Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2396779)  : , 0.030, 0.087, 0.042, -43.000, 3.000, 25.000, -187.000, -961.000, 36.000, 0.696, -0.692, -0.048, 0.186, 254, 70, 85, 90, 155, 19
I (2396789)  : , 0.033, 0.077, 0.019, -45.000, 1.000, 26.000, -187.000, -961.000, 36.000, 0.696, -0.692, -0.047, 0.186, 255, 72, 86, 89, 156, 20
I (2396809)  : , 0.027, -0.014, -0.038, -20.000, 1.000, 23.000, -187.000, -961.000, 37.000, 0.696, -0.692, -0.047, 0.186, 255, 82, 91, 96, 166, 21
I (2396819)  : , 0.030, -0.047, -0.033, 0.000, 0.000, -13.000, -186.000, -961.000, 37.000, 0.696, -0.692, -0.048, 0.186, 255, 72, 87, 90, 156, 22
I (2396829)  : , 0.023, -0.007, -0.020, -6.000, -5.000, -19.000, -186.000, -961.000, 37.000, 0.696, -0.692, -0.048, 0.186, 255, 74, 86, 90, 155, 23
I (2396839)  : , 0.030, 0.079, -0.010, -15.000, -2.000, 1.000, -186.000, -961.000, 37.000, 0.696, -0.692, -0.047, 0.185, 243, 70, 86, 84, 147, 24
I (2396859)  : , 0.041, 0.088, -0.034, -37.000, 17.000, 19.000, -186.000, -961.000, 38.000, 0.697, -0.692, -0.047, 0.185, 255, 84, 96, 96, 161, 25
I (2396869)  : , 0.043, 0.049, -0.041, -14.000, 19.000, 9.000, -186.000, -961.000, 38.000, 0.697, -0.691, -0.046, 0.184, 255, 71, 83, 90, 158, 26
I (2396879)  : , 0.056, 0.007, -0.016, 2.000, 8.000, -5.000, -186.000, -961.000, 40.000, 0.697, -0.691, -0.046, 0.184, 255, 72, 84, 89, 161, 27
I (2396889)  : , 0.081, 0.019, 0.016, 34.000, 19.000, -17.000, -186.000, -961.000, 40.000, 0.697, -0.691, -0.046, 0.184, 255, 74, 83, 90, 155, 28
I (2396909)  : , 0.090, 0.210, 0.067, 48.000, 49.000, -9.000, -187.000, -961.000, 41.000, 0.698, -0.691, -0.045, 0.184, 255, 84, 91, 94, 164, 29
I (2396919)  : , 0.016, 0.352, 0.118, 14.000, -5.000, -17.000, -189.000, -961.000, 40.000, 0.698, -0.691, -0.043, 0.183, 255, 73, 83, 90, 156, 30
I (2396929)  : , 0.013, 0.500, 0.160, -12.000, -42.000, -28.000, -190.000, -961.000, 40.000, 0.698, -0.691, -0.041, 0.182, 255, 72, 87, 83, 156, 31
I (2396939)  : , 0.078, 0.599, 0.154, -31.000, -64.000, -28.000, -192.000, -960.000, 39.000, 0.698, -0.692, -0.038, 0.180, 255, 72, 85, 92, 161, 32
I (2396959)  : , 0.218, 0.668, 0.016, -44.000, -82.000, -81.000, -194.000, -960.000, 40.000, 0.700, -0.691, -0.033, 0.177, 255, 85, 91, 101, 169, 33
I (2396969)  : , 0.274, 0.659, -0.079, -46.000, -86.000, -90.000, -193.000, -960.000, 42.000, 0.701, -0.691, -0.031, 0.174, 255, 81, 88, 94, 162, 34
I (2396979)  : , 0.409, 0.643, -0.114, -22.000, -130.000, -115.000, -192.000, -960.000, 44.000, 0.702, -0.690, -0.029, 0.172, 255, 72, 83, 89, 156, 35
I (2396999)  : , 0.917, 0.792, -0.317, -36.000, -115.000, -141.000, -188.000, -960.000, 56.000, 0.708, -0.686, -0.024, 0.165, 255, 62, 74, 83, 154, 36
I (2397009)  : , 1.172, 0.957, -0.520, -65.000, -83.000, -117.000, -184.000, -960.000, 65.000, 0.713, -0.683, -0.021, 0.160, 255, 72, 83, 90, 164, 37
I (2397029)  : , 1.354, 1.161, -1.022, -163.000, -85.000, -40.000, -169.000, -962.000, 86.000, 0.723, -0.675, -0.017, 0.146, 255, 89, 94, 103, 177, 38
I (2397039)  : , 1.444, 1.087, -1.248, -174.000, -116.000, -39.000, -158.000, -962.000, 97.000, 0.729, -0.671, -0.016, 0.138, 255, 102, 101, 113, 187, 39
I (2397049)  : , 1.657, 0.892, -1.396, -114.000, -55.000, -66.000, -146.000, -963.000, 112.000, 0.735, -0.665, -0.016, 0.130, 255, 99, 95, 103, 183, 40
I (2397069)  : , 2.243, 0.441, -1.421, -71.000, -278.000, -96.000, -121.000, -961.000, 148.000, 0.750, -0.651, -0.018, 0.116, 255, 100, 100, 116, 206, 41
I (2397079)  : , 2.929, 0.207, -1.554, -44.000, -303.000, -179.000, -107.000, -958.000, 175.000, 0.760, -0.640, -0.021, 0.110, 255, 100, 100, 111, 216, 42
I (2397089)  : , 3.656, 0.344, -1.856, -27.000, -40.000, -250.000, -90.000, -953.000, 208.000, 0.772, -0.627, -0.023, 0.102, 255, 96, 104, 113, 216, 43
I (2397109)  : , 4.596, 0.889, -2.290, -25.000, 141.000, -186.000, -53.000, -935.000, 288.000, 0.800, -0.593, -0.026, 0.082, 255, 114, 115, 126, 253, 44
I (2397119)  : , 4.672, 1.167, -2.303, -60.000, 120.000, -152.000, -36.000, -922.000, 330.000, 0.815, -0.575, -0.027, 0.070, 255, 95, 94, 109, 243, 45
I (2397129)  : , 4.594, 1.500, -2.349, -146.000, 178.000, -62.000, -20.000, -907.000, 370.000, 0.828, -0.557, -0.026, 0.057, 255, 93, 91, 106, 247, 46
I (2397149)  : , 4.624, 1.550, -2.222, -121.000, 111.000, 32.000, 5.000, -871.000, 449.000, 0.853, -0.520, -0.023, 0.032, 255, 93, 86, 100, 244, 47
I (2397159)  : , 4.784, 1.304, -2.182, -192.000, 8.000, -82.000, 17.000, -849.000, 489.000, 0.865, -0.500, -0.022, 0.020, 255, 113, 105, 124, 255, 48
I (2397169)  : , 4.901, 1.154, -2.312, -232.000, -49.000, -145.000, 30.000, -824.000, 529.000, 0.877, -0.479, -0.022, 0.008, 255, 95, 90, 110, 255, 49
I (2397179)  : , 5.142, 1.140, -2.564, -267.000, -21.000, -115.000, 44.000, -796.000, 570.000, 0.889, -0.457, -0.023, -0.005, 255, 100, 91, 110, 255, 50
I (2397199)  : , 6.018, 0.471, -2.742, -246.000, 174.000, 0.000, 76.000, -724.000, 656.000, 0.913, -0.406, -0.029, -0.031, 255, 103, 92, 119, 255, 51
I (2397209)  : , 6.409, -0.256, -2.547, -226.000, 171.000, 9.000, 95.000, -680.000, 699.000, 0.925, -0.377, -0.036, -0.041, 255, 124, 109, 134, 255, 52
I (2397219)  : , 6.611, -0.979, -2.302, -187.000, 136.000, -12.000, 117.000, -632.000, 740.000, 0.936, -0.347, -0.046, -0.048, 255, 105, 91, 117, 255, 53
I (2397239)  : , 6.761, -2.423, -1.566, 71.000, 234.000, -172.000, 168.000, -525.000, 810.000, 0.954, -0.285, -0.074, -0.054, 255, 103, 87, 112, 255, 54
I (2397249)  : , 6.834, -3.043, -0.914, 140.000, 216.000, -166.000, 197.000, -469.000, 838.000, 0.962, -0.254, -0.091, -0.052, 255, 106, 87, 112, 255, 55
I (2397259)  : , 6.992, -3.553, -0.141, 229.000, 200.000, -209.000, 227.000, -411.000, 860.000, 0.968, -0.222, -0.109, -0.045, 255, 126, 107, 130, 255, 56
I (2397279)  : , 6.861, -3.836, 1.149, 122.000, 145.000, -268.000, 286.000, -298.000, 889.000, 0.976, -0.159, -0.146, -0.021, 255, 107, 87, 109, 255, 57
I (2397289)  : , 6.782, -3.757, 1.556, 134.000, 111.000, -181.000, 314.000, -244.000, 896.000, 0.978, -0.128, -0.163, -0.006, 255, 107, 88, 108, 255, 58
I (2397299)  : , 6.707, -3.803, 1.744, 205.000, 150.000, -143.000, 344.000, -191.000, 898.000, 0.979, -0.098, -0.180, 0.010, 255, 107, 87, 106, 255, 59
I (2397319)  : , 6.347, -3.987, 1.999, 164.000, 82.000, -198.000, 407.000, -93.000, 886.000, 0.975, -0.040, -0.215, 0.043, 255, 107, 85, 103, 255, 60
I (2397329)  : , 6.020, -3.751, 2.001, 163.000, 110.000, -160.000, 438.000, -50.000, 875.000, 0.971, -0.012, -0.231, 0.060, 255, 109, 85, 109, 255, 61
I (2397339)  : , 5.599, -3.433, 2.014, 139.000, 187.000, -4.000, 466.000, -12.000, 862.000, 0.966, 0.013, -0.245, 0.075, 255, 107, 84, 103, 255, 62
I (2397349)  : , 5.098, -3.233, 2.191, 25.000, 141.000, 36.000, 493.000, 19.000, 847.000, 0.961, 0.035, -0.258, 0.091, 255, 107, 84, 105, 255, 63
I (2397369)  : , 4.184, -3.453, 2.611, -61.000, -7.000, 46.000, 549.000, 64.000, 809.000, 0.947, 0.072, -0.286, 0.125, 255, 105, 86, 102, 255, 64
I (2397379)  : , 3.981, -3.928, 2.808, -71.000, -54.000, 43.000, 581.000, 80.000, 785.000, 0.938, 0.089, -0.302, 0.141, 255, 105, 83, 101, 255, 65
I (2397389)  : , 4.019, -4.358, 2.881, -35.000, 21.000, 98.000, 616.000, 93.000, 757.000, 0.928, 0.106, -0.321, 0.158, 255, 105, 83, 101, 255, 66
I (2397399)  : , 4.018, -4.829, 2.986, -47.000, 42.000, 96.000, 653.000, 103.000, 723.000, 0.915, 0.123, -0.341, 0.175, 255, 104, 85, 92, 255, 67
I (2397419)  : , 3.573, -5.503, 3.204, -90.000, -11.000, 21.000, 731.000, 110.000, 643.000, 0.886, 0.154, -0.385, 0.209, 255, 105, 85, 103, 255, 68
I (2397429)  : , 3.301, -5.777, 3.178, -134.000, -11.000, 34.000, 769.000, 107.000, 598.000, 0.869, 0.168, -0.408, 0.224, 255, 102, 85, 101, 255, 69
I (2397439)  : , 2.960, -6.144, 3.176, -128.000, -53.000, -42.000, 806.000, 99.000, 548.000, 0.850, 0.181, -0.433, 0.238, 255, 102, 86, 100, 255, 70
I (2397449)  : , 2.516, -6.556, 3.122, -137.000, -96.000, -140.000, 842.000, 87.000, 493.000, 0.830, 0.192, -0.460, 0.250, 255, 102, 85, 100, 255, 71
I (2397469)  : , 1.833, -6.801, 2.606, -66.000, -156.000, -246.000, 904.000, 56.000, 375.000, 0.787, 0.212, -0.513, 0.268, 255, 103, 86, 94, 255, 72
I (2397479)  : , 1.749, -6.508, 2.199, 80.000, 87.000, -11.000, 926.000, 43.000, 317.000, 0.766, 0.221, -0.538, 0.274, 255, 102, 86, 96, 255, 73
I (2397489)  : , 1.553, -6.208, 2.054, 80.000, 202.000, 96.000, 945.000, 28.000, 260.000, 0.745, 0.230, -0.561, 0.279, 255, 104, 89, 101, 255, 74
I (2397499)  : , 1.049, -6.034, 2.321, 98.000, 343.000, 243.000, 959.000, 9.000, 204.000, 0.724, 0.235, -0.583, 0.283, 255, 85, 89, 102, 255, 75
I (2397519)  : , -0.831, -5.920, 3.493, -89.000, 124.000, -126.000, 974.000, -50.000, 92.000, 0.681, 0.231, -0.632, 0.289, 255, 102, 89, 96, 255, 76
I (2397529)  : , -1.253, -5.764, 3.967, -53.000, -42.000, -159.000, 975.000, -88.000, 37.000, 0.659, 0.222, -0.657, 0.292, 255, 102, 89, 95, 255, 77
I (2397539)  : , -1.246, -5.519, 4.093, -71.000, -274.000, -338.000, 972.000, -127.000, -15.000, 0.636, 0.213, -0.680, 0.295, 255, 102, 87, 90, 255, 78
I (2397559)  : , -0.488, -4.370, 3.190, -19.000, -87.000, -1.000, 955.000, -191.000, -105.000, 0.596, 0.199, -0.717, 0.301, 255, 114, 104, 110, 255, 79
I (2397569)  : , -0.306, -3.936, 2.706, 16.000, 90.000, 177.000, 945.000, -216.000, -142.000, 0.578, 0.194, -0.732, 0.304, 255, 100, 90, 94, 255, 80
I (2397579)  : , -0.541, -3.943, 2.587, 45.000, 209.000, 69.000, 933.000, -239.000, -179.000, 0.561, 0.189, -0.746, 0.306, 255, 100, 90, 92, 255, 81
I (2397589)  : , -0.932, -4.169, 2.831, 53.000, 153.000, -50.000, 918.000, -262.000, -219.000, 0.542, 0.183, -0.761, 0.306, 255, 100, 94, 96, 255, 82
I (2397609)  : , -1.266, -4.331, 3.587, -35.000, -433.000, -328.000, 877.000, -315.000, -302.000, 0.502, 0.164, -0.792, 0.307, 255, 113, 107, 113, 255, 83
I (2397619)  : , -0.828, -3.920, 3.621, 50.000, -309.000, -94.000, 854.000, -343.000, -337.000, 0.482, 0.153, -0.805, 0.309, 255, 97, 95, 100, 255, 84
I (2397629)  : , -0.054, -3.248, 3.160, 186.000, -26.000, 154.000, 832.000, -368.000, -364.000, 0.464, 0.146, -0.815, 0.314, 255, 96, 94, 100, 255, 85
I (2397649)  : , 0.049, -2.646, 2.763, 135.000, 2.000, -201.000, 791.000, -413.000, -405.000, 0.434, 0.133, -0.830, 0.324, 255, 96, 95, 92, 251, 86
I (2397659)  : , -0.402, -2.342, 2.869, 136.000, -161.000, -296.000, 769.000, -433.000, -425.000, 0.420, 0.125, -0.837, 0.327, 255, 102, 103, 105, 255, 87
I (2397669)  : , -0.727, -1.664, 2.634, 133.000, -275.000, -265.000, 751.000, -450.000, -440.000, 0.410, 0.115, -0.843, 0.328, 255, 102, 99, 100, 255, 88
I (2397689)  : , -0.786, 0.014, 1.444, 13.000, -126.000, 44.000, 733.000, -467.000, -453.000, 0.402, 0.099, -0.849, 0.328, 255, 103, 98, 102, 253, 89
I (2397699)  : , -0.458, 0.347, 1.253, -7.000, -164.000, -22.000, 728.000, -474.000, -452.000, 0.402, 0.092, -0.850, 0.328, 255, 103, 98, 95, 252, 90
I (2397709)  : , -0.122, 0.354, 1.309, -18.000, -184.000, -52.000, 724.000, -483.000, -451.000, 0.401, 0.086, -0.850, 0.330, 255, 117, 118, 111, 255, 91
I (2397719)  : , 0.287, 0.419, 1.036, 16.000, 34.000, 177.000, 721.000, -491.000, -446.000, 0.401, 0.081, -0.849, 0.334, 255, 102, 95, 95, 251, 92
I (2397739)  : , 0.151, 0.368, 0.961, 38.000, 20.000, 183.000, 715.000, -507.000, -439.000, 0.401, 0.073, -0.848, 0.340, 255, 102, 96, 94, 250, 93
I (2397749)  : , -0.148, 0.240, 0.989, 17.000, -135.000, 91.000, 711.000, -513.000, -438.000, 0.400, 0.068, -0.848, 0.341, 255, 102, 94, 93, 244, 94
I (2397759)  : , -0.428, 0.020, 0.678, -16.000, -173.000, 98.000, 707.000, -516.000, -440.000, 0.399, 0.064, -0.849, 0.341, 255, 114, 107, 110, 255, 95
I (2397779)  : , -0.034, -0.013, 0.367, -25.000, -185.000, 115.000, 703.000, -521.000, -441.000, 0.398, 0.060, -0.849, 0.341, 255, 100, 95, 94, 245, 96
I (2397789)  : , 0.141, -0.088, 0.277, 13.000, -112.000, 86.000, 701.000, -523.000, -441.000, 0.397, 0.060, -0.850, 0.342, 255, 99, 94, 101, 248, 97
I (2397799)  : , 0.190, -0.166, 0.213, 47.000, -65.000, 75.000, 699.000, -525.000, -441.000, 0.396, 0.059, -0.850, 0.343, 255, 99, 94, 94, 248, 98
I (2397809)  : , 0.208, -0.211, 0.226, 84.000, 5.000, 108.000, 697.000, -528.000, -442.000, 0.395, 0.059, -0.850, 0.344, 255, 113, 107, 111, 255, 99
I (2397829)  : , 0.022, -0.156, 0.409, 102.000, 25.000, 53.000, 692.000, -534.000, -443.000, 0.392, 0.057, -0.850, 0.347, 255, 96, 94, 96, 247, 100
I (2397839)  : , -0.167, 0.028, 0.392, 90.000, -9.000, 7.000, 690.000, -536.000, -444.000, 0.391, 0.055, -0.851, 0.347, 255, 99, 95, 92, 246, 101
I (2397849)  : , -0.281, 0.258, 0.321, 68.000, -40.000, 5.000, 689.000, -536.000, -444.000, 0.392, 0.053, -0.851, 0.346, 255, 99, 94, 94, 248, 102
I (2397859)  : , -0.248, 0.448, 0.241, -6.000, -111.000, 30.000, 690.000, -537.000, -442.000, 0.393, 0.051, -0.850, 0.346, 255, 116, 108, 113, 255, 103
I (2397879)  : , 0.010, 0.496, 0.101, -23.000, -41.000, 72.000, 693.000, -538.000, -436.000, 0.397, 0.048, -0.849, 0.346, 255, 94, 95, 94, 248, 104
I (2397889)  : , 0.038, 0.360, 0.096, -12.000, 4.000, 94.000, 694.000, -539.000, -433.000, 0.399, 0.047, -0.848, 0.346, 255, 99, 94, 102, 248, 105
I (2397899)  : , 0.006, 0.197, 0.102, -7.000, 24.000, 97.000, 694.000, -540.000, -432.000, 0.399, 0.046, -0.847, 0.347, 255, 99, 95, 93, 253, 106
I (2397909)  : , -0.036, 0.037, 0.136, 0.000, 47.000, 96.000, 694.000, -541.000, -432.000, 0.399, 0.045, -0.848, 0.347, 255, 138, 127, 120, 255, 107
I (2397929)  : , -0.214, -0.124, 0.164, 26.000, -25.000, 40.000, 691.000, -541.000, -435.000, 0.398, 0.044, -0.849, 0.346, 255, 97, 101, 96, 251, 108
I (2397939)  : , -0.231, -0.120, 0.124, 20.000, -40.000, 30.000, 690.000, -541.000, -437.000, 0.397, 0.043, -0.849, 0.345, 255, 96, 95, 100, 250, 109
I (2397949)  : , -0.203, -0.049, 0.099, 11.000, -79.000, 10.000, 689.000, -541.000, -438.000, 0.397, 0.042, -0.850, 0.345, 255, 98, 94, 101, 250, 110
I (2397969)  : , 0.074, 0.118, -0.017, 18.000, -46.000, 21.000, 690.000, -541.000, -437.000, 0.398, 0.042, -0.849, 0.345, 255, 96, 94, 102, 251, 111
I (2397979)  : , 0.177, 0.122, -0.001, 11.000, -15.000, 44.000, 690.000, -542.000, -435.000, 0.398, 0.042, -0.849, 0.345, 255, 99, 95, 105, 251, 112
I (2397989)  : , 0.169, 0.087, 0.030, 33.000, 37.000, 72.000, 691.000, -543.000, -434.000, 0.398, 0.042, -0.848, 0.346, 255, 91, 98, 102, 250, 113
I (2397999)  : , 0.031, 0.042, 0.106, 16.000, 32.000, 68.000, 690.000, -544.000, -433.000, 0.398, 0.041, -0.848, 0.347, 255, 96, 95, 101, 250, 114
