Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2386609)  : , -0.232, -1.370, 4.412, 69.000, -308.000, 224.000, 674.000, -443.000, -556.000, 0.340, 0.149, -0.873, 0.317, 255, 106, 81, 81, 237, 86
I (2386629)  : , 1.512, -0.864, 3.169, 88.000, -81.000, 197.000, 656.000, -472.000, -555.000, 0.331, 0.139, -0.874, 0.328, 255, 96, 65, 69, 219, 87
I (2386639)  : , 2.087, -0.753, 2.773, -82.000, 37.000, -189.000, 626.000, -525.000, -542.000, 0.316, 0.124, -0.872, 0.352, 254, 93, 63, 70, 223, 88
I (2386649)  : , 1.739, -0.151, 2.473, -60.000, 15.000, -147.000, 619.000, -542.000, -532.000, 0.315, 0.116, -0.871, 0.359, 255, 96, 65, 71, 223, 89
I (2386669)  : , 0.036, 1.622, 1.359, -134.000, 30.000, 161.000, 620.000, -550.000, -522.000, 0.319, 0.107, -0.869, 0.363, 255, 96, 64, 71, 220, 90
I (2386679)  : , -0.744, 2.030, 0.794, -218.000, -31.000, 210.000, 626.000, -551.000, -514.000, 0.327, 0.099, -0.867, 0.362, 254, 93, 63, 72, 224, 91
I (2386689)  : , -1.028, 2.007, 0.599, -243.000, -162.000, 226.000, 638.000, -550.000, -501.000, 0.341, 0.085, -0.865, 0.358, 255, 96, 60, 69, 220, 92
I (2386699)  : , -0.737, 1.659, 0.636, -131.000, -27.000, 344.000, 637.000, -555.000, -497.000, 0.342, 0.082, -0.864, 0.360, 255, 99, 64, 69, 219, 93
I (2386719)  : , 0.408, -0.190, 0.532, -66.000, 25.000, 284.000, 633.000, -560.000, -496.000, 0.340, 0.081, -0.864, 0.363, 255, 99, 66, 72, 225, 94
I (2386729)  : , 0.249, -0.513, 0.452, -37.000, 31.000, 195.000, 628.000, -564.000, -497.000, 0.337, 0.081, -0.865, 0.364, 253, 93, 65, 71, 223, 95
I (2386739)  : , 0.249, -0.513, 0.452, 3.000, 5.000, 97.000, 619.000, -569.000, -504.000, 0.331, 0.080, -0.867, 0.365, 254, 100, 63, 71, 217, 96
I (2386759)  : , -0.304, -0.572, 0.239, 52.000, -53.000, 103.000, 611.000, -569.000, -514.000, 0.325, 0.079, -0.869, 0.363, 255, 114, 80, 88, 242, 97
I (2386769)  : , -0.231, -0.561, 0.208, 52.000, -53.000, 103.000, 611.000, -569.000, -514.000, 0.325, 0.079, -0.869, 0.363, 255, 102, 71, 74, 224, 98
I (2386779)  : , -0.150, -0.493, 0.137, 92.000, -96.000, 39.000, 607.000, -569.000, -517.000, 0.323, 0.079, -0.871, 0.363, 247, 95, 68, 72, 216, 99
I (2386799)  : , -0.004, -0.129, 0.058, 122.000, -3.000, 12.000, 604.000, -570.000, -520.000, 0.321, 0.078, -0.871, 0.363, 255, 96, 66, 71, 220, 100
I (2386809)  : , -0.044, 0.096, 0.109, 96.000, -26.000, -8.000, 605.000, -570.000, -519.000, 0.322, 0.077, -0.871, 0.363, 255, 109, 80, 83, 239, 101
I (2386819)  : , -0.050, 0.283, 0.126, 72.000, -36.000, 35.000, 605.000, -570.000, -519.000, 0.322, 0.077, -0.871, 0.363, 255, 103, 71, 75, 226, 102
I (2386839)  : , -0.129, 0.363, 0.080, 16.000, -31.000, 82.000, 609.000, -570.000, -515.000, 0.326, 0.074, -0.870, 0.362, 255, 93, 59, 71, 219, 103
I (2386849)  : , -0.154, 0.290, 0.036, 19.000, -58.000, 88.000, 610.000, -569.000, -514.000, 0.327, 0.073, -0.870, 0.361, 255, 93, 65, 69, 219, 104
I (2386859)  : , -0.154, 0.164, -0.007, 25.000, -41.000, 104.000, 610.000, -568.000, -515.000, 0.327, 0.073, -0.870, 0.361, 255, 107, 83, 88, 240, 105
I (2386879)  : , -0.139, -0.064, 0.024, 75.000, -39.000, 26.000, 609.000, -568.000, -516.000, 0.327, 0.073, -0.871, 0.360, 255, 97, 64, 71, 219, 106
I (2386889)  : , -0.183, -0.018, -0.004, 67.000, -38.000, 0.000, 610.000, -566.000, -518.000, 0.328, 0.072, -0.871, 0.358, 247, 94, 63, 64, 219, 107
I (2386899)  : , -0.213, 0.114, -0.011, 52.000, -11.000, 15.000, 611.000, -565.000, -518.000, 0.328, 0.071, -0.871, 0.358, 247, 97, 65, 71, 212, 108
I (2386909)  : , -0.214, 0.217, 0.033, 21.000, -36.000, 29.000, 612.000, -564.000, -517.000, 0.329, 0.070, -0.871, 0.357, 255, 105, 80, 95, 230, 109
I (2386929)  : , -0.186, 0.230, 0.044, 33.000, -24.000, 35.000, 613.000, -563.000, -517.000, 0.330, 0.070, -0.871, 0.356, 255, 95, 64, 73, 219, 110
I (2386939)  : , -0.209, 0.214, 0.041, 35.000, -21.000, 33.000, 614.000, -562.000, -517.000, 0.331, 0.069, -0.871, 0.356, 255, 94, 65, 71, 219, 111
I (2386949)  : , -0.217, 0.232, 0.057, 13.000, -53.000, 17.000, 616.000, -562.000, -515.000, 0.334, 0.067, -0.871, 0.355, 255, 95, 64, 70, 225, 112
