Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2183129)  : , 3.024, 0.967, -2.102, -167.000, 86.000, -53.000, -165.000, -966.000, -30.000, 0.691, -0.717, 0.032, 0.087, 241, 57, 66, 72, 109, 54
I (2183139)  : , 3.317, 0.820, -2.096, -128.000, 269.000, 131.000, -146.000, -969.000, 0.000, 0.703, -0.707, 0.029, 0.076, 255, 64, 69, 75, 114, 55
I (2183149)  : , 3.216, 0.502, -2.060, -120.000, 164.000, 25.000, -126.000, -971.000, 29.000, 0.714, -0.696, 0.025, 0.067, 248, 51, 65, 64, 111, 56
I (2183159)  : , 3.081, 0.232, -2.186, -103.000, 17.000, -97.000, -106.000, -973.000, 58.000, 0.725, -0.686, 0.019, 0.058, 254, 51, 64, 68, 113, 57
I (2183179)  : , 4.250, 0.322, -2.922, 248.000, -59.000, -397.000, -55.000, -970.000, 129.000, 0.751, -0.659, 0.005, 0.037, 255, 51, 64, 69, 123, 58
I (2183189)  : , 5.402, 0.656, -3.011, 226.000, 89.000, -480.000, -28.000, -963.000, 179.000, 0.769, -0.639, -0.001, 0.024, 255, 51, 67, 72, 131, 59
I (2183199)  : , 6.210, 1.323, -2.963, 9.000, 448.000, -233.000, -3.000, -951.000, 237.000, 0.788, -0.616, -0.005, 0.009, 247, 57, 60, 64, 131, 60
I (2183209)  : , 6.477, 2.103, -2.957, 12.000, 564.000, -103.000, 18.000, -934.000, 296.000, 0.807, -0.591, -0.005, -0.009, 255, 58, 67, 71, 148, 61
I (2183229)  : , 5.697, 2.174, -2.254, -112.000, 343.000, 69.000, 46.000, -892.000, 402.000, 0.839, -0.543, -0.002, -0.040, 255, 58, 64, 71, 152, 62
I (2183239)  : , 5.261, 2.096, -2.008, -310.000, 160.000, -52.000, 55.000, -870.000, 448.000, 0.852, -0.521, 0.000, -0.054, 255, 65, 74, 75, 162, 63
I (2183249)  : , 4.783, 2.204, -1.988, -331.000, 51.000, 32.000, 61.000, -847.000, 489.000, 0.863, -0.500, 0.003, -0.068, 249, 58, 64, 69, 161, 64
I (2183269)  : , 5.032, 1.389, -2.042, -329.000, -47.000, 48.000, 76.000, -794.000, 569.000, 0.884, -0.458, 0.004, -0.093, 244, 60, 64, 68, 173, 65
I (2183279)  : , 5.568, 0.463, -2.027, -227.000, -5.000, 10.000, 89.000, -761.000, 611.000, 0.895, -0.434, -0.001, -0.103, 247, 60, 60, 66, 178, 66
I (2183289)  : , 6.044, -0.462, -1.859, -105.000, -59.000, -42.000, 105.000, -722.000, 654.000, 0.906, -0.408, -0.010, -0.110, 255, 70, 69, 73, 183, 67
I (2183299)  : , 6.548, -1.282, -1.469, 3.000, -68.000, -156.000, 123.000, -678.000, 697.000, 0.918, -0.379, -0.022, -0.114, 249, 58, 59, 68, 190, 68
I (2183319)  : , 7.628, -2.118, -0.182, -60.000, -11.000, -164.000, 158.000, -571.000, 781.000, 0.941, -0.315, -0.050, -0.109, 255, 65, 60, 67, 198, 69
I (2183329)  : , 8.010, -2.469, 0.429, -162.000, 4.000, 17.000, 175.000, -509.000, 819.000, 0.953, -0.280, -0.064, -0.101, 255, 65, 59, 64, 201, 70
I (2183339)  : , 8.294, -3.344, 0.958, -163.000, -76.000, 121.000, 198.000, -444.000, 851.000, 0.962, -0.243, -0.082, -0.090, 255, 73, 68, 71, 216, 71
I (2183359)  : , 8.723, -6.072, 1.613, -10.000, -114.000, -147.000, 278.000, -305.000, 889.000, 0.975, -0.167, -0.136, -0.056, 255, 70, 58, 69, 205, 72
I (2183369)  : , 8.763, -6.860, 1.791, 84.000, -120.000, -266.000, 333.000, -234.000, 891.000, 0.976, -0.129, -0.169, -0.036, 241, 69, 58, 62, 206, 73
I (2183379)  : , 8.840, -7.080, 2.021, 99.000, -68.000, -263.000, 390.000, -165.000, 884.000, 0.975, -0.090, -0.203, -0.015, 246, 68, 59, 60, 212, 74
I (2183389)  : , 8.866, -7.080, 2.242, 49.000, -37.000, -121.000, 447.000, -99.000, 866.000, 0.971, -0.051, -0.235, 0.007, 255, 80, 67, 72, 219, 75
I (2183409)  : , 8.623, -7.937, 2.491, 113.000, 103.000, 16.000, 568.000, 17.000, 798.000, 0.951, 0.026, -0.304, 0.053, 254, 70, 62, 62, 214, 76
I (2183419)  : , 8.248, -8.546, 2.472, 125.000, 152.000, 1.000, 633.000, 64.000, 745.000, 0.935, 0.063, -0.341, 0.076, 246, 72, 60, 64, 216, 77
I (2183429)  : , 7.687, -8.942, 2.444, 108.000, 126.000, 53.000, 697.000, 101.000, 681.000, 0.916, 0.097, -0.378, 0.097, 247, 72, 62, 67, 217, 78
I (2183439)  : , 6.943, -9.117, 2.397, 147.000, 178.000, 113.000, 757.000, 128.000, 609.000, 0.893, 0.127, -0.416, 0.115, 255, 82, 69, 80, 226, 79
I (2183459)  : , 5.829, -9.059, 2.341, 198.000, 185.000, -51.000, 855.000, 146.000, 456.000, 0.844, 0.172, -0.488, 0.145, 243, 70, 63, 67, 217, 80
I (2183469)  : , 3.768, -8.504, 2.294, 178.000, 232.000, 168.000, 893.000, 142.000, 378.000, 0.818, 0.188, -0.521, 0.156, 252, 71, 64, 70, 218, 81
I (2183479)  : , 2.777, -8.457, 2.438, 190.000, 212.000, -24.000, 924.000, 130.000, 300.000, 0.791, 0.199, -0.554, 0.165, 244, 70, 63, 69, 218, 82
I (2183489)  : , 1.857, -8.423, 2.707, 265.000, 140.000, -134.000, 948.000, 110.000, 222.000, 0.764, 0.206, -0.587, 0.172, 255, 82, 75, 78, 223, 83
I (2183509)  : , 1.240, -8.183, 2.956, 368.000, 205.000, -281.000, 976.000, 55.000, 72.000, 0.709, 0.208, -0.648, 0.184, 253, 73, 67, 70, 220, 84
I (2183519)  : , 0.888, -7.708, 3.211, 226.000, 374.000, -56.000, 980.000, 22.000, 6.000, 0.683, 0.206, -0.674, 0.191, 249, 72, 77, 71, 216, 85
I (2183529)  : , 0.620, -6.939, 3.502, 127.000, 394.000, -13.000, 979.000, -13.000, -52.000, 0.659, 0.199, -0.698, 0.198, 255, 80, 71, 71, 219, 86
I (2183539)  : , 0.043, -6.168, 3.877, 67.000, 342.000, -9.000, 973.000, -53.000, -105.000, 0.636, 0.187, -0.720, 0.203, 255, 88, 81, 89, 232, 87
I (2183559)  : , -1.468, -5.490, 4.584, -37.000, -211.000, -342.000, 948.000, -133.000, -210.000, 0.591, 0.155, -0.764, 0.209, 255, 70, 69, 72, 219, 88
I (2183569)  : , -1.842, -5.409, 4.518, 84.000, -243.000, -334.000, 931.000, -165.000, -258.000, 0.569, 0.140, -0.782, 0.210, 254, 68, 74, 71, 219, 89
I (2183579)  : , -1.820, -5.000, 4.002, 164.000, -148.000, -177.000, 913.000, -192.000, -301.000, 0.549, 0.128, -0.798, 0.211, 252, 63, 74, 73, 219, 90
I (2183599)  : , -0.807, -4.290, 3.363, 154.000, 55.000, -130.000, 870.000, -250.000, -375.000, 0.530, 0.117, -0.812, 0.214, 238, 69, 69, 73, 218, 91
I (2183609)  : , -0.150, -4.062, 3.680, 98.000, 128.000, -131.000, 847.000, -284.000, -403.000, 0.510, 0.106, -0.825, 0.220, 247, 70, 71, 69, 217, 92
I (2183619)  : , 0.099, -3.440, 4.008, 55.000, 28.000, -50.000, 825.000, -316.000, -424.000, 0.477, 0.080, -0.843, 0.237, 245, 69, 74, 73, 225, 93
I (2183629)  : , -0.119, -2.578, 4.043, 87.000, -18.000, -87.000, 805.000, -343.000, -441.000, 0.465, 0.066, -0.849, 0.242, 247, 68, 74, 73, 216, 94
I (2183649)  : , -1.020, -1.316, 3.268, 132.000, -81.000, -108.000, 773.000, -381.000, -466.000, 0.456, 0.051, -0.854, 0.245, 255, 68, 69, 75, 226, 95
I (2183659)  : , -1.032, -1.029, 2.862, 112.000, -302.000, -218.000, 761.000, -396.000, -473.000, 0.449, 0.038, -0.858, 0.247, 247, 69, 71, 73, 216, 96
I (2183669)  : , -0.711, -0.596, 2.522, -24.000, -158.000, -85.000, 754.000, -412.000, -472.000, 0.442, 0.018, -0.861, 0.253, 245, 69, 76, 79, 216, 97
I (2183689)  : , 0.344, 1.142, 1.903, -292.000, 176.000, 201.000, 751.000, -442.000, -448.000, 0.449, 0.000, -0.854, 0.265, 255, 88, 83, 89, 226, 98
I (2183699)  : , 0.449, 1.694, 1.812, -292.000, 176.000, 201.000, 751.000, -456.000, -434.000, 0.449, 0.000, -0.854, 0.265, 247, 67, 74, 77, 216, 99
I (2183709)  : , 0.152, 1.794, 1.807, -290.000, 58.000, 274.000, 749.000, -468.000, -424.000, 0.454, -0.009, -0.849, 0.269, 243, 70, 76, 69, 220, 100
I (2183729)  : , -0.187, 1.274, 1.389, -244.000, -78.000, 258.000, 748.000, -481.000, -411.000, 0.464, -0.031, -0.842, 0.274, 255, 70, 74, 75, 220, 101
I (2183739)  : , -0.324, 0.804, 0.697, -218.000, -17.000, 293.000, 747.000, -483.000, -411.000, 0.463, -0.033, -0.842, 0.275, 255, 84, 85, 85, 230, 102
I (2183749)  : , -0.151, 0.123, 0.413, -218.000, -17.000, 293.000, 747.000, -483.000, -411.000, 0.463, -0.033, -0.842, 0.275, 245, 69, 74, 77, 217, 103
I (2183769)  : , -0.071, -0.951, 0.500, 0.000, 55.000, 31.000, 729.000, -492.000, -431.000, 0.451, -0.037, -0.848, 0.277, 246, 70, 75, 77, 216, 104
I (2183779)  : , -0.246, -1.074, 0.561, -18.000, -48.000, -27.000, 723.000, -494.000, -440.000, 0.446, -0.039, -0.850, 0.276, 247, 70, 74, 79, 223, 105
I (2183789)  : , -0.562, -0.901, 0.548, -13.000, -98.000, 83.000, 718.000, -495.000, -446.000, 0.444, -0.042, -0.852, 0.275, 255, 84, 87, 88, 226, 106
I (2183809)  : , -0.414, -0.130, 0.460, -10.000, -125.000, 121.000, 716.000, -496.000, -449.000, 0.442, -0.044, -0.853, 0.274, 255, 70, 74, 79, 216, 107
I (2183819)  : , -0.304, 0.013, 0.314, -13.000, -64.000, 145.000, 713.000, -497.000, -452.000, 0.442, -0.048, -0.854, 0.273, 255, 78, 76, 75, 205, 108
I (2183829)  : , -0.273, -0.039, 0.146, 14.000, -102.000, 62.000, 712.000, -496.000, -455.000, 0.441, -0.048, -0.854, 0.272, 247, 70, 74, 75, 212, 109
I (2183849)  : , -0.246, -0.184, -0.007, 18.000, -85.000, 36.000, 711.000, -495.000, -457.000, 0.440, -0.049, -0.855, 0.271, 254, 70, 76, 77, 212, 110
I (2183859)  : , -0.169, -0.120, -0.084, 12.000, -17.000, 42.000, 711.000, -494.000, -459.000, 0.440, -0.048, -0.855, 0.270, 255, 70, 74, 77, 212, 111
