Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2463199)  : , 0.103, -0.042, -0.311, -108.000, -51.000, 39.000, -249.000, -945.000, -76.000, 0.655, -0.734, -0.008, 0.180, 254, 67, 76, 69, 107, 35
I (2463209)  : , 0.171, -0.111, -0.469, -112.000, -70.000, 47.000, -245.000, -946.000, -74.000, 0.656, -0.734, -0.009, 0.179, 253, 67, 78, 69, 106, 36
I (2463229)  : , 0.367, -0.419, -0.883, -66.000, -114.000, -25.000, -231.000, -950.000, -67.000, 0.659, -0.731, -0.016, 0.177, 247, 71, 77, 69, 106, 37
I (2463239)  : , 0.496, -0.556, -1.113, -64.000, -140.000, -50.000, -221.000, -953.000, -61.000, 0.662, -0.729, -0.022, 0.175, 255, 69, 80, 73, 116, 38
I (2463249)  : , 0.651, -0.612, -1.396, -73.000, -133.000, -59.000, -209.000, -956.000, -54.000, 0.665, -0.726, -0.028, 0.172, 253, 58, 77, 70, 110, 39
I (2463269)  : , 1.011, -0.537, -1.988, -77.000, 12.000, 2.000, -175.000, -964.000, -35.000, 0.674, -0.718, -0.043, 0.165, 254, 60, 76, 70, 116, 40
I (2463279)  : , 1.197, -0.532, -2.167, -58.000, 65.000, 9.000, -155.000, -968.000, -23.000, 0.680, -0.714, -0.051, 0.160, 253, 60, 76, 70, 113, 41
I (2463289)  : , 1.356, -0.576, -2.259, -48.000, 77.000, -19.000, -134.000, -971.000, -9.000, 0.686, -0.708, -0.060, 0.155, 255, 66, 78, 73, 116, 42
I (2463299)  : , 1.411, -0.582, -2.351, -20.000, 9.000, -111.000, -111.000, -974.000, 4.000, 0.693, -0.702, -0.068, 0.149, 255, 60, 80, 73, 115, 43
I (2463319)  : , 1.564, -0.387, -2.672, -34.000, -3.000, -129.000, -63.000, -978.000, 33.000, 0.706, -0.689, -0.087, 0.135, 255, 65, 76, 73, 118, 44
I (2463329)  : , 1.731, -0.302, -2.881, -22.000, 86.000, -48.000, -35.000, -978.000, 50.000, 0.714, -0.682, -0.096, 0.127, 255, 65, 76, 74, 120, 45
I (2463339)  : , 2.081, -0.246, -3.010, 13.000, 91.000, -46.000, -7.000, -978.000, 70.000, 0.722, -0.673, -0.106, 0.119, 255, 72, 80, 83, 129, 46
I (2463349)  : , 2.580, -0.034, -3.040, 42.000, 93.000, -154.000, 21.000, -975.000, 94.000, 0.732, -0.662, -0.114, 0.109, 252, 65, 69, 77, 123, 47
I (2463369)  : , 3.223, 0.743, -3.072, 91.000, 166.000, -342.000, 78.000, -965.000, 153.000, 0.755, -0.637, -0.127, 0.088, 255, 65, 68, 73, 130, 48
I (2463379)  : , 3.436, 1.298, -2.899, 17.000, 161.000, -337.000, 103.000, -957.000, 186.000, 0.768, -0.623, -0.130, 0.075, 255, 65, 68, 72, 141, 49
I (2463389)  : , 3.811, 1.860, -2.646, -36.000, 107.000, -310.000, 123.000, -946.000, 223.000, 0.781, -0.608, -0.129, 0.062, 255, 71, 74, 79, 156, 50
I (2463409)  : , 4.803, 2.834, -2.507, -173.000, 114.000, -245.000, 155.000, -916.000, 312.000, 0.811, -0.571, -0.121, 0.034, 255, 67, 59, 73, 162, 51
I (2463419)  : , 5.193, 3.108, -2.593, -187.000, 186.000, -169.000, 167.000, -895.000, 362.000, 0.827, -0.549, -0.115, 0.018, 255, 63, 63, 74, 169, 52
I (2463429)  : , 5.504, 3.020, -2.614, -214.000, 238.000, 27.000, 178.000, -870.000, 415.000, 0.844, -0.526, -0.110, 0.003, 255, 67, 60, 74, 175, 53
I (2463439)  : , 5.791, 2.692, -2.470, -243.000, 236.000, -39.000, 187.000, -841.000, 467.000, 0.859, -0.501, -0.105, -0.011, 255, 72, 70, 75, 192, 54
I (2463459)  : , 5.730, 2.069, -2.367, -236.000, 102.000, -70.000, 202.000, -774.000, 567.000, 0.888, -0.449, -0.098, -0.036, 255, 65, 64, 71, 198, 55
I (2463469)  : , 5.840, 1.823, -2.474, -216.000, 242.000, -2.000, 210.000, -735.000, 613.000, 0.900, -0.422, -0.097, -0.048, 255, 70, 61, 73, 200, 56
I (2463479)  : , 5.859, 1.550, -2.507, -92.000, 309.000, -15.000, 218.000, -694.000, 657.000, 0.912, -0.395, -0.096, -0.059, 255, 72, 60, 68, 204, 57
I (2463499)  : , 5.613, 0.759, -1.488, -84.000, 83.000, -174.000, 228.000, -610.000, 732.000, 0.932, -0.342, -0.098, -0.073, 255, 72, 58, 75, 202, 58
I (2463509)  : , 5.613, 0.759, -1.488, -107.000, 97.000, -83.000, 228.000, -567.000, 766.000, 0.941, -0.315, -0.098, -0.076, 255, 74, 60, 70, 223, 59
I (2463519)  : , 5.852, 0.874, -0.784, -123.000, 88.000, -47.000, 226.000, -520.000, 799.000, 0.949, -0.288, -0.098, -0.078, 255, 79, 60, 69, 211, 60
I (2463529)  : , 5.971, 0.713, -0.556, -102.000, 92.000, -31.000, 223.000, -472.000, 829.000, 0.958, -0.260, -0.097, -0.079, 255, 81, 58, 69, 214, 61
I (2463549)  : , 6.409, -0.168, 0.042, -101.000, 115.000, 42.000, 223.000, -368.000, 881.000, 0.971, -0.201, -0.102, -0.074, 255, 83, 56, 69, 212, 62
I (2463559)  : , 6.646, -0.699, 0.297, -39.000, 121.000, 22.000, 228.000, -311.000, 901.000, 0.977, -0.170, -0.107, -0.069, 255, 81, 58, 79, 217, 63
I (2463569)  : , 6.927, -1.333, 0.632, 120.000, 238.000, 84.000, 238.000, -251.000, 917.000, 0.982, -0.138, -0.115, -0.061, 255, 82, 58, 68, 222, 64
I (2463589)  : , 7.119, -2.810, 1.407, 204.000, 190.000, -31.000, 277.000, -130.000, 931.000, 0.987, -0.073, -0.141, -0.038, 255, 100, 69, 82, 233, 65
I (2463599)  : , 7.127, -3.188, 1.762, 191.000, 192.000, -27.000, 304.000, -71.000, 929.000, 0.987, -0.041, -0.157, -0.024, 255, 81, 56, 67, 220, 66
I (2463609)  : , 7.200, -3.406, 2.128, 178.000, 183.000, 62.000, 334.000, -13.000, 921.000, 0.985, -0.008, -0.173, -0.007, 255, 82, 54, 69, 220, 67
I (2463619)  : , 7.350, -3.717, 2.498, 175.000, 178.000, 82.000, 367.000, 43.000, 908.000, 0.981, 0.025, -0.191, 0.011, 255, 83, 60, 68, 226, 68
I (2463639)  : , 7.580, -4.751, 3.124, 271.000, 285.000, 148.000, 450.000, 149.000, 858.000, 0.967, 0.091, -0.233, 0.052, 255, 100, 78, 85, 237, 69
I (2463649)  : , 7.109, -5.841, 3.747, 228.000, 178.000, 153.000, 503.000, 189.000, 819.000, 0.955, 0.121, -0.259, 0.075, 255, 83, 60, 69, 222, 70
I (2463659)  : , 7.109, -5.841, 3.747, 228.000, 178.000, 153.000, 556.000, 225.000, 775.000, 0.941, 0.151, -0.286, 0.097, 255, 85, 58, 69, 223, 71
I (2463669)  : , 6.808, -6.264, 3.962, 194.000, 126.000, 214.000, 611.000, 252.000, 724.000, 0.925, 0.180, -0.314, 0.120, 255, 85, 63, 73, 226, 72
I (2463689)  : , 5.996, -7.208, 4.211, 146.000, -8.000, 39.000, 726.000, 272.000, 600.000, 0.883, 0.226, -0.378, 0.161, 255, 99, 80, 85, 243, 73
I (2463699)  : , 5.547, -7.363, 4.146, 146.000, -8.000, 39.000, 776.000, 271.000, 533.000, 0.860, 0.246, -0.409, 0.180, 255, 93, 67, 68, 225, 74
I (2463709)  : , 5.077, -7.302, 4.013, 138.000, 1.000, 72.000, 821.000, 262.000, 466.000, 0.836, 0.263, -0.439, 0.196, 255, 88, 67, 72, 226, 75
I (2463719)  : , 4.559, -7.226, 3.902, 59.000, -39.000, 87.000, 860.000, 249.000, 398.000, 0.812, 0.278, -0.469, 0.211, 255, 92, 66, 63, 226, 76
I (2463739)  : , 3.392, -7.194, 3.586, 133.000, 155.000, 251.000, 922.000, 206.000, 259.000, 0.761, 0.299, -0.527, 0.232, 255, 100, 87, 85, 242, 77
I (2463749)  : , 2.550, -7.280, 3.599, 79.000, 188.000, -35.000, 945.000, 175.000, 193.000, 0.736, 0.302, -0.557, 0.239, 255, 88, 69, 71, 223, 78
I (2463759)  : , 1.338, -7.060, 3.768, 79.000, 188.000, -35.000, 961.000, 139.000, 133.000, 0.713, 0.299, -0.585, 0.243, 253, 87, 69, 74, 223, 79
I (2463769)  : , 0.172, -6.459, 3.826, 105.000, 227.000, -24.000, 972.000, 102.000, 79.000, 0.693, 0.292, -0.612, 0.246, 255, 88, 69, 71, 226, 80
I (2463789)  : , -1.538, -5.499, 4.219, 166.000, 221.000, -239.000, 980.000, 15.000, -19.000, 0.654, 0.266, -0.663, 0.250, 255, 100, 88, 80, 240, 81
I (2463799)  : , -1.863, -5.171, 4.852, 166.000, 221.000, -239.000, 977.000, -37.000, -65.000, 0.633, 0.247, -0.687, 0.256, 255, 91, 74, 71, 218, 82
I (2463809)  : , -1.882, -4.787, 5.740, 33.000, 215.000, -190.000, 969.000, -98.000, -108.000, 0.612, 0.226, -0.710, 0.265, 255, 89, 75, 71, 216, 83
I (2463829)  : , -1.293, -4.420, 6.792, -382.000, -193.000, 215.000, 936.000, -216.000, -196.000, 0.564, 0.185, -0.752, 0.285, 255, 89, 80, 73, 206, 84
I (2463839)  : , -0.942, -4.804, 6.312, -179.000, -130.000, 263.000, 910.000, -265.000, -248.000, 0.536, 0.170, -0.773, 0.293, 255, 100, 90, 88, 216, 85
I (2463849)  : , -0.753, -5.558, 5.667, -179.000, -130.000, 263.000, 880.000, -307.000, -303.000, 0.506, 0.158, -0.794, 0.298, 255, 82, 78, 60, 199, 86
I (2463869)  : , -0.554, -5.767, 4.518, 104.000, -65.000, -453.000, 818.000, -374.000, -390.000, 0.455, 0.137, -0.825, 0.307, 254, 84, 79, 78, 199, 87
I (2463879)  : , -0.449, -4.400, 4.017, 112.000, 62.000, -171.000, 791.000, -403.000, -415.000, 0.437, 0.125, -0.834, 0.312, 254, 85, 80, 78, 206, 88
I (2463889)  : , -0.380, -3.064, 3.903, 1.000, -85.000, -191.000, 766.000, -431.000, -433.000, 0.422, 0.111, -0.842, 0.317, 255, 100, 94, 92, 203, 89
I (2463909)  : , -0.350, -1.399, 3.803, -43.000, -220.000, -227.000, 744.000, -458.000, -445.000, 0.411, 0.097, -0.847, 0.323, 255, 88, 83, 75, 202, 90
I (2463919)  : , -0.293, -0.807, 3.258, -35.000, -205.000, -23.000, 712.000, -497.000, -454.000, 0.397, 0.075, -0.852, 0.333, 255, 88, 83, 75, 198, 91
I (2463929)  : , 0.003, -0.357, 2.530, 15.000, -63.000, 54.000, 702.000, -511.000, -454.000, 0.393, 0.067, -0.853, 0.337, 255, 89, 83, 78, 199, 92
I (2463939)  : , 0.230, -0.061, 1.894, 42.000, 32.000, 6.000, 695.000, -522.000, -452.000, 0.392, 0.061, -0.853, 0.341, 255, 103, 98, 89, 215, 93
I (2463959)  : , -0.080, 0.591, 1.331, -51.000, 29.000, -107.000, 691.000, -530.000, -448.000, 0.392, 0.055, -0.852, 0.343, 255, 82, 83, 80, 197, 94
I (2463969)  : , -0.258, 1.002, 1.238, -190.000, -37.000, 3.000, 689.000, -544.000, -436.000, 0.398, 0.040, -0.849, 0.345, 255, 84, 83, 79, 199, 95
I (2463979)  : , -0.326, 1.258, 1.101, -230.000, -64.000, 94.000, 689.000, -548.000, -429.000, 0.401, 0.033, -0.847, 0.346, 255, 85, 85, 80, 198, 96
I (2463999)  : , -0.206, 0.973, 0.763, -240.000, -84.000, 203.000, 689.000, -553.000, -424.000, 0.404, 0.028, -0.846, 0.347, 255, 89, 84, 80, 201, 97
I (2464009)  : , -0.096, 0.544, 0.596, -218.000, -78.000, 208.000, 688.000, -556.000, -421.000, 0.405, 0.025, -0.845, 0.348, 255, 86, 84, 79, 194, 98
I (2464019)  : , -0.023, 0.050, 0.429, -50.000, -15.000, 143.000, 683.000, -561.000, -423.000, 0.403, 0.023, -0.846, 0.349, 247, 88, 87, 78, 201, 99
I (2464029)  : , 0.074, -0.367, 0.240, -33.000, 16.000, 97.000, 680.000, -562.000, -426.000, 0.400, 0.023, -0.847, 0.350, 255, 88, 84, 79, 198, 100
I (2464049)  : , 0.053, -0.694, 0.023, -20.000, 30.000, 36.000, 677.000, -562.000, -430.000, 0.397, 0.025, -0.848, 0.350, 255, 84, 85, 79, 197, 101
I (2464059)  : , 0.023, -0.656, 0.016, -16.000, 30.000, 5.000, 674.000, -563.000, -435.000, 0.395, 0.026, -0.849, 0.350, 255, 88, 85, 82, 198, 102
I (2464069)  : , -0.063, -0.519, -0.017, 29.000, 10.000, -36.000, 671.000, -561.000, -442.000, 0.391, 0.027, -0.851, 0.349, 255, 85, 83, 80, 200, 103
I (2464079)  : , -0.170, -0.370, -0.057, 55.000, 15.000, -10.000, 670.000, -560.000, -445.000, 0.390, 0.027, -0.852, 0.348, 246, 85, 84, 81, 212, 104
I (2464099)  : , -0.208, -0.129, -0.053, 64.000, 16.000, -5.000, 670.000, -558.000, -446.000, 0.390, 0.027, -0.853, 0.347, 255, 93, 87, 81, 198, 105
I (2464109)  : , -0.209, -0.006, -0.018, 63.000, -16.000, -35.000, 670.000, -557.000, -448.000, 0.390, 0.027, -0.853, 0.346, 255, 85, 84, 80, 198, 106
I (2464119)  : , -0.203, 0.141, -0.040, 23.000, -60.000, -34.000, 673.000, -555.000, -447.000, 0.392, 0.026, -0.853, 0.344, 254, 87, 87, 81, 195, 107
I (2464139)  : , -0.032, 0.234, -0.151, -1.000, -42.000, -15.000, 676.000, -553.000, -444.000, 0.394, 0.027, -0.852, 0.344, 255, 102, 94, 94, 211, 108
I (2464149)  : , 0.096, 0.203, -0.181, 7.000, -7.000, -12.000, 676.000, -553.000, -444.000, 0.394, 0.027, -0.852, 0.344, 255, 91, 87, 82, 202, 109
I (2464159)  : , 0.122, 0.190, -0.194, 34.000, 62.000, 9.000, 678.000, -552.000, -442.000, 0.395, 0.028, -0.851, 0.344, 255, 86, 83, 79, 200, 110
I (2464179)  : , -0.158, 0.282, -0.030, 41.000, 39.000, -6.000, 683.000, -549.000, -439.000, 0.399, 0.026, -0.850, 0.342, 255, 87, 84, 81, 199, 111
