Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2263799)  : , 0.043, 0.016, 0.047, -14.000, -41.000, 33.000, -238.000, -937.000, -159.000, 0.622, -0.762, -0.023, 0.178, 247, 84, 55, 62, 140, 19
I (2263809)  : , 0.067, 0.019, 0.031, -15.000, -32.000, 40.000, -238.000, -937.000, -159.000, 0.622, -0.762, -0.023, 0.178, 253, 84, 55, 62, 128, 20
I (2263819)  : , 0.084, 0.008, 0.022, 0.000, -15.000, 38.000, -238.000, -937.000, -158.000, 0.623, -0.762, -0.022, 0.178, 246, 89, 55, 66, 130, 21
I (2263829)  : , 0.089, -0.002, 0.012, 7.000, -4.000, 37.000, -238.000, -937.000, -157.000, 0.623, -0.761, -0.022, 0.178, 248, 85, 55, 64, 130, 22
I (2263849)  : , 0.059, 0.007, 0.019, 7.000, 25.000, 35.000, -239.000, -938.000, -156.000, 0.624, -0.761, -0.021, 0.178, 254, 84, 56, 63, 129, 23
I (2263859)  : , 0.031, 0.052, 0.054, 0.000, 1.000, 42.000, -239.000, -938.000, -156.000, 0.624, -0.761, -0.021, 0.178, 238, 84, 56, 64, 128, 24
I (2263869)  : , 0.002, 0.080, 0.090, -4.000, -22.000, 37.000, -240.000, -937.000, -156.000, 0.624, -0.761, -0.020, 0.178, 255, 84, 58, 64, 130, 25
I (2263879)  : , -0.008, 0.076, 0.096, -13.000, -38.000, 29.000, -241.000, -937.000, -156.000, 0.623, -0.761, -0.020, 0.178, 254, 84, 58, 64, 127, 26
I (2263899)  : , 0.043, 0.060, 0.050, -13.000, -17.000, 36.000, -241.000, -937.000, -156.000, 0.624, -0.761, -0.018, 0.177, 254, 84, 58, 62, 127, 27
I (2263909)  : , 0.054, 0.030, 0.033, -7.000, -8.000, 31.000, -242.000, -937.000, -155.000, 0.624, -0.761, -0.018, 0.177, 255, 88, 58, 63, 124, 28
I (2263919)  : , 0.077, 0.002, 0.030, -17.000, 30.000, 42.000, -242.000, -937.000, -155.000, 0.624, -0.761, -0.018, 0.177, 254, 88, 58, 60, 127, 29
I (2263929)  : , 0.077, -0.011, 0.030, -21.000, 29.000, 46.000, -242.000, -937.000, -154.000, 0.624, -0.760, -0.018, 0.177, 230, 82, 58, 62, 128, 30
I (2263949)  : , -0.038, -0.037, 0.031, -11.000, -4.000, 32.000, -243.000, -937.000, -154.000, 0.625, -0.761, -0.016, 0.176, 255, 86, 56, 63, 128, 31
I (2263959)  : , -0.043, -0.074, 0.046, 6.000, -15.000, 21.000, -244.000, -937.000, -154.000, 0.625, -0.761, -0.016, 0.177, 249, 88, 56, 62, 128, 32
I (2263969)  : , -0.016, -0.114, 0.053, 7.000, -10.000, 2.000, -244.000, -937.000, -154.000, 0.624, -0.761, -0.016, 0.177, 248, 88, 56, 62, 127, 33
I (2263989)  : , 0.067, 0.023, 0.082, -13.000, -19.000, 17.000, -246.000, -936.000, -153.000, 0.625, -0.760, -0.016, 0.178, 255, 93, 59, 68, 138, 34
I (2263999)  : , 0.089, 0.078, 0.050, -26.000, -4.000, 35.000, -246.000, -936.000, -152.000, 0.625, -0.760, -0.014, 0.177, 255, 88, 56, 62, 128, 35
I (2264009)  : , 0.070, 0.076, 0.024, -32.000, 7.000, 50.000, -246.000, -936.000, -152.000, 0.625, -0.760, -0.014, 0.177, 255, 85, 56, 62, 128, 36
I (2264019)  : , 0.047, 0.030, 0.017, -37.000, 13.000, 52.000, -246.000, -936.000, -151.000, 0.625, -0.760, -0.014, 0.177, 255, 87, 58, 62, 120, 37
I (2264039)  : , 0.000, -0.128, 0.011, -20.000, -2.000, 33.000, -247.000, -936.000, -151.000, 0.625, -0.760, -0.014, 0.178, 255, 85, 59, 68, 139, 38
I (2264049)  : , 0.000, -0.144, 0.014, -10.000, -4.000, 20.000, -247.000, -936.000, -150.000, 0.626, -0.759, -0.014, 0.177, 255, 84, 56, 63, 127, 39
I (2264059)  : , 0.016, -0.109, 0.031, 2.000, -22.000, -2.000, -248.000, -936.000, -150.000, 0.626, -0.759, -0.014, 0.178, 255, 89, 50, 62, 128, 40
I (2264069)  : , 0.050, -0.056, 0.046, -4.000, -26.000, 3.000, -248.000, -936.000, -149.000, 0.626, -0.759, -0.014, 0.178, 248, 84, 56, 62, 123, 41
I (2264089)  : , 0.104, 0.064, 0.019, -25.000, -22.000, 23.000, -249.000, -936.000, -148.000, 0.627, -0.759, -0.013, 0.178, 255, 91, 60, 68, 138, 42
I (2264099)  : , 0.093, 0.062, -0.027, -43.000, -35.000, 38.000, -248.000, -937.000, -147.000, 0.627, -0.758, -0.013, 0.178, 255, 84, 56, 62, 127, 43
I (2264109)  : , 0.104, 0.031, -0.097, -36.000, -16.000, 48.000, -247.000, -937.000, -146.000, 0.628, -0.758, -0.013, 0.177, 245, 90, 58, 62, 127, 44
I (2264129)  : , 0.098, -0.114, -0.067, 0.000, 64.000, 62.000, -246.000, -938.000, -144.000, 0.628, -0.757, -0.014, 0.177, 254, 85, 57, 64, 127, 45
I (2264139)  : , 0.033, -0.132, 0.002, 14.000, 35.000, 31.000, -246.000, -938.000, -143.000, 0.629, -0.757, -0.014, 0.178, 255, 91, 60, 68, 131, 46
I (2264149)  : , -0.013, -0.081, 0.029, 13.000, -8.000, 18.000, -246.000, -938.000, -143.000, 0.629, -0.757, -0.013, 0.177, 247, 85, 56, 62, 128, 47
I (2264159)  : , 0.011, -0.001, 0.013, 12.000, -21.000, 11.000, -247.000, -938.000, -143.000, 0.629, -0.757, -0.013, 0.177, 241, 84, 56, 62, 128, 48
I (2264179)  : , 0.077, 0.098, -0.033, 2.000, -16.000, 12.000, -246.000, -938.000, -142.000, 0.629, -0.757, -0.012, 0.176, 247, 85, 55, 67, 129, 49
I (2264189)  : , 0.107, 0.147, -0.101, 1.000, -19.000, 13.000, -245.000, -938.000, -142.000, 0.630, -0.757, -0.012, 0.176, 255, 95, 61, 68, 138, 50
I (2264199)  : , 0.152, 0.162, -0.200, 15.000, -13.000, 28.000, -243.000, -939.000, -141.000, 0.631, -0.756, -0.012, 0.174, 247, 88, 56, 63, 130, 51
I (2264209)  : , 0.173, 0.160, -0.321, 15.000, 4.000, 13.000, -240.000, -940.000, -139.000, 0.632, -0.756, -0.013, 0.173, 249, 81, 56, 63, 130, 52
I (2264229)  : , 0.283, 0.266, -0.420, 32.000, -30.000, -61.000, -232.000, -942.000, -136.000, 0.634, -0.755, -0.014, 0.168, 255, 85, 55, 63, 129, 53
I (2264239)  : , 0.403, 0.367, -0.476, 26.000, -59.000, -99.000, -227.000, -944.000, -133.000, 0.636, -0.754, -0.014, 0.166, 255, 99, 68, 79, 141, 54
I (2264249)  : , 0.546, 0.462, -0.587, -5.000, -75.000, -80.000, -221.000, -946.000, -129.000, 0.639, -0.752, -0.013, 0.161, 242, 85, 56, 64, 130, 55
I (2264269)  : , 0.829, 0.719, -0.966, -85.000, 1.000, -40.000, -203.000, -951.000, -118.000, 0.646, -0.748, -0.014, 0.151, 255, 89, 59, 68, 138, 56
I (2264279)  : , 0.958, 0.799, -1.111, -111.000, 64.000, 0.000, -192.000, -955.000, -110.000, 0.650, -0.746, -0.015, 0.145, 255, 86, 58, 68, 131, 57
I (2264289)  : , 1.022, 0.750, -1.151, -84.000, 82.000, 18.000, -181.000, -958.000, -102.000, 0.654, -0.743, -0.016, 0.139, 255, 95, 69, 75, 148, 58
I (2264299)  : , 1.022, 0.623, -1.181, -66.000, 54.000, 0.000, -169.000, -961.000, -94.000, 0.659, -0.740, -0.017, 0.132, 246, 82, 49, 64, 128, 59
I (2264319)  : , 1.284, 0.577, -1.396, -16.000, -76.000, -183.000, -143.000, -967.000, -73.000, 0.669, -0.733, -0.022, 0.120, 247, 82, 52, 62, 128, 60
I (2264329)  : , 1.642, 0.689, -1.513, -26.000, -97.000, -189.000, -129.000, -970.000, -59.000, 0.676, -0.728, -0.024, 0.113, 255, 88, 59, 68, 139, 61
I (2264339)  : , 2.182, 0.820, -1.679, -47.000, -127.000, -182.000, -112.000, -973.000, -39.000, 0.685, -0.721, -0.026, 0.105, 255, 112, 78, 88, 159, 62
I (2264359)  : , 3.293, 1.120, -2.040, -52.000, 57.000, -142.000, -75.000, -977.000, 15.000, 0.707, -0.701, -0.030, 0.085, 255, 105, 81, 81, 161, 63
I (2264369)  : , 3.638, 1.097, -1.972, -2.000, 339.000, -95.000, -57.000, -977.000, 48.000, 0.721, -0.689, -0.031, 0.075, 255, 111, 71, 80, 159, 64
I (2264379)  : , 3.630, 1.079, -1.639, -12.000, 284.000, -141.000, -42.000, -976.000, 82.000, 0.733, -0.676, -0.032, 0.066, 255, 106, 69, 80, 162, 65
I (2264389)  : , 3.577, 1.342, -1.388, -35.000, 177.000, -206.000, -30.000, -973.000, 116.000, 0.746, -0.663, -0.030, 0.057, 255, 133, 95, 109, 195, 66
I (2264409)  : , 3.800, 2.288, -1.576, -159.000, 67.000, -128.000, -8.000, -963.000, 184.000, 0.770, -0.637, -0.023, 0.035, 255, 103, 67, 77, 167, 67
I (2264419)  : , 4.099, 2.390, -1.727, -226.000, 129.000, -8.000, 2.000, -955.000, 222.000, 0.783, -0.621, -0.018, 0.021, 255, 100, 60, 73, 168, 68
I (2264429)  : , 4.406, 2.108, -1.682, -223.000, 141.000, -3.000, 12.000, -944.000, 263.000, 0.796, -0.605, -0.015, 0.009, 255, 99, 63, 73, 177, 69
I (2264449)  : , 4.674, 1.689, -1.671, -153.000, -17.000, -184.000, 35.000, -915.000, 350.000, 0.824, -0.567, -0.013, -0.013, 255, 99, 61, 78, 189, 70
I (2264459)  : , 4.966, 1.497, -1.838, -223.000, -65.000, -307.000, 47.000, -894.000, 398.000, 0.838, -0.545, -0.012, -0.026, 255, 102, 63, 80, 194, 71
I (2264469)  : , 5.379, 1.681, -2.150, -248.000, 24.000, -259.000, 59.000, -869.000, 448.000, 0.853, -0.521, -0.011, -0.040, 255, 103, 65, 75, 198, 72
I (2264489)  : , 6.232, 1.904, -2.159, -229.000, 181.000, -19.000, 74.000, -805.000, 554.000, 0.883, -0.466, -0.009, -0.064, 255, 128, 85, 94, 232, 73
I (2264499)  : , 6.571, 1.626, -1.723, -227.000, 202.000, 54.000, 77.000, -766.000, 606.000, 0.897, -0.436, -0.009, -0.071, 255, 103, 63, 78, 211, 74
I (2264509)  : , 6.739, 1.018, -1.146, -284.000, 104.000, 110.000, 80.000, -724.000, 655.000, 0.910, -0.407, -0.012, -0.074, 255, 103, 59, 75, 212, 75
I (2264529)  : , 6.679, -0.602, -0.263, -259.000, -54.000, 30.000, 96.000, -633.000, 742.000, 0.935, -0.348, -0.027, -0.070, 255, 102, 53, 67, 219, 76
I (2264539)  : , 6.777, -1.471, -0.072, -241.000, -38.000, -1.000, 114.000, -580.000, 782.000, 0.946, -0.316, -0.040, -0.065, 255, 116, 76, 83, 239, 77
I (2264549)  : , 7.213, -2.472, 0.103, -54.000, -120.000, -128.000, 139.000, -522.000, 818.000, 0.956, -0.282, -0.058, -0.057, 255, 104, 55, 69, 219, 78
I (2264569)  : , 8.037, -4.083, 0.491, 105.000, -15.000, -266.000, 203.000, -388.000, 877.000, 0.973, -0.207, -0.099, -0.035, 255, 107, 55, 68, 220, 79
I (2264579)  : , 8.462, -4.324, 0.687, 233.000, 224.000, -162.000, 237.000, -316.000, 897.000, 0.978, -0.168, -0.120, -0.023, 255, 107, 55, 69, 223, 80
I (2264589)  : , 8.609, -4.310, 0.872, 204.000, 221.000, -109.000, 272.000, -244.000, 909.000, 0.982, -0.128, -0.140, -0.009, 255, 123, 71, 80, 244, 81
I (2264609)  : , 8.299, -4.371, 1.394, 164.000, 242.000, -44.000, 346.000, -110.000, 910.000, 0.982, -0.053, -0.181, 0.022, 255, 111, 52, 68, 223, 82
I (2264619)  : , 7.928, -4.567, 1.648, 93.000, 206.000, 168.000, 388.000, -50.000, 898.000, 0.978, -0.018, -0.203, 0.038, 255, 107, 52, 69, 226, 83
I (2264629)  : , 7.498, -5.037, 1.782, 133.000, 168.000, 122.000, 436.000, 2.000, 877.000, 0.972, 0.014, -0.228, 0.054, 255, 107, 52, 67, 225, 84
I (2264639)  : , 7.026, -5.646, 1.817, 141.000, 121.000, 57.000, 488.000, 49.000, 848.000, 0.963, 0.045, -0.255, 0.070, 255, 129, 67, 85, 242, 85
I (2264659)  : , 6.230, -6.319, 1.849, 205.000, 127.000, 10.000, 591.000, 124.000, 772.000, 0.953, 0.073, -0.283, 0.085, 255, 112, 49, 65, 226, 86
I (2264669)  : , 5.872, -6.382, 1.956, 33.000, 67.000, 103.000, 641.000, 151.000, 725.000, 0.926, 0.125, -0.338, 0.114, 255, 113, 56, 68, 227, 87
I (2264679)  : , 5.531, -6.509, 2.164, -9.000, -1.000, 145.000, 692.000, 171.000, 673.000, 0.909, 0.148, -0.367, 0.129, 255, 114, 55, 68, 228, 88
I (2264689)  : , 5.173, -6.934, 2.273, -5.000, 0.000, 77.000, 743.000, 186.000, 611.000, 0.890, 0.170, -0.399, 0.142, 255, 132, 69, 83, 249, 89
I (2264709)  : , 4.444, -8.283, 2.216, -49.000, 23.000, 43.000, 840.000, 195.000, 465.000, 0.868, 0.191, -0.433, 0.153, 254, 107, 47, 60, 223, 90
I (2264719)  : , 3.908, -8.737, 2.271, -40.000, 165.000, 39.000, 881.000, 190.000, 384.000, 0.817, 0.224, -0.504, 0.170, 247, 105, 47, 59, 219, 91
I (2264729)  : , 3.357, -8.998, 2.254, -45.000, 224.000, 63.000, 916.000, 179.000, 299.000, 0.789, 0.236, -0.540, 0.175, 255, 105, 47, 60, 219, 92
I (2264739)  : , 2.571, -9.230, 2.303, -38.000, 201.000, 19.000, 944.000, 160.000, 210.000, 0.759, 0.243, -0.577, 0.178, 255, 111, 59, 68, 232, 93
I (2264759)  : , 0.807, -9.669, 2.752, 11.000, 202.000, -18.000, 963.000, 135.000, 120.000, 0.728, 0.246, -0.615, 0.179, 254, 103, 47, 60, 219, 94
I (2264769)  : , 0.117, -9.531, 2.963, 171.000, 283.000, -458.000, 976.000, 76.000, -53.000, 0.665, 0.240, -0.685, 0.177, 245, 103, 53, 60, 217, 95
I (2264779)  : , -0.570, -8.954, 3.408, 76.000, 219.000, -566.000, 971.000, 39.000, -126.000, 0.636, 0.231, -0.715, 0.177, 245, 103, 49, 60, 215, 96
I (2264789)  : , -1.050, -7.839, 3.933, -39.000, -102.000, -348.000, 962.000, 1.000, -186.000, 0.611, 0.217, -0.740, 0.177, 255, 110, 59, 68, 228, 97
I (2264809)  : , -1.426, -5.683, 4.463, -97.000, -232.000, -178.000, 950.000, -36.000, -239.000, 0.588, 0.201, -0.763, 0.180, 255, 102, 52, 60, 217, 98
I (2264819)  : , -1.077, -5.554, 4.291, 8.000, -157.000, 105.000, 912.000, -105.000, -343.000, 0.539, 0.176, -0.802, 0.185, 255, 99, 55, 60, 218, 99
I (2264829)  : , -0.513, -5.784, 3.811, 222.000, 34.000, -135.000, 887.000, -134.000, -395.000, 0.513, 0.168, -0.821, 0.188, 246, 99, 58, 60, 216, 100
I (2264849)  : , -0.267, -5.784, 3.372, 307.000, 99.000, -356.000, 858.000, -161.000, -444.000, 0.487, 0.159, -0.838, 0.191, 254, 102, 54, 60, 216, 101
I (2264859)  : , -0.341, -4.966, 3.638, 337.000, 77.000, -502.000, 830.000, -190.000, -486.000, 0.463, 0.148, -0.852, 0.194, 245, 99, 52, 62, 216, 102
I (2264869)  : , -0.319, -3.836, 4.026, 287.000, -268.000, -228.000, 780.000, -251.000, -538.000, 0.428, 0.119, -0.872, 0.205, 243, 96, 54, 64, 215, 103
I (2264879)  : , -0.117, -2.750, 4.117, 272.000, -163.000, -17.000, 759.000, -282.000, -552.000, 0.416, 0.105, -0.878, 0.214, 244, 96, 54, 64, 216, 104
I (2264899)  : , 0.756, -1.527, 3.570, 199.000, 59.000, 33.000, 741.000, -312.000, -561.000, 0.405, 0.093, -0.882, 0.223, 246, 99, 58, 66, 212, 105
I (2264909)  : , 0.637, -1.290, 3.358, 96.000, 4.000, -107.000, 723.000, -339.000, -568.000, 0.395, 0.082, -0.885, 0.232, 246, 94, 56, 64, 214, 106
I (2264919)  : , 0.277, -0.970, 3.212, 19.000, -114.000, -225.000, 693.000, -383.000, -577.000, 0.388, 0.070, -0.888, 0.239, 246, 95, 56, 63, 216, 107
I (2264939)  : , 0.094, -0.212, 2.482, -2.000, -123.000, 29.000, 674.000, -416.000, -577.000, 0.375, 0.039, -0.891, 0.255, 255, 102, 64, 73, 225, 108
I (2264949)  : , 0.306, -0.028, 2.269, -21.000, -30.000, 112.000, 674.000, -416.000, -577.000, 0.375, 0.039, -0.891, 0.255, 247, 97, 59, 68, 216, 109
I (2264959)  : , 0.579, -0.097, 2.294, -51.000, 8.000, 139.000, 664.000, -435.000, -575.000, 0.372, 0.030, -0.890, 0.262, 255, 94, 56, 63, 216, 110
