Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2445749)  : , 0.046, -0.071, 0.018, 32.000, 10.000, -3.000, -279.000, -938.000, -48.000, 0.665, -0.724, 0.018, 0.180, 246, 78, 77, 77, 164, 12
I (2445769)  : , 0.031, 0.028, 0.044, 13.000, 5.000, 1.000, -280.000, -938.000, -48.000, 0.665, -0.724, 0.018, 0.181, 255, 85, 82, 84, 169, 13
I (2445779)  : , 0.024, 0.047, 0.050, 0.000, 5.000, 23.000, -281.000, -938.000, -48.000, 0.665, -0.724, 0.019, 0.180, 255, 79, 77, 75, 162, 14
I (2445789)  : , 0.011, 0.031, 0.036, -8.000, -5.000, 17.000, -281.000, -938.000, -48.000, 0.665, -0.724, 0.019, 0.180, 249, 81, 78, 75, 161, 15
I (2445799)  : , 0.002, 0.008, 0.017, -11.000, -8.000, 21.000, -281.000, -938.000, -48.000, 0.666, -0.724, 0.019, 0.180, 255, 79, 76, 75, 161, 16
I (2445819)  : , 0.021, -0.078, 0.013, 3.000, -3.000, 21.000, -281.000, -938.000, -47.000, 0.666, -0.724, 0.019, 0.181, 255, 85, 83, 83, 166, 17
I (2445829)  : , 0.020, -0.104, 0.017, 7.000, -9.000, 13.000, -281.000, -938.000, -46.000, 0.666, -0.724, 0.019, 0.181, 247, 79, 78, 79, 164, 18
I (2445839)  : , 0.010, -0.091, 0.018, 10.000, -9.000, 1.000, -281.000, -938.000, -46.000, 0.666, -0.723, 0.019, 0.182, 248, 79, 77, 79, 162, 19
I (2445849)  : , 0.014, -0.046, 0.026, 3.000, -12.000, 8.000, -282.000, -938.000, -46.000, 0.666, -0.723, 0.019, 0.182, 249, 80, 78, 81, 167, 20
I (2445869)  : , 0.016, 0.006, 0.013, -1.000, -2.000, 10.000, -282.000, -938.000, -46.000, 0.666, -0.723, 0.019, 0.182, 255, 87, 83, 81, 166, 21
I (2445879)  : , 0.001, 0.030, 0.000, -4.000, -9.000, 12.000, -282.000, -938.000, -46.000, 0.666, -0.723, 0.019, 0.182, 254, 82, 78, 84, 162, 22
I (2445889)  : , 0.001, 0.032, 0.001, -5.000, -9.000, 21.000, -282.000, -938.000, -45.000, 0.666, -0.723, 0.019, 0.182, 245, 81, 80, 77, 162, 23
I (2445899)  : , 0.018, 0.009, 0.009, -4.000, -4.000, 19.000, -282.000, -938.000, -45.000, 0.666, -0.723, 0.019, 0.182, 255, 80, 78, 77, 162, 24
I (2445919)  : , 0.000, -0.014, 0.008, -12.000, 2.000, 9.000, -282.000, -938.000, -45.000, 0.666, -0.723, 0.019, 0.182, 255, 85, 81, 80, 166, 25
I (2445929)  : , -0.012, 0.011, 0.003, -13.000, 3.000, 17.000, -282.000, -937.000, -45.000, 0.666, -0.723, 0.019, 0.182, 255, 80, 76, 77, 162, 26
I (2445939)  : , -0.009, 0.016, 0.000, -5.000, 5.000, 22.000, -282.000, -937.000, -45.000, 0.666, -0.723, 0.019, 0.182, 253, 81, 78, 75, 164, 27
I (2445949)  : , -0.001, 0.004, 0.000, -6.000, 2.000, 4.000, -282.000, -937.000, -45.000, 0.666, -0.723, 0.019, 0.182, 247, 81, 80, 90, 162, 28
I (2445969)  : , 0.023, 0.039, -0.004, 0.000, 8.000, 3.000, -282.000, -937.000, -45.000, 0.666, -0.723, 0.019, 0.181, 255, 84, 83, 80, 166, 29
I (2445979)  : , 0.041, 0.039, -0.026, 0.000, 13.000, 0.000, -282.000, -938.000, -44.000, 0.667, -0.723, 0.019, 0.181, 247, 79, 78, 77, 163, 30
I (2445989)  : , 0.071, 0.028, -0.052, 14.000, 16.000, -16.000, -281.000, -938.000, -44.000, 0.667, -0.723, 0.019, 0.181, 247, 79, 80, 75, 158, 31
I (2445999)  : , 0.106, 0.027, -0.080, 18.000, 26.000, -21.000, -280.000, -938.000, -42.000, 0.668, -0.722, 0.019, 0.180, 255, 73, 80, 75, 158, 32
I (2446019)  : , 0.196, 0.054, -0.189, 3.000, -46.000, -77.000, -278.000, -939.000, -40.000, 0.669, -0.721, 0.019, 0.179, 255, 80, 81, 103, 166, 33
I (2446029)  : , 0.246, 0.151, -0.374, -44.000, -88.000, -98.000, -274.000, -940.000, -38.000, 0.670, -0.721, 0.018, 0.177, 247, 72, 77, 77, 162, 34
I (2446039)  : , 0.347, 0.317, -0.698, -76.000, -115.000, -111.000, -268.000, -942.000, -36.000, 0.672, -0.720, 0.017, 0.174, 253, 72, 77, 79, 167, 35
I (2446049)  : , 0.517, 0.458, -1.074, -69.000, -114.000, -121.000, -245.000, -949.000, -27.000, 0.674, -0.719, 0.015, 0.169, 246, 72, 78, 75, 161, 36
I (2446069)  : , 0.973, 0.418, -1.451, -36.000, 51.000, -18.000, -232.000, -952.000, -19.000, 0.682, -0.714, 0.010, 0.156, 255, 78, 79, 81, 167, 37
I (2446079)  : , 1.193, 0.300, -1.456, 20.000, -9.000, -97.000, -218.000, -955.000, -9.000, 0.688, -0.711, 0.008, 0.150, 248, 71, 77, 69, 164, 38
I (2446089)  : , 1.389, 0.311, -1.591, 19.000, 14.000, -142.000, -203.000, -959.000, 2.000, 0.693, -0.706, 0.004, 0.143, 249, 73, 77, 77, 166, 39
I (2446099)  : , 1.617, 0.373, -1.796, -21.000, 103.000, -126.000, -169.000, -965.000, 33.000, 0.700, -0.701, 0.000, 0.136, 255, 80, 80, 80, 173, 40
I (2446119)  : , 2.213, 0.758, -1.981, -43.000, 91.000, -60.000, -151.000, -967.000, 52.000, 0.716, -0.688, -0.006, 0.118, 255, 90, 85, 86, 180, 41
I (2446129)  : , 2.443, 0.866, -2.057, -42.000, 50.000, -149.000, -132.000, -968.000, 74.000, 0.725, -0.680, -0.008, 0.108, 255, 74, 76, 79, 175, 42
I (2446139)  : , 2.680, 0.944, -2.191, -25.000, 15.000, -124.000, -112.000, -969.000, 98.000, 0.735, -0.671, -0.011, 0.097, 255, 79, 74, 79, 177, 43
I (2446159)  : , 3.478, 0.923, -2.371, 6.000, 198.000, -92.000, -51.000, -960.000, 192.000, 0.758, -0.647, -0.016, 0.075, 255, 95, 87, 89, 194, 44
I (2446169)  : , 3.798, 0.976, -2.209, -14.000, 155.000, -128.000, -51.000, -960.000, 192.000, 0.771, -0.633, -0.018, 0.064, 255, 88, 74, 81, 189, 45
I (2446189)  : , 4.267, 1.531, -2.181, 0.000, -37.000, -257.000, -18.000, -943.000, 268.000, 0.797, -0.602, -0.019, 0.040, 255, 81, 65, 73, 189, 46
I (2446199)  : , 4.792, 1.947, -2.414, -60.000, -39.000, -319.000, 13.000, -911.000, 361.000, 0.811, -0.584, -0.017, 0.026, 255, 82, 64, 71, 190, 47
I (2446209)  : , 5.547, 2.138, -2.559, -147.000, 232.000, -106.000, 13.000, -911.000, 361.000, 0.827, -0.562, -0.015, 0.010, 255, 95, 83, 88, 201, 48
I (2446229)  : , 5.850, 1.612, -1.819, -77.000, 278.000, 196.000, 35.000, -863.000, 463.000, 0.858, -0.513, -0.012, -0.015, 255, 81, 60, 75, 198, 49
I (2446239)  : , 5.506, 1.197, -1.458, -131.000, 157.000, 124.000, 41.000, -836.000, 509.000, 0.871, -0.490, -0.011, -0.024, 255, 84, 60, 73, 198, 50
I (2446249)  : , 5.247, 1.012, -1.508, -184.000, 84.000, 46.000, 48.000, -809.000, 551.000, 0.883, -0.468, -0.011, -0.033, 255, 89, 60, 72, 199, 51
I (2446259)  : , 4.947, 1.056, -1.919, -169.000, -6.000, 30.000, 57.000, -780.000, 590.000, 0.894, -0.446, -0.011, -0.043, 255, 107, 76, 89, 219, 52
I (2446279)  : , 5.280, 0.831, -2.107, -50.000, 45.000, -143.000, 76.000, -716.000, 665.000, 0.914, -0.401, -0.015, -0.065, 255, 91, 59, 73, 205, 53
I (2446289)  : , 5.569, 0.789, -1.901, -11.000, 73.000, -177.000, 84.000, -677.000, 703.000, 0.924, -0.375, -0.017, -0.074, 255, 91, 60, 73, 208, 54
I (2446299)  : , 5.726, 0.934, -1.559, -1.000, 146.000, -51.000, 87.000, -636.000, 741.000, 0.933, -0.349, -0.017, -0.082, 255, 92, 59, 72, 211, 55
I (2446319)  : , 5.761, 0.862, -0.620, -122.000, 117.000, 52.000, 83.000, -548.000, 808.000, 0.951, -0.296, -0.016, -0.092, 255, 107, 69, 81, 223, 56
I (2446329)  : , 5.800, 0.421, -0.117, -181.000, 45.000, 245.000, 81.000, -501.000, 838.000, 0.959, -0.269, -0.017, -0.093, 255, 93, 60, 73, 217, 57
I (2446339)  : , 5.858, -0.371, 0.231, -90.000, 104.000, 203.000, 83.000, -453.000, 865.000, 0.966, -0.242, -0.021, -0.091, 255, 96, 60, 73, 225, 58
I (2446349)  : , 5.952, -1.339, 0.514, 16.000, 98.000, 106.000, 92.000, -403.000, 888.000, 0.973, -0.214, -0.029, -0.086, 255, 91, 54, 69, 219, 59
I (2446369)  : , 5.981, -2.368, 0.928, 241.000, 168.000, -115.000, 125.000, -299.000, 925.000, 0.983, -0.159, -0.054, -0.072, 255, 106, 67, 79, 230, 60
I (2446379)  : , 5.776, -2.170, 1.007, 225.000, 160.000, -133.000, 142.000, -248.000, 937.000, 0.987, -0.133, -0.065, -0.064, 255, 100, 60, 73, 223, 61
I (2446389)  : , 5.611, -1.756, 1.149, 130.000, 107.000, -113.000, 156.000, -199.000, 947.000, 0.990, -0.107, -0.074, -0.055, 255, 100, 59, 73, 225, 62
I (2446409)  : , 5.240, -1.418, 1.457, -2.000, 70.000, 128.000, 177.000, -104.000, 958.000, 0.994, -0.057, -0.089, -0.037, 255, 93, 54, 69, 223, 63
I (2446419)  : , 5.223, -1.823, 1.716, -16.000, 45.000, 139.000, 193.000, -59.000, 959.000, 0.994, -0.033, -0.098, -0.026, 255, 105, 67, 81, 231, 64
I (2446429)  : , 5.267, -2.342, 1.903, 50.000, 43.000, 125.000, 214.000, -14.000, 956.000, 0.994, -0.009, -0.110, -0.014, 255, 100, 63, 73, 230, 65
I (2446449)  : , 5.354, -3.092, 2.301, 179.000, 95.000, 5.000, 269.000, 73.000, 939.000, 0.989, 0.040, -0.139, 0.013, 255, 95, 57, 72, 226, 66
I (2446459)  : , 5.339, -3.307, 2.578, 145.000, 44.000, 16.000, 302.000, 114.000, 925.000, 0.986, 0.064, -0.155, 0.028, 255, 95, 58, 71, 227, 67
I (2446469)  : , 5.297, -3.442, 2.799, 117.000, 61.000, 91.000, 336.000, 152.000, 908.000, 0.980, 0.087, -0.171, 0.045, 255, 106, 71, 83, 240, 68
I (2446479)  : , 5.191, -3.661, 2.984, 57.000, 0.000, 96.000, 373.000, 187.000, 887.000, 0.974, 0.110, -0.188, 0.061, 255, 102, 64, 79, 231, 69
I (2446499)  : , 5.066, -4.404, 3.403, -8.000, -35.000, 179.000, 456.000, 245.000, 832.000, 0.956, 0.154, -0.228, 0.097, 255, 100, 63, 71, 227, 70
I (2446509)  : , 5.001, -4.991, 3.657, -30.000, -80.000, 114.000, 505.000, 268.000, 796.000, 0.945, 0.176, -0.251, 0.116, 255, 102, 65, 77, 230, 71
I (2446519)  : , 4.918, -5.599, 3.863, -9.000, -89.000, 143.000, 557.000, 285.000, 754.000, 0.931, 0.196, -0.277, 0.134, 255, 107, 71, 86, 242, 72
I (2446529)  : , 4.747, -6.190, 3.958, -23.000, -90.000, 122.000, 612.000, 296.000, 706.000, 0.915, 0.216, -0.305, 0.153, 255, 100, 67, 73, 233, 73
I (2446549)  : , 4.099, -6.961, 3.954, -71.000, -98.000, 77.000, 721.000, 299.000, 592.000, 0.876, 0.252, -0.367, 0.186, 255, 99, 64, 72, 231, 74
I (2446559)  : , 3.631, -7.162, 3.808, -101.000, -49.000, 156.000, 771.000, 291.000, 530.000, 0.855, 0.266, -0.398, 0.199, 255, 102, 68, 74, 237, 75
I (2446569)  : , 3.031, -7.404, 3.642, -115.000, 2.000, 231.000, 817.000, 277.000, 465.000, 0.833, 0.279, -0.430, 0.210, 255, 107, 76, 81, 242, 76
I (2446579)  : , 2.260, -7.683, 3.564, -73.000, -2.000, 159.000, 858.000, 258.000, 397.000, 0.809, 0.288, -0.463, 0.219, 255, 99, 69, 75, 237, 77
I (2446599)  : , 0.730, -8.152, 3.719, 51.000, 97.000, 80.000, 925.000, 202.000, 252.000, 0.759, 0.296, -0.532, 0.229, 255, 99, 70, 77, 238, 78
I (2446609)  : , 0.183, -8.120, 4.008, 75.000, -12.000, -394.000, 949.000, 166.000, 178.000, 0.733, 0.296, -0.567, 0.232, 255, 99, 68, 77, 233, 79
I (2446619)  : , 0.044, -7.617, 4.256, 43.000, -38.000, -346.000, 966.000, 127.000, 108.000, 0.707, 0.292, -0.599, 0.236, 255, 105, 78, 83, 247, 80
I (2446629)  : , -0.018, -6.738, 4.319, 82.000, -67.000, -182.000, 975.000, 86.000, 44.000, 0.682, 0.287, -0.628, 0.241, 255, 97, 69, 77, 232, 81
I (2446649)  : , -0.209, -5.307, 4.061, 44.000, 48.000, -39.000, 978.000, 7.000, -61.000, 0.637, 0.273, -0.676, 0.252, 255, 95, 74, 77, 231, 82
I (2446659)  : , -0.402, -4.930, 3.883, -20.000, 92.000, 43.000, 974.000, -28.000, -107.000, 0.616, 0.265, -0.696, 0.256, 255, 99, 76, 78, 228, 83
I (2446669)  : , -0.774, -4.747, 3.789, -93.000, 39.000, 49.000, 966.000, -63.000, -152.000, 0.596, 0.256, -0.716, 0.258, 255, 106, 81, 83, 230, 84
I (2446679)  : , -1.113, -4.616, 3.701, -80.000, -130.000, -22.000, 955.000, -95.000, -196.000, 0.577, 0.246, -0.735, 0.259, 255, 96, 76, 79, 225, 85
I (2446699)  : , -1.233, -4.481, 3.287, 84.000, -114.000, -15.000, 926.000, -151.000, -281.000, 0.538, 0.225, -0.770, 0.258, 255, 96, 78, 75, 226, 86
I (2446709)  : , -0.974, -4.456, 3.159, 190.000, -83.000, -142.000, 908.000, -177.000, -322.000, 0.519, 0.216, -0.786, 0.258, 255, 96, 78, 78, 225, 87
I (2446719)  : , -0.624, -4.232, 3.267, 151.000, -113.000, -244.000, 888.000, -203.000, -360.000, 0.499, 0.208, -0.801, 0.259, 255, 103, 85, 85, 230, 88
I (2446739)  : , 0.350, -3.143, 3.621, 160.000, -114.000, -137.000, 846.000, -264.000, -418.000, 0.462, 0.189, -0.823, 0.270, 255, 100, 79, 75, 223, 89
I (2446749)  : , 0.587, -2.516, 3.488, 79.000, -172.000, -44.000, 826.000, -294.000, -437.000, 0.447, 0.180, -0.831, 0.277, 255, 99, 78, 77, 223, 90
I (2446759)  : , 0.486, -1.993, 3.103, 54.000, -139.000, -65.000, 808.000, -321.000, -451.000, 0.435, 0.171, -0.837, 0.284, 255, 96, 78, 75, 223, 91
I (2446769)  : , 0.316, -1.516, 2.576, 65.000, -65.000, -42.000, 793.000, -342.000, -462.000, 0.425, 0.163, -0.842, 0.290, 255, 103, 84, 83, 228, 92
I (2446789)  : , 0.070, -0.903, 1.924, 36.000, -63.000, -71.000, 770.000, -374.000, -477.000, 0.410, 0.150, -0.849, 0.297, 255, 96, 74, 71, 215, 93
I (2446799)  : , 0.038, -0.538, 1.741, 11.000, -119.000, -64.000, 761.000, -387.000, -480.000, 0.405, 0.143, -0.851, 0.301, 255, 95, 78, 77, 220, 94
I (2446809)  : , 0.124, -0.042, 1.454, -7.000, -125.000, -9.000, 755.000, -399.000, -480.000, 0.403, 0.138, -0.852, 0.304, 255, 96, 78, 77, 223, 95
I (2446829)  : , 0.253, 0.652, 0.892, -65.000, -8.000, 126.000, 752.000, -415.000, -471.000, 0.404, 0.129, -0.851, 0.310, 255, 94, 77, 78, 219, 96
I (2446839)  : , 0.261, 0.704, 0.826, -80.000, -4.000, 162.000, 752.000, -423.000, -465.000, 0.406, 0.125, -0.849, 0.314, 255, 95, 77, 79, 219, 97
I (2446849)  : , 0.241, 0.630, 0.799, -123.000, -38.000, 242.000, 752.000, -429.000, -459.000, 0.407, 0.121, -0.848, 0.317, 255, 93, 78, 77, 219, 98
I (2446859)  : , 0.224, 0.484, 0.716, -129.000, -58.000, 252.000, 751.000, -436.000, -455.000, 0.408, 0.118, -0.847, 0.319, 255, 95, 78, 79, 219, 99
I (2446879)  : , 0.112, 0.036, 0.383, -84.000, -49.000, 242.000, 748.000, -444.000, -451.000, 0.407, 0.114, -0.847, 0.322, 255, 95, 78, 77, 218, 100
I (2446889)  : , 0.079, -0.262, 0.248, -37.000, -64.000, 173.000, 746.000, -446.000, -452.000, 0.406, 0.114, -0.847, 0.323, 255, 93, 78, 75, 219, 101
I (2446899)  : , 0.087, -0.511, 0.166, 5.000, -46.000, 130.000, 743.000, -448.000, -456.000, 0.403, 0.114, -0.848, 0.323, 255, 95, 78, 73, 218, 102
I (2446909)  : , 0.164, -0.651, 0.087, 44.000, 17.000, 114.000, 740.000, -449.000, -460.000, 0.401, 0.115, -0.849, 0.324, 255, 93, 78, 77, 217, 103
I (2446929)  : , 0.119, -0.539, 0.113, 84.000, 3.000, 9.000, 734.000, -452.000, -467.000, 0.395, 0.117, -0.851, 0.325, 255, 93, 78, 77, 219, 104
I (2446939)  : , 0.069, -0.324, 0.110, 76.000, 34.000, 36.000, 732.000, -453.000, -469.000, 0.394, 0.117, -0.852, 0.325, 255, 96, 78, 77, 218, 105
I (2446949)  : , 0.040, -0.086, 0.104, 62.000, 34.000, 47.000, 731.000, -454.000, -469.000, 0.393, 0.117, -0.852, 0.326, 255, 93, 78, 79, 219, 106
I (2446959)  : , -0.046, 0.079, 0.121, 35.000, -16.000, 55.000, 731.000, -454.000, -469.000, 0.393, 0.116, -0.852, 0.326, 255, 101, 78, 77, 219, 107
I (2446979)  : , -0.089, 0.197, 0.027, 15.000, -14.000, 100.000, 732.000, -454.000, -467.000, 0.395, 0.114, -0.852, 0.325, 255, 96, 78, 79, 220, 108
I (2446989)  : , -0.066, 0.092, -0.020, 56.000, 4.000, 97.000, 732.000, -454.000, -467.000, 0.395, 0.114, -0.852, 0.325, 245, 92, 77, 77, 220, 109
I (2446999)  : , -0.036, -0.054, -0.044, 72.000, 6.000, 63.000, 732.000, -454.000, -467.000, 0.395, 0.114, -0.852, 0.325, 255, 95, 78, 79, 219, 110
I (2447009)  : , -0.038, -0.198, -0.044, 83.000, -9.000, 17.000, 732.000, -453.000, -469.000, 0.394, 0.115, -0.852, 0.325, 255, 99, 78, 79, 223, 111
I (2447029)  : , -0.018, -0.142, -0.009, 56.000, 4.000, 0.000, 730.000, -453.000, -472.000, 0.393, 0.115, -0.853, 0.324, 255, 95, 78, 81, 221, 112
I (2447039)  : , -0.039, -0.014, 0.013, 44.000, -22.000, -1.000, 730.000, -452.000, -472.000, 0.393, 0.115, -0.853, 0.324, 253, 93, 76, 79, 220, 113
