Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2549369)  : , 0.000, -0.029, 0.069, 9.000, -1.000, 20.000, -308.000, -926.000, -86.000, 0.644, -0.738, 0.012, 0.202, 255, 86, 91, 68, 120, 12
I (2549379)  : , -0.001, -0.046, 0.070, 13.000, -27.000, -5.000, -308.000, -926.000, -86.000, 0.645, -0.737, 0.017, 0.199, 255, 84, 90, 72, 126, 13
I (2549389)  : , 0.022, -0.052, 0.070, 6.000, -30.000, -21.000, -310.000, -926.000, -85.000, 0.645, -0.737, 0.017, 0.200, 255, 84, 91, 75, 128, 14
I (2549399)  : , 0.050, -0.017, 0.072, -6.000, -11.000, 17.000, -310.000, -926.000, -85.000, 0.646, -0.737, 0.017, 0.200, 255, 84, 94, 79, 125, 15
I (2549419)  : , 0.070, 0.031, 0.041, -9.000, -1.000, 36.000, -311.000, -926.000, -84.000, 0.646, -0.737, 0.018, 0.200, 255, 91, 97, 75, 125, 16
I (2549429)  : , 0.049, 0.010, 0.017, -23.000, -3.000, 36.000, -311.000, -926.000, -84.000, 0.647, -0.737, 0.021, 0.197, 255, 85, 95, 75, 127, 17
I (2549439)  : , 0.037, -0.038, 0.001, 11.000, -8.000, 14.000, -311.000, -926.000, -82.000, 0.647, -0.736, 0.021, 0.197, 255, 87, 91, 68, 123, 18
I (2549449)  : , 0.050, -0.090, -0.011, 14.000, -5.000, 6.000, -311.000, -926.000, -81.000, 0.647, -0.736, 0.020, 0.198, 255, 85, 90, 73, 125, 19
I (2549469)  : , 0.054, -0.126, 0.010, 19.000, 2.000, 2.000, -311.000, -926.000, -81.000, 0.648, -0.735, 0.020, 0.198, 255, 96, 100, 77, 128, 20
I (2549479)  : , 0.042, -0.104, 0.036, 28.000, 8.000, 21.000, -311.000, -926.000, -80.000, 0.648, -0.735, 0.023, 0.196, 255, 91, 100, 71, 127, 21
I (2549489)  : , 0.012, -0.081, 0.049, 5.000, -5.000, 5.000, -312.000, -926.000, -80.000, 0.648, -0.735, 0.023, 0.197, 255, 84, 88, 72, 128, 22
I (2549499)  : , -0.026, -0.024, 0.036, 4.000, -6.000, 21.000, -312.000, -925.000, -80.000, 0.648, -0.735, 0.023, 0.197, 255, 79, 90, 71, 123, 23
I (2549519)  : , -0.063, 0.059, 0.009, 2.000, -23.000, 22.000, -312.000, -925.000, -81.000, 0.648, -0.735, 0.023, 0.197, 255, 99, 102, 85, 127, 24
I (2549529)  : , -0.054, 0.011, -0.007, 0.000, -25.000, 4.000, -312.000, -925.000, -81.000, 0.648, -0.736, 0.025, 0.194, 255, 88, 96, 73, 125, 25
I (2549539)  : , -0.021, -0.018, -0.023, 3.000, -15.000, 9.000, -312.000, -926.000, -81.000, 0.649, -0.736, 0.025, 0.194, 255, 91, 91, 68, 125, 26
I (2549549)  : , -0.004, -0.052, -0.031, 18.000, 4.000, 12.000, -311.000, -926.000, -81.000, 0.649, -0.735, 0.025, 0.194, 255, 87, 91, 73, 120, 27
I (2549569)  : , -0.022, -0.096, -0.013, 16.000, 11.000, -1.000, -311.000, -926.000, -81.000, 0.649, -0.735, 0.024, 0.195, 255, 96, 99, 82, 139, 28
I (2549579)  : , -0.026, -0.076, 0.003, 13.000, 12.000, -6.000, -311.000, -926.000, -81.000, 0.649, -0.735, 0.028, 0.192, 255, 88, 91, 72, 125, 29
I (2549589)  : , -0.026, -0.046, 0.012, 5.000, 6.000, -2.000, -311.000, -926.000, -81.000, 0.649, -0.735, 0.028, 0.192, 255, 85, 89, 75, 130, 30
I (2549599)  : , -0.019, -0.029, 0.009, 7.000, 6.000, -6.000, -311.000, -926.000, -81.000, 0.649, -0.735, 0.028, 0.192, 255, 85, 89, 77, 130, 31
I (2549619)  : , -0.001, -0.014, -0.006, 14.000, 10.000, 8.000, -311.000, -926.000, -81.000, 0.649, -0.735, 0.027, 0.192, 255, 96, 99, 83, 141, 32
I (2549629)  : , 0.007, -0.023, -0.019, 20.000, 14.000, -2.000, -311.000, -926.000, -81.000, 0.650, -0.735, 0.030, 0.190, 255, 89, 92, 73, 125, 33
I (2549639)  : , 0.028, -0.048, -0.012, 26.000, 24.000, -11.000, -311.000, -926.000, -80.000, 0.650, -0.735, 0.029, 0.190, 255, 89, 91, 72, 125, 34
I (2549649)  : , 0.046, -0.046, 0.001, 19.000, 36.000, -11.000, -311.000, -926.000, -80.000, 0.650, -0.735, 0.030, 0.190, 255, 88, 87, 72, 124, 35
I (2549669)  : , 0.046, 0.020, 0.043, 15.000, 11.000, -22.000, -312.000, -926.000, -80.000, 0.650, -0.735, 0.030, 0.190, 255, 96, 105, 83, 131, 36
I (2549679)  : , 0.083, 0.057, 0.042, 15.000, 7.000, -36.000, -312.000, -926.000, -79.000, 0.651, -0.734, 0.033, 0.187, 255, 85, 90, 73, 125, 37
I (2549689)  : , 0.123, 0.103, 0.026, 2.000, -15.000, -45.000, -312.000, -926.000, -78.000, 0.652, -0.734, 0.034, 0.187, 255, 87, 91, 73, 128, 38
I (2549699)  : , 0.183, 0.160, -0.012, -10.000, -26.000, -51.000, -311.000, -926.000, -76.000, 0.653, -0.733, 0.034, 0.186, 255, 85, 91, 75, 130, 39
I (2549719)  : , 0.347, 0.248, -0.212, -11.000, -58.000, -83.000, -308.000, -927.000, -74.000, 0.654, -0.733, 0.035, 0.184, 255, 96, 102, 83, 142, 40
I (2549729)  : , 0.407, 0.253, -0.377, 14.000, -100.000, -95.000, -305.000, -929.000, -71.000, 0.657, -0.731, 0.037, 0.179, 255, 89, 94, 74, 138, 41
I (2549739)  : , 0.556, 0.229, -0.552, 41.000, -129.000, -113.000, -300.000, -931.000, -67.000, 0.659, -0.730, 0.037, 0.177, 255, 84, 94, 72, 128, 42
I (2549749)  : , 0.958, 0.266, -0.648, 48.000, -113.000, -146.000, -287.000, -936.000, -47.000, 0.668, -0.723, 0.036, 0.170, 255, 79, 83, 65, 125, 43
I (2549769)  : , 1.733, 0.409, -0.778, 138.000, -13.000, -278.000, -280.000, -939.000, -33.000, 0.675, -0.718, 0.036, 0.166, 255, 88, 91, 77, 150, 44
I (2549779)  : , 2.099, 0.481, -0.708, 115.000, 62.000, -277.000, -273.000, -941.000, -15.000, 0.683, -0.712, 0.037, 0.160, 255, 88, 90, 79, 153, 45
I (2549789)  : , 2.543, 0.633, -0.513, 138.000, 76.000, -254.000, -269.000, -942.000, 6.000, 0.692, -0.704, 0.040, 0.156, 255, 87, 89, 77, 152, 46
I (2549809)  : , 3.613, 1.507, -0.731, -76.000, -200.000, -455.000, -249.000, -943.000, 93.000, 0.729, -0.670, 0.055, 0.130, 255, 112, 112, 100, 195, 47
I (2549819)  : , 4.109, 2.020, -1.272, -116.000, -244.000, -455.000, -249.000, -943.000, 93.000, 0.729, -0.670, 0.055, 0.130, 255, 96, 97, 85, 183, 48
I (2549839)  : , 6.139, 1.917, -2.142, -40.000, 184.000, -245.000, -218.000, -937.000, 186.000, 0.765, -0.633, 0.063, 0.099, 255, 89, 85, 71, 187, 49
I (2549849)  : , 7.210, 1.568, -1.976, -3.000, 391.000, -282.000, -194.000, -907.000, 315.000, 0.810, -0.578, 0.071, 0.072, 255, 101, 88, 81, 195, 50
I (2549859)  : , 7.921, 1.478, -1.430, -12.000, 434.000, -352.000, -192.000, -882.000, 382.000, 0.831, -0.547, 0.078, 0.060, 255, 128, 117, 96, 228, 51
I (2549879)  : , 8.000, 2.384, -0.953, -121.000, 446.000, -21.000, -193.000, -852.000, 445.000, 0.851, -0.515, 0.088, 0.047, 255, 96, 89, 79, 205, 52
I (2549889)  : , 7.658, 2.521, -0.936, -244.000, 510.000, 126.000, -197.000, -818.000, 502.000, 0.869, -0.484, 0.097, 0.034, 255, 90, 77, 69, 200, 53
I (2549899)  : , 7.001, 2.236, -0.767, -492.000, 359.000, 421.000, -207.000, -751.000, 594.000, 0.896, -0.429, 0.112, 0.013, 255, 102, 87, 82, 220, 54
I (2549909)  : , 6.136, 1.502, -0.616, -537.000, 117.000, 512.000, -203.000, -720.000, 633.000, 0.907, -0.406, 0.112, 0.006, 255, 160, 136, 135, 255, 55
I (2549929)  : , 5.439, -1.249, -0.869, -233.000, -55.000, 143.000, -190.000, -687.000, 672.000, 0.918, -0.382, 0.105, 0.002, 255, 176, 147, 144, 255, 56
I (2549939)  : , 5.694, -2.784, -0.849, -79.000, -229.000, -142.000, -165.000, -650.000, 714.000, 0.930, -0.357, 0.091, 0.000, 255, 180, 153, 145, 255, 57
I (2549949)  : , 6.474, -3.812, -0.692, 67.000, -318.000, -314.000, -100.000, -550.000, 805.000, 0.954, -0.294, 0.053, 0.002, 255, 179, 148, 146, 255, 58
I (2549969)  : , 7.732, -3.200, -0.820, 245.000, 262.000, -321.000, -71.000, -489.000, 846.000, 0.965, -0.258, 0.037, 0.000, 255, 193, 160, 156, 255, 59
I (2549979)  : , 7.692, -2.231, -0.806, 167.000, 297.000, -111.000, -48.000, -425.000, 882.000, 0.975, -0.222, 0.026, -0.002, 255, 159, 126, 123, 255, 60
I (2549989)  : , 7.377, -1.578, -0.470, 163.000, 285.000, -28.000, -33.000, -361.000, 910.000, 0.982, -0.188, 0.018, -0.003, 255, 161, 126, 113, 255, 61
I (2550009)  : , 6.666, -1.802, 1.110, -84.000, 183.000, 319.000, 12.000, -178.000, 964.000, 0.992, -0.123, 0.004, 0.005, 255, 240, 205, 204, 255, 62
I (2550019)  : , 6.563, -2.654, 2.034, -134.000, 65.000, 369.000, 12.000, -178.000, 964.000, 0.996, -0.091, -0.008, 0.016, 255, 194, 157, 154, 255, 63
I (2550039)  : , 6.596, -5.157, 3.153, 71.000, 2.000, 32.000, 90.000, -57.000, 974.000, 0.997, -0.027, -0.048, 0.048, 255, 163, 127, 122, 255, 64
I (2550049)  : , 6.716, -6.107, 3.456, 138.000, 9.000, -76.000, 208.000, 59.000, 956.000, 0.995, 0.006, -0.075, 0.067, 255, 162, 131, 130, 255, 65
I (2550059)  : , 6.827, -6.471, 3.692, 190.000, 44.000, -118.000, 271.000, 112.000, 935.000, 0.990, 0.040, -0.104, 0.087, 255, 240, 201, 194, 255, 66
I (2550079)  : , 6.573, -6.321, 4.222, 138.000, 207.000, 141.000, 332.000, 158.000, 908.000, 0.973, 0.105, -0.161, 0.130, 255, 163, 125, 120, 255, 67
I (2550089)  : , 6.052, -6.331, 4.532, 55.000, 168.000, 270.000, 395.000, 195.000, 875.000, 0.961, 0.133, -0.189, 0.153, 255, 169, 117, 109, 255, 68
I (2550099)  : , 5.393, -6.647, 4.699, 45.000, 165.000, 352.000, 527.000, 234.000, 792.000, 0.947, 0.159, -0.218, 0.175, 255, 168, 131, 122, 255, 69
I (2550109)  : , 4.653, -7.244, 4.801, 28.000, 93.000, 158.000, 596.000, 236.000, 741.000, 0.930, 0.181, -0.251, 0.196, 255, 235, 204, 198, 255, 70
I (2550129)  : , 3.366, -7.877, 4.973, -54.000, -35.000, 3.000, 661.000, 229.000, 686.000, 0.891, 0.216, -0.322, 0.235, 255, 168, 129, 122, 255, 71
I (2550139)  : , 2.956, -7.838, 4.803, 109.000, -134.000, -182.000, 722.000, 216.000, 627.000, 0.870, 0.230, -0.357, 0.252, 255, 169, 129, 123, 255, 72
I (2550149)  : , 2.763, -7.680, 4.500, 171.000, -115.000, -185.000, 821.000, 180.000, 503.000, 0.847, 0.243, -0.390, 0.266, 255, 162, 131, 126, 255, 73
I (2550169)  : , 2.592, -6.983, 4.122, 170.000, 118.000, -5.000, 860.000, 159.000, 442.000, 0.800, 0.266, -0.451, 0.293, 255, 197, 161, 154, 255, 74
I (2550179)  : , 1.944, -6.600, 4.330, 173.000, 403.000, 128.000, 892.000, 130.000, 384.000, 0.776, 0.274, -0.479, 0.305, 255, 169, 131, 123, 255, 75
I (2550189)  : , 0.643, -6.280, 4.992, 113.000, 334.000, -30.000, 919.000, 88.000, 328.000, 0.753, 0.274, -0.508, 0.317, 255, 170, 134, 134, 255, 76
I (2550199)  : , -0.487, -5.983, 5.839, 70.000, 251.000, -105.000, 940.000, 34.000, 274.000, 0.729, 0.266, -0.538, 0.329, 255, 173, 142, 132, 255, 77
I (2550219)  : , -0.807, -5.333, 6.958, -275.000, -403.000, -389.000, 960.000, -94.000, 172.000, 0.679, 0.242, -0.595, 0.356, 255, 194, 166, 161, 255, 78
I (2550229)  : , -0.200, -4.682, 6.604, -338.000, -393.000, -165.000, 959.000, -155.000, 128.000, 0.654, 0.230, -0.618, 0.372, 255, 161, 138, 132, 255, 79
I (2550239)  : , 0.499, -4.280, 5.744, -302.000, -208.000, 121.000, 954.000, -208.000, 89.000, 0.630, 0.222, -0.637, 0.386, 255, 161, 138, 132, 255, 80
I (2550259)  : , 0.633, -5.321, 5.047, -15.000, 408.000, 209.000, 933.000, -300.000, 2.000, 0.577, 0.213, -0.673, 0.410, 255, 155, 120, 110, 255, 81
I (2550269)  : , -0.223, -5.779, 5.270, -255.000, 192.000, -248.000, 915.000, -347.000, -49.000, 0.548, 0.207, -0.695, 0.418, 255, 189, 173, 164, 255, 82
I (2550289)  : , -1.869, -3.339, 4.272, -132.000, -283.000, -217.000, 873.000, -426.000, -133.000, 0.502, 0.184, -0.731, 0.424, 255, 159, 142, 134, 255, 83
I (2550299)  : , -2.414, -2.163, 3.388, -125.000, -347.000, -39.000, 855.000, -451.000, -161.000, 0.490, 0.171, -0.744, 0.421, 255, 148, 118, 112, 255, 84
I (2550309)  : , -1.996, -2.024, 2.669, 38.000, -279.000, 52.000, 840.000, -469.000, -187.000, 0.479, 0.160, -0.755, 0.419, 255, 159, 138, 124, 255, 85
I (2550329)  : , 0.081, -2.716, 2.323, 17.000, 0.000, -199.000, 807.000, -505.000, -233.000, 0.450, 0.152, -0.772, 0.422, 255, 162, 147, 132, 255, 86
I (2550339)  : , 0.400, -2.051, 2.238, 0.000, 50.000, -220.000, 791.000, -523.000, -247.000, 0.437, 0.149, -0.777, 0.427, 255, 162, 147, 131, 255, 87
I (2550349)  : , 0.164, -1.024, 2.099, 49.000, 136.000, 2.000, 778.000, -540.000, -254.000, 0.429, 0.143, -0.780, 0.432, 255, 148, 125, 110, 255, 88
I (2550359)  : , -0.268, -0.128, 1.930, -1.000, 96.000, 72.000, 767.000, -553.000, -256.000, 0.425, 0.136, -0.783, 0.435, 255, 155, 130, 113, 255, 89
I (2550379)  : , -1.552, 0.600, 1.442, -129.000, -237.000, -13.000, 752.000, -570.000, -262.000, 0.423, 0.116, -0.788, 0.432, 255, 163, 140, 130, 255, 90
I (2550389)  : , -1.692, 0.621, 1.071, -117.000, -197.000, 48.000, 748.000, -574.000, -267.000, 0.424, 0.107, -0.791, 0.428, 255, 110, 96, 78, 228, 91
I (2550399)  : , -1.296, 0.506, 0.752, -78.000, -84.000, 153.000, 745.000, -576.000, -271.000, 0.425, 0.101, -0.793, 0.425, 255, 93, 69, 62, 198, 92
I (2550419)  : , -0.204, -0.222, 0.901, 9.000, 52.000, 108.000, 736.000, -585.000, -276.000, 0.422, 0.093, -0.795, 0.425, 255, 99, 85, 70, 220, 93
I (2550429)  : , -0.193, -0.472, 1.069, -13.000, -36.000, 25.000, 728.000, -592.000, -280.000, 0.419, 0.089, -0.797, 0.426, 255, 91, 77, 64, 218, 94
I (2550439)  : , -0.464, -0.441, 0.998, -15.000, -58.000, 45.000, 721.000, -598.000, -286.000, 0.415, 0.086, -0.799, 0.426, 254, 92, 76, 65, 214, 95
I (2550449)  : , -0.640, -0.323, 0.756, -69.000, -48.000, 102.000, 716.000, -602.000, -292.000, 0.412, 0.082, -0.802, 0.425, 255, 91, 76, 63, 216, 96
I (2550469)  : , -0.683, -0.279, 0.498, -9.000, -50.000, 112.000, 708.000, -605.000, -304.000, 0.409, 0.076, -0.806, 0.422, 255, 96, 84, 71, 220, 97
I (2550479)  : , -0.571, -0.356, 0.436, 10.000, -14.000, 112.000, 705.000, -606.000, -310.000, 0.406, 0.074, -0.808, 0.420, 255, 91, 78, 69, 216, 98
I (2550489)  : , -0.549, -0.437, 0.402, 14.000, -97.000, 3.000, 701.000, -607.000, -316.000, 0.404, 0.072, -0.810, 0.419, 255, 91, 78, 63, 217, 99
I (2550499)  : , -0.592, -0.399, 0.384, 28.000, -123.000, -12.000, 697.000, -608.000, -322.000, 0.402, 0.070, -0.812, 0.417, 255, 93, 78, 63, 215, 100
I (2550519)  : , -0.374, -0.214, 0.259, 17.000, -102.000, 62.000, 692.000, -609.000, -331.000, 0.399, 0.067, -0.815, 0.414, 255, 95, 81, 70, 223, 101
I (2550529)  : , -0.062, -0.188, 0.139, 31.000, -71.000, 73.000, 691.000, -610.000, -333.000, 0.398, 0.067, -0.816, 0.414, 255, 91, 83, 62, 216, 102
I (2550539)  : , -0.062, -0.188, 0.139, 24.000, -51.000, 69.000, 690.000, -611.000, -334.000, 0.397, 0.067, -0.816, 0.414, 255, 91, 80, 64, 215, 103
I (2550559)  : , -0.116, -0.154, 0.016, 46.000, 31.000, 107.000, 688.000, -610.000, -337.000, 0.396, 0.067, -0.817, 0.414, 255, 90, 80, 67, 217, 104
I (2550569)  : , -0.258, -0.151, 0.059, 41.000, -4.000, 71.000, 688.000, -610.000, -340.000, 0.395, 0.067, -0.818, 0.413, 255, 95, 83, 69, 220, 105
I (2550579)  : , -0.390, -0.077, 0.061, 65.000, -20.000, 41.000, 687.000, -609.000, -343.000, 0.395, 0.066, -0.819, 0.411, 255, 91, 80, 69, 213, 106
I (2550589)  : , -0.450, 0.048, 0.057, 62.000, -88.000, -16.000, 687.000, -608.000, -345.000, 0.395, 0.065, -0.820, 0.410, 253, 89, 75, 65, 206, 107
I (2550609)  : , -0.206, 0.369, -0.003, 38.000, -102.000, -12.000, 689.000, -606.000, -344.000, 0.398, 0.062, -0.820, 0.407, 247, 91, 76, 67, 216, 108
I (2550619)  : , -0.007, 0.411, -0.002, 14.000, -78.000, 25.000, 690.000, -606.000, -342.000, 0.399, 0.061, -0.819, 0.408, 255, 95, 82, 71, 223, 109
I (2550629)  : , 0.110, 0.376, -0.033, 2.000, -38.000, 79.000, 691.000, -606.000, -339.000, 0.401, 0.061, -0.818, 0.408, 247, 91, 80, 67, 216, 110
