Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2556059)  : , 0.004, -0.009, 0.046, -14.000, -12.000, 35.000, -286.000, -933.000, -94.000, 0.643, -0.741, 0.001, 0.197, 255, 72, 84, 62, 116, 21
I (2556069)  : , 0.000, -0.032, 0.049, -18.000, -19.000, 26.000, -286.000, -932.000, -94.000, 0.643, -0.741, 0.001, 0.197, 255, 78, 86, 68, 120, 22
I (2556089)  : , 0.008, -0.034, 0.006, -4.000, -30.000, 10.000, -286.000, -933.000, -94.000, 0.643, -0.740, 0.000, 0.197, 255, 94, 101, 81, 156, 23
I (2556099)  : , 0.022, -0.036, -0.013, 3.000, -21.000, 12.000, -286.000, -933.000, -93.000, 0.644, -0.740, 0.003, 0.194, 255, 73, 83, 63, 116, 24
I (2556109)  : , 0.047, -0.031, -0.023, 0.000, -20.000, 9.000, -286.000, -933.000, -93.000, 0.644, -0.740, 0.003, 0.194, 255, 74, 83, 64, 117, 25
I (2556119)  : , 0.061, -0.023, -0.030, -16.000, 7.000, 35.000, -285.000, -933.000, -92.000, 0.644, -0.740, 0.003, 0.194, 255, 74, 81, 68, 139, 26
I (2556139)  : , 0.061, -0.053, -0.048, -37.000, 20.000, 67.000, -285.000, -933.000, -90.000, 0.645, -0.739, 0.002, 0.195, 255, 91, 105, 83, 147, 27
I (2556149)  : , 0.046, -0.123, -0.072, -37.000, 20.000, 67.000, -285.000, -933.000, -90.000, 0.645, -0.739, 0.002, 0.195, 255, 74, 81, 62, 114, 28
I (2556159)  : , 0.008, -0.221, -0.076, -21.000, 39.000, 64.000, -284.000, -934.000, -89.000, 0.646, -0.739, 0.003, 0.194, 255, 77, 83, 64, 116, 29
I (2556179)  : , -0.070, -0.292, 0.007, -5.000, 7.000, -9.000, -285.000, -933.000, -89.000, 0.645, -0.739, 0.001, 0.197, 255, 74, 85, 70, 116, 30
I (2556189)  : , -0.074, -0.237, 0.053, -3.000, -2.000, -12.000, -286.000, -933.000, -89.000, 0.645, -0.739, 0.000, 0.197, 255, 93, 94, 77, 130, 31
I (2556199)  : , -0.061, -0.172, 0.093, -3.000, -2.000, -12.000, -286.000, -933.000, -89.000, 0.645, -0.739, 0.000, 0.197, 255, 74, 80, 61, 123, 32
I (2556209)  : , -0.057, -0.118, 0.099, -13.000, -14.000, -22.000, -287.000, -933.000, -89.000, 0.645, -0.739, 0.001, 0.197, 255, 72, 84, 62, 123, 33
I (2556229)  : , 0.013, -0.024, 0.056, -21.000, -37.000, -35.000, -288.000, -932.000, -88.000, 0.645, -0.738, 0.002, 0.198, 255, 74, 82, 64, 119, 34
I (2556239)  : , 0.063, -0.021, 0.001, -26.000, -40.000, -52.000, -288.000, -933.000, -87.000, 0.645, -0.738, 0.002, 0.198, 255, 93, 102, 82, 142, 35
I (2556249)  : , 0.138, 0.000, -0.059, -26.000, -40.000, -52.000, -288.000, -933.000, -87.000, 0.645, -0.738, 0.002, 0.198, 255, 74, 83, 64, 119, 36
I (2556269)  : , 0.282, 0.079, -0.126, -9.000, 18.000, -33.000, -284.000, -934.000, -80.000, 0.649, -0.736, 0.002, 0.195, 255, 78, 83, 69, 116, 37
I (2556279)  : , 0.291, 0.104, -0.143, -20.000, 1.000, -39.000, -282.000, -935.000, -78.000, 0.650, -0.735, 0.002, 0.194, 255, 74, 83, 68, 117, 38
I (2556289)  : , 0.321, 0.159, -0.187, -9.000, -27.000, -14.000, -280.000, -936.000, -75.000, 0.651, -0.734, 0.003, 0.193, 255, 93, 105, 79, 144, 39
I (2556309)  : , 0.473, 0.170, -0.319, -2.000, -75.000, -48.000, -277.000, -937.000, -71.000, 0.654, -0.732, 0.003, 0.190, 255, 74, 85, 68, 120, 40
I (2556319)  : , 0.609, 0.174, -0.468, 8.000, -164.000, -128.000, -266.000, -941.000, -59.000, 0.660, -0.728, 0.002, 0.185, 255, 79, 83, 62, 118, 41
I (2556329)  : , 0.809, 0.218, -0.686, 17.000, -158.000, -147.000, -258.000, -944.000, -50.000, 0.664, -0.725, 0.000, 0.181, 255, 78, 83, 64, 117, 42
I (2556339)  : , 1.038, 0.281, -0.929, 36.000, -142.000, -193.000, -247.000, -948.000, -39.000, 0.670, -0.721, -0.001, 0.176, 255, 95, 105, 85, 154, 43
I (2556359)  : , 1.554, 0.478, -1.400, 8.000, -130.000, -229.000, -234.000, -951.000, -26.000, 0.676, -0.717, -0.003, 0.170, 255, 81, 85, 70, 124, 44
I (2556369)  : , 1.808, 0.722, -1.748, -55.000, -213.000, -286.000, -199.000, -960.000, 7.000, 0.694, -0.704, -0.007, 0.151, 255, 89, 90, 73, 127, 45
I (2556379)  : , 2.312, 1.008, -2.007, -94.000, -108.000, -320.000, -178.000, -963.000, 33.000, 0.705, -0.695, -0.008, 0.139, 255, 96, 108, 90, 150, 46
I (2556399)  : , 3.372, 1.437, -2.509, -165.000, 207.000, -31.000, -155.000, -966.000, 62.000, 0.718, -0.684, -0.010, 0.126, 255, 93, 91, 75, 141, 47
I (2556409)  : , 3.511, 1.198, -2.514, -166.000, 221.000, 67.000, -133.000, -967.000, 93.000, 0.731, -0.672, -0.012, 0.114, 255, 79, 79, 63, 131, 48
I (2556419)  : , 3.840, 0.878, -2.277, -115.000, 55.000, -78.000, -93.000, -961.000, 168.000, 0.760, -0.643, -0.016, 0.093, 255, 82, 80, 66, 131, 49
I (2556429)  : , 4.351, 0.624, -2.123, 20.000, 160.000, -200.000, -75.000, -954.000, 209.000, 0.775, -0.627, -0.018, 0.084, 255, 81, 80, 68, 138, 50
I (2556449)  : , 4.634, 1.033, -2.136, -25.000, 210.000, -140.000, -57.000, -945.000, 251.000, 0.789, -0.609, -0.019, 0.073, 255, 84, 83, 73, 153, 51
I (2556459)  : , 4.621, 1.350, -2.034, -118.000, 200.000, -73.000, -43.000, -934.000, 293.000, 0.804, -0.592, -0.018, 0.062, 255, 82, 76, 72, 150, 52
I (2556469)  : , 4.590, 1.753, -1.936, -220.000, 111.000, 23.000, -20.000, -906.000, 373.000, 0.830, -0.556, -0.012, 0.036, 255, 78, 76, 62, 153, 53
I (2556489)  : , 4.372, 1.641, -2.070, -280.000, 59.000, 213.000, 5.000, -871.000, 448.000, 0.854, -0.521, -0.011, 0.013, 255, 105, 91, 89, 178, 54
I (2556499)  : , 4.412, 0.984, -2.101, -292.000, 23.000, 229.000, 5.000, -871.000, 448.000, 0.854, -0.521, -0.011, 0.013, 255, 89, 84, 75, 177, 55
I (2556509)  : , 4.661, 0.214, -2.152, -237.000, -75.000, 123.000, 22.000, -850.000, 487.000, 0.865, -0.501, -0.016, 0.004, 255, 83, 78, 72, 170, 56
I (2556529)  : , 5.117, -0.756, -2.500, -57.000, -30.000, -62.000, 90.000, -765.000, 606.000, 0.899, -0.435, -0.041, -0.021, 255, 87, 74, 69, 181, 57
I (2556539)  : , 5.328, -0.798, -2.554, 27.000, 25.000, -228.000, 111.000, -729.000, 646.000, 0.910, -0.410, -0.049, -0.030, 255, 103, 96, 83, 216, 58
I (2556549)  : , 5.518, -0.489, -2.479, 21.000, 38.000, -324.000, 111.000, -729.000, 646.000, 0.910, -0.410, -0.049, -0.030, 255, 86, 86, 81, 205, 59
I (2556569)  : , 5.891, 0.550, -2.016, -76.000, -6.000, -302.000, 141.000, -600.000, 761.000, 0.941, -0.329, -0.058, -0.054, 255, 88, 69, 70, 201, 60
I (2556579)  : , 6.144, 0.610, -1.669, -142.000, 42.000, 18.000, 148.000, -550.000, 797.000, 0.951, -0.299, -0.062, -0.057, 255, 100, 77, 75, 214, 61
I (2556589)  : , 6.423, -0.013, -1.172, -145.000, 12.000, 50.000, 159.000, -496.000, 830.000, 0.959, -0.268, -0.069, -0.056, 255, 124, 102, 94, 239, 62
I (2556609)  : , 7.111, -1.983, -0.068, -118.000, 29.000, -80.000, 176.000, -438.000, 859.000, 0.967, -0.235, -0.080, -0.052, 255, 103, 83, 77, 216, 63
I (2556619)  : , 7.359, -2.748, 0.290, -24.000, 65.000, -87.000, 225.000, -313.000, 901.000, 0.979, -0.167, -0.112, -0.034, 255, 106, 80, 75, 220, 64
I (2556629)  : , 7.498, -3.443, 0.672, 88.000, 76.000, -163.000, 258.000, -248.000, 912.000, 0.982, -0.132, -0.131, -0.022, 255, 107, 80, 67, 220, 65
I (2556649)  : , 7.734, -4.426, 1.484, 177.000, 146.000, -220.000, 294.000, -183.000, 917.000, 0.984, -0.096, -0.152, -0.007, 255, 119, 89, 85, 233, 66
I (2556659)  : , 7.610, -4.528, 1.831, 162.000, 136.000, -175.000, 331.000, -121.000, 914.000, 0.983, -0.062, -0.173, 0.009, 255, 107, 78, 74, 223, 67
I (2556669)  : , 7.454, -4.669, 2.199, 132.000, 126.000, -94.000, 413.000, -10.000, 888.000, 0.980, -0.028, -0.194, 0.027, 255, 105, 83, 73, 230, 68
I (2556679)  : , 7.282, -5.056, 2.577, 111.000, 142.000, -43.000, 461.000, 37.000, 864.000, 0.968, 0.037, -0.241, 0.068, 255, 112, 77, 75, 238, 69
I (2556699)  : , 6.746, -6.061, 3.014, 137.000, 163.000, 14.000, 513.000, 78.000, 831.000, 0.957, 0.067, -0.267, 0.089, 255, 123, 89, 84, 242, 70
I (2556709)  : , 6.288, -6.456, 3.177, 66.000, 84.000, 6.000, 566.000, 111.000, 792.000, 0.945, 0.094, -0.295, 0.109, 255, 110, 78, 73, 230, 71
I (2556719)  : , 5.910, -6.606, 3.151, 184.000, 82.000, -111.000, 670.000, 157.000, 697.000, 0.913, 0.144, -0.351, 0.148, 255, 110, 83, 77, 230, 72
I (2556729)  : , 5.572, -6.627, 3.076, 190.000, 76.000, -75.000, 717.000, 170.000, 645.000, 0.896, 0.167, -0.378, 0.165, 255, 110, 78, 72, 230, 73
I (2556749)  : , 4.666, -6.370, 3.013, 193.000, 153.000, -39.000, 761.000, 177.000, 592.000, 0.877, 0.187, -0.404, 0.181, 255, 117, 89, 83, 242, 74
I (2556759)  : , 4.002, -6.166, 3.079, 101.000, 107.000, -51.000, 800.000, 175.000, 538.000, 0.858, 0.203, -0.429, 0.196, 255, 107, 77, 72, 228, 75
I (2556769)  : , 3.366, -5.889, 3.119, 56.000, 161.000, 44.000, 834.000, 167.000, 486.000, 0.839, 0.216, -0.453, 0.210, 255, 107, 77, 66, 223, 76
I (2556779)  : , 2.680, -5.718, 3.243, 37.000, 78.000, 55.000, 892.000, 134.000, 384.000, 0.800, 0.233, -0.500, 0.235, 255, 107, 79, 71, 226, 77
I (2556799)  : , 1.936, -5.740, 3.191, -62.000, -5.000, 40.000, 915.000, 113.000, 331.000, 0.780, 0.239, -0.523, 0.246, 255, 115, 89, 80, 240, 78
I (2556809)  : , 1.557, -5.754, 3.098, -141.000, -36.000, -20.000, 936.000, 89.000, 278.000, 0.760, 0.243, -0.547, 0.254, 255, 114, 77, 63, 225, 79
I (2556819)  : , 1.231, -5.723, 2.966, -14.000, -4.000, 21.000, 952.000, 65.000, 225.000, 0.739, 0.247, -0.569, 0.262, 255, 107, 77, 71, 225, 80
I (2556829)  : , 0.960, -5.853, 2.929, 43.000, 86.000, 73.000, 974.000, 12.000, 113.000, 0.695, 0.251, -0.616, 0.273, 255, 111, 84, 68, 223, 81
I (2556849)  : , 0.234, -6.034, 3.422, 68.000, 147.000, -208.000, 978.000, -19.000, 56.000, 0.672, 0.249, -0.640, 0.278, 255, 115, 91, 81, 233, 82
I (2556859)  : , -0.120, -5.662, 3.832, 11.000, 72.000, -262.000, 979.000, -56.000, 2.000, 0.649, 0.244, -0.662, 0.283, 255, 105, 80, 69, 223, 83
I (2556869)  : , -0.387, -5.020, 4.144, -40.000, 13.000, -188.000, 974.000, -95.000, -45.000, 0.628, 0.237, -0.683, 0.288, 255, 102, 83, 69, 224, 84
I (2556879)  : , -0.466, -4.416, 4.217, -121.000, -37.000, -53.000, 957.000, -171.000, -125.000, 0.588, 0.218, -0.719, 0.300, 255, 103, 80, 67, 218, 85
I (2556899)  : , -0.459, -4.057, 3.501, -76.000, -8.000, 146.000, 945.000, -202.000, -163.000, 0.569, 0.211, -0.734, 0.304, 255, 112, 97, 79, 225, 86
I (2556909)  : , -0.748, -4.179, 3.062, 14.000, 77.000, 85.000, 931.000, -229.000, -203.000, 0.550, 0.204, -0.750, 0.305, 255, 100, 83, 66, 206, 87
I (2556919)  : , -1.080, -4.263, 2.851, 142.000, 171.000, -55.000, 915.000, -252.000, -243.000, 0.532, 0.197, -0.765, 0.305, 255, 100, 85, 69, 211, 88
I (2556939)  : , -1.332, -3.931, 3.304, 180.000, 135.000, -69.000, 854.000, -326.000, -354.000, 0.494, 0.179, -0.795, 0.303, 255, 128, 107, 89, 231, 89
I (2556949)  : , -1.281, -3.491, 3.708, 99.000, -19.000, -149.000, 854.000, -326.000, -354.000, 0.476, 0.167, -0.808, 0.304, 255, 112, 98, 83, 218, 90
I (2556969)  : , -0.702, -2.141, 3.494, -35.000, -126.000, 93.000, 811.000, -378.000, -400.000, 0.447, 0.141, -0.827, 0.310, 255, 102, 90, 70, 206, 91
I (2556979)  : , -0.563, -1.913, 3.029, 41.000, -70.000, 186.000, 773.000, -416.000, -435.000, 0.435, 0.131, -0.834, 0.312, 255, 89, 77, 57, 191, 92
I (2556989)  : , -0.722, -1.967, 2.563, 84.000, -64.000, -14.000, 756.000, -428.000, -453.000, 0.424, 0.122, -0.841, 0.314, 255, 110, 96, 73, 212, 93
I (2557009)  : , -1.067, -1.577, 1.950, 105.000, -162.000, -279.000, 741.000, -437.000, -469.000, 0.404, 0.106, -0.853, 0.312, 254, 90, 78, 59, 191, 94
I (2557019)  : , -0.910, -0.938, 1.753, 88.000, -221.000, -254.000, 729.000, -445.000, -479.000, 0.398, 0.098, -0.857, 0.311, 255, 95, 79, 62, 191, 95
I (2557029)  : , -0.506, -0.216, 1.533, -17.000, -145.000, 7.000, 717.000, -463.000, -482.000, 0.395, 0.091, -0.859, 0.312, 255, 93, 86, 59, 191, 96
I (2557039)  : , -0.054, 0.267, 1.392, -51.000, -60.000, 87.000, 713.000, -473.000, -478.000, 0.394, 0.085, -0.859, 0.314, 255, 116, 96, 74, 212, 97
I (2557059)  : , -0.051, 0.546, 1.132, -96.000, -29.000, 180.000, 710.000, -480.000, -474.000, 0.395, 0.073, -0.858, 0.319, 255, 91, 78, 75, 191, 98
I (2557069)  : , -0.304, 0.470, 0.876, -85.000, -61.000, 187.000, 708.000, -485.000, -472.000, 0.396, 0.068, -0.858, 0.320, 255, 99, 78, 60, 191, 99
I (2557079)  : , -0.471, 0.243, 0.633, -54.000, -105.000, 184.000, 704.000, -488.000, -476.000, 0.396, 0.064, -0.859, 0.319, 254, 89, 80, 62, 188, 100
I (2557099)  : , -0.343, -0.343, 0.306, 23.000, -82.000, 90.000, 701.000, -488.000, -480.000, 0.393, 0.060, -0.861, 0.317, 255, 100, 85, 67, 195, 101
I (2557109)  : , -0.114, -0.453, 0.241, 19.000, -25.000, 33.000, 698.000, -489.000, -483.000, 0.391, 0.060, -0.862, 0.317, 255, 97, 77, 52, 188, 102
I (2557119)  : , 0.018, -0.389, 0.292, 9.000, -11.000, -7.000, 694.000, -492.000, -486.000, 0.389, 0.059, -0.863, 0.317, 255, 89, 77, 60, 189, 103
I (2557129)  : , 0.046, -0.246, 0.360, 27.000, -50.000, 58.000, 689.000, -497.000, -488.000, 0.387, 0.058, -0.863, 0.318, 255, 93, 77, 58, 188, 104
I (2557149)  : , 0.044, -0.130, 0.299, 55.000, -31.000, 90.000, 687.000, -499.000, -489.000, 0.385, 0.056, -0.864, 0.320, 255, 99, 91, 60, 194, 105
I (2557159)  : , 0.026, -0.117, 0.239, 66.000, -21.000, 84.000, 685.000, -501.000, -489.000, 0.384, 0.055, -0.864, 0.320, 255, 68, 78, 59, 187, 106
I (2557169)  : , -0.026, -0.063, 0.150, 80.000, -37.000, 38.000, 684.000, -502.000, -490.000, 0.384, 0.055, -0.864, 0.320, 255, 89, 71, 59, 187, 107
I (2557179)  : , -0.089, 0.027, 0.092, 92.000, -11.000, 46.000, 684.000, -502.000, -490.000, 0.384, 0.054, -0.864, 0.320, 255, 93, 79, 54, 187, 108
I (2557199)  : , -0.080, 0.139, 0.121, 47.000, -60.000, -24.000, 684.000, -502.000, -489.000, 0.384, 0.053, -0.864, 0.320, 255, 94, 83, 67, 192, 109
I (2557209)  : , -0.117, 0.238, 0.110, 31.000, -41.000, -6.000, 685.000, -503.000, -488.000, 0.385, 0.052, -0.864, 0.320, 255, 91, 77, 60, 191, 110
I (2557219)  : , -0.083, 0.337, 0.059, 10.000, -20.000, 45.000, 686.000, -503.000, -487.000, 0.387, 0.051, -0.864, 0.320, 255, 89, 76, 64, 187, 111
I (2557229)  : , -0.056, 0.322, 0.061, 7.000, -35.000, 71.000, 687.000, -503.000, -485.000, 0.388, 0.050, -0.863, 0.320, 255, 85, 78, 62, 187, 112
I (2557249)  : , -0.040, 0.093, 0.041, 24.000, -23.000, 49.000, 688.000, -503.000, -483.000, 0.389, 0.049, -0.863, 0.320, 255, 95, 85, 67, 195, 113
