Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2489409)  : , 4.688, 1.954, -2.357, -226.000, 17.000, -71.000, -18.000, -949.000, 245.000, 0.791, -0.612, 0.005, 0.010, 255, 80, 90, 85, 182, 50
I (2489419)  : , 4.892, 1.883, -2.624, -225.000, 45.000, -51.000, 0.000, -936.000, 289.000, 0.805, -0.594, 0.004, -0.006, 255, 71, 82, 73, 177, 51
I (2489429)  : , 5.179, 1.512, -2.770, -173.000, 47.000, -39.000, 40.000, -900.000, 386.000, 0.834, -0.550, -0.002, -0.035, 255, 70, 83, 71, 187, 52
I (2489439)  : , 5.630, 1.168, -2.739, -126.000, 183.000, -105.000, 58.000, -875.000, 437.000, 0.849, -0.526, -0.005, -0.048, 255, 71, 81, 75, 192, 53
I (2489459)  : , 6.028, 1.080, -2.421, -182.000, 113.000, -230.000, 74.000, -847.000, 488.000, 0.863, -0.501, -0.008, -0.061, 255, 80, 85, 80, 212, 54
I (2489469)  : , 6.268, 1.183, -2.414, -125.000, 136.000, -85.000, 87.000, -814.000, 539.000, 0.877, -0.474, -0.011, -0.074, 253, 67, 78, 73, 207, 55
I (2489479)  : , 6.464, 0.942, -2.303, -51.000, 167.000, -101.000, 100.000, -776.000, 590.000, 0.891, -0.446, -0.015, -0.085, 255, 78, 76, 72, 211, 56
I (2489499)  : , 6.830, 0.268, -1.346, -31.000, 243.000, -145.000, 122.000, -641.000, 731.000, 0.929, -0.355, -0.028, -0.103, 255, 96, 89, 95, 244, 57
I (2489509)  : , 6.856, 0.171, -0.817, -37.000, 180.000, -106.000, 122.000, -641.000, 731.000, 0.929, -0.355, -0.028, -0.103, 255, 91, 85, 85, 230, 58
I (2489529)  : , 7.253, -0.511, 0.089, -123.000, 148.000, -134.000, 135.000, -475.000, 846.000, 0.951, -0.291, -0.038, -0.101, 255, 84, 76, 83, 225, 59
I (2489539)  : , 7.399, -1.113, 0.456, -87.000, 156.000, -134.000, 146.000, -413.000, 877.000, 0.969, -0.222, -0.057, -0.088, 255, 82, 70, 77, 230, 60
I (2489549)  : , 7.639, -1.757, 0.821, 3.000, 118.000, -141.000, 163.000, -346.000, 902.000, 0.977, -0.186, -0.070, -0.078, 255, 105, 94, 92, 255, 61
I (2489569)  : , 8.029, -2.871, 1.319, 226.000, 273.000, -244.000, 184.000, -277.000, 922.000, 0.983, -0.150, -0.086, -0.066, 255, 89, 74, 71, 230, 62
I (2489579)  : , 7.963, -2.977, 1.577, 240.000, 295.000, -243.000, 207.000, -208.000, 935.000, 0.987, -0.113, -0.101, -0.053, 255, 87, 76, 71, 239, 63
I (2489589)  : , 7.833, -2.946, 1.938, 207.000, 279.000, -174.000, 255.000, -77.000, 943.000, 0.990, -0.043, -0.131, -0.022, 255, 89, 69, 71, 237, 64
I (2489609)  : , 7.290, -3.060, 2.438, 169.000, 203.000, 21.000, 282.000, -17.000, 938.000, 0.989, -0.010, -0.146, -0.005, 255, 106, 83, 81, 247, 65
I (2489619)  : , 6.867, -3.303, 2.538, 157.000, 193.000, 0.000, 312.000, 37.000, 928.000, 0.987, 0.021, -0.161, 0.012, 255, 93, 70, 71, 239, 66
I (2489629)  : , 6.450, -3.449, 2.622, 126.000, 139.000, -19.000, 344.000, 86.000, 913.000, 0.982, 0.050, -0.178, 0.029, 255, 93, 69, 72, 233, 67
I (2489639)  : , 6.134, -3.400, 2.618, 148.000, 123.000, -32.000, 408.000, 171.000, 874.000, 0.971, 0.103, -0.208, 0.062, 255, 92, 74, 75, 242, 68
I (2489659)  : , 5.604, -3.204, 2.546, 193.000, 184.000, 68.000, 440.000, 207.000, 851.000, 0.963, 0.128, -0.223, 0.078, 255, 100, 83, 82, 251, 69
I (2489669)  : , 5.312, -3.246, 2.700, 143.000, 173.000, 121.000, 472.000, 238.000, 825.000, 0.955, 0.151, -0.237, 0.094, 255, 93, 69, 72, 241, 70
I (2489679)  : , 4.919, -3.363, 2.874, 162.000, 236.000, 218.000, 505.000, 264.000, 797.000, 0.946, 0.172, -0.253, 0.111, 255, 98, 67, 62, 231, 71
I (2489689)  : , 4.490, -3.678, 3.160, 128.000, 206.000, 239.000, 582.000, 292.000, 733.000, 0.923, 0.207, -0.289, 0.145, 255, 96, 74, 73, 249, 72
I (2489709)  : , 3.677, -4.737, 3.720, 53.000, 15.000, 89.000, 625.000, 296.000, 694.000, 0.910, 0.221, -0.311, 0.162, 255, 107, 83, 82, 253, 73
I (2489719)  : , 3.416, -5.220, 3.816, 50.000, -42.000, 48.000, 670.000, 294.000, 652.000, 0.895, 0.234, -0.335, 0.178, 255, 96, 74, 71, 244, 74
I (2489729)  : , 3.289, -5.561, 3.767, 43.000, -68.000, -6.000, 714.000, 289.000, 605.000, 0.878, 0.247, -0.361, 0.193, 255, 96, 73, 72, 242, 75
I (2489739)  : , 3.263, -5.726, 3.699, 12.000, -89.000, -44.000, 796.000, 270.000, 504.000, 0.860, 0.260, -0.386, 0.208, 255, 96, 76, 80, 248, 76
I (2489759)  : , 3.087, -5.742, 3.490, 32.000, -78.000, 3.000, 831.000, 257.000, 451.000, 0.822, 0.284, -0.435, 0.234, 255, 107, 87, 90, 253, 77
I (2489769)  : , 2.871, -5.768, 3.497, 17.000, -69.000, 51.000, 863.000, 240.000, 396.000, 0.801, 0.294, -0.460, 0.246, 255, 99, 78, 75, 245, 78
I (2489779)  : , 2.614, -5.851, 3.576, -71.000, 10.000, 152.000, 892.000, 219.000, 341.000, 0.780, 0.303, -0.484, 0.257, 255, 99, 80, 75, 245, 79
I (2489789)  : , 2.141, -6.020, 3.651, -71.000, 26.000, 223.000, 940.000, 164.000, 225.000, 0.758, 0.310, -0.509, 0.267, 255, 100, 80, 77, 239, 80
I (2489809)  : , 0.807, -6.571, 3.740, -14.000, 84.000, 218.000, 957.000, 131.000, 163.000, 0.711, 0.316, -0.563, 0.279, 255, 110, 89, 84, 255, 81
I (2489819)  : , 0.191, -6.748, 3.869, 32.000, 109.000, 50.000, 970.000, 96.000, 100.000, 0.687, 0.315, -0.591, 0.283, 255, 95, 76, 74, 244, 82
I (2489829)  : , -0.347, -6.583, 4.068, 22.000, -18.000, -208.000, 978.000, 57.000, 38.000, 0.662, 0.311, -0.619, 0.285, 255, 95, 80, 80, 244, 83
I (2489839)  : , -0.449, -5.948, 4.079, 48.000, -132.000, -373.000, 978.000, -16.000, -64.000, 0.639, 0.305, -0.645, 0.288, 255, 96, 81, 79, 253, 84
I (2489859)  : , -0.052, -4.098, 3.378, 109.000, -2.000, 69.000, 973.000, -48.000, -103.000, 0.600, 0.294, -0.683, 0.295, 255, 103, 90, 88, 253, 85
I (2489869)  : , -0.089, -3.633, 3.149, 62.000, 109.000, 161.000, 967.000, -78.000, -137.000, 0.584, 0.288, -0.698, 0.299, 255, 95, 83, 80, 241, 86
I (2489879)  : , -0.367, -3.530, 3.192, 7.000, 134.000, 164.000, 959.000, -107.000, -170.000, 0.568, 0.282, -0.713, 0.301, 255, 94, 85, 79, 239, 87
I (2489889)  : , -0.836, -3.524, 3.280, -40.000, 2.000, -6.000, 949.000, -136.000, -204.000, 0.552, 0.273, -0.728, 0.303, 255, 94, 81, 78, 242, 88
I (2489909)  : , -1.324, -3.376, 3.163, -68.000, -81.000, -91.000, 923.000, -188.000, -270.000, 0.521, 0.253, -0.757, 0.301, 255, 102, 95, 77, 240, 89
I (2489919)  : , -1.092, -3.337, 3.112, -71.000, -304.000, -100.000, 908.000, -213.000, -302.000, 0.505, 0.244, -0.771, 0.301, 255, 93, 89, 79, 231, 90
I (2489929)  : , -0.513, -3.371, 2.928, 68.000, -258.000, -50.000, 891.000, -237.000, -332.000, 0.489, 0.237, -0.783, 0.302, 255, 93, 86, 81, 230, 91
I (2489949)  : , 0.511, -3.278, 2.228, 138.000, 158.000, -21.000, 856.000, -280.000, -387.000, 0.456, 0.230, -0.803, 0.308, 255, 96, 85, 77, 231, 92
I (2489959)  : , 0.444, -3.043, 2.139, 111.000, 217.000, -127.000, 838.000, -299.000, -410.000, 0.440, 0.227, -0.811, 0.311, 255, 103, 95, 85, 240, 93
I (2489979)  : , -0.430, -1.909, 2.494, 41.000, 64.000, -170.000, 805.000, -335.000, -447.000, 0.416, 0.214, -0.826, 0.315, 255, 95, 87, 80, 230, 94
I (2489989)  : , -0.748, -1.380, 2.570, -42.000, -209.000, 35.000, 790.000, -352.000, -460.000, 0.407, 0.204, -0.833, 0.316, 255, 87, 78, 73, 219, 95
I (2489999)  : , -0.670, -1.120, 2.411, -27.000, -373.000, 40.000, 777.000, -367.000, -471.000, 0.399, 0.195, -0.838, 0.316, 255, 88, 71, 70, 218, 96
I (2490019)  : , 0.174, -1.017, 1.342, 196.000, -12.000, 116.000, 755.000, -391.000, -487.000, 0.386, 0.184, -0.845, 0.320, 255, 94, 86, 77, 225, 97
I (2490029)  : , 0.631, -1.077, 0.892, 231.000, 171.000, 142.000, 747.000, -401.000, -492.000, 0.380, 0.184, -0.847, 0.324, 255, 97, 89, 75, 220, 98
I (2490039)  : , 0.611, -0.917, 0.951, 182.000, 189.000, 94.000, 738.000, -410.000, -496.000, 0.374, 0.182, -0.849, 0.327, 255, 87, 76, 68, 218, 99
I (2490049)  : , 0.373, -0.531, 1.257, 127.000, 107.000, -14.000, 731.000, -421.000, -499.000, 0.369, 0.179, -0.850, 0.330, 255, 86, 78, 70, 212, 100
I (2490069)  : , -0.387, 0.769, 1.196, -85.000, -117.000, 135.000, 724.000, -437.000, -494.000, 0.369, 0.166, -0.851, 0.334, 255, 93, 86, 75, 224, 101
I (2490079)  : , -0.633, 1.124, 0.869, -122.000, -119.000, 316.000, 726.000, -441.000, -489.000, 0.372, 0.159, -0.851, 0.334, 255, 92, 86, 75, 220, 102
I (2490089)  : , -0.554, 0.869, 0.653, -17.000, -143.000, 386.000, 727.000, -443.000, -486.000, 0.375, 0.154, -0.851, 0.333, 255, 88, 85, 71, 198, 103
I (2490109)  : , -0.127, -0.332, 0.428, 71.000, -12.000, 209.000, 723.000, -447.000, -488.000, 0.374, 0.150, -0.852, 0.333, 255, 101, 92, 85, 228, 104
I (2490119)  : , -0.080, -0.674, 0.448, 100.000, 10.000, 118.000, 717.000, -450.000, -493.000, 0.370, 0.149, -0.854, 0.333, 255, 91, 85, 79, 223, 105
I (2490129)  : , -0.070, -0.669, 0.542, 70.000, -87.000, 61.000, 712.000, -453.000, -498.000, 0.367, 0.147, -0.856, 0.334, 255, 91, 86, 77, 219, 106
I (2490139)  : , -0.079, -0.497, 0.547, 74.000, -87.000, 76.000, 707.000, -457.000, -502.000, 0.364, 0.146, -0.857, 0.334, 255, 91, 85, 77, 216, 107
I (2490159)  : , -0.170, -0.221, 0.289, 53.000, -13.000, 86.000, 701.000, -460.000, -507.000, 0.361, 0.143, -0.859, 0.334, 255, 104, 95, 85, 228, 108
I (2490169)  : , -0.201, -0.147, 0.267, 72.000, -4.000, 80.000, 699.000, -461.000, -508.000, 0.360, 0.142, -0.860, 0.333, 255, 93, 87, 62, 218, 109
I (2490179)  : , -0.220, -0.054, 0.264, 85.000, 8.000, 58.000, 698.000, -462.000, -510.000, 0.359, 0.141, -0.860, 0.333, 255, 92, 85, 78, 219, 110
I (2490189)  : , -0.272, 0.076, 0.286, 81.000, -26.000, 20.000, 697.000, -462.000, -511.000, 0.359, 0.139, -0.861, 0.332, 255, 92, 83, 85, 214, 111
I (2490209)  : , -0.204, 0.282, 0.261, 38.000, -93.000, 74.000, 697.000, -464.000, -509.000, 0.361, 0.135, -0.861, 0.331, 255, 100, 94, 85, 230, 112
I (2490219)  : , -0.053, 0.242, 0.179, 19.000, -86.000, 86.000, 697.000, -465.000, -508.000, 0.362, 0.134, -0.861, 0.331, 255, 93, 85, 83, 220, 113
I (2490229)  : , 0.110, 0.122, 0.124, 29.000, -32.000, 88.000, 697.000, -466.000, -507.000, 0.362, 0.133, -0.861, 0.332, 255, 92, 86, 80, 220, 114
