Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2192359)  : , -0.004, -0.027, -0.004, 16.000, 18.000, -8.000, -304.000, -924.000, -116.000, 0.642, -0.747, 0.047, 0.168, 243, 63, 69, 72, 131, 30
I (2192369)  : , 0.000, 0.004, 0.022, 15.000, 20.000, -5.000, -304.000, -924.000, -116.000, 0.642, -0.747, 0.047, 0.168, 242, 65, 71, 73, 131, 31
I (2192389)  : , -0.013, 0.060, 0.048, -16.000, 17.000, 10.000, -305.000, -924.000, -117.000, 0.642, -0.747, 0.047, 0.168, 242, 63, 71, 72, 131, 32
I (2192399)  : , -0.030, 0.056, 0.043, -11.000, 1.000, 15.000, -305.000, -924.000, -117.000, 0.642, -0.747, 0.048, 0.168, 247, 65, 74, 73, 133, 33
I (2192409)  : , -0.028, 0.019, 0.016, -8.000, 1.000, 5.000, -305.000, -924.000, -117.000, 0.642, -0.747, 0.048, 0.168, 254, 63, 69, 68, 131, 34
I (2192419)  : , -0.003, 0.001, 0.000, 6.000, 11.000, -8.000, -305.000, -924.000, -117.000, 0.642, -0.747, 0.048, 0.168, 244, 64, 71, 75, 131, 35
I (2192439)  : , 0.033, 0.007, 0.022, 14.000, 23.000, -11.000, -306.000, -924.000, -117.000, 0.642, -0.747, 0.048, 0.168, 245, 65, 74, 75, 131, 36
I (2192449)  : , 0.039, 0.037, 0.027, 9.000, 18.000, -25.000, -306.000, -924.000, -117.000, 0.642, -0.747, 0.048, 0.168, 241, 65, 74, 79, 131, 37
I (2192459)  : , 0.050, 0.083, 0.017, 2.000, 29.000, -13.000, -306.000, -924.000, -117.000, 0.642, -0.747, 0.049, 0.167, 241, 63, 76, 78, 131, 38
I (2192469)  : , 0.074, 0.089, 0.020, 8.000, 41.000, -3.000, -306.000, -924.000, -116.000, 0.642, -0.746, 0.049, 0.167, 244, 65, 75, 75, 131, 39
I (2192489)  : , 0.091, 0.052, 0.026, 10.000, 32.000, -39.000, -306.000, -924.000, -115.000, 0.643, -0.746, 0.050, 0.167, 244, 65, 74, 73, 130, 40
I (2192499)  : , 0.094, 0.121, 0.034, 4.000, 40.000, -13.000, -307.000, -924.000, -115.000, 0.643, -0.746, 0.050, 0.167, 243, 65, 75, 73, 131, 41
I (2192509)  : , 0.132, 0.170, 0.067, 6.000, 52.000, -4.000, -307.000, -924.000, -114.000, 0.643, -0.746, 0.051, 0.166, 242, 67, 77, 75, 131, 42
I (2192519)  : , 0.137, 0.180, 0.101, 8.000, 49.000, -13.000, -308.000, -923.000, -114.000, 0.644, -0.745, 0.052, 0.166, 243, 66, 76, 74, 131, 43
I (2192539)  : , 0.161, 0.244, 0.096, -18.000, 1.000, -37.000, -309.000, -923.000, -113.000, 0.644, -0.745, 0.055, 0.165, 244, 67, 79, 73, 130, 44
I (2192549)  : , 0.208, 0.287, 0.042, -24.000, -32.000, -46.000, -309.000, -923.000, -112.000, 0.645, -0.744, 0.056, 0.164, 245, 68, 76, 73, 131, 45
I (2192559)  : , 0.299, 0.296, -0.031, -29.000, -68.000, -74.000, -309.000, -924.000, -110.000, 0.646, -0.744, 0.057, 0.163, 245, 68, 71, 73, 132, 46
I (2192569)  : , 0.427, 0.267, -0.138, 0.000, -81.000, -105.000, -307.000, -924.000, -107.000, 0.648, -0.743, 0.058, 0.161, 245, 68, 74, 73, 138, 47
I (2192589)  : , 0.819, 0.280, -0.386, -3.000, -120.000, -127.000, -301.000, -928.000, -96.000, 0.653, -0.739, 0.058, 0.156, 243, 68, 68, 73, 139, 48
I (2192599)  : , 1.051, 0.331, -0.558, -38.000, -130.000, -158.000, -296.000, -930.000, -88.000, 0.657, -0.736, 0.058, 0.153, 244, 67, 74, 74, 139, 49
I (2192609)  : , 1.268, 0.499, -0.818, -59.000, -114.000, -143.000, -288.000, -934.000, -78.000, 0.662, -0.732, 0.058, 0.148, 254, 68, 71, 75, 139, 50
I (2192629)  : , 1.759, 0.736, -1.366, -134.000, -128.000, -153.000, -264.000, -942.000, -52.000, 0.675, -0.724, 0.056, 0.135, 255, 84, 86, 85, 152, 51
I (2192639)  : , 1.962, 0.700, -1.609, -160.000, -167.000, -181.000, -249.000, -947.000, -36.000, 0.682, -0.718, 0.054, 0.126, 255, 70, 79, 80, 145, 52
I (2192649)  : , 2.412, 0.482, -1.843, -137.000, -233.000, -180.000, -232.000, -952.000, -14.000, 0.692, -0.711, 0.051, 0.118, 255, 68, 78, 79, 144, 53
I (2192669)  : , 4.076, 0.538, -2.584, -107.000, -207.000, -453.000, -188.000, -960.000, 50.000, 0.719, -0.688, 0.042, 0.097, 255, 67, 77, 80, 147, 54
I (2192679)  : , 4.881, 0.843, -3.009, -110.000, -22.000, -501.000, -161.000, -962.000, 94.000, 0.736, -0.671, 0.037, 0.082, 255, 84, 91, 92, 160, 55
I (2192689)  : , 5.731, 1.123, -3.202, -51.000, 336.000, -336.000, -132.000, -960.000, 145.000, 0.755, -0.652, 0.033, 0.066, 255, 67, 76, 81, 148, 56
I (2192699)  : , 6.131, 1.162, -2.913, -136.000, 481.000, -119.000, -107.000, -953.000, 201.000, 0.775, -0.630, 0.030, 0.051, 255, 61, 76, 79, 148, 57
I (2192719)  : , 5.828, 1.667, -2.286, -139.000, 400.000, 85.000, -72.000, -928.000, 307.000, 0.810, -0.585, 0.030, 0.022, 254, 65, 71, 81, 151, 58
I (2192729)  : , 5.350, 1.487, -2.284, -104.000, 291.000, 195.000, -56.000, -912.000, 354.000, 0.825, -0.564, 0.029, 0.008, 255, 82, 89, 93, 167, 59
I (2192739)  : , 4.889, 0.996, -2.228, -45.000, 194.000, 53.000, -40.000, -895.000, 396.000, 0.838, -0.545, 0.028, -0.004, 255, 65, 71, 80, 153, 60
I (2192759)  : , 4.971, 0.383, -1.903, 112.000, 40.000, -219.000, -10.000, -855.000, 479.000, 0.862, -0.505, 0.021, -0.024, 252, 67, 69, 80, 162, 61
I (2192769)  : , 5.402, 0.734, -1.907, 10.000, 4.000, -443.000, 1.000, -829.000, 523.000, 0.875, -0.483, 0.018, -0.035, 253, 67, 68, 79, 169, 62
I (2192779)  : , 5.838, 1.483, -2.118, -105.000, -1.000, -433.000, 10.000, -798.000, 569.000, 0.888, -0.458, 0.019, -0.047, 255, 87, 86, 96, 191, 63
I (2192789)  : , 5.838, 1.483, -2.118, -105.000, -1.000, -433.000, 14.000, -761.000, 617.000, 0.901, -0.430, 0.022, -0.064, 253, 67, 69, 78, 187, 64
I (2192809)  : , 7.001, 2.154, -1.937, -342.000, 389.000, 418.000, 13.000, -671.000, 714.000, 0.925, -0.367, 0.030, -0.094, 255, 67, 68, 79, 187, 65
I (2192819)  : , 6.874, 0.631, -1.029, -287.000, 336.000, 416.000, 15.000, -622.000, 757.000, 0.936, -0.336, 0.028, -0.101, 253, 67, 68, 73, 183, 66
I (2192829)  : , 6.594, -1.238, -0.129, -239.000, 313.000, 314.000, 25.000, -572.000, 795.000, 0.946, -0.307, 0.019, -0.100, 255, 84, 76, 83, 203, 67
I (2192839)  : , 6.594, -1.238, -0.129, 109.000, 305.000, 116.000, 45.000, -524.000, 827.000, 0.955, -0.280, 0.003, -0.095, 245, 65, 65, 73, 186, 68
I (2192859)  : , 5.686, -3.851, 0.626, 237.000, 123.000, -265.000, 105.000, -434.000, 872.000, 0.969, -0.232, -0.037, -0.077, 254, 67, 65, 72, 187, 69
I (2192869)  : , 5.334, -4.222, 0.887, 223.000, -27.000, -442.000, 134.000, -391.000, 888.000, 0.974, -0.209, -0.056, -0.066, 246, 68, 64, 71, 187, 70
I (2192879)  : , 5.227, -3.972, 1.112, 161.000, -45.000, -388.000, 158.000, -347.000, 903.000, 0.978, -0.185, -0.072, -0.056, 255, 84, 77, 81, 201, 71
I (2192899)  : , 5.404, -2.543, 1.264, 10.000, -23.000, -146.000, 194.000, -254.000, 926.000, 0.986, -0.135, -0.096, -0.035, 247, 70, 65, 71, 195, 72
I (2192909)  : , 5.654, -2.364, 1.460, 32.000, 38.000, -64.000, 215.000, -205.000, 934.000, 0.988, -0.108, -0.109, -0.022, 255, 70, 65, 72, 198, 73
I (2192919)  : , 5.866, -2.761, 1.688, 82.000, 64.000, -32.000, 242.000, -155.000, 937.000, 0.989, -0.081, -0.124, -0.008, 246, 81, 67, 72, 200, 74
I (2192929)  : , 5.967, -3.360, 1.857, 98.000, 86.000, -33.000, 275.000, -106.000, 934.000, 0.988, -0.054, -0.143, 0.007, 255, 85, 79, 86, 215, 75
I (2192949)  : , 5.813, -4.500, 2.388, 9.000, 27.000, 4.000, 357.000, -19.000, 913.000, 0.986, -0.028, -0.163, 0.023, 246, 74, 67, 71, 203, 76
I (2192959)  : , 5.623, -4.883, 2.649, 4.000, -78.000, -7.000, 404.000, 19.000, 893.000, 0.976, 0.023, -0.210, 0.059, 247, 77, 64, 70, 203, 77
I (2192969)  : , 5.560, -5.377, 2.759, 2.000, -102.000, -38.000, 455.000, 56.000, 866.000, 0.967, 0.049, -0.236, 0.077, 247, 78, 66, 69, 205, 78
I (2192979)  : , 5.727, -5.901, 2.784, 164.000, 74.000, -6.000, 508.000, 92.000, 833.000, 0.957, 0.076, -0.263, 0.095, 255, 82, 81, 83, 217, 79
I (2192999)  : , 6.007, -6.331, 2.631, 200.000, 120.000, 160.000, 612.000, 154.000, 750.000, 0.945, 0.103, -0.290, 0.113, 239, 78, 67, 71, 207, 80
I (2193009)  : , 5.742, -6.400, 2.637, 184.000, 274.000, 204.000, 662.000, 172.000, 702.000, 0.915, 0.151, -0.345, 0.145, 244, 78, 68, 71, 205, 81
I (2193019)  : , 5.019, -6.494, 2.747, 80.000, 205.000, 249.000, 710.000, 179.000, 651.000, 0.898, 0.169, -0.373, 0.160, 247, 85, 75, 72, 203, 82
I (2193029)  : , 4.082, -6.561, 2.990, 14.000, 148.000, 304.000, 756.000, 176.000, 598.000, 0.880, 0.182, -0.402, 0.174, 255, 91, 79, 83, 215, 83
I (2193049)  : , 2.281, -7.050, 3.216, -2.000, 159.000, 315.000, 800.000, 164.000, 542.000, 0.861, 0.191, -0.433, 0.186, 247, 78, 74, 73, 205, 84
I (2193059)  : , 1.487, -7.660, 3.256, 83.000, 62.000, 13.000, 883.000, 120.000, 408.000, 0.817, 0.199, -0.502, 0.202, 244, 81, 75, 68, 204, 85
I (2193069)  : , 0.608, -8.290, 3.373, 117.000, -58.000, -233.000, 917.000, 89.000, 333.000, 0.792, 0.199, -0.539, 0.208, 241, 80, 73, 73, 199, 86
I (2193079)  : , -0.081, -8.660, 3.518, 209.000, -246.000, -469.000, 944.000, 57.000, 258.000, 0.766, 0.198, -0.574, 0.212, 255, 89, 87, 84, 211, 87
I (2193099)  : , 0.319, -7.369, 3.137, 279.000, -74.000, -182.000, 961.000, 29.000, 190.000, 0.741, 0.197, -0.603, 0.218, 255, 79, 76, 78, 194, 88
I (2193109)  : , 0.622, -6.406, 2.853, 98.000, 249.000, 93.000, 977.000, -23.000, 75.000, 0.697, 0.197, -0.650, 0.229, 243, 72, 77, 72, 195, 89
I (2193119)  : , 0.363, -5.817, 2.906, 22.000, 277.000, 154.000, 978.000, -54.000, 22.000, 0.676, 0.192, -0.672, 0.234, 246, 80, 79, 73, 195, 90
I (2193129)  : , -0.174, -5.581, 3.288, -60.000, 240.000, 170.000, 975.000, -90.000, -31.000, 0.654, 0.183, -0.695, 0.238, 255, 84, 89, 82, 211, 91
I (2193149)  : , -1.552, -5.697, 4.203, -145.000, 152.000, 131.000, 968.000, -129.000, -86.000, 0.631, 0.170, -0.718, 0.241, 245, 74, 79, 75, 223, 92
I (2193159)  : , -1.998, -5.878, 4.464, 45.000, -143.000, 51.000, 936.000, -205.000, -203.000, 0.580, 0.141, -0.764, 0.244, 245, 73, 78, 75, 199, 93
I (2193169)  : , -2.001, -6.130, 4.460, 145.000, -193.000, 9.000, 913.000, -239.000, -264.000, 0.552, 0.127, -0.787, 0.245, 244, 72, 78, 73, 200, 94
I (2193179)  : , -1.817, -6.348, 4.188, 341.000, -187.000, -385.000, 886.000, -268.000, -323.000, 0.524, 0.116, -0.807, 0.245, 255, 84, 91, 85, 210, 95
I (2193199)  : , -1.020, -5.701, 3.606, 382.000, -19.000, -408.000, 856.000, -295.000, -374.000, 0.498, 0.106, -0.824, 0.247, 245, 72, 80, 80, 198, 96
I (2193209)  : , -0.508, -4.468, 3.516, 207.000, 87.000, -287.000, 805.000, -349.000, -437.000, 0.460, 0.084, -0.846, 0.256, 244, 81, 78, 77, 200, 97
I (2193219)  : , -0.400, -2.996, 3.662, -9.000, -18.000, -40.000, 783.000, -378.000, -453.000, 0.447, 0.069, -0.852, 0.263, 244, 81, 81, 79, 200, 98
I (2193239)  : , -0.586, -1.224, 4.034, -61.000, -90.000, 17.000, 762.000, -405.000, -464.000, 0.437, 0.053, -0.857, 0.268, 255, 74, 80, 80, 203, 99
I (2193249)  : , -0.647, -0.822, 3.850, -34.000, -143.000, 59.000, 743.000, -430.000, -473.000, 0.429, 0.037, -0.860, 0.274, 244, 74, 80, 79, 202, 100
I (2193259)  : , -0.500, -0.653, 3.416, 14.000, -200.000, -43.000, 710.000, -470.000, -485.000, 0.416, 0.010, -0.865, 0.282, 244, 74, 80, 78, 198, 101
I (2193269)  : , -0.448, -0.524, 2.821, 5.000, -178.000, -161.000, 699.000, -482.000, -489.000, 0.412, 0.000, -0.866, 0.284, 243, 72, 78, 74, 194, 102
I (2193289)  : , -0.598, 0.290, 1.724, -14.000, -150.000, -152.000, 692.000, -491.000, -490.000, 0.411, -0.008, -0.866, 0.285, 247, 74, 85, 81, 197, 103
I (2193299)  : , -0.362, 0.724, 1.434, -96.000, -9.000, 87.000, 689.000, -499.000, -487.000, 0.411, -0.016, -0.865, 0.287, 243, 72, 85, 79, 191, 104
I (2193309)  : , 0.053, 0.940, 1.392, -148.000, 63.000, 128.000, 684.000, -519.000, -472.000, 0.416, -0.030, -0.860, 0.293, 236, 78, 78, 77, 192, 105
I (2193329)  : , 0.196, 1.178, 1.478, -280.000, 51.000, 193.000, 680.000, -539.000, -455.000, 0.422, -0.046, -0.855, 0.299, 254, 86, 89, 88, 199, 106
I (2193339)  : , -0.066, 1.248, 1.418, -275.000, -27.000, 267.000, 680.000, -539.000, -455.000, 0.422, -0.046, -0.855, 0.299, 245, 79, 85, 81, 195, 107
I (2193349)  : , -0.530, 0.853, 0.899, -244.000, -72.000, 343.000, 679.000, -542.000, -453.000, 0.424, -0.052, -0.853, 0.299, 255, 79, 83, 79, 190, 108
I (2193369)  : , -0.523, 0.399, 0.631, -144.000, -139.000, 214.000, 673.000, -548.000, -455.000, 0.424, -0.063, -0.854, 0.296, 245, 74, 80, 75, 187, 109
I (2193379)  : , -0.380, -0.539, 0.220, -112.000, -166.000, 129.000, 668.000, -549.000, -461.000, 0.421, -0.063, -0.855, 0.297, 255, 85, 91, 89, 201, 110
I (2193389)  : , -0.061, -0.743, 0.238, -58.000, -107.000, 86.000, 668.000, -549.000, -461.000, 0.421, -0.063, -0.855, 0.297, 238, 81, 80, 81, 190, 111
I (2193409)  : , 0.304, -0.500, 0.340, 54.000, -3.000, 11.000, 656.000, -559.000, -466.000, 0.413, -0.063, -0.857, 0.302, 245, 73, 80, 77, 183, 112
I (2193419)  : , 0.269, -0.224, 0.333, 38.000, 33.000, 28.000, 655.000, -560.000, -465.000, 0.413, -0.064, -0.856, 0.303, 245, 72, 55, 79, 187, 113
