Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2202389)  : , 0.023, -0.074, -0.051, 20.000, 25.000, -30.000, -275.000, -933.000, -116.000, 0.645, -0.747, 0.035, 0.157, 247, 61, 78, 72, 108, 45
I (2202409)  : , 0.066, 0.044, -0.020, 19.000, 37.000, -18.000, -275.000, -934.000, -115.000, 0.645, -0.747, 0.036, 0.157, 253, 60, 77, 72, 112, 46
I (2202419)  : , 0.084, 0.086, -0.008, 7.000, 69.000, -8.000, -275.000, -934.000, -114.000, 0.646, -0.746, 0.036, 0.156, 255, 74, 86, 85, 120, 47
I (2202429)  : , 0.127, 0.107, 0.006, 7.000, 69.000, -8.000, -275.000, -934.000, -113.000, 0.646, -0.746, 0.037, 0.156, 249, 63, 78, 72, 108, 48
I (2202439)  : , 0.152, 0.117, 0.014, 0.000, 63.000, -9.000, -275.000, -934.000, -112.000, 0.647, -0.746, 0.038, 0.156, 245, 63, 78, 70, 111, 49
I (2202459)  : , 0.184, 0.120, 0.033, -7.000, 67.000, -28.000, -275.000, -934.000, -109.000, 0.648, -0.745, 0.039, 0.155, 249, 61, 80, 77, 111, 50
I (2202469)  : , 0.232, 0.124, 0.017, 1.000, 70.000, -45.000, -275.000, -935.000, -107.000, 0.649, -0.744, 0.039, 0.154, 255, 71, 89, 88, 124, 51
I (2202479)  : , 0.283, 0.122, 0.008, 1.000, 70.000, -45.000, -275.000, -935.000, -104.000, 0.649, -0.744, 0.039, 0.154, 243, 56, 79, 69, 110, 52
I (2202489)  : , 0.453, 0.112, -0.017, 15.000, 69.000, -56.000, -275.000, -935.000, -104.000, 0.651, -0.743, 0.040, 0.154, 247, 61, 78, 72, 114, 53
I (2202509)  : , 0.567, 0.128, -0.038, 42.000, 51.000, -88.000, -273.000, -937.000, -89.000, 0.657, -0.737, 0.042, 0.152, 247, 61, 78, 71, 111, 54
I (2202519)  : , 0.711, 0.151, -0.072, 50.000, 45.000, -108.000, -271.000, -938.000, -80.000, 0.661, -0.734, 0.043, 0.150, 255, 71, 91, 81, 131, 55
I (2202529)  : , 1.078, 0.224, -0.237, 50.000, 45.000, -108.000, -268.000, -940.000, -69.000, 0.661, -0.734, 0.043, 0.150, 241, 62, 77, 71, 111, 56
I (2202549)  : , 1.228, 0.254, -0.367, -4.000, 25.000, -146.000, -256.000, -945.000, -44.000, 0.677, -0.722, 0.044, 0.140, 253, 60, 77, 73, 110, 57
I (2202559)  : , 1.813, 0.629, -0.799, -31.000, 53.000, -141.000, -247.000, -948.000, -26.000, 0.685, -0.715, 0.045, 0.133, 246, 58, 78, 72, 110, 58
I (2202569)  : , 2.122, 0.759, -1.049, -85.000, 64.000, -127.000, -235.000, -952.000, -6.000, 0.693, -0.708, 0.044, 0.126, 255, 72, 91, 82, 127, 59
I (2202589)  : , 2.614, 0.484, -1.471, -65.000, 15.000, -163.000, -221.000, -955.000, 16.000, 0.703, -0.700, 0.042, 0.119, 247, 61, 77, 72, 115, 60
I (2202599)  : , 3.142, 0.250, -1.681, 0.000, -78.000, -245.000, -188.000, -959.000, 80.000, 0.728, -0.676, 0.036, 0.104, 243, 65, 80, 72, 114, 61
I (2202609)  : , 3.878, 0.202, -1.950, 7.000, -62.000, -405.000, -167.000, -958.000, 124.000, 0.745, -0.660, 0.032, 0.094, 246, 60, 83, 73, 116, 62
I (2202619)  : , 4.751, 0.374, -2.254, -26.000, 41.000, -448.000, -146.000, -953.000, 173.000, 0.763, -0.641, 0.029, 0.082, 255, 73, 88, 88, 138, 63
I (2202639)  : , 6.096, 1.060, -2.396, -71.000, 197.000, -399.000, -126.000, -945.000, 228.000, 0.782, -0.619, 0.028, 0.069, 249, 61, 66, 73, 120, 64
I (2202649)  : , 6.492, 1.090, -2.156, 7.000, 442.000, 0.000, -97.000, -913.000, 341.000, 0.820, -0.570, 0.029, 0.045, 255, 60, 74, 72, 123, 65
I (2202659)  : , 6.361, 1.099, -1.734, -30.000, 233.000, -82.000, -88.000, -893.000, 393.000, 0.836, -0.546, 0.031, 0.035, 247, 60, 78, 72, 125, 66
I (2202669)  : , 6.034, 1.200, -1.466, -75.000, 61.000, -89.000, -80.000, -871.000, 443.000, 0.852, -0.522, 0.034, 0.024, 255, 79, 87, 85, 144, 67
I (2202689)  : , 6.006, 1.557, -1.869, -101.000, 81.000, 107.000, -72.000, -845.000, 491.000, 0.866, -0.498, 0.036, 0.012, 255, 59, 74, 73, 130, 68
I (2202699)  : , 6.143, 1.420, -1.872, -169.000, -11.000, 94.000, -57.000, -782.000, 588.000, 0.895, -0.445, 0.039, -0.012, 254, 57, 74, 77, 139, 69
I (2202709)  : , 6.368, 1.153, -1.721, -359.000, -127.000, 129.000, -50.000, -743.000, 638.000, 0.908, -0.416, 0.038, -0.022, 253, 60, 74, 75, 139, 70
I (2202729)  : , 7.042, 0.519, -1.750, -417.000, -16.000, 270.000, -41.000, -698.000, 686.000, 0.922, -0.385, 0.036, -0.032, 255, 70, 77, 75, 147, 71
I (2202739)  : , 7.119, -0.301, -1.718, -444.000, 18.000, 427.000, -28.000, -650.000, 733.000, 0.934, -0.354, 0.031, -0.041, 255, 62, 63, 72, 147, 72
I (2202749)  : , 7.018, -1.573, -1.710, -411.000, -68.000, 432.000, 25.000, -545.000, 814.000, 0.955, -0.291, 0.002, -0.051, 254, 66, 69, 69, 149, 73
I (2202759)  : , 6.974, -2.893, -1.719, -148.000, -47.000, 134.000, 63.000, -487.000, 848.000, 0.964, -0.259, -0.019, -0.052, 245, 69, 67, 62, 156, 74
I (2202779)  : , 7.284, -4.108, -1.039, 42.000, -5.000, -53.000, 102.000, -425.000, 877.000, 0.972, -0.226, -0.042, -0.051, 255, 71, 74, 75, 173, 75
I (2202789)  : , 7.431, -4.272, -0.403, 130.000, 53.000, -46.000, 140.000, -361.000, 900.000, 0.978, -0.191, -0.064, -0.047, 246, 67, 68, 69, 171, 76
I (2202799)  : , 7.551, -4.474, 0.207, 121.000, 28.000, 136.000, 221.000, -231.000, 926.000, 0.986, -0.123, -0.111, -0.029, 255, 69, 69, 71, 177, 77
I (2202819)  : , 7.126, -5.320, 1.527, 223.000, 60.000, 40.000, 311.000, -115.000, 922.000, 0.985, -0.059, -0.161, 0.002, 255, 81, 83, 79, 195, 78
I (2202829)  : , 6.873, -5.410, 2.026, 167.000, 26.000, 18.000, 311.000, -115.000, 922.000, 0.985, -0.059, -0.161, 0.002, 255, 77, 74, 73, 187, 79
I (2202839)  : , 6.494, -5.334, 2.341, 127.000, -7.000, -42.000, 356.000, -65.000, 911.000, 0.982, -0.030, -0.186, 0.020, 245, 70, 67, 68, 181, 80
I (2202859)  : , 6.352, -5.634, 2.929, 47.000, -83.000, 48.000, 502.000, 61.000, 839.000, 0.960, 0.055, -0.262, 0.081, 254, 67, 68, 70, 190, 81
I (2202869)  : , 6.509, -6.134, 3.217, 51.000, -42.000, 110.000, 558.000, 95.000, 800.000, 0.947, 0.083, -0.291, 0.104, 255, 79, 85, 81, 208, 82
I (2202879)  : , 6.521, -6.694, 3.539, 48.000, 20.000, 158.000, 558.000, 95.000, 800.000, 0.947, 0.083, -0.291, 0.104, 255, 79, 77, 77, 205, 83
I (2202899)  : , 5.929, -7.912, 4.347, -156.000, 125.000, 396.000, 739.000, 137.000, 629.000, 0.889, 0.156, -0.393, 0.175, 254, 73, 71, 73, 200, 84
I (2202909)  : , 5.197, -8.696, 4.514, -206.000, 96.000, 426.000, 799.000, 128.000, 552.000, 0.862, 0.174, -0.434, 0.195, 247, 71, 74, 73, 200, 85
I (2202919)  : , 4.337, -9.518, 4.523, -251.000, 73.000, 402.000, 855.000, 109.000, 467.000, 0.833, 0.188, -0.476, 0.212, 255, 88, 83, 85, 207, 86
I (2202939)  : , 2.542, -10.542, 4.372, -120.000, 30.000, 48.000, 902.000, 82.000, 375.000, 0.800, 0.199, -0.519, 0.226, 247, 71, 74, 75, 180, 87
I (2202949)  : , 1.830, -10.411, 4.258, -33.000, 89.000, -51.000, 961.000, 13.000, 190.000, 0.766, 0.206, -0.560, 0.236, 255, 73, 76, 72, 172, 88
I (2202959)  : , 1.057, -9.877, 4.284, 243.000, 309.000, -98.000, 974.000, -31.000, 103.000, 0.699, 0.207, -0.636, 0.253, 247, 72, 77, 72, 173, 89
I (2202969)  : , 0.204, -9.266, 4.868, 216.000, 393.000, -178.000, 976.000, -87.000, 23.000, 0.666, 0.198, -0.670, 0.263, 255, 89, 89, 86, 191, 90
I (2202989)  : , -0.944, -7.272, 6.430, -256.000, 198.000, -273.000, 968.000, -147.000, -46.000, 0.634, 0.183, -0.700, 0.273, 255, 68, 77, 77, 173, 91
I (2202999)  : , -1.293, -6.309, 6.201, -477.000, -138.000, 43.000, 953.000, -204.000, -107.000, 0.605, 0.166, -0.726, 0.282, 255, 71, 78, 77, 173, 92
I (2203009)  : , -1.686, -5.956, 5.203, -440.000, -252.000, 55.000, 912.000, -279.000, -224.000, 0.552, 0.140, -0.771, 0.285, 254, 79, 78, 79, 173, 93
I (2203019)  : , -1.881, -6.088, 3.811, -285.000, -294.000, -4.000, 889.000, -298.000, -284.000, 0.525, 0.133, -0.792, 0.281, 255, 86, 89, 81, 188, 94
I (2203039)  : , -1.653, -5.801, 2.352, 224.000, 34.000, -391.000, 865.000, -313.000, -338.000, 0.501, 0.128, -0.810, 0.277, 254, 72, 81, 81, 169, 95
I (2203049)  : , -1.159, -4.593, 2.670, 259.000, 90.000, -358.000, 840.000, -331.000, -380.000, 0.480, 0.121, -0.824, 0.276, 254, 69, 80, 75, 169, 96
I (2203059)  : , -0.820, -3.211, 3.152, 178.000, 75.000, -280.000, 797.000, -377.000, -427.000, 0.451, 0.099, -0.842, 0.281, 255, 68, 78, 76, 167, 97
I (2203079)  : , -0.764, -1.264, 3.098, 68.000, -78.000, -140.000, 781.000, -397.000, -440.000, 0.441, 0.086, -0.847, 0.284, 255, 74, 83, 80, 169, 98
I (2203089)  : , -0.894, -0.702, 2.691, 49.000, -80.000, -93.000, 767.000, -413.000, -448.000, 0.435, 0.074, -0.851, 0.286, 254, 66, 78, 77, 163, 99
I (2203099)  : , -1.004, -0.279, 2.296, 6.000, -207.000, -136.000, 756.000, -426.000, -454.000, 0.431, 0.063, -0.853, 0.286, 254, 67, 78, 73, 159, 100
I (2203109)  : , -0.876, 0.216, 1.870, 12.000, -240.000, -95.000, 747.000, -443.000, -454.000, 0.431, 0.045, -0.854, 0.288, 254, 67, 79, 80, 164, 101
I (2203129)  : , -0.244, 1.018, 1.102, 3.000, 5.000, 127.000, 746.000, -450.000, -447.000, 0.434, 0.039, -0.853, 0.289, 255, 72, 84, 81, 167, 102
I (2203139)  : , -0.334, 1.129, 1.179, -53.000, 140.000, 84.000, 746.000, -457.000, -441.000, 0.437, 0.031, -0.851, 0.290, 255, 66, 79, 75, 162, 103
I (2203149)  : , -0.596, 1.166, 1.357, -111.000, 40.000, 58.000, 745.000, -465.000, -435.000, 0.440, 0.023, -0.849, 0.291, 255, 68, 83, 80, 164, 104
I (2203159)  : , -0.752, 1.169, 1.339, -154.000, -101.000, 57.000, 744.000, -476.000, -425.000, 0.446, 0.007, -0.847, 0.290, 255, 70, 83, 79, 162, 105
I (2203179)  : , -0.166, 1.049, 0.710, -179.000, -139.000, 205.000, 745.000, -480.000, -418.000, 0.449, 0.002, -0.845, 0.291, 255, 74, 89, 83, 167, 106
I (2203189)  : , 0.104, 0.731, 0.412, -150.000, -25.000, 231.000, 746.000, -484.000, -412.000, 0.452, -0.000, -0.843, 0.293, 254, 63, 80, 72, 158, 107
I (2203199)  : , 0.099, 0.236, 0.437, -123.000, 63.000, 260.000, 745.000, -487.000, -410.000, 0.452, -0.002, -0.842, 0.294, 255, 72, 81, 78, 159, 108
I (2203219)  : , -0.298, -0.682, 0.559, -35.000, 21.000, 116.000, 730.000, -495.000, -427.000, 0.446, -0.006, -0.845, 0.295, 255, 88, 96, 94, 178, 109
I (2203229)  : , -0.439, -0.799, 0.499, -9.000, -31.000, 33.000, 730.000, -495.000, -427.000, 0.442, -0.008, -0.847, 0.294, 255, 74, 87, 82, 165, 110
I (2203249)  : , -0.386, -0.314, 0.279, -9.000, -70.000, 45.000, 723.000, -496.000, -438.000, 0.437, -0.011, -0.850, 0.292, 254, 67, 87, 77, 156, 111
I (2203259)  : , -0.213, -0.174, 0.296, 12.000, -84.000, 103.000, 718.000, -499.000, -442.000, 0.436, -0.013, -0.851, 0.292, 255, 70, 81, 79, 155, 112
I (2203269)  : , -0.129, -0.246, 0.251, 52.000, -128.000, 34.000, 716.000, -499.000, -445.000, 0.435, -0.014, -0.852, 0.292, 255, 89, 95, 95, 173, 113
I (2203289)  : , 0.106, -0.292, 0.081, 71.000, -60.000, -20.000, 715.000, -500.000, -446.000, 0.432, -0.013, -0.853, 0.293, 245, 71, 83, 73, 158, 114
