Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2319909)  : , 0.013, -0.146, 0.016, 25.000, 14.000, -3.000, -263.000, -916.000, -228.000, 0.594, -0.785, -0.005, 0.175, 255, 70, 83, 70, 102, 21
I (2319929)  : , -0.024, 0.027, 0.077, 1.000, -6.000, 5.000, -264.000, -915.000, -229.000, 0.594, -0.785, -0.005, 0.175, 255, 79, 89, 77, 111, 22
I (2319939)  : , -0.030, 0.081, 0.076, -14.000, -23.000, 9.000, -265.000, -915.000, -229.000, 0.594, -0.786, -0.001, 0.173, 255, 70, 83, 73, 103, 23
I (2319949)  : , -0.018, 0.098, 0.046, -26.000, -37.000, 4.000, -265.000, -915.000, -230.000, 0.594, -0.786, -0.001, 0.173, 255, 69, 83, 71, 102, 24
I (2319969)  : , 0.057, -0.026, -0.039, 2.000, -25.000, -14.000, -265.000, -915.000, -229.000, 0.594, -0.785, -0.001, 0.173, 247, 71, 83, 74, 105, 25
I (2319979)  : , 0.091, -0.107, -0.062, 13.000, 6.000, -15.000, -264.000, -916.000, -228.000, 0.595, -0.785, -0.001, 0.173, 255, 79, 89, 79, 113, 26
I (2319989)  : , 0.114, -0.107, -0.068, 23.000, 31.000, -4.000, -264.000, -916.000, -227.000, 0.595, -0.785, -0.001, 0.172, 255, 70, 83, 71, 105, 27
I (2319999)  : , 0.104, -0.068, -0.027, 11.000, 59.000, 37.000, -264.000, -916.000, -225.000, 0.596, -0.784, -0.001, 0.172, 255, 70, 83, 73, 105, 28
I (2320019)  : , 0.019, -0.046, 0.036, 10.000, -6.000, 8.000, -265.000, -916.000, -224.000, 0.596, -0.784, -0.001, 0.173, 255, 70, 83, 72, 105, 29
I (2320029)  : , 0.023, -0.053, 0.000, 13.000, -16.000, 8.000, -265.000, -917.000, -224.000, 0.596, -0.784, -0.001, 0.173, 255, 81, 89, 81, 113, 30
I (2320039)  : , 0.066, -0.073, -0.040, 40.000, 21.000, -6.000, -264.000, -917.000, -223.000, 0.597, -0.784, 0.002, 0.171, 253, 70, 83, 68, 105, 31
I (2320049)  : , 0.106, -0.080, -0.034, 57.000, 25.000, -19.000, -264.000, -917.000, -222.000, 0.598, -0.783, 0.002, 0.171, 255, 71, 84, 75, 105, 32
I (2320069)  : , 0.164, -0.006, 0.029, 31.000, 33.000, -9.000, -265.000, -918.000, -219.000, 0.599, -0.782, 0.002, 0.171, 255, 71, 86, 71, 102, 33
I (2320079)  : , 0.209, 0.054, 0.009, 24.000, 66.000, 6.000, -264.000, -918.000, -218.000, 0.599, -0.782, 0.002, 0.171, 255, 79, 91, 81, 108, 34
I (2320089)  : , 0.214, 0.078, -0.013, 20.000, 60.000, 1.000, -264.000, -919.000, -216.000, 0.601, -0.781, 0.004, 0.170, 255, 71, 86, 73, 103, 35
I (2320099)  : , 0.217, 0.052, -0.044, 27.000, 44.000, -11.000, -264.000, -919.000, -214.000, 0.602, -0.781, 0.004, 0.169, 255, 74, 86, 75, 102, 36
I (2320119)  : , 0.344, -0.051, -0.153, 110.000, 21.000, -87.000, -261.000, -921.000, -209.000, 0.604, -0.779, 0.003, 0.169, 255, 77, 87, 73, 105, 37
I (2320129)  : , 0.458, -0.052, -0.210, 143.000, 25.000, -120.000, -260.000, -923.000, -204.000, 0.606, -0.777, 0.003, 0.168, 255, 84, 94, 80, 114, 38
I (2320139)  : , 0.613, 0.000, -0.240, 203.000, -21.000, -192.000, -258.000, -924.000, -199.000, 0.609, -0.776, 0.004, 0.167, 255, 78, 87, 72, 106, 39
I (2320159)  : , 0.880, 0.366, -0.544, 121.000, -227.000, -362.000, -249.000, -930.000, -185.000, 0.616, -0.771, 0.003, 0.162, 255, 89, 89, 81, 114, 40
I (2320169)  : , 1.171, 0.866, -1.030, 35.000, -296.000, -417.000, -238.000, -934.000, -177.000, 0.621, -0.768, 0.003, 0.156, 255, 88, 94, 81, 120, 41
I (2320179)  : , 1.763, 1.453, -1.627, -131.000, -135.000, -320.000, -221.000, -941.000, -164.000, 0.628, -0.764, 0.003, 0.146, 255, 88, 96, 83, 128, 42
I (2320199)  : , 2.886, 1.778, -2.581, -200.000, 73.000, -115.000, -172.000, -957.000, -123.000, 0.651, -0.750, -0.001, 0.118, 255, 71, 80, 69, 117, 43
I (2320209)  : , 3.740, 1.330, -2.640, -73.000, 183.000, 4.000, -146.000, -965.000, -90.000, 0.666, -0.739, -0.004, 0.105, 255, 68, 77, 66, 117, 44
I (2320219)  : , 4.439, 0.773, -2.920, -64.000, 244.000, -158.000, -118.000, -972.000, -49.000, 0.683, -0.725, -0.010, 0.092, 249, 70, 71, 66, 123, 45
I (2320229)  : , 4.996, 0.510, -3.120, -68.000, 366.000, -314.000, -89.000, -976.000, -3.000, 0.701, -0.708, -0.017, 0.081, 255, 74, 83, 71, 138, 46
I (2320249)  : , 5.577, 0.947, -2.980, 94.000, 499.000, -341.000, -32.000, -975.000, 100.000, 0.740, -0.669, -0.028, 0.055, 255, 70, 76, 64, 138, 47
I (2320259)  : , 5.513, 1.349, -2.563, -5.000, 321.000, -391.000, -9.000, -968.000, 151.000, 0.759, -0.649, -0.030, 0.042, 255, 71, 71, 68, 142, 48
I (2320269)  : , 5.700, 2.136, -2.306, -164.000, 224.000, -386.000, 8.000, -958.000, 204.000, 0.777, -0.628, -0.028, 0.028, 255, 70, 74, 70, 153, 49
I (2320289)  : , 6.210, 3.400, -2.543, -405.000, 274.000, 52.000, 36.000, -926.000, 318.000, 0.814, -0.581, -0.017, -0.008, 255, 72, 73, 67, 161, 50
I (2320299)  : , 6.324, 3.327, -2.619, -481.000, 288.000, 220.000, 48.000, -904.000, 375.000, 0.831, -0.555, -0.012, -0.027, 255, 74, 74, 64, 165, 51
I (2320309)  : , 6.434, 2.744, -2.560, -483.000, 143.000, 172.000, 60.000, -878.000, 432.000, 0.848, -0.529, -0.008, -0.045, 255, 79, 74, 67, 173, 52
I (2320319)  : , 6.514, 2.009, -2.574, -311.000, 68.000, 152.000, 72.000, -847.000, 488.000, 0.863, -0.501, -0.008, -0.060, 255, 79, 74, 68, 177, 53
I (2320339)  : , 6.741, 0.732, -2.407, -167.000, 146.000, 26.000, 102.000, -772.000, 595.000, 0.892, -0.443, -0.016, -0.085, 255, 80, 71, 68, 192, 54
I (2320349)  : , 6.700, 0.367, -1.990, -128.000, 90.000, 52.000, 114.000, -730.000, 644.000, 0.905, -0.414, -0.021, -0.094, 255, 83, 74, 67, 194, 55
I (2320359)  : , 6.854, 0.130, -1.326, -212.000, 46.000, 126.000, 122.000, -684.000, 691.000, 0.918, -0.383, -0.027, -0.099, 255, 85, 75, 68, 201, 56
I (2320379)  : , 7.098, -0.702, -0.373, -368.000, 19.000, 497.000, 135.000, -582.000, 776.000, 0.941, -0.320, -0.039, -0.101, 255, 88, 75, 66, 205, 57
I (2320389)  : , 7.002, -1.982, -0.070, -347.000, -47.000, 468.000, 150.000, -528.000, 811.000, 0.951, -0.289, -0.052, -0.097, 253, 80, 65, 59, 201, 58
I (2320399)  : , 7.008, -3.657, 0.156, -232.000, -35.000, 329.000, 179.000, -473.000, 840.000, 0.959, -0.258, -0.071, -0.089, 247, 81, 64, 58, 200, 59
I (2320419)  : , 7.067, -6.140, 0.318, 114.000, 20.000, -51.000, 271.000, -357.000, 872.000, 0.970, -0.197, -0.129, -0.067, 247, 82, 63, 58, 205, 60
I (2320429)  : , 7.191, -6.571, 0.436, 150.000, 95.000, -39.000, 325.000, -297.000, 875.000, 0.971, -0.165, -0.162, -0.054, 255, 90, 68, 62, 211, 61
I (2320439)  : , 7.252, -6.838, 0.616, 178.000, 151.000, -35.000, 381.000, -238.000, 871.000, 0.971, -0.133, -0.195, -0.040, 249, 84, 64, 54, 207, 62
I (2320449)  : , 7.103, -7.088, 0.842, 148.000, 159.000, 14.000, 439.000, -182.000, 857.000, 0.968, -0.102, -0.229, -0.025, 255, 83, 64, 63, 211, 63
I (2320469)  : , 6.364, -7.721, 1.061, 108.000, 220.000, 96.000, 558.000, -86.000, 801.000, 0.953, -0.044, -0.299, 0.006, 247, 87, 66, 58, 208, 64
I (2320479)  : , 5.802, -8.173, 1.206, 46.000, 172.000, 79.000, 619.000, -49.000, 758.000, 0.942, -0.019, -0.336, 0.022, 255, 92, 71, 62, 215, 65
I (2320489)  : , 5.093, -8.533, 1.318, 51.000, 152.000, -14.000, 679.000, -21.000, 707.000, 0.927, 0.003, -0.373, 0.037, 255, 88, 67, 59, 208, 66
I (2320499)  : , 4.389, -8.849, 1.381, 49.000, 76.000, -48.000, 736.000, -2.000, 646.000, 0.910, 0.022, -0.412, 0.051, 252, 84, 68, 59, 206, 67
I (2320519)  : , 3.384, -9.574, 1.394, 199.000, 51.000, -306.000, 842.000, 16.000, 502.000, 0.866, 0.052, -0.491, 0.075, 254, 89, 69, 58, 206, 68
I (2320529)  : , 3.027, -9.630, 1.361, 249.000, 114.000, -307.000, 885.000, 18.000, 421.000, 0.841, 0.065, -0.530, 0.086, 255, 102, 83, 63, 212, 69
I (2320539)  : , 2.638, -9.441, 1.459, 240.000, 154.000, -291.000, 920.000, 15.000, 338.000, 0.815, 0.076, -0.567, 0.095, 252, 91, 70, 58, 205, 70
I (2320549)  : , 2.160, -9.030, 1.790, 199.000, 182.000, -247.000, 946.000, 5.000, 256.000, 0.787, 0.084, -0.602, 0.105, 255, 92, 78, 66, 208, 71
I (2320569)  : , 0.948, -7.913, 2.670, 184.000, 116.000, -270.000, 974.000, -35.000, 104.000, 0.733, 0.087, -0.663, 0.124, 247, 89, 74, 62, 203, 72
I (2320579)  : , 0.284, -7.444, 3.126, 65.000, 16.000, -354.000, 977.000, -64.000, 34.000, 0.707, 0.083, -0.690, 0.132, 255, 103, 89, 69, 211, 73
I (2320589)  : , 0.284, -7.444, 3.126, -126.000, -85.000, -250.000, 975.000, -96.000, -30.000, 0.682, 0.075, -0.714, 0.141, 255, 93, 77, 62, 198, 74
I (2320599)  : , -0.170, -6.123, 3.393, -120.000, -140.000, -152.000, 968.000, -128.000, -88.000, 0.658, 0.067, -0.735, 0.149, 255, 100, 80, 63, 204, 75
I (2320619)  : , -0.446, -5.387, 2.511, 16.000, -110.000, -112.000, 945.000, -178.000, -191.000, 0.614, 0.053, -0.771, 0.161, 255, 96, 82, 68, 201, 76
I (2320629)  : , -0.601, -5.319, 2.200, 143.000, -1.000, -148.000, 929.000, -197.000, -240.000, 0.592, 0.047, -0.788, 0.163, 255, 112, 95, 83, 212, 77
I (2320639)  : , -0.503, -5.284, 2.327, 191.000, -26.000, -207.000, 911.000, -217.000, -288.000, 0.570, 0.041, -0.803, 0.167, 255, 93, 80, 64, 194, 78
I (2320659)  : , 0.170, -4.191, 3.161, 29.000, -83.000, -107.000, 868.000, -268.000, -367.000, 0.529, 0.025, -0.829, 0.181, 255, 93, 86, 64, 195, 79
I (2320669)  : , 0.306, -3.126, 3.148, 45.000, 22.000, 41.000, 848.000, -295.000, -393.000, 0.513, 0.016, -0.837, 0.190, 255, 88, 77, 62, 192, 80
I (2320679)  : , 0.222, -2.290, 2.779, 26.000, 39.000, 60.000, 831.000, -319.000, -410.000, 0.501, 0.008, -0.842, 0.198, 255, 100, 87, 80, 200, 81
I (2320689)  : , -0.271, -1.763, 2.338, -5.000, -73.000, -60.000, 816.000, -336.000, -425.000, 0.492, -0.001, -0.847, 0.202, 255, 88, 76, 53, 189, 82
I (2320709)  : , -1.104, -1.083, 1.356, -11.000, -422.000, -171.000, 795.000, -353.000, -452.000, 0.478, -0.016, -0.855, 0.202, 255, 82, 76, 62, 192, 83
I (2320719)  : , -0.732, -0.566, 0.726, -7.000, -263.000, -6.000, 790.000, -355.000, -458.000, 0.475, -0.021, -0.857, 0.200, 247, 84, 76, 63, 189, 84
I (2320729)  : , -0.123, -0.076, 0.338, 19.000, -94.000, 4.000, 788.000, -357.000, -459.000, 0.475, -0.022, -0.857, 0.201, 255, 99, 85, 71, 194, 85
I (2320749)  : , 0.258, 0.153, 0.278, -39.000, 192.000, 46.000, 788.000, -366.000, -454.000, 0.476, -0.024, -0.855, 0.205, 253, 84, 78, 60, 189, 86
I (2320759)  : , 0.403, 0.309, 0.404, -64.000, 69.000, 126.000, 787.000, -371.000, -451.000, 0.477, -0.027, -0.854, 0.207, 255, 84, 76, 59, 187, 87
I (2320769)  : , 0.122, 0.303, 0.626, -46.000, -132.000, 236.000, 784.000, -377.000, -451.000, 0.476, -0.031, -0.854, 0.208, 249, 82, 74, 60, 189, 88
I (2320779)  : , -0.143, 0.106, 0.852, -7.000, -188.000, 222.000, 780.000, -382.000, -453.000, 0.474, -0.034, -0.854, 0.209, 255, 93, 85, 69, 200, 89
I (2320799)  : , -0.099, -0.738, 0.473, -12.000, -225.000, 131.000, 770.000, -388.000, -465.000, 0.467, -0.037, -0.858, 0.211, 245, 84, 83, 58, 169, 90
I (2320809)  : , -0.099, -0.738, 0.473, 16.000, -130.000, 18.000, 766.000, -390.000, -470.000, 0.464, -0.038, -0.859, 0.211, 245, 81, 76, 58, 194, 91
I (2320819)  : , -0.010, -0.674, 0.249, 22.000, -115.000, 37.000, 764.000, -391.000, -472.000, 0.463, -0.037, -0.860, 0.212, 245, 82, 77, 59, 187, 92
I (2320839)  : , 0.168, -0.251, 0.088, 4.000, -44.000, 82.000, 761.000, -395.000, -475.000, 0.460, -0.037, -0.861, 0.214, 246, 84, 76, 59, 181, 93
I (2320849)  : , 0.114, -0.280, 0.190, 3.000, 86.000, 152.000, 758.000, -397.000, -478.000, 0.458, -0.039, -0.862, 0.215, 254, 82, 74, 62, 182, 94
I (2320859)  : , -0.070, -0.337, 0.333, 40.000, -33.000, 80.000, 755.000, -399.000, -481.000, 0.456, -0.040, -0.863, 0.215, 254, 82, 74, 60, 191, 95
I (2320869)  : , -0.213, -0.374, 0.378, 43.000, -93.000, 66.000, 752.000, -400.000, -485.000, 0.455, -0.042, -0.863, 0.215, 255, 82, 74, 60, 187, 96
I (2320889)  : , -0.136, -0.242, 0.323, 56.000, -90.000, 52.000, 748.000, -404.000, -488.000, 0.452, -0.045, -0.864, 0.215, 253, 79, 76, 63, 181, 97
I (2320899)  : , -0.083, -0.107, 0.313, 51.000, -124.000, 17.000, 747.000, -405.000, -487.000, 0.453, -0.046, -0.864, 0.215, 255, 83, 77, 60, 181, 98
I (2320909)  : , -0.021, 0.080, 0.212, -10.000, -94.000, -8.000, 748.000, -406.000, -485.000, 0.454, -0.046, -0.863, 0.216, 255, 82, 69, 62, 189, 99
I (2320929)  : , 0.110, 0.452, -0.023, -72.000, 9.000, 66.000, 753.000, -406.000, -477.000, 0.458, -0.046, -0.861, 0.216, 255, 93, 86, 73, 192, 100
I (2320939)  : , 0.057, 0.507, -0.051, -72.000, 9.000, 66.000, 755.000, -406.000, -475.000, 0.458, -0.046, -0.861, 0.216, 247, 82, 76, 60, 184, 101
I (2320949)  : , -0.067, 0.398, -0.032, -56.000, -1.000, 127.000, 755.000, -406.000, -475.000, 0.460, -0.047, -0.860, 0.216, 247, 85, 76, 62, 191, 102
I (2320969)  : , -0.151, -0.079, -0.029, 20.000, -47.000, 23.000, 754.000, -403.000, -478.000, 0.459, -0.048, -0.861, 0.214, 254, 84, 74, 62, 180, 103
I (2320979)  : , -0.201, -0.261, 0.037, 28.000, -84.000, -1.000, 753.000, -403.000, -481.000, 0.457, -0.048, -0.862, 0.213, 255, 99, 87, 71, 198, 104
I (2320989)  : , -0.202, -0.320, 0.040, 28.000, -84.000, -1.000, 753.000, -403.000, -481.000, 0.457, -0.048, -0.862, 0.213, 253, 81, 77, 62, 186, 105
I (2321009)  : , -0.097, -0.091, -0.032, 22.000, -91.000, -37.000, 752.000, -400.000, -484.000, 0.456, -0.048, -0.863, 0.212, 246, 79, 77, 66, 187, 106
I (2321019)  : , 0.004, 0.101, -0.077, 13.000, -61.000, -3.000, 753.000, -400.000, -482.000, 0.457, -0.047, -0.862, 0.212, 247, 88, 78, 63, 181, 107
I (2321029)  : , 0.079, 0.224, -0.100, 7.000, -28.000, 26.000, 755.000, -400.000, -480.000, 0.459, -0.047, -0.862, 0.212, 255, 91, 87, 71, 198, 108
I (2321049)  : , 0.049, 0.256, -0.086, -8.000, 15.000, 70.000, 757.000, -399.000, -477.000, 0.460, -0.047, -0.861, 0.212, 248, 81, 76, 62, 186, 109
I (2321059)  : , -0.021, 0.177, -0.031, 6.000, -30.000, 59.000, 758.000, -399.000, -476.000, 0.461, -0.047, -0.861, 0.211, 253, 79, 78, 58, 182, 110
I (2321069)  : , -0.073, 0.070, 0.021, 2.000, -48.000, 40.000, 758.000, -399.000, -476.000, 0.461, -0.047, -0.861, 0.211, 247, 81, 77, 62, 187, 111
I (2321079)  : , -0.081, -0.007, 0.027, 14.000, -62.000, 18.000, 758.000, -398.000, -477.000, 0.461, -0.048, -0.861, 0.211, 255, 91, 87, 73, 198, 112
