Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2101269)  : , 0.027, -0.043, -0.013, -15.000, -33.000, 4.000, -276.000, -933.000, -113.000, 0.637, -0.747, -0.004, 0.193, 254, 68, 85, 88, 175, 12
I (2101279)  : , 0.034, -0.001, -0.007, -23.000, -24.000, 12.000, -276.000, -934.000, -112.000, 0.637, -0.747, -0.004, 0.193, 245, 68, 85, 84, 177, 13
I (2101299)  : , 0.083, -0.014, -0.014, -14.000, -13.000, 19.000, -276.000, -934.000, -111.000, 0.637, -0.746, -0.004, 0.193, 255, 71, 86, 89, 177, 14
I (2101309)  : , 0.087, -0.041, -0.001, -8.000, -10.000, 8.000, -276.000, -934.000, -110.000, 0.638, -0.746, -0.004, 0.192, 239, 70, 86, 88, 177, 15
I (2101319)  : , 0.078, -0.048, 0.003, -2.000, 12.000, 20.000, -276.000, -934.000, -110.000, 0.638, -0.746, -0.004, 0.193, 247, 70, 82, 85, 178, 16
I (2101339)  : , -0.019, 0.034, 0.031, -15.000, -4.000, 44.000, -277.000, -934.000, -110.000, 0.637, -0.746, -0.003, 0.193, 255, 86, 97, 102, 188, 17
I (2101349)  : , -0.096, 0.077, 0.057, -15.000, -4.000, 44.000, -277.000, -934.000, -110.000, 0.637, -0.746, -0.003, 0.193, 253, 74, 89, 90, 177, 18
I (2101359)  : , -0.132, 0.097, 0.064, -15.000, -41.000, 32.000, -277.000, -933.000, -112.000, 0.637, -0.747, -0.003, 0.192, 255, 70, 87, 86, 174, 19
I (2101379)  : , -0.022, 0.077, 0.033, -19.000, -73.000, 7.000, -278.000, -933.000, -113.000, 0.637, -0.747, -0.002, 0.192, 241, 68, 86, 85, 174, 20
I (2101389)  : , 0.053, 0.028, 0.001, -16.000, -25.000, 8.000, -278.000, -933.000, -113.000, 0.637, -0.747, -0.002, 0.192, 255, 84, 94, 96, 187, 21
I (2101399)  : , 0.066, -0.019, -0.018, -8.000, 2.000, 18.000, -278.000, -933.000, -113.000, 0.637, -0.747, -0.002, 0.192, 255, 78, 84, 91, 178, 22
I (2101419)  : , 0.020, 0.000, -0.017, -9.000, 15.000, 19.000, -277.000, -933.000, -112.000, 0.637, -0.747, -0.002, 0.192, 242, 70, 81, 84, 174, 23
I (2101429)  : , -0.004, 0.003, 0.006, -7.000, 19.000, 27.000, -278.000, -933.000, -112.000, 0.637, -0.747, -0.002, 0.192, 255, 70, 83, 85, 175, 24
I (2101439)  : , -0.026, -0.027, 0.042, 0.000, 11.000, 28.000, -278.000, -933.000, -112.000, 0.637, -0.747, -0.002, 0.193, 255, 84, 100, 101, 191, 25
I (2101459)  : , -0.008, -0.038, 0.062, 0.000, -13.000, -8.000, -279.000, -933.000, -112.000, 0.637, -0.747, -0.002, 0.193, 255, 68, 83, 85, 174, 26
I (2101469)  : , 0.018, 0.004, 0.069, -3.000, -9.000, -3.000, -280.000, -933.000, -112.000, 0.637, -0.747, -0.002, 0.193, 249, 70, 86, 86, 175, 27
I (2101479)  : , 0.022, 0.044, 0.043, -8.000, -15.000, 0.000, -280.000, -932.000, -112.000, 0.637, -0.746, -0.001, 0.193, 246, 70, 84, 88, 177, 28
I (2101489)  : , 0.034, 0.079, 0.023, -18.000, 16.000, 18.000, -281.000, -932.000, -112.000, 0.637, -0.746, -0.001, 0.193, 255, 82, 99, 96, 189, 29
I (2101509)  : , 0.011, 0.029, 0.036, -9.000, 0.000, 29.000, -281.000, -932.000, -111.000, 0.637, -0.746, -0.001, 0.193, 243, 67, 88, 84, 169, 30
I (2101519)  : , 0.013, -0.017, 0.032, -5.000, 2.000, 35.000, -282.000, -932.000, -111.000, 0.637, -0.746, -0.000, 0.193, 246, 70, 86, 88, 175, 31
I (2101529)  : , 0.011, -0.043, 0.026, -2.000, 10.000, 12.000, -282.000, -932.000, -111.000, 0.637, -0.746, -0.001, 0.193, 248, 68, 84, 81, 175, 32
I (2101539)  : , -0.007, -0.044, 0.033, 0.000, 9.000, 8.000, -283.000, -932.000, -111.000, 0.637, -0.746, -0.000, 0.194, 255, 84, 94, 105, 186, 33
I (2101559)  : , 0.011, -0.023, 0.051, -10.000, -6.000, -4.000, -283.000, -932.000, -110.000, 0.637, -0.746, -0.000, 0.194, 247, 67, 82, 85, 177, 34
I (2101569)  : , 0.022, 0.006, 0.043, -18.000, -13.000, -8.000, -283.000, -932.000, -110.000, 0.637, -0.746, -0.000, 0.194, 245, 67, 84, 85, 176, 35
I (2101579)  : , 0.047, 0.037, 0.038, -20.000, -10.000, -1.000, -284.000, -932.000, -109.000, 0.637, -0.746, 0.000, 0.194, 243, 63, 84, 88, 177, 36
I (2101589)  : , 0.062, 0.047, 0.024, -18.000, -9.000, 0.000, -284.000, -932.000, -109.000, 0.638, -0.745, 0.001, 0.194, 255, 84, 91, 102, 180, 37
I (2101609)  : , 0.073, 0.016, 0.026, -9.000, 34.000, 13.000, -285.000, -932.000, -108.000, 0.638, -0.745, 0.001, 0.194, 245, 71, 85, 85, 174, 38
I (2101619)  : , 0.054, 0.011, 0.028, -3.000, 30.000, 4.000, -285.000, -932.000, -107.000, 0.638, -0.745, 0.001, 0.194, 248, 70, 83, 83, 175, 39
I (2101629)  : , 0.067, 0.033, 0.036, -6.000, 34.000, -12.000, -285.000, -931.000, -107.000, 0.639, -0.745, 0.002, 0.194, 254, 68, 83, 85, 174, 40
I (2101649)  : , 0.130, 0.106, 0.019, -10.000, 10.000, -39.000, -285.000, -932.000, -106.000, 0.639, -0.744, 0.002, 0.194, 255, 68, 90, 75, 183, 41
I (2101659)  : , 0.217, 0.154, -0.017, -20.000, 14.000, -45.000, -285.000, -932.000, -104.000, 0.640, -0.744, 0.003, 0.193, 247, 66, 83, 86, 175, 42
I (2101669)  : , 0.317, 0.182, -0.090, -36.000, -14.000, -72.000, -284.000, -932.000, -102.000, 0.641, -0.743, 0.004, 0.192, 252, 68, 84, 91, 175, 43
I (2101679)  : , 0.431, 0.214, -0.233, -35.000, -36.000, -104.000, -278.000, -935.000, -94.000, 0.645, -0.740, 0.004, 0.189, 243, 66, 84, 83, 176, 44
I (2101699)  : , 0.780, 0.138, -0.600, 32.000, -55.000, -155.000, -272.000, -937.000, -87.000, 0.649, -0.738, 0.003, 0.186, 247, 68, 68, 90, 178, 45
I (2101709)  : , 1.053, 0.097, -0.747, 35.000, -81.000, -220.000, -265.000, -940.000, -78.000, 0.653, -0.735, 0.001, 0.184, 253, 67, 85, 88, 177, 46
I (2101719)  : , 1.420, 0.163, -0.843, 28.000, -109.000, -297.000, -257.000, -943.000, -65.000, 0.659, -0.730, -0.000, 0.180, 249, 68, 87, 92, 180, 47
I (2101739)  : , 2.476, 0.660, -1.177, -19.000, -74.000, -304.000, -224.000, -954.000, -1.000, 0.688, -0.708, -0.000, 0.162, 255, 89, 99, 102, 205, 48
I (2101749)  : , 3.029, 0.937, -1.422, -44.000, 24.000, -217.000, -224.000, -954.000, -1.000, 0.688, -0.708, -0.000, 0.162, 255, 79, 91, 100, 194, 49
I (2101769)  : , 3.646, 1.289, -1.690, -154.000, 127.000, -169.000, -194.000, -959.000, 58.000, 0.714, -0.686, 0.002, 0.143, 248, 67, 83, 89, 189, 50
I (2101779)  : , 3.743, 1.157, -1.733, -127.000, 74.000, -229.000, -163.000, -958.000, 126.000, 0.741, -0.660, 0.003, 0.123, 253, 68, 82, 88, 191, 51
I (2101789)  : , 3.919, 1.008, -1.804, -86.000, 12.000, -283.000, -147.000, -955.000, 164.000, 0.756, -0.645, 0.004, 0.112, 255, 88, 91, 108, 195, 52
I (2101809)  : , 4.947, 1.339, -2.132, -68.000, 6.000, -308.000, -130.000, -949.000, 208.000, 0.772, -0.627, 0.005, 0.100, 255, 67, 80, 89, 194, 53
I (2101819)  : , 5.457, 1.557, -2.279, -154.000, 116.000, -298.000, -112.000, -939.000, 256.000, 0.790, -0.607, 0.006, 0.087, 255, 63, 79, 85, 188, 54
I (2101829)  : , 5.710, 1.921, -2.408, -277.000, 238.000, -157.000, -80.000, -910.000, 355.000, 0.823, -0.564, 0.012, 0.056, 255, 66, 78, 84, 191, 55
I (2101849)  : , 5.552, 1.500, -2.388, -351.000, 120.000, 282.000, -65.000, -891.000, 402.000, 0.839, -0.543, 0.013, 0.042, 255, 68, 66, 93, 197, 56
I (2101859)  : , 5.618, 0.508, -2.379, -362.000, -11.000, 244.000, -47.000, -869.000, 450.000, 0.854, -0.520, 0.010, 0.031, 254, 58, 68, 67, 191, 57
I (2101869)  : , 5.848, -0.609, -2.431, -287.000, 5.000, 81.000, -24.000, -843.000, 499.000, 0.868, -0.495, 0.002, 0.022, 254, 58, 68, 80, 190, 58
I (2101879)  : , 6.141, -1.506, -2.387, -263.000, -16.000, -32.000, 31.000, -776.000, 598.000, 0.883, -0.469, -0.010, 0.015, 245, 58, 63, 71, 188, 59
I (2101899)  : , 6.936, -2.552, -2.072, -237.000, -20.000, -31.000, 61.000, -733.000, 648.000, 0.911, -0.410, -0.038, 0.008, 249, 63, 68, 80, 201, 60
I (2101909)  : , 7.216, -3.219, -1.846, -143.000, 114.000, 83.000, 95.000, -684.000, 695.000, 0.924, -0.377, -0.056, 0.008, 245, 57, 63, 78, 195, 61
I (2101919)  : , 7.352, -4.132, -1.471, -103.000, 106.000, 39.000, 133.000, -632.000, 737.000, 0.936, -0.344, -0.077, 0.010, 243, 62, 64, 58, 198, 62
I (2101939)  : , 7.386, -5.792, -0.487, -70.000, 50.000, -102.000, 273.000, -461.000, 821.000, 0.953, -0.274, -0.127, 0.027, 255, 69, 76, 83, 206, 63
I (2101949)  : , 7.373, -6.346, -0.172, -74.000, -28.000, -129.000, 273.000, -461.000, 821.000, 0.958, -0.239, -0.155, 0.039, 244, 63, 66, 80, 202, 64
I (2101969)  : , 7.637, -7.363, 0.096, 5.000, -62.000, -175.000, 386.000, -340.000, 834.000, 0.960, -0.166, -0.217, 0.067, 243, 49, 60, 75, 201, 65
I (2101979)  : , 7.800, -7.873, 0.303, 131.000, 16.000, -337.000, 511.000, -218.000, 807.000, 0.956, -0.127, -0.251, 0.083, 246, 63, 63, 78, 203, 66
I (2101989)  : , 7.934, -8.077, 0.571, 138.000, 60.000, -341.000, 572.000, -162.000, 779.000, 0.950, -0.088, -0.284, 0.100, 255, 70, 77, 83, 216, 67
I (2102009)  : , 7.730, -8.277, 1.129, 103.000, 233.000, -76.000, 631.000, -111.000, 741.000, 0.927, -0.010, -0.349, 0.137, 246, 65, 63, 80, 211, 68
I (2102019)  : , 7.246, -8.690, 1.389, 99.000, 223.000, -39.000, 690.000, -70.000, 692.000, 0.910, 0.026, -0.383, 0.156, 241, 67, 63, 79, 213, 69
I (2102029)  : , 6.563, -9.103, 1.574, 117.000, 174.000, -60.000, 801.000, -18.000, 564.000, 0.890, 0.059, -0.417, 0.173, 243, 66, 65, 80, 213, 70
I (2102039)  : , 5.743, -9.199, 1.589, 131.000, 131.000, -134.000, 801.000, -18.000, 564.000, 0.867, 0.088, -0.452, 0.189, 255, 71, 62, 84, 223, 71
I (2102059)  : , 4.259, -8.289, 1.437, 197.000, 137.000, -252.000, 883.000, 2.000, 425.000, 0.819, 0.135, -0.515, 0.213, 245, 65, 63, 81, 203, 72
I (2102069)  : , 3.598, -7.641, 1.369, 211.000, 152.000, -186.000, 912.000, 3.000, 358.000, 0.796, 0.154, -0.542, 0.222, 243, 65, 67, 81, 213, 73
I (2102079)  : , 2.938, -7.143, 1.376, 224.000, 78.000, -240.000, 952.000, -6.000, 233.000, 0.773, 0.169, -0.567, 0.230, 244, 61, 66, 77, 217, 74
I (2102089)  : , 2.381, -6.742, 1.473, 191.000, 130.000, -175.000, 952.000, -6.000, 233.000, 0.750, 0.181, -0.590, 0.236, 253, 68, 77, 84, 226, 75
I (2102109)  : , 1.548, -6.078, 2.106, 101.000, 140.000, -169.000, 972.000, -35.000, 117.000, 0.706, 0.197, -0.633, 0.248, 241, 67, 68, 69, 216, 76
I (2102119)  : , 1.256, -5.858, 2.573, 6.000, 83.000, -42.000, 976.000, -58.000, 62.000, 0.683, 0.200, -0.654, 0.255, 236, 67, 69, 81, 216, 77
I (2102129)  : , 1.060, -5.870, 2.873, -48.000, 48.000, -4.000, 976.000, -85.000, 8.000, 0.660, 0.202, -0.675, 0.262, 238, 67, 71, 84, 212, 78
I (2102139)  : , 0.878, -6.020, 2.912, -70.000, -7.000, -65.000, 972.000, -113.000, -47.000, 0.635, 0.203, -0.695, 0.268, 254, 67, 69, 81, 216, 79
I (2102159)  : , 0.617, -5.920, 2.476, 72.000, 75.000, -116.000, 954.000, -163.000, -157.000, 0.586, 0.205, -0.734, 0.277, 236, 69, 74, 83, 217, 80
I (2102169)  : , 0.396, -5.609, 2.307, 75.000, 117.000, -103.000, 940.000, -185.000, -208.000, 0.562, 0.205, -0.751, 0.279, 241, 67, 76, 81, 217, 81
I (2102179)  : , 0.207, -5.161, 2.190, 115.000, 94.000, -67.000, 924.000, -205.000, -254.000, 0.540, 0.205, -0.767, 0.281, 238, 65, 70, 79, 216, 82
I (2102189)  : , -0.099, -4.649, 2.027, 231.000, 46.000, -146.000, 907.000, -222.000, -296.000, 0.520, 0.203, -0.781, 0.281, 238, 63, 69, 74, 214, 83
I (2102209)  : , -0.802, -3.048, 1.867, 230.000, 29.000, -329.000, 877.000, -251.000, -359.000, 0.489, 0.195, -0.803, 0.278, 238, 67, 74, 81, 218, 84
I (2102219)  : , -0.890, -2.007, 2.009, 71.000, -78.000, -181.000, 864.000, -264.000, -378.000, 0.479, 0.188, -0.811, 0.277, 244, 68, 76, 81, 215, 85
I (2102229)  : , -0.807, -1.104, 2.112, -15.000, -179.000, -107.000, 855.000, -279.000, -390.000, 0.473, 0.179, -0.817, 0.278, 241, 65, 76, 75, 212, 86
I (2102249)  : , -0.128, -0.202, 1.492, -102.000, -376.000, 0.000, 842.000, -305.000, -398.000, 0.466, 0.165, -0.822, 0.283, 246, 69, 78, 85, 219, 87
I (2102259)  : , 0.253, -0.151, 0.692, 26.000, -102.000, 96.000, 839.000, -312.000, -398.000, 0.464, 0.163, -0.823, 0.285, 238, 62, 76, 80, 217, 88
I (2102269)  : , 0.254, -0.203, 0.129, 72.000, -6.000, 105.000, 838.000, -314.000, -399.000, 0.463, 0.163, -0.823, 0.286, 238, 65, 75, 81, 217, 89
I (2102279)  : , 0.417, -0.214, 0.241, 73.000, 129.000, 125.000, 837.000, -317.000, -399.000, 0.461, 0.163, -0.823, 0.288, 238, 63, 76, 80, 216, 90
I (2102299)  : , -0.203, 0.031, 0.498, 38.000, 28.000, 159.000, 834.000, -323.000, -401.000, 0.460, 0.160, -0.824, 0.289, 243, 70, 78, 89, 219, 91
I (2102309)  : , -0.272, 0.151, 0.731, 32.000, -50.000, 173.000, 832.000, -328.000, -400.000, 0.460, 0.156, -0.825, 0.290, 238, 65, 74, 81, 216, 92
I (2102319)  : , -0.283, 0.150, 0.816, 0.000, -148.000, 122.000, 830.000, -333.000, -400.000, 0.459, 0.152, -0.825, 0.291, 239, 65, 71, 81, 217, 93
I (2102329)  : , -0.217, 0.178, 0.739, -16.000, -144.000, 123.000, 828.000, -338.000, -399.000, 0.459, 0.148, -0.826, 0.292, 238, 67, 76, 84, 220, 94
I (2102349)  : , -0.083, 0.347, 0.431, -39.000, -133.000, 153.000, 827.000, -346.000, -395.000, 0.460, 0.143, -0.825, 0.294, 244, 77, 78, 88, 219, 95
I (2102359)  : , -0.071, 0.340, 0.278, -39.000, -107.000, 181.000, 828.000, -348.000, -393.000, 0.461, 0.141, -0.825, 0.294, 243, 65, 76, 80, 215, 96
I (2102369)  : , -0.088, 0.218, 0.131, -61.000, -55.000, 198.000, 828.000, -348.000, -391.000, 0.462, 0.140, -0.825, 0.294, 238, 66, 76, 81, 217, 97
I (2102389)  : , -0.110, -0.264, 0.092, -5.000, -71.000, 97.000, 827.000, -349.000, -394.000, 0.461, 0.140, -0.826, 0.294, 241, 61, 76, 82, 217, 98
I (2102399)  : , -0.073, -0.489, 0.123, 5.000, -77.000, 41.000, 824.000, -349.000, -398.000, 0.459, 0.140, -0.827, 0.293, 246, 65, 78, 84, 220, 99
I (2102409)  : , 0.051, -0.551, 0.116, 9.000, -32.000, 29.000, 822.000, -351.000, -403.000, 0.457, 0.140, -0.828, 0.293, 241, 63, 76, 81, 219, 100
I (2102419)  : , 0.224, -0.503, 0.153, 20.000, 22.000, 58.000, 819.000, -353.000, -406.000, 0.454, 0.141, -0.829, 0.294, 241, 68, 76, 81, 217, 101
I (2102439)  : , 0.059, -0.406, 0.169, 58.000, -26.000, -16.000, 815.000, -357.000, -412.000, 0.450, 0.141, -0.831, 0.296, 244, 67, 76, 83, 219, 102
I (2102449)  : , -0.070, -0.256, 0.107, 52.000, -50.000, -45.000, 813.000, -357.000, -414.000, 0.449, 0.141, -0.832, 0.295, 238, 72, 79, 87, 220, 103
I (2102459)  : , -0.079, -0.013, 0.060, 31.000, -85.000, 25.000, 813.000, -357.000, -414.000, 0.449, 0.140, -0.832, 0.295, 241, 71, 76, 83, 217, 104
I (2102469)  : , 0.042, 0.210, 0.046, 22.000, -93.000, 56.000, 814.000, -358.000, -412.000, 0.450, 0.140, -0.831, 0.296, 236, 65, 76, 83, 218, 105
I (2102489)  : , 0.254, 0.244, -0.067, 17.000, 1.000, 91.000, 816.000, -359.000, -407.000, 0.451, 0.141, -0.829, 0.298, 242, 65, 76, 84, 218, 106
I (2102499)  : , 0.192, 0.166, -0.074, 1.000, 66.000, 114.000, 817.000, -359.000, -405.000, 0.452, 0.141, -0.829, 0.298, 241, 69, 80, 88, 219, 107
I (2102509)  : , 0.077, 0.113, 0.030, -1.000, 36.000, 103.000, 817.000, -360.000, -404.000, 0.452, 0.141, -0.828, 0.299, 242, 65, 80, 84, 217, 108
I (2102519)  : , -0.054, 0.090, 0.103, 9.000, 2.000, 94.000, 817.000, -361.000, -403.000, 0.453, 0.140, -0.828, 0.299, 239, 63, 77, 83, 217, 109
I (2102539)  : , -0.222, -0.052, 0.043, 32.000, -72.000, 75.000, 817.000, -360.000, -405.000, 0.453, 0.139, -0.829, 0.297, 246, 69, 77, 84, 216, 110
I (2102549)  : , -0.153, -0.093, 0.012, 33.000, -68.000, 41.000, 816.000, -359.000, -406.000, 0.452, 0.139, -0.829, 0.297, 236, 66, 80, 85, 220, 111
