Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2312419)  : , 0.012, 0.056, 0.081, 0.000, 9.000, 12.000, -257.000, -930.000, -173.000, 0.607, -0.766, -0.047, 0.208, 248, 88, 69, 59, 93, 11
I (2312429)  : , -0.023, 0.028, 0.100, 7.000, -19.000, 0.000, -258.000, -929.000, -174.000, 0.607, -0.766, -0.046, 0.208, 246, 88, 68, 60, 100, 12
I (2312449)  : , -0.010, -0.014, 0.117, 7.000, -28.000, -45.000, -259.000, -929.000, -174.000, 0.606, -0.766, -0.045, 0.209, 247, 92, 76, 66, 103, 13
I (2312459)  : , 0.003, 0.034, 0.098, 11.000, 14.000, 0.000, -260.000, -929.000, -174.000, 0.608, -0.766, -0.038, 0.204, 242, 88, 69, 63, 99, 14
I (2312469)  : , 0.004, 0.073, 0.106, 14.000, 31.000, 32.000, -261.000, -928.000, -174.000, 0.608, -0.766, -0.038, 0.204, 252, 88, 69, 62, 95, 15
I (2312479)  : , -0.030, 0.053, 0.128, 15.000, 29.000, 27.000, -263.000, -928.000, -175.000, 0.608, -0.767, -0.037, 0.204, 255, 91, 69, 58, 94, 16
I (2312499)  : , -0.070, 0.027, 0.137, -3.000, -56.000, -31.000, -265.000, -927.000, -176.000, 0.607, -0.767, -0.036, 0.205, 255, 93, 78, 62, 102, 17
I (2312509)  : , -0.012, 0.048, 0.082, -14.000, -47.000, -30.000, -265.000, -927.000, -176.000, 0.609, -0.768, -0.029, 0.199, 245, 88, 71, 62, 95, 18
I (2312519)  : , 0.047, 0.050, 0.020, -20.000, -21.000, -10.000, -265.000, -927.000, -176.000, 0.609, -0.767, -0.029, 0.199, 254, 90, 74, 58, 95, 19
I (2312539)  : , 0.041, -0.077, -0.004, 13.000, 81.000, 38.000, -265.000, -927.000, -174.000, 0.609, -0.767, -0.029, 0.200, 255, 103, 85, 74, 109, 20
I (2312549)  : , -0.029, -0.138, 0.034, 29.000, 61.000, 13.000, -266.000, -927.000, -174.000, 0.609, -0.767, -0.029, 0.200, 254, 93, 78, 64, 102, 21
I (2312569)  : , -0.067, -0.100, 0.109, 37.000, 1.000, -60.000, -268.000, -926.000, -175.000, 0.610, -0.767, -0.023, 0.197, 244, 90, 71, 64, 91, 22
I (2312579)  : , -0.019, -0.008, 0.142, 22.000, 2.000, -59.000, -269.000, -926.000, -175.000, 0.610, -0.768, -0.022, 0.197, 255, 91, 71, 59, 91, 23
I (2312589)  : , 0.006, 0.102, 0.159, 6.000, 9.000, -33.000, -271.000, -925.000, -176.000, 0.609, -0.768, -0.021, 0.197, 254, 88, 69, 60, 95, 24
I (2312609)  : , 0.067, 0.187, 0.117, -47.000, -10.000, 11.000, -272.000, -925.000, -176.000, 0.611, -0.768, -0.014, 0.193, 245, 91, 71, 60, 94, 25
I (2312619)  : , 0.091, 0.137, 0.069, -41.000, -2.000, 23.000, -273.000, -925.000, -175.000, 0.611, -0.768, -0.013, 0.192, 254, 91, 70, 58, 92, 26
I (2312629)  : , 0.090, 0.034, 0.019, -27.000, 13.000, 16.000, -273.000, -925.000, -174.000, 0.611, -0.767, -0.013, 0.192, 255, 84, 67, 54, 93, 27
I (2312639)  : , 0.072, -0.058, -0.008, -19.000, 38.000, 15.000, -273.000, -925.000, -174.000, 0.612, -0.767, -0.013, 0.192, 244, 84, 64, 54, 92, 28
I (2312659)  : , -0.012, -0.136, 0.039, 4.000, 23.000, -6.000, -274.000, -925.000, -173.000, 0.613, -0.767, -0.009, 0.189, 248, 91, 69, 63, 95, 29
I (2312669)  : , -0.038, -0.099, 0.072, -6.000, -22.000, -46.000, -275.000, -925.000, -173.000, 0.613, -0.767, -0.009, 0.190, 253, 89, 70, 60, 92, 30
I (2312679)  : , -0.027, -0.010, 0.077, -13.000, -36.000, -39.000, -275.000, -924.000, -173.000, 0.613, -0.767, -0.008, 0.190, 247, 87, 74, 52, 91, 31
I (2312689)  : , 0.009, 0.077, 0.054, -22.000, -41.000, -14.000, -276.000, -924.000, -173.000, 0.613, -0.767, -0.008, 0.190, 255, 88, 67, 58, 92, 32
I (2312709)  : , 0.069, 0.048, -0.008, -10.000, 12.000, 28.000, -276.000, -924.000, -172.000, 0.614, -0.767, -0.003, 0.186, 246, 90, 70, 60, 94, 33
I (2312719)  : , 0.066, 0.014, -0.012, 0.000, 42.000, 44.000, -276.000, -925.000, -172.000, 0.614, -0.767, -0.003, 0.186, 249, 90, 70, 60, 94, 34
I (2312729)  : , 0.023, -0.030, 0.024, 14.000, 40.000, 40.000, -276.000, -925.000, -172.000, 0.615, -0.767, -0.003, 0.186, 244, 87, 66, 53, 91, 35
I (2312739)  : , -0.039, -0.056, 0.058, 3.000, 12.000, -6.000, -276.000, -924.000, -172.000, 0.614, -0.767, -0.003, 0.186, 243, 88, 67, 58, 88, 36
I (2312759)  : , -0.071, 0.018, 0.077, -7.000, -10.000, -7.000, -278.000, -924.000, -173.000, 0.614, -0.767, 0.000, 0.185, 247, 90, 69, 60, 94, 37
I (2312769)  : , -0.062, 0.038, 0.058, -9.000, -19.000, -12.000, -278.000, -923.000, -174.000, 0.614, -0.767, 0.000, 0.185, 244, 89, 69, 59, 94, 38
I (2312779)  : , -0.053, 0.048, 0.034, -6.000, -17.000, -16.000, -279.000, -923.000, -174.000, 0.614, -0.768, 0.001, 0.185, 247, 88, 68, 54, 91, 39
I (2312799)  : , -0.002, 0.032, 0.006, 15.000, 1.000, -9.000, -278.000, -923.000, -175.000, 0.614, -0.768, 0.001, 0.185, 241, 95, 77, 67, 102, 40
I (2312809)  : , 0.009, 0.026, 0.016, 18.000, 27.000, -13.000, -278.000, -923.000, -175.000, 0.615, -0.768, 0.005, 0.181, 255, 91, 69, 54, 90, 41
I (2312819)  : , 0.014, 0.044, 0.041, 8.000, 30.000, -7.000, -279.000, -923.000, -175.000, 0.615, -0.768, 0.005, 0.181, 247, 89, 70, 60, 94, 42
I (2312829)  : , -0.003, 0.079, 0.066, -7.000, 13.000, -8.000, -279.000, -923.000, -175.000, 0.615, -0.768, 0.006, 0.181, 244, 91, 71, 60, 95, 43
I (2312849)  : , -0.024, 0.061, 0.071, -26.000, 8.000, 6.000, -280.000, -922.000, -176.000, 0.614, -0.768, 0.007, 0.181, 255, 96, 80, 67, 103, 44
I (2312859)  : , -0.028, 0.000, 0.054, -20.000, 1.000, -4.000, -281.000, -922.000, -176.000, 0.615, -0.768, 0.010, 0.178, 255, 89, 74, 68, 98, 45
I (2312869)  : , -0.024, -0.049, 0.024, -4.000, 10.000, -9.000, -281.000, -922.000, -176.000, 0.615, -0.768, 0.010, 0.179, 247, 88, 70, 63, 99, 46
I (2312879)  : , -0.008, -0.069, 0.010, 22.000, 16.000, -31.000, -281.000, -922.000, -176.000, 0.615, -0.768, 0.010, 0.179, 247, 90, 71, 60, 99, 47
I (2312899)  : , 0.028, -0.008, 0.000, 12.000, 26.000, -35.000, -281.000, -922.000, -176.000, 0.615, -0.768, 0.010, 0.179, 255, 95, 79, 71, 105, 48
I (2312909)  : , 0.066, 0.018, -0.006, 7.000, 34.000, -23.000, -281.000, -922.000, -175.000, 0.616, -0.768, 0.014, 0.176, 253, 86, 74, 64, 99, 49
I (2312919)  : , 0.108, 0.011, 0.000, -2.000, 47.000, -21.000, -281.000, -922.000, -174.000, 0.616, -0.767, 0.014, 0.176, 255, 91, 71, 62, 99, 50
I (2312929)  : , 0.136, 0.006, -0.002, -9.000, 60.000, -10.000, -281.000, -923.000, -173.000, 0.617, -0.767, 0.014, 0.176, 249, 91, 74, 62, 99, 51
I (2312949)  : , 0.132, -0.049, 0.002, 22.000, 57.000, 4.000, -281.000, -923.000, -170.000, 0.618, -0.766, 0.014, 0.176, 254, 94, 79, 67, 103, 52
I (2312959)  : , 0.119, -0.102, 0.013, 33.000, 38.000, -23.000, -282.000, -923.000, -169.000, 0.619, -0.766, 0.017, 0.174, 245, 90, 78, 62, 95, 53
I (2312969)  : , 0.137, -0.087, 0.021, 33.000, 12.000, -49.000, -282.000, -923.000, -168.000, 0.620, -0.765, 0.017, 0.174, 246, 89, 76, 63, 95, 54
I (2312979)  : , 0.206, -0.016, 0.003, 20.000, -32.000, -42.000, -282.000, -924.000, -166.000, 0.620, -0.765, 0.017, 0.175, 249, 93, 76, 63, 99, 55
I (2312999)  : , 0.403, 0.104, -0.196, -7.000, -105.000, -61.000, -279.000, -926.000, -160.000, 0.623, -0.763, 0.017, 0.173, 255, 99, 80, 68, 102, 56
I (2313009)  : , 0.563, 0.114, -0.434, 10.000, -179.000, -102.000, -275.000, -928.000, -155.000, 0.626, -0.761, 0.018, 0.170, 249, 93, 77, 63, 99, 57
I (2313019)  : , 0.751, 0.097, -0.793, 6.000, -236.000, -202.000, -268.000, -931.000, -149.000, 0.629, -0.759, 0.016, 0.167, 255, 95, 78, 66, 103, 58
I (2313029)  : , 1.013, 0.119, -1.209, 27.000, -300.000, -264.000, -257.000, -935.000, -140.000, 0.634, -0.756, 0.013, 0.163, 255, 96, 79, 68, 105, 59
I (2313049)  : , 1.708, 0.478, -2.208, -4.000, -73.000, -211.000, -220.000, -948.000, -114.000, 0.648, -0.747, 0.003, 0.148, 255, 112, 89, 80, 120, 60
I (2313059)  : , 2.191, 0.629, -2.609, -60.000, 63.000, -111.000, -196.000, -956.000, -95.000, 0.658, -0.741, -0.003, 0.137, 255, 107, 85, 72, 116, 61
I (2313069)  : , 2.671, 0.646, -2.769, -7.000, 164.000, -94.000, -169.000, -963.000, -71.000, 0.669, -0.732, -0.009, 0.126, 255, 102, 81, 69, 111, 62
I (2313089)  : , 3.370, 0.587, -2.991, -36.000, 101.000, -168.000, -114.000, -973.000, -12.000, 0.695, -0.711, -0.021, 0.103, 254, 92, 68, 64, 106, 63
I (2313099)  : , 3.702, 0.588, -3.282, -111.000, 154.000, -165.000, -83.000, -976.000, 21.000, 0.709, -0.699, -0.029, 0.091, 255, 100, 76, 70, 116, 64
I (2313109)  : , 4.153, 0.674, -3.412, -187.000, 286.000, -134.000, -51.000, -977.000, 60.000, 0.724, -0.684, -0.036, 0.077, 254, 91, 65, 60, 107, 65
I (2313119)  : , 4.516, 0.771, -3.338, -140.000, 374.000, -25.000, -20.000, -975.000, 102.000, 0.740, -0.668, -0.043, 0.064, 255, 91, 63, 54, 113, 66
I (2313139)  : , 4.568, 0.900, -3.134, -124.000, 170.000, -135.000, 35.000, -961.000, 189.000, 0.771, -0.633, -0.054, 0.037, 255, 89, 61, 58, 120, 67
I (2313149)  : , 4.447, 1.003, -3.207, -93.000, -10.000, -97.000, 63.000, -950.000, 231.000, 0.786, -0.615, -0.060, 0.023, 255, 95, 66, 69, 129, 68
I (2313159)  : , 4.658, 1.074, -3.373, -80.000, 12.000, -93.000, 91.000, -936.000, 274.000, 0.800, -0.596, -0.065, 0.009, 255, 91, 60, 59, 130, 69
I (2313179)  : , 5.779, 1.066, -3.396, -191.000, 163.000, -225.000, 146.000, -894.000, 374.000, 0.831, -0.551, -0.076, -0.021, 255, 93, 64, 59, 149, 70
I (2313189)  : , 6.183, 1.150, -3.209, -293.000, 90.000, -35.000, 169.000, -865.000, 428.000, 0.847, -0.524, -0.081, -0.034, 255, 95, 60, 58, 156, 71
I (2313199)  : , 6.234, 1.087, -3.087, -297.000, 28.000, 71.000, 189.000, -832.000, 481.000, 0.862, -0.497, -0.085, -0.047, 255, 103, 65, 64, 169, 72
I (2313209)  : , 6.282, 0.638, -3.024, -284.000, 40.000, 102.000, 210.000, -796.000, 532.000, 0.876, -0.469, -0.091, -0.059, 255, 100, 59, 60, 170, 73
I (2313229)  : , 6.853, -1.414, -2.360, -51.000, 97.000, -99.000, 257.000, -709.000, 626.000, 0.902, -0.410, -0.114, -0.071, 255, 102, 58, 53, 180, 74
I (2313239)  : , 7.009, -2.101, -1.924, -32.000, 102.000, -151.000, 283.000, -660.000, 667.000, 0.914, -0.378, -0.129, -0.071, 255, 98, 58, 58, 189, 75
I (2313249)  : , 6.957, -2.371, -1.520, -68.000, 18.000, -146.000, 308.000, -609.000, 703.000, 0.924, -0.347, -0.144, -0.069, 255, 113, 61, 62, 200, 76
I (2313269)  : , 7.116, -2.993, -1.074, -127.000, -138.000, -145.000, 361.000, -503.000, 760.000, 0.940, -0.284, -0.178, -0.060, 255, 109, 55, 59, 200, 77
I (2313279)  : , 7.533, -3.443, -0.970, -109.000, -34.000, -93.000, 391.000, -443.000, 782.000, 0.947, -0.250, -0.197, -0.053, 254, 110, 56, 54, 204, 78
I (2313289)  : , 7.829, -4.128, -0.673, -16.000, 25.000, -84.000, 425.000, -380.000, 797.000, 0.951, -0.214, -0.218, -0.044, 255, 112, 59, 52, 205, 79
I (2313309)  : , 7.847, -5.451, -0.040, -2.000, 70.000, -136.000, 506.000, -257.000, 799.000, 0.953, -0.143, -0.268, -0.018, 255, 116, 55, 60, 210, 80
I (2313319)  : , 7.638, -6.049, 0.158, -10.000, 20.000, -155.000, 552.000, -199.000, 785.000, 0.949, -0.108, -0.297, -0.003, 255, 116, 54, 57, 212, 81
I (2313329)  : , 7.486, -6.537, 0.318, -9.000, 62.000, -100.000, 600.000, -145.000, 761.000, 0.942, -0.074, -0.326, 0.013, 255, 117, 54, 54, 206, 82
I (2313339)  : , 7.349, -6.996, 0.489, -63.000, 80.000, -33.000, 650.000, -95.000, 727.000, 0.933, -0.041, -0.357, 0.029, 255, 118, 55, 58, 218, 83
I (2313359)  : , 6.804, -8.176, 0.896, -91.000, 153.000, 33.000, 753.000, -14.000, 627.000, 0.903, 0.022, -0.424, 0.063, 255, 123, 58, 64, 218, 84
I (2313369)  : , 6.212, -8.934, 1.078, -51.000, 82.000, -68.000, 804.000, 13.000, 560.000, 0.883, 0.049, -0.460, 0.079, 253, 124, 56, 52, 214, 85
I (2313379)  : , 5.671, -9.618, 1.110, 71.000, 100.000, -92.000, 853.000, 33.000, 482.000, 0.858, 0.075, -0.499, 0.094, 255, 124, 56, 52, 215, 86
I (2313389)  : , 5.177, -10.142, 0.978, 249.000, 242.000, -219.000, 896.000, 46.000, 394.000, 0.830, 0.098, -0.538, 0.107, 247, 117, 56, 52, 212, 87
I (2313409)  : , 3.937, -10.434, 1.236, 321.000, 385.000, -374.000, 958.000, 52.000, 201.000, 0.766, 0.137, -0.615, 0.127, 253, 112, 58, 58, 214, 88
I (2313419)  : , 2.906, -9.912, 1.807, 386.000, 388.000, -380.000, 973.000, 39.000, 107.000, 0.732, 0.148, -0.650, 0.136, 249, 119, 60, 58, 216, 89
I (2313429)  : , 1.871, -9.232, 2.599, 319.000, 221.000, -406.000, 980.000, 16.000, 19.000, 0.700, 0.153, -0.683, 0.144, 245, 118, 60, 59, 214, 90
I (2313449)  : , 0.733, -7.801, 4.239, 109.000, -83.000, -385.000, 969.000, -58.000, -134.000, 0.636, 0.144, -0.740, 0.164, 255, 130, 69, 63, 217, 91
I (2313459)  : , 0.438, -5.924, 3.928, 44.000, -150.000, -184.000, 957.000, -95.000, -189.000, 0.611, 0.136, -0.760, 0.173, 255, 123, 74, 69, 220, 92
I (2313469)  : , 0.438, -5.924, 3.928, 58.000, -129.000, -157.000, 940.000, -132.000, -243.000, 0.585, 0.128, -0.780, 0.183, 255, 126, 71, 63, 217, 93
I (2313479)  : , -0.160, -4.851, 2.944, 67.000, -88.000, -174.000, 923.000, -158.000, -287.000, 0.564, 0.120, -0.795, 0.187, 255, 127, 69, 64, 216, 94
I (2313499)  : , -0.260, -4.226, 2.961, 78.000, -121.000, -149.000, 885.000, -208.000, -365.000, 0.525, 0.104, -0.822, 0.196, 255, 146, 96, 85, 242, 95
I (2313509)  : , -0.079, -3.822, 3.001, 113.000, -103.000, -107.000, 865.000, -233.000, -398.000, 0.506, 0.096, -0.833, 0.201, 255, 128, 80, 64, 216, 96
I (2313519)  : , 0.151, -3.423, 3.053, 141.000, -64.000, -61.000, 844.000, -259.000, -426.000, 0.489, 0.087, -0.843, 0.208, 255, 123, 76, 68, 218, 97
I (2313539)  : , 0.204, -2.491, 3.198, 147.000, -84.000, -238.000, 802.000, -312.000, -468.000, 0.460, 0.068, -0.857, 0.222, 255, 123, 76, 63, 217, 98
I (2313549)  : , 0.132, -1.719, 3.133, 72.000, -128.000, -275.000, 784.000, -336.000, -481.000, 0.449, 0.057, -0.862, 0.229, 255, 148, 98, 88, 242, 99
I (2313559)  : , 0.038, -1.003, 2.883, 7.000, -93.000, -139.000, 770.000, -358.000, -489.000, 0.442, 0.046, -0.865, 0.235, 255, 117, 74, 68, 219, 100
I (2313569)  : , -0.166, -0.574, 2.469, -50.000, -112.000, 112.000, 758.000, -376.000, -494.000, 0.437, 0.036, -0.866, 0.240, 255, 119, 74, 67, 216, 101
I (2313589)  : , -0.733, -0.274, 1.477, -23.000, -266.000, -70.000, 743.000, -395.000, -503.000, 0.430, 0.020, -0.870, 0.241, 255, 114, 71, 67, 214, 102
I (2313599)  : , -0.506, -0.170, 1.220, -9.000, -203.000, -82.000, 737.000, -401.000, -506.000, 0.428, 0.014, -0.871, 0.242, 255, 135, 89, 84, 216, 103
I (2313609)  : , -0.028, -0.059, 1.247, -30.000, -143.000, -44.000, 732.000, -410.000, -507.000, 0.426, 0.008, -0.871, 0.244, 255, 114, 74, 66, 215, 104
I (2313629)  : , 0.721, 0.033, 1.743, -85.000, -38.000, -4.000, 719.000, -438.000, -502.000, 0.423, -0.003, -0.869, 0.256, 254, 112, 74, 67, 218, 105
I (2313639)  : , 0.700, -0.068, 1.833, -60.000, -2.000, 144.000, 711.000, -454.000, -499.000, 0.420, -0.009, -0.869, 0.262, 255, 130, 71, 68, 217, 106
I (2313649)  : , 0.368, -0.213, 1.612, -56.000, -63.000, 202.000, 702.000, -467.000, -499.000, 0.417, -0.015, -0.869, 0.267, 255, 136, 89, 84, 230, 107
I (2313659)  : , 0.368, -0.213, 1.612, -56.000, -63.000, 202.000, 695.000, -474.000, -502.000, 0.414, -0.020, -0.869, 0.269, 255, 113, 74, 67, 219, 108
I (2313679)  : , -0.234, -0.459, 0.736, -134.000, -154.000, -14.000, 685.000, -480.000, -510.000, 0.409, -0.024, -0.872, 0.270, 255, 115, 75, 66, 214, 109
I (2313689)  : , -0.177, -0.480, 0.484, -143.000, -185.000, -43.000, 681.000, -483.000, -513.000, 0.406, -0.026, -0.872, 0.271, 255, 114, 71, 67, 216, 110
I (2313699)  : , -0.030, -0.387, 0.409, -120.000, -202.000, -30.000, 678.000, -486.000, -513.000, 0.405, -0.026, -0.873, 0.272, 255, 133, 91, 85, 240, 111
