Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2454739)  : , 0.167, 0.000, 0.056, 23.000, 25.000, 56.000, -268.000, -934.000, -125.000, 0.636, -0.751, 0.008, 0.176, 255, 63, 80, 84, 119, 24
I (2454749)  : , 0.146, -0.006, 0.051, 19.000, 12.000, 36.000, -269.000, -934.000, -125.000, 0.637, -0.751, 0.008, 0.176, 255, 72, 91, 94, 130, 25
I (2454769)  : , 0.019, 0.067, 0.051, 11.000, -3.000, 39.000, -269.000, -934.000, -125.000, 0.637, -0.751, 0.011, 0.174, 254, 60, 78, 83, 120, 26
I (2454779)  : , 0.004, 0.078, 0.029, -2.000, -24.000, 34.000, -269.000, -934.000, -124.000, 0.637, -0.751, 0.011, 0.174, 255, 57, 65, 78, 117, 27
I (2454789)  : , 0.010, 0.062, 0.008, -5.000, -9.000, 26.000, -269.000, -934.000, -124.000, 0.638, -0.750, 0.011, 0.173, 255, 58, 78, 84, 125, 28
I (2454799)  : , 0.033, 0.039, 0.006, -5.000, -9.000, 26.000, -269.000, -934.000, -123.000, 0.638, -0.750, 0.012, 0.173, 255, 67, 89, 96, 141, 29
I (2454819)  : , 0.094, -0.050, 0.026, 15.000, 18.000, 32.000, -270.000, -934.000, -120.000, 0.639, -0.749, 0.012, 0.174, 255, 58, 79, 82, 123, 30
I (2454829)  : , 0.106, -0.092, 0.051, 24.000, 37.000, 41.000, -271.000, -934.000, -120.000, 0.639, -0.749, 0.012, 0.174, 253, 57, 78, 84, 121, 31
I (2454839)  : , 0.054, -0.109, 0.073, 35.000, 51.000, 43.000, -272.000, -934.000, -120.000, 0.639, -0.749, 0.012, 0.175, 255, 58, 79, 79, 123, 32
I (2454859)  : , -0.164, 0.087, 0.127, 12.000, -14.000, 2.000, -273.000, -933.000, -122.000, 0.638, -0.750, 0.013, 0.175, 255, 66, 83, 79, 127, 33
I (2454869)  : , -0.170, 0.194, 0.147, -4.000, -41.000, -5.000, -274.000, -933.000, -124.000, 0.638, -0.750, 0.015, 0.174, 245, 56, 78, 81, 123, 34
I (2454879)  : , -0.129, 0.253, 0.137, -22.000, -62.000, -2.000, -276.000, -932.000, -127.000, 0.637, -0.751, 0.016, 0.173, 247, 58, 83, 85, 117, 35
I (2454889)  : , -0.070, 0.239, 0.119, -41.000, -55.000, 16.000, -277.000, -931.000, -127.000, 0.636, -0.752, 0.018, 0.173, 238, 58, 78, 86, 119, 36
I (2454909)  : , 0.089, 0.019, 0.097, -23.000, -54.000, 24.000, -277.000, -931.000, -127.000, 0.637, -0.751, 0.019, 0.173, 255, 65, 85, 90, 128, 37
I (2454919)  : , 0.111, -0.083, 0.051, -2.000, 28.000, 52.000, -278.000, -931.000, -125.000, 0.637, -0.751, 0.020, 0.172, 253, 60, 78, 88, 121, 38
I (2454929)  : , 0.099, -0.147, 0.052, 9.000, 43.000, 65.000, -279.000, -931.000, -124.000, 0.638, -0.750, 0.020, 0.173, 255, 57, 79, 75, 105, 39
I (2454939)  : , 0.026, -0.174, 0.057, 13.000, 41.000, 37.000, -280.000, -931.000, -124.000, 0.637, -0.750, 0.019, 0.174, 255, 54, 79, 83, 123, 40
I (2454959)  : , -0.078, -0.096, 0.054, -10.000, 3.000, 32.000, -281.000, -931.000, -124.000, 0.637, -0.750, 0.019, 0.175, 255, 61, 84, 81, 128, 41
I (2454969)  : , -0.042, -0.073, 0.054, -6.000, -10.000, 18.000, -281.000, -931.000, -124.000, 0.637, -0.750, 0.020, 0.174, 253, 56, 77, 83, 123, 42
I (2454979)  : , 0.002, -0.069, 0.033, -5.000, -19.000, 6.000, -282.000, -930.000, -124.000, 0.637, -0.750, 0.020, 0.175, 247, 60, 81, 83, 123, 43
I (2454989)  : , 0.081, -0.046, 0.016, 15.000, -10.000, 3.000, -282.000, -931.000, -121.000, 0.638, -0.750, 0.020, 0.175, 254, 58, 81, 84, 124, 44
I (2455009)  : , 0.254, 0.018, 0.008, 19.000, 43.000, 11.000, -282.000, -931.000, -119.000, 0.639, -0.749, 0.020, 0.175, 254, 61, 85, 86, 133, 45
I (2455019)  : , 0.276, 0.052, 0.000, 22.000, 62.000, 29.000, -282.000, -931.000, -117.000, 0.641, -0.748, 0.023, 0.173, 254, 56, 78, 83, 126, 46
I (2455029)  : , 0.258, 0.062, -0.024, 0.000, 37.000, 20.000, -281.000, -932.000, -115.000, 0.641, -0.747, 0.023, 0.173, 255, 58, 83, 79, 127, 47
I (2455039)  : , 0.290, 0.044, -0.060, -12.000, 2.000, 3.000, -279.000, -933.000, -109.000, 0.644, -0.745, 0.023, 0.172, 255, 58, 79, 83, 127, 48
I (2455059)  : , 0.526, -0.118, -0.279, -30.000, -60.000, -13.000, -277.000, -934.000, -104.000, 0.646, -0.743, 0.022, 0.171, 255, 58, 86, 90, 138, 49
I (2455069)  : , 0.712, -0.220, -0.463, -11.000, -95.000, -36.000, -273.000, -936.000, -97.000, 0.649, -0.741, 0.020, 0.170, 255, 54, 83, 85, 129, 50
I (2455079)  : , 0.941, -0.269, -0.697, 10.000, -138.000, -81.000, -267.000, -939.000, -87.000, 0.653, -0.738, 0.018, 0.169, 255, 54, 86, 84, 131, 51
I (2455099)  : , 1.651, -0.186, -1.323, 6.000, -254.000, -263.000, -230.000, -952.000, -39.000, 0.675, -0.721, 0.006, 0.157, 255, 66, 89, 90, 155, 52
I (2455109)  : , 2.212, 0.013, -1.733, 2.000, -240.000, -340.000, -230.000, -952.000, -39.000, 0.675, -0.721, 0.006, 0.157, 255, 58, 86, 91, 149, 53
I (2455129)  : , 3.710, 0.436, -2.548, -42.000, 151.000, -95.000, -187.000, -962.000, 21.000, 0.701, -0.699, -0.003, 0.139, 254, 50, 77, 83, 144, 54
I (2455139)  : , 4.068, 0.644, -2.693, -100.000, 226.000, -91.000, -137.000, -965.000, 98.000, 0.733, -0.670, -0.011, 0.116, 255, 58, 74, 84, 144, 55
I (2455149)  : , 4.423, 0.770, -2.689, -174.000, 223.000, -128.000, -113.000, -964.000, 139.000, 0.749, -0.655, -0.014, 0.104, 255, 67, 84, 92, 165, 56
I (2455169)  : , 4.539, 0.964, -2.881, -132.000, 169.000, -31.000, -87.000, -959.000, 180.000, 0.764, -0.638, -0.017, 0.091, 255, 56, 69, 85, 152, 57
I (2455179)  : , 4.739, 0.923, -3.042, -100.000, 210.000, -62.000, -61.000, -952.000, 224.000, 0.780, -0.621, -0.021, 0.077, 255, 56, 68, 81, 148, 58
I (2455189)  : , 5.061, 0.867, -2.958, -81.000, 258.000, -101.000, -13.000, -927.000, 316.000, 0.812, -0.581, -0.028, 0.051, 255, 56, 64, 84, 155, 59
I (2455199)  : , 5.184, 0.941, -2.824, -246.000, 153.000, -192.000, 9.000, -910.000, 363.000, 0.827, -0.560, -0.030, 0.036, 255, 70, 74, 94, 166, 60
I (2455219)  : , 5.364, 1.472, -3.428, -225.000, 193.000, -1.000, 33.000, -889.000, 410.000, 0.842, -0.538, -0.033, 0.019, 255, 56, 64, 80, 161, 61
I (2455229)  : , 5.463, 1.202, -3.476, -67.000, 301.000, -2.000, 58.000, -865.000, 457.000, 0.856, -0.515, -0.036, 0.003, 255, 57, 63, 79, 161, 62
I (2455239)  : , 5.477, 0.761, -3.090, -29.000, 235.000, -108.000, 97.000, -807.000, 547.000, 0.883, -0.468, -0.045, -0.022, 255, 58, 58, 80, 152, 63
I (2455259)  : , 5.853, 0.749, -2.324, -86.000, -108.000, -291.000, 111.000, -772.000, 593.000, 0.895, -0.442, -0.047, -0.033, 255, 63, 65, 84, 175, 64
I (2455269)  : , 6.318, 1.071, -2.357, -328.000, 44.000, -183.000, 122.000, -732.000, 640.000, 0.908, -0.414, -0.049, -0.044, 255, 59, 59, 95, 170, 65
I (2455279)  : , 6.544, 1.140, -2.466, -315.000, 138.000, -27.000, 131.000, -687.000, 686.000, 0.920, -0.384, -0.050, -0.055, 248, 61, 58, 78, 168, 66
I (2455299)  : , 7.088, -0.612, -1.897, 40.000, 229.000, 37.000, 177.000, -527.000, 807.000, 0.943, -0.321, -0.062, -0.071, 255, 79, 69, 89, 184, 67
I (2455309)  : , 7.211, -1.746, -1.107, 84.000, 207.000, -118.000, 177.000, -527.000, 807.000, 0.952, -0.288, -0.074, -0.071, 255, 67, 56, 90, 178, 68
I (2455329)  : , 7.216, -2.412, 0.421, 73.000, 105.000, -89.000, 215.000, -410.000, 864.000, 0.968, -0.222, -0.100, -0.058, 255, 61, 51, 69, 177, 69
I (2455339)  : , 7.229, -2.802, 0.916, 6.000, 105.000, 77.000, 261.000, -292.000, 898.000, 0.974, -0.190, -0.114, -0.047, 255, 70, 58, 81, 177, 70
I (2455349)  : , 7.162, -3.487, 1.186, 22.000, 96.000, 84.000, 295.000, -235.000, 905.000, 0.978, -0.157, -0.131, -0.035, 255, 81, 68, 89, 192, 71
I (2455369)  : , 6.677, -4.724, 1.491, 264.000, 76.000, -182.000, 333.000, -181.000, 904.000, 0.980, -0.096, -0.173, -0.006, 253, 68, 56, 80, 178, 72
I (2455379)  : , 6.531, -4.893, 1.588, 220.000, 19.000, -248.000, 373.000, -130.000, 897.000, 0.978, -0.066, -0.195, 0.009, 255, 68, 59, 80, 176, 73
I (2455389)  : , 6.472, -4.688, 1.681, 209.000, 31.000, -232.000, 448.000, -33.000, 871.000, 0.975, -0.037, -0.217, 0.025, 255, 71, 58, 79, 175, 74
I (2455399)  : , 6.402, -4.384, 1.727, 231.000, 95.000, -140.000, 485.000, 10.000, 852.000, 0.971, -0.008, -0.236, 0.040, 255, 82, 71, 88, 180, 75
I (2455419)  : , 6.119, -4.540, 2.023, 233.000, 244.000, 101.000, 522.000, 50.000, 828.000, 0.958, 0.048, -0.275, 0.073, 255, 72, 58, 82, 177, 76
I (2455429)  : , 5.758, -4.808, 2.287, 177.000, 234.000, 127.000, 561.000, 84.000, 799.000, 0.948, 0.073, -0.295, 0.090, 255, 71, 60, 79, 175, 77
I (2455439)  : , 5.299, -5.036, 2.524, 111.000, 135.000, 138.000, 644.000, 129.000, 728.000, 0.938, 0.096, -0.317, 0.107, 255, 72, 65, 77, 170, 78
I (2455449)  : , 4.863, -5.340, 2.651, 81.000, 83.000, 128.000, 687.000, 142.000, 684.000, 0.925, 0.117, -0.339, 0.124, 255, 79, 71, 88, 180, 79
I (2455469)  : , 4.477, -6.231, 2.812, 148.000, 33.000, 27.000, 731.000, 151.000, 635.000, 0.894, 0.155, -0.390, 0.157, 254, 72, 67, 81, 165, 80
I (2455479)  : , 4.378, -6.641, 2.837, 158.000, 106.000, 13.000, 774.000, 157.000, 580.000, 0.875, 0.174, -0.417, 0.172, 254, 70, 64, 81, 163, 81
I (2455489)  : , 4.127, -6.971, 3.016, 158.000, 142.000, 11.000, 816.000, 155.000, 520.000, 0.855, 0.191, -0.445, 0.187, 255, 73, 65, 75, 161, 82
I (2455499)  : , 3.659, -7.163, 3.304, 152.000, 149.000, 18.000, 855.000, 146.000, 457.000, 0.832, 0.205, -0.474, 0.202, 255, 89, 78, 63, 170, 83
I (2455519)  : , 2.563, -7.322, 3.840, 4.000, 82.000, 44.000, 919.000, 103.000, 325.000, 0.783, 0.224, -0.533, 0.230, 254, 77, 69, 83, 158, 84
I (2455529)  : , 2.031, -7.443, 3.961, 15.000, 65.000, 83.000, 943.000, 73.000, 256.000, 0.756, 0.230, -0.563, 0.242, 247, 70, 69, 80, 156, 85
I (2455539)  : , 1.501, -7.587, 4.042, 18.000, -98.000, -148.000, 962.000, 39.000, 185.000, 0.729, 0.233, -0.593, 0.252, 254, 74, 68, 73, 152, 86
I (2455549)  : , 1.194, -7.446, 3.914, 139.000, -27.000, -114.000, 973.000, 4.000, 115.000, 0.701, 0.235, -0.621, 0.261, 254, 72, 69, 80, 150, 87
I (2455569)  : , 0.687, -6.550, 3.929, 138.000, 133.000, -158.000, 978.000, -67.000, -13.000, 0.646, 0.233, -0.672, 0.275, 254, 80, 69, 80, 148, 88
I (2455579)  : , 0.423, -5.766, 4.196, -19.000, -29.000, -101.000, 972.000, -107.000, -67.000, 0.621, 0.229, -0.694, 0.283, 254, 70, 68, 81, 148, 89
I (2455589)  : , 0.090, -5.029, 4.221, -124.000, -149.000, -34.000, 962.000, -146.000, -114.000, 0.598, 0.221, -0.714, 0.290, 247, 71, 67, 77, 143, 90
I (2455599)  : , -0.081, -4.668, 3.868, -159.000, -211.000, 44.000, 950.000, -182.000, -157.000, 0.576, 0.214, -0.731, 0.296, 255, 70, 67, 79, 144, 91
I (2455619)  : , 0.066, -4.963, 2.648, 69.000, -136.000, 6.000, 919.000, -235.000, -245.000, 0.532, 0.207, -0.763, 0.302, 247, 74, 76, 83, 150, 92
I (2455629)  : , 0.157, -4.946, 2.150, 171.000, 3.000, -9.000, 901.000, -255.000, -288.000, 0.511, 0.207, -0.777, 0.303, 255, 78, 77, 83, 162, 93
I (2455639)  : , 0.201, -4.642, 1.937, 272.000, 205.000, 45.000, 882.000, -272.000, -328.000, 0.490, 0.207, -0.790, 0.304, 249, 71, 71, 79, 142, 94
I (2455649)  : , 0.027, -4.227, 2.203, 258.000, 340.000, -39.000, 862.000, -291.000, -363.000, 0.471, 0.205, -0.802, 0.305, 248, 71, 74, 83, 147, 95
I (2455669)  : , -0.736, -2.898, 3.063, 146.000, -164.000, -266.000, 820.000, -334.000, -420.000, 0.437, 0.189, -0.824, 0.307, 255, 81, 76, 83, 151, 96
I (2455679)  : , -0.793, -2.133, 2.799, 93.000, -421.000, -135.000, 801.000, -353.000, -440.000, 0.425, 0.179, -0.832, 0.308, 255, 71, 76, 83, 155, 97
I (2455689)  : , -0.570, -1.709, 2.264, 98.000, -384.000, -88.000, 786.000, -368.000, -455.000, 0.415, 0.171, -0.838, 0.309, 255, 72, 76, 83, 148, 98
I (2455709)  : , 0.940, -1.306, 1.466, 154.000, 46.000, 71.000, 762.000, -397.000, -472.000, 0.398, 0.165, -0.845, 0.317, 255, 79, 77, 88, 154, 99
I (2455719)  : , 1.173, -0.969, 1.522, 110.000, 267.000, 19.000, 751.000, -413.000, -474.000, 0.391, 0.162, -0.846, 0.324, 255, 72, 77, 77, 150, 100
I (2455729)  : , 0.756, -0.404, 1.693, 43.000, 197.000, -56.000, 742.000, -429.000, -474.000, 0.386, 0.157, -0.847, 0.330, 255, 80, 76, 95, 151, 101
I (2455739)  : , 0.001, 0.274, 1.713, -7.000, 79.000, -113.000, 736.000, -441.000, -472.000, 0.384, 0.150, -0.848, 0.334, 255, 71, 77, 88, 156, 102
I (2455759)  : , -1.129, 1.179, 1.169, -121.000, -128.000, 215.000, 734.000, -452.000, -466.000, 0.390, 0.132, -0.849, 0.332, 255, 79, 82, 90, 158, 103
I (2455769)  : , -1.083, 1.080, 0.948, -118.000, -173.000, 242.000, 735.000, -453.000, -463.000, 0.393, 0.125, -0.849, 0.330, 255, 68, 78, 85, 150, 104
I (2455779)  : , -0.658, 0.748, 0.877, -108.000, -215.000, 211.000, 735.000, -457.000, -460.000, 0.395, 0.118, -0.849, 0.330, 255, 72, 78, 88, 152, 105
I (2455799)  : , 0.339, 0.052, 0.797, -62.000, 78.000, 210.000, 729.000, -470.000, -456.000, 0.394, 0.112, -0.849, 0.334, 255, 71, 77, 88, 150, 106
I (2455809)  : , 0.287, -0.136, 0.782, -44.000, 166.000, 240.000, 725.000, -476.000, -456.000, 0.392, 0.109, -0.849, 0.337, 255, 74, 83, 88, 154, 107
I (2455819)  : , -0.050, -0.313, 0.862, -34.000, 44.000, 155.000, 720.000, -482.000, -458.000, 0.390, 0.106, -0.850, 0.338, 255, 68, 77, 86, 152, 108
I (2455829)  : , -0.418, -0.478, 0.911, -24.000, -56.000, 92.000, 713.000, -487.000, -463.000, 0.386, 0.102, -0.852, 0.338, 254, 71, 78, 86, 152, 109
I (2455849)  : , -0.664, -0.423, 0.563, -24.000, -85.000, 51.000, 702.000, -490.000, -476.000, 0.381, 0.096, -0.857, 0.334, 255, 71, 79, 85, 150, 110
