Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2161539)  : , 0.144, -0.093, 0.024, -25.000, 46.000, 23.000, -245.000, -937.000, -152.000, 0.629, -0.760, 0.002, 0.163, 243, 60, 69, 69, 152, 11
I (2161549)  : , 0.151, -0.122, 0.071, -17.000, 58.000, 36.000, -246.000, -937.000, -151.000, 0.629, -0.760, 0.002, 0.164, 247, 68, 76, 75, 156, 12
I (2161559)  : , 0.137, -0.123, 0.123, -18.000, 37.000, 22.000, -247.000, -937.000, -149.000, 0.630, -0.759, 0.004, 0.163, 255, 59, 69, 70, 153, 13
I (2161579)  : , -0.026, 0.018, 0.057, -22.000, -13.000, 0.000, -248.000, -936.000, -149.000, 0.630, -0.759, 0.005, 0.163, 244, 60, 69, 71, 155, 14
I (2161589)  : , -0.024, 0.051, 0.038, -20.000, -8.000, -3.000, -249.000, -936.000, -149.000, 0.630, -0.759, 0.005, 0.163, 249, 60, 69, 71, 153, 15
I (2161599)  : , 0.011, 0.023, 0.028, -20.000, -5.000, -5.000, -249.000, -936.000, -149.000, 0.630, -0.759, 0.005, 0.163, 255, 67, 75, 75, 157, 16
I (2161609)  : , 0.039, -0.002, 0.034, -23.000, -10.000, 8.000, -249.000, -936.000, -149.000, 0.631, -0.759, 0.008, 0.161, 243, 60, 76, 71, 150, 17
I (2161629)  : , 0.073, -0.042, 0.019, -26.000, -11.000, 11.000, -250.000, -936.000, -148.000, 0.631, -0.759, 0.008, 0.162, 253, 61, 69, 70, 152, 18
I (2161639)  : , 0.080, -0.061, -0.009, -30.000, -1.000, 6.000, -250.000, -936.000, -147.000, 0.631, -0.758, 0.008, 0.162, 244, 62, 69, 72, 152, 19
I (2161649)  : , 0.089, -0.072, -0.028, -21.000, 17.000, 28.000, -250.000, -936.000, -145.000, 0.632, -0.758, 0.007, 0.162, 248, 63, 76, 75, 152, 20
I (2161659)  : , 0.089, -0.107, -0.017, -13.000, 27.000, 30.000, -250.000, -936.000, -144.000, 0.632, -0.757, 0.008, 0.162, 242, 60, 69, 71, 153, 21
I (2161679)  : , 0.051, -0.173, -0.003, 7.000, 46.000, 18.000, -251.000, -937.000, -142.000, 0.633, -0.757, 0.007, 0.164, 239, 60, 76, 72, 155, 22
I (2161689)  : , -0.007, -0.163, 0.000, 16.000, 27.000, 0.000, -251.000, -937.000, -142.000, 0.633, -0.757, 0.006, 0.164, 241, 65, 69, 71, 155, 23
I (2161699)  : , -0.052, -0.104, 0.020, 15.000, 20.000, -13.000, -251.000, -936.000, -142.000, 0.633, -0.757, 0.006, 0.165, 245, 65, 76, 73, 158, 24
I (2161719)  : , -0.023, 0.039, 0.086, -4.000, -11.000, -4.000, -253.000, -936.000, -143.000, 0.633, -0.757, 0.008, 0.164, 244, 57, 69, 72, 155, 25
I (2161729)  : , 0.003, 0.081, 0.099, -16.000, -13.000, 4.000, -253.000, -936.000, -143.000, 0.633, -0.757, 0.009, 0.164, 246, 60, 68, 72, 155, 26
I (2161739)  : , 0.033, 0.096, 0.088, -26.000, -9.000, 10.000, -254.000, -936.000, -143.000, 0.633, -0.757, 0.009, 0.164, 241, 60, 69, 71, 153, 27
I (2161749)  : , 0.060, 0.079, 0.064, -39.000, 14.000, 32.000, -255.000, -936.000, -142.000, 0.633, -0.757, 0.010, 0.164, 245, 68, 76, 77, 160, 28
I (2161769)  : , 0.051, -0.049, 0.032, -32.000, 42.000, 43.000, -255.000, -936.000, -141.000, 0.633, -0.756, 0.010, 0.164, 249, 60, 71, 71, 158, 29
I (2161779)  : , 0.029, -0.148, 0.054, -19.000, 59.000, 44.000, -256.000, -935.000, -141.000, 0.633, -0.756, 0.010, 0.164, 242, 65, 70, 73, 155, 30
I (2161789)  : , -0.016, -0.233, 0.109, 7.000, 14.000, 1.000, -257.000, -935.000, -140.000, 0.633, -0.756, 0.010, 0.166, 243, 60, 71, 77, 154, 31
I (2161799)  : , -0.049, -0.263, 0.150, 11.000, 0.000, -7.000, -259.000, -935.000, -140.000, 0.633, -0.756, 0.010, 0.167, 246, 56, 76, 77, 158, 32
I (2161819)  : , -0.027, -0.129, 0.161, 1.000, -32.000, -27.000, -262.000, -934.000, -140.000, 0.632, -0.756, 0.010, 0.169, 244, 61, 69, 72, 154, 33
I (2161829)  : , -0.013, -0.002, 0.141, -13.000, -22.000, -14.000, -264.000, -933.000, -140.000, 0.632, -0.756, 0.010, 0.169, 241, 61, 74, 73, 154, 34
I (2161839)  : , -0.010, 0.069, 0.104, -19.000, -20.000, 17.000, -265.000, -933.000, -140.000, 0.632, -0.756, 0.011, 0.170, 245, 61, 71, 71, 156, 35
I (2161849)  : , 0.010, 0.062, 0.083, -17.000, -9.000, 6.000, -265.000, -933.000, -140.000, 0.632, -0.756, 0.011, 0.170, 252, 67, 77, 78, 155, 36
I (2161869)  : , 0.047, -0.034, 0.053, -24.000, 24.000, 21.000, -266.000, -933.000, -140.000, 0.632, -0.756, 0.012, 0.170, 243, 61, 69, 70, 152, 37
I (2161879)  : , 0.028, -0.038, 0.061, -27.000, 31.000, 31.000, -267.000, -933.000, -139.000, 0.632, -0.756, 0.013, 0.170, 241, 61, 74, 71, 155, 38
I (2161889)  : , -0.009, -0.046, 0.071, -31.000, 13.000, 32.000, -268.000, -932.000, -139.000, 0.632, -0.756, 0.013, 0.170, 241, 61, 70, 72, 148, 39
I (2161909)  : , -0.088, -0.121, 0.086, -13.000, 0.000, 23.000, -269.000, -932.000, -140.000, 0.632, -0.756, 0.014, 0.170, 244, 65, 76, 73, 154, 40
I (2161919)  : , -0.082, -0.163, 0.112, -7.000, -19.000, -16.000, -271.000, -931.000, -140.000, 0.632, -0.756, 0.014, 0.171, 245, 61, 68, 71, 155, 41
I (2161929)  : , -0.072, -0.146, 0.117, -11.000, -42.000, -32.000, -272.000, -931.000, -141.000, 0.631, -0.756, 0.014, 0.172, 246, 61, 68, 71, 155, 42
I (2161939)  : , -0.054, -0.061, 0.101, -12.000, -32.000, -9.000, -273.000, -931.000, -141.000, 0.631, -0.756, 0.014, 0.173, 245, 63, 76, 67, 153, 43
I (2161959)  : , 0.020, 0.024, 0.038, -30.000, 8.000, 12.000, -274.000, -930.000, -141.000, 0.631, -0.756, 0.015, 0.172, 244, 61, 69, 74, 153, 44
I (2161969)  : , 0.020, 0.039, 0.027, -37.000, 26.000, 23.000, -274.000, -930.000, -141.000, 0.631, -0.756, 0.015, 0.172, 243, 60, 69, 75, 153, 45
I (2161979)  : , 0.003, 0.066, 0.016, -40.000, 36.000, 29.000, -274.000, -930.000, -141.000, 0.631, -0.756, 0.015, 0.172, 234, 56, 69, 71, 156, 46
I (2161989)  : , -0.019, 0.068, 0.036, -45.000, 29.000, 27.000, -274.000, -930.000, -141.000, 0.631, -0.756, 0.016, 0.172, 236, 60, 69, 71, 153, 47
I (2162009)  : , -0.058, 0.041, 0.053, -42.000, 15.000, 3.000, -275.000, -930.000, -142.000, 0.631, -0.757, 0.017, 0.172, 243, 60, 76, 71, 156, 48
I (2162019)  : , -0.058, 0.039, 0.032, -40.000, 19.000, 5.000, -275.000, -930.000, -143.000, 0.630, -0.757, 0.017, 0.172, 239, 61, 69, 75, 154, 49
I (2162029)  : , -0.026, 0.033, 0.022, -18.000, 42.000, 5.000, -276.000, -929.000, -143.000, 0.630, -0.757, 0.017, 0.172, 242, 65, 69, 71, 155, 50
I (2162039)  : , 0.007, 0.004, 0.010, -19.000, 53.000, -22.000, -276.000, -929.000, -143.000, 0.630, -0.757, 0.017, 0.172, 242, 49, 76, 70, 152, 51
I (2162059)  : , 0.001, 0.094, -0.008, -33.000, 29.000, -34.000, -276.000, -929.000, -144.000, 0.630, -0.757, 0.019, 0.170, 245, 60, 70, 71, 155, 52
I (2162069)  : , 0.074, 0.179, -0.029, -33.000, 38.000, -37.000, -275.000, -930.000, -143.000, 0.631, -0.757, 0.019, 0.170, 247, 58, 69, 71, 158, 53
I (2162079)  : , 0.150, 0.210, -0.069, -21.000, 38.000, -53.000, -274.000, -930.000, -143.000, 0.631, -0.757, 0.020, 0.169, 242, 60, 75, 71, 156, 54
I (2162099)  : , 0.349, 0.217, -0.121, 0.000, 66.000, -71.000, -272.000, -931.000, -139.000, 0.634, -0.755, 0.021, 0.166, 255, 68, 79, 77, 161, 55
I (2162109)  : , 0.564, 0.310, -0.190, 7.000, 70.000, -77.000, -270.000, -933.000, -134.000, 0.636, -0.754, 0.022, 0.164, 243, 62, 76, 72, 156, 56
I (2162119)  : , 0.564, 0.310, -0.190, 20.000, 67.000, -56.000, -267.000, -934.000, -130.000, 0.638, -0.752, 0.023, 0.162, 247, 60, 69, 70, 158, 57
I (2162129)  : , 0.673, 0.388, -0.282, 17.000, 50.000, -53.000, -264.000, -935.000, -125.000, 0.641, -0.751, 0.023, 0.160, 243, 63, 75, 73, 158, 58
I (2162149)  : , 0.920, 0.833, -0.853, 14.000, 61.000, -45.000, -249.000, -941.000, -113.000, 0.648, -0.747, 0.024, 0.149, 255, 74, 82, 87, 170, 59
I (2162159)  : , 1.078, 0.946, -0.994, 26.000, 37.000, -54.000, -239.000, -945.000, -105.000, 0.653, -0.744, 0.025, 0.142, 246, 61, 74, 74, 162, 60
I (2162169)  : , 1.304, 1.052, -1.144, -7.000, -11.000, -77.000, -227.000, -949.000, -96.000, 0.658, -0.741, 0.025, 0.134, 247, 63, 74, 72, 164, 61
I (2162179)  : , 1.658, 1.137, -1.287, -19.000, 8.000, -83.000, -214.000, -953.000, -83.000, 0.664, -0.736, 0.025, 0.126, 254, 68, 76, 79, 173, 62
I (2162199)  : , 2.389, 1.106, -1.471, -9.000, 114.000, 49.000, -186.000, -961.000, -46.000, 0.682, -0.723, 0.025, 0.108, 255, 89, 102, 103, 200, 63
I (2162209)  : , 2.721, 0.942, -1.571, -10.000, 28.000, -69.000, -171.000, -965.000, -22.000, 0.692, -0.715, 0.024, 0.099, 247, 65, 78, 80, 175, 64
I (2162219)  : , 3.001, 0.943, -1.789, -22.000, -48.000, -247.000, -155.000, -968.000, 3.000, 0.703, -0.705, 0.023, 0.090, 255, 66, 78, 80, 175, 65
I (2162229)  : , 3.499, 1.172, -2.147, -53.000, -126.000, -387.000, -135.000, -970.000, 35.000, 0.715, -0.694, 0.021, 0.078, 245, 63, 74, 81, 178, 66
I (2162249)  : , 5.157, 1.580, -2.809, -34.000, 33.000, -373.000, -86.000, -969.000, 120.000, 0.748, -0.662, 0.017, 0.048, 255, 87, 85, 92, 193, 67
I (2162259)  : , 5.157, 1.580, -2.809, -34.000, 33.000, -373.000, -63.000, -962.000, 174.000, 0.767, -0.641, 0.016, 0.032, 254, 68, 71, 80, 180, 68
I (2162269)  : , 5.908, 1.693, -2.764, -14.000, 234.000, -414.000, -45.000, -951.000, 233.000, 0.787, -0.617, 0.016, 0.016, 254, 68, 74, 77, 178, 69
I (2162289)  : , 6.934, 2.810, -2.290, -219.000, 193.000, -357.000, -19.000, -913.000, 355.000, 0.825, -0.564, 0.024, -0.017, 255, 68, 67, 69, 191, 70
I (2162299)  : , 7.211, 3.014, -2.642, -322.000, 202.000, -81.000, -7.000, -887.000, 417.000, 0.844, -0.535, 0.028, -0.037, 255, 86, 83, 94, 211, 71
I (2162309)  : , 7.211, 3.014, -2.642, -322.000, 202.000, -81.000, 5.000, -854.000, 481.000, 0.861, -0.504, 0.030, -0.057, 255, 70, 67, 77, 201, 72
I (2162319)  : , 7.528, 2.697, -2.920, -398.000, 189.000, -89.000, 18.000, -815.000, 545.000, 0.879, -0.470, 0.029, -0.075, 247, 70, 67, 79, 203, 73
I (2162339)  : , 8.218, 1.228, -2.700, -507.000, 284.000, 175.000, 46.000, -715.000, 669.000, 0.912, -0.398, 0.018, -0.102, 246, 61, 56, 70, 201, 74
I (2162349)  : , 8.484, 0.350, -2.256, -416.000, 147.000, 248.000, 64.000, -656.000, 725.000, 0.926, -0.361, 0.007, -0.108, 253, 71, 60, 72, 212, 75
I (2162359)  : , 8.482, -0.908, -1.767, -265.000, 141.000, 285.000, 92.000, -594.000, 774.000, 0.940, -0.324, -0.012, -0.110, 244, 62, 54, 68, 204, 76
I (2162379)  : , 8.300, -4.441, -0.740, 128.000, 80.000, -206.000, 175.000, -464.000, 845.000, 0.960, -0.253, -0.068, -0.097, 246, 68, 52, 69, 211, 77
I (2162389)  : , 8.210, -5.524, -0.112, 178.000, 31.000, -315.000, 221.000, -396.000, 869.000, 0.967, -0.217, -0.098, -0.085, 240, 67, 51, 69, 212, 78
I (2162399)  : , 8.281, -5.841, 0.453, 151.000, -19.000, -281.000, 267.000, -326.000, 885.000, 0.973, -0.181, -0.127, -0.071, 255, 74, 59, 78, 223, 79
I (2162419)  : , 8.244, -5.607, 1.000, 247.000, -25.000, -227.000, 358.000, -191.000, 892.000, 0.976, -0.108, -0.183, -0.041, 243, 68, 52, 72, 214, 80
I (2162429)  : , 8.177, -5.634, 1.082, 251.000, 23.000, -177.000, 404.000, -126.000, 884.000, 0.975, -0.071, -0.210, -0.025, 244, 70, 53, 71, 217, 81
I (2162439)  : , 8.123, -5.548, 1.180, 239.000, 190.000, -32.000, 449.000, -65.000, 869.000, 0.971, -0.036, -0.236, -0.009, 242, 70, 54, 69, 216, 82
I (2162449)  : , 7.853, -5.419, 1.334, 174.000, 212.000, 54.000, 493.000, -10.000, 847.000, 0.965, -0.004, -0.261, 0.008, 255, 63, 60, 75, 230, 83
I (2162469)  : , 6.916, -5.697, 1.867, 101.000, 201.000, 159.000, 540.000, 35.000, 817.000, 0.957, 0.027, -0.287, 0.025, 243, 72, 55, 79, 219, 84
I (2162479)  : , 6.357, -6.272, 2.128, -91.000, -52.000, 113.000, 642.000, 103.000, 733.000, 0.933, 0.079, -0.346, 0.061, 243, 79, 56, 71, 219, 85
I (2162489)  : , 5.956, -6.968, 2.253, -26.000, -42.000, 158.000, 697.000, 128.000, 676.000, 0.916, 0.104, -0.380, 0.077, 239, 72, 54, 71, 219, 86
I (2162499)  : , 5.774, -7.718, 2.169, 6.000, -10.000, 146.000, 753.000, 148.000, 610.000, 0.896, 0.127, -0.415, 0.092, 249, 88, 59, 79, 227, 87
I (2162519)  : , 5.151, -8.754, 2.031, 98.000, 98.000, 33.000, 804.000, 161.000, 536.000, 0.873, 0.149, -0.452, 0.106, 241, 77, 56, 69, 220, 88
I (2162529)  : , 4.546, -8.724, 1.979, 139.000, 266.000, 88.000, 888.000, 165.000, 381.000, 0.824, 0.183, -0.522, 0.128, 242, 70, 56, 75, 223, 89
I (2162539)  : , 3.563, -8.578, 2.057, 149.000, 221.000, 1.000, 919.000, 154.000, 304.000, 0.798, 0.192, -0.555, 0.135, 247, 72, 56, 71, 218, 90
I (2162549)  : , 2.518, -8.371, 2.222, 321.000, 197.000, -111.000, 943.000, 137.000, 228.000, 0.772, 0.198, -0.587, 0.141, 252, 85, 60, 79, 225, 91
I (2162569)  : , 1.097, -7.962, 2.680, 412.000, 223.000, -166.000, 961.000, 114.000, 153.000, 0.746, 0.200, -0.618, 0.147, 245, 70, 58, 72, 217, 92
I (2162579)  : , 0.703, -7.599, 3.269, 208.000, -25.000, -407.000, 979.000, 48.000, 16.000, 0.695, 0.193, -0.674, 0.161, 254, 79, 58, 71, 212, 93
I (2162589)  : , 0.530, -6.868, 3.830, 168.000, -74.000, -276.000, 979.000, 10.000, -40.000, 0.671, 0.185, -0.697, 0.171, 241, 70, 63, 71, 219, 94
I (2162599)  : , 0.383, -5.971, 4.089, 60.000, 0.000, -37.000, 976.000, -29.000, -90.000, 0.649, 0.177, -0.718, 0.180, 254, 79, 70, 77, 228, 95
I (2162619)  : , 0.261, -5.183, 4.031, -38.000, 103.000, 154.000, 968.000, -67.000, -139.000, 0.627, 0.168, -0.737, 0.190, 242, 68, 65, 69, 214, 96
I (2162629)  : , -0.103, -5.577, 4.086, -3.000, 173.000, 95.000, 937.000, -143.000, -248.000, 0.577, 0.146, -0.778, 0.202, 240, 72, 63, 73, 214, 97
I (2162639)  : , -0.671, -6.159, 4.286, 95.000, -16.000, -204.000, 913.000, -180.000, -307.000, 0.548, 0.133, -0.800, 0.206, 242, 65, 64, 79, 216, 98
I (2162649)  : , -1.033, -6.452, 4.488, 260.000, -347.000, -490.000, 885.000, -217.000, -362.000, 0.520, 0.119, -0.819, 0.211, 255, 72, 69, 80, 225, 99
I (2162669)  : , -0.133, -5.102, 4.306, 207.000, -249.000, -189.000, 856.000, -252.000, -405.000, 0.496, 0.107, -0.834, 0.218, 239, 68, 65, 75, 214, 100
I (2162679)  : , 0.717, -4.212, 4.103, 250.000, 76.000, 98.000, 800.000, -326.000, -463.000, 0.454, 0.086, -0.854, 0.241, 238, 67, 66, 79, 215, 101
I (2162689)  : , 1.256, -3.664, 4.066, 275.000, 138.000, -112.000, 772.000, -362.000, -483.000, 0.435, 0.076, -0.861, 0.253, 243, 68, 63, 73, 216, 102
I (2162709)  : , 0.222, -2.359, 3.716, 243.000, -18.000, -335.000, 747.000, -390.000, -500.000, 0.421, 0.064, -0.867, 0.261, 239, 67, 64, 73, 214, 103
I (2162719)  : , -0.681, -1.062, 3.126, 181.000, -199.000, -398.000, 730.000, -409.000, -510.000, 0.412, 0.051, -0.871, 0.264, 244, 70, 67, 58, 217, 104
I (2162729)  : , -1.017, 0.157, 2.414, 85.000, -237.000, 34.000, 716.000, -431.000, -511.000, 0.411, 0.028, -0.872, 0.266, 244, 67, 65, 73, 217, 105
I (2162739)  : , -0.711, 0.773, 1.981, 43.000, -276.000, 20.000, 713.000, -444.000, -504.000, 0.413, 0.018, -0.870, 0.269, 243, 65, 64, 72, 218, 106
I (2162759)  : , 0.526, 1.313, 1.792, -51.000, -89.000, 86.000, 712.000, -459.000, -493.000, 0.416, 0.010, -0.867, 0.275, 243, 71, 65, 78, 201, 107
I (2162769)  : , 0.761, 1.687, 1.617, -138.000, 16.000, 123.000, 713.000, -474.000, -477.000, 0.421, 0.003, -0.862, 0.282, 243, 68, 67, 74, 212, 108
I (2162779)  : , 0.636, 1.976, 1.436, -183.000, 97.000, 215.000, 717.000, -497.000, -446.000, 0.433, -0.012, -0.853, 0.291, 246, 68, 66, 75, 212, 109
I (2162799)  : , -0.092, 1.481, 1.149, -211.000, -65.000, 464.000, 717.000, -509.000, -432.000, 0.440, -0.025, -0.849, 0.293, 244, 78, 58, 83, 216, 110
I (2162809)  : , -0.354, 0.830, 0.863, -174.000, -92.000, 460.000, 717.000, -509.000, -432.000, 0.440, -0.025, -0.849, 0.293, 247, 72, 69, 73, 216, 111
I (2162819)  : , -0.363, 0.164, 0.632, -162.000, -101.000, 378.000, 715.000, -512.000, -433.000, 0.439, -0.029, -0.849, 0.293, 244, 82, 67, 71, 206, 112
I (2162839)  : , 0.057, -0.512, 0.510, -54.000, -5.000, 144.000, 701.000, -523.000, -442.000, 0.432, -0.033, -0.851, 0.297, 244, 68, 67, 77, 211, 113
