Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2499449)  : , 3.944, 0.931, -3.598, -21.000, 14.000, -317.000, -56.000, -978.000, 22.000, 0.711, -0.698, -0.034, 0.076, 255, 108, 99, 102, 181, 48
I (2499459)  : , 4.796, 1.053, -3.624, 11.000, 81.000, -398.000, -22.000, -978.000, 67.000, 0.729, -0.681, -0.041, 0.060, 255, 98, 90, 84, 169, 49
I (2499469)  : , 5.481, 1.443, -3.466, -182.000, 213.000, -243.000, 9.000, -973.000, 119.000, 0.748, -0.661, -0.046, 0.044, 255, 95, 86, 85, 175, 50
I (2499479)  : , 6.207, 2.137, -3.364, -244.000, 346.000, -217.000, 37.000, -963.000, 178.000, 0.768, -0.638, -0.047, 0.027, 255, 99, 85, 90, 180, 51
I (2499499)  : , 6.256, 2.874, -3.354, -315.000, 275.000, 67.000, 86.000, -930.000, 298.000, 0.807, -0.588, -0.046, -0.012, 255, 114, 98, 105, 207, 52
I (2499509)  : , 6.284, 2.568, -3.322, -377.000, 112.000, 167.000, 107.000, -907.000, 356.000, 0.825, -0.562, -0.045, -0.031, 255, 124, 106, 114, 226, 53
I (2499519)  : , 6.428, 1.873, -3.346, -365.000, 77.000, -36.000, 129.000, -879.000, 414.000, 0.842, -0.535, -0.048, -0.048, 255, 123, 101, 110, 222, 54
I (2499539)  : , 6.720, 0.522, -3.292, 109.000, 187.000, -283.000, 177.000, -809.000, 524.000, 0.873, -0.478, -0.062, -0.077, 255, 126, 96, 112, 230, 55
I (2499549)  : , 7.147, 0.032, -2.918, 140.000, 228.000, -392.000, 199.000, -765.000, 579.000, 0.888, -0.447, -0.071, -0.087, 255, 139, 119, 127, 255, 56
I (2499559)  : , 7.554, -0.081, -2.237, 107.000, 297.000, -477.000, 215.000, -716.000, 633.000, 0.902, -0.413, -0.079, -0.094, 255, 127, 99, 113, 239, 57
I (2499579)  : , 7.593, 0.758, -1.003, -80.000, 204.000, -87.000, 225.000, -610.000, 733.000, 0.930, -0.344, -0.086, -0.101, 255, 130, 97, 109, 244, 58
I (2499589)  : , 7.536, 0.699, -0.467, -181.000, 157.000, -23.000, 222.000, -554.000, 777.000, 0.942, -0.309, -0.087, -0.101, 255, 138, 107, 122, 255, 59
I (2499599)  : , 7.678, 0.060, 0.074, -167.000, 91.000, 0.000, 221.000, -495.000, 816.000, 0.952, -0.274, -0.091, -0.097, 255, 221, 182, 193, 255, 60
I (2499619)  : , 8.264, -2.272, 0.964, 140.000, 162.000, -213.000, 250.000, -363.000, 875.000, 0.970, -0.200, -0.117, -0.075, 255, 189, 147, 154, 255, 61
I (2499629)  : , 8.429, -3.512, 1.877, 152.000, 195.000, -232.000, 275.000, -296.000, 893.000, 0.976, -0.163, -0.134, -0.058, 255, 185, 145, 152, 255, 62
I (2499639)  : , 8.237, -3.714, 2.162, 148.000, 215.000, -155.000, 301.000, -230.000, 904.000, 0.979, -0.126, -0.152, -0.039, 255, 190, 145, 151, 255, 63
I (2499659)  : , 7.698, -4.212, 2.551, 144.000, 152.000, -73.000, 365.000, -109.000, 903.000, 0.980, -0.057, -0.190, 0.001, 255, 193, 142, 147, 255, 64
I (2499669)  : , 7.478, -4.341, 2.664, 154.000, 148.000, -35.000, 401.000, -54.000, 893.000, 0.977, -0.024, -0.210, 0.022, 255, 186, 136, 144, 255, 65
I (2499679)  : , 7.291, -4.429, 2.772, 206.000, 218.000, -46.000, 438.000, -3.000, 877.000, 0.972, 0.008, -0.230, 0.043, 255, 190, 140, 145, 255, 66
I (2499689)  : , 7.040, -4.399, 2.864, 174.000, 244.000, -2.000, 475.000, 43.000, 856.000, 0.966, 0.039, -0.249, 0.064, 255, 191, 142, 147, 255, 67
I (2499709)  : , 6.223, -4.669, 3.081, 99.000, 212.000, 169.000, 553.000, 116.000, 801.000, 0.947, 0.095, -0.287, 0.105, 255, 193, 143, 145, 255, 68
I (2499719)  : , 5.873, -5.163, 3.230, 86.000, 167.000, 155.000, 596.000, 142.000, 764.000, 0.935, 0.120, -0.309, 0.126, 255, 191, 143, 145, 255, 69
I (2499729)  : , 5.569, -5.714, 3.344, 100.000, 134.000, 152.000, 642.000, 162.000, 722.000, 0.920, 0.143, -0.333, 0.146, 255, 193, 145, 145, 255, 70
I (2499749)  : , 4.859, -6.578, 3.512, 104.000, 89.000, 17.000, 737.000, 182.000, 619.000, 0.884, 0.185, -0.387, 0.184, 255, 229, 174, 179, 255, 71
I (2499759)  : , 4.403, -6.757, 3.557, 20.000, 49.000, -14.000, 782.000, 181.000, 562.000, 0.864, 0.203, -0.415, 0.201, 255, 191, 143, 147, 255, 72
I (2499769)  : , 3.948, -6.851, 3.486, -14.000, 20.000, 24.000, 824.000, 174.000, 502.000, 0.842, 0.219, -0.443, 0.216, 255, 191, 147, 144, 255, 73
I (2499779)  : , 3.454, -7.043, 3.388, -28.000, -7.000, 60.000, 861.000, 162.000, 439.000, 0.819, 0.233, -0.471, 0.230, 255, 191, 147, 148, 255, 74
I (2499799)  : , 2.868, -7.362, 3.266, 42.000, 24.000, -26.000, 923.000, 127.000, 304.000, 0.769, 0.258, -0.528, 0.252, 255, 236, 190, 187, 255, 75
I (2499809)  : , 2.536, -7.311, 3.357, 64.000, 99.000, -6.000, 946.000, 103.000, 235.000, 0.742, 0.267, -0.556, 0.262, 255, 197, 153, 152, 255, 76
I (2499819)  : , 2.141, -7.249, 3.496, 154.000, 300.000, 210.000, 963.000, 75.000, 166.000, 0.715, 0.274, -0.583, 0.271, 255, 199, 167, 153, 255, 77
I (2499829)  : , 1.309, -7.229, 3.797, 131.000, 417.000, 263.000, 974.000, 41.000, 97.000, 0.688, 0.278, -0.611, 0.278, 255, 203, 161, 156, 255, 78
I (2499849)  : , -0.383, -6.331, 4.142, 32.000, 31.000, -200.000, 979.000, -36.000, -28.000, 0.635, 0.270, -0.665, 0.286, 255, 231, 187, 183, 255, 79
I (2499859)  : , -0.934, -5.588, 3.797, 94.000, 19.000, -70.000, 974.000, -72.000, -81.000, 0.613, 0.262, -0.688, 0.287, 255, 192, 151, 147, 255, 80
I (2499869)  : , -1.269, -5.004, 3.510, 76.000, 0.000, -82.000, 966.000, -104.000, -129.000, 0.593, 0.254, -0.708, 0.287, 255, 192, 153, 144, 255, 81
I (2499889)  : , -1.077, -4.106, 3.433, -31.000, -23.000, -84.000, 943.000, -163.000, -212.000, 0.556, 0.235, -0.744, 0.288, 255, 193, 157, 154, 255, 82
I (2499899)  : , -0.959, -3.832, 3.483, -63.000, -20.000, -44.000, 928.000, -192.000, -248.000, 0.538, 0.225, -0.759, 0.289, 255, 229, 191, 185, 255, 83
I (2499909)  : , -0.870, -3.744, 3.527, -71.000, 14.000, 20.000, 911.000, -222.000, -284.000, 0.520, 0.215, -0.774, 0.291, 255, 189, 153, 151, 255, 84
I (2499929)  : , -0.714, -4.142, 3.512, 0.000, -60.000, -4.000, 869.000, -278.000, -357.000, 0.481, 0.196, -0.802, 0.294, 255, 186, 153, 152, 255, 85
I (2499939)  : , -0.587, -4.220, 3.287, 54.000, -72.000, -87.000, 845.000, -303.000, -393.000, 0.460, 0.188, -0.816, 0.296, 255, 184, 157, 154, 255, 86
I (2499949)  : , -0.358, -4.097, 3.136, 9.000, -10.000, -133.000, 819.000, -327.000, -427.000, 0.440, 0.180, -0.828, 0.297, 255, 230, 200, 194, 255, 87
I (2499969)  : , -0.139, -3.627, 3.437, 148.000, 76.000, 14.000, 763.000, -377.000, -486.000, 0.400, 0.164, -0.849, 0.304, 255, 186, 161, 156, 255, 88
I (2499979)  : , -0.378, -3.190, 3.301, 160.000, -111.000, -172.000, 735.000, -399.000, -510.000, 0.382, 0.154, -0.858, 0.306, 255, 184, 160, 158, 255, 89
I (2499989)  : , -0.493, -2.313, 2.652, 72.000, -295.000, -378.000, 713.000, -415.000, -528.000, 0.369, 0.145, -0.865, 0.307, 255, 201, 173, 170, 255, 90
I (2500009)  : , -0.468, -0.500, 1.423, 9.000, -71.000, -15.000, 691.000, -432.000, -544.000, 0.357, 0.132, -0.872, 0.307, 255, 197, 173, 166, 255, 91
I (2500019)  : , -0.242, -0.300, 1.369, 13.000, -80.000, 57.000, 683.000, -440.000, -547.000, 0.354, 0.127, -0.874, 0.308, 255, 197, 171, 168, 255, 92
I (2500029)  : , -0.088, -0.234, 1.268, 68.000, -91.000, -10.000, 677.000, -448.000, -549.000, 0.351, 0.121, -0.875, 0.310, 255, 196, 171, 164, 255, 93
I (2500049)  : , -0.169, 0.501, 0.827, 17.000, -53.000, -98.000, 671.000, -459.000, -547.000, 0.351, 0.112, -0.875, 0.312, 255, 255, 246, 217, 255, 94
I (2500059)  : , -0.181, 0.812, 0.697, -45.000, 15.000, 124.000, 672.000, -462.000, -542.000, 0.354, 0.108, -0.875, 0.313, 255, 191, 165, 154, 255, 95
I (2500069)  : , -0.223, 0.777, 0.637, -76.000, 10.000, 207.000, 674.000, -465.000, -538.000, 0.356, 0.104, -0.874, 0.314, 255, 191, 165, 154, 255, 96
I (2500079)  : , -0.278, 0.404, 0.586, -96.000, -24.000, 232.000, 673.000, -468.000, -537.000, 0.357, 0.100, -0.874, 0.314, 255, 193, 162, 151, 255, 97
I (2500099)  : , -0.343, -0.470, 0.329, 11.000, -33.000, 79.000, 667.000, -469.000, -543.000, 0.354, 0.096, -0.876, 0.312, 255, 255, 234, 236, 255, 98
I (2500109)  : , -0.301, -0.667, 0.286, 50.000, -64.000, -13.000, 662.000, -470.000, -549.000, 0.351, 0.096, -0.878, 0.311, 255, 185, 153, 145, 255, 99
I (2500119)  : , -0.301, -0.667, 0.286, 94.000, -63.000, -49.000, 657.000, -470.000, -554.000, 0.348, 0.095, -0.880, 0.311, 255, 184, 153, 145, 255, 100
I (2500139)  : , 0.093, -0.154, 0.234, 100.000, -27.000, -79.000, 652.000, -474.000, -557.000, 0.344, 0.094, -0.881, 0.311, 255, 181, 148, 136, 255, 101
I (2500149)  : , 0.168, 0.156, 0.217, 88.000, 3.000, -44.000, 652.000, -476.000, -556.000, 0.345, 0.093, -0.880, 0.312, 255, 249, 219, 199, 255, 102
I (2500159)  : , 0.168, 0.156, 0.217, 73.000, 63.000, 22.000, 653.000, -478.000, -552.000, 0.346, 0.092, -0.879, 0.313, 255, 175, 143, 141, 255, 103
I (2500169)  : , 0.128, 0.404, 0.156, 39.000, 62.000, 25.000, 656.000, -478.000, -549.000, 0.348, 0.091, -0.879, 0.314, 255, 173, 142, 134, 255, 104
I (2500189)  : , -0.401, 0.597, 0.039, -6.000, 30.000, 51.000, 662.000, -475.000, -545.000, 0.354, 0.087, -0.878, 0.311, 255, 172, 141, 134, 255, 105
I (2500199)  : , -0.433, 0.497, 0.038, -26.000, -42.000, 30.000, 664.000, -473.000, -543.000, 0.356, 0.086, -0.878, 0.310, 255, 245, 206, 209, 255, 106
I (2500209)  : , -0.433, 0.497, 0.038, -7.000, -73.000, 33.000, 666.000, -471.000, -543.000, 0.357, 0.085, -0.877, 0.309, 255, 170, 140, 131, 255, 107
I (2500229)  : , 0.070, -0.117, 0.002, 43.000, 10.000, -41.000, 665.000, -471.000, -544.000, 0.357, 0.085, -0.878, 0.308, 255, 163, 139, 134, 255, 108
I (2500239)  : , 0.212, -0.159, 0.026, 47.000, 32.000, -44.000, 665.000, -472.000, -544.000, 0.356, 0.085, -0.878, 0.309, 255, 163, 140, 137, 255, 109
