Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2305849)  : , -0.020, 0.001, 0.029, 0.000, -15.000, 11.000, -263.000, -941.000, -78.000, 0.645, -0.734, -0.030, 0.209, 254, 84, 66, 64, 99, 14
I (2305869)  : , -0.036, 0.043, 0.004, 6.000, -31.000, 1.000, -263.000, -941.000, -78.000, 0.645, -0.734, -0.030, 0.209, 255, 91, 71, 69, 99, 15
I (2305879)  : , -0.013, 0.052, 0.000, 4.000, -36.000, -7.000, -263.000, -941.000, -79.000, 0.645, -0.735, -0.028, 0.208, 245, 85, 68, 69, 103, 16
I (2305889)  : , 0.030, 0.064, -0.008, -1.000, 8.000, 15.000, -263.000, -941.000, -79.000, 0.646, -0.734, -0.028, 0.207, 248, 85, 66, 63, 92, 17
I (2305899)  : , 0.069, 0.058, 0.000, -5.000, 24.000, 21.000, -263.000, -941.000, -78.000, 0.646, -0.734, -0.028, 0.207, 255, 84, 65, 64, 92, 18
I (2305919)  : , 0.020, 0.024, 0.038, -25.000, 18.000, 31.000, -263.000, -941.000, -77.000, 0.646, -0.734, -0.027, 0.207, 255, 91, 69, 69, 99, 19
I (2305929)  : , -0.042, 0.010, 0.036, -23.000, 0.000, 16.000, -264.000, -941.000, -78.000, 0.646, -0.734, -0.027, 0.207, 247, 87, 65, 66, 92, 20
I (2305939)  : , -0.090, -0.003, 0.019, -23.000, -9.000, 14.000, -264.000, -941.000, -79.000, 0.646, -0.735, -0.027, 0.207, 248, 85, 64, 63, 99, 21
I (2305949)  : , -0.086, -0.023, 0.004, -15.000, -8.000, 2.000, -264.000, -940.000, -79.000, 0.645, -0.735, -0.027, 0.207, 255, 93, 65, 63, 92, 22
I (2305969)  : , -0.046, -0.018, -0.004, -11.000, -10.000, -21.000, -264.000, -940.000, -80.000, 0.645, -0.735, -0.027, 0.207, 255, 91, 69, 67, 99, 23
I (2305979)  : , -0.019, 0.021, -0.004, -17.000, -7.000, -2.000, -264.000, -940.000, -81.000, 0.645, -0.735, -0.027, 0.207, 247, 84, 65, 64, 92, 24
I (2305989)  : , 0.001, 0.062, 0.002, -21.000, -5.000, 14.000, -264.000, -940.000, -81.000, 0.645, -0.735, -0.027, 0.207, 241, 84, 65, 63, 92, 25
I (2305999)  : , 0.000, 0.062, 0.001, -18.000, -6.000, 15.000, -264.000, -940.000, -81.000, 0.645, -0.735, -0.026, 0.206, 255, 82, 65, 63, 94, 26
I (2306019)  : , -0.011, 0.027, -0.010, -1.000, -1.000, 5.000, -264.000, -940.000, -81.000, 0.645, -0.735, -0.026, 0.206, 255, 89, 69, 74, 95, 27
I (2306029)  : , -0.029, 0.016, -0.021, 4.000, 15.000, 13.000, -264.000, -940.000, -81.000, 0.645, -0.736, -0.024, 0.204, 245, 84, 65, 64, 92, 28
I (2306039)  : , -0.052, 0.020, -0.013, 8.000, 6.000, 8.000, -263.000, -940.000, -82.000, 0.645, -0.736, -0.024, 0.204, 248, 85, 65, 68, 92, 29
I (2306049)  : , -0.060, 0.018, 0.010, -2.000, 5.000, 10.000, -264.000, -940.000, -82.000, 0.645, -0.736, -0.024, 0.204, 245, 84, 65, 62, 92, 30
I (2306069)  : , -0.051, -0.009, 0.030, -13.000, -21.000, -3.000, -264.000, -940.000, -83.000, 0.645, -0.736, -0.024, 0.204, 255, 89, 68, 69, 100, 31
I (2306079)  : , -0.026, -0.022, 0.017, -15.000, -16.000, -10.000, -264.000, -940.000, -84.000, 0.645, -0.736, -0.023, 0.204, 254, 84, 64, 62, 92, 32
I (2306089)  : , 0.000, -0.031, -0.006, -5.000, 5.000, -10.000, -264.000, -940.000, -83.000, 0.645, -0.736, -0.024, 0.204, 255, 84, 65, 63, 92, 33
I (2306099)  : , 0.008, -0.034, -0.016, 13.000, 35.000, 10.000, -264.000, -940.000, -83.000, 0.645, -0.736, -0.024, 0.204, 249, 85, 64, 64, 92, 34
I (2306119)  : , -0.052, 0.003, 0.037, 9.000, 3.000, 2.000, -265.000, -940.000, -84.000, 0.644, -0.737, -0.024, 0.204, 255, 88, 69, 68, 94, 35
I (2306129)  : , -0.043, 0.071, 0.050, -4.000, -20.000, -1.000, -265.000, -940.000, -85.000, 0.644, -0.737, -0.023, 0.204, 245, 84, 65, 63, 94, 36
I (2306139)  : , -0.043, 0.071, 0.050, -17.000, -24.000, -12.000, -266.000, -940.000, -85.000, 0.644, -0.737, -0.023, 0.204, 245, 85, 65, 62, 95, 37
I (2306149)  : , -0.017, 0.082, 0.028, -27.000, -17.000, 4.000, -266.000, -939.000, -85.000, 0.644, -0.737, -0.022, 0.204, 247, 86, 66, 63, 95, 38
I (2306169)  : , 0.050, -0.006, 0.010, -7.000, 9.000, 7.000, -266.000, -939.000, -85.000, 0.644, -0.737, -0.022, 0.204, 254, 89, 70, 62, 102, 39
I (2306179)  : , 0.039, -0.006, 0.009, 0.000, 2.000, -7.000, -266.000, -939.000, -84.000, 0.644, -0.737, -0.022, 0.204, 245, 84, 67, 66, 95, 40
I (2306189)  : , 0.038, 0.018, -0.009, 0.000, 3.000, -5.000, -266.000, -940.000, -84.000, 0.645, -0.737, -0.022, 0.204, 244, 83, 65, 69, 95, 41
I (2306199)  : , 0.029, 0.049, -0.020, -4.000, 48.000, 21.000, -266.000, -940.000, -84.000, 0.645, -0.737, -0.022, 0.203, 246, 87, 67, 67, 98, 42
I (2306219)  : , -0.040, 0.047, -0.026, -8.000, 14.000, 5.000, -265.000, -940.000, -85.000, 0.645, -0.737, -0.022, 0.203, 255, 91, 71, 70, 101, 43
I (2306229)  : , -0.009, 0.020, -0.052, -8.000, -2.000, -12.000, -265.000, -940.000, -85.000, 0.645, -0.737, -0.022, 0.203, 248, 83, 66, 67, 100, 44
I (2306239)  : , 0.034, 0.013, -0.063, 1.000, 9.000, -19.000, -264.000, -940.000, -84.000, 0.645, -0.737, -0.022, 0.202, 247, 84, 67, 67, 94, 45
I (2306249)  : , 0.072, 0.012, -0.059, 15.000, 12.000, -25.000, -264.000, -940.000, -84.000, 0.645, -0.737, -0.022, 0.202, 246, 85, 67, 68, 100, 46
I (2306269)  : , 0.138, 0.103, -0.078, 29.000, 7.000, -46.000, -262.000, -941.000, -82.000, 0.646, -0.736, -0.022, 0.201, 254, 90, 71, 73, 100, 47
I (2306279)  : , 0.168, 0.193, -0.111, 17.000, 13.000, -38.000, -261.000, -941.000, -81.000, 0.647, -0.736, -0.021, 0.200, 247, 85, 68, 60, 93, 48
I (2306289)  : , 0.200, 0.263, -0.154, 14.000, 3.000, -30.000, -259.000, -942.000, -80.000, 0.648, -0.735, -0.021, 0.199, 247, 90, 68, 67, 92, 49
I (2306299)  : , 0.241, 0.291, -0.232, -4.000, -4.000, -4.000, -257.000, -942.000, -78.000, 0.649, -0.735, -0.020, 0.197, 247, 89, 69, 62, 94, 50
I (2306319)  : , 0.334, 0.210, -0.371, 6.000, 22.000, 11.000, -250.000, -945.000, -73.000, 0.652, -0.733, -0.021, 0.193, 255, 92, 74, 69, 99, 51
I (2306329)  : , 0.368, 0.179, -0.407, 17.000, 15.000, 9.000, -247.000, -946.000, -71.000, 0.654, -0.732, -0.020, 0.190, 255, 86, 65, 59, 92, 52
I (2306339)  : , 0.402, 0.200, -0.456, 62.000, -7.000, -21.000, -242.000, -947.000, -67.000, 0.656, -0.731, -0.021, 0.188, 254, 88, 67, 64, 92, 53
I (2306349)  : , 0.393, 0.304, -0.532, 53.000, -55.000, -66.000, -237.000, -949.000, -64.000, 0.658, -0.730, -0.022, 0.185, 255, 92, 69, 68, 98, 54
I (2306369)  : , 0.633, 0.832, -0.871, -2.000, -210.000, -207.000, -222.000, -953.000, -57.000, 0.663, -0.727, -0.022, 0.176, 255, 95, 76, 72, 102, 55
I (2306379)  : , 0.900, 1.134, -1.103, -46.000, -260.000, -289.000, -211.000, -956.000, -51.000, 0.667, -0.725, -0.021, 0.168, 255, 89, 65, 62, 92, 56
I (2306389)  : , 1.307, 1.398, -1.438, -54.000, -313.000, -332.000, -197.000, -959.000, -42.000, 0.673, -0.722, -0.021, 0.159, 255, 94, 69, 73, 102, 57
I (2306409)  : , 2.557, 1.741, -2.339, -180.000, -179.000, -271.000, -157.000, -967.000, -6.000, 0.692, -0.709, -0.021, 0.134, 255, 90, 66, 68, 102, 58
I (2306419)  : , 3.187, 1.893, -2.699, -266.000, -77.000, -195.000, -132.000, -971.000, 20.000, 0.705, -0.699, -0.022, 0.119, 255, 94, 68, 70, 111, 59
I (2306429)  : , 3.863, 1.947, -2.847, -290.000, 41.000, -206.000, -106.000, -973.000, 55.000, 0.719, -0.687, -0.023, 0.103, 255, 89, 63, 67, 106, 60
I (2306439)  : , 4.219, 1.949, -2.821, -159.000, 71.000, -367.000, -81.000, -972.000, 93.000, 0.735, -0.672, -0.023, 0.087, 244, 89, 60, 64, 106, 61
I (2306459)  : , 4.799, 2.274, -2.728, -109.000, -58.000, -409.000, -35.000, -963.000, 177.000, 0.767, -0.640, -0.022, 0.054, 255, 89, 57, 63, 125, 62
I (2306469)  : , 5.874, 2.747, -2.802, -144.000, -147.000, -482.000, -14.000, -952.000, 231.000, 0.785, -0.618, -0.019, 0.036, 255, 103, 68, 66, 138, 63
I (2306479)  : , 6.991, 3.338, -2.983, -229.000, 17.000, -560.000, 4.000, -935.000, 295.000, 0.806, -0.591, -0.014, 0.015, 255, 92, 56, 63, 139, 64
I (2306499)  : , 8.358, 3.581, -3.266, -294.000, 235.000, -348.000, 35.000, -876.000, 438.000, 0.850, -0.526, -0.003, -0.030, 255, 97, 56, 62, 162, 65
I (2306509)  : , 8.859, 3.368, -3.187, -750.000, 288.000, -487.000, 46.000, -834.000, 512.000, 0.871, -0.488, 0.002, -0.051, 254, 103, 55, 58, 170, 66
I (2306519)  : , 9.223, 3.231, -3.217, -858.000, 331.000, -223.000, 54.000, -783.000, 586.000, 0.891, -0.448, 0.005, -0.073, 255, 119, 66, 77, 194, 67
I (2306529)  : , 9.311, 2.301, -3.017, -612.000, 401.000, 147.000, 62.000, -726.000, 655.000, 0.909, -0.407, 0.005, -0.091, 255, 114, 60, 67, 194, 68
I (2306549)  : , 8.781, -2.698, -0.662, 130.000, 448.000, -112.000, 100.000, -599.000, 769.000, 0.940, -0.328, -0.021, -0.098, 255, 126, 65, 72, 214, 69
I (2306559)  : , 8.390, -3.709, 0.331, 55.000, 230.000, -373.000, 127.000, -535.000, 811.000, 0.952, -0.291, -0.041, -0.089, 255, 125, 64, 71, 218, 70
I (2306569)  : , 8.274, -3.499, 0.731, -2.000, 129.000, -375.000, 151.000, -470.000, 846.000, 0.962, -0.254, -0.060, -0.079, 255, 151, 90, 94, 253, 71
I (2306589)  : , 8.260, -3.488, 1.089, 110.000, 110.000, 23.000, 205.000, -336.000, 897.000, 0.977, -0.181, -0.097, -0.053, 255, 132, 63, 72, 226, 72
I (2306599)  : , 7.993, -4.701, 1.960, 125.000, 59.000, -251.000, 240.000, -270.000, 911.000, 0.982, -0.145, -0.120, -0.036, 255, 133, 60, 70, 226, 73
I (2306609)  : , 8.088, -5.050, 2.119, 184.000, 162.000, -221.000, 280.000, -204.000, 917.000, 0.984, -0.109, -0.143, -0.017, 255, 133, 63, 71, 229, 74
I (2306619)  : , 8.129, -5.074, 2.192, 261.000, 288.000, -227.000, 321.000, -138.000, 915.000, 0.983, -0.072, -0.167, 0.001, 255, 163, 87, 94, 254, 75
I (2306639)  : , 8.063, -4.982, 2.422, 223.000, 368.000, 10.000, 404.000, -18.000, 892.000, 0.977, -0.001, -0.211, 0.042, 255, 135, 65, 73, 232, 76
I (2306649)  : , 7.161, -5.047, 2.992, 127.000, 412.000, 271.000, 448.000, 29.000, 871.000, 0.970, 0.031, -0.234, 0.064, 255, 143, 65, 70, 230, 77
I (2306659)  : , 6.402, -5.438, 3.128, 55.000, 360.000, 349.000, 494.000, 68.000, 843.000, 0.961, 0.059, -0.257, 0.085, 255, 141, 64, 67, 230, 78
I (2306679)  : , 4.591, -6.699, 3.248, 53.000, 237.000, 343.000, 600.000, 113.000, 767.000, 0.936, 0.103, -0.313, 0.123, 255, 143, 59, 69, 230, 79
I (2306689)  : , 3.787, -7.286, 3.277, 16.000, 214.000, 308.000, 656.000, 120.000, 718.000, 0.920, 0.120, -0.345, 0.140, 255, 140, 64, 69, 230, 80
I (2306699)  : , 3.787, -7.286, 3.277, -48.000, 214.000, 244.000, 711.000, 119.000, 664.000, 0.903, 0.133, -0.379, 0.155, 255, 138, 65, 69, 227, 81
I (2306709)  : , 3.041, -7.640, 3.329, -85.000, 161.000, 202.000, 762.000, 109.000, 606.000, 0.884, 0.142, -0.413, 0.169, 255, 138, 66, 71, 237, 82
I (2306729)  : , 1.429, -7.867, 3.154, -21.000, -2.000, 13.000, 851.000, 74.000, 480.000, 0.864, 0.148, -0.447, 0.179, 255, 138, 66, 67, 229, 83
I (2306739)  : , 0.908, -7.949, 2.869, 63.000, -29.000, -152.000, 887.000, 55.000, 413.000, 0.843, 0.152, -0.481, 0.188, 255, 138, 67, 71, 231, 84
I (2306749)  : , 0.746, -7.923, 2.666, 187.000, 174.000, -196.000, 916.000, 34.000, 347.000, 0.798, 0.159, -0.545, 0.201, 255, 141, 69, 71, 230, 85
I (2306759)  : , 0.696, -7.559, 2.652, 171.000, 285.000, -62.000, 938.000, 9.000, 284.000, 0.776, 0.159, -0.574, 0.207, 255, 143, 68, 69, 230, 86
I (2306779)  : , -0.329, -6.687, 3.707, 133.000, 315.000, -22.000, 964.000, -69.000, 160.000, 0.753, 0.154, -0.602, 0.215, 255, 135, 67, 70, 230, 87
I (2306789)  : , -0.918, -6.676, 4.522, -21.000, 224.000, -42.000, 968.000, -117.000, 97.000, 0.729, 0.145, -0.630, 0.224, 255, 137, 69, 69, 232, 88
I (2306799)  : , -1.107, -6.692, 5.008, -312.000, -491.000, -208.000, 966.000, -163.000, 33.000, 0.677, 0.122, -0.684, 0.243, 255, 127, 69, 71, 231, 89
I (2306809)  : , -0.809, -6.660, 4.863, -210.000, -472.000, -151.000, 959.000, -200.000, -27.000, 0.650, 0.116, -0.707, 0.251, 255, 130, 69, 71, 231, 90
I (2306829)  : , 0.572, -6.477, 2.951, -1.000, -24.000, -21.000, 936.000, -251.000, -144.000, 0.624, 0.116, -0.728, 0.259, 255, 127, 69, 71, 228, 91
I (2306839)  : , 0.581, -6.591, 2.533, 56.000, 262.000, 71.000, 917.000, -277.000, -204.000, 0.597, 0.117, -0.748, 0.265, 254, 124, 74, 71, 229, 92
I (2306849)  : , 0.230, -6.751, 2.831, 138.000, 343.000, -155.000, 892.000, -308.000, -263.000, 0.539, 0.111, -0.789, 0.275, 255, 123, 76, 72, 220, 93
I (2306869)  : , -0.528, -6.023, 4.150, -34.000, -169.000, -547.000, 831.000, -376.000, -359.000, 0.485, 0.089, -0.822, 0.286, 255, 140, 92, 93, 250, 94
I (2306879)  : , -0.806, -4.872, 4.513, -34.000, -169.000, -547.000, 801.000, -410.000, -389.000, 0.485, 0.089, -0.822, 0.286, 255, 113, 80, 77, 230, 95
I (2306889)  : , -0.512, -3.604, 4.501, -49.000, -315.000, -307.000, 771.000, -443.000, -411.000, 0.464, 0.074, -0.833, 0.293, 255, 113, 80, 74, 228, 96
I (2306909)  : , 1.014, -2.881, 3.622, 151.000, -77.000, 113.000, 719.000, -496.000, -443.000, 0.413, 0.049, -0.851, 0.321, 255, 114, 77, 73, 228, 97
I (2306919)  : , 0.872, -2.793, 2.676, 122.000, 40.000, -163.000, 700.000, -510.000, -458.000, 0.401, 0.045, -0.855, 0.325, 255, 145, 103, 93, 252, 98
I (2306929)  : , 0.141, -2.266, 1.908, 122.000, 40.000, -163.000, 685.000, -520.000, -470.000, 0.401, 0.045, -0.855, 0.325, 255, 116, 80, 73, 226, 99
I (2306949)  : , -0.698, -0.670, 1.973, 56.000, -251.000, 89.000, 661.000, -540.000, -481.000, 0.383, 0.021, -0.863, 0.329, 255, 124, 78, 72, 223, 100
I (2306959)  : , -0.439, -0.056, 1.992, -62.000, -206.000, 242.000, 652.000, -552.000, -479.000, 0.381, 0.013, -0.863, 0.332, 255, 118, 78, 72, 223, 101
I (2306969)  : , 0.047, 0.210, 1.841, -101.000, -165.000, 160.000, 644.000, -565.000, -476.000, 0.379, 0.006, -0.862, 0.337, 255, 138, 100, 91, 252, 102
I (2306989)  : , 0.552, 0.079, 1.654, -68.000, -111.000, 149.000, 635.000, -578.000, -472.000, 0.376, 0.000, -0.861, 0.343, 255, 124, 80, 73, 226, 103
I (2306999)  : , 0.506, -0.080, 1.407, 4.000, 16.000, 289.000, 619.000, -597.000, -470.000, 0.371, -0.008, -0.860, 0.350, 255, 116, 78, 72, 223, 104
I (2307009)  : , 0.247, -0.253, 1.091, -5.000, -44.000, 214.000, 612.000, -602.000, -473.000, 0.367, -0.011, -0.861, 0.352, 255, 116, 78, 72, 227, 105
I (2307019)  : , -0.092, -0.433, 0.911, 1.000, -119.000, 125.000, 605.000, -605.000, -478.000, 0.364, -0.014, -0.862, 0.352, 255, 137, 100, 90, 250, 106
I (2307039)  : , -0.298, -0.519, 0.713, 3.000, -110.000, 81.000, 598.000, -608.000, -483.000, 0.360, -0.017, -0.864, 0.352, 255, 118, 77, 72, 216, 107
I (2307049)  : , -0.159, -0.429, 0.658, 12.000, -136.000, 52.000, 587.000, -614.000, -488.000, 0.355, -0.022, -0.865, 0.353, 255, 123, 81, 71, 223, 108
I (2307059)  : , -0.041, -0.272, 0.644, 67.000, -118.000, 131.000, 583.000, -618.000, -489.000, 0.353, -0.024, -0.865, 0.355, 255, 119, 80, 72, 219, 109
I (2307079)  : , 0.116, -0.133, 0.444, 91.000, -51.000, 156.000, 579.000, -621.000, -489.000, 0.352, -0.025, -0.865, 0.356, 249, 123, 78, 75, 226, 110
I (2307089)  : , 0.110, -0.201, 0.370, 111.000, 0.000, 146.000, 576.000, -623.000, -489.000, 0.351, -0.026, -0.865, 0.357, 255, 113, 81, 77, 226, 111
