Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2571559)  : , 0.044, -0.051, 0.028, 14.000, 10.000, 4.000, -264.000, -941.000, -77.000, 0.658, -0.734, 0.019, 0.167, 255, 88, 84, 78, 114, 11
I (2571569)  : , 0.026, -0.009, 0.060, 3.000, -2.000, 7.000, -264.000, -941.000, -76.000, 0.658, -0.734, 0.019, 0.167, 255, 81, 77, 69, 105, 12
I (2571579)  : , 0.017, 0.033, 0.070, -10.000, -6.000, 16.000, -265.000, -940.000, -76.000, 0.658, -0.734, 0.020, 0.167, 255, 81, 78, 69, 104, 13
I (2571589)  : , 0.009, 0.060, 0.059, -31.000, -34.000, 20.000, -266.000, -940.000, -76.000, 0.658, -0.734, 0.020, 0.167, 255, 81, 80, 69, 107, 14
I (2571609)  : , 0.034, 0.000, -0.010, -19.000, -33.000, 20.000, -266.000, -940.000, -76.000, 0.658, -0.734, 0.020, 0.167, 255, 89, 86, 73, 112, 15
I (2571619)  : , 0.063, -0.048, -0.039, -2.000, -8.000, -6.000, -265.000, -940.000, -75.000, 0.658, -0.734, 0.020, 0.167, 255, 82, 80, 68, 103, 16
I (2571629)  : , 0.070, -0.063, -0.052, -4.000, 6.000, 0.000, -265.000, -941.000, -75.000, 0.659, -0.733, 0.020, 0.167, 255, 82, 80, 69, 117, 17
I (2571639)  : , 0.062, -0.038, -0.042, -2.000, 4.000, 7.000, -265.000, -941.000, -74.000, 0.659, -0.733, 0.020, 0.167, 255, 84, 79, 69, 102, 18
I (2571659)  : , 0.026, -0.009, -0.010, -14.000, 6.000, 27.000, -264.000, -941.000, -73.000, 0.659, -0.733, 0.019, 0.167, 255, 91, 86, 73, 116, 19
I (2571669)  : , -0.002, -0.028, 0.003, -16.000, -6.000, 23.000, -264.000, -941.000, -73.000, 0.659, -0.733, 0.020, 0.166, 255, 89, 78, 62, 103, 20
I (2571679)  : , -0.024, -0.028, 0.000, -18.000, -15.000, 17.000, -264.000, -941.000, -73.000, 0.659, -0.733, 0.020, 0.167, 255, 89, 77, 63, 103, 21
I (2571689)  : , -0.022, -0.027, -0.006, -10.000, -31.000, -6.000, -264.000, -941.000, -73.000, 0.659, -0.733, 0.020, 0.167, 255, 84, 77, 62, 102, 22
I (2571709)  : , 0.016, -0.029, -0.034, 0.000, -15.000, -8.000, -264.000, -941.000, -73.000, 0.659, -0.733, 0.019, 0.167, 255, 91, 85, 73, 109, 23
I (2571719)  : , 0.040, -0.022, -0.037, -2.000, -3.000, 2.000, -264.000, -941.000, -73.000, 0.660, -0.733, 0.019, 0.167, 255, 79, 77, 71, 103, 24
I (2571729)  : , 0.053, -0.020, -0.030, -5.000, 21.000, 22.000, -263.000, -941.000, -72.000, 0.660, -0.733, 0.019, 0.167, 255, 82, 74, 68, 105, 25
I (2571739)  : , 0.038, -0.026, -0.021, -2.000, 26.000, 30.000, -263.000, -941.000, -72.000, 0.660, -0.732, 0.019, 0.167, 255, 82, 76, 67, 103, 26
I (2571759)  : , -0.013, -0.070, 0.020, 0.000, 3.000, 2.000, -263.000, -941.000, -71.000, 0.660, -0.732, 0.018, 0.167, 255, 85, 85, 75, 112, 27
I (2571769)  : , -0.016, -0.053, 0.033, -4.000, 3.000, 7.000, -264.000, -941.000, -71.000, 0.660, -0.732, 0.019, 0.167, 255, 82, 76, 68, 102, 28
I (2571779)  : , -0.017, -0.013, 0.043, -4.000, -7.000, 8.000, -264.000, -941.000, -71.000, 0.660, -0.732, 0.019, 0.167, 255, 81, 69, 67, 103, 29
I (2571789)  : , -0.022, 0.012, 0.041, -4.000, -15.000, 3.000, -265.000, -941.000, -72.000, 0.660, -0.732, 0.019, 0.167, 255, 81, 77, 61, 103, 30
I (2571809)  : , 0.018, 0.001, 0.041, 1.000, -7.000, 0.000, -265.000, -941.000, -72.000, 0.660, -0.732, 0.019, 0.168, 255, 88, 83, 72, 111, 31
I (2571819)  : , 0.023, 0.016, 0.031, -10.000, -5.000, 6.000, -266.000, -941.000, -71.000, 0.660, -0.732, 0.020, 0.167, 254, 81, 78, 67, 102, 32
I (2571829)  : , 0.034, 0.031, 0.026, -18.000, 9.000, 34.000, -266.000, -941.000, -71.000, 0.660, -0.732, 0.020, 0.167, 255, 80, 77, 68, 106, 33
I (2571839)  : , 0.044, -0.007, 0.012, -15.000, 15.000, 37.000, -266.000, -941.000, -70.000, 0.660, -0.732, 0.020, 0.167, 255, 71, 77, 67, 103, 34
I (2571859)  : , 0.016, -0.126, 0.000, -3.000, 27.000, 18.000, -266.000, -941.000, -69.000, 0.660, -0.731, 0.020, 0.168, 255, 89, 85, 73, 112, 35
I (2571869)  : , 0.001, -0.138, 0.012, 26.000, 23.000, 4.000, -267.000, -941.000, -69.000, 0.661, -0.731, 0.019, 0.169, 255, 84, 77, 68, 103, 36
I (2571879)  : , -0.013, -0.124, 0.036, 28.000, 13.000, -17.000, -267.000, -940.000, -68.000, 0.660, -0.731, 0.019, 0.169, 255, 81, 76, 68, 103, 37
I (2571889)  : , -0.007, -0.072, 0.059, 22.000, 9.000, -29.000, -268.000, -940.000, -68.000, 0.660, -0.731, 0.019, 0.170, 255, 81, 82, 66, 105, 38
I (2571909)  : , 0.056, 0.077, 0.080, -2.000, 19.000, 33.000, -269.000, -940.000, -68.000, 0.661, -0.731, 0.020, 0.170, 255, 100, 86, 73, 114, 39
I (2571919)  : , 0.086, 0.088, 0.066, 3.000, 29.000, 46.000, -270.000, -940.000, -67.000, 0.661, -0.731, 0.021, 0.170, 255, 81, 78, 64, 106, 40
I (2571929)  : , 0.092, 0.053, 0.061, 15.000, 56.000, 70.000, -270.000, -940.000, -67.000, 0.661, -0.731, 0.021, 0.170, 255, 81, 76, 69, 108, 41
I (2571939)  : , 0.089, 0.000, 0.078, 33.000, 53.000, 41.000, -271.000, -940.000, -66.000, 0.661, -0.730, 0.021, 0.170, 255, 80, 77, 67, 106, 42
I (2571959)  : , 0.058, 0.012, 0.118, 66.000, 44.000, 42.000, -273.000, -939.000, -65.000, 0.662, -0.730, 0.022, 0.171, 255, 100, 92, 88, 120, 43
I (2571969)  : , 0.058, 0.012, 0.118, 66.000, 45.000, 26.000, -274.000, -939.000, -64.000, 0.662, -0.730, 0.023, 0.171, 255, 81, 77, 71, 106, 44
I (2571979)  : , 0.106, 0.077, 0.150, 52.000, 31.000, 3.000, -275.000, -938.000, -63.000, 0.662, -0.729, 0.024, 0.171, 255, 81, 77, 67, 106, 45
I (2571989)  : , 0.150, 0.154, 0.117, 47.000, 2.000, -9.000, -276.000, -938.000, -62.000, 0.662, -0.729, 0.025, 0.171, 255, 81, 78, 64, 111, 46
I (2572009)  : , 0.359, 0.318, -0.130, 44.000, -59.000, -79.000, -275.000, -939.000, -59.000, 0.665, -0.728, 0.027, 0.168, 255, 105, 105, 93, 140, 47
I (2572019)  : , 0.524, 0.386, -0.302, 38.000, -91.000, -150.000, -272.000, -940.000, -55.000, 0.667, -0.726, 0.028, 0.166, 255, 85, 85, 73, 113, 48
I (2572029)  : , 0.748, 0.512, -0.511, 23.000, -142.000, -237.000, -267.000, -942.000, -49.000, 0.670, -0.724, 0.028, 0.162, 255, 112, 109, 103, 142, 49
I (2572039)  : , 0.967, 0.676, -0.802, -8.000, -250.000, -291.000, -259.000, -944.000, -42.000, 0.673, -0.722, 0.029, 0.157, 255, 123, 117, 109, 152, 50
I (2572059)  : , 2.010, 1.137, -1.482, -55.000, -211.000, -355.000, -234.000, -951.000, -17.000, 0.687, -0.713, 0.028, 0.141, 255, 168, 151, 147, 202, 51
I (2572069)  : , 2.456, 1.323, -1.862, -84.000, -153.000, -228.000, -217.000, -956.000, 2.000, 0.696, -0.706, 0.028, 0.130, 255, 95, 96, 88, 138, 52
I (2572079)  : , 3.014, 1.348, -2.203, -105.000, -153.000, -190.000, -197.000, -960.000, 28.000, 0.707, -0.696, 0.027, 0.117, 255, 100, 94, 85, 131, 53
I (2572099)  : , 4.591, 1.460, -2.603, -117.000, 31.000, -324.000, -151.000, -963.000, 100.000, 0.737, -0.669, 0.024, 0.089, 255, 93, 84, 80, 141, 54
I (2572109)  : , 5.381, 1.652, -2.507, -46.000, 161.000, -319.000, -130.000, -960.000, 148.000, 0.755, -0.651, 0.024, 0.074, 255, 130, 117, 111, 177, 55
I (2572119)  : , 5.381, 1.652, -2.507, -46.000, 161.000, -319.000, -112.000, -953.000, 200.000, 0.774, -0.630, 0.026, 0.059, 255, 93, 83, 73, 150, 56
I (2572139)  : , 6.011, 2.269, -2.118, -293.000, 344.000, 62.000, -85.000, -927.000, 306.000, 0.810, -0.585, 0.035, 0.026, 255, 93, 83, 81, 164, 57
I (2572149)  : , 6.216, 2.666, -2.203, -314.000, 307.000, 199.000, -75.000, -908.000, 360.000, 0.827, -0.561, 0.040, 0.009, 255, 93, 83, 81, 166, 58
I (2572159)  : , 6.327, 2.784, -2.201, -344.000, 139.000, 211.000, -66.000, -887.000, 412.000, 0.843, -0.536, 0.045, -0.007, 255, 133, 111, 105, 201, 59
I (2572179)  : , 5.904, 1.690, -1.858, -350.000, -51.000, 84.000, -46.000, -836.000, 509.000, 0.871, -0.488, 0.045, -0.032, 255, 114, 95, 96, 201, 60
I (2572189)  : , 5.859, 0.952, -2.022, -432.000, -56.000, -42.000, -29.000, -805.000, 558.000, 0.885, -0.462, 0.040, -0.044, 255, 134, 111, 109, 212, 61
I (2572199)  : , 6.204, 0.343, -2.347, -350.000, 9.000, -1.000, -8.000, -767.000, 609.000, 0.899, -0.434, 0.032, -0.056, 255, 106, 86, 83, 198, 62
I (2572209)  : , 6.722, -0.202, -2.553, -28.000, 108.000, 24.000, 14.000, -723.000, 661.000, 0.913, -0.403, 0.021, -0.065, 255, 140, 120, 119, 240, 63
I (2572229)  : , 7.656, -2.851, -1.299, 90.000, 47.000, -168.000, 70.000, -617.000, 758.000, 0.939, -0.336, -0.014, -0.067, 255, 106, 84, 84, 216, 64
I (2572239)  : , 7.656, -2.851, -1.299, 117.000, 129.000, -290.000, 95.000, -555.000, 802.000, 0.951, -0.300, -0.032, -0.062, 255, 107, 84, 89, 205, 65
I (2572249)  : , 8.154, -3.117, -0.240, 21.000, 199.000, -76.000, 117.000, -491.000, 840.000, 0.962, -0.263, -0.047, -0.055, 255, 114, 87, 79, 206, 66
I (2572269)  : , 7.836, -3.330, 0.842, -19.000, 152.000, 44.000, 172.000, -364.000, 893.000, 0.977, -0.193, -0.083, -0.033, 255, 113, 86, 78, 205, 67
I (2572279)  : , 7.602, -4.080, 1.198, -33.000, 100.000, 99.000, 209.000, -303.000, 908.000, 0.981, -0.160, -0.106, -0.018, 255, 114, 83, 84, 206, 68
I (2572289)  : , 7.353, -4.886, 1.459, 104.000, 127.000, -42.000, 253.000, -244.000, 915.000, 0.983, -0.127, -0.131, -0.003, 255, 117, 80, 72, 205, 69
I (2572309)  : , 6.747, -5.603, 1.650, 174.000, 153.000, -191.000, 344.000, -138.000, 907.000, 0.981, -0.067, -0.181, 0.028, 255, 147, 102, 106, 239, 70
I (2572319)  : , 6.378, -5.392, 1.730, 174.000, 153.000, -191.000, 386.000, -92.000, 896.000, 0.981, -0.067, -0.181, 0.028, 255, 117, 80, 71, 204, 71
I (2572329)  : , 5.998, -5.016, 1.861, 185.000, 229.000, -66.000, 426.000, -52.000, 881.000, 0.977, -0.039, -0.203, 0.044, 255, 119, 80, 72, 202, 72
I (2572349)  : , 5.234, -5.026, 2.317, 27.000, 144.000, 132.000, 512.000, 9.000, 835.000, 0.958, 0.031, -0.270, 0.094, 255, 114, 83, 73, 203, 73
I (2572359)  : , 4.834, -5.462, 2.524, -18.000, 71.000, 38.000, 561.000, 30.000, 803.000, 0.947, 0.051, -0.296, 0.112, 255, 146, 109, 90, 226, 74
I (2572369)  : , 4.509, -6.040, 2.732, -18.000, 71.000, 38.000, 612.000, 47.000, 764.000, 0.947, 0.051, -0.296, 0.112, 255, 116, 80, 67, 191, 75
I (2572379)  : , 4.447, -6.551, 2.887, -52.000, 1.000, -15.000, 663.000, 62.000, 719.000, 0.934, 0.071, -0.324, 0.130, 255, 114, 80, 68, 188, 76
I (2572399)  : , 4.533, -7.330, 2.916, -1.000, -13.000, -235.000, 762.000, 80.000, 611.000, 0.882, 0.131, -0.414, 0.181, 255, 114, 82, 67, 169, 77
I (2572409)  : , 4.442, -7.354, 2.837, -4.000, 24.000, -166.000, 805.000, 84.000, 553.000, 0.862, 0.151, -0.442, 0.197, 255, 144, 110, 90, 212, 78
I (2572419)  : , 4.272, -7.218, 2.679, -4.000, 24.000, -166.000, 805.000, 84.000, 553.000, 0.862, 0.151, -0.442, 0.197, 255, 116, 82, 68, 171, 79
I (2572439)  : , 3.156, -7.363, 2.634, 73.000, 159.000, -56.000, 909.000, 60.000, 362.000, 0.794, 0.193, -0.527, 0.232, 255, 117, 95, 71, 166, 80
I (2572449)  : , 2.356, -7.452, 2.758, 183.000, 155.000, -149.000, 934.000, 39.000, 294.000, 0.770, 0.200, -0.557, 0.241, 255, 117, 87, 72, 165, 81
I (2572459)  : , 1.776, -7.496, 2.959, 205.000, 27.000, -347.000, 953.000, 12.000, 226.000, 0.744, 0.205, -0.585, 0.249, 255, 152, 117, 101, 198, 82
I (2572479)  : , 1.509, -6.903, 3.630, 201.000, -79.000, -552.000, 966.000, -18.000, 162.000, 0.718, 0.208, -0.611, 0.260, 255, 119, 89, 68, 166, 83
I (2572489)  : , 1.916, -5.958, 3.633, 36.000, 157.000, -58.000, 975.000, -81.000, 61.000, 0.671, 0.214, -0.651, 0.285, 255, 118, 84, 71, 162, 84
I (2572499)  : , 2.031, -5.034, 3.549, 19.000, 300.000, 96.000, 973.000, -114.000, 21.000, 0.650, 0.214, -0.666, 0.296, 255, 116, 85, 69, 162, 85
I (2572509)  : , 1.586, -4.394, 3.496, -70.000, 336.000, 170.000, 969.000, -147.000, -17.000, 0.631, 0.211, -0.681, 0.305, 255, 153, 109, 108, 197, 86
I (2572529)  : , -0.244, -4.313, 3.333, -132.000, 186.000, 120.000, 962.000, -178.000, -58.000, 0.612, 0.206, -0.698, 0.310, 255, 123, 87, 69, 167, 87
I (2572539)  : , -1.269, -4.447, 3.002, -115.000, -10.000, -110.000, 942.000, -227.000, -146.000, 0.575, 0.190, -0.734, 0.307, 255, 103, 85, 71, 164, 88
I (2572549)  : , -1.908, -4.464, 2.713, -46.000, -185.000, -219.000, 930.000, -246.000, -189.000, 0.558, 0.182, -0.751, 0.303, 255, 115, 85, 71, 164, 89
I (2572569)  : , -1.376, -3.821, 2.044, 106.000, -199.000, -193.000, 917.000, -262.000, -227.000, 0.542, 0.177, -0.765, 0.300, 255, 127, 95, 79, 170, 90
I (2572579)  : , -0.587, -3.413, 1.914, 144.000, 11.000, -71.000, 904.000, -277.000, -258.000, 0.527, 0.173, -0.776, 0.300, 255, 116, 85, 71, 162, 91
I (2572589)  : , -0.009, -3.268, 2.358, 112.000, 245.000, 51.000, 870.000, -324.000, -314.000, 0.495, 0.162, -0.796, 0.308, 255, 124, 87, 62, 164, 92
I (2572599)  : , 0.093, -3.224, 3.052, -85.000, 298.000, -36.000, 849.000, -352.000, -340.000, 0.478, 0.153, -0.806, 0.314, 255, 127, 87, 72, 166, 93
I (2572619)  : , -0.688, -2.736, 3.410, -112.000, 239.000, 65.000, 828.000, -377.000, -364.000, 0.462, 0.142, -0.816, 0.317, 255, 127, 96, 81, 173, 94
I (2572629)  : , -1.503, -2.739, 3.118, 11.000, 197.000, 104.000, 806.000, -396.000, -392.000, 0.448, 0.131, -0.826, 0.316, 255, 113, 90, 70, 162, 95
I (2572639)  : , -2.139, -2.892, 2.728, 74.000, -293.000, -227.000, 765.000, -416.000, -450.000, 0.433, 0.120, -0.837, 0.311, 255, 110, 89, 73, 166, 96
I (2572659)  : , -1.353, -1.804, 1.442, 105.000, -336.000, -341.000, 741.000, -428.000, -478.000, 0.406, 0.100, -0.857, 0.302, 255, 137, 112, 100, 189, 97
I (2572669)  : , -0.388, -1.087, 1.277, 117.000, 4.000, -109.000, 741.000, -428.000, -478.000, 0.406, 0.100, -0.857, 0.302, 255, 126, 96, 78, 173, 98
I (2572679)  : , 0.043, -0.510, 1.456, 103.000, 104.000, -60.000, 732.000, -438.000, -482.000, 0.401, 0.095, -0.858, 0.305, 255, 109, 87, 69, 162, 99
I (2572699)  : , -0.344, 0.449, 1.619, -68.000, 14.000, -136.000, 718.000, -465.000, -477.000, 0.401, 0.072, -0.859, 0.310, 255, 111, 86, 71, 161, 100
I (2572709)  : , -0.727, 0.897, 1.274, -136.000, -88.000, 8.000, 720.000, -466.000, -474.000, 0.404, 0.065, -0.859, 0.307, 255, 127, 121, 94, 195, 101
I (2572719)  : , -1.006, 1.102, 0.787, -141.000, -136.000, 126.000, 720.000, -466.000, -474.000, 0.404, 0.065, -0.859, 0.307, 255, 124, 96, 79, 173, 102
I (2572739)  : , -0.687, 0.100, 0.161, -6.000, -140.000, 216.000, 721.000, -462.000, -476.000, 0.408, 0.058, -0.860, 0.302, 255, 111, 89, 72, 164, 103
I (2572749)  : , -0.240, -0.558, 0.047, 54.000, -57.000, 115.000, 714.000, -462.000, -487.000, 0.402, 0.059, -0.863, 0.300, 255, 110, 86, 71, 164, 104
I (2572759)  : , 0.014, -0.897, 0.054, 117.000, 35.000, -19.000, 709.000, -463.000, -492.000, 0.398, 0.060, -0.865, 0.301, 255, 145, 105, 95, 183, 105
I (2572779)  : , -0.024, -0.512, 0.433, 74.000, 54.000, -138.000, 705.000, -466.000, -496.000, 0.395, 0.058, -0.866, 0.301, 255, 108, 89, 77, 166, 106
I (2572789)  : , -0.218, -0.054, 0.512, 64.000, -37.000, -147.000, 702.000, -469.000, -497.000, 0.394, 0.056, -0.866, 0.302, 255, 116, 91, 73, 164, 107
I (2572799)  : , -0.354, 0.351, 0.374, 27.000, -82.000, -110.000, 704.000, -469.000, -495.000, 0.397, 0.051, -0.866, 0.300, 255, 117, 90, 73, 163, 108
I (2572809)  : , -0.349, 0.530, 0.179, -10.000, -80.000, 46.000, 706.000, -468.000, -492.000, 0.399, 0.050, -0.865, 0.299, 255, 144, 116, 101, 200, 109
I (2572829)  : , -0.074, 0.361, -0.072, 34.000, 12.000, 58.000, 708.000, -467.000, -490.000, 0.401, 0.049, -0.865, 0.299, 255, 112, 89, 80, 165, 110
I (2572839)  : , -0.017, 0.216, -0.060, 44.000, 84.000, 55.000, 710.000, -467.000, -489.000, 0.402, 0.049, -0.864, 0.299, 255, 117, 95, 75, 165, 111
I (2572849)  : , -0.086, 0.106, 0.034, 52.000, 64.000, 5.000, 710.000, -467.000, -489.000, 0.402, 0.048, -0.864, 0.298, 255, 113, 90, 74, 173, 112
I (2572869)  : , -0.200, -0.001, 0.144, 48.000, 24.000, -50.000, 709.000, -467.000, -490.000, 0.402, 0.047, -0.865, 0.297, 255, 125, 107, 89, 177, 113
