Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2542229)  : , -0.040, -0.058, 0.064, -15.000, 5.000, -2.000, -287.000, -936.000, -40.000, 0.664, -0.721, 0.008, 0.195, 255, 88, 94, 79, 120, 13
I (2542239)  : , -0.008, -0.041, 0.053, -15.000, 5.000, -2.000, -287.000, -936.000, -40.000, 0.664, -0.721, 0.008, 0.195, 255, 70, 77, 64, 107, 14
I (2542249)  : , 0.002, -0.041, 0.059, -13.000, 18.000, 7.000, -287.000, -936.000, -40.000, 0.665, -0.721, 0.012, 0.192, 255, 69, 81, 62, 114, 15
I (2542259)  : , -0.007, -0.063, 0.072, -10.000, 14.000, 0.000, -289.000, -936.000, -40.000, 0.665, -0.721, 0.012, 0.193, 255, 70, 80, 63, 109, 16
I (2542279)  : , -0.024, -0.061, 0.087, -21.000, -11.000, -9.000, -290.000, -935.000, -40.000, 0.665, -0.721, 0.012, 0.194, 255, 85, 95, 78, 127, 17
I (2542289)  : , 0.000, -0.050, 0.093, -21.000, -11.000, -9.000, -290.000, -935.000, -40.000, 0.665, -0.721, 0.012, 0.194, 255, 68, 80, 62, 111, 18
I (2542299)  : , 0.031, -0.061, 0.074, -27.000, 10.000, 13.000, -292.000, -935.000, -39.000, 0.666, -0.721, 0.016, 0.192, 255, 71, 78, 62, 111, 19
I (2542319)  : , 0.023, -0.117, 0.027, -10.000, 21.000, 14.000, -293.000, -935.000, -37.000, 0.666, -0.720, 0.015, 0.193, 255, 71, 78, 63, 111, 20
I (2542329)  : , 0.036, -0.127, 0.006, -4.000, 16.000, 0.000, -293.000, -935.000, -36.000, 0.666, -0.720, 0.015, 0.194, 255, 86, 99, 77, 128, 21
I (2542339)  : , 0.030, -0.137, 0.007, -4.000, 16.000, 0.000, -293.000, -935.000, -36.000, 0.666, -0.720, 0.015, 0.194, 255, 68, 80, 62, 108, 22
I (2542349)  : , -0.004, -0.093, 0.021, -7.000, 12.000, 10.000, -293.000, -934.000, -36.000, 0.666, -0.720, 0.016, 0.193, 255, 71, 85, 64, 117, 23
I (2542369)  : , -0.032, 0.013, 0.051, -7.000, 3.000, 18.000, -295.000, -934.000, -37.000, 0.666, -0.720, 0.016, 0.194, 255, 71, 83, 63, 116, 24
I (2542379)  : , -0.052, 0.010, 0.080, -1.000, -25.000, -12.000, -295.000, -934.000, -37.000, 0.666, -0.720, 0.016, 0.194, 255, 85, 96, 77, 127, 25
I (2542389)  : , -0.054, -0.011, 0.099, -1.000, -25.000, -12.000, -295.000, -934.000, -37.000, 0.666, -0.720, 0.016, 0.194, 255, 72, 85, 64, 113, 26
I (2542409)  : , -0.007, 0.027, 0.084, -55.000, -16.000, 0.000, -298.000, -933.000, -38.000, 0.665, -0.721, 0.019, 0.194, 255, 68, 80, 63, 111, 27
I (2542419)  : , 0.008, 0.068, 0.056, -61.000, -9.000, 23.000, -298.000, -933.000, -38.000, 0.666, -0.721, 0.019, 0.193, 255, 70, 81, 63, 112, 28
I (2542429)  : , 0.017, 0.088, 0.023, -50.000, -2.000, 26.000, -298.000, -933.000, -38.000, 0.666, -0.721, 0.019, 0.193, 255, 89, 97, 83, 125, 29
I (2542449)  : , 0.012, -0.080, -0.056, -32.000, 7.000, 28.000, -297.000, -933.000, -38.000, 0.666, -0.720, 0.021, 0.191, 255, 68, 80, 63, 113, 30
I (2542459)  : , 0.009, -0.168, -0.054, 19.000, 12.000, -19.000, -297.000, -933.000, -37.000, 0.666, -0.720, 0.020, 0.192, 255, 63, 81, 63, 114, 31
I (2542469)  : , -0.006, -0.180, -0.004, 14.000, 0.000, -27.000, -297.000, -933.000, -37.000, 0.666, -0.720, 0.019, 0.193, 255, 69, 84, 68, 117, 32
I (2542479)  : , -0.022, -0.118, 0.043, -11.000, -2.000, -17.000, -298.000, -933.000, -37.000, 0.666, -0.720, 0.020, 0.193, 255, 89, 94, 80, 130, 33
I (2542499)  : , -0.024, 0.097, 0.064, -16.000, -15.000, -6.000, -298.000, -933.000, -37.000, 0.667, -0.720, 0.023, 0.190, 255, 68, 74, 62, 105, 34
I (2542509)  : , -0.020, 0.143, 0.054, -26.000, -21.000, 3.000, -299.000, -933.000, -38.000, 0.667, -0.720, 0.023, 0.190, 255, 70, 81, 64, 114, 35
I (2542519)  : , 0.017, 0.122, 0.034, -26.000, -9.000, 6.000, -299.000, -932.000, -38.000, 0.667, -0.720, 0.024, 0.190, 255, 70, 81, 64, 113, 36
I (2542529)  : , 0.053, 0.060, 0.020, -12.000, 15.000, 3.000, -299.000, -932.000, -37.000, 0.667, -0.720, 0.024, 0.190, 255, 88, 94, 81, 128, 37
I (2542549)  : , 0.062, -0.001, 0.001, -24.000, 33.000, 8.000, -299.000, -932.000, -37.000, 0.668, -0.720, 0.027, 0.187, 255, 69, 81, 64, 112, 38
I (2542559)  : , 0.054, -0.017, 0.009, -11.000, 36.000, 15.000, -300.000, -932.000, -36.000, 0.668, -0.719, 0.027, 0.188, 255, 72, 84, 64, 111, 39
I (2542569)  : , 0.036, -0.053, 0.021, 0.000, 32.000, 10.000, -300.000, -932.000, -35.000, 0.668, -0.719, 0.027, 0.188, 255, 68, 83, 63, 111, 40
I (2542579)  : , 0.032, -0.077, 0.031, 5.000, 29.000, 9.000, -300.000, -932.000, -35.000, 0.668, -0.719, 0.027, 0.188, 255, 84, 99, 77, 130, 41
I (2542599)  : , 0.030, 0.046, 0.057, 0.000, -2.000, -7.000, -301.000, -932.000, -34.000, 0.669, -0.719, 0.029, 0.187, 255, 70, 81, 66, 113, 42
I (2542609)  : , 0.060, 0.156, 0.049, -6.000, -6.000, -1.000, -301.000, -932.000, -34.000, 0.669, -0.719, 0.030, 0.186, 255, 70, 77, 63, 114, 43
I (2542619)  : , 0.111, 0.222, 0.013, -13.000, -15.000, 2.000, -301.000, -932.000, -33.000, 0.670, -0.719, 0.031, 0.185, 255, 70, 80, 64, 112, 44
I (2542639)  : , 0.249, 0.193, -0.088, -8.000, 7.000, 11.000, -300.000, -932.000, -32.000, 0.671, -0.718, 0.031, 0.184, 255, 79, 87, 69, 127, 45
I (2542649)  : , 0.317, 0.130, -0.142, -5.000, 13.000, 0.000, -297.000, -934.000, -26.000, 0.674, -0.716, 0.033, 0.181, 255, 70, 80, 64, 114, 46
I (2542659)  : , 0.361, 0.104, -0.204, 12.000, -3.000, -43.000, -294.000, -935.000, -23.000, 0.675, -0.715, 0.033, 0.180, 255, 70, 83, 68, 117, 47
I (2542669)  : , 0.427, 0.121, -0.269, 18.000, -28.000, -62.000, -291.000, -936.000, -18.000, 0.677, -0.713, 0.032, 0.178, 255, 65, 83, 69, 120, 48
I (2542689)  : , 0.620, 0.270, -0.566, -8.000, -72.000, -97.000, -286.000, -937.000, -14.000, 0.680, -0.711, 0.032, 0.175, 255, 81, 90, 73, 124, 49
I (2542699)  : , 0.744, 0.393, -0.888, -90.000, -28.000, 14.000, -278.000, -940.000, -8.000, 0.683, -0.709, 0.032, 0.169, 255, 82, 83, 64, 116, 50
I (2542709)  : , 0.916, 0.519, -1.253, -95.000, 103.000, 110.000, -266.000, -943.000, -1.000, 0.687, -0.707, 0.030, 0.163, 255, 69, 83, 67, 116, 51
I (2542719)  : , 1.179, 0.452, -1.393, -51.000, 159.000, 158.000, -241.000, -950.000, 19.000, 0.698, -0.700, 0.024, 0.151, 255, 70, 80, 63, 111, 52
I (2542739)  : , 1.159, 0.020, -1.367, -12.000, -37.000, -38.000, -228.000, -953.000, 29.000, 0.703, -0.696, 0.021, 0.146, 255, 78, 89, 72, 129, 53
I (2542749)  : , 1.159, 0.050, -1.380, -27.000, -161.000, -91.000, -215.000, -955.000, 40.000, 0.708, -0.692, 0.018, 0.141, 255, 81, 91, 72, 131, 54
I (2542759)  : , 1.283, 0.159, -1.542, -64.000, -183.000, -169.000, -201.000, -958.000, 51.000, 0.713, -0.688, 0.014, 0.135, 255, 103, 111, 92, 161, 55
I (2542769)  : , 1.494, 0.204, -1.740, -23.000, -268.000, -115.000, -168.000, -962.000, 85.000, 0.727, -0.676, 0.006, 0.121, 255, 99, 105, 94, 167, 56
I (2542789)  : , 3.110, 0.283, -1.893, 90.000, -192.000, -265.000, -151.000, -962.000, 113.000, 0.738, -0.665, 0.002, 0.113, 255, 117, 121, 105, 189, 57
I (2542799)  : , 4.001, 0.471, -1.907, 93.000, 114.000, -490.000, -134.000, -959.000, 150.000, 0.752, -0.651, 0.000, 0.105, 255, 105, 100, 92, 173, 58
I (2542809)  : , 4.547, 0.983, -1.838, -51.000, 234.000, -329.000, -118.000, -954.000, 191.000, 0.767, -0.634, 0.000, 0.095, 255, 96, 91, 74, 162, 59
I (2542829)  : , 4.696, 1.902, -1.420, -152.000, 274.000, -68.000, -92.000, -924.000, 314.000, 0.810, -0.583, 0.013, 0.063, 255, 136, 127, 111, 219, 60
I (2542839)  : , 4.597, 1.880, -1.199, -160.000, -10.000, -79.000, -92.000, -924.000, 314.000, 0.810, -0.583, 0.013, 0.063, 255, 114, 107, 92, 197, 61
I (2542859)  : , 5.030, 1.344, -1.452, -279.000, 52.000, -81.000, -79.000, -892.000, 397.000, 0.837, -0.545, 0.021, 0.043, 255, 113, 95, 95, 204, 62
I (2542869)  : , 5.380, 1.073, -1.609, -227.000, 80.000, 76.000, -59.000, -848.000, 488.000, 0.865, -0.500, 0.022, 0.023, 255, 112, 108, 96, 211, 63
I (2542879)  : , 5.557, 0.811, -1.654, -113.000, -5.000, 20.000, -48.000, -821.000, 534.000, 0.879, -0.477, 0.020, 0.015, 255, 170, 143, 143, 253, 64
I (2542899)  : , 5.880, -0.016, -1.734, 42.000, -56.000, -334.000, -34.000, -790.000, 579.000, 0.892, -0.452, 0.016, 0.007, 255, 113, 99, 92, 216, 65
I (2542909)  : , 6.100, 0.209, -1.837, -158.000, -113.000, -507.000, -22.000, -754.000, 625.000, 0.905, -0.425, 0.013, -0.002, 255, 114, 102, 94, 226, 66
I (2542919)  : , 6.556, 0.976, -1.944, -276.000, -15.000, -400.000, -11.000, -667.000, 718.000, 0.930, -0.365, 0.016, -0.025, 255, 123, 104, 96, 226, 67
I (2542939)  : , 7.260, 1.584, -2.007, -171.000, 123.000, 85.000, -10.000, -615.000, 763.000, 0.942, -0.332, 0.019, -0.038, 255, 197, 174, 167, 255, 68
I (2542949)  : , 7.521, 0.550, -1.559, -87.000, 120.000, 2.000, -5.000, -558.000, 806.000, 0.953, -0.298, 0.018, -0.047, 255, 155, 134, 128, 255, 69
I (2542959)  : , 7.757, -0.721, -0.768, -65.000, 109.000, -29.000, 3.000, -496.000, 845.000, 0.964, -0.262, 0.012, -0.050, 255, 148, 122, 114, 255, 70
I (2542969)  : , 7.984, -1.551, 0.029, -2.000, 86.000, -69.000, 32.000, -359.000, 911.000, 0.973, -0.225, 0.002, -0.048, 255, 161, 139, 133, 255, 71
I (2542989)  : , 8.352, -2.817, 1.383, 53.000, 74.000, -132.000, 53.000, -285.000, 936.000, 0.988, -0.148, -0.023, -0.033, 255, 194, 171, 166, 255, 72
I (2542999)  : , 8.538, -3.440, 1.752, 138.000, 91.000, -125.000, 80.000, -208.000, 954.000, 0.993, -0.108, -0.039, -0.021, 255, 163, 138, 122, 255, 73
I (2543009)  : , 8.431, -3.803, 1.694, 363.000, 354.000, -120.000, 113.000, -132.000, 965.000, 0.996, -0.068, -0.057, -0.009, 255, 161, 140, 134, 255, 74
I (2543029)  : , 7.102, -3.354, 1.557, 289.000, 309.000, -88.000, 202.000, 58.000, 957.000, 0.996, 0.003, -0.091, 0.013, 255, 233, 211, 204, 255, 75
I (2543039)  : , 6.144, -2.556, 1.631, 161.000, 293.000, 158.000, 202.000, 58.000, 957.000, 0.994, 0.032, -0.103, 0.023, 255, 186, 162, 156, 255, 76
I (2543059)  : , 5.146, -2.237, 2.466, -23.000, 103.000, 237.000, 246.000, 145.000, 937.000, 0.988, 0.081, -0.123, 0.049, 255, 151, 121, 109, 255, 77
I (2543069)  : , 5.366, -2.919, 2.846, -16.000, 120.000, 295.000, 317.000, 226.000, 899.000, 0.983, 0.106, -0.137, 0.065, 255, 157, 135, 126, 255, 78
I (2543079)  : , 5.576, -3.867, 3.157, 131.000, 137.000, 162.000, 367.000, 263.000, 870.000, 0.976, 0.131, -0.155, 0.081, 255, 236, 211, 196, 255, 79
I (2543099)  : , 5.794, -5.536, 3.784, 211.000, 160.000, 127.000, 423.000, 297.000, 833.000, 0.954, 0.184, -0.204, 0.117, 255, 155, 135, 129, 255, 80
I (2543109)  : , 5.644, -5.997, 4.027, 261.000, 175.000, 75.000, 482.000, 323.000, 789.000, 0.940, 0.209, -0.232, 0.136, 255, 155, 136, 131, 255, 81
I (2543119)  : , 5.258, -6.298, 4.272, 188.000, 122.000, 68.000, 602.000, 349.000, 690.000, 0.924, 0.232, -0.261, 0.155, 255, 161, 137, 128, 255, 82
I (2543129)  : , 4.686, -6.422, 4.489, 93.000, 49.000, 60.000, 659.000, 347.000, 637.000, 0.907, 0.252, -0.291, 0.173, 255, 233, 209, 193, 255, 83
I (2543149)  : , 3.601, -6.474, 4.516, 65.000, -23.000, 120.000, 712.000, 338.000, 582.000, 0.868, 0.283, -0.351, 0.208, 255, 156, 138, 127, 255, 84
I (2543159)  : , 3.133, -6.676, 4.419, 39.000, -9.000, 83.000, 762.000, 323.000, 524.000, 0.848, 0.295, -0.381, 0.222, 255, 158, 139, 134, 255, 85
I (2543169)  : , 2.672, -6.852, 4.446, 48.000, -12.000, 75.000, 850.000, 275.000, 402.000, 0.826, 0.305, -0.413, 0.235, 255, 163, 142, 123, 255, 86
I (2543179)  : , 2.221, -6.940, 4.560, 86.000, -8.000, -42.000, 850.000, 275.000, 402.000, 0.803, 0.312, -0.444, 0.247, 255, 226, 209, 187, 255, 87
I (2543199)  : , 1.037, -6.574, 4.969, 42.000, 47.000, -103.000, 917.000, 202.000, 279.000, 0.755, 0.317, -0.506, 0.270, 255, 161, 143, 123, 255, 88
I (2543209)  : , 1.037, -6.574, 4.969, 24.000, 80.000, -87.000, 942.000, 159.000, 218.000, 0.730, 0.317, -0.536, 0.280, 255, 162, 143, 123, 255, 89
I (2543219)  : , 0.553, -6.129, 5.049, -175.000, 125.000, 79.000, 960.000, 114.000, 161.000, 0.706, 0.314, -0.565, 0.290, 255, 163, 143, 122, 255, 90
I (2543239)  : , -0.806, -5.347, 4.939, -220.000, 64.000, 185.000, 978.000, 19.000, 62.000, 0.664, 0.296, -0.617, 0.302, 255, 193, 172, 149, 255, 91
I (2543249)  : , -2.008, -5.336, 4.216, -156.000, -146.000, -163.000, 980.000, -20.000, 11.000, 0.644, 0.285, -0.643, 0.302, 255, 159, 140, 120, 251, 92
I (2543259)  : , -2.171, -5.111, 3.842, -120.000, -230.000, -305.000, 978.000, -56.000, -37.000, 0.625, 0.273, -0.667, 0.300, 255, 158, 141, 120, 251, 93
I (2543279)  : , -0.756, -4.396, 3.629, -110.000, -316.000, -287.000, 964.000, -123.000, -124.000, 0.588, 0.255, -0.706, 0.301, 255, 143, 125, 105, 237, 94
I (2543289)  : , 0.367, -4.556, 3.920, -104.000, -41.000, 167.000, 953.000, -160.000, -166.000, 0.566, 0.249, -0.723, 0.308, 255, 184, 167, 148, 255, 95
I (2543299)  : , 0.951, -5.011, 4.403, -61.000, 287.000, 272.000, 936.000, -202.000, -210.000, 0.540, 0.244, -0.740, 0.317, 255, 156, 142, 119, 247, 96
I (2543319)  : , 0.084, -4.554, 4.048, -89.000, -169.000, -238.000, 892.000, -281.000, -294.000, 0.490, 0.229, -0.773, 0.331, 255, 145, 126, 104, 228, 97
I (2543329)  : , -0.919, -3.604, 2.889, 101.000, -124.000, -369.000, 873.000, -302.000, -327.000, 0.473, 0.222, -0.786, 0.330, 255, 144, 125, 105, 229, 98
I (2543339)  : , -1.802, -2.718, 1.956, 168.000, -76.000, -392.000, 858.000, -313.000, -355.000, 0.462, 0.215, -0.797, 0.325, 255, 184, 169, 147, 255, 99
I (2543359)  : , -1.410, -1.496, 1.914, 54.000, -160.000, 13.000, 834.000, -330.000, -395.000, 0.446, 0.199, -0.814, 0.316, 255, 151, 138, 120, 244, 100
I (2543369)  : , -0.381, -0.980, 2.268, -16.000, -229.000, -33.000, 823.000, -346.000, -404.000, 0.439, 0.190, -0.819, 0.318, 255, 145, 117, 103, 221, 101
I (2543379)  : , 0.292, -0.454, 2.267, -38.000, -259.000, -134.000, 813.000, -365.000, -407.000, 0.433, 0.183, -0.821, 0.323, 255, 151, 132, 103, 226, 102
I (2543399)  : , 0.114, 0.426, 1.132, -9.000, -71.000, -7.000, 804.000, -390.000, -402.000, 0.430, 0.171, -0.822, 0.332, 255, 151, 138, 120, 247, 103
I (2543409)  : , -0.163, 0.659, 0.759, 12.000, 115.000, 204.000, 804.000, -396.000, -397.000, 0.431, 0.167, -0.822, 0.333, 255, 152, 139, 121, 231, 104
I (2543419)  : , -0.529, 0.588, 0.851, -8.000, 212.000, 289.000, 803.000, -400.000, -395.000, 0.433, 0.161, -0.822, 0.334, 255, 149, 140, 117, 240, 105
I (2543429)  : , -0.838, 0.483, 1.083, -63.000, -96.000, 46.000, 800.000, -405.000, -394.000, 0.434, 0.155, -0.823, 0.333, 255, 151, 139, 115, 248, 106
I (2543449)  : , -0.730, 0.448, 0.620, -114.000, -298.000, 66.000, 797.000, -411.000, -394.000, 0.436, 0.143, -0.825, 0.330, 255, 152, 139, 121, 250, 107
I (2543459)  : , -0.261, 0.249, 0.431, -126.000, -149.000, 183.000, 797.000, -414.000, -393.000, 0.436, 0.140, -0.825, 0.330, 255, 149, 139, 122, 250, 108
I (2543469)  : , 0.149, -0.056, 0.437, -76.000, -93.000, 186.000, 795.000, -418.000, -393.000, 0.435, 0.139, -0.825, 0.332, 255, 149, 140, 122, 249, 109
