Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2614699)  : , 0.497, 0.321, -0.721, -16.000, -110.000, -51.000, -241.000, -949.000, -50.000, 0.664, -0.725, -0.014, 0.182, 255, 147, 151, 144, 186, 58
I (2614719)  : , 0.881, 0.516, -1.399, -89.000, -130.000, -66.000, -218.000, -955.000, -38.000, 0.672, -0.721, -0.016, 0.169, 255, 102, 105, 94, 131, 59
I (2614729)  : , 1.117, 0.561, -1.764, -52.000, -93.000, -53.000, -182.000, -963.000, -18.000, 0.684, -0.713, -0.024, 0.153, 255, 103, 100, 88, 125, 60
I (2614739)  : , 1.320, 0.553, -2.074, 3.000, -95.000, -121.000, -160.000, -967.000, -4.000, 0.691, -0.708, -0.029, 0.144, 255, 201, 187, 175, 230, 61
I (2614759)  : , 1.849, 0.554, -2.614, -31.000, -35.000, -222.000, -135.000, -971.000, 12.000, 0.699, -0.702, -0.034, 0.133, 255, 113, 112, 103, 142, 62
I (2614769)  : , 2.159, 0.678, -2.803, -36.000, -13.000, -213.000, -109.000, -974.000, 31.000, 0.708, -0.694, -0.040, 0.121, 255, 87, 81, 72, 115, 63
I (2614779)  : , 2.688, 0.966, -2.912, -57.000, 51.000, -114.000, -55.000, -975.000, 86.000, 0.731, -0.673, -0.049, 0.096, 255, 114, 110, 106, 155, 64
I (2614799)  : , 3.663, 1.253, -2.784, 2.000, 287.000, -119.000, -30.000, -972.000, 120.000, 0.745, -0.660, -0.052, 0.082, 255, 140, 129, 117, 167, 65
I (2614809)  : , 3.618, 1.363, -2.558, 8.000, 185.000, -111.000, -8.000, -968.000, 154.000, 0.757, -0.647, -0.054, 0.070, 255, 119, 107, 93, 150, 66
I (2614819)  : , 3.443, 1.481, -2.438, 3.000, 51.000, -195.000, 11.000, -962.000, 186.000, 0.769, -0.634, -0.055, 0.057, 255, 114, 98, 88, 144, 67
I (2614829)  : , 3.557, 1.772, -2.491, 5.000, -76.000, -282.000, 50.000, -944.000, 257.000, 0.794, -0.605, -0.054, 0.028, 255, 126, 109, 106, 163, 68
I (2614849)  : , 4.681, 2.541, -2.663, -181.000, 67.000, -287.000, 68.000, -930.000, 301.000, 0.809, -0.586, -0.051, 0.011, 255, 147, 125, 115, 191, 69
I (2614859)  : , 5.258, 2.807, -2.558, -276.000, 75.000, -257.000, 81.000, -912.000, 350.000, 0.824, -0.565, -0.047, -0.005, 255, 128, 104, 102, 168, 70
I (2614869)  : , 5.713, 2.963, -2.596, -369.000, 18.000, -173.000, 93.000, -889.000, 403.000, 0.840, -0.541, -0.042, -0.023, 255, 147, 122, 115, 198, 71
I (2614889)  : , 6.471, 2.361, -3.008, -222.000, 318.000, 60.000, 132.000, -789.000, 566.000, 0.885, -0.458, -0.040, -0.070, 255, 255, 223, 218, 255, 72
I (2614899)  : , 6.572, 1.360, -2.610, -145.000, 298.000, 14.000, 132.000, -789.000, 566.000, 0.885, -0.458, -0.040, -0.070, 255, 212, 179, 171, 255, 73
I (2614919)  : , 6.900, 0.321, -1.397, -60.000, 159.000, -298.000, 152.000, -703.000, 665.000, 0.912, -0.398, -0.049, -0.084, 255, 173, 136, 132, 248, 74
I (2614929)  : , 7.130, 0.466, -0.993, -115.000, 97.000, -265.000, 156.000, -600.000, 759.000, 0.938, -0.331, -0.054, -0.089, 255, 173, 139, 135, 255, 75
I (2614939)  : , 7.526, 0.380, -0.563, -176.000, 40.000, -247.000, 157.000, -538.000, 803.000, 0.950, -0.294, -0.058, -0.087, 255, 255, 220, 221, 255, 76
I (2614959)  : , 8.569, -0.937, 0.321, -226.000, 34.000, -118.000, 163.000, -471.000, 844.000, 0.961, -0.255, -0.065, -0.082, 255, 148, 108, 110, 239, 77
I (2614969)  : , 9.190, -2.069, 0.820, -195.000, 51.000, -37.000, 177.000, -395.000, 879.000, 0.971, -0.214, -0.077, -0.072, 255, 124, 83, 83, 217, 78
I (2614979)  : , 9.719, -3.421, 1.343, -71.000, 193.000, -45.000, 237.000, -232.000, 922.000, 0.984, -0.125, -0.118, -0.041, 255, 138, 96, 92, 220, 79
I (2614999)  : , 9.438, -5.197, 2.398, 56.000, 267.000, -103.000, 279.000, -153.000, 927.000, 0.986, -0.083, -0.143, -0.021, 255, 156, 111, 108, 251, 80
I (2615009)  : , 9.100, -5.726, 2.746, 60.000, 222.000, -43.000, 327.000, -80.000, 920.000, 0.985, -0.042, -0.170, 0.000, 255, 138, 92, 88, 229, 81
I (2615019)  : , 8.713, -6.307, 2.937, 146.000, 233.000, 10.000, 382.000, -13.000, 903.000, 0.980, -0.003, -0.199, 0.023, 255, 140, 96, 89, 232, 82
I (2615029)  : , 8.243, -6.816, 3.032, 144.000, 228.000, 12.000, 502.000, 94.000, 836.000, 0.972, 0.034, -0.230, 0.045, 255, 142, 98, 93, 239, 83
I (2615049)  : , 7.197, -7.286, 3.024, 75.000, 114.000, -40.000, 563.000, 135.000, 791.000, 0.946, 0.100, -0.294, 0.087, 255, 159, 116, 109, 255, 84
I (2615059)  : , 6.756, -7.357, 2.921, 193.000, 186.000, -7.000, 622.000, 169.000, 738.000, 0.930, 0.130, -0.326, 0.107, 255, 137, 98, 85, 220, 85
I (2615069)  : , 6.312, -7.547, 2.872, 169.000, 188.000, -3.000, 679.000, 194.000, 680.000, 0.912, 0.158, -0.358, 0.125, 255, 141, 95, 88, 240, 86
I (2615079)  : , 5.867, -7.751, 2.913, 134.000, 210.000, 33.000, 784.000, 218.000, 546.000, 0.891, 0.183, -0.391, 0.142, 255, 144, 99, 81, 227, 87
I (2615099)  : , 4.686, -8.314, 3.204, 41.000, 40.000, -97.000, 832.000, 216.000, 471.000, 0.843, 0.225, -0.458, 0.172, 255, 157, 112, 105, 245, 88
I (2615109)  : , 4.252, -8.659, 3.176, 49.000, -16.000, -158.000, 874.000, 208.000, 390.000, 0.815, 0.242, -0.492, 0.185, 255, 142, 96, 85, 238, 89
I (2615119)  : , 4.049, -8.973, 2.933, 56.000, -38.000, -201.000, 910.000, 196.000, 305.000, 0.786, 0.259, -0.527, 0.195, 255, 139, 100, 91, 237, 90
I (2615139)  : , 3.556, -9.180, 2.506, 244.000, 267.000, -43.000, 969.000, 141.000, 36.000, 0.721, 0.290, -0.593, 0.210, 255, 192, 151, 132, 255, 91
I (2615149)  : , 2.746, -9.178, 2.767, 282.000, 373.000, -16.000, 969.000, 141.000, 36.000, 0.688, 0.300, -0.625, 0.214, 255, 164, 125, 117, 254, 92
I (2615169)  : , 0.718, -8.110, 3.764, 228.000, 310.000, -323.000, 969.000, 74.000, -125.000, 0.623, 0.303, -0.687, 0.219, 255, 186, 147, 134, 255, 93
I (2615179)  : , -0.211, -7.239, 4.167, 236.000, 140.000, -415.000, 948.000, -3.000, -250.000, 0.594, 0.296, -0.715, 0.221, 255, 191, 152, 143, 255, 94
I (2615189)  : , -0.564, -6.238, 4.399, 31.000, -278.000, -488.000, 948.000, -3.000, -250.000, 0.568, 0.286, -0.739, 0.222, 255, 255, 203, 190, 255, 95
I (2615209)  : , -0.084, -4.174, 3.544, 55.000, -102.000, -26.000, 919.000, -71.000, -334.000, 0.527, 0.266, -0.774, 0.228, 255, 255, 255, 252, 255, 96
I (2615219)  : , 0.231, -3.912, 3.094, 104.000, -39.000, 0.000, 903.000, -99.000, -368.000, 0.508, 0.260, -0.788, 0.232, 255, 246, 210, 194, 255, 97
I (2615229)  : , 0.406, -3.958, 2.999, 170.000, 132.000, -52.000, 885.000, -126.000, -402.000, 0.489, 0.254, -0.801, 0.236, 255, 235, 200, 185, 255, 98
I (2615239)  : , 0.312, -3.852, 3.116, 147.000, 221.000, -41.000, 865.000, -154.000, -434.000, 0.470, 0.247, -0.813, 0.240, 255, 229, 190, 174, 255, 99
I (2615259)  : , -0.504, -2.666, 3.354, 138.000, -1.000, -133.000, 826.000, -206.000, -485.000, 0.439, 0.226, -0.834, 0.245, 255, 226, 183, 164, 255, 100
I (2615269)  : , -1.053, -1.918, 3.326, 109.000, -324.000, -346.000, 810.000, -227.000, -502.000, 0.428, 0.213, -0.843, 0.246, 255, 225, 182, 158, 255, 101
I (2615279)  : , -1.458, -0.988, 2.768, 124.000, -473.000, -338.000, 799.000, -241.000, -513.000, 0.422, 0.200, -0.850, 0.244, 255, 200, 161, 137, 251, 102
I (2615299)  : , -0.738, 0.396, 1.063, 78.000, -107.000, 169.000, 794.000, -253.000, -516.000, 0.422, 0.183, -0.854, 0.242, 255, 104, 80, 63, 167, 103
I (2615309)  : , 0.056, 0.538, 0.958, 87.000, 87.000, 271.000, 794.000, -261.000, -512.000, 0.423, 0.179, -0.854, 0.245, 246, 95, 71, 52, 162, 104
I (2615319)  : , 0.414, 0.534, 1.256, 38.000, 176.000, 242.000, 793.000, -272.000, -506.000, 0.424, 0.174, -0.853, 0.249, 249, 89, 71, 52, 161, 105
I (2615329)  : , 0.202, 0.597, 1.543, -63.000, -1.000, -25.000, 792.000, -285.000, -501.000, 0.424, 0.167, -0.853, 0.254, 247, 93, 68, 49, 161, 106
I (2615349)  : , -0.689, 0.993, 1.361, -83.000, -149.000, 165.000, 792.000, -303.000, -490.000, 0.428, 0.151, -0.853, 0.257, 254, 100, 71, 59, 167, 107
I (2615359)  : , -0.874, 0.891, 0.977, -117.000, -180.000, 366.000, 794.000, -307.000, -486.000, 0.432, 0.144, -0.853, 0.256, 246, 93, 69, 50, 155, 108
I (2615369)  : , -0.544, 0.309, 0.849, 24.000, -250.000, 309.000, 793.000, -311.000, -485.000, 0.432, 0.139, -0.853, 0.256, 245, 93, 69, 51, 153, 109
