Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2273099)  : , -0.034, 0.040, 0.052, -29.000, -10.000, 29.000, -216.000, -926.000, -238.000, 0.591, -0.787, -0.042, 0.172, 249, 88, 60, 71, 107, 30
I (2273109)  : , -0.031, 0.048, 0.041, -42.000, -23.000, 29.000, -217.000, -926.000, -238.000, 0.591, -0.787, -0.042, 0.172, 246, 88, 60, 70, 107, 31
I (2273119)  : , -0.016, 0.012, 0.018, -39.000, -21.000, 27.000, -217.000, -926.000, -238.000, 0.591, -0.787, -0.042, 0.172, 247, 88, 59, 71, 106, 32
I (2273139)  : , 0.034, -0.101, -0.011, -14.000, 8.000, 2.000, -218.000, -926.000, -236.000, 0.591, -0.787, -0.042, 0.173, 247, 88, 60, 69, 108, 33
I (2273149)  : , 0.042, -0.131, 0.007, -17.000, 12.000, -1.000, -218.000, -926.000, -236.000, 0.591, -0.786, -0.042, 0.174, 247, 89, 60, 69, 106, 34
I (2273159)  : , 0.047, -0.111, 0.026, -23.000, 15.000, 3.000, -219.000, -926.000, -235.000, 0.591, -0.786, -0.042, 0.174, 243, 89, 58, 69, 108, 35
I (2273169)  : , 0.046, -0.060, 0.034, -31.000, 22.000, 24.000, -219.000, -926.000, -234.000, 0.591, -0.786, -0.042, 0.174, 244, 90, 61, 69, 107, 36
I (2273189)  : , -0.024, -0.061, 0.048, -37.000, 31.000, 38.000, -220.000, -926.000, -234.000, 0.591, -0.786, -0.042, 0.175, 255, 91, 64, 69, 108, 37
I (2273199)  : , -0.024, -0.061, 0.048, -32.000, 11.000, 16.000, -221.000, -926.000, -234.000, 0.591, -0.786, -0.042, 0.175, 246, 91, 60, 68, 106, 38
I (2273209)  : , -0.033, -0.078, 0.059, -30.000, -9.000, -22.000, -222.000, -925.000, -234.000, 0.591, -0.786, -0.042, 0.175, 241, 91, 60, 69, 107, 39
I (2273229)  : , 0.080, 0.039, 0.017, -39.000, 2.000, -8.000, -222.000, -925.000, -234.000, 0.592, -0.786, -0.041, 0.175, 255, 93, 65, 73, 116, 40
I (2273239)  : , 0.114, 0.019, 0.000, -40.000, 9.000, 0.000, -222.000, -926.000, -233.000, 0.592, -0.786, -0.041, 0.175, 254, 93, 58, 69, 107, 41
I (2273249)  : , 0.140, -0.004, -0.024, -34.000, 20.000, 13.000, -222.000, -926.000, -231.000, 0.593, -0.785, -0.041, 0.175, 254, 89, 59, 69, 109, 42
I (2273259)  : , 0.162, -0.014, -0.061, -31.000, 34.000, 6.000, -221.000, -927.000, -230.000, 0.593, -0.785, -0.041, 0.175, 253, 88, 60, 69, 113, 43
I (2273279)  : , 0.147, -0.021, -0.099, 2.000, 61.000, 21.000, -220.000, -928.000, -227.000, 0.595, -0.784, -0.041, 0.175, 255, 94, 64, 73, 113, 44
I (2273289)  : , 0.122, -0.014, -0.136, 2.000, 24.000, -14.000, -218.000, -928.000, -226.000, 0.595, -0.783, -0.041, 0.174, 255, 89, 58, 69, 108, 45
I (2273299)  : , 0.123, 0.082, -0.246, -6.000, -18.000, -57.000, -216.000, -929.000, -225.000, 0.596, -0.783, -0.042, 0.173, 254, 88, 60, 69, 111, 46
I (2273309)  : , 0.219, 0.232, -0.361, 3.000, -52.000, -88.000, -212.000, -930.000, -223.000, 0.597, -0.783, -0.043, 0.171, 246, 88, 60, 69, 111, 47
I (2273329)  : , 0.556, 0.446, -0.558, 24.000, -136.000, -165.000, -201.000, -934.000, -216.000, 0.602, -0.780, -0.043, 0.165, 255, 92, 64, 73, 116, 48
I (2273339)  : , 0.788, 0.601, -0.727, 15.000, -171.000, -209.000, -194.000, -937.000, -211.000, 0.606, -0.778, -0.043, 0.160, 247, 88, 59, 70, 113, 49
I (2273349)  : , 1.138, 0.776, -0.922, 36.000, -159.000, -252.000, -184.000, -941.000, -202.000, 0.611, -0.775, -0.043, 0.155, 246, 88, 59, 71, 115, 50
I (2273369)  : , 1.804, 1.191, -1.410, -99.000, -19.000, -151.000, -156.000, -952.000, -175.000, 0.625, -0.766, -0.044, 0.140, 255, 88, 58, 70, 117, 51
I (2273379)  : , 1.954, 1.340, -1.529, -205.000, 241.000, 87.000, -140.000, -957.000, -159.000, 0.634, -0.761, -0.044, 0.131, 255, 93, 65, 75, 124, 52
I (2273389)  : , 1.778, 1.401, -1.593, -207.000, 199.000, 51.000, -123.000, -962.000, -144.000, 0.642, -0.756, -0.044, 0.121, 246, 91, 58, 71, 120, 53
I (2273409)  : , 1.401, 1.044, -1.861, -148.000, 50.000, -8.000, -87.000, -969.000, -119.000, 0.655, -0.747, -0.048, 0.102, 255, 93, 58, 75, 120, 54
I (2273419)  : , 1.438, 0.741, -1.971, -57.000, -109.000, -134.000, -67.000, -972.000, -106.000, 0.661, -0.743, -0.052, 0.093, 255, 96, 64, 79, 131, 55
I (2273429)  : , 1.913, 0.599, -2.064, -40.000, -196.000, -225.000, -47.000, -975.000, -88.000, 0.669, -0.736, -0.057, 0.085, 255, 140, 107, 127, 183, 56
I (2273449)  : , 3.487, 1.083, -2.491, -95.000, -42.000, -357.000, -2.000, -980.000, -30.000, 0.693, -0.715, -0.065, 0.065, 255, 123, 89, 103, 170, 57
I (2273459)  : , 4.077, 1.644, -2.657, -89.000, 162.000, -293.000, 23.000, -980.000, 8.000, 0.708, -0.701, -0.068, 0.052, 255, 125, 90, 106, 175, 58
I (2273469)  : , 4.344, 1.992, -2.544, -51.000, 242.000, -285.000, 46.000, -978.000, 50.000, 0.724, -0.685, -0.069, 0.038, 255, 123, 89, 109, 178, 59
I (2273479)  : , 4.338, 2.226, -2.281, -70.000, 242.000, -265.000, 66.000, -974.000, 92.000, 0.739, -0.670, -0.068, 0.024, 255, 141, 105, 123, 203, 60
I (2273499)  : , 4.691, 2.747, -2.043, -265.000, 190.000, -127.000, 98.000, -958.000, 182.000, 0.770, -0.635, -0.061, -0.005, 255, 127, 91, 110, 192, 61
I (2273509)  : , 4.709, 2.820, -1.973, -215.000, 241.000, -40.000, 111.000, -947.000, 228.000, 0.785, -0.617, -0.057, -0.020, 255, 128, 91, 112, 198, 62
I (2273519)  : , 4.684, 2.532, -1.903, -95.000, 60.000, -30.000, 122.000, -933.000, 274.000, 0.799, -0.598, -0.053, -0.033, 255, 126, 90, 111, 201, 63
I (2273539)  : , 5.472, 2.027, -2.090, -43.000, -104.000, -369.000, 145.000, -895.000, 371.000, 0.828, -0.555, -0.051, -0.058, 255, 126, 88, 109, 212, 64
I (2273549)  : , 6.133, 2.573, -2.263, -121.000, -71.000, -629.000, 154.000, -868.000, 427.000, 0.844, -0.529, -0.048, -0.073, 255, 126, 87, 110, 220, 65
I (2273559)  : , 6.640, 3.546, -2.452, -414.000, 198.000, -323.000, 159.000, -835.000, 487.000, 0.861, -0.499, -0.042, -0.090, 255, 127, 89, 109, 223, 66
I (2273579)  : , 6.541, 3.416, -1.722, -547.000, 329.000, 309.000, 151.000, -759.000, 601.000, 0.890, -0.439, -0.027, -0.122, 255, 127, 85, 103, 223, 67
I (2273589)  : , 6.250, 1.839, -1.029, -394.000, 175.000, 603.000, 147.000, -719.000, 649.000, 0.902, -0.410, -0.025, -0.129, 255, 107, 67, 84, 217, 68
I (2273599)  : , 5.904, -0.219, -0.492, -277.000, 107.000, 425.000, 152.000, -680.000, 689.000, 0.913, -0.384, -0.030, -0.130, 255, 101, 58, 74, 205, 69
I (2273619)  : , 5.891, -2.552, 0.024, -20.000, -59.000, -136.000, 184.000, -599.000, 753.000, 0.933, -0.335, -0.057, -0.121, 255, 99, 54, 71, 208, 70
I (2273629)  : , 6.369, -2.577, 0.184, 152.000, -18.000, -229.000, 202.000, -552.000, 784.000, 0.942, -0.308, -0.072, -0.114, 255, 106, 58, 77, 219, 71
I (2273639)  : , 6.673, -2.270, 0.404, 123.000, -74.000, -275.000, 217.000, -501.000, 813.000, 0.951, -0.279, -0.086, -0.106, 255, 99, 52, 73, 216, 72
I (2273659)  : , 7.214, -1.464, 0.859, -24.000, 106.000, 24.000, 237.000, -389.000, 867.000, 0.967, -0.215, -0.106, -0.089, 255, 102, 47, 71, 217, 73
I (2273669)  : , 7.426, -1.812, 1.222, -3.000, 101.000, 98.000, 248.000, -329.000, 889.000, 0.973, -0.182, -0.116, -0.077, 255, 103, 49, 71, 219, 74
I (2273679)  : , 7.532, -2.598, 1.607, 12.000, 144.000, 134.000, 266.000, -268.000, 904.000, 0.978, -0.148, -0.129, -0.063, 255, 112, 55, 81, 228, 75
I (2273689)  : , 7.459, -3.396, 1.981, 35.000, 132.000, 73.000, 292.000, -208.000, 912.000, 0.981, -0.115, -0.146, -0.047, 255, 105, 47, 72, 221, 76
I (2273709)  : , 7.046, -4.250, 2.451, 164.000, 129.000, -48.000, 357.000, -96.000, 908.000, 0.981, -0.052, -0.185, -0.010, 255, 105, 49, 71, 223, 77
I (2273719)  : , 6.847, -4.302, 2.629, 152.000, 115.000, -41.000, 393.000, -46.000, 897.000, 0.978, -0.022, -0.205, 0.010, 255, 113, 48, 71, 225, 78
I (2273729)  : , 6.626, -4.237, 2.772, 57.000, 166.000, 73.000, 429.000, 0.000, 881.000, 0.974, 0.007, -0.224, 0.030, 255, 124, 63, 83, 248, 79
I (2273739)  : , 6.243, -4.220, 2.858, 44.000, 132.000, 147.000, 465.000, 40.000, 862.000, 0.968, 0.034, -0.243, 0.050, 255, 110, 49, 72, 228, 80
I (2273759)  : , 5.532, -4.781, 3.043, -9.000, 93.000, 123.000, 544.000, 103.000, 809.000, 0.951, 0.082, -0.284, 0.090, 255, 110, 50, 67, 228, 81
I (2273769)  : , 5.268, -5.021, 3.198, 65.000, 102.000, 265.000, 586.000, 126.000, 775.000, 0.940, 0.104, -0.306, 0.110, 255, 110, 49, 72, 237, 82
I (2273779)  : , 5.003, -5.488, 3.414, 24.000, 169.000, 332.000, 630.000, 142.000, 737.000, 0.927, 0.125, -0.330, 0.130, 255, 128, 64, 88, 248, 83
I (2273789)  : , 4.593, -6.190, 3.777, -79.000, 120.000, 329.000, 679.000, 150.000, 691.000, 0.911, 0.143, -0.357, 0.150, 254, 110, 52, 73, 231, 84
I (2273809)  : , 3.367, -7.441, 3.609, -219.000, -36.000, 191.000, 777.000, 143.000, 579.000, 0.873, 0.173, -0.418, 0.185, 247, 111, 52, 72, 243, 85
I (2273819)  : , 2.787, -7.952, 3.249, -182.000, -4.000, 165.000, 824.000, 133.000, 514.000, 0.850, 0.185, -0.451, 0.198, 255, 112, 54, 73, 233, 86
I (2273829)  : , 2.167, -8.270, 2.944, -126.000, -10.000, -7.000, 866.000, 119.000, 444.000, 0.827, 0.195, -0.485, 0.207, 255, 128, 67, 91, 251, 87
I (2273849)  : , 0.758, -8.173, 2.529, -63.000, 89.000, 18.000, 930.000, 81.000, 298.000, 0.778, 0.207, -0.552, 0.217, 255, 111, 55, 73, 239, 88
I (2273859)  : , -0.027, -8.004, 2.541, -48.000, 132.000, 34.000, 952.000, 58.000, 225.000, 0.753, 0.209, -0.584, 0.218, 249, 110, 55, 77, 237, 89
I (2273869)  : , -0.744, -7.786, 2.702, -135.000, -13.000, -225.000, 968.000, 32.000, 153.000, 0.729, 0.206, -0.616, 0.218, 255, 112, 58, 78, 233, 90
I (2273879)  : , -1.101, -7.360, 2.742, -126.000, -56.000, -192.000, 977.000, 4.000, 84.000, 0.704, 0.202, -0.645, 0.216, 255, 133, 69, 92, 251, 91
I (2273899)  : , -1.187, -6.968, 2.703, -113.000, -106.000, -135.000, 978.000, -45.000, -45.000, 0.656, 0.192, -0.698, 0.214, 255, 112, 58, 80, 237, 92
I (2273909)  : , -0.792, -6.393, 2.352, -20.000, 46.000, -37.000, 972.000, -67.000, -106.000, 0.633, 0.188, -0.721, 0.212, 255, 126, 58, 78, 233, 93
I (2273919)  : , -0.792, -6.393, 2.352, 50.000, 138.000, -21.000, 962.000, -87.000, -164.000, 0.610, 0.183, -0.742, 0.211, 255, 114, 63, 80, 239, 94
I (2273929)  : , -0.841, -6.101, 2.239, 38.000, 219.000, -57.000, 949.000, -107.000, -219.000, 0.587, 0.177, -0.762, 0.209, 255, 134, 84, 103, 255, 95
I (2273949)  : , -1.523, -5.364, 2.598, 33.000, -62.000, -311.000, 916.000, -146.000, -315.000, 0.546, 0.158, -0.797, 0.202, 255, 113, 60, 79, 240, 96
I (2273959)  : , -1.793, -4.886, 2.691, 10.000, -49.000, -188.000, 898.000, -163.000, -356.000, 0.528, 0.148, -0.812, 0.198, 255, 114, 59, 80, 240, 97
I (2273969)  : , -1.839, -4.329, 2.571, -29.000, 44.000, 97.000, 880.000, -177.000, -392.000, 0.512, 0.137, -0.825, 0.195, 247, 110, 63, 78, 230, 98
I (2273989)  : , -1.561, -3.608, 2.548, 94.000, -15.000, -4.000, 840.000, -208.000, -459.000, 0.479, 0.116, -0.849, 0.191, 249, 103, 59, 79, 231, 99
I (2273999)  : , -1.490, -3.778, 2.734, 94.000, -15.000, -4.000, 816.000, -226.000, -494.000, 0.460, 0.104, -0.861, 0.190, 249, 107, 59, 75, 230, 100
I (2274009)  : , -1.363, -3.950, 2.970, 283.000, -412.000, -411.000, 791.000, -244.000, -524.000, 0.443, 0.093, -0.871, 0.190, 255, 107, 60, 75, 230, 101
I (2274029)  : , -0.169, -2.763, 2.377, 197.000, -112.000, -214.000, 757.000, -277.000, -556.000, 0.420, 0.079, -0.882, 0.198, 255, 116, 76, 86, 245, 102
I (2274039)  : , 0.314, -1.577, 2.012, 197.000, -112.000, -214.000, 749.000, -294.000, -559.000, 0.416, 0.072, -0.883, 0.204, 252, 105, 58, 78, 231, 103
I (2274049)  : , 0.447, -0.563, 1.930, 62.000, 106.000, 36.000, 743.000, -310.000, -559.000, 0.414, 0.065, -0.884, 0.209, 243, 112, 58, 75, 231, 104
I (2274069)  : , -0.059, 0.199, 1.941, -64.000, -124.000, 96.000, 735.000, -333.000, -556.000, 0.413, 0.048, -0.884, 0.215, 247, 105, 59, 80, 230, 105
I (2274079)  : , -0.406, 0.383, 1.659, -95.000, -243.000, 124.000, 734.000, -340.000, -554.000, 0.414, 0.041, -0.884, 0.215, 255, 117, 66, 91, 231, 106
I (2274089)  : , -0.458, 0.517, 1.286, -95.000, -243.000, 124.000, 734.000, -340.000, -554.000, 0.414, 0.041, -0.884, 0.215, 247, 107, 59, 75, 225, 107
I (2274109)  : , -0.088, 0.099, 0.878, -8.000, -84.000, 210.000, 726.000, -357.000, -553.000, 0.412, 0.029, -0.884, 0.220, 254, 103, 60, 74, 226, 108
I (2274119)  : , 0.142, -0.309, 0.792, 16.000, -53.000, 134.000, 719.000, -363.000, -558.000, 0.408, 0.026, -0.885, 0.222, 247, 102, 59, 74, 224, 109
I (2274129)  : , 0.140, -0.759, 0.731, 43.000, -62.000, 105.000, 711.000, -368.000, -564.000, 0.403, 0.025, -0.887, 0.223, 255, 113, 78, 89, 240, 110
I (2274149)  : , -0.063, -0.940, 0.674, 109.000, -71.000, 99.000, 704.000, -373.000, -571.000, 0.398, 0.023, -0.889, 0.224, 253, 104, 60, 79, 225, 111
I (2274159)  : , -0.051, -0.720, 0.644, 129.000, -125.000, 28.000, 693.000, -380.000, -579.000, 0.392, 0.018, -0.892, 0.226, 245, 102, 60, 77, 223, 112
