Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2134229)  : , 0.028, -0.011, -0.012, -22.000, 13.000, 42.000, -227.000, -941.000, -155.000, 0.631, -0.761, 0.006, 0.148, 255, 73, 85, 79, 201, 20
I (2134239)  : , -0.020, -0.030, -0.018, -22.000, 13.000, 42.000, -227.000, -941.000, -156.000, 0.631, -0.761, 0.006, 0.148, 243, 60, 69, 68, 193, 21
I (2134259)  : , -0.057, -0.101, -0.002, -6.000, -22.000, -11.000, -227.000, -940.000, -156.000, 0.631, -0.761, 0.005, 0.148, 253, 65, 78, 68, 192, 22
I (2134269)  : , -0.041, -0.097, -0.014, -1.000, 0.000, 6.000, -227.000, -940.000, -156.000, 0.631, -0.761, 0.005, 0.149, 245, 70, 78, 68, 192, 23
I (2134279)  : , -0.009, -0.058, -0.013, -6.000, 31.000, 26.000, -227.000, -940.000, -156.000, 0.631, -0.761, 0.005, 0.149, 255, 74, 89, 80, 203, 24
I (2134299)  : , -0.003, -0.044, 0.021, -10.000, 18.000, 18.000, -228.000, -940.000, -155.000, 0.631, -0.761, 0.005, 0.149, 247, 63, 80, 69, 192, 25
I (2134309)  : , -0.043, -0.023, 0.046, -26.000, -3.000, 10.000, -229.000, -940.000, -156.000, 0.631, -0.761, 0.005, 0.149, 244, 62, 77, 68, 191, 26
I (2134319)  : , -0.071, 0.021, 0.039, -36.000, 11.000, 16.000, -229.000, -940.000, -157.000, 0.630, -0.762, 0.005, 0.149, 243, 61, 80, 70, 194, 27
I (2134329)  : , -0.068, 0.037, 0.027, -39.000, 4.000, 0.000, -229.000, -940.000, -157.000, 0.630, -0.762, 0.005, 0.149, 255, 72, 89, 79, 204, 28
I (2134349)  : , -0.051, -0.006, 0.038, -34.000, 11.000, -12.000, -230.000, -940.000, -158.000, 0.630, -0.762, 0.007, 0.148, 255, 63, 79, 70, 192, 29
I (2134359)  : , -0.052, 0.009, 0.046, -38.000, -11.000, -30.000, -230.000, -939.000, -159.000, 0.630, -0.762, 0.007, 0.148, 246, 61, 78, 69, 191, 30
I (2134369)  : , -0.049, 0.051, 0.052, -47.000, 9.000, -6.000, -231.000, -939.000, -160.000, 0.630, -0.763, 0.008, 0.148, 245, 65, 78, 66, 192, 31
I (2134389)  : , -0.030, 0.133, 0.007, -35.000, 38.000, -1.000, -230.000, -939.000, -160.000, 0.629, -0.763, 0.008, 0.148, 247, 65, 78, 68, 192, 32
I (2134399)  : , -0.018, 0.103, 0.033, -37.000, 27.000, -31.000, -232.000, -938.000, -161.000, 0.629, -0.763, 0.009, 0.148, 245, 60, 80, 69, 192, 33
I (2134409)  : , -0.019, 0.050, 0.062, -35.000, 39.000, -49.000, -232.000, -938.000, -161.000, 0.629, -0.763, 0.009, 0.148, 243, 63, 78, 69, 194, 34
I (2134419)  : , -0.007, 0.038, 0.069, -30.000, 51.000, -81.000, -233.000, -938.000, -161.000, 0.629, -0.763, 0.010, 0.148, 246, 62, 78, 64, 194, 35
I (2134439)  : , 0.041, 0.138, 0.089, -29.000, 50.000, -94.000, -233.000, -938.000, -161.000, 0.629, -0.763, 0.011, 0.147, 245, 63, 80, 71, 197, 36
I (2134449)  : , 0.081, 0.210, 0.088, -28.000, 47.000, -107.000, -234.000, -938.000, -161.000, 0.629, -0.763, 0.012, 0.146, 234, 61, 78, 71, 194, 37
I (2134459)  : , 0.151, 0.294, 0.086, -31.000, 28.000, -128.000, -234.000, -938.000, -159.000, 0.630, -0.763, 0.013, 0.146, 245, 63, 81, 69, 193, 38
I (2134479)  : , 0.356, 0.468, -0.009, -21.000, 55.000, -128.000, -232.000, -940.000, -154.000, 0.634, -0.760, 0.018, 0.140, 255, 79, 89, 80, 205, 39
I (2134489)  : , 0.441, 0.533, -0.098, -21.000, 55.000, -128.000, -232.000, -940.000, -154.000, 0.634, -0.760, 0.018, 0.140, 246, 67, 83, 73, 194, 40
I (2134499)  : , 0.514, 0.649, -0.189, -44.000, 1.000, -147.000, -229.000, -941.000, -151.000, 0.636, -0.759, 0.021, 0.137, 241, 61, 81, 71, 183, 41
I (2134519)  : , 0.772, 0.941, -0.446, -53.000, -160.000, -162.000, -212.000, -947.000, -135.000, 0.645, -0.754, 0.025, 0.122, 244, 61, 80, 70, 191, 42
I (2134529)  : , 0.967, 0.984, -0.702, -53.000, -160.000, -162.000, -201.000, -951.000, -126.000, 0.650, -0.751, 0.025, 0.115, 255, 84, 85, 84, 205, 43
I (2134539)  : , 1.170, 0.982, -1.024, -54.000, -195.000, -194.000, -201.000, -951.000, -126.000, 0.650, -0.751, 0.025, 0.115, 255, 67, 84, 75, 201, 44
I (2134559)  : , 2.077, 0.978, -1.644, -44.000, -65.000, -221.000, -150.000, -966.000, -64.000, 0.678, -0.730, 0.020, 0.086, 253, 62, 80, 72, 202, 45
I (2134569)  : , 3.127, 1.174, -1.906, -72.000, 127.000, -169.000, -132.000, -971.000, -33.000, 0.691, -0.719, 0.020, 0.075, 246, 65, 80, 73, 203, 46
I (2134579)  : , 3.510, 1.361, -1.879, -117.000, 145.000, -138.000, -113.000, -974.000, 1.000, 0.705, -0.706, 0.019, 0.063, 255, 73, 89, 81, 220, 47
I (2134599)  : , 4.296, 1.464, -2.171, -130.000, -61.000, -338.000, -93.000, -975.000, 40.000, 0.720, -0.692, 0.018, 0.050, 249, 65, 76, 74, 208, 48
I (2134609)  : , 4.878, 1.510, -2.458, -77.000, 60.000, -306.000, -48.000, -969.000, 136.000, 0.754, -0.656, 0.015, 0.021, 253, 63, 76, 69, 206, 49
I (2134619)  : , 5.497, 1.737, -2.609, -79.000, 166.000, -299.000, -27.000, -961.000, 190.000, 0.773, -0.634, 0.015, 0.004, 244, 61, 70, 69, 211, 50
I (2134629)  : , 5.942, 2.046, -2.586, -196.000, 231.000, -342.000, -8.000, -948.000, 247.000, 0.791, -0.611, 0.016, -0.014, 255, 79, 87, 83, 226, 51
I (2134649)  : , 6.347, 2.931, -2.820, -240.000, 207.000, -306.000, 9.000, -931.000, 305.000, 0.809, -0.586, 0.019, -0.034, 249, 63, 69, 72, 214, 52
I (2134659)  : , 6.568, 2.990, -2.964, -219.000, 260.000, -157.000, 41.000, -883.000, 423.000, 0.843, -0.532, 0.022, -0.074, 255, 65, 68, 71, 217, 53
I (2134669)  : , 6.739, 2.680, -2.922, -128.000, 322.000, -92.000, 53.000, -851.000, 482.000, 0.859, -0.503, 0.022, -0.092, 246, 65, 75, 71, 217, 54
I (2134689)  : , 7.064, 2.423, -2.704, -117.000, 202.000, -234.000, 63.000, -815.000, 541.000, 0.874, -0.473, 0.022, -0.110, 255, 72, 74, 77, 226, 55
I (2134699)  : , 7.166, 2.651, -2.731, -200.000, 442.000, 30.000, 69.000, -774.000, 598.000, 0.888, -0.441, 0.023, -0.128, 247, 65, 67, 71, 223, 56
I (2134709)  : , 6.947, 2.579, -2.506, -160.000, 503.000, 176.000, 73.000, -686.000, 696.000, 0.911, -0.380, 0.025, -0.158, 247, 67, 66, 71, 226, 57
I (2134719)  : , 6.512, 1.931, -1.899, -46.000, 432.000, 317.000, 73.000, -642.000, 736.000, 0.921, -0.352, 0.022, -0.165, 244, 68, 67, 67, 225, 58
I (2134739)  : , 6.084, 0.059, -0.367, -181.000, 227.000, 264.000, 75.000, -597.000, 773.000, 0.931, -0.325, 0.017, -0.168, 255, 77, 68, 73, 228, 59
I (2134749)  : , 6.044, -0.920, 0.298, -142.000, 258.000, 405.000, 80.000, -552.000, 806.000, 0.940, -0.298, 0.008, -0.165, 243, 61, 60, 67, 221, 60
I (2134759)  : , 5.991, -2.368, 0.953, -67.000, 163.000, 417.000, 119.000, -456.000, 859.000, 0.949, -0.272, -0.006, -0.158, 245, 63, 60, 68, 224, 61
I (2134779)  : , 6.568, -4.681, 1.796, 119.000, -36.000, -215.000, 186.000, -345.000, 898.000, 0.972, -0.190, -0.076, -0.114, 255, 80, 67, 71, 230, 62
I (2134789)  : , 7.134, -5.018, 2.063, 160.000, -48.000, -257.000, 186.000, -345.000, 898.000, 0.972, -0.190, -0.076, -0.114, 247, 70, 63, 71, 227, 63
I (2134799)  : , 7.701, -5.189, 2.371, 215.000, -19.000, -271.000, 225.000, -282.000, 911.000, 0.978, -0.157, -0.102, -0.095, 244, 67, 58, 64, 225, 64
I (2134819)  : , 8.554, -5.544, 2.950, 230.000, 126.000, -174.000, 358.000, -82.000, 908.000, 0.981, -0.048, -0.185, -0.027, 242, 69, 64, 60, 228, 65
I (2134829)  : , 8.649, -5.914, 3.220, 224.000, 148.000, -143.000, 411.000, -20.000, 890.000, 0.977, -0.011, -0.215, -0.001, 253, 78, 76, 73, 237, 66
I (2134839)  : , 8.562, -6.223, 3.472, 203.000, 179.000, -71.000, 411.000, -20.000, 890.000, 0.977, -0.011, -0.215, -0.001, 246, 70, 68, 60, 230, 67
I (2134859)  : , 7.822, -6.863, 3.790, 48.000, 106.000, 61.000, 524.000, 79.000, 824.000, 0.958, 0.057, -0.276, 0.051, 255, 70, 67, 64, 226, 68
I (2134869)  : , 7.298, -7.276, 3.697, -13.000, 3.000, 62.000, 643.000, 146.000, 725.000, 0.927, 0.117, -0.342, 0.098, 247, 74, 65, 68, 226, 69
I (2134879)  : , 6.852, -7.567, 3.424, 91.000, -57.000, -113.000, 699.000, 170.000, 665.000, 0.909, 0.144, -0.374, 0.119, 246, 85, 77, 72, 239, 70
I (2134899)  : , 6.212, -7.374, 2.796, 210.000, 90.000, -5.000, 749.000, 188.000, 603.000, 0.888, 0.170, -0.404, 0.137, 244, 73, 74, 68, 231, 71
I (2134909)  : , 5.520, -6.921, 2.713, 269.000, 291.000, 75.000, 793.000, 198.000, 541.000, 0.867, 0.193, -0.432, 0.153, 239, 74, 69, 66, 230, 72
I (2134919)  : , 4.527, -6.376, 2.818, 209.000, 338.000, 183.000, 862.000, 189.000, 425.000, 0.827, 0.223, -0.483, 0.182, 244, 72, 68, 68, 228, 73
I (2134929)  : , 3.449, -6.129, 3.040, 81.000, 315.000, 283.000, 892.000, 171.000, 368.000, 0.806, 0.231, -0.509, 0.194, 246, 82, 78, 77, 239, 74
I (2134949)  : , 1.657, -6.739, 3.302, -110.000, 67.000, 263.000, 919.000, 147.000, 306.000, 0.784, 0.235, -0.537, 0.203, 242, 74, 74, 71, 230, 75
I (2134959)  : , 1.033, -7.386, 3.188, -93.000, 25.000, 140.000, 943.000, 121.000, 238.000, 0.760, 0.238, -0.567, 0.210, 241, 74, 67, 69, 230, 76
I (2134969)  : , 0.782, -7.784, 2.993, -3.000, 39.000, 47.000, 973.000, 69.000, 92.000, 0.707, 0.242, -0.628, 0.217, 238, 73, 76, 71, 230, 77
I (2134979)  : , 0.702, -7.731, 2.913, 330.000, 126.000, -204.000, 979.000, 40.000, 25.000, 0.681, 0.242, -0.654, 0.221, 255, 88, 82, 80, 240, 78
I (2134999)  : , 0.358, -5.894, 3.387, 403.000, 247.000, -380.000, 980.000, 8.000, -30.000, 0.658, 0.239, -0.677, 0.226, 244, 79, 76, 71, 230, 79
I (2135009)  : , -0.129, -4.521, 3.726, 324.000, 223.000, -278.000, 977.000, -27.000, -73.000, 0.639, 0.231, -0.696, 0.232, 244, 78, 76, 71, 239, 80
I (2135019)  : , -0.611, -3.510, 3.994, 9.000, 46.000, 12.000, 965.000, -101.000, -137.000, 0.623, 0.220, -0.711, 0.239, 243, 72, 76, 73, 231, 81
I (2135029)  : , -0.800, -3.171, 4.096, -156.000, -15.000, 148.000, 955.000, -137.000, -170.000, 0.608, 0.207, -0.726, 0.245, 248, 80, 83, 81, 233, 82
I (2135049)  : , -0.781, -4.023, 3.617, -107.000, -173.000, 137.000, 943.000, -169.000, -208.000, 0.574, 0.184, -0.757, 0.254, 248, 71, 77, 71, 230, 83
I (2135059)  : , -0.656, -4.567, 3.009, 89.000, -149.000, 86.000, 927.000, -195.000, -250.000, 0.554, 0.177, -0.772, 0.255, 242, 71, 77, 71, 230, 84
I (2135069)  : , -0.489, -4.680, 2.429, 237.000, -91.000, -41.000, 893.000, -233.000, -329.000, 0.534, 0.172, -0.787, 0.256, 237, 69, 76, 72, 231, 85
I (2135089)  : , -0.198, -2.779, 2.106, 337.000, 89.000, -400.000, 879.000, -250.000, -353.000, 0.502, 0.163, -0.809, 0.259, 246, 73, 80, 73, 233, 86
I (2135099)  : , -0.313, -1.332, 2.234, 181.000, 108.000, -245.000, 869.000, -268.000, -365.000, 0.495, 0.155, -0.814, 0.262, 242, 70, 74, 69, 230, 87
I (2135109)  : , -0.596, -0.211, 2.398, 70.000, 100.000, -119.000, 862.000, -286.000, -369.000, 0.491, 0.144, -0.817, 0.266, 243, 70, 76, 71, 226, 88
I (2135119)  : , -0.784, 0.340, 2.539, -65.000, -68.000, 51.000, 849.000, -323.000, -367.000, 0.490, 0.132, -0.819, 0.269, 245, 72, 76, 72, 231, 89
I (2135139)  : , -0.562, 0.179, 2.291, -53.000, -355.000, 34.000, 842.000, -339.000, -368.000, 0.486, 0.109, -0.822, 0.275, 245, 70, 79, 73, 233, 90
I (2135149)  : , -0.107, 0.249, 1.709, -21.000, -165.000, 186.000, 838.000, -353.000, -366.000, 0.485, 0.102, -0.823, 0.279, 243, 70, 76, 72, 230, 91
I (2135159)  : , 0.308, 0.432, 1.167, -4.000, 76.000, 319.000, 835.000, -363.000, -362.000, 0.485, 0.097, -0.822, 0.283, 244, 69, 77, 72, 231, 92
I (2135179)  : , -0.270, 0.149, 1.169, -42.000, 214.000, 298.000, 824.000, -389.000, -362.000, 0.484, 0.087, -0.821, 0.288, 248, 79, 85, 81, 239, 93
I (2135189)  : , -0.699, -0.228, 1.301, -81.000, -113.000, 149.000, 824.000, -389.000, -362.000, 0.482, 0.081, -0.823, 0.288, 241, 69, 81, 79, 237, 94
I (2135209)  : , -0.538, -0.574, 0.962, -83.000, -221.000, 71.000, 812.000, -401.000, -375.000, 0.475, 0.071, -0.829, 0.287, 245, 69, 79, 72, 231, 95
I (2135219)  : , -0.078, -0.559, 0.843, -68.000, -181.000, 39.000, 806.000, -407.000, -380.000, 0.472, 0.068, -0.830, 0.289, 241, 68, 77, 72, 231, 96
I (2135229)  : , 0.230, -0.517, 0.751, -54.000, -156.000, 52.000, 801.000, -414.000, -383.000, 0.469, 0.066, -0.831, 0.291, 245, 79, 86, 81, 242, 97
I (2135249)  : , 0.398, -0.460, 0.300, 4.000, -9.000, 107.000, 794.000, -423.000, -387.000, 0.463, 0.066, -0.833, 0.296, 239, 68, 78, 73, 233, 98
I (2135259)  : , 0.313, -0.437, 0.218, 25.000, 75.000, 69.000, 792.000, -426.000, -389.000, 0.461, 0.066, -0.833, 0.298, 245, 68, 77, 70, 233, 99
I (2135269)  : , 0.153, -0.316, 0.224, 31.000, 66.000, 28.000, 790.000, -428.000, -391.000, 0.459, 0.066, -0.834, 0.299, 233, 71, 80, 73, 225, 100
I (2135279)  : , -0.060, -0.054, 0.226, 4.000, 32.000, -9.000, 789.000, -430.000, -392.000, 0.459, 0.065, -0.834, 0.299, 243, 70, 78, 72, 232, 101
I (2135299)  : , -0.272, 0.410, 0.222, -36.000, -63.000, 99.000, 789.000, -431.000, -389.000, 0.461, 0.061, -0.833, 0.298, 242, 70, 76, 74, 233, 102
I (2135309)  : , -0.169, 0.404, 0.207, -32.000, -90.000, 118.000, 790.000, -432.000, -386.000, 0.462, 0.060, -0.833, 0.298, 238, 69, 78, 73, 231, 103
I (2135319)  : , -0.027, 0.319, 0.127, -25.000, -78.000, 104.000, 791.000, -433.000, -384.000, 0.464, 0.059, -0.832, 0.298, 241, 68, 77, 66, 230, 104
I (2135329)  : , 0.056, 0.268, 0.023, -38.000, -30.000, 49.000, 791.000, -433.000, -382.000, 0.465, 0.058, -0.832, 0.299, 242, 70, 75, 75, 229, 105
I (2135349)  : , 0.129, 0.182, -0.044, -32.000, -14.000, 103.000, 793.000, -434.000, -378.000, 0.466, 0.058, -0.830, 0.299, 253, 71, 79, 71, 232, 106
I (2135359)  : , 0.173, 0.053, -0.062, -7.000, 70.000, 81.000, 794.000, -434.000, -377.000, 0.467, 0.059, -0.830, 0.300, 243, 70, 78, 75, 230, 107
I (2135369)  : , 0.108, -0.044, -0.063, 4.000, 74.000, 56.000, 794.000, -434.000, -376.000, 0.467, 0.060, -0.830, 0.300, 236, 67, 76, 71, 225, 108
I (2135379)  : , -0.074, -0.061, -0.047, 14.000, 49.000, 42.000, 794.000, -433.000, -377.000, 0.466, 0.060, -0.830, 0.300, 240, 65, 71, 70, 228, 109
I (2135399)  : , -0.250, 0.030, -0.079, 14.000, -39.000, 38.000, 795.000, -430.000, -379.000, 0.467, 0.059, -0.831, 0.298, 247, 70, 76, 73, 230, 110
I (2135409)  : , -0.207, 0.054, -0.102, 21.000, -62.000, 23.000, 795.000, -429.000, -379.000, 0.467, 0.059, -0.831, 0.297, 245, 72, 78, 73, 231, 111
I (2135419)  : , -0.121, 0.059, -0.147, 29.000, -44.000, 16.000, 796.000, -427.000, -380.000, 0.468, 0.059, -0.831, 0.296, 242, 70, 76, 71, 227, 112
