Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2597209)  : , 2.002, 1.293, -1.464, -74.000, -99.000, -116.000, -102.000, -974.000, 39.000, 0.714, -0.692, -0.024, 0.100, 255, 99, 104, 89, 131, 34
I (2597219)  : , 2.699, 1.370, -1.577, -64.000, -60.000, -133.000, -88.000, -974.000, 63.000, 0.724, -0.683, -0.023, 0.091, 255, 110, 98, 101, 133, 35
I (2597229)  : , 3.456, 1.409, -1.740, -69.000, -42.000, -268.000, -72.000, -973.000, 94.000, 0.736, -0.672, -0.023, 0.080, 255, 96, 100, 85, 123, 36
I (2597249)  : , 4.279, 1.772, -2.076, -20.000, -23.000, -459.000, -39.000, -964.000, 170.000, 0.764, -0.642, -0.021, 0.056, 255, 92, 96, 84, 123, 37
I (2597259)  : , 4.583, 2.107, -2.182, -94.000, -123.000, -475.000, -23.000, -957.000, 212.000, 0.779, -0.625, -0.018, 0.042, 255, 93, 96, 83, 127, 38
I (2597269)  : , 5.352, 2.667, -2.389, -232.000, -108.000, -504.000, -7.000, -945.000, 261.000, 0.795, -0.605, -0.015, 0.025, 255, 105, 107, 94, 145, 39
I (2597289)  : , 7.166, 3.880, -3.234, -203.000, 445.000, -65.000, 23.000, -902.000, 383.000, 0.834, -0.552, -0.003, -0.018, 255, 91, 94, 84, 147, 40
I (2597299)  : , 7.546, 3.654, -3.360, -164.000, 466.000, -67.000, 38.000, -870.000, 449.000, 0.853, -0.520, 0.003, -0.041, 255, 91, 94, 82, 152, 41
I (2597309)  : , 7.673, 3.076, -3.056, -195.000, 477.000, -150.000, 48.000, -833.000, 514.000, 0.871, -0.488, 0.006, -0.062, 255, 92, 90, 79, 157, 42
I (2597319)  : , 7.570, 2.681, -2.661, -419.000, 443.000, 77.000, 55.000, -792.000, 575.000, 0.887, -0.455, 0.009, -0.080, 255, 115, 116, 103, 188, 43
I (2597339)  : , 7.076, 1.636, -2.220, -313.000, 318.000, 210.000, 64.000, -701.000, 681.000, 0.914, -0.390, 0.010, -0.109, 255, 162, 153, 136, 242, 44
I (2597349)  : , 6.921, 0.209, -2.026, -29.000, 221.000, -106.000, 76.000, -653.000, 727.000, 0.926, -0.359, 0.004, -0.118, 255, 161, 148, 137, 251, 45
I (2597359)  : , 6.928, -1.291, -1.821, 64.000, 125.000, -348.000, 97.000, -601.000, 768.000, 0.936, -0.329, -0.009, -0.124, 255, 161, 141, 136, 253, 46
I (2597379)  : , 7.947, -2.008, -0.894, 239.000, 94.000, -519.000, 141.000, -479.000, 843.000, 0.956, -0.261, -0.041, -0.127, 255, 157, 148, 127, 253, 47
I (2597389)  : , 8.500, -1.531, -0.162, 58.000, 347.000, -252.000, 155.000, -408.000, 877.000, 0.965, -0.223, -0.053, -0.125, 255, 159, 140, 137, 255, 48
I (2597399)  : , 8.821, -1.204, 0.530, 50.000, 416.000, -28.000, 163.000, -333.000, 907.000, 0.974, -0.182, -0.064, -0.118, 255, 160, 136, 124, 255, 49
I (2597419)  : , 8.763, -2.692, 2.004, 158.000, 456.000, 87.000, 194.000, -179.000, 944.000, 0.986, -0.102, -0.091, -0.094, 255, 214, 173, 161, 255, 50
I (2597429)  : , 8.252, -4.074, 2.671, 160.000, 375.000, 7.000, 227.000, -109.000, 947.000, 0.989, -0.065, -0.113, -0.075, 255, 159, 130, 122, 255, 51
I (2597439)  : , 7.840, -4.877, 3.063, 244.000, 364.000, 25.000, 270.000, -45.000, 941.000, 0.989, -0.031, -0.138, -0.055, 255, 158, 130, 122, 255, 52
I (2597459)  : , 7.210, -5.278, 3.509, 277.000, 345.000, 26.000, 364.000, 65.000, 907.000, 0.981, 0.032, -0.190, -0.011, 255, 159, 127, 119, 255, 53
I (2597469)  : , 6.886, -5.174, 3.657, 172.000, 290.000, 17.000, 412.000, 111.000, 882.000, 0.975, 0.061, -0.215, 0.012, 255, 223, 193, 183, 255, 54
I (2597479)  : , 6.460, -5.007, 3.747, 116.000, 221.000, 61.000, 459.000, 150.000, 853.000, 0.966, 0.088, -0.239, 0.035, 255, 158, 127, 120, 255, 55
I (2597489)  : , 6.460, -5.007, 3.747, 155.000, 195.000, 126.000, 505.000, 181.000, 820.000, 0.956, 0.113, -0.263, 0.058, 255, 156, 129, 121, 255, 56
I (2597509)  : , 5.848, -5.821, 4.206, 89.000, 118.000, 151.000, 605.000, 227.000, 736.000, 0.930, 0.160, -0.314, 0.104, 255, 159, 127, 122, 255, 57
I (2597519)  : , 5.684, -6.427, 4.452, 30.000, 88.000, 154.000, 660.000, 239.000, 684.000, 0.913, 0.182, -0.343, 0.128, 255, 229, 187, 188, 255, 58
I (2597529)  : , 5.684, -6.427, 4.452, 38.000, -70.000, 14.000, 715.000, 241.000, 625.000, 0.892, 0.201, -0.375, 0.150, 255, 159, 129, 122, 255, 59
I (2597549)  : , 4.462, -8.011, 4.518, -53.000, -41.000, -4.000, 820.000, 223.000, 487.000, 0.844, 0.235, -0.443, 0.191, 255, 156, 139, 123, 255, 60
I (2597559)  : , 4.028, -8.142, 4.327, -17.000, -9.000, 35.000, 865.000, 205.000, 412.000, 0.817, 0.249, -0.477, 0.207, 255, 157, 131, 124, 255, 61
I (2597569)  : , 3.388, -8.138, 4.084, -16.000, 31.000, 22.000, 902.000, 183.000, 336.000, 0.789, 0.261, -0.510, 0.221, 255, 236, 194, 187, 255, 62
I (2597579)  : , 2.604, -8.051, 3.841, -43.000, 7.000, -9.000, 932.000, 156.000, 261.000, 0.761, 0.270, -0.542, 0.232, 255, 159, 135, 123, 255, 63
I (2597599)  : , 1.307, -7.624, 3.368, 70.000, 65.000, 69.000, 968.000, 98.000, 114.000, 0.706, 0.280, -0.603, 0.245, 255, 163, 130, 120, 255, 64
I (2597609)  : , 0.823, -7.426, 3.227, 120.000, 174.000, 103.000, 977.000, 68.000, 43.000, 0.679, 0.282, -0.631, 0.248, 255, 161, 136, 118, 255, 65
I (2597619)  : , 0.250, -7.351, 3.367, 140.000, 210.000, -6.000, 979.000, 36.000, -25.000, 0.652, 0.281, -0.659, 0.250, 255, 226, 189, 192, 255, 66
I (2597629)  : , -0.674, -6.723, 4.384, 0.000, 38.000, -387.000, 976.000, -4.000, -89.000, 0.625, 0.273, -0.686, 0.252, 255, 161, 135, 116, 252, 67
I (2597649)  : , -0.702, -5.954, 4.747, -173.000, -114.000, -52.000, 954.000, -87.000, -208.000, 0.572, 0.253, -0.736, 0.257, 255, 153, 131, 115, 251, 68
I (2597659)  : , -0.702, -5.954, 4.747, -183.000, -92.000, 172.000, 936.000, -129.000, -258.000, 0.547, 0.241, -0.758, 0.262, 255, 151, 132, 115, 255, 69
I (2597669)  : , -0.643, -5.400, 4.749, -69.000, 74.000, 408.000, 914.000, -163.000, -313.000, 0.521, 0.232, -0.778, 0.263, 255, 222, 198, 178, 255, 70
I (2597689)  : , -1.134, -6.588, 3.654, 29.000, 131.000, 233.000, 854.000, -215.000, -431.000, 0.464, 0.215, -0.821, 0.255, 255, 142, 139, 117, 255, 71
I (2597699)  : , -1.430, -6.623, 3.511, 193.000, -100.000, -756.000, 822.000, -237.000, -479.000, 0.439, 0.205, -0.838, 0.252, 255, 141, 136, 120, 253, 72
I (2597709)  : , -1.386, -5.561, 3.392, 181.000, -130.000, -607.000, 795.000, -255.000, -512.000, 0.420, 0.193, -0.851, 0.249, 255, 150, 135, 115, 248, 73
I (2597729)  : , -1.426, -2.413, 3.174, 167.000, -228.000, -417.000, 758.000, -290.000, -549.000, 0.398, 0.168, -0.867, 0.248, 255, 144, 134, 120, 249, 74
I (2597739)  : , -0.863, -1.617, 3.016, 45.000, -375.000, -205.000, 744.000, -309.000, -558.000, 0.390, 0.158, -0.872, 0.251, 255, 145, 135, 117, 251, 75
I (2597749)  : , -0.160, -1.222, 2.679, 103.000, -182.000, 24.000, 731.000, -326.000, -565.000, 0.383, 0.150, -0.875, 0.256, 255, 145, 135, 114, 248, 76
I (2597769)  : , 0.227, -0.990, 1.860, 193.000, -266.000, -281.000, 711.000, -351.000, -575.000, 0.371, 0.138, -0.880, 0.262, 255, 208, 200, 173, 255, 77
I (2597779)  : , 0.078, -0.664, 1.512, 193.000, -266.000, -281.000, 707.000, -359.000, -576.000, 0.370, 0.134, -0.881, 0.264, 255, 145, 138, 122, 253, 78
I (2597789)  : , 0.019, -0.024, 1.052, 187.000, -301.000, -252.000, 708.000, -364.000, -571.000, 0.371, 0.130, -0.880, 0.266, 255, 144, 140, 122, 255, 79
I (2597809)  : , 0.420, 1.069, 0.720, -54.000, 47.000, 251.000, 714.000, -381.000, -552.000, 0.378, 0.122, -0.876, 0.275, 255, 139, 139, 122, 255, 80
I (2597819)  : , 0.607, 1.093, 0.969, -69.000, 45.000, 252.000, 715.000, -391.000, -544.000, 0.380, 0.117, -0.874, 0.279, 255, 206, 194, 175, 255, 81
I (2597829)  : , 0.450, 0.830, 1.073, -69.000, 45.000, 252.000, 714.000, -398.000, -541.000, 0.381, 0.113, -0.874, 0.281, 255, 144, 136, 125, 255, 82
I (2597849)  : , -0.336, 0.393, 0.682, -30.000, -156.000, 174.000, 713.000, -401.000, -539.000, 0.382, 0.105, -0.874, 0.281, 255, 147, 136, 114, 249, 83
I (2597859)  : , -0.456, 0.249, 0.462, -11.000, -165.000, 168.000, 712.000, -402.000, -540.000, 0.382, 0.103, -0.875, 0.280, 255, 146, 135, 115, 248, 84
I (2597869)  : , -0.322, 0.078, 0.316, -9.000, -169.000, 66.000, 711.000, -403.000, -541.000, 0.382, 0.102, -0.875, 0.280, 255, 208, 200, 173, 255, 85
I (2597889)  : , 0.150, -0.108, 0.177, -9.000, -138.000, 5.000, 709.000, -408.000, -540.000, 0.381, 0.102, -0.875, 0.281, 255, 148, 136, 122, 248, 86
I (2597899)  : , 0.311, -0.017, 0.107, 0.000, 121.000, 107.000, 709.000, -410.000, -538.000, 0.380, 0.102, -0.874, 0.284, 255, 144, 138, 123, 250, 87
I (2597909)  : , 0.283, 0.071, 0.179, 13.000, 96.000, 65.000, 708.000, -413.000, -537.000, 0.380, 0.100, -0.874, 0.285, 255, 145, 138, 119, 248, 88
I (2597919)  : , 0.021, 0.094, 0.382, 2.000, 10.000, -19.000, 706.000, -415.000, -537.000, 0.380, 0.097, -0.875, 0.285, 255, 201, 192, 169, 255, 89
I (2597939)  : , -0.401, 0.300, 0.423, -6.000, -42.000, -34.000, 707.000, -416.000, -536.000, 0.381, 0.094, -0.875, 0.284, 255, 147, 134, 113, 244, 90
I (2597949)  : , -0.407, 0.407, 0.298, -18.000, -132.000, 0.000, 709.000, -416.000, -534.000, 0.385, 0.090, -0.874, 0.282, 255, 140, 130, 112, 233, 91
I (2597959)  : , -0.270, 0.452, 0.184, -29.000, -134.000, -16.000, 711.000, -416.000, -531.000, 0.386, 0.089, -0.873, 0.282, 255, 144, 126, 113, 242, 92
I (2597979)  : , 0.090, 0.442, -0.052, -37.000, -100.000, -24.000, 713.000, -416.000, -527.000, 0.388, 0.089, -0.872, 0.283, 255, 145, 135, 113, 240, 93
I (2597989)  : , 0.186, 0.400, -0.100, -39.000, 53.000, 44.000, 716.000, -416.000, -524.000, 0.390, 0.089, -0.871, 0.284, 255, 145, 134, 111, 242, 94
I (2597999)  : , 0.169, 0.320, -0.037, -26.000, 90.000, 36.000, 718.000, -418.000, -519.000, 0.392, 0.088, -0.870, 0.285, 255, 140, 139, 120, 250, 95
I (2598019)  : , -0.163, 0.170, 0.187, -34.000, -59.000, 9.000, 718.000, -418.000, -519.000, 0.393, 0.085, -0.870, 0.284, 255, 203, 180, 174, 255, 96
I (2598029)  : , -0.240, 0.121, 0.197, -34.000, -59.000, 9.000, 718.000, -418.000, -519.000, 0.393, 0.085, -0.870, 0.284, 255, 156, 145, 122, 239, 97
I (2598039)  : , -0.218, 0.071, 0.149, -28.000, -95.000, 11.000, 718.000, -418.000, -519.000, 0.393, 0.084, -0.871, 0.283, 255, 147, 138, 115, 242, 98
I (2598059)  : , -0.016, -0.007, 0.050, 0.000, -59.000, -25.000, 718.000, -419.000, -519.000, 0.393, 0.083, -0.871, 0.283, 255, 141, 131, 113, 243, 99
I (2598069)  : , 0.008, 0.038, 0.031, -16.000, -68.000, -46.000, 718.000, -419.000, -518.000, 0.394, 0.083, -0.870, 0.283, 255, 205, 186, 176, 255, 100
I (2598079)  : , 0.008, 0.170, 0.010, -16.000, -68.000, -46.000, 718.000, -419.000, -518.000, 0.394, 0.083, -0.870, 0.283, 255, 170, 153, 136, 255, 101
I (2598099)  : , 0.020, 0.354, 0.001, 9.000, 119.000, 74.000, 723.000, -419.000, -512.000, 0.398, 0.081, -0.869, 0.284, 255, 141, 131, 115, 244, 102
I (2598109)  : , -0.136, 0.289, 0.178, 9.000, 119.000, 74.000, 722.000, -420.000, -512.000, 0.399, 0.078, -0.869, 0.283, 255, 144, 139, 124, 252, 103
I (2598119)  : , -0.343, 0.257, 0.340, 10.000, 66.000, 21.000, 723.000, -420.000, -511.000, 0.400, 0.076, -0.869, 0.281, 255, 196, 183, 167, 255, 104
I (2598139)  : , -0.509, 0.457, 0.233, -20.000, -161.000, -68.000, 724.000, -419.000, -510.000, 0.402, 0.073, -0.869, 0.280, 255, 140, 131, 111, 227, 105
I (2598149)  : , -0.361, 0.540, 0.072, -33.000, -159.000, -31.000, 729.000, -417.000, -505.000, 0.404, 0.071, -0.868, 0.279, 255, 144, 134, 113, 240, 106
I (2598159)  : , -0.163, 0.518, -0.034, -74.000, -140.000, -5.000, 731.000, -416.000, -502.000, 0.408, 0.070, -0.867, 0.278, 255, 145, 135, 113, 232, 107
I (2598179)  : , 0.150, 0.249, -0.164, -65.000, -49.000, 15.000, 733.000, -416.000, -499.000, 0.409, 0.071, -0.866, 0.279, 255, 170, 157, 136, 255, 108
I (2598189)  : , 0.172, 0.077, -0.139, -18.000, 123.000, 103.000, 734.000, -416.000, -498.000, 0.410, 0.072, -0.866, 0.279, 255, 144, 132, 114, 230, 109
I (2598199)  : , 0.074, -0.109, 0.043, 5.000, 60.000, 48.000, 732.000, -417.000, -501.000, 0.409, 0.072, -0.866, 0.279, 255, 144, 132, 123, 233, 110
