Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2143819)  : , 0.000, 0.137, 0.047, -23.000, -27.000, 11.000, -253.000, -937.000, -135.000, 0.635, -0.754, 0.005, 0.167, 255, 90, 91, 96, 220, 34
I (2143839)  : , 0.089, 0.068, -0.024, -23.000, 0.000, 12.000, -253.000, -937.000, -134.000, 0.635, -0.754, 0.006, 0.167, 248, 77, 80, 84, 205, 35
I (2143849)  : , 0.106, 0.006, -0.013, 5.000, 70.000, 7.000, -253.000, -937.000, -133.000, 0.636, -0.754, 0.006, 0.167, 247, 72, 78, 84, 206, 36
I (2143859)  : , 0.086, -0.034, 0.014, 8.000, 58.000, -25.000, -253.000, -937.000, -132.000, 0.636, -0.753, 0.006, 0.167, 245, 72, 80, 86, 208, 37
I (2143869)  : , 0.038, -0.010, 0.031, 7.000, 39.000, -51.000, -254.000, -937.000, -132.000, 0.636, -0.753, 0.006, 0.167, 255, 91, 91, 102, 220, 38
I (2143889)  : , 0.062, 0.177, 0.000, 2.000, 21.000, -67.000, -253.000, -937.000, -132.000, 0.636, -0.753, 0.007, 0.166, 245, 71, 78, 83, 205, 39
I (2143899)  : , 0.104, 0.308, -0.067, -17.000, -1.000, -85.000, -250.000, -938.000, -131.000, 0.638, -0.753, 0.009, 0.162, 253, 70, 78, 84, 205, 40
I (2143909)  : , 0.204, 0.459, -0.154, -68.000, -106.000, -90.000, -247.000, -940.000, -129.000, 0.639, -0.752, 0.010, 0.159, 243, 70, 79, 88, 210, 41
I (2143919)  : , 0.357, 0.554, -0.334, -34.000, -113.000, -102.000, -240.000, -942.000, -126.000, 0.642, -0.751, 0.010, 0.155, 255, 91, 90, 102, 219, 42
I (2143939)  : , 0.721, 0.561, -0.914, 3.000, -105.000, -132.000, -231.000, -945.000, -120.000, 0.645, -0.749, 0.009, 0.150, 247, 70, 78, 85, 208, 43
I (2143949)  : , 0.931, 0.586, -1.174, 57.000, -161.000, -285.000, -205.000, -953.000, -104.000, 0.654, -0.744, 0.005, 0.137, 247, 78, 83, 90, 218, 44
I (2143959)  : , 1.126, 0.692, -1.479, 51.000, -187.000, -374.000, -189.000, -957.000, -92.000, 0.661, -0.740, 0.003, 0.128, 255, 87, 90, 101, 226, 45
I (2143979)  : , 2.229, 1.324, -1.940, 38.000, -194.000, -381.000, -170.000, -962.000, -73.000, 0.670, -0.733, 0.002, 0.117, 255, 93, 94, 111, 238, 46
I (2143989)  : , 2.922, 1.868, -2.270, -104.000, -135.000, -433.000, -147.000, -968.000, -49.000, 0.681, -0.725, 0.001, 0.103, 255, 79, 81, 89, 217, 47
I (2143999)  : , 3.628, 2.424, -2.590, -190.000, -87.000, -391.000, -96.000, -975.000, 20.000, 0.711, -0.700, 0.003, 0.067, 255, 79, 77, 91, 219, 48
I (2144009)  : , 4.379, 2.667, -2.758, -211.000, -10.000, -400.000, -71.000, -975.000, 64.000, 0.728, -0.683, 0.005, 0.048, 255, 79, 78, 92, 217, 49
I (2144029)  : , 5.510, 2.650, -2.576, -122.000, 218.000, -305.000, -49.000, -972.000, 114.000, 0.747, -0.664, 0.007, 0.030, 255, 85, 83, 96, 223, 50
I (2144039)  : , 6.048, 2.570, -2.380, -123.000, 104.000, -455.000, -31.000, -965.000, 170.000, 0.766, -0.643, 0.010, 0.013, 255, 78, 76, 89, 220, 51
I (2144049)  : , 6.794, 2.898, -2.454, -189.000, 27.000, -600.000, 1.000, -932.000, 302.000, 0.808, -0.588, 0.018, -0.027, 255, 81, 74, 90, 225, 52
I (2144069)  : , 8.143, 3.829, -2.938, -246.000, 385.000, -273.000, 24.000, -872.000, 446.000, 0.850, -0.521, 0.029, -0.072, 255, 94, 98, 114, 255, 53
I (2144079)  : , 8.246, 3.692, -2.796, -300.000, 466.000, -206.000, 24.000, -872.000, 446.000, 0.850, -0.521, 0.029, -0.072, 255, 89, 84, 103, 244, 54
I (2144089)  : , 8.131, 3.521, -2.579, -637.000, 363.000, -40.000, 29.000, -834.000, 514.000, 0.868, -0.486, 0.034, -0.092, 255, 88, 83, 106, 245, 55
I (2144109)  : , 7.662, 2.162, -2.446, -671.000, 479.000, 618.000, 52.000, -699.000, 685.000, 0.911, -0.387, 0.029, -0.138, 241, 66, 63, 81, 219, 56
I (2144119)  : , 6.954, -0.157, -1.902, -421.000, 515.000, 788.000, 78.000, -656.000, 723.000, 0.922, -0.362, 0.011, -0.138, 255, 72, 60, 75, 225, 57
I (2144129)  : , 6.192, -2.697, -1.132, 74.000, 323.000, 238.000, 78.000, -656.000, 723.000, 0.922, -0.362, 0.011, -0.138, 244, 72, 60, 79, 225, 58
I (2144149)  : , 6.027, -3.637, -0.104, 185.000, 40.000, -326.000, 159.000, -519.000, 816.000, 0.950, -0.285, -0.049, -0.121, 244, 71, 56, 80, 220, 59
I (2144159)  : , 6.507, -3.101, 0.370, 208.000, -23.000, -298.000, 178.000, -463.000, 845.000, 0.959, -0.254, -0.065, -0.111, 244, 71, 56, 77, 223, 60
I (2144169)  : , 7.158, -2.884, 0.907, 147.000, -3.000, -232.000, 198.000, -400.000, 872.000, 0.967, -0.220, -0.082, -0.098, 252, 79, 59, 81, 237, 61
I (2144189)  : , 8.179, -3.950, 1.979, 110.000, 138.000, -3.000, 225.000, -334.000, 893.000, 0.974, -0.184, -0.102, -0.081, 242, 70, 56, 77, 223, 62
I (2144199)  : , 8.272, -5.012, 2.552, 135.000, 147.000, -129.000, 261.000, -268.000, 906.000, 0.979, -0.148, -0.127, -0.060, 245, 73, 58, 75, 223, 63
I (2144209)  : , 8.398, -5.846, 3.010, 118.000, 130.000, -100.000, 357.000, -140.000, 902.000, 0.980, -0.075, -0.185, -0.011, 244, 78, 60, 80, 226, 64
I (2144229)  : , 8.242, -7.281, 3.706, 79.000, 18.000, -102.000, 416.000, -83.000, 883.000, 0.975, -0.040, -0.219, 0.017, 247, 89, 64, 81, 230, 65
I (2144239)  : , 8.087, -7.974, 3.884, 66.000, -42.000, -178.000, 481.000, -32.000, 853.000, 0.966, -0.005, -0.254, 0.045, 241, 80, 59, 79, 226, 66
I (2144249)  : , 7.957, -8.490, 3.857, 85.000, -94.000, -256.000, 549.000, 12.000, 812.000, 0.953, 0.029, -0.292, 0.073, 243, 85, 65, 80, 228, 67
I (2144259)  : , 7.949, -8.718, 3.723, 192.000, 1.000, -371.000, 680.000, 85.000, 701.000, 0.917, 0.098, -0.365, 0.126, 243, 80, 60, 85, 228, 68
I (2144279)  : , 7.644, -8.419, 3.519, 164.000, 146.000, -194.000, 738.000, 110.000, 636.000, 0.895, 0.130, -0.398, 0.151, 243, 88, 68, 81, 233, 69
I (2144289)  : , 7.070, -8.212, 3.553, 118.000, 228.000, -41.000, 790.000, 125.000, 567.000, 0.871, 0.160, -0.430, 0.174, 238, 81, 63, 80, 230, 70
I (2144299)  : , 6.131, -8.191, 3.567, -54.000, 206.000, 116.000, 836.000, 129.000, 495.000, 0.845, 0.185, -0.462, 0.195, 243, 81, 64, 80, 231, 71
I (2144309)  : , 4.860, -8.323, 3.414, -170.000, 111.000, 115.000, 912.000, 109.000, 342.000, 0.790, 0.220, -0.526, 0.224, 245, 81, 67, 79, 240, 72
I (2144329)  : , 2.568, -8.749, 2.536, -173.000, 150.000, 171.000, 940.000, 94.000, 261.000, 0.762, 0.233, -0.559, 0.231, 255, 85, 69, 86, 237, 73
I (2144339)  : , 1.666, -9.152, 2.389, -60.000, 210.000, 173.000, 961.000, 76.000, 175.000, 0.732, 0.243, -0.593, 0.234, 253, 81, 71, 80, 230, 74
I (2144349)  : , 0.837, -9.573, 2.574, 97.000, 231.000, -7.000, 975.000, 53.000, 85.000, 0.699, 0.249, -0.628, 0.234, 246, 81, 67, 72, 230, 75
I (2144359)  : , 0.350, -9.494, 2.970, 200.000, 206.000, -340.000, 977.000, -5.000, -83.000, 0.635, 0.251, -0.693, 0.234, 255, 127, 110, 127, 255, 76
I (2144379)  : , 0.009, -6.501, 3.409, 205.000, 92.000, -377.000, 969.000, -37.000, -144.000, 0.609, 0.247, -0.716, 0.236, 255, 102, 94, 103, 255, 77
I (2144389)  : , -0.297, -5.163, 3.738, 63.000, 80.000, -132.000, 958.000, -72.000, -192.000, 0.586, 0.238, -0.736, 0.240, 255, 89, 82, 85, 244, 78
I (2144399)  : , -0.270, -4.839, 4.310, -292.000, -24.000, 186.000, 944.000, -111.000, -237.000, 0.564, 0.228, -0.755, 0.246, 245, 81, 81, 89, 244, 79
I (2144409)  : , -0.004, -5.422, 4.819, -395.000, -82.000, 276.000, 897.000, -197.000, -342.000, 0.538, 0.217, -0.774, 0.253, 249, 89, 80, 88, 244, 80
I (2144429)  : , 0.401, -7.094, 4.049, -22.000, -99.000, 204.000, 863.000, -233.000, -402.000, 0.475, 0.201, -0.815, 0.263, 255, 92, 87, 90, 250, 81
I (2144439)  : , 0.177, -7.084, 3.169, 393.000, -180.000, -395.000, 826.000, -260.000, -459.000, 0.443, 0.198, -0.834, 0.264, 247, 84, 80, 88, 242, 82
I (2144449)  : , -0.114, -5.980, 2.224, 591.000, 11.000, -562.000, 792.000, -277.000, -506.000, 0.415, 0.196, -0.848, 0.263, 255, 92, 83, 94, 251, 83
I (2144469)  : , -0.817, -2.193, 2.138, 517.000, -84.000, -480.000, 739.000, -313.000, -562.000, 0.385, 0.186, -0.866, 0.259, 255, 124, 117, 122, 255, 84
I (2144479)  : , -0.804, -0.339, 2.492, 361.000, -206.000, -241.000, 739.000, -313.000, -562.000, 0.381, 0.174, -0.870, 0.260, 255, 93, 96, 101, 255, 85
I (2144499)  : , -0.109, 1.614, 2.492, 103.000, -203.000, 201.000, 737.000, -346.000, -545.000, 0.387, 0.148, -0.870, 0.269, 247, 84, 77, 92, 244, 86
I (2144509)  : , 0.276, 1.671, 2.321, 24.000, -13.000, 179.000, 739.000, -379.000, -520.000, 0.390, 0.137, -0.868, 0.275, 247, 85, 83, 88, 244, 87
I (2144519)  : , 0.159, 1.664, 2.013, -4.000, 15.000, 138.000, 742.000, -388.000, -509.000, 0.395, 0.126, -0.866, 0.281, 255, 103, 95, 105, 255, 88
I (2144539)  : , -0.787, 1.609, 1.073, -59.000, -132.000, 294.000, 745.000, -392.000, -501.000, 0.405, 0.109, -0.862, 0.283, 255, 82, 80, 90, 244, 89
I (2144549)  : , -0.964, 1.214, 0.726, -35.000, -75.000, 369.000, 749.000, -393.000, -495.000, 0.410, 0.102, -0.862, 0.281, 245, 81, 81, 88, 237, 90
I (2144559)  : , -0.749, 0.488, 0.686, -56.000, -28.000, 374.000, 743.000, -399.000, -499.000, 0.411, 0.097, -0.862, 0.280, 241, 79, 81, 90, 239, 91
I (2144569)  : , -0.432, -0.293, 0.938, -49.000, 5.000, 285.000, 743.000, -399.000, -499.000, 0.409, 0.093, -0.864, 0.280, 255, 98, 91, 101, 251, 92
I (2144589)  : , 0.010, -1.076, 1.108, 29.000, -203.000, -17.000, 725.000, -414.000, -513.000, 0.398, 0.085, -0.869, 0.282, 245, 82, 83, 85, 239, 93
I (2144599)  : , 0.271, -1.031, 0.943, 72.000, -98.000, 52.000, 716.000, -422.000, -519.000, 0.392, 0.083, -0.871, 0.285, 243, 82, 83, 88, 240, 94
I (2144609)  : , 0.394, -0.884, 0.862, 87.000, 10.000, 61.000, 708.000, -430.000, -524.000, 0.387, 0.082, -0.872, 0.288, 254, 83, 80, 85, 231, 95
I (2144619)  : , 0.393, -0.683, 0.831, 88.000, 35.000, 82.000, 701.000, -437.000, -527.000, 0.383, 0.080, -0.873, 0.291, 255, 95, 96, 100, 251, 96
I (2144639)  : , -0.110, -0.237, 0.649, 81.000, -84.000, 16.000, 691.000, -447.000, -531.000, 0.378, 0.075, -0.875, 0.293, 245, 83, 83, 85, 238, 97
I (2144649)  : , -0.227, -0.020, 0.431, 87.000, -127.000, -2.000, 689.000, -449.000, -532.000, 0.378, 0.073, -0.875, 0.293, 244, 84, 81, 85, 239, 98
I (2144659)  : , -0.147, 0.212, 0.230, 46.000, -119.000, -3.000, 690.000, -450.000, -531.000, 0.378, 0.071, -0.875, 0.293, 247, 84, 80, 80, 239, 99
I (2144679)  : , 0.148, 0.630, 0.122, -25.000, 39.000, 208.000, 694.000, -452.000, -523.000, 0.382, 0.069, -0.873, 0.294, 249, 91, 90, 90, 244, 100
I (2144689)  : , 0.274, 0.507, 0.193, -10.000, 92.000, 269.000, 696.000, -455.000, -519.000, 0.384, 0.068, -0.872, 0.296, 246, 85, 80, 85, 237, 101
I (2144699)  : , 0.156, 0.179, 0.320, 7.000, 65.000, 223.000, 695.000, -458.000, -517.000, 0.384, 0.066, -0.871, 0.297, 247, 84, 80, 86, 239, 102
I (2144709)  : , -0.048, -0.086, 0.376, 8.000, -15.000, 95.000, 693.000, -460.000, -518.000, 0.383, 0.065, -0.872, 0.298, 255, 84, 80, 85, 237, 103
I (2144729)  : , -0.316, -0.060, 0.182, -15.000, -96.000, 79.000, 690.000, -461.000, -521.000, 0.382, 0.062, -0.873, 0.296, 254, 89, 86, 94, 244, 104
I (2144739)  : , -0.231, -0.066, 0.093, 1.000, -124.000, 81.000, 689.000, -460.000, -523.000, 0.382, 0.061, -0.874, 0.296, 246, 79, 78, 84, 239, 105
I (2144749)  : , -0.072, -0.139, 0.001, 27.000, -139.000, 4.000, 689.000, -460.000, -524.000, 0.381, 0.061, -0.874, 0.295, 242, 82, 80, 85, 238, 106
I (2144759)  : , 0.068, -0.132, -0.116, 21.000, -150.000, -52.000, 688.000, -459.000, -525.000, 0.381, 0.062, -0.874, 0.295, 243, 78, 76, 83, 232, 107
I (2144779)  : , 0.342, 0.234, -0.298, 33.000, 133.000, 137.000, 692.000, -458.000, -520.000, 0.383, 0.065, -0.872, 0.297, 255, 88, 85, 90, 250, 108
I (2144789)  : , 0.351, 0.244, -0.119, 39.000, 126.000, 130.000, 694.000, -459.000, -517.000, 0.384, 0.066, -0.872, 0.298, 247, 81, 80, 85, 239, 109
I (2144799)  : , 0.189, 0.133, 0.094, 39.000, 72.000, 107.000, 694.000, -461.000, -515.000, 0.384, 0.066, -0.871, 0.299, 253, 88, 81, 85, 239, 110
I (2144809)  : , -0.044, 0.070, 0.133, 27.000, 20.000, 87.000, 694.000, -461.000, -515.000, 0.384, 0.065, -0.871, 0.299, 245, 81, 77, 83, 233, 111
I (2144829)  : , -0.233, 0.071, 0.024, 22.000, -80.000, 69.000, 694.000, -460.000, -516.000, 0.385, 0.064, -0.871, 0.297, 254, 90, 83, 90, 244, 112
