Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2519829)  : , -2.127, -5.341, 6.766, -154.000, 271.000, -227.000, 972.000, -112.000, -61.000, 0.610, 0.318, -0.639, 0.345, 255, 205, 151, 162, 255, 74
I (2519839)  : , -2.478, -4.353, 6.574, -254.000, 129.000, -133.000, 972.000, -112.000, -61.000, 0.589, 0.297, -0.665, 0.349, 255, 163, 129, 123, 255, 75
I (2519859)  : , -2.430, -3.514, 5.300, -104.000, -132.000, -72.000, 947.000, -212.000, -136.000, 0.552, 0.258, -0.709, 0.354, 255, 147, 106, 107, 255, 76
I (2519869)  : , -1.979, -3.717, 4.809, -37.000, -51.000, -56.000, 931.000, -253.000, -174.000, 0.534, 0.243, -0.728, 0.355, 255, 144, 108, 107, 255, 77
I (2519879)  : , -1.410, -3.913, 4.664, -106.000, -80.000, -198.000, 911.000, -292.000, -213.000, 0.513, 0.229, -0.746, 0.358, 255, 182, 151, 156, 255, 78
I (2519899)  : , -0.463, -3.110, 4.433, -100.000, -63.000, -139.000, 866.000, -367.000, -275.000, 0.474, 0.204, -0.774, 0.367, 255, 138, 108, 105, 255, 79
I (2519909)  : , -0.227, -2.710, 4.241, -25.000, 9.000, -54.000, 843.000, -401.000, -299.000, 0.456, 0.193, -0.784, 0.373, 255, 137, 107, 105, 255, 80
I (2519919)  : , -0.246, -2.520, 4.053, -50.000, 3.000, -126.000, 819.000, -433.000, -320.000, 0.439, 0.181, -0.794, 0.379, 255, 147, 109, 107, 255, 81
I (2519939)  : , -0.479, -1.498, 3.246, -10.000, -130.000, -228.000, 776.000, -484.000, -352.000, 0.413, 0.159, -0.809, 0.387, 255, 159, 129, 123, 255, 82
I (2519949)  : , -0.409, -0.832, 2.739, 6.000, -43.000, -156.000, 760.000, -503.000, -360.000, 0.405, 0.149, -0.813, 0.390, 255, 137, 107, 103, 254, 83
I (2519959)  : , -0.276, -0.254, 2.410, -42.000, -48.000, -126.000, 747.000, -520.000, -363.000, 0.400, 0.140, -0.816, 0.393, 255, 134, 107, 101, 254, 84
I (2519979)  : , -0.042, 0.721, 1.881, -111.000, -110.000, -133.000, 729.000, -548.000, -357.000, 0.396, 0.121, -0.817, 0.401, 255, 133, 99, 93, 237, 85
I (2519989)  : , 0.024, 1.119, 1.476, -189.000, -39.000, -32.000, 725.000, -559.000, -349.000, 0.397, 0.113, -0.816, 0.405, 255, 161, 129, 124, 255, 86
I (2520009)  : , -0.124, 1.183, 0.907, -157.000, 67.000, 133.000, 722.000, -572.000, -333.000, 0.403, 0.100, -0.812, 0.409, 255, 136, 109, 109, 255, 87
I (2520019)  : , -0.302, 0.838, 0.801, -118.000, 33.000, 178.000, 721.000, -577.000, -329.000, 0.405, 0.095, -0.812, 0.410, 255, 134, 104, 92, 239, 88
I (2520029)  : , -0.381, 0.439, 0.732, -101.000, -21.000, 88.000, 718.000, -581.000, -328.000, 0.405, 0.090, -0.812, 0.410, 255, 133, 94, 94, 237, 89
I (2520039)  : , -0.333, 0.164, 0.614, -91.000, -33.000, 46.000, 715.000, -584.000, -328.000, 0.405, 0.087, -0.812, 0.410, 255, 160, 131, 131, 255, 90
I (2520059)  : , -0.072, -0.149, 0.417, -99.000, 30.000, 113.000, 709.000, -589.000, -331.000, 0.403, 0.083, -0.814, 0.411, 255, 140, 111, 112, 255, 91
I (2520069)  : , 0.024, -0.356, 0.408, -74.000, 40.000, 101.000, 706.000, -592.000, -333.000, 0.401, 0.082, -0.815, 0.412, 255, 127, 98, 94, 233, 92
I (2520079)  : , -0.006, -0.533, 0.344, -61.000, 36.000, 62.000, 702.000, -595.000, -337.000, 0.398, 0.082, -0.816, 0.412, 255, 133, 102, 96, 236, 93
I (2520099)  : , -0.187, -0.601, 0.158, 36.000, 61.000, 10.000, 696.000, -596.000, -347.000, 0.392, 0.082, -0.819, 0.411, 255, 134, 111, 111, 252, 94
I (2520109)  : , -0.271, -0.477, 0.117, 55.000, 45.000, -33.000, 694.000, -596.000, -352.000, 0.390, 0.082, -0.820, 0.410, 255, 144, 112, 111, 251, 95
I (2520119)  : , -0.337, -0.279, 0.053, 80.000, 54.000, -54.000, 692.000, -595.000, -356.000, 0.389, 0.082, -0.821, 0.409, 255, 144, 116, 112, 246, 96
I (2520129)  : , -0.374, -0.096, 0.033, 54.000, 10.000, -78.000, 692.000, -594.000, -358.000, 0.389, 0.081, -0.822, 0.407, 255, 140, 118, 112, 252, 97
I (2520149)  : , -0.226, 0.124, 0.023, 30.000, -44.000, -76.000, 692.000, -593.000, -360.000, 0.390, 0.080, -0.823, 0.405, 255, 147, 118, 101, 251, 98
I (2520159)  : , -0.054, 0.138, -0.022, 41.000, 20.000, -28.000, 693.000, -592.000, -360.000, 0.390, 0.079, -0.823, 0.405, 255, 149, 116, 106, 251, 99
I (2520169)  : , 0.083, 0.078, -0.039, 72.000, 95.000, 1.000, 693.000, -592.000, -359.000, 0.391, 0.080, -0.823, 0.405, 255, 141, 116, 109, 248, 100
I (2520189)  : , -0.126, -0.013, 0.109, 93.000, 86.000, -17.000, 692.000, -593.000, -359.000, 0.390, 0.079, -0.823, 0.405, 255, 163, 131, 128, 255, 101
I (2520199)  : , -0.281, 0.072, 0.140, 66.000, 42.000, -67.000, 692.000, -593.000, -360.000, 0.391, 0.078, -0.823, 0.404, 255, 141, 112, 108, 255, 102
I (2520209)  : , -0.381, 0.216, 0.147, 25.000, -8.000, -76.000, 692.000, -593.000, -361.000, 0.391, 0.076, -0.824, 0.403, 255, 141, 112, 105, 251, 103
I (2520219)  : , -0.426, 0.348, 0.107, -1.000, -61.000, -67.000, 692.000, -592.000, -361.000, 0.393, 0.074, -0.824, 0.402, 255, 155, 112, 110, 250, 104
I (2520239)  : , -0.176, 0.274, -0.027, 1.000, -52.000, -32.000, 695.000, -590.000, -360.000, 0.395, 0.072, -0.824, 0.400, 255, 162, 131, 128, 255, 105
I (2520249)  : , 0.050, 0.138, -0.034, 6.000, -34.000, -44.000, 695.000, -590.000, -359.000, 0.396, 0.072, -0.823, 0.400, 255, 140, 111, 105, 248, 106
I (2520259)  : , 0.188, 0.089, -0.054, 16.000, -10.000, -66.000, 696.000, -590.000, -357.000, 0.396, 0.072, -0.823, 0.401, 255, 140, 110, 101, 250, 107
I (2520279)  : , 0.166, 0.138, 0.011, 28.000, 157.000, 31.000, 697.000, -591.000, -353.000, 0.397, 0.073, -0.822, 0.402, 255, 140, 110, 107, 250, 108
I (2520289)  : , 0.006, 0.101, 0.186, 12.000, 99.000, 14.000, 696.000, -592.000, -352.000, 0.397, 0.072, -0.821, 0.403, 255, 162, 131, 127, 255, 109
I (2520299)  : , -0.219, 0.120, 0.224, -4.000, 32.000, -38.000, 696.000, -593.000, -353.000, 0.398, 0.070, -0.822, 0.402, 255, 140, 109, 104, 244, 110
