Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2153459)  : , 0.023, 0.008, 0.014, -9.000, -4.000, -8.000, -252.000, -941.000, -109.000, 0.648, -0.745, 0.020, 0.155, 255, 92, 85, 96, 193, 12
I (2153479)  : , 0.040, 0.020, 0.033, -6.000, 11.000, -1.000, -252.000, -941.000, -109.000, 0.648, -0.745, 0.021, 0.155, 246, 82, 74, 75, 179, 13
I (2153489)  : , 0.030, 0.027, 0.052, -6.000, 12.000, -1.000, -252.000, -941.000, -109.000, 0.648, -0.745, 0.021, 0.155, 241, 84, 74, 80, 179, 14
I (2153499)  : , 0.020, 0.037, 0.063, -5.000, 13.000, 6.000, -254.000, -940.000, -109.000, 0.648, -0.745, 0.022, 0.155, 249, 83, 76, 79, 179, 15
I (2153509)  : , 0.008, 0.049, 0.066, -16.000, -17.000, 0.000, -254.000, -940.000, -109.000, 0.648, -0.745, 0.022, 0.155, 255, 95, 80, 89, 190, 16
I (2153529)  : , 0.043, 0.056, 0.039, -12.000, -9.000, 30.000, -255.000, -940.000, -108.000, 0.649, -0.745, 0.023, 0.155, 246, 81, 74, 79, 178, 17
I (2153539)  : , 0.050, 0.009, 0.029, -5.000, -2.000, 25.000, -255.000, -940.000, -107.000, 0.649, -0.745, 0.023, 0.155, 242, 81, 75, 79, 181, 18
I (2153549)  : , 0.047, -0.024, 0.034, -5.000, 7.000, 15.000, -255.000, -940.000, -107.000, 0.649, -0.744, 0.023, 0.155, 244, 82, 74, 83, 181, 19
I (2153569)  : , -0.001, -0.043, 0.040, 2.000, 10.000, 7.000, -256.000, -940.000, -106.000, 0.649, -0.744, 0.023, 0.156, 247, 88, 78, 83, 181, 20
I (2153579)  : , -0.009, -0.031, 0.047, -2.000, 14.000, 0.000, -256.000, -940.000, -106.000, 0.649, -0.744, 0.023, 0.156, 247, 81, 71, 81, 177, 21
I (2153589)  : , -0.006, -0.007, 0.050, -6.000, 12.000, -2.000, -257.000, -940.000, -106.000, 0.649, -0.744, 0.023, 0.156, 245, 79, 76, 79, 177, 22
I (2153599)  : , -0.016, 0.021, 0.049, -7.000, 6.000, -3.000, -258.000, -939.000, -107.000, 0.649, -0.744, 0.024, 0.156, 245, 82, 75, 79, 178, 23
I (2153619)  : , 0.000, 0.039, 0.061, 8.000, 5.000, -21.000, -258.000, -939.000, -107.000, 0.649, -0.744, 0.024, 0.156, 255, 88, 78, 89, 183, 24
I (2153629)  : , 0.023, 0.057, 0.061, 5.000, 10.000, -32.000, -259.000, -939.000, -107.000, 0.649, -0.744, 0.025, 0.156, 245, 85, 75, 81, 180, 25
I (2153639)  : , 0.051, 0.119, 0.071, -3.000, 14.000, -22.000, -260.000, -939.000, -107.000, 0.649, -0.744, 0.026, 0.156, 244, 82, 77, 79, 181, 26
I (2153649)  : , 0.066, 0.182, 0.068, -34.000, 29.000, 10.000, -260.000, -939.000, -107.000, 0.649, -0.744, 0.027, 0.155, 243, 81, 71, 81, 183, 27
I (2153669)  : , 0.054, 0.136, 0.032, -29.000, 41.000, 45.000, -260.000, -939.000, -107.000, 0.649, -0.744, 0.027, 0.155, 254, 87, 78, 81, 183, 28
I (2153679)  : , 0.054, 0.047, 0.023, -23.000, 26.000, 25.000, -260.000, -939.000, -106.000, 0.649, -0.744, 0.028, 0.155, 243, 78, 74, 69, 180, 29
I (2153689)  : , 0.066, -0.002, -0.003, -10.000, 18.000, -6.000, -260.000, -939.000, -105.000, 0.650, -0.744, 0.028, 0.155, 241, 84, 71, 80, 181, 30
I (2153699)  : , 0.086, 0.016, -0.021, -6.000, 17.000, -4.000, -260.000, -939.000, -104.000, 0.650, -0.743, 0.028, 0.154, 246, 82, 70, 79, 180, 31
I (2153719)  : , 0.168, 0.107, -0.069, -1.000, 26.000, 2.000, -259.000, -940.000, -103.000, 0.651, -0.743, 0.028, 0.153, 252, 84, 78, 83, 189, 32
I (2153729)  : , 0.190, 0.133, -0.101, 2.000, 29.000, 6.000, -258.000, -940.000, -101.000, 0.652, -0.742, 0.028, 0.153, 245, 81, 75, 81, 183, 33
I (2153739)  : , 0.208, 0.138, -0.146, 9.000, 21.000, 14.000, -257.000, -941.000, -100.000, 0.653, -0.742, 0.029, 0.152, 246, 79, 71, 80, 182, 34
I (2153749)  : , 0.251, 0.144, -0.206, 16.000, 18.000, 12.000, -255.000, -941.000, -98.000, 0.654, -0.741, 0.028, 0.150, 246, 79, 69, 80, 178, 35
I (2153769)  : , 0.387, 0.238, -0.406, -3.000, -10.000, -42.000, -248.000, -944.000, -92.000, 0.657, -0.739, 0.028, 0.147, 247, 81, 76, 84, 198, 36
I (2153779)  : , 0.482, 0.342, -0.539, 0.000, 13.000, -33.000, -243.000, -945.000, -89.000, 0.659, -0.738, 0.027, 0.144, 245, 78, 68, 80, 177, 37
I (2153789)  : , 0.564, 0.397, -0.586, 12.000, 26.000, -25.000, -237.000, -947.000, -84.000, 0.661, -0.737, 0.027, 0.140, 244, 77, 69, 81, 186, 38
I (2153799)  : , 0.653, 0.402, -0.567, 3.000, -27.000, -43.000, -225.000, -951.000, -73.000, 0.664, -0.735, 0.026, 0.137, 242, 79, 74, 79, 183, 39
I (2153819)  : , 1.071, 0.510, -0.817, 6.000, -78.000, -84.000, -217.000, -953.000, -64.000, 0.671, -0.729, 0.026, 0.129, 254, 85, 82, 89, 195, 40
I (2153829)  : , 1.283, 0.633, -1.033, -13.000, -75.000, -143.000, -208.000, -956.000, -53.000, 0.676, -0.726, 0.025, 0.123, 252, 79, 78, 86, 189, 41
I (2153839)  : , 1.534, 0.773, -1.230, -27.000, -65.000, -142.000, -196.000, -959.000, -40.000, 0.682, -0.721, 0.024, 0.116, 247, 81, 76, 85, 191, 42
I (2153849)  : , 1.919, 0.841, -1.351, -33.000, -85.000, -143.000, -169.000, -965.000, -4.000, 0.690, -0.716, 0.023, 0.108, 254, 84, 74, 84, 189, 43
I (2153869)  : , 2.656, 1.013, -1.621, -44.000, 35.000, -56.000, -154.000, -968.000, 18.000, 0.708, -0.700, 0.021, 0.091, 255, 91, 85, 94, 198, 44
I (2153879)  : , 2.853, 1.183, -1.802, -57.000, 84.000, -69.000, -137.000, -969.000, 43.000, 0.718, -0.691, 0.021, 0.080, 254, 85, 80, 86, 194, 45
I (2153889)  : , 2.893, 1.311, -1.886, 10.000, 199.000, -39.000, -120.000, -970.000, 69.000, 0.728, -0.681, 0.020, 0.069, 255, 87, 80, 88, 194, 46
I (2153899)  : , 2.933, 1.277, -1.798, 8.000, 220.000, 58.000, -91.000, -968.000, 123.000, 0.738, -0.672, 0.020, 0.058, 255, 89, 80, 85, 193, 47
I (2153919)  : , 3.074, 0.836, -1.311, 71.000, 244.000, -9.000, -80.000, -965.000, 151.000, 0.759, -0.650, 0.019, 0.041, 255, 93, 84, 91, 201, 48
I (2153929)  : , 3.146, 0.818, -1.026, 54.000, 136.000, -114.000, -71.000, -961.000, 180.000, 0.769, -0.639, 0.019, 0.034, 255, 88, 71, 84, 191, 49
I (2153939)  : , 3.187, 1.024, -0.843, 4.000, 51.000, -106.000, -66.000, -955.000, 208.000, 0.778, -0.627, 0.021, 0.028, 255, 87, 74, 84, 192, 50
I (2153949)  : , 3.258, 1.233, -0.858, -9.000, -7.000, -137.000, -54.000, -941.000, 269.000, 0.788, -0.615, 0.023, 0.020, 254, 84, 69, 83, 193, 51
I (2153969)  : , 3.892, 1.643, -1.297, -58.000, -31.000, -184.000, -47.000, -931.000, 304.000, 0.809, -0.587, 0.029, 0.001, 255, 93, 71, 90, 201, 52
I (2153979)  : , 4.247, 1.730, -1.547, -65.000, 76.000, -148.000, -39.000, -918.000, 341.000, 0.821, -0.570, 0.031, -0.010, 255, 85, 69, 81, 199, 53
I (2153989)  : , 4.581, 1.742, -1.687, -34.000, 157.000, -63.000, -30.000, -903.000, 381.000, 0.833, -0.552, 0.033, -0.022, 255, 85, 70, 84, 198, 54
I (2153999)  : , 4.674, 1.678, -1.570, -126.000, 340.000, 93.000, -19.000, -866.000, 458.000, 0.845, -0.533, 0.036, -0.034, 247, 84, 68, 85, 201, 55
I (2154019)  : , 4.217, 1.251, -0.849, -249.000, 118.000, 269.000, -18.000, -847.000, 493.000, 0.865, -0.497, 0.040, -0.051, 255, 94, 77, 85, 205, 56
I (2154029)  : , 4.126, 0.722, -0.762, -238.000, -10.000, 240.000, -15.000, -826.000, 526.000, 0.875, -0.479, 0.040, -0.057, 255, 85, 64, 85, 197, 57
I (2154039)  : , 4.221, -0.076, -0.927, -166.000, -41.000, 156.000, -8.000, -804.000, 560.000, 0.884, -0.461, 0.037, -0.061, 255, 85, 66, 84, 199, 58
I (2154059)  : , 4.773, -1.381, -1.552, 50.000, -110.000, -220.000, 26.000, -751.000, 629.000, 0.904, -0.423, 0.018, -0.070, 255, 102, 81, 106, 218, 59
I (2154069)  : , 5.181, -1.156, -1.910, 51.000, 31.000, -402.000, 46.000, -718.000, 666.000, 0.913, -0.400, 0.007, -0.076, 255, 93, 74, 90, 214, 60
I (2154089)  : , 5.996, -0.161, -1.958, -41.000, 200.000, 27.000, 78.000, -635.000, 742.000, 0.933, -0.348, -0.008, -0.093, 255, 84, 67, 81, 213, 61
I (2154099)  : , 5.992, -0.531, -1.370, -48.000, 214.000, 201.000, 90.000, -590.000, 777.000, 0.942, -0.321, -0.016, -0.098, 246, 84, 64, 84, 211, 62
I (2154109)  : , 6.110, -1.573, -0.520, -52.000, 103.000, 132.000, 105.000, -542.000, 809.000, 0.950, -0.294, -0.026, -0.097, 254, 88, 65, 84, 211, 63
I (2154129)  : , 6.326, -3.656, 0.646, 68.000, 19.000, -9.000, 153.000, -442.000, 861.000, 0.966, -0.239, -0.061, -0.083, 249, 91, 64, 81, 212, 64
I (2154139)  : , 6.441, -4.333, 1.024, 238.000, 20.000, -179.000, 185.000, -389.000, 880.000, 0.972, -0.211, -0.082, -0.071, 253, 92, 64, 83, 212, 65
I (2154149)  : , 6.537, -4.676, 1.407, 216.000, -24.000, -229.000, 221.000, -336.000, 894.000, 0.976, -0.182, -0.105, -0.057, 255, 86, 58, 75, 205, 66
I (2154159)  : , 6.631, -4.633, 1.663, 203.000, -23.000, -179.000, 256.000, -282.000, 903.000, 0.979, -0.153, -0.127, -0.041, 255, 93, 63, 79, 217, 67
I (2154179)  : , 6.324, -4.286, 1.888, 165.000, 56.000, -8.000, 324.000, -179.000, 907.000, 0.981, -0.095, -0.168, -0.010, 247, 92, 64, 84, 215, 68
I (2154189)  : , 5.904, -4.233, 1.979, 120.000, -4.000, 68.000, 358.000, -134.000, 902.000, 0.980, -0.069, -0.187, 0.007, 249, 92, 65, 83, 216, 69
I (2154199)  : , 5.464, -4.274, 2.049, 40.000, -19.000, 90.000, 393.000, -94.000, 893.000, 0.977, -0.045, -0.206, 0.023, 249, 93, 60, 79, 212, 70
I (2154209)  : , 5.063, -4.461, 2.121, 11.000, -86.000, 119.000, 430.000, -59.000, 879.000, 0.973, -0.022, -0.226, 0.039, 247, 92, 60, 77, 212, 71
I (2154229)  : , 4.562, -5.313, 2.103, 24.000, -101.000, 78.000, 513.000, -1.000, 835.000, 0.960, 0.019, -0.272, 0.070, 255, 93, 67, 83, 220, 72
I (2154239)  : , 4.378, -5.607, 2.076, 80.000, -12.000, 68.000, 558.000, 22.000, 805.000, 0.951, 0.038, -0.296, 0.085, 255, 93, 68, 77, 220, 73
I (2154249)  : , 4.111, -5.718, 2.167, 62.000, -32.000, 94.000, 602.000, 41.000, 772.000, 0.940, 0.057, -0.321, 0.099, 246, 89, 66, 84, 218, 74
I (2154259)  : , 3.863, -5.734, 2.270, 49.000, -12.000, 155.000, 645.000, 56.000, 735.000, 0.929, 0.073, -0.346, 0.114, 247, 97, 65, 80, 212, 75
I (2154279)  : , 3.289, -6.023, 2.366, -6.000, -58.000, 116.000, 728.000, 71.000, 652.000, 0.901, 0.103, -0.396, 0.142, 253, 93, 71, 84, 219, 76
I (2154289)  : , 3.074, -6.239, 2.339, -42.000, -28.000, 148.000, 767.000, 73.000, 605.000, 0.886, 0.116, -0.422, 0.155, 249, 96, 74, 83, 220, 77
I (2154299)  : , 2.807, -6.537, 2.331, -91.000, -3.000, 190.000, 806.000, 71.000, 553.000, 0.869, 0.128, -0.449, 0.167, 254, 103, 77, 81, 229, 78
I (2154309)  : , 2.437, -6.931, 2.373, -150.000, 31.000, 203.000, 843.000, 64.000, 496.000, 0.850, 0.139, -0.477, 0.178, 241, 91, 67, 78, 213, 79
I (2154329)  : , 1.558, -8.050, 2.664, -44.000, 125.000, 248.000, 910.000, 35.000, 363.000, 0.804, 0.154, -0.539, 0.196, 241, 91, 67, 79, 216, 80
I (2154339)  : , 1.114, -8.784, 2.951, 129.000, 186.000, 0.000, 938.000, 13.000, 284.000, 0.777, 0.159, -0.574, 0.204, 244, 91, 68, 73, 217, 81
I (2154349)  : , 0.726, -9.167, 3.297, 121.000, 142.000, -154.000, 959.000, -15.000, 200.000, 0.747, 0.161, -0.610, 0.211, 243, 93, 65, 77, 216, 82
I (2154359)  : , 0.482, -8.967, 3.594, 205.000, 35.000, -310.000, 972.000, -48.000, 116.000, 0.716, 0.162, -0.644, 0.218, 253, 93, 74, 81, 219, 83
I (2154379)  : , 0.250, -6.806, 3.566, 175.000, -106.000, -318.000, 973.000, -116.000, -23.000, 0.659, 0.156, -0.698, 0.233, 247, 93, 76, 81, 220, 84
I (2154389)  : , -0.013, -5.286, 3.223, 46.000, -9.000, -57.000, 966.000, -146.000, -73.000, 0.637, 0.151, -0.717, 0.239, 254, 95, 78, 84, 223, 85
I (2154399)  : , -0.342, -4.154, 2.937, -54.000, 61.000, 117.000, 958.000, -174.000, -112.000, 0.619, 0.145, -0.732, 0.244, 255, 85, 75, 88, 220, 86
I (2154409)  : , -0.606, -3.773, 2.918, -257.000, -114.000, 111.000, 948.000, -200.000, -148.000, 0.602, 0.137, -0.746, 0.247, 254, 96, 79, 72, 219, 87
I (2154429)  : , -0.500, -4.750, 2.902, -95.000, -151.000, 30.000, 919.000, -251.000, -231.000, 0.563, 0.123, -0.776, 0.254, 248, 94, 76, 85, 228, 88
I (2154439)  : , -0.297, -5.187, 2.670, 14.000, -147.000, -78.000, 899.000, -273.000, -277.000, 0.541, 0.118, -0.792, 0.257, 241, 93, 78, 84, 223, 89
I (2154449)  : , -0.003, -5.186, 2.308, 247.000, 79.000, -173.000, 878.000, -293.000, -322.000, 0.518, 0.116, -0.807, 0.260, 246, 93, 78, 89, 225, 90
I (2154469)  : , 0.237, -4.186, 2.379, 277.000, 164.000, -309.000, 833.000, -333.000, -395.000, 0.476, 0.111, -0.830, 0.268, 247, 93, 83, 88, 227, 91
I (2154479)  : , 0.018, -3.254, 2.721, 76.000, -171.000, -256.000, 811.000, -354.000, -421.000, 0.459, 0.104, -0.839, 0.272, 246, 92, 77, 83, 223, 92
I (2154489)  : , -0.123, -2.228, 2.827, 10.000, -241.000, -68.000, 791.000, -376.000, -439.000, 0.446, 0.095, -0.846, 0.277, 245, 85, 81, 85, 223, 93
I (2154499)  : , 0.001, -1.440, 2.472, -52.000, -191.000, 96.000, 776.000, -395.000, -450.000, 0.437, 0.087, -0.850, 0.282, 245, 91, 78, 89, 223, 94
I (2154519)  : , 0.327, -1.252, 1.501, 88.000, 242.000, 158.000, 752.000, -422.000, -465.000, 0.422, 0.077, -0.855, 0.290, 254, 95, 84, 92, 228, 95
I (2154529)  : , 0.029, -1.356, 1.418, 108.000, 186.000, -8.000, 740.000, -433.000, -475.000, 0.414, 0.073, -0.859, 0.293, 247, 91, 80, 80, 223, 96
I (2154539)  : , -0.460, -1.249, 1.497, 108.000, 0.000, -150.000, 727.000, -441.000, -486.000, 0.407, 0.068, -0.862, 0.293, 241, 91, 76, 85, 226, 97
I (2154559)  : , -0.476, -0.413, 1.437, -51.000, -226.000, 49.000, 708.000, -457.000, -500.000, 0.398, 0.055, -0.867, 0.294, 255, 90, 80, 85, 228, 98
I (2154569)  : , -0.057, -0.107, 1.193, -114.000, -130.000, 132.000, 702.000, -465.000, -501.000, 0.396, 0.050, -0.868, 0.296, 247, 93, 85, 85, 232, 99
I (2154579)  : , 0.350, -0.131, 1.021, -105.000, 0.000, 197.000, 697.000, -473.000, -500.000, 0.394, 0.047, -0.868, 0.300, 244, 90, 78, 85, 225, 100
I (2154589)  : , 0.520, -0.463, 0.966, 37.000, 129.000, 213.000, 690.000, -482.000, -501.000, 0.390, 0.044, -0.868, 0.304, 245, 89, 80, 81, 230, 101
I (2154609)  : , 0.032, -1.164, 0.992, 85.000, 1.000, -32.000, 671.000, -497.000, -513.000, 0.378, 0.040, -0.872, 0.308, 247, 91, 80, 90, 228, 102
I (2154619)  : , -0.122, -0.959, 0.948, 42.000, -83.000, -12.000, 661.000, -503.000, -520.000, 0.373, 0.037, -0.874, 0.309, 255, 96, 87, 99, 238, 103
I (2154629)  : , -0.063, -0.494, 0.909, 13.000, -147.000, 46.000, 654.000, -508.000, -523.000, 0.369, 0.034, -0.875, 0.311, 245, 91, 79, 90, 228, 104
I (2154649)  : , 0.232, 0.026, 0.696, 32.000, -180.000, 111.000, 646.000, -520.000, -522.000, 0.367, 0.028, -0.875, 0.315, 243, 91, 83, 89, 228, 105
I (2154659)  : , 0.383, 0.097, 0.420, 41.000, 23.000, 110.000, 644.000, -524.000, -520.000, 0.366, 0.027, -0.874, 0.317, 248, 91, 85, 90, 228, 106
I (2154669)  : , 0.369, 0.240, 0.217, 31.000, 55.000, 97.000, 644.000, -527.000, -516.000, 0.367, 0.026, -0.873, 0.319, 255, 96, 89, 95, 233, 107
I (2154679)  : , 0.192, 0.473, 0.214, 20.000, 59.000, 142.000, 646.000, -530.000, -512.000, 0.369, 0.025, -0.872, 0.320, 248, 92, 85, 88, 229, 108
I (2154699)  : , 0.006, 0.612, 0.410, -39.000, -87.000, 195.000, 648.000, -535.000, -504.000, 0.373, 0.020, -0.870, 0.322, 255, 91, 84, 85, 228, 109
I (2154709)  : , -0.041, 0.424, 0.386, -39.000, -95.000, 170.000, 648.000, -537.000, -502.000, 0.374, 0.017, -0.869, 0.323, 244, 93, 85, 86, 228, 110
I (2154719)  : , -0.012, 0.283, 0.260, -42.000, -92.000, 150.000, 648.000, -538.000, -500.000, 0.375, 0.016, -0.869, 0.323, 255, 110, 91, 93, 230, 111
I (2154729)  : , 0.119, 0.196, 0.116, -29.000, -76.000, 175.000, 648.000, -540.000, -498.000, 0.375, 0.015, -0.868, 0.324, 244, 96, 89, 79, 226, 112
I (2154749)  : , 0.139, 0.120, 0.039, -24.000, -33.000, 173.000, 649.000, -542.000, -495.000, 0.376, 0.015, -0.867, 0.325, 247, 93, 85, 89, 228, 113
I (2154759)  : , 0.064, -0.084, -0.036, 12.000, 45.000, 162.000, 649.000, -542.000, -495.000, 0.376, 0.015, -0.867, 0.325, 247, 93, 85, 88, 228, 114
