Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2480539)  : , 8.211, -2.187, 1.803, -102.000, 108.000, 417.000, 166.000, -308.000, 915.000, 0.974, -0.170, -0.063, -0.137, 255, 81, 59, 72, 218, 76
I (2480549)  : , 8.173, -3.957, 2.353, 7.000, 130.000, 139.000, 238.000, -172.000, 935.000, 0.980, -0.135, -0.086, -0.120, 255, 82, 59, 70, 220, 77
I (2480569)  : , 8.082, -5.814, 2.981, 280.000, 129.000, -160.000, 287.000, -106.000, 931.000, 0.984, -0.067, -0.143, -0.078, 255, 90, 66, 77, 227, 78
I (2480579)  : , 8.158, -5.828, 3.231, 297.000, 170.000, -111.000, 336.000, -43.000, 919.000, 0.983, -0.032, -0.173, -0.055, 255, 84, 64, 72, 223, 79
I (2480589)  : , 8.248, -5.878, 3.618, 282.000, 199.000, -25.000, 388.000, 16.000, 900.000, 0.979, 0.002, -0.202, -0.030, 255, 82, 58, 69, 220, 80
I (2480599)  : , 8.216, -6.039, 4.010, 255.000, 248.000, 102.000, 499.000, 116.000, 835.000, 0.972, 0.036, -0.232, -0.003, 255, 88, 59, 71, 208, 81
I (2480619)  : , 7.446, -7.231, 4.840, 118.000, 207.000, 326.000, 562.000, 149.000, 789.000, 0.948, 0.098, -0.297, 0.055, 255, 91, 76, 80, 233, 82
I (2480629)  : , 6.829, -8.083, 5.036, 74.000, 104.000, 260.000, 629.000, 171.000, 731.000, 0.931, 0.124, -0.334, 0.084, 255, 89, 63, 78, 228, 83
I (2480639)  : , 6.307, -8.800, 5.037, 111.000, 13.000, 119.000, 697.000, 181.000, 664.000, 0.909, 0.148, -0.373, 0.112, 255, 91, 66, 78, 205, 84
I (2480649)  : , 5.778, -9.267, 4.910, 137.000, 27.000, 89.000, 821.000, 172.000, 507.000, 0.884, 0.169, -0.414, 0.137, 255, 93, 69, 69, 228, 85
I (2480669)  : , 4.461, -9.421, 4.651, 109.000, 9.000, 24.000, 871.000, 154.000, 422.000, 0.827, 0.202, -0.493, 0.180, 255, 96, 80, 81, 233, 86
I (2480679)  : , 3.722, -9.173, 4.511, 201.000, 45.000, -73.000, 911.000, 129.000, 338.000, 0.796, 0.214, -0.531, 0.197, 254, 89, 74, 74, 226, 87
I (2480689)  : , 2.904, -8.829, 4.508, 168.000, 25.000, -191.000, 941.000, 97.000, 256.000, 0.765, 0.222, -0.566, 0.213, 246, 93, 68, 79, 227, 88
I (2480699)  : , 2.177, -8.194, 4.567, 168.000, 54.000, -182.000, 974.000, 17.000, 109.000, 0.735, 0.226, -0.598, 0.227, 255, 96, 75, 78, 230, 89
I (2480719)  : , 0.590, -6.860, 4.904, 6.000, 300.000, 236.000, 979.000, -27.000, 44.000, 0.678, 0.220, -0.655, 0.250, 255, 100, 83, 88, 240, 90
I (2480729)  : , -0.402, -6.593, 5.297, -89.000, 260.000, 144.000, 977.000, -78.000, -18.000, 0.651, 0.210, -0.682, 0.259, 255, 91, 77, 81, 229, 91
I (2480739)  : , -1.250, -6.362, 5.576, -140.000, 132.000, 5.000, 968.000, -130.000, -79.000, 0.624, 0.196, -0.709, 0.266, 255, 93, 76, 73, 229, 92
I (2480749)  : , -1.771, -6.002, 5.552, -188.000, -207.000, -171.000, 954.000, -179.000, -138.000, 0.597, 0.179, -0.734, 0.270, 255, 92, 76, 71, 228, 93
I (2480769)  : , -1.399, -5.160, 4.678, -208.000, -343.000, -97.000, 913.000, -263.000, -241.000, 0.547, 0.148, -0.776, 0.278, 255, 99, 74, 83, 232, 94
I (2480779)  : , -0.763, -4.978, 4.027, 0.000, -264.000, 38.000, 889.000, -296.000, -287.000, 0.523, 0.137, -0.792, 0.282, 255, 100, 68, 75, 227, 95
I (2480789)  : , -0.117, -4.971, 3.466, 106.000, -113.000, 40.000, 864.000, -326.000, -329.000, 0.500, 0.130, -0.807, 0.287, 255, 91, 76, 77, 226, 96
I (2480809)  : , -0.158, -3.866, 2.733, 133.000, 109.000, -172.000, 814.000, -372.000, -399.000, 0.458, 0.120, -0.830, 0.295, 249, 92, 77, 79, 231, 97
I (2480819)  : , -0.760, -2.659, 2.566, 111.000, 88.000, -265.000, 794.000, -389.000, -423.000, 0.444, 0.111, -0.839, 0.296, 255, 97, 85, 84, 237, 98
I (2480839)  : , -1.531, -0.903, 2.463, 61.000, -153.000, -90.000, 764.000, -415.000, -452.000, 0.428, 0.089, -0.850, 0.294, 255, 91, 76, 77, 226, 99
I (2480849)  : , -1.429, -0.594, 2.208, 59.000, -518.000, -97.000, 752.000, -425.000, -462.000, 0.423, 0.077, -0.854, 0.292, 255, 83, 71, 71, 218, 100
I (2480859)  : , -0.794, -0.347, 1.693, 78.000, -400.000, -23.000, 744.000, -433.000, -468.000, 0.419, 0.069, -0.857, 0.292, 255, 84, 75, 72, 228, 101
I (2480869)  : , 0.129, -0.053, 1.184, 93.000, -144.000, 39.000, 738.000, -442.000, -468.000, 0.417, 0.065, -0.857, 0.295, 255, 96, 85, 81, 231, 102
I (2480889)  : , 0.484, 0.618, 1.163, 60.000, 201.000, 132.000, 733.000, -463.000, -457.000, 0.417, 0.057, -0.854, 0.304, 255, 88, 77, 77, 226, 103
I (2480899)  : , 0.141, 0.823, 1.428, 28.000, 114.000, 90.000, 730.000, -473.000, -451.000, 0.419, 0.050, -0.853, 0.308, 255, 87, 78, 72, 219, 104
I (2480909)  : , -0.380, 0.926, 1.508, 1.000, -34.000, 63.000, 727.000, -482.000, -446.000, 0.420, 0.041, -0.852, 0.309, 255, 88, 76, 73, 223, 105
I (2480919)  : , -0.768, 1.021, 1.267, -84.000, -154.000, 223.000, 725.000, -488.000, -442.000, 0.423, 0.033, -0.851, 0.309, 255, 96, 90, 83, 231, 106
I (2480939)  : , -0.532, 0.652, 0.759, -117.000, -141.000, 315.000, 724.000, -494.000, -437.000, 0.427, 0.021, -0.850, 0.307, 255, 89, 78, 73, 226, 107
I (2480949)  : , -0.294, 0.189, 0.679, -40.000, -222.000, 166.000, 722.000, -498.000, -438.000, 0.427, 0.017, -0.850, 0.307, 255, 84, 71, 73, 219, 108
I (2480959)  : , -0.080, -0.329, 0.492, 25.000, -130.000, 157.000, 718.000, -501.000, -440.000, 0.425, 0.016, -0.851, 0.308, 255, 89, 78, 73, 223, 109
I (2480979)  : , 0.153, -0.883, 0.173, 43.000, 38.000, 111.000, 709.000, -505.000, -450.000, 0.417, 0.017, -0.854, 0.310, 255, 88, 77, 77, 228, 110
I (2480989)  : , 0.198, -0.913, 0.334, 65.000, 98.000, 88.000, 703.000, -508.000, -455.000, 0.413, 0.017, -0.856, 0.311, 255, 88, 78, 75, 241, 111
