Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2220459)  : , 1.222, 0.277, -1.347, -11.000, -169.000, -115.000, -233.000, -952.000, 4.000, 0.694, -0.705, 0.026, 0.143, 246, 54, 47, 54, 127, 38
I (2220469)  : , 1.561, 0.464, -1.729, 4.000, -154.000, -74.000, -217.000, -956.000, 17.000, 0.701, -0.700, 0.023, 0.135, 248, 50, 47, 59, 130, 39
I (2220489)  : , 2.479, 0.688, -2.109, -3.000, -213.000, -97.000, -179.000, -962.000, 56.000, 0.718, -0.686, 0.016, 0.116, 246, 51, 49, 58, 141, 40
I (2220499)  : , 3.196, 0.822, -2.280, -6.000, -236.000, -132.000, -159.000, -963.000, 84.000, 0.729, -0.676, 0.013, 0.106, 255, 65, 59, 67, 148, 41
I (2220509)  : , 4.576, 1.172, -2.934, 54.000, 58.000, -70.000, -132.000, -963.000, 125.000, 0.745, -0.660, 0.010, 0.091, 245, 55, 45, 60, 147, 42
I (2220519)  : , 4.576, 1.172, -2.934, 54.000, 58.000, -70.000, -107.000, -960.000, 166.000, 0.761, -0.644, 0.007, 0.076, 247, 54, 45, 58, 150, 43
I (2220539)  : , 5.082, 2.381, -3.004, -166.000, 398.000, -74.000, -60.000, -943.000, 259.000, 0.794, -0.606, 0.007, 0.041, 255, 60, 49, 63, 157, 44
I (2220549)  : , 4.606, 2.901, -2.963, -155.000, 363.000, 40.000, -41.000, -932.000, 300.000, 0.808, -0.589, 0.011, 0.021, 255, 79, 60, 79, 178, 45
I (2220559)  : , 4.606, 2.901, -2.963, -155.000, 363.000, 40.000, -24.000, -920.000, 338.000, 0.820, -0.572, 0.014, 0.002, 255, 63, 47, 61, 167, 46
I (2220569)  : , 4.404, 2.786, -2.768, -45.000, 143.000, 22.000, -10.000, -904.000, 378.000, 0.832, -0.554, 0.016, -0.015, 255, 60, 46, 63, 170, 47
I (2220589)  : , 4.690, 1.946, -2.473, -136.000, -4.000, -417.000, 15.000, -864.000, 462.000, 0.856, -0.514, 0.019, -0.047, 255, 61, 47, 63, 190, 48
I (2220599)  : , 5.054, 2.174, -2.523, -161.000, 8.000, -415.000, 24.000, -838.000, 508.000, 0.869, -0.490, 0.022, -0.065, 255, 81, 55, 79, 205, 49
I (2220609)  : , 5.583, 2.729, -2.638, -95.000, 333.000, -42.000, 29.000, -807.000, 555.000, 0.881, -0.465, 0.026, -0.082, 247, 65, 43, 62, 196, 50
I (2220619)  : , 5.826, 2.829, -2.412, -74.000, 319.000, 64.000, 29.000, -774.000, 600.000, 0.893, -0.439, 0.030, -0.095, 255, 65, 42, 62, 198, 51
I (2220639)  : , 5.718, 1.132, -0.619, -180.000, 40.000, 109.000, 25.000, -704.000, 681.000, 0.915, -0.389, 0.028, -0.100, 254, 69, 42, 62, 199, 52
I (2220649)  : , 5.510, -0.012, 0.257, -272.000, -57.000, 49.000, 28.000, -666.000, 718.000, 0.926, -0.365, 0.021, -0.094, 255, 74, 51, 69, 212, 53
I (2220659)  : , 5.642, -1.389, 0.991, -280.000, -156.000, -18.000, 39.000, -623.000, 755.000, 0.937, -0.339, 0.009, -0.083, 254, 70, 38, 58, 200, 54
I (2220679)  : , 6.669, -4.032, 1.723, 81.000, -233.000, -428.000, 87.000, -517.000, 828.000, 0.959, -0.277, -0.031, -0.052, 255, 68, 36, 54, 206, 55
I (2220689)  : , 7.416, -4.940, 2.003, 119.000, -188.000, -530.000, 119.000, -454.000, 860.000, 0.968, -0.241, -0.055, -0.033, 254, 70, 37, 64, 205, 56
I (2220699)  : , 8.032, -5.266, 2.316, 129.000, -205.000, -549.000, 153.000, -385.000, 888.000, 0.976, -0.203, -0.077, -0.013, 255, 81, 49, 68, 219, 57
I (2220719)  : , 8.807, -5.131, 2.760, 179.000, -15.000, -366.000, 188.000, -313.000, 909.000, 0.982, -0.162, -0.099, 0.009, 254, 72, 38, 62, 212, 58
I (2220729)  : , 8.907, -5.178, 3.044, 15.000, 50.000, -104.000, 268.000, -169.000, 927.000, 0.985, -0.080, -0.143, 0.056, 254, 69, 38, 60, 213, 59
I (2220739)  : , 8.860, -5.407, 3.354, -89.000, 1.000, 16.000, 316.000, -102.000, 922.000, 0.982, -0.039, -0.168, 0.081, 246, 79, 43, 62, 211, 60
I (2220749)  : , 8.644, -5.939, 3.596, -89.000, 13.000, 117.000, 372.000, -42.000, 906.000, 0.975, -0.001, -0.195, 0.106, 255, 91, 45, 73, 223, 61
I (2220769)  : , 7.606, -7.424, 3.579, -94.000, -58.000, 53.000, 436.000, 9.000, 878.000, 0.965, 0.035, -0.226, 0.130, 255, 81, 38, 46, 216, 62
I (2220779)  : , 7.163, -7.920, 3.513, -83.000, -50.000, -41.000, 570.000, 89.000, 792.000, 0.935, 0.103, -0.292, 0.174, 247, 81, 40, 64, 215, 63
I (2220789)  : , 6.860, -8.190, 3.507, -141.000, -68.000, 8.000, 636.000, 117.000, 736.000, 0.915, 0.135, -0.326, 0.195, 247, 78, 40, 63, 216, 64
I (2220799)  : , 6.640, -8.431, 3.546, -135.000, -50.000, 103.000, 701.000, 137.000, 671.000, 0.892, 0.166, -0.361, 0.215, 255, 93, 53, 80, 227, 65
I (2220819)  : , 5.916, -9.702, 3.603, -113.000, 33.000, 181.000, 765.000, 148.000, 594.000, 0.865, 0.195, -0.399, 0.233, 246, 84, 45, 73, 217, 66
I (2220829)  : , 5.164, -10.510, 3.728, -351.000, 119.000, 135.000, 881.000, 134.000, 407.000, 0.800, 0.243, -0.483, 0.260, 247, 84, 47, 71, 216, 67
I (2220839)  : , 4.213, -11.197, 3.760, -427.000, 227.000, 233.000, 927.000, 113.000, 298.000, 0.763, 0.261, -0.529, 0.266, 245, 85, 46, 69, 216, 68
I (2220849)  : , 3.062, -11.952, 3.626, -238.000, 524.000, 229.000, 960.000, 84.000, 179.000, 0.722, 0.273, -0.578, 0.266, 255, 89, 57, 81, 224, 69
I (2220869)  : , -0.238, -13.906, 3.696, -75.000, 546.000, -149.000, 978.000, 49.000, 49.000, 0.677, 0.279, -0.630, 0.259, 244, 84, 47, 72, 214, 70
I (2220879)  : , -1.104, -14.192, 4.004, 320.000, 462.000, -1270.000, 958.000, -28.000, -205.000, 0.581, 0.277, -0.727, 0.241, 248, 81, 52, 73, 212, 71
I (2220889)  : , -1.250, -12.914, 4.493, 541.000, 141.000, -1130.000, 931.000, -70.000, -299.000, 0.540, 0.266, -0.763, 0.236, 248, 84, 63, 80, 218, 72
I (2220909)  : , -2.016, -7.274, 5.204, 428.000, -39.000, -789.000, 903.000, -109.000, -365.000, 0.510, 0.250, -0.790, 0.232, 255, 89, 61, 80, 220, 73
I (2220919)  : , -1.819, -5.287, 5.118, 256.000, -92.000, -566.000, 876.000, -147.000, -413.000, 0.486, 0.232, -0.811, 0.231, 254, 86, 59, 83, 219, 74
I (2220929)  : , -1.122, -4.416, 4.801, 129.000, -171.000, -50.000, 822.000, -215.000, -488.000, 0.442, 0.201, -0.842, 0.236, 255, 88, 63, 83, 216, 75
I (2220939)  : , -0.603, -4.397, 4.456, 225.000, -249.000, -242.000, 793.000, -242.000, -522.000, 0.420, 0.189, -0.855, 0.238, 249, 89, 60, 80, 214, 76
I (2220959)  : , -0.492, -3.336, 2.628, 365.000, -162.000, -481.000, 769.000, -260.000, -549.000, 0.404, 0.181, -0.864, 0.238, 255, 88, 65, 79, 214, 77
I (2220969)  : , -0.849, -1.949, 1.919, 475.000, 238.000, -539.000, 754.000, -269.000, -565.000, 0.394, 0.174, -0.871, 0.237, 247, 82, 58, 75, 212, 78
I (2220979)  : , -1.197, -0.512, 1.947, 210.000, 149.000, -335.000, 743.000, -287.000, -570.000, 0.392, 0.150, -0.877, 0.235, 247, 82, 58, 72, 205, 79
I (2220999)  : , -1.107, 1.538, 2.774, -159.000, -326.000, 128.000, 745.000, -316.000, -552.000, 0.401, 0.120, -0.876, 0.239, 255, 94, 66, 89, 220, 80
I (2221009)  : , -0.741, 1.758, 2.610, -159.000, -326.000, 128.000, 745.000, -316.000, -552.000, 0.401, 0.120, -0.876, 0.239, 255, 85, 63, 81, 212, 81
I (2221019)  : , -0.210, 1.502, 1.966, -196.000, -294.000, 204.000, 747.000, -329.000, -542.000, 0.405, 0.110, -0.874, 0.243, 253, 81, 56, 77, 211, 82
I (2221039)  : , -0.204, 0.456, 0.756, 6.000, 60.000, 170.000, 746.000, -348.000, -532.000, 0.409, 0.095, -0.873, 0.248, 247, 80, 58, 75, 205, 83
I (2221049)  : , -0.201, 0.106, 0.862, 61.000, 111.000, 123.000, 742.000, -356.000, -532.000, 0.407, 0.090, -0.874, 0.250, 255, 91, 64, 88, 214, 84
I (2221059)  : , -0.073, -0.034, 1.189, 84.000, 268.000, 46.000, 742.000, -356.000, -532.000, 0.407, 0.090, -0.874, 0.250, 249, 84, 60, 81, 210, 85
I (2221079)  : , -0.047, 0.007, 1.654, -46.000, -120.000, 42.000, 724.000, -388.000, -534.000, 0.401, 0.070, -0.876, 0.258, 255, 82, 58, 75, 203, 86
I (2221089)  : , 0.094, -0.060, 1.559, -95.000, -95.000, 107.000, 718.000, -398.000, -534.000, 0.398, 0.065, -0.877, 0.262, 246, 80, 56, 83, 200, 87
I (2221099)  : , 0.227, -0.214, 1.316, -112.000, -61.000, 143.000, 712.000, -408.000, -536.000, 0.395, 0.062, -0.877, 0.265, 255, 89, 68, 88, 216, 88
I (2221119)  : , 0.211, -0.579, 0.904, -17.000, 30.000, 138.000, 705.000, -415.000, -539.000, 0.392, 0.059, -0.878, 0.267, 245, 74, 58, 75, 201, 89
I (2221129)  : , 0.016, -0.642, 0.797, 11.000, -6.000, 100.000, 698.000, -420.000, -543.000, 0.388, 0.056, -0.880, 0.269, 247, 80, 58, 77, 200, 90
I (2221139)  : , -0.062, -0.566, 0.667, 23.000, -114.000, -25.000, 689.000, -428.000, -550.000, 0.383, 0.053, -0.882, 0.270, 248, 79, 59, 79, 198, 91
I (2221149)  : , -0.034, -0.329, 0.468, -13.000, -100.000, -22.000, 687.000, -430.000, -550.000, 0.382, 0.051, -0.882, 0.271, 255, 89, 67, 84, 212, 92
I (2221169)  : , 0.179, 0.046, 0.446, 2.000, -13.000, 149.000, 686.000, -434.000, -549.000, 0.381, 0.050, -0.882, 0.273, 255, 81, 58, 81, 201, 93
I (2221179)  : , 0.198, -0.030, 0.478, 19.000, -9.000, 120.000, 681.000, -442.000, -549.000, 0.380, 0.046, -0.882, 0.276, 249, 81, 57, 73, 200, 94
I (2221189)  : , 0.089, -0.109, 0.422, 18.000, -5.000, 81.000, 679.000, -444.000, -549.000, 0.379, 0.045, -0.882, 0.276, 249, 82, 58, 75, 200, 95
I (2221199)  : , -0.013, -0.066, 0.366, 23.000, 1.000, 61.000, 678.000, -446.000, -549.000, 0.379, 0.043, -0.882, 0.276, 255, 95, 65, 88, 211, 96
I (2221219)  : , -0.117, 0.132, 0.292, 31.000, -35.000, 122.000, 677.000, -447.000, -549.000, 0.379, 0.042, -0.882, 0.276, 248, 74, 59, 75, 198, 97
I (2221229)  : , -0.117, 0.113, 0.264, 24.000, -47.000, 88.000, 677.000, -448.000, -549.000, 0.379, 0.040, -0.882, 0.276, 253, 81, 58, 75, 212, 98
I (2221239)  : , -0.089, 0.061, 0.239, 40.000, -91.000, 0.000, 676.000, -450.000, -548.000, 0.379, 0.038, -0.882, 0.277, 245, 81, 64, 77, 201, 99
I (2221249)  : , -0.012, 0.063, 0.178, 30.000, -89.000, 0.000, 676.000, -452.000, -547.000, 0.379, 0.037, -0.882, 0.278, 255, 91, 68, 86, 210, 100
I (2221269)  : , 0.249, 0.129, 0.069, -25.000, -5.000, 54.000, 676.000, -454.000, -545.000, 0.380, 0.037, -0.881, 0.279, 254, 82, 56, 74, 200, 101
I (2221279)  : , 0.236, 0.029, 0.048, 4.000, 106.000, 112.000, 675.000, -456.000, -544.000, 0.380, 0.038, -0.881, 0.280, 247, 80, 59, 75, 194, 102
I (2221289)  : , 0.052, -0.136, 0.022, 20.000, 104.000, 65.000, 674.000, -455.000, -547.000, 0.378, 0.038, -0.882, 0.279, 247, 81, 57, 75, 200, 103
I (2221299)  : , -0.210, -0.204, 0.042, 26.000, 47.000, -14.000, 673.000, -453.000, -549.000, 0.378, 0.037, -0.882, 0.278, 255, 92, 68, 85, 214, 104
I (2221319)  : , -0.196, -0.003, 0.043, 30.000, -64.000, -12.000, 673.000, -453.000, -550.000, 0.378, 0.036, -0.883, 0.277, 255, 80, 56, 73, 200, 105
I (2221329)  : , -0.046, -0.018, 0.047, 37.000, -79.000, -22.000, 673.000, -453.000, -550.000, 0.378, 0.036, -0.883, 0.277, 246, 68, 57, 69, 200, 106
I (2221339)  : , 0.133, -0.111, 0.050, 42.000, -68.000, -32.000, 671.000, -456.000, -550.000, 0.376, 0.037, -0.883, 0.279, 247, 79, 56, 77, 198, 107
I (2221349)  : , 0.273, -0.159, 0.053, 54.000, 2.000, -12.000, 670.000, -458.000, -549.000, 0.376, 0.037, -0.883, 0.281, 255, 92, 67, 81, 203, 108
I (2221369)  : , 0.294, 0.014, 0.114, 40.000, 72.000, 50.000, 670.000, -460.000, -548.000, 0.375, 0.037, -0.882, 0.282, 247, 79, 56, 73, 205, 109
I (2221379)  : , 0.119, 0.087, 0.117, 25.000, 20.000, 46.000, 670.000, -462.000, -547.000, 0.376, 0.037, -0.882, 0.283, 246, 78, 55, 73, 194, 110
I (2221389)  : , -0.077, 0.123, 0.033, 12.000, 3.000, 38.000, 671.000, -460.000, -546.000, 0.377, 0.036, -0.882, 0.282, 243, 79, 57, 75, 198, 111
I (2221399)  : , -0.190, 0.144, -0.024, 8.000, -15.000, 39.000, 672.000, -459.000, -546.000, 0.377, 0.036, -0.882, 0.281, 255, 91, 64, 88, 210, 112
I (2221419)  : , -0.072, 0.109, -0.010, 2.000, -47.000, 24.000, 672.000, -459.000, -545.000, 0.378, 0.035, -0.882, 0.281, 248, 80, 58, 75, 198, 113
