Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2111799)  : , 0.270, 0.000, -0.070, 9.000, 52.000, -39.000, -245.000, -932.000, -178.000, 0.615, -0.769, -0.015, 0.175, 245, 80, 80, 85, 114, 41
I (2111809)  : , 0.296, 0.049, -0.056, 2.000, 36.000, -63.000, -244.000, -933.000, -175.000, 0.616, -0.768, -0.015, 0.175, 248, 81, 80, 85, 118, 42
I (2111829)  : , 0.352, 0.363, -0.167, -26.000, -54.000, -80.000, -241.000, -934.000, -171.000, 0.619, -0.766, -0.014, 0.172, 255, 88, 83, 85, 120, 43
I (2111839)  : , 0.433, 0.497, -0.336, -47.000, -80.000, -103.000, -237.000, -936.000, -168.000, 0.621, -0.765, -0.013, 0.169, 255, 92, 90, 93, 138, 44
I (2111849)  : , 0.597, 0.609, -0.532, -47.000, -97.000, -132.000, -231.000, -938.000, -164.000, 0.624, -0.764, -0.013, 0.165, 246, 81, 80, 84, 117, 45
I (2111869)  : , 0.931, 0.557, -0.918, -63.000, -67.000, -159.000, -215.000, -944.000, -151.000, 0.631, -0.760, -0.014, 0.156, 243, 73, 74, 81, 114, 46
I (2111879)  : , 1.162, 0.466, -1.053, -35.000, -147.000, -157.000, -204.000, -948.000, -141.000, 0.636, -0.756, -0.015, 0.151, 245, 74, 76, 79, 116, 47
I (2111889)  : , 1.518, 0.469, -1.328, -26.000, -207.000, -271.000, -191.000, -953.000, -128.000, 0.643, -0.752, -0.018, 0.145, 244, 78, 76, 81, 118, 48
I (2111909)  : , 2.606, 0.947, -2.089, -53.000, -30.000, -316.000, -154.000, -964.000, -88.000, 0.662, -0.738, -0.023, 0.128, 243, 71, 67, 79, 120, 49
I (2111919)  : , 3.118, 1.280, -2.251, -122.000, -88.000, -313.000, -132.000, -969.000, -61.000, 0.675, -0.728, -0.025, 0.116, 247, 79, 69, 80, 119, 50
I (2111929)  : , 3.623, 1.493, -2.304, -175.000, -174.000, -420.000, -110.000, -974.000, -28.000, 0.689, -0.717, -0.026, 0.104, 249, 72, 67, 80, 119, 51
I (2111949)  : , 4.837, 1.751, -2.806, -84.000, -63.000, -398.000, -60.000, -977.000, 53.000, 0.722, -0.687, -0.029, 0.076, 249, 72, 66, 79, 120, 52
I (2111959)  : , 5.573, 1.953, -3.048, -56.000, 353.000, -231.000, -33.000, -974.000, 105.000, 0.742, -0.667, -0.030, 0.059, 246, 71, 65, 79, 125, 53
I (2111969)  : , 6.120, 2.184, -2.908, -157.000, 315.000, -309.000, -9.000, -967.000, 162.000, 0.762, -0.645, -0.030, 0.043, 255, 71, 64, 81, 124, 54
I (2111979)  : , 6.294, 2.628, -2.604, -259.000, 242.000, -301.000, 10.000, -955.000, 220.000, 0.782, -0.622, -0.027, 0.026, 249, 70, 64, 79, 131, 55
I (2111999)  : , 6.634, 3.303, -2.859, -379.000, 188.000, 247.000, 41.000, -918.000, 341.000, 0.821, -0.571, -0.017, -0.013, 244, 69, 64, 79, 131, 56
I (2112009)  : , 6.940, 2.723, -3.112, -317.000, 198.000, 178.000, 59.000, -891.000, 403.000, 0.839, -0.542, -0.015, -0.032, 236, 68, 62, 77, 139, 57
I (2112019)  : , 7.113, 1.589, -3.096, -321.000, 168.000, 74.000, 79.000, -859.000, 464.000, 0.857, -0.513, -0.018, -0.048, 244, 66, 60, 71, 141, 58
I (2112039)  : , 7.680, -0.084, -2.576, -302.000, 363.000, 327.000, 120.000, -778.000, 584.000, 0.891, -0.448, -0.033, -0.071, 243, 69, 62, 77, 145, 59
I (2112049)  : , 7.733, -1.093, -1.919, -148.000, 345.000, 405.000, 140.000, -729.000, 639.000, 0.906, -0.414, -0.045, -0.075, 236, 66, 57, 69, 150, 60
I (2112059)  : , 7.568, -2.820, -1.051, 51.000, 170.000, -20.000, 166.000, -679.000, 687.000, 0.919, -0.382, -0.062, -0.073, 241, 67, 57, 77, 153, 61
I (2112079)  : , 7.697, -5.169, 0.330, 140.000, 29.000, -290.000, 233.000, -573.000, 760.000, 0.941, -0.316, -0.110, -0.050, 243, 68, 57, 73, 158, 62
I (2112089)  : , 8.150, -5.432, 0.747, 227.000, 13.000, -337.000, 270.000, -513.000, 790.000, 0.950, -0.281, -0.135, -0.034, 246, 72, 59, 77, 169, 63
I (2112099)  : , 8.611, -5.564, 1.147, 273.000, 103.000, -348.000, 308.000, -450.000, 814.000, 0.957, -0.242, -0.160, -0.015, 243, 70, 56, 72, 167, 64
I (2112109)  : , 8.976, -5.624, 1.604, 175.000, 149.000, -280.000, 346.000, -383.000, 833.000, 0.962, -0.202, -0.185, 0.006, 238, 70, 58, 73, 168, 65
I (2112129)  : , 9.172, -6.236, 2.573, 51.000, 106.000, 10.000, 429.000, -251.000, 844.000, 0.963, -0.120, -0.234, 0.055, 241, 71, 58, 75, 174, 66
I (2112139)  : , 8.997, -7.124, 3.041, 10.000, 58.000, 27.000, 481.000, -192.000, 832.000, 0.958, -0.079, -0.263, 0.084, 246, 79, 60, 72, 183, 67
I (2112149)  : , 8.770, -8.151, 3.397, -49.000, 19.000, 15.000, 540.000, -139.000, 806.000, 0.948, -0.040, -0.295, 0.113, 244, 78, 58, 71, 183, 68
I (2112159)  : , 8.442, -9.052, 3.657, -78.000, -55.000, 47.000, 605.000, -95.000, 765.000, 0.933, -0.001, -0.331, 0.144, 234, 81, 59, 77, 183, 69
I (2112179)  : , 7.714, -10.468, 3.820, -37.000, -107.000, -80.000, 739.000, -36.000, 643.000, 0.887, 0.072, -0.409, 0.202, 246, 80, 58, 75, 180, 70
I (2112189)  : , 7.251, -10.929, 3.738, 1.000, -99.000, -91.000, 802.000, -22.000, 563.000, 0.858, 0.106, -0.449, 0.228, 244, 84, 64, 80, 189, 71
I (2112199)  : , 6.719, -11.266, 3.597, 181.000, -38.000, -307.000, 858.000, -17.000, 474.000, 0.824, 0.138, -0.489, 0.251, 242, 81, 63, 77, 186, 72
I (2112219)  : , 5.299, -10.861, 3.151, 329.000, 138.000, -289.000, 938.000, -31.000, 283.000, 0.750, 0.194, -0.564, 0.287, 243, 81, 63, 68, 183, 73
I (2112229)  : , 4.462, -10.156, 3.138, 414.000, 225.000, -319.000, 960.000, -50.000, 192.000, 0.713, 0.215, -0.596, 0.301, 242, 82, 64, 79, 183, 74
I (2112239)  : , 3.513, -9.329, 3.320, 395.000, 346.000, -191.000, 971.000, -76.000, 107.000, 0.676, 0.231, -0.626, 0.312, 237, 85, 69, 80, 188, 75
I (2112249)  : , 2.630, -8.560, 3.684, 261.000, 346.000, -147.000, 974.000, -109.000, 29.000, 0.641, 0.241, -0.653, 0.322, 242, 81, 65, 75, 187, 76
I (2112269)  : , 0.728, -6.839, 4.661, 123.000, 53.000, -211.000, 955.000, -192.000, -104.000, 0.576, 0.243, -0.703, 0.339, 234, 80, 67, 77, 189, 77
I (2112279)  : , 0.073, -6.070, 5.151, -53.000, -171.000, -197.000, 937.000, -239.000, -159.000, 0.547, 0.235, -0.725, 0.346, 242, 79, 65, 80, 189, 78
I (2112289)  : , -0.124, -5.400, 5.153, -105.000, -259.000, -124.000, 914.000, -285.000, -208.000, 0.519, 0.226, -0.745, 0.353, 244, 84, 68, 81, 191, 79
I (2112309)  : , 0.242, -4.718, 3.569, 155.000, 130.000, 69.000, 866.000, -355.000, -290.000, 0.469, 0.214, -0.776, 0.363, 244, 81, 66, 79, 181, 80
I (2112319)  : , 0.092, -4.787, 2.950, 212.000, 258.000, -130.000, 841.000, -380.000, -329.000, 0.446, 0.211, -0.789, 0.365, 246, 81, 65, 79, 181, 81
I (2112329)  : , -0.300, -4.459, 2.891, 230.000, 239.000, -347.000, 815.000, -402.000, -366.000, 0.424, 0.207, -0.802, 0.365, 242, 79, 65, 80, 181, 82
I (2112339)  : , -0.751, -3.378, 3.099, 194.000, -124.000, -455.000, 790.000, -424.000, -395.000, 0.406, 0.200, -0.814, 0.365, 238, 82, 69, 83, 184, 83
I (2112359)  : , -1.196, -0.321, 2.697, 169.000, -407.000, -247.000, 765.000, -455.000, -410.000, 0.396, 0.175, -0.824, 0.366, 242, 78, 65, 77, 181, 84
I (2112369)  : , -0.402, 1.437, 1.453, -23.000, -131.000, 31.000, 764.000, -464.000, -401.000, 0.400, 0.166, -0.823, 0.368, 243, 78, 68, 79, 182, 85
I (2112379)  : , 0.017, 1.752, 1.284, -95.000, -44.000, 150.000, 765.000, -474.000, -388.000, 0.404, 0.157, -0.821, 0.372, 247, 78, 67, 79, 177, 86
I (2112399)  : , 0.054, 1.931, 1.017, -188.000, -8.000, 167.000, 768.000, -491.000, -359.000, 0.415, 0.142, -0.814, 0.380, 238, 72, 68, 77, 181, 87
I (2112409)  : , -0.351, 1.850, 0.752, -165.000, 59.000, 241.000, 771.000, -496.000, -347.000, 0.421, 0.135, -0.812, 0.382, 247, 78, 67, 77, 180, 88
I (2112419)  : , -0.748, 1.482, 0.654, -139.000, 65.000, 291.000, 773.000, -498.000, -339.000, 0.426, 0.128, -0.810, 0.381, 242, 78, 68, 77, 181, 89
I (2112429)  : , -0.949, 0.910, 0.729, -100.000, -4.000, 306.000, 772.000, -500.000, -337.000, 0.429, 0.122, -0.811, 0.379, 238, 79, 55, 80, 182, 90
I (2112449)  : , -0.391, 0.038, 0.763, -20.000, -190.000, 111.000, 766.000, -508.000, -340.000, 0.429, 0.112, -0.813, 0.378, 243, 78, 64, 79, 181, 91
I (2112459)  : , 0.160, -0.077, 0.753, -3.000, -105.000, 120.000, 762.000, -514.000, -340.000, 0.427, 0.110, -0.813, 0.380, 243, 78, 67, 82, 180, 92
I (2112469)  : , 0.379, -0.074, 0.818, -18.000, -3.000, 156.000, 758.000, -521.000, -338.000, 0.425, 0.107, -0.813, 0.383, 245, 79, 68, 75, 180, 93
I (2112489)  : , -0.220, 0.007, 0.660, -71.000, -2.000, 173.000, 750.000, -532.000, -339.000, 0.422, 0.101, -0.814, 0.386, 254, 84, 80, 82, 193, 94
I (2112499)  : , -0.453, -0.107, 0.483, -79.000, -40.000, 198.000, 747.000, -534.000, -342.000, 0.421, 0.099, -0.815, 0.385, 241, 79, 68, 78, 180, 95
I (2112509)  : , -0.501, -0.291, 0.380, -58.000, -94.000, 116.000, 744.000, -535.000, -347.000, 0.419, 0.097, -0.817, 0.384, 244, 79, 68, 80, 180, 96
I (2112519)  : , -0.401, -0.428, 0.307, -40.000, -142.000, 46.000, 741.000, -536.000, -352.000, 0.417, 0.095, -0.819, 0.383, 246, 79, 68, 79, 180, 97
I (2112539)  : , 0.066, -0.469, 0.071, -17.000, -132.000, 23.000, 736.000, -537.000, -359.000, 0.413, 0.096, -0.821, 0.382, 248, 88, 77, 88, 181, 98
I (2112549)  : , 0.257, -0.458, 0.014, 5.000, -37.000, 46.000, 735.000, -538.000, -361.000, 0.411, 0.097, -0.822, 0.383, 253, 79, 68, 80, 180, 99
I (2112559)  : , 0.332, -0.467, 0.054, 14.000, 49.000, 54.000, 733.000, -540.000, -363.000, 0.409, 0.099, -0.822, 0.384, 246, 80, 69, 85, 180, 100
I (2112569)  : , 0.229, -0.407, 0.164, 19.000, 95.000, 34.000, 731.000, -542.000, -364.000, 0.407, 0.099, -0.822, 0.385, 243, 78, 69, 82, 180, 101
I (2112589)  : , -0.307, -0.047, 0.170, 30.000, -7.000, -39.000, 728.000, -543.000, -368.000, 0.405, 0.097, -0.824, 0.385, 249, 92, 83, 93, 194, 102
I (2112599)  : , -0.442, 0.177, 0.112, 14.000, -42.000, -45.000, 728.000, -543.000, -369.000, 0.406, 0.096, -0.824, 0.383, 245, 81, 74, 83, 177, 103
I (2112609)  : , -0.430, 0.331, 0.066, 18.000, -68.000, -15.000, 728.000, -541.000, -369.000, 0.407, 0.094, -0.824, 0.382, 247, 81, 71, 83, 183, 104
I (2112619)  : , -0.304, 0.356, 0.052, -5.000, -125.000, 36.000, 729.000, -541.000, -368.000, 0.409, 0.093, -0.824, 0.381, 244, 81, 71, 82, 177, 105
I (2112639)  : , 0.106, 0.274, -0.063, -25.000, -142.000, -1.000, 732.000, -541.000, -364.000, 0.411, 0.092, -0.823, 0.381, 255, 93, 81, 92, 191, 106
I (2112649)  : , 0.206, 0.318, -0.189, -20.000, -64.000, 23.000, 734.000, -540.000, -361.000, 0.413, 0.092, -0.822, 0.382, 245, 82, 74, 81, 177, 107
I (2112659)  : , 0.206, 0.318, -0.189, -20.000, -64.000, 23.000, 736.000, -539.000, -357.000, 0.414, 0.093, -0.821, 0.382, 238, 83, 74, 81, 180, 108
I (2112679)  : , 0.096, 0.189, -0.030, -17.000, 28.000, 66.000, 738.000, -540.000, -352.000, 0.416, 0.094, -0.819, 0.384, 245, 81, 69, 83, 180, 109
I (2112689)  : , -0.169, 0.156, -0.052, 0.000, 25.000, 63.000, 739.000, -539.000, -351.000, 0.417, 0.093, -0.819, 0.383, 254, 91, 102, 91, 178, 110
I (2112699)  : , -0.169, 0.156, -0.052, 0.000, 25.000, 63.000, 740.000, -537.000, -352.000, 0.418, 0.093, -0.819, 0.382, 246, 81, 71, 81, 180, 111
