Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2282689)  : , -0.032, -0.001, -0.020, 1.000, -18.000, 28.000, -229.000, -942.000, -144.000, 0.626, -0.757, -0.036, 0.185, 247, 85, 69, 64, 89, 25
I (2282699)  : , -0.033, 0.033, -0.014, -3.000, -15.000, 21.000, -229.000, -942.000, -144.000, 0.626, -0.757, -0.036, 0.185, 254, 84, 69, 63, 90, 26
I (2282709)  : , -0.036, 0.080, -0.011, -17.000, -22.000, 23.000, -229.000, -942.000, -144.000, 0.626, -0.757, -0.036, 0.185, 254, 84, 69, 64, 90, 27
I (2282719)  : , -0.024, 0.106, -0.020, -29.000, -16.000, 40.000, -229.000, -942.000, -144.000, 0.626, -0.757, -0.036, 0.184, 255, 91, 77, 71, 99, 28
I (2282739)  : , -0.023, -0.039, -0.027, -9.000, 0.000, 33.000, -229.000, -942.000, -143.000, 0.627, -0.756, -0.035, 0.183, 255, 81, 70, 63, 81, 29
I (2282749)  : , -0.026, -0.111, -0.017, 0.000, -3.000, 23.000, -229.000, -942.000, -143.000, 0.627, -0.756, -0.035, 0.184, 255, 85, 70, 66, 88, 30
I (2282759)  : , -0.029, -0.107, -0.018, 3.000, 0.000, 18.000, -229.000, -942.000, -143.000, 0.627, -0.756, -0.036, 0.184, 255, 78, 76, 64, 88, 31
I (2282769)  : , -0.039, -0.048, -0.008, 8.000, 11.000, 14.000, -229.000, -942.000, -143.000, 0.627, -0.756, -0.036, 0.184, 255, 93, 78, 71, 95, 32
I (2282789)  : , -0.066, 0.058, 0.029, 6.000, 2.000, 23.000, -229.000, -942.000, -144.000, 0.627, -0.757, -0.034, 0.183, 255, 87, 74, 64, 87, 33
I (2282799)  : , -0.056, 0.059, 0.041, 0.000, -1.000, 23.000, -229.000, -942.000, -145.000, 0.626, -0.757, -0.034, 0.183, 255, 88, 73, 63, 83, 34
I (2282809)  : , -0.050, 0.041, 0.048, -2.000, -6.000, 19.000, -230.000, -942.000, -145.000, 0.626, -0.757, -0.033, 0.183, 254, 88, 74, 64, 88, 35
I (2282819)  : , -0.032, 0.027, 0.041, -5.000, -6.000, 20.000, -230.000, -941.000, -146.000, 0.626, -0.757, -0.033, 0.183, 255, 94, 79, 71, 94, 36
I (2282839)  : , -0.014, -0.028, 0.069, -2.000, 17.000, 14.000, -231.000, -941.000, -145.000, 0.626, -0.757, -0.032, 0.182, 247, 88, 71, 62, 88, 37
I (2282849)  : , -0.028, -0.018, 0.084, -11.000, 3.000, 16.000, -232.000, -941.000, -146.000, 0.626, -0.757, -0.032, 0.183, 255, 89, 70, 62, 88, 38
I (2282859)  : , -0.041, 0.020, 0.079, -22.000, -8.000, 19.000, -233.000, -941.000, -146.000, 0.626, -0.757, -0.031, 0.183, 255, 89, 69, 63, 88, 39
I (2282879)  : , -0.041, 0.028, 0.038, -20.000, -11.000, 26.000, -234.000, -940.000, -146.000, 0.626, -0.758, -0.029, 0.182, 255, 88, 70, 62, 88, 40
I (2282889)  : , -0.031, -0.010, 0.024, -24.000, -12.000, 18.000, -234.000, -940.000, -146.000, 0.626, -0.758, -0.029, 0.182, 255, 88, 71, 62, 88, 41
I (2282899)  : , 0.003, -0.034, 0.018, -17.000, -9.000, 15.000, -235.000, -940.000, -146.000, 0.626, -0.758, -0.029, 0.182, 255, 85, 69, 69, 89, 42
I (2282909)  : , 0.020, -0.032, 0.010, -16.000, -9.000, 9.000, -235.000, -940.000, -146.000, 0.626, -0.757, -0.029, 0.183, 255, 85, 68, 62, 90, 43
I (2282929)  : , 0.061, 0.006, -0.018, -15.000, -7.000, 16.000, -235.000, -940.000, -144.000, 0.627, -0.757, -0.029, 0.182, 255, 87, 69, 62, 88, 44
I (2282939)  : , 0.074, 0.004, -0.027, -21.000, 15.000, 36.000, -235.000, -940.000, -144.000, 0.627, -0.757, -0.028, 0.182, 255, 88, 67, 63, 88, 45
I (2282949)  : , 0.041, -0.036, -0.014, -2.000, 13.000, 34.000, -235.000, -941.000, -143.000, 0.627, -0.756, -0.029, 0.182, 255, 88, 69, 60, 88, 46
I (2282959)  : , 0.001, -0.062, -0.006, 2.000, -5.000, 20.000, -235.000, -941.000, -142.000, 0.628, -0.756, -0.029, 0.183, 255, 84, 70, 63, 89, 47
I (2282979)  : , 0.016, -0.038, -0.020, 5.000, 3.000, 21.000, -235.000, -941.000, -142.000, 0.628, -0.756, -0.027, 0.182, 255, 88, 69, 63, 81, 48
I (2282989)  : , 0.022, -0.031, -0.012, 4.000, 6.000, 21.000, -235.000, -941.000, -141.000, 0.628, -0.756, -0.027, 0.182, 255, 85, 69, 62, 88, 49
I (2282999)  : , 0.022, -0.026, 0.000, 4.000, 11.000, 21.000, -235.000, -941.000, -141.000, 0.628, -0.756, -0.027, 0.182, 255, 85, 69, 62, 89, 50
I (2283009)  : , 0.020, -0.021, 0.009, 3.000, 11.000, 21.000, -235.000, -941.000, -141.000, 0.629, -0.756, -0.027, 0.182, 255, 102, 68, 63, 91, 51
I (2283029)  : , 0.027, -0.018, 0.022, 8.000, 10.000, 18.000, -236.000, -941.000, -140.000, 0.629, -0.755, -0.027, 0.182, 255, 85, 69, 63, 88, 52
I (2283039)  : , 0.031, -0.001, 0.008, 11.000, 16.000, 13.000, -235.000, -941.000, -139.000, 0.629, -0.755, -0.027, 0.182, 255, 88, 69, 62, 88, 53
I (2283049)  : , 0.047, 0.024, 0.010, 12.000, 20.000, 7.000, -236.000, -941.000, -139.000, 0.629, -0.755, -0.027, 0.182, 255, 86, 69, 62, 89, 54
I (2283059)  : , 0.068, 0.032, 0.009, 10.000, 22.000, 10.000, -235.000, -941.000, -138.000, 0.629, -0.755, -0.027, 0.182, 255, 85, 69, 62, 89, 55
I (2283079)  : , 0.138, 0.021, -0.022, -10.000, 69.000, 22.000, -235.000, -942.000, -136.000, 0.630, -0.754, -0.026, 0.181, 254, 85, 69, 62, 89, 56
I (2283089)  : , 0.158, -0.009, -0.014, 0.000, 69.000, 18.000, -235.000, -942.000, -135.000, 0.631, -0.754, -0.026, 0.181, 255, 88, 70, 63, 89, 57
I (2283099)  : , 0.147, -0.081, 0.001, 11.000, 49.000, 1.000, -235.000, -942.000, -133.000, 0.632, -0.753, -0.026, 0.181, 255, 88, 68, 63, 89, 58
I (2283109)  : , 0.171, -0.119, -0.006, 14.000, 42.000, -17.000, -235.000, -942.000, -132.000, 0.632, -0.753, -0.026, 0.182, 255, 84, 69, 64, 91, 59
I (2283129)  : , 0.219, -0.086, -0.036, 27.000, 16.000, -32.000, -234.000, -943.000, -127.000, 0.634, -0.751, -0.026, 0.181, 247, 88, 69, 64, 93, 60
I (2283139)  : , 0.322, 0.108, -0.154, 25.000, 20.000, -25.000, -233.000, -944.000, -124.000, 0.635, -0.750, -0.026, 0.180, 255, 88, 68, 66, 92, 61
I (2283149)  : , 0.404, 0.186, -0.259, 30.000, -24.000, -39.000, -230.000, -945.000, -121.000, 0.637, -0.749, -0.026, 0.179, 255, 85, 68, 67, 95, 62
I (2283159)  : , 0.453, 0.267, -0.408, 22.000, -115.000, -94.000, -226.000, -946.000, -118.000, 0.639, -0.748, -0.026, 0.177, 254, 84, 71, 67, 89, 63
I (2283179)  : , 0.782, 0.671, -1.163, -18.000, -262.000, -253.000, -208.000, -952.000, -108.000, 0.646, -0.745, -0.028, 0.167, 254, 84, 69, 67, 83, 64
I (2283189)  : , 1.180, 0.959, -1.619, -65.000, -228.000, -348.000, -192.000, -956.000, -99.000, 0.651, -0.741, -0.030, 0.158, 255, 82, 68, 64, 88, 65
I (2283199)  : , 1.781, 1.196, -1.924, -92.000, -131.000, -269.000, -173.000, -961.000, -84.000, 0.659, -0.736, -0.031, 0.148, 255, 86, 70, 67, 91, 66
I (2283219)  : , 2.853, 1.393, -2.409, -142.000, -16.000, -175.000, -129.000, -971.000, -40.000, 0.681, -0.721, -0.035, 0.125, 255, 105, 94, 90, 119, 67
I (2283229)  : , 3.292, 1.410, -2.713, -177.000, 41.000, -163.000, -103.000, -975.000, -10.000, 0.694, -0.710, -0.038, 0.111, 255, 97, 83, 75, 105, 68
I (2283239)  : , 3.656, 1.450, -2.998, -196.000, 75.000, -146.000, -74.000, -977.000, 22.000, 0.709, -0.698, -0.042, 0.097, 255, 100, 83, 75, 108, 69
I (2283259)  : , 4.161, 1.639, -3.157, -24.000, 225.000, -307.000, -16.000, -975.000, 97.000, 0.739, -0.669, -0.048, 0.066, 255, 99, 76, 77, 111, 70
I (2283269)  : , 4.336, 1.808, -2.978, -47.000, 86.000, -375.000, 9.000, -970.000, 138.000, 0.754, -0.653, -0.050, 0.051, 255, 123, 94, 102, 142, 71
I (2283279)  : , 4.680, 2.247, -2.927, -94.000, 18.000, -447.000, 33.000, -962.000, 182.000, 0.770, -0.636, -0.050, 0.034, 255, 99, 68, 72, 115, 72
I (2283289)  : , 5.280, 2.886, -2.980, -192.000, 322.000, -246.000, 54.000, -950.000, 233.000, 0.786, -0.616, -0.047, 0.015, 255, 99, 69, 72, 120, 73
I (2283309)  : , 5.821, 3.251, -2.524, -240.000, 284.000, -52.000, 85.000, -915.000, 342.000, 0.821, -0.569, -0.038, -0.022, 255, 96, 68, 72, 142, 74
I (2283319)  : , 5.821, 3.251, -2.524, -237.000, 73.000, -109.000, 95.000, -892.000, 395.000, 0.837, -0.545, -0.033, -0.039, 255, 127, 99, 96, 179, 75
I (2283329)  : , 5.859, 2.886, -2.404, -237.000, 73.000, -109.000, 107.000, -864.000, 450.000, 0.852, -0.519, -0.031, -0.055, 255, 105, 68, 73, 162, 76
I (2283349)  : , 6.472, 2.369, -2.800, -298.000, 318.000, -94.000, 129.000, -793.000, 560.000, 0.882, -0.462, -0.029, -0.087, 255, 112, 79, 82, 181, 77
I (2283359)  : , 6.619, 2.234, -2.684, -41.000, 270.000, 40.000, 134.000, -754.000, 612.000, 0.896, -0.432, -0.029, -0.099, 255, 112, 78, 81, 187, 78
I (2283369)  : , 6.557, 1.811, -2.134, -7.000, 185.000, -93.000, 137.000, -711.000, 660.000, 0.909, -0.403, -0.030, -0.107, 255, 145, 107, 111, 230, 79
I (2283389)  : , 6.682, 0.587, -0.821, -58.000, 123.000, -179.000, 138.000, -617.000, 749.000, 0.932, -0.342, -0.035, -0.112, 255, 112, 76, 83, 203, 80
I (2283399)  : , 6.862, 0.472, -0.413, -261.000, 111.000, 169.000, 136.000, -564.000, 790.000, 0.944, -0.309, -0.037, -0.112, 255, 105, 64, 70, 200, 81
I (2283409)  : , 7.080, 0.401, -0.080, -267.000, 72.000, 188.000, 136.000, -509.000, 826.000, 0.954, -0.277, -0.041, -0.108, 255, 100, 59, 63, 194, 82
I (2283429)  : , 7.201, -1.362, 0.819, -255.000, 7.000, 162.000, 161.000, -390.000, 884.000, 0.971, -0.211, -0.065, -0.091, 255, 96, 52, 60, 195, 83
I (2283439)  : , 7.484, -2.722, 1.150, -22.000, 115.000, 27.000, 190.000, -326.000, 904.000, 0.977, -0.177, -0.085, -0.078, 255, 95, 53, 51, 200, 84
I (2283449)  : , 7.653, -3.874, 1.381, 198.000, 236.000, -114.000, 225.000, -261.000, 917.000, 0.982, -0.143, -0.108, -0.063, 252, 95, 54, 56, 201, 85
I (2283459)  : , 7.847, -4.564, 1.668, 350.000, 374.000, -73.000, 264.000, -195.000, 923.000, 0.984, -0.107, -0.132, -0.046, 255, 103, 54, 59, 201, 86
I (2283479)  : , 7.717, -4.717, 2.234, 330.000, 405.000, -13.000, 341.000, -74.000, 916.000, 0.983, -0.040, -0.177, -0.009, 255, 107, 54, 61, 205, 87
I (2283489)  : , 7.370, -4.596, 2.483, 272.000, 392.000, 98.000, 379.000, -24.000, 903.000, 0.980, -0.010, -0.198, 0.010, 255, 106, 55, 62, 208, 88
I (2283499)  : , 6.800, -4.521, 2.626, 114.000, 201.000, 171.000, 419.000, 18.000, 886.000, 0.975, 0.016, -0.219, 0.029, 255, 107, 53, 61, 208, 89
I (2283519)  : , 5.421, -4.894, 2.641, 134.000, 57.000, 31.000, 506.000, 82.000, 835.000, 0.960, 0.061, -0.265, 0.063, 255, 126, 66, 79, 223, 90
I (2283529)  : , 5.020, -5.153, 2.501, 134.000, 57.000, 31.000, 550.000, 108.000, 804.000, 0.960, 0.061, -0.265, 0.063, 255, 109, 54, 60, 212, 91
I (2283539)  : , 4.918, -5.296, 2.408, 155.000, 39.000, 36.000, 550.000, 108.000, 804.000, 0.951, 0.082, -0.288, 0.079, 255, 110, 54, 60, 212, 92
I (2283549)  : , 4.914, -5.372, 2.407, 125.000, 96.000, 72.000, 636.000, 152.000, 730.000, 0.927, 0.124, -0.335, 0.110, 255, 110, 54, 62, 212, 93
I (2283569)  : , 4.246, -5.499, 2.622, -16.000, 26.000, 136.000, 720.000, 170.000, 643.000, 0.899, 0.157, -0.384, 0.141, 255, 126, 76, 73, 231, 94
I (2283579)  : , 3.901, -5.789, 2.803, -16.000, 26.000, 136.000, 720.000, 170.000, 643.000, 0.899, 0.157, -0.384, 0.141, 255, 108, 56, 62, 209, 95
I (2283589)  : , 3.577, -6.218, 2.914, -70.000, 58.000, 204.000, 762.000, 171.000, 592.000, 0.882, 0.171, -0.411, 0.155, 255, 112, 55, 62, 216, 96
I (2283609)  : , 2.493, -7.344, 3.047, 84.000, -63.000, -92.000, 882.000, 135.000, 405.000, 0.819, 0.201, -0.503, 0.189, 254, 107, 55, 62, 214, 97
I (2283619)  : , 1.839, -7.862, 3.061, 79.000, -152.000, -281.000, 914.000, 115.000, 334.000, 0.795, 0.206, -0.536, 0.196, 255, 126, 75, 73, 226, 98
I (2283629)  : , 1.463, -7.994, 2.950, 79.000, -152.000, -281.000, 914.000, 115.000, 334.000, 0.795, 0.206, -0.536, 0.196, 255, 107, 55, 62, 207, 99
I (2283649)  : , 1.468, -6.681, 2.572, 102.000, 279.000, 119.000, 968.000, 49.000, 144.000, 0.726, 0.218, -0.615, 0.216, 254, 108, 56, 67, 201, 100
I (2283659)  : , 0.949, -6.231, 2.897, 36.000, 264.000, 101.000, 976.000, 17.000, 86.000, 0.703, 0.215, -0.640, 0.223, 255, 110, 59, 62, 201, 101
I (2283669)  : , 0.220, -6.157, 3.497, -46.000, 181.000, 59.000, 980.000, -21.000, 26.000, 0.679, 0.208, -0.666, 0.229, 255, 124, 76, 75, 216, 102
I (2283689)  : , -0.763, -6.586, 4.570, -113.000, 79.000, -26.000, 977.000, -64.000, -35.000, 0.653, 0.198, -0.692, 0.234, 255, 105, 60, 60, 201, 103
I (2283699)  : , -1.070, -6.750, 4.818, -50.000, -56.000, -116.000, 955.000, -151.000, -162.000, 0.598, 0.174, -0.744, 0.244, 254, 103, 58, 63, 195, 104
I (2283709)  : , -1.140, -6.553, 4.663, 111.000, -32.000, -204.000, 936.000, -189.000, -221.000, 0.571, 0.162, -0.766, 0.247, 254, 103, 59, 67, 201, 105
I (2283719)  : , -1.104, -6.181, 4.314, 146.000, 2.000, -219.000, 913.000, -223.000, -276.000, 0.545, 0.151, -0.786, 0.250, 255, 119, 76, 83, 216, 106
I (2283739)  : , -0.819, -5.623, 4.271, 99.000, -7.000, -203.000, 887.000, -258.000, -327.000, 0.519, 0.139, -0.805, 0.253, 255, 103, 60, 66, 205, 107
I (2283749)  : , -0.547, -5.101, 4.351, 180.000, -190.000, -243.000, 830.000, -326.000, -407.000, 0.471, 0.115, -0.833, 0.265, 254, 101, 60, 67, 205, 108
I (2283759)  : , -0.294, -4.262, 4.167, 168.000, -192.000, -253.000, 804.000, -355.000, -434.000, 0.453, 0.103, -0.843, 0.270, 253, 102, 63, 67, 211, 109
I (2283779)  : , -0.373, -2.309, 3.273, 156.000, -123.000, -237.000, 782.000, -378.000, -453.000, 0.439, 0.092, -0.850, 0.275, 255, 106, 65, 70, 214, 110
I (2283789)  : , -0.353, -1.404, 2.879, 129.000, -26.000, -161.000, 765.000, -398.000, -465.000, 0.430, 0.081, -0.855, 0.279, 254, 102, 59, 64, 202, 111
I (2283799)  : , -0.302, -0.784, 2.761, 123.000, -39.000, -129.000, 738.000, -435.000, -476.000, 0.423, 0.070, -0.858, 0.283, 255, 100, 60, 67, 203, 112
