Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2578659)  : , 2.763, 0.574, -2.409, -18.000, -317.000, -254.000, -106.000, -971.000, 80.000, 0.726, -0.677, -0.034, 0.117, 255, 96, 88, 85, 116, 49
I (2578679)  : , 4.670, 0.977, -2.727, -11.000, -85.000, -601.000, -57.000, -966.000, 155.000, 0.755, -0.647, -0.042, 0.094, 255, 96, 80, 84, 119, 50
I (2578689)  : , 5.457, 1.966, -2.710, -163.000, 44.000, -629.000, -35.000, -958.000, 205.000, 0.774, -0.627, -0.041, 0.079, 255, 110, 98, 94, 139, 51
I (2578699)  : , 5.804, 3.006, -2.739, -225.000, 122.000, -536.000, -17.000, -945.000, 258.000, 0.792, -0.606, -0.036, 0.061, 255, 99, 87, 85, 124, 52
I (2578709)  : , 5.943, 3.677, -2.717, -249.000, 132.000, -287.000, -2.000, -929.000, 312.000, 0.811, -0.583, -0.028, 0.041, 255, 100, 87, 85, 121, 53
I (2578729)  : , 6.822, 2.927, -2.354, -341.000, 243.000, -56.000, 17.000, -881.000, 429.000, 0.848, -0.530, -0.013, 0.005, 255, 103, 89, 88, 138, 54
I (2578739)  : , 6.704, 2.281, -2.300, -433.000, 177.000, -60.000, 26.000, -851.000, 485.000, 0.865, -0.502, -0.010, -0.010, 255, 133, 112, 111, 167, 55
I (2578749)  : , 6.568, 1.844, -2.421, -490.000, 128.000, 143.000, 36.000, -818.000, 539.000, 0.880, -0.474, -0.008, -0.024, 255, 124, 103, 102, 158, 56
I (2578769)  : , 6.342, -0.038, -2.371, -307.000, 65.000, 103.000, 67.000, -742.000, 636.000, 0.907, -0.419, -0.016, -0.047, 255, 117, 94, 90, 153, 57
I (2578779)  : , 6.481, -1.400, -1.994, -149.000, 8.000, -65.000, 90.000, -700.000, 680.000, 0.919, -0.390, -0.028, -0.053, 255, 114, 80, 84, 154, 58
I (2578789)  : , 6.909, -2.340, -1.569, 125.000, -38.000, -388.000, 116.000, -651.000, 723.000, 0.931, -0.359, -0.043, -0.054, 255, 128, 95, 95, 181, 59
I (2578809)  : , 8.141, -2.224, -0.559, 42.000, 53.000, -451.000, 161.000, -532.000, 807.000, 0.953, -0.289, -0.071, -0.050, 255, 117, 83, 83, 161, 60
I (2578819)  : , 8.472, -1.896, -0.123, -38.000, 175.000, -43.000, 177.000, -464.000, 845.000, 0.964, -0.250, -0.082, -0.045, 255, 123, 83, 83, 169, 61
I (2578829)  : , 8.488, -2.209, 0.322, 8.000, 234.000, 9.000, 194.000, -394.000, 876.000, 0.972, -0.211, -0.094, -0.037, 255, 123, 82, 84, 167, 62
I (2578839)  : , 8.492, -3.152, 0.910, 1.000, 176.000, 0.000, 218.000, -323.000, 899.000, 0.979, -0.171, -0.109, -0.026, 255, 137, 96, 94, 191, 63
I (2578859)  : , 8.427, -5.241, 1.853, 158.000, 226.000, -131.000, 294.000, -182.000, 917.000, 0.984, -0.094, -0.153, 0.007, 255, 125, 85, 85, 172, 64
I (2578869)  : , 8.300, -5.849, 2.133, 207.000, 248.000, -160.000, 343.000, -115.000, 911.000, 0.982, -0.055, -0.180, 0.026, 255, 124, 83, 83, 170, 65
I (2578879)  : , 8.134, -6.197, 2.446, 242.000, 237.000, -151.000, 395.000, -53.000, 895.000, 0.977, -0.018, -0.207, 0.046, 255, 126, 83, 83, 173, 66
I (2578899)  : , 7.707, -6.446, 2.969, 218.000, 176.000, -215.000, 503.000, 53.000, 839.000, 0.959, 0.053, -0.263, 0.089, 255, 126, 84, 83, 173, 67
I (2578909)  : , 7.577, -6.394, 3.200, 151.000, 154.000, -121.000, 556.000, 97.000, 801.000, 0.947, 0.087, -0.290, 0.112, 255, 127, 83, 81, 173, 68
I (2578919)  : , 7.328, -6.493, 3.411, 92.000, 127.000, -2.000, 609.000, 133.000, 756.000, 0.931, 0.119, -0.317, 0.135, 255, 128, 84, 83, 173, 69
I (2578929)  : , 6.952, -6.921, 3.584, 79.000, 164.000, 98.000, 663.000, 160.000, 703.000, 0.913, 0.149, -0.345, 0.158, 255, 128, 85, 81, 173, 70
I (2578949)  : , 5.794, -8.148, 3.848, 42.000, 69.000, 24.000, 773.000, 183.000, 573.000, 0.868, 0.201, -0.408, 0.199, 255, 128, 83, 79, 170, 71
I (2578959)  : , 5.236, -8.441, 3.801, 114.000, 61.000, -138.000, 824.000, 180.000, 499.000, 0.841, 0.224, -0.442, 0.217, 255, 128, 84, 79, 170, 72
I (2578969)  : , 4.769, -8.441, 3.720, 108.000, 76.000, -107.000, 868.000, 171.000, 422.000, 0.813, 0.244, -0.475, 0.233, 255, 128, 83, 79, 176, 73
I (2578979)  : , 4.283, -8.254, 3.660, 95.000, 124.000, -65.000, 904.000, 156.000, 344.000, 0.784, 0.261, -0.506, 0.247, 255, 128, 86, 77, 170, 74
I (2578999)  : , 2.870, -7.857, 3.620, -24.000, 196.000, -37.000, 955.000, 107.000, 192.000, 0.725, 0.286, -0.566, 0.269, 255, 129, 86, 79, 170, 75
I (2579009)  : , 1.999, -7.688, 3.678, 7.000, 174.000, -8.000, 970.000, 76.000, 119.000, 0.696, 0.293, -0.594, 0.277, 255, 127, 86, 79, 173, 76
I (2579019)  : , 1.171, -7.518, 3.760, 33.000, 215.000, 19.000, 978.000, 42.000, 47.000, 0.667, 0.296, -0.623, 0.282, 255, 127, 85, 75, 167, 77
I (2579029)  : , 0.389, -7.396, 3.874, 33.000, 151.000, -175.000, 980.000, 5.000, -22.000, 0.638, 0.295, -0.651, 0.285, 255, 126, 86, 73, 164, 78
I (2579049)  : , -0.959, -6.341, 3.831, 183.000, -50.000, -562.000, 966.000, -66.000, -149.000, 0.586, 0.284, -0.704, 0.285, 255, 131, 87, 75, 166, 79
I (2579059)  : , -1.073, -5.234, 3.657, 159.000, -31.000, -385.000, 955.000, -98.000, -198.000, 0.564, 0.276, -0.725, 0.284, 255, 130, 90, 78, 162, 80
I (2579069)  : , -0.899, -3.982, 3.544, 35.000, 9.000, -209.000, 942.000, -129.000, -236.000, 0.546, 0.266, -0.741, 0.285, 255, 128, 87, 79, 164, 81
I (2579079)  : , -0.791, -3.131, 3.688, -109.000, 12.000, -92.000, 930.000, -160.000, -265.000, 0.531, 0.255, -0.755, 0.288, 255, 128, 91, 81, 161, 82
I (2579099)  : , -0.228, -3.033, 3.858, -82.000, 109.000, 309.000, 898.000, -227.000, -319.000, 0.499, 0.233, -0.780, 0.298, 255, 133, 96, 83, 162, 83
I (2579109)  : , -0.228, -3.033, 3.858, -82.000, 109.000, 309.000, 879.000, -256.000, -350.000, 0.481, 0.224, -0.793, 0.300, 255, 128, 100, 83, 162, 84
I (2579119)  : , -1.137, -3.947, 3.173, -6.000, 151.000, -36.000, 856.000, -279.000, -387.000, 0.462, 0.214, -0.807, 0.299, 255, 124, 96, 83, 158, 85
I (2579139)  : , -2.109, -3.160, 2.410, 196.000, -181.000, -407.000, 813.000, -305.000, -454.000, 0.430, 0.195, -0.833, 0.288, 255, 159, 123, 111, 180, 86
I (2579149)  : , -2.109, -3.160, 2.410, 196.000, -181.000, -407.000, 798.000, -310.000, -477.000, 0.421, 0.186, -0.842, 0.281, 255, 126, 98, 81, 155, 87
I (2579159)  : , -2.144, -2.100, 1.917, 222.000, -30.000, -53.000, 787.000, -315.000, -492.000, 0.416, 0.177, -0.848, 0.276, 255, 130, 96, 79, 154, 88
I (2579179)  : , -1.116, -0.859, 1.942, 17.000, -10.000, -83.000, 766.000, -340.000, -508.000, 0.405, 0.158, -0.857, 0.277, 255, 126, 94, 78, 153, 89
I (2579189)  : , -0.556, -0.659, 2.423, 6.000, -33.000, -134.000, 755.000, -358.000, -512.000, 0.400, 0.147, -0.860, 0.281, 255, 161, 127, 115, 191, 90
I (2579199)  : , -0.311, -0.370, 2.683, -37.000, -119.000, 53.000, 746.000, -375.000, -513.000, 0.397, 0.135, -0.862, 0.284, 255, 126, 95, 79, 153, 91
I (2579219)  : , -0.629, 0.400, 2.131, -39.000, -137.000, 147.000, 736.000, -394.000, -513.000, 0.396, 0.116, -0.865, 0.285, 255, 126, 97, 83, 164, 92
I (2579229)  : , -0.860, 0.453, 1.551, -35.000, -73.000, 172.000, 734.000, -396.000, -514.000, 0.397, 0.109, -0.866, 0.284, 255, 126, 99, 85, 162, 93
I (2579239)  : , -0.956, 0.296, 1.037, -55.000, -55.000, 112.000, 731.000, -398.000, -518.000, 0.396, 0.104, -0.868, 0.281, 255, 159, 132, 114, 201, 94
I (2579259)  : , -0.730, -0.468, 0.998, -36.000, -151.000, 4.000, 716.000, -408.000, -531.000, 0.388, 0.094, -0.873, 0.280, 255, 126, 97, 81, 158, 95
I (2579269)  : , -0.368, -0.781, 1.184, -1.000, -11.000, 55.000, 707.000, -416.000, -537.000, 0.383, 0.091, -0.875, 0.282, 255, 149, 98, 81, 153, 96
I (2579279)  : , 0.040, -0.846, 1.197, 18.000, 100.000, 112.000, 698.000, -425.000, -541.000, 0.378, 0.087, -0.877, 0.285, 255, 128, 96, 79, 153, 97
I (2579289)  : , 0.276, -0.792, 1.091, 14.000, 102.000, 100.000, 690.000, -433.000, -545.000, 0.373, 0.084, -0.878, 0.288, 255, 158, 131, 109, 182, 98
I (2579309)  : , -0.181, -0.592, 1.062, 11.000, -16.000, 10.000, 676.000, -442.000, -554.000, 0.369, 0.080, -0.880, 0.288, 255, 124, 96, 84, 155, 99
I (2579319)  : , -0.532, -0.428, 0.966, 52.000, -289.000, 29.000, 672.000, -444.000, -559.000, 0.365, 0.072, -0.883, 0.286, 255, 117, 98, 85, 152, 100
I (2579329)  : , -0.642, -0.227, 0.694, 82.000, -243.000, 65.000, 670.000, -443.000, -561.000, 0.364, 0.070, -0.884, 0.285, 255, 124, 98, 83, 153, 101
I (2579349)  : , -0.086, -0.051, 0.162, 112.000, -17.000, 37.000, 667.000, -446.000, -562.000, 0.364, 0.069, -0.884, 0.285, 255, 123, 102, 83, 155, 102
I (2579359)  : , 0.203, -0.106, 0.212, 112.000, -31.000, 0.000, 666.000, -450.000, -561.000, 0.363, 0.069, -0.884, 0.286, 255, 119, 98, 84, 155, 103
I (2579369)  : , 0.257, -0.026, 0.360, 85.000, 68.000, 109.000, 664.000, -454.000, -559.000, 0.362, 0.066, -0.884, 0.289, 255, 124, 96, 80, 155, 104
I (2579379)  : , 0.249, 0.109, 0.428, 47.000, 7.000, 99.000, 663.000, -458.000, -557.000, 0.362, 0.064, -0.883, 0.291, 255, 126, 97, 78, 150, 105
I (2579399)  : , -0.064, 0.193, 0.547, 47.000, -44.000, 77.000, 661.000, -463.000, -556.000, 0.362, 0.061, -0.883, 0.292, 255, 126, 94, 85, 152, 106
I (2579409)  : , -0.248, 0.182, 0.451, 44.000, -83.000, 60.000, 660.000, -463.000, -556.000, 0.362, 0.058, -0.883, 0.291, 255, 126, 99, 79, 153, 107
I (2579419)  : , -0.340, 0.197, 0.316, 39.000, -129.000, 22.000, 661.000, -463.000, -556.000, 0.364, 0.054, -0.884, 0.290, 255, 124, 102, 83, 156, 108
I (2579429)  : , -0.269, 0.247, 0.224, 16.000, -133.000, 4.000, 662.000, -463.000, -554.000, 0.365, 0.053, -0.883, 0.290, 255, 124, 98, 83, 155, 109
I (2579449)  : , 0.030, 0.391, 0.052, -1.000, -17.000, 58.000, 664.000, -464.000, -552.000, 0.366, 0.052, -0.883, 0.290, 255, 128, 99, 81, 152, 110
I (2579459)  : , 0.141, 0.408, -0.040, -1.000, 79.000, 123.000, 666.000, -464.000, -548.000, 0.368, 0.052, -0.882, 0.291, 255, 128, 95, 85, 152, 111
I (2579469)  : , 0.198, 0.328, -0.007, 12.000, 57.000, 104.000, 668.000, -467.000, -544.000, 0.370, 0.052, -0.880, 0.292, 255, 126, 96, 79, 152, 112
I (2579489)  : , -0.050, 0.017, 0.247, 9.000, -52.000, 31.000, 666.000, -469.000, -545.000, 0.369, 0.049, -0.881, 0.292, 255, 151, 127, 111, 191, 113
