Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2237809)  : , -0.048, -0.262, -0.006, 9.000, 18.000, 63.000, -282.000, -934.000, -92.000, 0.644, -0.740, -0.001, 0.195, 245, 65, 45, 59, 124, 32
I (2237819)  : , -0.164, -0.327, 0.042, 13.000, -22.000, 26.000, -283.000, -934.000, -93.000, 0.644, -0.740, -0.002, 0.196, 255, 72, 47, 62, 138, 33
I (2237839)  : , -0.117, -0.153, 0.096, 28.000, -86.000, -54.000, -284.000, -933.000, -94.000, 0.643, -0.740, -0.002, 0.197, 254, 64, 44, 60, 127, 34
I (2237849)  : , -0.034, -0.002, 0.089, 7.000, -95.000, -50.000, -285.000, -933.000, -94.000, 0.642, -0.740, -0.002, 0.198, 242, 63, 46, 62, 125, 35
I (2237859)  : , 0.068, 0.131, 0.048, -21.000, -62.000, 4.000, -285.000, -933.000, -93.000, 0.643, -0.740, -0.001, 0.197, 247, 67, 45, 46, 123, 36
I (2237869)  : , 0.159, 0.153, -0.003, -17.000, -23.000, 36.000, -284.000, -933.000, -91.000, 0.643, -0.740, -0.000, 0.197, 247, 72, 51, 68, 130, 37
I (2237889)  : , 0.167, -0.032, -0.077, 10.000, 88.000, 55.000, -284.000, -934.000, -89.000, 0.645, -0.739, 0.001, 0.195, 254, 66, 47, 59, 123, 38
I (2237899)  : , 0.070, -0.090, -0.022, 20.000, 54.000, 21.000, -283.000, -934.000, -88.000, 0.645, -0.739, 0.001, 0.196, 244, 66, 46, 60, 123, 39
I (2237909)  : , -0.006, -0.088, 0.062, 29.000, 3.000, -8.000, -285.000, -933.000, -88.000, 0.645, -0.738, 0.000, 0.196, 244, 63, 45, 58, 125, 40
I (2237919)  : , 0.002, -0.057, 0.104, 18.000, -33.000, -27.000, -285.000, -933.000, -88.000, 0.645, -0.738, 0.001, 0.197, 255, 71, 55, 67, 139, 41
I (2237939)  : , 0.187, 0.051, 0.052, 6.000, -39.000, -32.000, -286.000, -933.000, -86.000, 0.647, -0.738, 0.004, 0.195, 247, 67, 46, 58, 124, 42
I (2237949)  : , 0.300, 0.077, 0.017, 23.000, -34.000, -28.000, -286.000, -934.000, -83.000, 0.648, -0.737, 0.004, 0.195, 245, 66, 46, 53, 123, 43
I (2237959)  : , 0.416, 0.051, -0.040, 26.000, -4.000, -38.000, -286.000, -934.000, -80.000, 0.649, -0.735, 0.005, 0.194, 238, 63, 49, 57, 125, 44
I (2237969)  : , 0.507, 0.030, -0.103, 23.000, -9.000, -53.000, -285.000, -935.000, -75.000, 0.651, -0.734, 0.005, 0.194, 246, 68, 47, 51, 123, 45
I (2237989)  : , 0.641, 0.148, -0.294, 43.000, -29.000, -56.000, -279.000, -937.000, -67.000, 0.655, -0.731, 0.005, 0.190, 247, 61, 38, 52, 127, 46
I (2237999)  : , 0.713, 0.220, -0.453, -5.000, -93.000, -93.000, -275.000, -939.000, -61.000, 0.658, -0.729, 0.005, 0.188, 246, 63, 45, 58, 123, 47
I (2238009)  : , 0.828, 0.317, -0.650, -34.000, -120.000, -115.000, -269.000, -941.000, -54.000, 0.662, -0.727, 0.005, 0.185, 235, 63, 45, 59, 126, 48
I (2238029)  : , 1.269, 0.239, -1.014, -1.000, -60.000, -7.000, -252.000, -947.000, -35.000, 0.671, -0.720, 0.002, 0.177, 255, 71, 48, 62, 130, 49
I (2238039)  : , 1.612, -0.064, -1.062, 60.000, -80.000, -26.000, -242.000, -950.000, -20.000, 0.678, -0.714, 0.000, 0.173, 247, 63, 45, 58, 113, 50
I (2238049)  : , 2.088, -0.317, -1.148, 104.000, -59.000, -82.000, -231.000, -952.000, 0.000, 0.686, -0.707, -0.003, 0.170, 255, 62, 45, 58, 129, 51
I (2238059)  : , 2.597, -0.349, -1.296, 97.000, -9.000, -145.000, -219.000, -955.000, 24.000, 0.696, -0.698, -0.007, 0.167, 245, 65, 45, 42, 125, 52
I (2238079)  : , 3.256, 0.247, -1.573, -13.000, 53.000, -283.000, -191.000, -958.000, 81.000, 0.719, -0.677, -0.011, 0.157, 255, 78, 55, 61, 131, 53
I (2238089)  : , 3.567, 0.770, -1.728, -101.000, 67.000, -137.000, -176.000, -957.000, 113.000, 0.732, -0.665, -0.012, 0.148, 247, 73, 43, 57, 128, 54
I (2238099)  : , 3.830, 1.022, -1.883, -153.000, 112.000, -152.000, -160.000, -956.000, 146.000, 0.745, -0.652, -0.011, 0.138, 248, 65, 45, 58, 130, 55
I (2238119)  : , 4.329, 1.108, -2.107, -66.000, 109.000, -142.000, -126.000, -947.000, 220.000, 0.774, -0.623, -0.011, 0.117, 252, 61, 38, 51, 129, 56
I (2238129)  : , 4.847, 0.893, -2.054, -65.000, 85.000, -167.000, -109.000, -938.000, 263.000, 0.789, -0.605, -0.011, 0.107, 255, 68, 45, 60, 142, 57
I (2238139)  : , 5.414, 0.952, -2.060, -204.000, 56.000, -330.000, -93.000, -925.000, 311.000, 0.806, -0.584, -0.010, 0.096, 249, 67, 40, 54, 141, 58
I (2238159)  : , 6.153, 1.813, -2.738, -229.000, 265.000, -159.000, -60.000, -886.000, 414.000, 0.841, -0.537, -0.007, 0.068, 254, 65, 38, 51, 145, 59
I (2238169)  : , 6.356, 1.719, -2.882, -192.000, 420.000, 102.000, -43.000, -860.000, 467.000, 0.858, -0.511, -0.005, 0.052, 255, 67, 42, 54, 147, 60
I (2238179)  : , 6.439, 1.208, -2.610, -265.000, 326.000, 12.000, -27.000, -831.000, 519.000, 0.874, -0.485, -0.005, 0.038, 255, 68, 45, 61, 156, 61
I (2238189)  : , 6.266, 0.777, -2.306, -316.000, 200.000, 29.000, -13.000, -798.000, 569.000, 0.888, -0.458, -0.006, 0.027, 249, 60, 41, 58, 154, 62
I (2238209)  : , 6.018, -0.020, -2.346, -106.000, 247.000, 86.000, 17.000, -726.000, 658.000, 0.914, -0.405, -0.012, 0.006, 248, 68, 38, 58, 162, 63
I (2238219)  : , 5.966, -0.808, -2.264, -51.000, 185.000, -37.000, 38.000, -686.000, 699.000, 0.925, -0.378, -0.020, -0.002, 247, 71, 38, 62, 166, 64
I (2238229)  : , 6.039, -1.413, -2.074, -43.000, 56.000, -198.000, 61.000, -643.000, 737.000, 0.936, -0.351, -0.030, -0.008, 255, 68, 45, 62, 175, 65
I (2238249)  : , 6.799, -1.329, -1.892, 80.000, 104.000, -267.000, 105.000, -542.000, 810.000, 0.955, -0.290, -0.050, -0.019, 245, 74, 40, 59, 183, 66
I (2238259)  : , 7.299, -1.181, -1.474, 35.000, 159.000, -202.000, 122.000, -482.000, 845.000, 0.965, -0.256, -0.059, -0.023, 245, 79, 38, 62, 191, 67
I (2238269)  : , 7.713, -1.279, -0.794, 72.000, 193.000, -102.000, 136.000, -416.000, 877.000, 0.973, -0.220, -0.066, -0.022, 244, 79, 38, 60, 193, 68
I (2238279)  : , 8.050, -1.707, 0.011, 47.000, 133.000, 38.000, 150.000, -347.000, 904.000, 0.980, -0.182, -0.075, -0.018, 248, 79, 44, 62, 201, 69
I (2238299)  : , 8.307, -3.138, 0.969, 253.000, 289.000, -59.000, 196.000, -201.000, 939.000, 0.989, -0.104, -0.101, 0.000, 254, 81, 40, 60, 200, 70
I (2238309)  : , 8.148, -3.688, 1.412, 198.000, 277.000, -33.000, 227.000, -130.000, 944.000, 0.991, -0.065, -0.118, 0.013, 254, 88, 40, 60, 200, 71
I (2238319)  : , 7.871, -3.914, 1.832, 163.000, 224.000, 61.000, 261.000, -62.000, 942.000, 0.990, -0.028, -0.136, 0.028, 246, 88, 40, 60, 201, 72
I (2238339)  : , 6.959, -4.509, 2.166, 221.000, 255.000, 266.000, 339.000, 55.000, 918.000, 0.982, 0.039, -0.174, 0.058, 245, 93, 39, 58, 203, 73
I (2238349)  : , 6.340, -5.028, 2.303, 245.000, 283.000, 288.000, 385.000, 102.000, 895.000, 0.975, 0.069, -0.196, 0.073, 246, 92, 38, 59, 205, 74
I (2238359)  : , 5.637, -5.417, 2.340, 244.000, 259.000, 267.000, 434.000, 141.000, 867.000, 0.967, 0.095, -0.220, 0.088, 255, 91, 39, 59, 205, 75
I (2238369)  : , 4.867, -5.616, 2.371, 208.000, 231.000, 228.000, 484.000, 171.000, 835.000, 0.957, 0.117, -0.246, 0.102, 246, 88, 39, 59, 206, 76
I (2238389)  : , 3.320, -5.334, 2.330, 237.000, 6.000, 97.000, 577.000, 204.000, 766.000, 0.935, 0.151, -0.294, 0.126, 255, 92, 39, 58, 206, 77
I (2238399)  : , 2.999, -5.356, 2.258, 184.000, -72.000, 25.000, 620.000, 212.000, 729.000, 0.924, 0.164, -0.318, 0.136, 249, 92, 40, 59, 207, 78
I (2238409)  : , 2.963, -5.419, 2.124, 328.000, 53.000, 52.000, 662.000, 219.000, 689.000, 0.911, 0.178, -0.342, 0.146, 255, 92, 40, 59, 208, 79
I (2238419)  : , 2.942, -5.382, 2.022, 307.000, 151.000, 104.000, 701.000, 225.000, 647.000, 0.898, 0.191, -0.365, 0.155, 255, 92, 41, 59, 210, 80
I (2238439)  : , 2.108, -5.254, 2.448, 157.000, 139.000, 101.000, 773.000, 220.000, 561.000, 0.870, 0.211, -0.411, 0.173, 254, 89, 42, 58, 208, 81
I (2238449)  : , 1.342, -5.134, 2.698, -141.000, -243.000, -47.000, 805.000, 207.000, 519.000, 0.855, 0.216, -0.434, 0.182, 248, 92, 43, 61, 211, 82
I (2238459)  : , 0.907, -5.057, 2.726, -250.000, -300.000, 24.000, 835.000, 189.000, 477.000, 0.841, 0.218, -0.457, 0.190, 254, 96, 45, 62, 212, 83
I (2238469)  : , 0.958, -5.222, 2.507, -274.000, -267.000, 160.000, 862.000, 173.000, 432.000, 0.826, 0.221, -0.480, 0.196, 254, 93, 44, 61, 211, 84
I (2238489)  : , 1.031, -7.000, 2.341, -148.000, -50.000, 118.000, 916.000, 141.000, 317.000, 0.787, 0.231, -0.533, 0.206, 242, 92, 43, 59, 206, 85
I (2238499)  : , 0.651, -8.091, 2.436, -35.000, -37.000, -33.000, 941.000, 121.000, 244.000, 0.763, 0.235, -0.566, 0.208, 245, 92, 43, 62, 206, 86
I (2238509)  : , 0.414, -8.659, 2.521, 98.000, 34.000, -162.000, 961.000, 98.000, 164.000, 0.735, 0.238, -0.600, 0.208, 243, 93, 44, 59, 206, 87
I (2238519)  : , 0.406, -8.529, 2.763, 280.000, 190.000, -517.000, 974.000, 73.000, 83.000, 0.706, 0.240, -0.632, 0.209, 247, 91, 43, 60, 200, 88
I (2238539)  : , 0.160, -6.597, 3.812, 26.000, 40.000, -376.000, 979.000, 6.000, -52.000, 0.653, 0.234, -0.687, 0.217, 243, 91, 45, 60, 205, 89
I (2238549)  : , -0.249, -5.208, 3.929, -70.000, 48.000, 80.000, 974.000, -30.000, -102.000, 0.631, 0.225, -0.708, 0.223, 244, 91, 46, 60, 206, 90
I (2238559)  : , -0.772, -4.250, 3.703, -92.000, 45.000, 123.000, 968.000, -64.000, -142.000, 0.613, 0.215, -0.726, 0.227, 242, 91, 47, 60, 206, 91
I (2238569)  : , -1.234, -4.092, 3.476, -30.000, 5.000, 100.000, 959.000, -95.000, -181.000, 0.596, 0.203, -0.742, 0.229, 241, 88, 47, 60, 208, 92
I (2238589)  : , -1.580, -4.957, 3.173, 247.000, -215.000, -328.000, 930.000, -147.000, -271.000, 0.557, 0.181, -0.778, 0.226, 245, 89, 47, 62, 207, 93
I (2238599)  : , -1.191, -4.942, 3.121, 291.000, -231.000, -369.000, 911.000, -172.000, -317.000, 0.536, 0.172, -0.795, 0.226, 245, 88, 48, 62, 206, 94
I (2238609)  : , -0.479, -4.303, 3.186, 296.000, -189.000, -312.000, 892.000, -198.000, -355.000, 0.516, 0.163, -0.809, 0.229, 245, 89, 47, 62, 206, 95
I (2238629)  : , 0.632, -2.528, 3.407, 137.000, 132.000, -95.000, 855.000, -258.000, -404.000, 0.484, 0.145, -0.828, 0.244, 249, 95, 53, 69, 210, 96
I (2238639)  : , 0.287, -1.652, 3.689, 103.000, 92.000, -77.000, 838.000, -289.000, -416.000, 0.473, 0.133, -0.834, 0.253, 246, 88, 49, 64, 206, 97
I (2238649)  : , 0.287, -1.652, 3.689, 110.000, 40.000, -41.000, 821.000, -320.000, -429.000, 0.461, 0.121, -0.839, 0.261, 242, 89, 49, 60, 206, 98
I (2238659)  : , -0.088, -1.570, 3.564, 173.000, -38.000, 84.000, 803.000, -348.000, -441.000, 0.451, 0.108, -0.845, 0.268, 240, 91, 52, 67, 205, 99
I (2238679)  : , -0.231, -0.747, 2.862, 161.000, -199.000, -139.000, 773.000, -390.000, -459.000, 0.435, 0.085, -0.853, 0.277, 247, 92, 56, 70, 208, 100
I (2238689)  : , -0.069, 0.009, 2.572, 2.000, -261.000, -110.000, 763.000, -409.000, -459.000, 0.431, 0.074, -0.854, 0.282, 245, 88, 53, 66, 204, 101
I (2238699)  : , 0.142, 0.612, 2.220, -43.000, -186.000, 21.000, 756.000, -426.000, -454.000, 0.431, 0.064, -0.853, 0.288, 241, 89, 53, 62, 202, 102
I (2238719)  : , 0.243, 0.740, 1.869, -92.000, 39.000, 246.000, 747.000, -457.000, -440.000, 0.432, 0.047, -0.850, 0.298, 244, 92, 54, 64, 202, 103
I (2238729)  : , 0.052, 0.436, 1.866, -103.000, 48.000, 199.000, 740.000, -470.000, -437.000, 0.431, 0.039, -0.849, 0.302, 244, 92, 56, 69, 206, 104
I (2238739)  : , -0.088, 0.283, 1.804, -102.000, -35.000, 97.000, 733.000, -483.000, -435.000, 0.429, 0.031, -0.849, 0.306, 245, 89, 53, 64, 203, 105
I (2238749)  : , -0.042, 0.408, 1.631, -110.000, -40.000, 74.000, 727.000, -494.000, -433.000, 0.428, 0.024, -0.849, 0.309, 244, 89, 54, 73, 201, 106
I (2238769)  : , -0.020, 0.724, 1.356, -197.000, -42.000, 145.000, 719.000, -514.000, -424.000, 0.430, 0.010, -0.846, 0.315, 243, 91, 52, 64, 202, 107
I (2238779)  : , -0.089, 0.658, 1.183, -203.000, -41.000, 219.000, 716.000, -522.000, -419.000, 0.430, 0.004, -0.845, 0.317, 247, 92, 55, 68, 205, 108
I (2238789)  : , -0.176, 0.437, 1.023, -152.000, -138.000, 209.000, 712.000, -528.000, -417.000, 0.431, -0.001, -0.844, 0.319, 241, 91, 50, 63, 201, 109
I (2238809)  : , -0.112, 0.192, 0.607, -91.000, -157.000, 88.000, 706.000, -537.000, -416.000, 0.430, -0.008, -0.844, 0.320, 247, 89, 50, 66, 201, 110
I (2238819)  : , 0.017, 0.264, 0.489, -84.000, -97.000, 105.000, 705.000, -540.000, -414.000, 0.431, -0.011, -0.843, 0.321, 245, 89, 51, 63, 200, 111
I (2238829)  : , 0.089, 0.327, 0.488, -82.000, -76.000, 118.000, 704.000, -544.000, -411.000, 0.431, -0.013, -0.842, 0.323, 247, 93, 55, 62, 203, 112
I (2238839)  : , 0.111, 0.307, 0.446, -75.000, -75.000, 120.000, 703.000, -547.000, -409.000, 0.432, -0.015, -0.842, 0.324, 255, 89, 52, 64, 201, 113
