Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2290599)  : , 0.018, 0.071, 0.016, -18.000, 0.000, 52.000, -307.000, -920.000, -138.000, 0.613, -0.755, -0.028, 0.230, 255, 192, 163, 187, 190, 31
I (2290619)  : , 0.016, -0.066, -0.024, -10.000, -11.000, 33.000, -307.000, -920.000, -138.000, 0.614, -0.755, -0.027, 0.229, 255, 127, 108, 137, 127, 32
I (2290629)  : , -0.004, -0.071, -0.044, 7.000, 10.000, 29.000, -306.000, -921.000, -137.000, 0.614, -0.755, -0.027, 0.230, 255, 133, 106, 130, 124, 33
I (2290639)  : , -0.011, -0.049, -0.032, 4.000, -7.000, 12.000, -306.000, -921.000, -137.000, 0.614, -0.755, -0.028, 0.230, 255, 133, 102, 132, 125, 34
I (2290659)  : , -0.051, -0.007, -0.009, -5.000, -18.000, 16.000, -306.000, -921.000, -138.000, 0.614, -0.755, -0.028, 0.230, 255, 135, 107, 132, 123, 35
I (2290669)  : , -0.038, 0.032, -0.003, -15.000, -1.000, 22.000, -306.000, -921.000, -138.000, 0.614, -0.755, -0.026, 0.228, 255, 127, 105, 132, 128, 36
I (2290679)  : , -0.024, 0.040, 0.002, -24.000, 6.000, 33.000, -306.000, -921.000, -138.000, 0.614, -0.755, -0.026, 0.228, 255, 127, 102, 135, 128, 37
I (2290699)  : , -0.038, -0.013, 0.024, -26.000, -27.000, 38.000, -308.000, -920.000, -138.000, 0.614, -0.755, -0.026, 0.229, 255, 191, 163, 187, 189, 38
I (2290709)  : , -0.054, -0.091, 0.020, -26.000, -27.000, 38.000, -308.000, -920.000, -138.000, 0.614, -0.755, -0.026, 0.229, 255, 130, 108, 136, 128, 39
I (2290719)  : , -0.049, -0.192, -0.018, 0.000, -12.000, 25.000, -307.000, -920.000, -136.000, 0.614, -0.754, -0.028, 0.231, 255, 128, 108, 134, 126, 40
I (2290739)  : , -0.020, -0.308, -0.110, 58.000, 36.000, 29.000, -307.000, -921.000, -135.000, 0.614, -0.754, -0.030, 0.232, 255, 131, 105, 134, 123, 41
I (2290749)  : , -0.047, -0.311, -0.066, 61.000, 14.000, 12.000, -307.000, -921.000, -135.000, 0.614, -0.754, -0.031, 0.233, 255, 191, 158, 190, 190, 42
I (2290759)  : , -0.091, -0.266, 0.021, 61.000, 14.000, 12.000, -307.000, -921.000, -135.000, 0.614, -0.754, -0.031, 0.233, 255, 145, 118, 143, 125, 43
I (2290779)  : , -0.144, 0.022, 0.141, -4.000, -58.000, 2.000, -311.000, -919.000, -138.000, 0.612, -0.755, -0.028, 0.233, 255, 130, 104, 131, 127, 44
I (2290789)  : , -0.118, 0.138, 0.162, -18.000, -21.000, 6.000, -312.000, -919.000, -139.000, 0.612, -0.755, -0.027, 0.233, 255, 128, 102, 130, 120, 45
I (2290799)  : , -0.054, 0.170, 0.117, -37.000, -2.000, 24.000, -312.000, -918.000, -140.000, 0.612, -0.756, -0.026, 0.232, 255, 189, 161, 198, 192, 46
I (2290819)  : , 0.001, 0.074, 0.053, -30.000, 34.000, 57.000, -313.000, -918.000, -140.000, 0.612, -0.756, -0.026, 0.232, 255, 132, 107, 133, 125, 47
I (2290829)  : , -0.009, -0.063, 0.038, -12.000, 33.000, 36.000, -313.000, -918.000, -140.000, 0.612, -0.756, -0.026, 0.232, 255, 133, 108, 134, 123, 48
I (2290839)  : , -0.056, -0.171, 0.028, 0.000, 24.000, 5.000, -314.000, -918.000, -140.000, 0.611, -0.756, -0.027, 0.234, 255, 133, 109, 136, 127, 49
I (2290859)  : , -0.112, -0.158, 0.073, 6.000, -15.000, -12.000, -315.000, -917.000, -141.000, 0.611, -0.756, -0.027, 0.235, 255, 159, 129, 153, 149, 50
I (2290869)  : , -0.098, -0.096, 0.081, 2.000, -25.000, -3.000, -316.000, -917.000, -141.000, 0.610, -0.756, -0.026, 0.234, 255, 133, 105, 132, 123, 51
I (2290879)  : , -0.060, -0.022, 0.058, -9.000, -17.000, 8.000, -317.000, -916.000, -142.000, 0.610, -0.756, -0.026, 0.235, 255, 128, 108, 137, 128, 52
I (2290899)  : , -0.020, 0.056, 0.011, -14.000, 4.000, 34.000, -317.000, -916.000, -143.000, 0.610, -0.757, -0.026, 0.234, 255, 187, 162, 187, 191, 53
I (2290909)  : , -0.033, 0.043, -0.004, -4.000, -11.000, 30.000, -317.000, -916.000, -143.000, 0.610, -0.757, -0.026, 0.234, 255, 155, 127, 153, 151, 54
I (2290919)  : , -0.040, 0.000, -0.012, 3.000, -6.000, 25.000, -317.000, -916.000, -144.000, 0.610, -0.757, -0.026, 0.234, 255, 128, 99, 130, 120, 55
I (2290939)  : , -0.008, -0.117, -0.008, 10.000, 44.000, 33.000, -317.000, -916.000, -143.000, 0.609, -0.757, -0.027, 0.235, 255, 135, 108, 135, 120, 56
I (2290949)  : , -0.036, -0.154, 0.030, 5.000, 33.000, 30.000, -318.000, -916.000, -143.000, 0.609, -0.757, -0.027, 0.236, 255, 179, 160, 183, 189, 57
I (2290959)  : , -0.078, -0.180, 0.044, 6.000, 37.000, 37.000, -318.000, -916.000, -143.000, 0.609, -0.757, -0.027, 0.236, 255, 156, 129, 154, 152, 58
I (2290979)  : , -0.118, -0.221, 0.073, 34.000, -7.000, -6.000, -320.000, -915.000, -144.000, 0.608, -0.757, -0.027, 0.238, 255, 131, 108, 141, 131, 59
I (2290989)  : , -0.113, -0.214, 0.074, 36.000, -13.000, -30.000, -321.000, -914.000, -144.000, 0.607, -0.757, -0.028, 0.239, 255, 131, 105, 132, 120, 60
I (2290999)  : , -0.074, -0.129, 0.070, 36.000, -15.000, -36.000, -322.000, -914.000, -144.000, 0.607, -0.757, -0.028, 0.240, 255, 194, 153, 187, 181, 61
I (2291019)  : , 0.048, 0.081, 0.083, 2.000, 48.000, 4.000, -323.000, -914.000, -144.000, 0.607, -0.757, -0.027, 0.240, 255, 126, 101, 127, 123, 62
I (2291029)  : , 0.070, 0.157, 0.106, -17.000, 52.000, 17.000, -323.000, -914.000, -144.000, 0.608, -0.757, -0.026, 0.239, 255, 129, 96, 131, 125, 63
I (2291039)  : , 0.079, 0.178, 0.124, -29.000, 57.000, 21.000, -325.000, -913.000, -144.000, 0.608, -0.757, -0.024, 0.239, 255, 133, 106, 132, 125, 64
I (2291059)  : , 0.103, 0.084, 0.083, -22.000, 53.000, 2.000, -326.000, -913.000, -143.000, 0.608, -0.757, -0.024, 0.239, 255, 155, 129, 157, 157, 65
I (2291069)  : , 0.146, 0.043, 0.037, -13.000, 53.000, -13.000, -326.000, -913.000, -142.000, 0.609, -0.756, -0.022, 0.238, 255, 127, 100, 130, 127, 66
I (2291079)  : , 0.201, 0.051, 0.000, -2.000, 41.000, -19.000, -326.000, -914.000, -140.000, 0.610, -0.756, -0.021, 0.237, 255, 130, 105, 133, 130, 67
I (2291089)  : , 0.261, 0.087, -0.066, 0.000, 34.000, -22.000, -324.000, -915.000, -136.000, 0.612, -0.754, -0.021, 0.236, 255, 128, 104, 131, 126, 68
I (2291109)  : , 0.429, 0.214, -0.259, 18.000, 12.000, -27.000, -321.000, -916.000, -133.000, 0.614, -0.753, -0.021, 0.234, 255, 152, 128, 158, 162, 69
I (2291119)  : , 0.574, 0.222, -0.356, 61.000, -110.000, -134.000, -318.000, -918.000, -128.000, 0.617, -0.752, -0.020, 0.233, 255, 128, 104, 136, 130, 70
I (2291129)  : , 0.728, 0.240, -0.490, 82.000, -179.000, -215.000, -313.000, -920.000, -123.000, 0.620, -0.750, -0.021, 0.230, 255, 127, 105, 137, 130, 71
I (2291149)  : , 1.334, 0.627, -1.137, 46.000, -208.000, -317.000, -280.000, -935.000, -93.000, 0.638, -0.740, -0.023, 0.213, 255, 147, 117, 136, 144, 72
I (2291159)  : , 1.594, 0.876, -1.553, -18.000, -87.000, -306.000, -280.000, -935.000, -93.000, 0.638, -0.740, -0.023, 0.213, 255, 137, 116, 145, 140, 73
I (2291179)  : , 2.469, 1.274, -2.429, -85.000, -106.000, -258.000, -238.000, -949.000, -59.000, 0.658, -0.728, -0.027, 0.192, 255, 102, 83, 111, 105, 74
I (2291189)  : , 3.132, 1.572, -2.804, -143.000, 146.000, -119.000, -183.000, -963.000, -2.000, 0.687, -0.707, -0.031, 0.162, 255, 109, 84, 110, 114, 75
I (2291199)  : , 3.821, 1.702, -2.978, -153.000, 161.000, -114.000, -155.000, -967.000, 36.000, 0.705, -0.693, -0.032, 0.147, 255, 138, 107, 141, 133, 76
I (2291219)  : , 4.753, 1.632, -3.107, -136.000, 83.000, -332.000, -127.000, -969.000, 78.000, 0.723, -0.677, -0.034, 0.132, 255, 101, 80, 105, 102, 77
I (2291229)  : , 5.096, 1.693, -3.303, -55.000, 146.000, -337.000, -98.000, -967.000, 124.000, 0.742, -0.660, -0.035, 0.116, 255, 105, 76, 103, 101, 78
I (2291239)  : , 5.660, 1.911, -3.489, -105.000, 158.000, -425.000, -40.000, -951.000, 234.000, 0.783, -0.616, -0.036, 0.079, 255, 100, 68, 109, 116, 79
I (2291259)  : , 7.021, 2.912, -3.650, -248.000, 313.000, -332.000, -14.000, -934.000, 297.000, 0.805, -0.589, -0.033, 0.057, 255, 126, 85, 117, 142, 80
I (2291269)  : , 7.326, 3.548, -3.690, -345.000, 331.000, -182.000, 7.000, -911.000, 362.000, 0.827, -0.561, -0.028, 0.034, 255, 110, 69, 103, 131, 81
I (2291279)  : , 7.474, 3.813, -3.539, -560.000, 334.000, -64.000, 23.000, -881.000, 428.000, 0.847, -0.530, -0.021, 0.011, 255, 114, 77, 103, 142, 82
I (2291299)  : , 7.620, 3.364, -3.236, -553.000, 195.000, 352.000, 56.000, -763.000, 613.000, 0.884, -0.466, -0.008, -0.033, 255, 130, 89, 119, 197, 83
I (2291309)  : , 7.499, 2.138, -3.256, -218.000, 280.000, 318.000, 56.000, -763.000, 613.000, 0.900, -0.433, -0.007, -0.052, 255, 117, 69, 102, 177, 84
I (2291329)  : , 7.704, -1.420, -1.671, 175.000, 140.000, -557.000, 95.000, -662.000, 717.000, 0.928, -0.366, -0.026, -0.068, 255, 107, 58, 86, 187, 85
I (2291339)  : , 8.242, -1.476, -0.633, 6.000, 107.000, -388.000, 115.000, -535.000, 813.000, 0.941, -0.329, -0.036, -0.067, 255, 107, 59, 90, 200, 86
I (2291349)  : , 8.770, -0.714, 0.000, -64.000, 216.000, -163.000, 118.000, -462.000, 856.000, 0.954, -0.289, -0.042, -0.064, 255, 133, 77, 109, 226, 87
I (2291369)  : , 9.466, -1.771, 1.294, 16.000, 282.000, 77.000, 128.000, -383.000, 893.000, 0.976, -0.203, -0.057, -0.049, 255, 107, 54, 83, 210, 88
I (2291379)  : , 9.809, -3.259, 1.934, 85.000, 405.000, 58.000, 150.000, -300.000, 921.000, 0.984, -0.158, -0.073, -0.033, 255, 102, 46, 77, 203, 89
I (2291389)  : , 9.753, -4.520, 2.431, 151.000, 209.000, 101.000, 229.000, -138.000, 943.000, 0.989, -0.113, -0.094, -0.015, 255, 105, 52, 85, 211, 90
I (2291399)  : , 9.212, -5.391, 2.881, 283.000, 372.000, -70.000, 278.000, -66.000, 937.000, 0.990, -0.070, -0.119, 0.006, 255, 133, 74, 106, 240, 91
I (2291419)  : , 8.184, -6.008, 3.494, 151.000, 341.000, 152.000, 331.000, -2.000, 922.000, 0.984, 0.008, -0.172, 0.052, 255, 114, 52, 83, 216, 92
I (2291429)  : , 7.357, -6.206, 3.510, 82.000, 290.000, 266.000, 387.000, 49.000, 899.000, 0.976, 0.041, -0.199, 0.074, 255, 115, 54, 83, 219, 93
I (2291439)  : , 6.502, -6.466, 3.416, 15.000, 299.000, 316.000, 504.000, 122.000, 831.000, 0.966, 0.071, -0.228, 0.095, 255, 116, 54, 84, 225, 94
I (2291449)  : , 5.687, -6.854, 3.354, 6.000, 291.000, 345.000, 567.000, 143.000, 787.000, 0.954, 0.097, -0.258, 0.115, 255, 138, 66, 105, 237, 95
I (2291469)  : , 4.084, -8.001, 3.632, -164.000, 247.000, 307.000, 631.000, 152.000, 734.000, 0.923, 0.137, -0.326, 0.151, 255, 114, 52, 82, 221, 96
I (2291479)  : , 3.589, -8.708, 3.949, -307.000, 222.000, 315.000, 696.000, 151.000, 673.000, 0.903, 0.153, -0.365, 0.168, 255, 116, 54, 84, 225, 97
I (2291489)  : , 2.841, -9.682, 4.199, -393.000, 160.000, 242.000, 761.000, 139.000, 601.000, 0.879, 0.166, -0.407, 0.184, 255, 117, 54, 85, 221, 98
I (2291509)  : , 0.933, -12.121, 4.021, -79.000, 109.000, -136.000, 884.000, 87.000, 414.000, 0.818, 0.181, -0.506, 0.204, 255, 126, 63, 95, 228, 99
I (2291519)  : , 0.291, -13.159, 3.873, 36.000, 128.000, -358.000, 932.000, 54.000, 298.000, 0.780, 0.185, -0.560, 0.208, 255, 116, 56, 88, 223, 100
I (2291529)  : , -0.079, -13.544, 4.072, 146.000, 270.000, -630.000, 964.000, 16.000, 173.000, 0.738, 0.187, -0.614, 0.211, 247, 112, 56, 84, 206, 101
I (2291539)  : , -0.128, -12.881, 4.722, 94.000, 233.000, -1026.000, 978.000, -27.000, 52.000, 0.693, 0.185, -0.662, 0.215, 255, 106, 55, 83, 192, 102
I (2291559)  : , -0.869, -8.976, 6.583, -71.000, -223.000, -651.000, 960.000, -143.000, -138.000, 0.613, 0.161, -0.738, 0.233, 255, 131, 75, 105, 216, 103
I (2291569)  : , -0.856, -6.646, 6.120, -237.000, -273.000, -112.000, 939.000, -198.000, -200.000, 0.582, 0.144, -0.763, 0.242, 255, 123, 65, 96, 203, 104
I (2291579)  : , -0.856, -6.646, 6.120, -202.000, -147.000, 115.000, 910.000, -251.000, -262.000, 0.550, 0.126, -0.786, 0.252, 255, 123, 67, 90, 205, 105
I (2291599)  : , -1.006, -7.262, 4.257, 5.000, -7.000, -95.000, 839.000, -321.000, -391.000, 0.483, 0.105, -0.830, 0.259, 255, 118, 58, 83, 193, 106
I (2291609)  : , -1.127, -5.999, 3.980, 322.000, -303.000, -978.000, 802.000, -349.000, -443.000, 0.454, 0.094, -0.847, 0.261, 255, 130, 79, 105, 211, 107
I (2291619)  : , -1.123, -4.017, 3.763, 385.000, -291.000, -859.000, 771.000, -372.000, -477.000, 0.433, 0.081, -0.858, 0.262, 255, 117, 68, 95, 197, 108
I (2291639)  : , -0.109, -0.919, 3.341, 136.000, -379.000, -223.000, 729.000, -419.000, -503.000, 0.411, 0.055, -0.868, 0.272, 255, 114, 56, 94, 192, 109
