Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2298609)  : , 0.962, 0.967, -1.563, -92.000, -131.000, -219.000, -203.000, -956.000, -68.000, 0.659, -0.730, -0.036, 0.174, 255, 100, 83, 81, 115, 43
I (2298629)  : , 1.749, 1.203, -2.116, -87.000, -76.000, -109.000, -165.000, -965.000, -43.000, 0.674, -0.722, -0.039, 0.154, 255, 81, 60, 64, 92, 44
I (2298639)  : , 2.251, 1.117, -2.374, -72.000, 2.000, -102.000, -143.000, -969.000, -24.000, 0.683, -0.715, -0.042, 0.143, 255, 91, 69, 78, 111, 45
I (2298649)  : , 2.744, 0.944, -2.542, -79.000, 28.000, -97.000, -119.000, -973.000, 0.000, 0.695, -0.706, -0.046, 0.132, 253, 85, 63, 71, 106, 46
I (2298669)  : , 3.583, 0.760, -2.826, 45.000, 145.000, -277.000, -67.000, -976.000, 62.000, 0.721, -0.682, -0.055, 0.109, 255, 84, 58, 68, 102, 47
I (2298679)  : , 3.882, 0.828, -2.931, 60.000, 206.000, -304.000, -40.000, -974.000, 98.000, 0.736, -0.668, -0.060, 0.097, 255, 83, 58, 66, 102, 48
I (2298689)  : , 4.078, 1.038, -2.871, 24.000, 73.000, -408.000, -14.000, -970.000, 137.000, 0.750, -0.653, -0.064, 0.085, 255, 93, 69, 83, 124, 49
I (2298709)  : , 4.868, 2.297, -2.689, -172.000, 21.000, -497.000, 29.000, -954.000, 223.000, 0.782, -0.618, -0.063, 0.056, 255, 88, 60, 71, 131, 50
I (2298719)  : , 5.490, 3.012, -2.779, -186.000, 84.000, -431.000, 47.000, -940.000, 275.000, 0.799, -0.597, -0.058, 0.038, 255, 89, 56, 64, 145, 51
I (2298729)  : , 5.956, 3.482, -2.984, -324.000, 191.000, -107.000, 64.000, -921.000, 330.000, 0.818, -0.573, -0.052, 0.018, 255, 95, 58, 71, 158, 52
I (2298739)  : , 6.494, 3.600, -3.051, -451.000, 233.000, -107.000, 78.000, -896.000, 390.000, 0.836, -0.547, -0.046, -0.003, 255, 108, 69, 74, 189, 53
I (2298759)  : , 7.198, 3.223, -3.166, -468.000, 391.000, 281.000, 100.000, -828.000, 514.000, 0.872, -0.486, -0.036, -0.042, 255, 102, 60, 69, 194, 54
I (2298769)  : , 7.206, 2.782, -3.321, -252.000, 507.000, 430.000, 111.000, -787.000, 574.000, 0.888, -0.454, -0.033, -0.061, 255, 112, 65, 73, 198, 55
I (2298779)  : , 6.876, 1.403, -2.883, -37.000, 482.000, 271.000, 125.000, -743.000, 626.000, 0.902, -0.423, -0.035, -0.075, 255, 113, 65, 75, 205, 56
I (2298799)  : , 6.383, -1.230, -0.659, -53.000, 242.000, -8.000, 151.000, -656.000, 712.000, 0.926, -0.366, -0.052, -0.080, 255, 112, 63, 71, 212, 57
I (2298809)  : , 6.118, -1.282, -0.289, -17.000, 209.000, 1.000, 162.000, -613.000, 747.000, 0.936, -0.339, -0.061, -0.078, 255, 114, 60, 69, 215, 58
I (2298819)  : , 5.887, -1.411, -0.033, -26.000, 133.000, 20.000, 173.000, -569.000, 779.000, 0.944, -0.313, -0.069, -0.074, 255, 114, 60, 73, 219, 59
I (2298829)  : , 5.899, -1.906, 0.374, -115.000, -69.000, 34.000, 186.000, -524.000, 807.000, 0.952, -0.287, -0.079, -0.067, 255, 114, 59, 69, 220, 60
I (2298849)  : , 7.136, -3.926, 1.134, 13.000, -70.000, -246.000, 230.000, -421.000, 855.000, 0.966, -0.227, -0.111, -0.045, 255, 114, 59, 68, 225, 61
I (2298859)  : , 7.136, -3.926, 1.134, 66.000, -16.000, -226.000, 258.000, -364.000, 872.000, 0.972, -0.195, -0.130, -0.031, 255, 117, 58, 67, 229, 62
I (2298869)  : , 7.729, -4.339, 1.356, 193.000, 155.000, -273.000, 291.000, -302.000, 886.000, 0.976, -0.160, -0.150, -0.016, 255, 114, 56, 68, 226, 63
I (2298889)  : , 7.721, -4.550, 1.834, 229.000, 283.000, -127.000, 361.000, -177.000, 894.000, 0.978, -0.089, -0.190, 0.019, 255, 128, 64, 73, 243, 64
I (2298899)  : , 7.196, -4.548, 1.940, 240.000, 361.000, -19.000, 397.000, -122.000, 887.000, 0.975, -0.056, -0.210, 0.037, 255, 123, 56, 68, 228, 65
I (2298909)  : , 6.598, -4.587, 2.097, 186.000, 275.000, 18.000, 435.000, -74.000, 875.000, 0.971, -0.026, -0.230, 0.055, 255, 119, 55, 68, 228, 66
I (2298919)  : , 6.131, -4.616, 2.276, 104.000, 189.000, 19.000, 472.000, -33.000, 858.000, 0.966, 0.001, -0.249, 0.073, 247, 123, 56, 68, 230, 67
I (2298939)  : , 5.712, -5.310, 2.538, 7.000, 41.000, 81.000, 554.000, 35.000, 807.000, 0.949, 0.053, -0.292, 0.109, 255, 133, 63, 77, 240, 68
I (2298949)  : , 5.712, -5.789, 2.582, -29.000, -19.000, 16.000, 600.000, 65.000, 772.000, 0.937, 0.079, -0.316, 0.128, 255, 125, 57, 68, 231, 69
I (2298959)  : , 5.779, -6.323, 2.539, 9.000, 25.000, 113.000, 648.000, 91.000, 730.000, 0.923, 0.105, -0.342, 0.146, 255, 127, 58, 69, 232, 70
I (2298969)  : , 5.564, -7.007, 2.669, -2.000, 192.000, 128.000, 698.000, 112.000, 679.000, 0.905, 0.130, -0.370, 0.163, 255, 126, 58, 69, 220, 71
I (2298989)  : , 4.153, -8.154, 3.026, -88.000, 183.000, 283.000, 799.000, 124.000, 554.000, 0.863, 0.171, -0.434, 0.194, 255, 135, 68, 79, 242, 72
I (2298999)  : , 3.124, -8.950, 3.250, -166.000, 261.000, 332.000, 847.000, 114.000, 479.000, 0.838, 0.186, -0.470, 0.207, 255, 127, 63, 71, 232, 73
I (2299009)  : , 1.943, -9.716, 3.433, -167.000, 139.000, 178.000, 892.000, 93.000, 395.000, 0.809, 0.195, -0.510, 0.216, 255, 128, 64, 72, 231, 74
I (2299019)  : , 0.890, -10.314, 3.502, -79.000, 162.000, 133.000, 930.000, 65.000, 303.000, 0.778, 0.201, -0.552, 0.222, 243, 113, 52, 60, 220, 75
I (2299039)  : , -0.038, -10.577, 4.261, 242.000, 225.000, -519.000, 974.000, -7.000, 107.000, 0.708, 0.201, -0.636, 0.230, 249, 114, 56, 64, 219, 76
I (2299049)  : , 0.158, -9.572, 4.936, 157.000, 118.000, -772.000, 979.000, -54.000, 17.000, 0.672, 0.197, -0.673, 0.238, 242, 106, 52, 62, 212, 77
I (2299059)  : , 0.239, -7.636, 5.234, 159.000, -14.000, -689.000, 973.000, -103.000, -54.000, 0.641, 0.190, -0.701, 0.248, 247, 112, 58, 68, 214, 78
I (2299069)  : , -0.027, -5.819, 5.030, 145.000, -56.000, -383.000, 962.000, -150.000, -109.000, 0.614, 0.179, -0.724, 0.258, 247, 111, 58, 68, 211, 79
I (2299089)  : , -0.490, -4.924, 4.583, 61.000, 176.000, 79.000, 930.000, -234.000, -200.000, 0.568, 0.157, -0.760, 0.274, 252, 114, 65, 77, 214, 80
I (2299099)  : , -0.571, -5.441, 4.948, 32.000, 214.000, 8.000, 906.000, -276.000, -250.000, 0.541, 0.144, -0.779, 0.281, 245, 106, 60, 72, 201, 81
I (2299109)  : , -0.576, -5.683, 5.299, -50.000, -70.000, -322.000, 876.000, -320.000, -301.000, 0.513, 0.130, -0.798, 0.289, 254, 105, 62, 71, 198, 82
I (2299129)  : , -0.119, -4.088, 4.246, 294.000, -384.000, -289.000, 813.000, -395.000, -379.000, 0.463, 0.105, -0.826, 0.303, 245, 103, 63, 70, 194, 83
I (2299139)  : , 0.259, -3.163, 3.362, 439.000, -39.000, -149.000, 788.000, -422.000, -402.000, 0.446, 0.097, -0.834, 0.310, 247, 106, 67, 77, 198, 84
I (2299149)  : , 0.483, -2.308, 3.002, 413.000, 163.000, -232.000, 766.000, -447.000, -417.000, 0.432, 0.089, -0.840, 0.317, 247, 103, 63, 73, 192, 85
I (2299169)  : , -0.119, 0.053, 3.266, 154.000, 51.000, -383.000, 731.000, -494.000, -425.000, 0.416, 0.065, -0.844, 0.331, 244, 105, 64, 71, 191, 86
I (2299179)  : , -0.560, 1.246, 2.937, -62.000, -210.000, -171.000, 722.000, -513.000, -419.000, 0.417, 0.050, -0.843, 0.335, 246, 106, 65, 69, 190, 87
I (2299189)  : , -0.611, 1.882, 2.373, -153.000, -251.000, -49.000, 718.000, -527.000, -409.000, 0.421, 0.036, -0.841, 0.338, 255, 110, 69, 73, 194, 88
I (2299209)  : , 0.129, 1.456, 1.757, -153.000, -11.000, 169.000, 712.000, -552.000, -387.000, 0.428, 0.016, -0.835, 0.345, 254, 102, 65, 71, 189, 89
I (2299219)  : , 0.376, 0.830, 1.806, -158.000, 25.000, 156.000, 705.000, -565.000, -379.000, 0.429, 0.008, -0.833, 0.350, 245, 104, 64, 72, 189, 90
I (2299229)  : , 0.443, 0.248, 1.829, -145.000, -33.000, 136.000, 696.000, -579.000, -375.000, 0.427, 0.001, -0.831, 0.356, 249, 105, 64, 80, 187, 91
I (2299239)  : , 0.391, -0.134, 1.544, -93.000, -76.000, 131.000, 686.000, -591.000, -373.000, 0.423, -0.004, -0.831, 0.361, 255, 106, 68, 75, 192, 92
I (2299259)  : , -0.107, -0.597, 0.703, -102.000, 72.000, -8.000, 673.000, -603.000, -379.000, 0.416, -0.009, -0.833, 0.365, 247, 103, 65, 72, 181, 93
I (2299269)  : , -0.344, -0.670, 0.634, -137.000, 13.000, -30.000, 666.000, -606.000, -386.000, 0.412, -0.012, -0.835, 0.365, 243, 103, 64, 71, 182, 94
I (2299279)  : , -0.213, -0.733, 0.622, -90.000, -90.000, 91.000, 660.000, -609.000, -392.000, 0.408, -0.013, -0.837, 0.365, 245, 102, 65, 77, 181, 95
I (2299299)  : , 0.074, -0.948, 0.374, -12.000, -22.000, 26.000, 648.000, -615.000, -402.000, 0.399, -0.013, -0.840, 0.367, 247, 103, 65, 72, 181, 96
I (2299309)  : , 0.019, -0.862, 0.267, 17.000, -28.000, -70.000, 643.000, -617.000, -408.000, 0.395, -0.013, -0.841, 0.368, 243, 102, 64, 71, 181, 97
I (2299319)  : , 0.032, -0.589, 0.198, 83.000, 17.000, -46.000, 639.000, -618.000, -411.000, 0.393, -0.013, -0.842, 0.369, 255, 102, 64, 74, 180, 98
I (2299329)  : , 0.092, -0.280, 0.191, 96.000, 59.000, 22.000, 637.000, -620.000, -412.000, 0.391, -0.013, -0.843, 0.369, 244, 102, 64, 71, 180, 99
I (2299349)  : , -0.061, 0.214, 0.260, 32.000, -22.000, -1.000, 635.000, -623.000, -411.000, 0.391, -0.015, -0.842, 0.370, 244, 104, 64, 77, 181, 100
I (2299359)  : , -0.151, 0.377, 0.160, -14.000, -47.000, 23.000, 635.000, -623.000, -410.000, 0.392, -0.017, -0.842, 0.370, 241, 91, 64, 72, 181, 101
I (2299369)  : , -0.224, 0.440, 0.068, -36.000, -62.000, 54.000, 637.000, -623.000, -408.000, 0.394, -0.018, -0.841, 0.369, 242, 101, 65, 73, 187, 102
I (2299389)  : , 0.041, 0.088, 0.086, 40.000, 11.000, 117.000, 637.000, -624.000, -406.000, 0.395, -0.020, -0.841, 0.369, 255, 106, 69, 77, 187, 103
I (2299399)  : , -0.006, -0.141, 0.084, 52.000, -12.000, 20.000, 636.000, -624.000, -407.000, 0.395, -0.020, -0.841, 0.369, 246, 103, 65, 72, 181, 104
I (2299409)  : , -0.079, -0.190, 0.026, 62.000, -22.000, -45.000, 635.000, -624.000, -409.000, 0.394, -0.020, -0.842, 0.369, 247, 102, 60, 73, 183, 105
I (2299419)  : , -0.034, -0.062, -0.008, 27.000, -40.000, -25.000, 635.000, -624.000, -409.000, 0.394, -0.020, -0.842, 0.369, 244, 102, 65, 73, 183, 106
I (2299439)  : , 0.142, 0.154, -0.070, -9.000, -3.000, 22.000, 637.000, -624.000, -407.000, 0.395, -0.019, -0.841, 0.370, 255, 107, 68, 79, 191, 107
I (2299449)  : , 0.104, 0.156, -0.111, -14.000, 33.000, 48.000, 638.000, -624.000, -405.000, 0.396, -0.019, -0.840, 0.370, 246, 101, 64, 73, 186, 108
I (2299459)  : , 0.013, 0.091, -0.130, -29.000, 20.000, 53.000, 639.000, -623.000, -404.000, 0.396, -0.018, -0.840, 0.370, 255, 97, 65, 79, 186, 109
I (2299479)  : , -0.102, -0.087, -0.173, -58.000, 67.000, 76.000, 641.000, -620.000, -406.000, 0.397, -0.017, -0.841, 0.368, 244, 101, 65, 72, 184, 110
I (2299489)  : , -0.229, -0.259, -0.159, -17.000, -4.000, 57.000, 641.000, -618.000, -409.000, 0.396, -0.017, -0.842, 0.367, 255, 116, 76, 81, 191, 111
I (2299499)  : , -0.273, -0.511, -0.210, 21.000, -4.000, 53.000, 640.000, -616.000, -413.000, 0.394, -0.015, -0.843, 0.366, 244, 105, 64, 73, 183, 112
