Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2255439)  : , -0.006, -0.446, -0.064, 48.000, -6.000, 19.000, -258.000, -939.000, -112.000, 0.647, -0.746, 0.025, 0.155, 244, 67, 58, 43, 141, 22
I (2255459)  : , -0.081, -0.612, -0.030, 50.000, -18.000, -41.000, -259.000, -939.000, -111.000, 0.647, -0.746, 0.023, 0.157, 246, 65, 56, 43, 141, 23
I (2255469)  : , -0.021, -0.431, 0.040, 51.000, -16.000, -73.000, -259.000, -939.000, -111.000, 0.647, -0.746, 0.021, 0.159, 245, 66, 62, 43, 141, 24
I (2255479)  : , 0.042, -0.143, 0.124, 6.000, -18.000, 6.000, -262.000, -938.000, -110.000, 0.647, -0.745, 0.022, 0.160, 245, 65, 58, 43, 140, 25
I (2255499)  : , 0.050, 0.246, 0.131, -33.000, -23.000, 72.000, -264.000, -937.000, -110.000, 0.647, -0.746, 0.025, 0.159, 255, 74, 67, 52, 153, 26
I (2255509)  : , -0.001, 0.229, 0.090, -33.000, -23.000, 72.000, -264.000, -937.000, -110.000, 0.647, -0.746, 0.025, 0.159, 249, 69, 56, 43, 140, 27
I (2255519)  : , -0.033, 0.102, 0.036, 7.000, -59.000, 66.000, -264.000, -937.000, -111.000, 0.646, -0.746, 0.025, 0.159, 244, 61, 56, 46, 138, 28
I (2255539)  : , 0.067, -0.058, 0.004, 2.000, -37.000, 18.000, -264.000, -937.000, -110.000, 0.647, -0.745, 0.025, 0.159, 245, 68, 62, 45, 141, 29
I (2255549)  : , -0.038, -0.069, 0.008, 0.000, -26.000, 33.000, -264.000, -937.000, -110.000, 0.647, -0.746, 0.025, 0.159, 255, 74, 69, 58, 152, 30
I (2255559)  : , -0.061, -0.036, -0.009, 0.000, -26.000, 33.000, -264.000, -937.000, -110.000, 0.647, -0.746, 0.025, 0.159, 245, 63, 58, 43, 141, 31
I (2255579)  : , -0.028, -0.058, 0.026, 24.000, -40.000, 34.000, -264.000, -937.000, -109.000, 0.647, -0.745, 0.024, 0.160, 243, 61, 56, 43, 140, 32
I (2255589)  : , -0.039, -0.122, 0.023, 25.000, -25.000, 11.000, -264.000, -938.000, -108.000, 0.647, -0.745, 0.024, 0.160, 255, 63, 58, 43, 131, 33
I (2255599)  : , -0.006, -0.149, 0.016, 28.000, -8.000, 5.000, -264.000, -938.000, -107.000, 0.648, -0.745, 0.023, 0.161, 255, 78, 67, 54, 149, 34
I (2255619)  : , -0.012, -0.012, 0.017, 14.000, -31.000, 31.000, -264.000, -938.000, -108.000, 0.647, -0.745, 0.024, 0.161, 254, 65, 52, 43, 147, 35
I (2255629)  : , -0.038, 0.047, 0.014, 18.000, -15.000, 47.000, -264.000, -937.000, -108.000, 0.647, -0.745, 0.024, 0.161, 255, 62, 58, 43, 142, 36
I (2255639)  : , -0.023, 0.056, 0.010, 18.000, -4.000, 40.000, -264.000, -938.000, -108.000, 0.647, -0.745, 0.024, 0.161, 248, 65, 58, 46, 141, 37
I (2255659)  : , -0.031, -0.046, 0.082, -3.000, 0.000, 9.000, -265.000, -937.000, -108.000, 0.647, -0.745, 0.024, 0.161, 236, 68, 60, 49, 143, 38
I (2255669)  : , -0.040, -0.017, 0.120, -19.000, -15.000, 12.000, -267.000, -937.000, -108.000, 0.647, -0.745, 0.026, 0.161, 247, 63, 57, 43, 141, 39
I (2255679)  : , -0.052, 0.029, 0.113, -28.000, -17.000, 26.000, -268.000, -936.000, -109.000, 0.647, -0.745, 0.026, 0.161, 247, 65, 58, 43, 139, 40
I (2255689)  : , -0.050, 0.017, 0.078, -27.000, -8.000, 56.000, -268.000, -936.000, -109.000, 0.646, -0.745, 0.026, 0.161, 255, 65, 55, 42, 139, 41
I (2255709)  : , -0.064, -0.141, 0.001, -16.000, 15.000, 39.000, -268.000, -936.000, -110.000, 0.646, -0.745, 0.025, 0.162, 249, 68, 60, 47, 143, 42
I (2255719)  : , -0.068, -0.208, 0.014, 0.000, 26.000, 26.000, -269.000, -936.000, -110.000, 0.646, -0.745, 0.024, 0.163, 245, 63, 59, 43, 138, 43
I (2255729)  : , -0.067, -0.242, 0.046, 22.000, 34.000, 6.000, -270.000, -936.000, -110.000, 0.646, -0.745, 0.024, 0.164, 253, 65, 57, 47, 139, 44
I (2255739)  : , -0.097, -0.224, 0.066, 31.000, 7.000, -26.000, -271.000, -935.000, -110.000, 0.645, -0.746, 0.023, 0.166, 244, 63, 61, 46, 140, 45
I (2255759)  : , -0.017, 0.013, 0.051, 11.000, 6.000, -25.000, -271.000, -935.000, -111.000, 0.645, -0.746, 0.023, 0.166, 234, 70, 60, 49, 145, 46
I (2255769)  : , 0.050, 0.073, 0.047, 13.000, 2.000, -20.000, -272.000, -935.000, -110.000, 0.645, -0.746, 0.024, 0.166, 244, 63, 54, 43, 139, 47
I (2255779)  : , 0.136, 0.074, -0.006, 7.000, -8.000, -28.000, -272.000, -935.000, -109.000, 0.646, -0.745, 0.024, 0.165, 247, 61, 54, 41, 139, 48
I (2255789)  : , 0.209, 0.086, -0.123, 1.000, -20.000, -44.000, -268.000, -937.000, -105.000, 0.648, -0.744, 0.024, 0.163, 249, 63, 59, 43, 140, 49
I (2255809)  : , 0.451, 0.187, -0.393, -9.000, 32.000, -43.000, -264.000, -938.000, -102.000, 0.649, -0.743, 0.023, 0.161, 255, 67, 60, 49, 148, 50
I (2255819)  : , 0.597, 0.123, -0.446, 27.000, -4.000, -47.000, -255.000, -942.000, -91.000, 0.655, -0.739, 0.021, 0.158, 255, 63, 63, 43, 144, 51
I (2255829)  : , 0.760, 0.003, -0.504, 51.000, -152.000, -163.000, -249.000, -944.000, -81.000, 0.659, -0.736, 0.020, 0.155, 255, 63, 60, 47, 143, 52
I (2255839)  : , 1.097, -0.047, -0.669, 42.000, -148.000, -222.000, -240.000, -948.000, -67.000, 0.665, -0.731, 0.017, 0.152, 255, 68, 59, 50, 147, 53
I (2255859)  : , 1.878, 0.098, -1.302, 66.000, -185.000, -307.000, -228.000, -952.000, -50.000, 0.673, -0.725, 0.014, 0.148, 248, 67, 62, 50, 150, 54
I (2255869)  : , 2.438, 0.331, -1.692, 25.000, -184.000, -338.000, -212.000, -956.000, -28.000, 0.682, -0.717, 0.011, 0.140, 242, 66, 56, 46, 147, 55
I (2255879)  : , 3.171, 0.629, -2.154, -1.000, -79.000, -309.000, -192.000, -961.000, 0.000, 0.695, -0.707, 0.008, 0.131, 244, 61, 57, 47, 148, 56
I (2255899)  : , 4.489, 0.924, -2.618, -24.000, 432.000, -82.000, -123.000, -965.000, 117.000, 0.742, -0.663, -0.001, 0.096, 255, 72, 64, 54, 159, 57
I (2255909)  : , 4.653, 0.828, -2.411, -38.000, 472.000, -98.000, -123.000, -965.000, 117.000, 0.742, -0.663, -0.001, 0.096, 255, 68, 63, 50, 150, 58
I (2255919)  : , 4.401, 0.781, -2.094, 29.000, 409.000, -120.000, -105.000, -962.000, 157.000, 0.757, -0.648, -0.003, 0.086, 247, 60, 59, 47, 148, 59
I (2255939)  : , 4.321, 0.914, -1.619, 108.000, -118.000, -372.000, -64.000, -938.000, 278.000, 0.799, -0.599, -0.002, 0.057, 255, 60, 47, 47, 152, 60
I (2255949)  : , 4.822, 1.488, -1.769, -2.000, -190.000, -572.000, -52.000, -923.000, 326.000, 0.815, -0.578, 0.003, 0.041, 255, 72, 66, 51, 168, 61
I (2255959)  : , 5.523, 2.506, -2.161, -133.000, -95.000, -650.000, -52.000, -923.000, 326.000, 0.815, -0.578, 0.003, 0.041, 255, 68, 59, 51, 154, 62
I (2255979)  : , 6.592, 4.063, -2.443, -303.000, 253.000, -90.000, -37.000, -878.000, 433.000, 0.849, -0.527, 0.022, 0.001, 246, 67, 52, 45, 162, 63
I (2255989)  : , 7.003, 3.882, -2.186, -363.000, 158.000, -74.000, -37.000, -811.000, 548.000, 0.882, -0.467, 0.041, -0.037, 255, 65, 54, 42, 164, 64
I (2255999)  : , 7.342, 3.293, -2.006, -576.000, 126.000, 138.000, -36.000, -769.000, 606.000, 0.898, -0.434, 0.046, -0.052, 255, 79, 63, 52, 189, 65
I (2256019)  : , 7.749, 1.376, -1.601, -469.000, 421.000, 514.000, -33.000, -722.000, 662.000, 0.913, -0.400, 0.046, -0.064, 247, 67, 52, 42, 159, 66
I (2256029)  : , 7.446, -0.526, -0.876, -180.000, 362.000, 616.000, -23.000, -673.000, 712.000, 0.927, -0.368, 0.040, -0.068, 255, 72, 54, 43, 162, 67
I (2256039)  : , 6.800, -2.541, -0.388, 170.000, 136.000, -4.000, 23.000, -577.000, 792.000, 0.949, -0.310, 0.008, -0.063, 247, 70, 50, 46, 162, 68
I (2256049)  : , 6.337, -3.337, -0.331, 238.000, 36.000, -337.000, 46.000, -527.000, 825.000, 0.958, -0.281, -0.007, -0.061, 255, 85, 57, 57, 170, 69
I (2256069)  : , 6.610, -1.427, 0.110, 97.000, 195.000, -66.000, 57.000, -473.000, 856.000, 0.966, -0.251, -0.015, -0.058, 246, 71, 52, 42, 162, 70
I (2256079)  : , 6.519, -0.253, 0.709, -122.000, 203.000, 288.000, 56.000, -418.000, 884.000, 0.974, -0.220, -0.017, -0.054, 255, 71, 47, 43, 159, 71
I (2256089)  : , 6.478, -0.117, 1.551, -325.000, 239.000, 570.000, 56.000, -306.000, 929.000, 0.986, -0.159, -0.024, -0.033, 247, 79, 52, 47, 162, 72
I (2256109)  : , 6.336, -3.760, 2.821, -169.000, 48.000, 486.000, 83.000, -251.000, 944.000, 0.991, -0.130, -0.041, -0.016, 255, 84, 56, 49, 166, 73
I (2256119)  : , 6.332, -6.057, 3.050, -26.000, 5.000, 218.000, 132.000, -196.000, 951.000, 0.993, -0.101, -0.068, 0.004, 247, 82, 52, 43, 157, 74
I (2256129)  : , 6.450, -7.298, 3.112, 75.000, -15.000, -50.000, 194.000, -141.000, 950.000, 0.992, -0.070, -0.102, 0.025, 244, 84, 49, 39, 155, 75
I (2256139)  : , 6.630, -7.411, 3.132, 254.000, 157.000, -82.000, 320.000, -36.000, 926.000, 0.989, -0.039, -0.135, 0.045, 246, 85, 52, 43, 162, 76
I (2256159)  : , 6.393, -6.601, 3.280, 241.000, 231.000, 115.000, 378.000, 8.000, 904.000, 0.977, 0.022, -0.196, 0.087, 255, 93, 55, 49, 166, 77
I (2256169)  : , 5.840, -6.307, 3.243, 191.000, 286.000, 208.000, 433.000, 46.000, 878.000, 0.968, 0.049, -0.223, 0.107, 245, 88, 49, 43, 163, 78
I (2256179)  : , 5.034, -6.233, 3.324, 136.000, 248.000, 205.000, 487.000, 73.000, 847.000, 0.957, 0.072, -0.250, 0.127, 247, 89, 54, 43, 164, 79
I (2256189)  : , 4.189, -6.271, 3.483, 62.000, 146.000, 137.000, 592.000, 98.000, 774.000, 0.945, 0.091, -0.278, 0.146, 246, 91, 54, 46, 166, 80
I (2256209)  : , 3.471, -6.546, 3.726, -120.000, -95.000, 122.000, 644.000, 101.000, 732.000, 0.917, 0.123, -0.334, 0.183, 249, 94, 58, 50, 175, 81
I (2256219)  : , 3.424, -7.051, 3.801, -166.000, -129.000, 79.000, 696.000, 99.000, 683.000, 0.899, 0.138, -0.364, 0.201, 255, 89, 54, 43, 168, 82
I (2256229)  : , 3.331, -7.701, 3.716, -197.000, -115.000, 55.000, 748.000, 95.000, 626.000, 0.879, 0.153, -0.396, 0.217, 247, 89, 54, 46, 169, 83
I (2256239)  : , 3.103, -8.244, 3.480, -182.000, -61.000, 85.000, 845.000, 73.000, 491.000, 0.856, 0.168, -0.430, 0.232, 243, 89, 56, 44, 169, 84
I (2256259)  : , 1.832, -8.801, 3.294, -108.000, 322.000, 205.000, 886.000, 54.000, 416.000, 0.805, 0.192, -0.501, 0.253, 249, 99, 60, 52, 178, 85
I (2256269)  : , 0.742, -8.854, 3.551, -137.000, 482.000, 305.000, 919.000, 25.000, 338.000, 0.778, 0.197, -0.537, 0.260, 246, 85, 46, 49, 170, 86
I (2256279)  : , -0.691, -8.907, 4.128, -169.000, 429.000, 51.000, 945.000, -13.000, 258.000, 0.749, 0.194, -0.575, 0.265, 246, 85, 58, 49, 169, 87
I (2256289)  : , -1.951, -8.958, 4.910, -190.000, 185.000, -221.000, 969.000, -117.000, 89.000, 0.719, 0.185, -0.614, 0.269, 246, 85, 59, 47, 164, 88
I (2256309)  : , -1.959, -8.283, 5.614, -33.000, -399.000, -438.000, 965.000, -171.000, 9.000, 0.654, 0.158, -0.686, 0.278, 255, 89, 64, 52, 177, 89
I (2256319)  : , -1.123, -7.026, 4.867, -39.000, -80.000, -91.000, 954.000, -216.000, -58.000, 0.624, 0.147, -0.713, 0.284, 242, 84, 57, 50, 167, 90
I (2256329)  : , -0.682, -5.764, 4.157, -105.000, 196.000, 90.000, 940.000, -253.000, -112.000, 0.599, 0.139, -0.734, 0.290, 249, 87, 60, 49, 166, 91
I (2256339)  : , -0.906, -5.057, 4.054, -157.000, 379.000, 158.000, 923.000, -289.000, -160.000, 0.576, 0.129, -0.752, 0.295, 244, 84, 59, 46, 168, 92
I (2256359)  : , -2.287, -4.993, 4.248, -191.000, -34.000, -341.000, 876.000, -355.000, -258.000, 0.529, 0.102, -0.788, 0.298, 247, 91, 67, 53, 175, 93
I (2256369)  : , -2.989, -4.880, 3.884, 8.000, -247.000, -466.000, 849.000, -379.000, -309.000, 0.505, 0.086, -0.807, 0.294, 254, 84, 63, 49, 167, 94
I (2256379)  : , -3.193, -4.422, 3.310, 189.000, -517.000, -539.000, 822.000, -396.000, -357.000, 0.485, 0.072, -0.823, 0.288, 245, 84, 63, 49, 168, 95
I (2256399)  : , -1.387, -2.593, 2.316, 226.000, -375.000, -361.000, 779.000, -420.000, -421.000, 0.454, 0.051, -0.844, 0.281, 246, 79, 64, 46, 166, 96
I (2256409)  : , -0.242, -1.321, 2.092, 201.000, -82.000, -232.000, 765.000, -434.000, -432.000, 0.446, 0.044, -0.848, 0.284, 254, 89, 68, 52, 174, 97
I (2256429)  : , 0.107, 0.767, 2.058, -104.000, 86.000, -278.000, 750.000, -466.000, -425.000, 0.443, 0.027, -0.846, 0.295, 247, 81, 61, 49, 169, 98
I (2256439)  : , -0.524, 1.492, 2.017, -157.000, -61.000, -196.000, 747.000, -478.000, -417.000, 0.446, 0.015, -0.844, 0.297, 246, 80, 58, 46, 167, 99
I (2256449)  : , -1.027, 1.958, 1.714, -161.000, -202.000, 234.000, 746.000, -487.000, -408.000, 0.451, 0.003, -0.841, 0.297, 244, 79, 59, 46, 170, 100
I (2256459)  : , -1.064, 2.023, 1.267, -161.000, -213.000, 286.000, 748.000, -492.000, -398.000, 0.458, -0.007, -0.839, 0.295, 255, 90, 67, 54, 177, 101
I (2256479)  : , -0.644, 1.399, 0.666, -116.000, -255.000, 287.000, 753.000, -497.000, -382.000, 0.468, -0.022, -0.833, 0.292, 246, 84, 63, 51, 170, 102
I (2256489)  : , -0.050, 0.858, 0.676, -55.000, -51.000, 245.000, 753.000, -502.000, -376.000, 0.471, -0.026, -0.832, 0.294, 246, 79, 58, 46, 169, 103
I (2256499)  : , 0.022, 0.248, 0.576, -64.000, 40.000, 183.000, 751.000, -506.000, -374.000, 0.471, -0.028, -0.831, 0.295, 254, 78, 59, 47, 165, 104
I (2256519)  : , -0.294, -0.788, 0.861, -52.000, -113.000, 51.000, 739.000, -516.000, -385.000, 0.464, -0.034, -0.834, 0.297, 249, 84, 63, 50, 170, 105
I (2256529)  : , -0.438, -0.936, 0.893, -25.000, -156.000, -10.000, 731.000, -521.000, -394.000, 0.459, -0.037, -0.836, 0.297, 247, 82, 63, 50, 169, 106
I (2256539)  : , -0.352, -0.772, 0.741, -11.000, -106.000, 6.000, 724.000, -525.000, -401.000, 0.455, -0.040, -0.839, 0.298, 247, 82, 60, 47, 166, 107
I (2256549)  : , -0.222, -0.412, 0.540, -16.000, -58.000, 72.000, 719.000, -528.000, -405.000, 0.452, -0.042, -0.840, 0.298, 246, 82, 63, 49, 167, 108
I (2256569)  : , -0.388, -0.082, 0.348, 37.000, -112.000, 121.000, 715.000, -531.000, -410.000, 0.450, -0.046, -0.841, 0.297, 245, 83, 64, 48, 169, 109
I (2256579)  : , -0.546, -0.158, 0.251, 49.000, -130.000, 83.000, 713.000, -530.000, -413.000, 0.449, -0.048, -0.842, 0.296, 247, 82, 60, 49, 170, 110
I (2256589)  : , -0.483, -0.209, 0.164, 67.000, -118.000, -4.000, 711.000, -529.000, -417.000, 0.448, -0.049, -0.843, 0.294, 242, 82, 71, 49, 155, 111
