Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2328419)  : , 6.443, -9.814, 1.461, 185.000, 98.000, -285.000, 817.000, -75.000, 537.000, 0.873, 0.014, -0.475, 0.106, 255, 96, 63, 72, 225, 73
I (2328429)  : , 6.120, -9.889, 1.330, 195.000, 181.000, -196.000, 863.000, -56.000, 460.000, 0.848, 0.041, -0.513, 0.125, 255, 89, 58, 70, 220, 74
I (2328439)  : , 5.471, -9.760, 1.312, 169.000, 241.000, -155.000, 933.000, -44.000, 298.000, 0.792, 0.086, -0.583, 0.156, 254, 90, 60, 68, 219, 75
I (2328449)  : , 4.420, -9.370, 1.483, 153.000, 323.000, -96.000, 954.000, -51.000, 218.000, 0.764, 0.101, -0.615, 0.168, 255, 91, 67, 70, 217, 76
I (2328469)  : , 2.533, -8.491, 1.844, 97.000, 100.000, -194.000, 968.000, -64.000, 141.000, 0.735, 0.111, -0.645, 0.178, 255, 95, 76, 80, 228, 77
I (2328479)  : , 2.073, -8.143, 1.797, 105.000, 17.000, -176.000, 975.000, -79.000, 66.000, 0.706, 0.120, -0.672, 0.186, 254, 99, 69, 74, 224, 78
I (2328489)  : , 1.820, -7.693, 1.652, 161.000, 3.000, -302.000, 976.000, -94.000, -4.000, 0.678, 0.128, -0.697, 0.193, 253, 92, 64, 69, 207, 79
I (2328499)  : , 1.540, -7.159, 1.612, 200.000, 141.000, -265.000, 962.000, -130.000, -132.000, 0.625, 0.137, -0.741, 0.205, 255, 93, 67, 72, 217, 80
I (2328519)  : , 0.946, -6.569, 2.951, 270.000, 206.000, -190.000, 948.000, -159.000, -192.000, 0.597, 0.136, -0.761, 0.213, 255, 99, 78, 83, 220, 81
I (2328529)  : , 0.979, -6.357, 3.901, 33.000, 9.000, -252.000, 928.000, -196.000, -248.000, 0.569, 0.131, -0.781, 0.224, 255, 93, 69, 69, 214, 82
I (2328539)  : , 1.197, -6.038, 4.437, -37.000, -20.000, -166.000, 902.000, -239.000, -299.000, 0.540, 0.124, -0.798, 0.236, 247, 95, 69, 75, 212, 83
I (2328559)  : , 1.406, -5.833, 4.111, 145.000, 194.000, 226.000, 803.000, -356.000, -434.000, 0.452, 0.105, -0.843, 0.272, 255, 96, 85, 83, 225, 84
I (2328569)  : , 1.102, -5.999, 3.967, 207.000, 211.000, 62.000, 803.000, -356.000, -434.000, 0.452, 0.105, -0.843, 0.272, 255, 95, 78, 81, 211, 85
I (2328579)  : , 0.653, -5.866, 3.946, 265.000, 175.000, -268.000, 763.000, -389.000, -476.000, 0.422, 0.098, -0.856, 0.280, 247, 88, 69, 73, 205, 86
I (2328599)  : , -0.061, -3.482, 3.872, 291.000, -43.000, -432.000, 663.000, -467.000, -549.000, 0.362, 0.065, -0.881, 0.297, 247, 88, 80, 77, 189, 87
I (2328609)  : , -0.259, -2.030, 3.633, 229.000, -152.000, -261.000, 644.000, -488.000, -555.000, 0.354, 0.052, -0.883, 0.303, 255, 100, 89, 92, 224, 88
I (2328629)  : , 0.492, -0.240, 2.687, 157.000, -201.000, -27.000, 629.000, -507.000, -554.000, 0.349, 0.042, -0.884, 0.309, 246, 83, 71, 75, 208, 89
I (2328639)  : , 0.827, 0.304, 2.141, 155.000, -10.000, -59.000, 620.000, -524.000, -548.000, 0.347, 0.034, -0.882, 0.316, 249, 88, 76, 79, 207, 90
I (2328649)  : , 0.717, 0.904, 1.719, 136.000, 157.000, -104.000, 616.000, -549.000, -529.000, 0.352, 0.018, -0.877, 0.326, 245, 82, 78, 80, 206, 91
I (2328659)  : , 0.277, 1.511, 1.527, 64.000, 179.000, -127.000, 619.000, -557.000, -517.000, 0.358, 0.008, -0.874, 0.328, 255, 96, 85, 92, 217, 92
I (2328679)  : , -0.490, 2.472, 1.396, -114.000, -18.000, 20.000, 623.000, -563.000, -505.000, 0.366, -0.003, -0.870, 0.329, 255, 82, 76, 78, 205, 93
I (2328689)  : , -0.428, 2.479, 1.288, -179.000, -79.000, 126.000, 628.000, -568.000, -492.000, 0.375, -0.013, -0.867, 0.329, 244, 83, 76, 79, 205, 94
I (2328699)  : , -0.191, 2.119, 1.138, -231.000, -148.000, 314.000, 634.000, -580.000, -471.000, 0.387, -0.027, -0.860, 0.332, 241, 88, 79, 81, 208, 95
I (2328719)  : , 0.261, 0.787, 0.664, -162.000, -52.000, 337.000, 634.000, -586.000, -464.000, 0.389, -0.031, -0.858, 0.334, 255, 91, 84, 87, 212, 96
I (2328729)  : , 0.258, 0.120, 0.464, -102.000, 36.000, 274.000, 631.000, -590.000, -462.000, 0.389, -0.033, -0.857, 0.336, 253, 85, 77, 81, 214, 97
I (2328739)  : , 0.118, -0.301, 0.377, -12.000, 96.000, 156.000, 628.000, -592.000, -463.000, 0.387, -0.033, -0.858, 0.337, 249, 84, 78, 77, 202, 98
I (2328749)  : , -0.058, -0.469, 0.368, 5.000, 67.000, 100.000, 619.000, -596.000, -470.000, 0.382, -0.035, -0.859, 0.338, 246, 84, 78, 80, 205, 99
I (2328769)  : , -0.139, -0.371, 0.451, 7.000, -7.000, -9.000, 615.000, -598.000, -473.000, 0.379, -0.037, -0.860, 0.339, 255, 91, 84, 85, 211, 100
I (2328779)  : , -0.154, -0.210, 0.464, 13.000, -68.000, -16.000, 611.000, -600.000, -475.000, 0.378, -0.039, -0.861, 0.339, 247, 82, 77, 83, 205, 101
I (2328789)  : , -0.149, -0.021, 0.338, 23.000, -96.000, 0.000, 609.000, -602.000, -476.000, 0.377, -0.040, -0.861, 0.339, 245, 83, 78, 81, 206, 102
I (2328799)  : , -0.086, 0.154, 0.134, 9.000, -80.000, 24.000, 610.000, -602.000, -474.000, 0.377, -0.041, -0.861, 0.339, 249, 87, 80, 53, 207, 103
I (2328819)  : , 0.026, 0.266, -0.031, 19.000, -14.000, 42.000, 612.000, -602.000, -473.000, 0.380, -0.042, -0.860, 0.339, 255, 91, 84, 88, 205, 104
I (2328829)  : , 0.058, 0.179, -0.068, 34.000, 14.000, 51.000, 613.000, -602.000, -471.000, 0.380, -0.042, -0.860, 0.339, 253, 82, 77, 86, 205, 105
I (2328839)  : , 0.054, 0.080, -0.069, 52.000, 115.000, 75.000, 614.000, -602.000, -471.000, 0.381, -0.042, -0.859, 0.339, 243, 83, 77, 80, 207, 106
I (2328859)  : , -0.121, 0.019, 0.104, 42.000, 69.000, 11.000, 613.000, -601.000, -472.000, 0.381, -0.043, -0.859, 0.339, 255, 96, 98, 90, 216, 107
I (2328869)  : , -0.276, 0.084, 0.091, 8.000, -18.000, -10.000, 613.000, -601.000, -472.000, 0.381, -0.044, -0.860, 0.337, 255, 89, 85, 89, 211, 108
I (2328889)  : , -0.267, 0.140, -0.051, 15.000, -73.000, -14.000, 615.000, -598.000, -474.000, 0.382, -0.045, -0.860, 0.335, 247, 84, 80, 83, 199, 109
I (2328899)  : , -0.117, 0.068, -0.100, 29.000, -71.000, -18.000, 616.000, -597.000, -474.000, 0.383, -0.045, -0.860, 0.334, 255, 85, 80, 82, 203, 110
I (2328909)  : , 0.051, 0.000, -0.138, 35.000, -27.000, -39.000, 617.000, -596.000, -473.000, 0.383, -0.044, -0.860, 0.334, 255, 102, 88, 102, 214, 111
I (2328929)  : , 0.219, -0.053, -0.104, 54.000, 124.000, 26.000, 617.000, -597.000, -472.000, 0.383, -0.042, -0.860, 0.335, 243, 85, 78, 82, 201, 112
