Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2534719)  : , -0.011, -0.004, 0.067, -15.000, -11.000, 24.000, -254.000, -939.000, -119.000, 0.632, -0.748, -0.030, 0.199, 255, 71, 74, 78, 123, 15
I (2534729)  : , 0.000, -0.004, 0.063, -27.000, -15.000, 33.000, -255.000, -939.000, -118.000, 0.632, -0.748, -0.029, 0.199, 255, 85, 74, 75, 120, 16
I (2534749)  : , 0.020, -0.050, 0.051, -26.000, -12.000, 34.000, -257.000, -938.000, -117.000, 0.633, -0.748, -0.029, 0.200, 255, 95, 83, 83, 131, 17
I (2534759)  : , 0.033, -0.076, 0.053, -14.000, -10.000, 16.000, -257.000, -938.000, -116.000, 0.633, -0.748, -0.026, 0.198, 255, 91, 68, 77, 120, 18
I (2534769)  : , 0.032, -0.067, 0.063, -14.000, -17.000, 11.000, -258.000, -938.000, -116.000, 0.634, -0.747, -0.026, 0.199, 255, 86, 76, 74, 121, 19
I (2534789)  : , 0.052, 0.019, 0.039, -9.000, 5.000, 19.000, -259.000, -938.000, -115.000, 0.634, -0.747, -0.026, 0.199, 255, 89, 81, 73, 120, 20
I (2534799)  : , 0.040, 0.040, 0.043, -13.000, 27.000, 55.000, -260.000, -938.000, -114.000, 0.634, -0.747, -0.025, 0.199, 255, 110, 96, 90, 133, 21
I (2534809)  : , 0.007, 0.031, 0.066, -15.000, 28.000, 59.000, -260.000, -938.000, -114.000, 0.635, -0.747, -0.022, 0.197, 255, 87, 69, 77, 123, 22
I (2534819)  : , -0.032, 0.021, 0.097, -24.000, 13.000, 54.000, -261.000, -938.000, -114.000, 0.634, -0.747, -0.022, 0.197, 255, 89, 77, 73, 123, 23
I (2534839)  : , -0.040, 0.001, 0.133, -20.000, -33.000, 14.000, -263.000, -937.000, -115.000, 0.634, -0.747, -0.021, 0.198, 255, 89, 76, 72, 123, 24
I (2534849)  : , -0.018, 0.017, 0.117, -23.000, -35.000, 11.000, -265.000, -937.000, -115.000, 0.634, -0.747, -0.021, 0.198, 255, 110, 89, 92, 147, 25
I (2534859)  : , 0.004, 0.050, 0.082, -24.000, -20.000, 27.000, -265.000, -936.000, -116.000, 0.634, -0.748, -0.018, 0.197, 255, 89, 71, 77, 125, 26
I (2534879)  : , -0.004, 0.016, 0.074, -2.000, 5.000, 41.000, -266.000, -936.000, -116.000, 0.634, -0.748, -0.017, 0.197, 255, 88, 75, 69, 120, 27
I (2534889)  : , -0.038, 0.003, 0.093, -6.000, -6.000, 29.000, -267.000, -936.000, -116.000, 0.634, -0.748, -0.017, 0.197, 255, 88, 74, 69, 124, 28
I (2534899)  : , -0.054, 0.024, 0.103, -17.000, -4.000, 41.000, -268.000, -935.000, -116.000, 0.634, -0.748, -0.017, 0.197, 255, 105, 85, 90, 147, 29
I (2534909)  : , -0.060, 0.028, 0.111, -20.000, -8.000, 46.000, -270.000, -935.000, -116.000, 0.634, -0.748, -0.014, 0.196, 255, 86, 71, 72, 98, 30
I (2534929)  : , -0.070, 0.003, 0.112, -18.000, -6.000, 26.000, -272.000, -934.000, -116.000, 0.634, -0.748, -0.013, 0.197, 255, 85, 69, 67, 120, 31
I (2534939)  : , -0.070, 0.000, 0.113, -18.000, -17.000, 19.000, -273.000, -934.000, -116.000, 0.634, -0.748, -0.013, 0.198, 255, 85, 74, 72, 123, 32
I (2534949)  : , -0.063, 0.002, 0.091, -18.000, -19.000, 19.000, -274.000, -934.000, -116.000, 0.633, -0.748, -0.013, 0.198, 255, 106, 91, 94, 145, 33
I (2534969)  : , -0.053, -0.029, 0.034, -11.000, 3.000, 13.000, -275.000, -933.000, -117.000, 0.633, -0.748, -0.011, 0.197, 255, 81, 71, 75, 126, 34
I (2534979)  : , -0.044, -0.064, 0.027, -9.000, 13.000, 9.000, -276.000, -933.000, -117.000, 0.633, -0.748, -0.011, 0.197, 255, 85, 77, 73, 125, 35
I (2534989)  : , -0.044, -0.064, 0.027, -4.000, 17.000, 3.000, -276.000, -933.000, -117.000, 0.633, -0.748, -0.011, 0.198, 255, 84, 77, 72, 124, 36
I (2534999)  : , -0.046, -0.067, 0.046, -6.000, 30.000, 17.000, -277.000, -933.000, -118.000, 0.633, -0.748, -0.011, 0.198, 255, 106, 89, 92, 147, 37
I (2535019)  : , -0.049, -0.003, 0.091, -20.000, -2.000, 5.000, -279.000, -932.000, -119.000, 0.633, -0.749, -0.008, 0.197, 255, 89, 78, 73, 123, 38
I (2535029)  : , -0.060, 0.036, 0.106, -32.000, -19.000, 0.000, -279.000, -932.000, -119.000, 0.633, -0.749, -0.008, 0.197, 255, 87, 70, 72, 123, 39
I (2535039)  : , -0.041, 0.072, 0.078, -31.000, -4.000, -1.000, -280.000, -932.000, -119.000, 0.633, -0.749, -0.008, 0.197, 255, 84, 76, 74, 128, 40
I (2535059)  : , 0.082, 0.044, -0.029, -10.000, 33.000, -8.000, -279.000, -932.000, -117.000, 0.634, -0.748, -0.007, 0.196, 255, 89, 76, 73, 119, 41
I (2535069)  : , 0.148, 0.001, -0.072, -14.000, 70.000, -1.000, -278.000, -933.000, -115.000, 0.634, -0.748, -0.007, 0.196, 255, 85, 77, 75, 129, 42
I (2535079)  : , 0.214, -0.024, -0.090, -5.000, 85.000, 11.000, -278.000, -933.000, -113.000, 0.636, -0.747, -0.007, 0.196, 255, 84, 69, 75, 129, 43
I (2535089)  : , 0.277, -0.041, -0.074, 28.000, 100.000, 31.000, -277.000, -934.000, -109.000, 0.637, -0.746, -0.007, 0.196, 255, 88, 76, 72, 132, 44
I (2535109)  : , 0.421, -0.207, 0.046, 49.000, 68.000, 0.000, -278.000, -934.000, -100.000, 0.638, -0.744, -0.007, 0.197, 255, 84, 74, 77, 127, 45
I (2535119)  : , 0.470, -0.187, 0.027, 40.000, 6.000, -38.000, -278.000, -935.000, -95.000, 0.640, -0.742, -0.006, 0.197, 255, 86, 76, 78, 128, 46
I (2535129)  : , 0.548, -0.006, -0.104, -3.000, -85.000, -108.000, -275.000, -936.000, -90.000, 0.645, -0.739, -0.005, 0.195, 255, 89, 77, 75, 128, 47
I (2535149)  : , 0.930, 0.466, -0.456, 24.000, -195.000, -185.000, -264.000, -941.000, -72.000, 0.654, -0.733, -0.004, 0.187, 255, 111, 94, 95, 149, 48
I (2535159)  : , 1.266, 0.566, -0.672, 24.000, -195.000, -185.000, -264.000, -941.000, -72.000, 0.654, -0.733, -0.004, 0.187, 255, 82, 71, 72, 127, 49
I (2535169)  : , 1.561, 0.614, -0.913, 78.000, -310.000, -323.000, -242.000, -949.000, -43.000, 0.661, -0.729, -0.003, 0.181, 255, 89, 78, 80, 140, 50
I (2535189)  : , 2.682, 0.936, -1.777, -149.000, -67.000, -278.000, -206.000, -958.000, 8.000, 0.693, -0.704, -0.005, 0.154, 255, 99, 80, 81, 147, 51
I (2535199)  : , 3.496, 1.219, -2.118, -157.000, 90.000, -179.000, -184.000, -962.000, 45.000, 0.710, -0.690, -0.005, 0.141, 255, 123, 104, 105, 175, 52
I (2535209)  : , 4.306, 1.603, -2.446, -157.000, 90.000, -179.000, -184.000, -962.000, 45.000, 0.710, -0.690, -0.005, 0.141, 255, 91, 84, 77, 147, 53
I (2535229)  : , 5.480, 1.680, -2.498, -89.000, 274.000, -194.000, -121.000, -954.000, 189.000, 0.766, -0.635, -0.001, 0.099, 255, 91, 77, 75, 149, 54
I (2535239)  : , 5.817, 1.459, -2.250, -60.000, 342.000, -75.000, -106.000, -943.000, 243.000, 0.785, -0.613, 0.001, 0.087, 255, 96, 75, 75, 149, 55
I (2535249)  : , 6.113, 1.509, -1.959, -261.000, 513.000, 192.000, -96.000, -928.000, 299.000, 0.804, -0.589, 0.006, 0.076, 255, 124, 104, 102, 180, 56
I (2535269)  : , 6.031, 1.912, -1.400, -236.000, 471.000, 255.000, -89.000, -911.000, 351.000, 0.822, -0.566, 0.011, 0.064, 255, 88, 71, 73, 152, 57
I (2535279)  : , 5.220, 1.784, -1.303, 113.000, -39.000, 76.000, -77.000, -875.000, 434.000, 0.848, -0.527, 0.019, 0.045, 255, 91, 69, 79, 162, 58
I (2535289)  : , 4.617, 1.269, -1.411, 178.000, -42.000, -257.000, -67.000, -856.000, 472.000, 0.860, -0.509, 0.019, 0.036, 255, 93, 70, 75, 163, 59
I (2535299)  : , 4.560, 0.660, -1.594, 183.000, -63.000, -544.000, -56.000, -834.000, 512.000, 0.872, -0.488, 0.018, 0.027, 255, 114, 98, 102, 199, 60
I (2535319)  : , 5.737, 1.399, -1.510, 89.000, -138.000, -655.000, -51.000, -805.000, 557.000, 0.885, -0.464, 0.021, 0.017, 255, 91, 68, 79, 181, 61
I (2535329)  : , 6.436, 2.716, -1.403, -462.000, 179.000, 80.000, -68.000, -728.000, 653.000, 0.913, -0.406, 0.043, -0.011, 255, 93, 74, 77, 186, 62
I (2535339)  : , 6.986, 3.640, -1.420, -487.000, 273.000, 340.000, -82.000, -680.000, 701.000, 0.926, -0.373, 0.055, -0.025, 255, 107, 79, 84, 199, 63
I (2535359)  : , 7.489, 2.051, -0.863, -429.000, 260.000, 537.000, -91.000, -628.000, 746.000, 0.938, -0.340, 0.062, -0.034, 255, 222, 178, 178, 255, 64
I (2535369)  : , 7.290, 0.008, -0.469, -275.000, 247.000, 385.000, -88.000, -575.000, 789.000, 0.949, -0.306, 0.060, -0.039, 255, 197, 162, 168, 255, 65
I (2535379)  : , 6.842, -1.883, -0.313, -9.000, 138.000, -101.000, -46.000, -469.000, 859.000, 0.968, -0.246, 0.034, -0.038, 255, 186, 152, 162, 255, 66
I (2535399)  : , 6.529, -3.377, 0.001, 227.000, -13.000, -327.000, 9.000, -354.000, 914.000, 0.982, -0.184, 0.000, -0.030, 255, 255, 211, 226, 255, 67
I (2535409)  : , 6.813, -3.337, 0.507, 227.000, -13.000, -327.000, 9.000, -354.000, 914.000, 0.982, -0.184, 0.000, -0.030, 255, 200, 159, 165, 255, 68
I (2535419)  : , 7.147, -2.971, 0.949, 250.000, 59.000, -283.000, 33.000, -290.000, 936.000, 0.988, -0.150, -0.014, -0.022, 255, 170, 131, 137, 255, 69
I (2535439)  : , 7.522, -2.404, 2.034, 133.000, 224.000, 35.000, 94.000, -86.000, 972.000, 0.998, -0.043, -0.049, 0.014, 255, 175, 131, 137, 255, 70
I (2535449)  : , 7.577, -2.720, 2.659, 139.000, 227.000, 82.000, 124.000, -18.000, 972.000, 0.997, -0.008, -0.064, 0.032, 255, 255, 209, 229, 255, 71
I (2535459)  : , 7.502, -3.347, 3.224, 151.000, 254.000, 76.000, 124.000, -18.000, 972.000, 0.997, -0.008, -0.064, 0.032, 255, 217, 158, 164, 255, 72
I (2535479)  : , 6.983, -4.487, 4.136, 130.000, 175.000, 119.000, 257.000, 152.000, 933.000, 0.983, 0.091, -0.125, 0.098, 255, 174, 130, 134, 255, 73
I (2535489)  : , 6.634, -5.029, 4.506, 113.000, 100.000, 49.000, 314.000, 196.000, 908.000, 0.974, 0.121, -0.149, 0.122, 255, 177, 126, 135, 255, 74
I (2535499)  : , 6.413, -5.431, 4.804, 110.000, 81.000, 5.000, 373.000, 234.000, 876.000, 0.962, 0.151, -0.175, 0.146, 255, 252, 209, 209, 255, 75
I (2535519)  : , 6.247, -5.970, 5.111, 130.000, 110.000, 71.000, 435.000, 265.000, 837.000, 0.948, 0.180, -0.202, 0.171, 255, 177, 136, 137, 255, 76
I (2535529)  : , 6.144, -6.294, 5.300, 173.000, 155.000, 86.000, 564.000, 305.000, 741.000, 0.911, 0.234, -0.260, 0.220, 255, 182, 135, 136, 255, 77
I (2535539)  : , 5.862, -6.628, 5.544, 88.000, 102.000, 44.000, 628.000, 309.000, 685.000, 0.889, 0.257, -0.290, 0.244, 255, 184, 132, 137, 255, 78
I (2535549)  : , 5.434, -6.813, 5.740, 9.000, 41.000, 74.000, 689.000, 304.000, 627.000, 0.865, 0.278, -0.320, 0.267, 255, 245, 205, 211, 255, 79
I (2535569)  : , 4.373, -7.061, 5.554, -120.000, -1.000, 172.000, 746.000, 291.000, 565.000, 0.840, 0.297, -0.351, 0.287, 255, 180, 129, 137, 255, 80
I (2535579)  : , 3.682, -7.378, 5.408, -142.000, -41.000, 141.000, 846.000, 240.000, 431.000, 0.814, 0.312, -0.384, 0.304, 255, 177, 127, 138, 255, 81
I (2535589)  : , 2.913, -7.698, 5.296, -155.000, -82.000, 90.000, 888.000, 206.000, 360.000, 0.758, 0.335, -0.451, 0.330, 255, 178, 134, 132, 255, 82
I (2535609)  : , 1.774, -7.869, 4.920, 40.000, -34.000, -52.000, 921.000, 168.000, 288.000, 0.730, 0.343, -0.485, 0.339, 255, 208, 167, 177, 255, 83
I (2535619)  : , 1.382, -7.721, 4.777, 120.000, 119.000, -41.000, 947.000, 129.000, 216.000, 0.701, 0.349, -0.517, 0.346, 255, 184, 139, 152, 255, 84
I (2535629)  : , 0.814, -7.403, 4.898, 141.000, 266.000, -82.000, 976.000, 35.000, 84.000, 0.644, 0.349, -0.579, 0.357, 255, 186, 142, 154, 255, 85
I (2535639)  : , 0.079, -6.728, 5.336, -123.000, 72.000, -299.000, 980.000, -19.000, 29.000, 0.619, 0.341, -0.607, 0.364, 255, 189, 145, 147, 255, 86
I (2535659)  : , -0.871, -4.791, 5.701, -236.000, -41.000, 207.000, 977.000, -73.000, -15.000, 0.596, 0.330, -0.632, 0.370, 255, 206, 166, 156, 255, 87
I (2535669)  : , -1.188, -4.498, 5.233, -295.000, -212.000, 134.000, 971.000, -122.000, -59.000, 0.574, 0.318, -0.655, 0.374, 255, 170, 132, 132, 249, 88
I (2535679)  : , -1.372, -4.756, 4.516, -176.000, -175.000, 116.000, 961.000, -163.000, -105.000, 0.553, 0.308, -0.677, 0.375, 255, 177, 138, 135, 244, 89
I (2535699)  : , -1.394, -5.489, 3.164, 82.000, 46.000, -83.000, 912.000, -247.000, -259.000, 0.486, 0.293, -0.740, 0.363, 255, 245, 203, 195, 255, 90
I (2535709)  : , -1.254, -5.392, 3.148, 141.000, 196.000, -166.000, 912.000, -247.000, -259.000, 0.486, 0.293, -0.740, 0.363, 255, 204, 163, 163, 255, 91
I (2535729)  : , -0.999, -4.376, 4.168, -51.000, 89.000, -113.000, 864.000, -308.000, -345.000, 0.441, 0.276, -0.775, 0.360, 255, 152, 111, 113, 226, 92
I (2535739)  : , -0.874, -3.934, 4.527, 44.000, -188.000, -64.000, 808.000, -372.000, -410.000, 0.400, 0.252, -0.804, 0.362, 255, 170, 134, 134, 248, 93
I (2535749)  : , -0.806, -3.441, 4.194, 178.000, -221.000, 15.000, 782.000, -396.000, -438.000, 0.382, 0.242, -0.816, 0.361, 255, 238, 202, 191, 255, 94
I (2535769)  : , -0.893, -3.070, 2.771, 232.000, -212.000, -67.000, 758.000, -413.000, -465.000, 0.366, 0.235, -0.826, 0.359, 255, 168, 125, 132, 240, 95
I (2535779)  : , -0.668, -2.630, 2.160, 227.000, -53.000, -347.000, 737.000, -425.000, -487.000, 0.352, 0.229, -0.834, 0.357, 255, 170, 125, 123, 242, 96
I (2535789)  : , -0.550, -1.623, 1.808, 154.000, -45.000, -323.000, 713.000, -445.000, -504.000, 0.340, 0.217, -0.843, 0.357, 255, 158, 130, 126, 244, 97
I (2535809)  : , -0.503, 0.801, 1.623, -83.000, -126.000, -19.000, 710.000, -453.000, -501.000, 0.341, 0.208, -0.844, 0.358, 255, 201, 143, 157, 255, 98
I (2535819)  : , -0.520, 1.408, 1.414, -124.000, -129.000, 70.000, 710.000, -461.000, -494.000, 0.345, 0.199, -0.844, 0.360, 255, 168, 127, 124, 240, 99
I (2535829)  : , -0.539, 1.590, 1.112, -144.000, -136.000, 133.000, 713.000, -466.000, -485.000, 0.350, 0.190, -0.843, 0.361, 255, 164, 130, 133, 240, 100
I (2535849)  : , -0.432, 1.172, 0.453, -24.000, -30.000, 257.000, 722.000, -471.000, -467.000, 0.362, 0.176, -0.841, 0.362, 255, 242, 193, 203, 255, 101
I (2535859)  : , -0.227, 0.789, 0.284, 0.000, 14.000, 285.000, 722.000, -471.000, -467.000, 0.362, 0.176, -0.841, 0.362, 255, 197, 158, 158, 255, 102
I (2535879)  : , -0.109, -0.026, 0.279, -1.000, 54.000, 172.000, 719.000, -474.000, -468.000, 0.361, 0.174, -0.842, 0.362, 255, 164, 118, 132, 242, 103
I (2535889)  : , -0.234, -0.336, 0.377, -5.000, 3.000, 139.000, 711.000, -476.000, -478.000, 0.356, 0.171, -0.846, 0.359, 255, 168, 129, 130, 245, 104
I (2535899)  : , -0.474, -0.660, 0.388, 1.000, -27.000, 112.000, 706.000, -476.000, -486.000, 0.356, 0.171, -0.846, 0.359, 255, 247, 207, 205, 255, 105
I (2535919)  : , -0.397, -0.790, 0.319, 106.000, -52.000, 46.000, 700.000, -476.000, -493.000, 0.349, 0.170, -0.850, 0.355, 255, 161, 126, 127, 240, 106
I (2535929)  : , -0.277, -0.727, 0.289, 123.000, -104.000, -33.000, 696.000, -477.000, -499.000, 0.346, 0.169, -0.852, 0.354, 255, 163, 129, 132, 244, 107
I (2535939)  : , -0.096, -0.482, 0.174, 141.000, -115.000, -92.000, 691.000, -479.000, -503.000, 0.344, 0.169, -0.853, 0.354, 255, 162, 132, 138, 248, 108
