Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2230529)  : , -0.031, -0.014, -0.002, -16.000, -6.000, 54.000, -265.000, -939.000, -92.000, 0.649, -0.740, 0.006, 0.177, 244, 57, 52, 58, 92, 19
I (2230549)  : , -0.043, -0.129, -0.082, -10.000, -21.000, 40.000, -264.000, -939.000, -92.000, 0.649, -0.740, 0.006, 0.177, 246, 59, 54, 59, 99, 20
I (2230559)  : , -0.017, -0.187, -0.113, 10.000, -8.000, 20.000, -263.000, -940.000, -92.000, 0.649, -0.740, 0.005, 0.177, 242, 56, 49, 50, 94, 21
I (2230569)  : , 0.003, -0.241, -0.120, 16.000, 8.000, 11.000, -262.000, -940.000, -91.000, 0.649, -0.739, 0.004, 0.178, 242, 53, 49, 52, 95, 22
I (2230579)  : , 0.011, -0.242, -0.098, 22.000, 14.000, 4.000, -261.000, -940.000, -90.000, 0.650, -0.739, 0.002, 0.179, 244, 54, 49, 52, 93, 23
I (2230599)  : , 0.028, -0.189, -0.019, 13.000, 15.000, 18.000, -261.000, -940.000, -89.000, 0.650, -0.739, 0.001, 0.180, 247, 58, 54, 58, 100, 24
I (2230609)  : , 0.028, -0.156, -0.011, 4.000, 16.000, 24.000, -261.000, -940.000, -88.000, 0.650, -0.738, 0.001, 0.180, 245, 54, 49, 52, 95, 25
I (2230619)  : , 0.014, -0.112, -0.024, -3.000, 13.000, 37.000, -261.000, -940.000, -88.000, 0.650, -0.738, 0.000, 0.181, 243, 56, 49, 52, 95, 26
I (2230629)  : , -0.001, -0.097, -0.040, 4.000, -2.000, 33.000, -261.000, -941.000, -87.000, 0.650, -0.738, -0.001, 0.181, 245, 56, 50, 52, 92, 27
I (2230649)  : , -0.019, -0.146, -0.051, 16.000, -10.000, 2.000, -260.000, -941.000, -86.000, 0.650, -0.738, -0.002, 0.182, 253, 59, 56, 59, 100, 28
I (2230659)  : , -0.002, -0.138, -0.020, 14.000, -21.000, -15.000, -260.000, -941.000, -86.000, 0.650, -0.738, -0.002, 0.182, 241, 59, 49, 52, 95, 29
I (2230669)  : , 0.026, -0.096, 0.010, 4.000, -17.000, -1.000, -260.000, -941.000, -86.000, 0.650, -0.737, -0.002, 0.182, 239, 46, 49, 52, 94, 30
I (2230679)  : , 0.056, -0.060, 0.021, -5.000, -14.000, 0.000, -261.000, -941.000, -84.000, 0.651, -0.737, -0.002, 0.183, 241, 56, 49, 51, 94, 31
I (2230699)  : , 0.067, -0.042, -0.001, -19.000, -11.000, 26.000, -261.000, -941.000, -84.000, 0.651, -0.737, -0.002, 0.183, 246, 60, 55, 59, 99, 32
I (2230709)  : , 0.081, -0.083, -0.026, -17.000, -12.000, 30.000, -261.000, -941.000, -83.000, 0.651, -0.736, -0.002, 0.182, 245, 57, 51, 67, 94, 33
I (2230719)  : , 0.078, -0.151, -0.049, -11.000, -8.000, 14.000, -260.000, -941.000, -81.000, 0.652, -0.736, -0.002, 0.183, 243, 56, 52, 52, 94, 34
I (2230729)  : , 0.072, -0.181, -0.054, 18.000, 6.000, 13.000, -260.000, -942.000, -79.000, 0.652, -0.735, -0.004, 0.184, 238, 57, 49, 59, 102, 35
I (2230749)  : , 0.054, -0.180, 0.009, 26.000, 3.000, 0.000, -260.000, -942.000, -78.000, 0.653, -0.735, -0.004, 0.184, 244, 59, 56, 58, 100, 36
I (2230759)  : , 0.034, -0.114, 0.046, 11.000, -5.000, -4.000, -260.000, -942.000, -78.000, 0.653, -0.735, -0.005, 0.185, 244, 57, 52, 58, 94, 37
I (2230769)  : , 0.033, -0.013, 0.072, -15.000, -29.000, 20.000, -261.000, -941.000, -77.000, 0.653, -0.735, -0.004, 0.185, 243, 57, 52, 50, 94, 38
I (2230779)  : , 0.061, 0.041, 0.071, -32.000, -29.000, 25.000, -262.000, -941.000, -76.000, 0.653, -0.734, -0.004, 0.185, 247, 56, 49, 52, 93, 39
I (2230799)  : , 0.146, -0.007, -0.003, -8.000, -31.000, 0.000, -262.000, -941.000, -75.000, 0.654, -0.734, -0.003, 0.185, 247, 62, 54, 61, 100, 40
I (2230809)  : , 0.183, -0.019, -0.060, -11.000, -37.000, -22.000, -261.000, -942.000, -73.000, 0.654, -0.733, -0.004, 0.185, 245, 57, 49, 53, 95, 41
I (2230819)  : , 0.219, 0.020, -0.140, -23.000, -34.000, -34.000, -260.000, -942.000, -71.000, 0.655, -0.732, -0.004, 0.185, 247, 58, 49, 48, 94, 42
I (2230829)  : , 0.270, 0.102, -0.250, -21.000, -28.000, -44.000, -254.000, -944.000, -66.000, 0.656, -0.732, -0.004, 0.184, 247, 49, 48, 53, 99, 43
I (2230849)  : , 0.414, 0.236, -0.441, 1.000, -118.000, -123.000, -250.000, -945.000, -63.000, 0.660, -0.730, -0.005, 0.180, 245, 60, 55, 54, 99, 44
I (2230859)  : , 0.584, 0.324, -0.574, -6.000, -123.000, -138.000, -245.000, -947.000, -59.000, 0.662, -0.728, -0.005, 0.177, 246, 57, 49, 58, 95, 45
I (2230869)  : , 0.798, 0.447, -0.777, -26.000, -142.000, -148.000, -237.000, -949.000, -52.000, 0.666, -0.726, -0.006, 0.173, 246, 57, 50, 42, 99, 46
I (2230889)  : , 1.342, 0.724, -1.253, -91.000, -198.000, -229.000, -202.000, -959.000, -18.000, 0.676, -0.719, -0.008, 0.161, 255, 60, 59, 62, 118, 47
I (2230899)  : , 1.810, 0.886, -1.552, -84.000, -185.000, -231.000, -202.000, -959.000, -18.000, 0.683, -0.714, -0.009, 0.153, 253, 60, 55, 62, 107, 48
I (2230919)  : , 2.748, 0.987, -2.224, -125.000, -31.000, -253.000, -163.000, -966.000, 25.000, 0.704, -0.698, -0.013, 0.133, 254, 58, 52, 58, 107, 49
I (2230929)  : , 3.078, 0.918, -2.559, -140.000, 73.000, -186.000, -115.000, -970.000, 84.000, 0.716, -0.688, -0.016, 0.121, 255, 57, 52, 54, 114, 50
I (2230939)  : , 3.563, 1.006, -2.739, -131.000, 178.000, -79.000, -90.000, -968.000, 123.000, 0.729, -0.676, -0.020, 0.108, 255, 74, 65, 77, 127, 51
I (2230959)  : , 4.692, 1.449, -2.606, -51.000, 368.000, -217.000, -68.000, -964.000, 166.000, 0.760, -0.644, -0.023, 0.081, 248, 58, 54, 60, 118, 52
I (2230969)  : , 4.692, 1.673, -2.453, -125.000, 315.000, -171.000, -48.000, -956.000, 209.000, 0.776, -0.627, -0.023, 0.067, 243, 58, 52, 59, 121, 53
I (2230979)  : , 4.529, 1.962, -2.419, -150.000, 147.000, -175.000, -13.000, -936.000, 289.000, 0.790, -0.610, -0.021, 0.053, 255, 60, 53, 62, 127, 54
I (2230989)  : , 4.343, 2.324, -2.521, -107.000, 76.000, -208.000, -13.000, -936.000, 289.000, 0.804, -0.593, -0.019, 0.037, 255, 70, 66, 71, 150, 55
I (2231009)  : , 5.237, 2.459, -2.393, -103.000, 244.000, -114.000, 14.000, -904.000, 378.000, 0.832, -0.554, -0.012, 0.004, 254, 60, 48, 59, 148, 56
I (2231019)  : , 5.491, 2.414, -2.100, -207.000, 125.000, -257.000, 23.000, -882.000, 426.000, 0.847, -0.532, -0.008, -0.011, 249, 60, 49, 59, 152, 57
I (2231029)  : , 5.579, 2.704, -1.990, -280.000, 37.000, -236.000, 28.000, -858.000, 473.000, 0.861, -0.508, -0.002, -0.026, 253, 49, 52, 61, 166, 58
I (2231049)  : , 6.010, 3.212, -2.482, -396.000, 398.000, 239.000, 34.000, -797.000, 569.000, 0.887, -0.457, 0.012, -0.060, 255, 67, 52, 68, 180, 59
I (2231059)  : , 5.999, 2.650, -2.411, -299.000, 404.000, 326.000, 36.000, -762.000, 616.000, 0.899, -0.431, 0.016, -0.077, 254, 61, 49, 59, 180, 60
I (2231069)  : , 5.748, 1.600, -1.928, -169.000, 317.000, 396.000, 41.000, -725.000, 658.000, 0.910, -0.405, 0.017, -0.089, 247, 63, 47, 58, 183, 61
I (2231079)  : , 5.511, 0.379, -1.319, -19.000, 240.000, 114.000, 47.000, -689.000, 696.000, 0.920, -0.381, 0.013, -0.096, 254, 61, 45, 58, 192, 62
I (2231099)  : , 5.382, -0.774, -0.470, 83.000, 149.000, -22.000, 64.000, -612.000, 762.000, 0.938, -0.333, 0.000, -0.100, 255, 70, 52, 64, 204, 63
I (2231109)  : , 5.681, -0.877, -0.184, 19.000, 59.000, -32.000, 72.000, -569.000, 794.000, 0.946, -0.308, -0.007, -0.100, 247, 63, 47, 59, 203, 64
I (2231119)  : , 5.759, -0.851, 0.099, -29.000, 0.000, -54.000, 78.000, -524.000, 824.000, 0.954, -0.282, -0.013, -0.098, 255, 66, 47, 62, 203, 65
I (2231129)  : , 6.077, -0.976, 0.430, -123.000, -15.000, 60.000, 84.000, -475.000, 853.000, 0.962, -0.254, -0.020, -0.094, 248, 63, 41, 50, 205, 66
I (2231149)  : , 7.093, -2.346, 1.219, 71.000, 69.000, 59.000, 108.000, -360.000, 905.000, 0.977, -0.192, -0.041, -0.078, 255, 72, 47, 60, 212, 67
I (2231159)  : , 7.477, -3.438, 1.651, 137.000, 80.000, -62.000, 133.000, -296.000, 925.000, 0.984, -0.158, -0.059, -0.066, 245, 68, 43, 52, 208, 68
I (2231169)  : , 7.724, -4.176, 2.011, 171.000, 69.000, -98.000, 166.000, -229.000, 938.000, 0.988, -0.123, -0.079, -0.051, 247, 69, 43, 52, 210, 69
I (2231189)  : , 7.801, -4.634, 2.493, 233.000, 180.000, -46.000, 242.000, -96.000, 945.000, 0.991, -0.052, -0.124, -0.017, 245, 70, 41, 51, 208, 70
I (2231199)  : , 7.544, -4.702, 2.643, 260.000, 179.000, 18.000, 283.000, -34.000, 938.000, 0.989, -0.017, -0.146, 0.002, 255, 81, 46, 60, 217, 71
I (2231209)  : , 7.092, -4.720, 2.599, 272.000, 222.000, 82.000, 325.000, 22.000, 924.000, 0.985, 0.015, -0.168, 0.020, 246, 74, 43, 53, 212, 72
I (2231219)  : , 6.498, -4.763, 2.569, 222.000, 144.000, -45.000, 369.000, 70.000, 905.000, 0.980, 0.044, -0.190, 0.037, 247, 78, 47, 52, 214, 73
I (2231239)  : , 5.393, -4.321, 2.484, 157.000, 79.000, 28.000, 450.000, 147.000, 858.000, 0.966, 0.094, -0.231, 0.069, 247, 78, 42, 51, 211, 74
I (2231249)  : , 5.012, -4.150, 2.437, 113.000, 76.000, 96.000, 488.000, 177.000, 831.000, 0.958, 0.116, -0.250, 0.084, 249, 82, 47, 60, 219, 75
I (2231259)  : , 4.736, -4.224, 2.480, 42.000, 76.000, 156.000, 526.000, 202.000, 802.000, 0.948, 0.137, -0.269, 0.099, 245, 79, 43, 54, 216, 76
I (2231269)  : , 4.522, -4.473, 2.621, -14.000, 105.000, 243.000, 566.000, 222.000, 769.000, 0.938, 0.156, -0.289, 0.114, 241, 79, 43, 54, 216, 77
I (2231289)  : , 3.836, -5.581, 2.948, -49.000, -48.000, 192.000, 653.000, 246.000, 688.000, 0.911, 0.190, -0.336, 0.143, 255, 79, 45, 52, 219, 78
I (2231299)  : , 3.372, -6.332, 2.870, -9.000, -54.000, 120.000, 700.000, 249.000, 639.000, 0.895, 0.205, -0.364, 0.155, 255, 84, 49, 60, 223, 79
I (2231309)  : , 2.970, -6.936, 2.713, 31.000, -100.000, -9.000, 748.000, 247.000, 583.000, 0.878, 0.218, -0.394, 0.165, 247, 81, 45, 54, 219, 80
I (2231319)  : , 2.736, -7.230, 2.644, 57.000, 75.000, -34.000, 793.000, 242.000, 522.000, 0.858, 0.230, -0.425, 0.174, 247, 79, 45, 52, 218, 81
I (2231339)  : , 1.690, -6.804, 2.724, 7.000, 45.000, -77.000, 867.000, 217.000, 401.000, 0.818, 0.247, -0.484, 0.188, 243, 79, 43, 52, 217, 82
I (2231349)  : , 0.907, -6.571, 2.809, -29.000, 61.000, -8.000, 897.000, 197.000, 343.000, 0.798, 0.250, -0.512, 0.194, 255, 84, 51, 61, 220, 83
I (2231359)  : , 0.230, -6.508, 2.827, -23.000, 153.000, 74.000, 922.000, 172.000, 285.000, 0.779, 0.250, -0.540, 0.197, 246, 79, 45, 54, 216, 84
I (2231369)  : , -0.457, -6.618, 2.928, -8.000, 165.000, 46.000, 942.000, 145.000, 226.000, 0.759, 0.247, -0.569, 0.199, 243, 79, 47, 59, 216, 85
I (2231389)  : , -1.389, -6.857, 3.488, 21.000, 42.000, -233.000, 972.000, 79.000, 102.000, 0.716, 0.232, -0.628, 0.200, 245, 74, 49, 58, 216, 86
I (2231399)  : , -1.457, -6.658, 3.764, -40.000, -29.000, -318.000, 978.000, 43.000, 40.000, 0.693, 0.222, -0.656, 0.201, 255, 79, 54, 62, 219, 87
I (2231409)  : , -1.388, -5.578, 3.867, -117.000, -83.000, -309.000, 980.000, 6.000, -11.000, 0.673, 0.210, -0.680, 0.203, 245, 72, 46, 54, 216, 88
I (2231419)  : , -1.388, -5.578, 3.867, -117.000, -77.000, -155.000, 978.000, -29.000, -64.000, 0.652, 0.198, -0.703, 0.205, 236, 71, 48, 58, 214, 89
I (2231439)  : , -1.143, -5.276, 3.348, 89.000, -97.000, -135.000, 962.000, -93.000, -164.000, 0.610, 0.176, -0.743, 0.209, 241, 72, 52, 58, 214, 90
I (2231449)  : , -0.834, -5.380, 3.444, 111.000, -12.000, -112.000, 948.000, -123.000, -214.000, 0.588, 0.167, -0.763, 0.211, 243, 79, 56, 62, 218, 91
I (2231459)  : , -0.410, -5.293, 3.780, 115.000, 1.000, -197.000, 931.000, -156.000, -263.000, 0.565, 0.157, -0.781, 0.216, 243, 71, 52, 59, 213, 92
I (2231469)  : , 0.057, -4.900, 4.117, 132.000, -71.000, -209.000, 910.000, -193.000, -307.000, 0.542, 0.147, -0.797, 0.224, 239, 71, 52, 60, 212, 93
I (2231489)  : , 0.393, -3.400, 3.784, 270.000, -6.000, -103.000, 868.000, -264.000, -371.000, 0.502, 0.126, -0.820, 0.242, 242, 71, 52, 62, 212, 94
I (2231499)  : , 0.009, -2.577, 3.333, 289.000, -47.000, -278.000, 849.000, -292.000, -392.000, 0.488, 0.116, -0.829, 0.248, 246, 78, 58, 67, 217, 95
I (2231509)  : , -0.497, -1.648, 2.940, 213.000, -84.000, -360.000, 834.000, -314.000, -407.000, 0.478, 0.105, -0.835, 0.252, 242, 67, 54, 62, 212, 96
I (2231529)  : , -0.390, 0.024, 2.610, 2.000, -264.000, -51.000, 814.000, -352.000, -416.000, 0.469, 0.082, -0.840, 0.260, 242, 71, 53, 63, 212, 97
I (2231539)  : , 0.117, 0.524, 2.434, -36.000, -155.000, 80.000, 808.000, -372.000, -412.000, 0.468, 0.072, -0.840, 0.266, 242, 71, 55, 63, 211, 98
I (2231549)  : , 0.354, 0.719, 2.282, -51.000, 28.000, 151.000, 802.000, -391.000, -405.000, 0.468, 0.062, -0.838, 0.273, 244, 78, 59, 68, 214, 99
I (2231559)  : , 0.107, 0.694, 2.273, -137.000, 77.000, 99.000, 796.000, -409.000, -399.000, 0.468, 0.052, -0.837, 0.279, 242, 72, 56, 62, 206, 100
I (2231579)  : , -0.254, 0.319, 2.243, -96.000, -102.000, 164.000, 781.000, -442.000, -394.000, 0.465, 0.032, -0.837, 0.287, 238, 74, 58, 63, 205, 101
I (2231589)  : , -0.278, 0.207, 1.850, -88.000, -229.000, 157.000, 773.000, -455.000, -394.000, 0.463, 0.023, -0.837, 0.290, 239, 74, 56, 63, 206, 102
I (2231599)  : , -0.240, 0.196, 1.369, -126.000, -91.000, 63.000, 768.000, -464.000, -393.000, 0.462, 0.017, -0.837, 0.292, 254, 79, 61, 64, 208, 103
I (2231609)  : , -0.149, 0.152, 1.186, -131.000, 11.000, 78.000, 763.000, -473.000, -393.000, 0.461, 0.012, -0.837, 0.295, 238, 78, 56, 62, 205, 104
I (2231629)  : , -0.147, 0.152, 1.268, -94.000, -99.000, -6.000, 752.000, -490.000, -392.000, 0.459, 0.000, -0.837, 0.299, 243, 74, 63, 62, 203, 105
I (2231639)  : , -0.147, 0.364, 1.091, -129.000, -132.000, -40.000, 749.000, -497.000, -390.000, 0.458, -0.005, -0.836, 0.301, 242, 73, 56, 62, 202, 106
I (2231649)  : , -0.133, 0.608, 0.851, -139.000, -86.000, -2.000, 747.000, -503.000, -387.000, 0.460, -0.010, -0.835, 0.302, 247, 81, 60, 68, 206, 107
I (2231669)  : , -0.233, 0.497, 0.671, -106.000, -17.000, 175.000, 744.000, -512.000, -380.000, 0.462, -0.018, -0.833, 0.304, 246, 74, 60, 62, 201, 108
I (2231679)  : , -0.339, 0.272, 0.631, -110.000, -77.000, 117.000, 742.000, -515.000, -380.000, 0.462, -0.021, -0.833, 0.304, 244, 78, 54, 66, 201, 109
I (2231689)  : , -0.376, 0.124, 0.499, -124.000, -134.000, 66.000, 740.000, -517.000, -381.000, 0.462, -0.024, -0.833, 0.303, 245, 79, 58, 63, 201, 110
I (2231699)  : , -0.349, 0.049, 0.290, -124.000, -228.000, 8.000, 739.000, -518.000, -382.000, 0.462, -0.026, -0.833, 0.303, 255, 80, 60, 64, 205, 111
I (2231719)  : , 0.038, -0.202, 0.042, -9.000, -46.000, 79.000, 737.000, -518.000, -384.000, 0.461, -0.027, -0.834, 0.302, 245, 72, 56, 62, 200, 112
I (2231729)  : , 0.099, -0.291, 0.150, 27.000, 4.000, 28.000, 735.000, -520.000, -386.000, 0.459, -0.027, -0.834, 0.303, 242, 72, 56, 62, 200, 113
