Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2247909)  : , 6.291, -3.031, 0.454, -24.000, 146.000, 165.000, 172.000, -477.000, 838.000, 0.959, -0.260, -0.066, -0.093, 246, 88, 49, 69, 210, 56
I (2247929)  : , 6.129, -4.728, 0.924, 166.000, 95.000, -111.000, 239.000, -378.000, 872.000, 0.970, -0.207, -0.111, -0.070, 255, 90, 47, 64, 216, 57
I (2247939)  : , 6.118, -4.669, 1.023, 300.000, 110.000, -308.000, 275.000, -328.000, 881.000, 0.973, -0.180, -0.134, -0.057, 255, 91, 55, 67, 216, 58
I (2247949)  : , 6.070, -4.244, 1.008, 358.000, 77.000, -353.000, 308.000, -279.000, 887.000, 0.975, -0.153, -0.154, -0.045, 249, 93, 52, 63, 219, 59
I (2247959)  : , 6.074, -3.673, 0.994, 335.000, 22.000, -414.000, 338.000, -230.000, 891.000, 0.976, -0.126, -0.172, -0.033, 248, 93, 47, 62, 218, 60
I (2247979)  : , 6.143, -2.736, 1.401, 173.000, 31.000, -237.000, 383.000, -133.000, 892.000, 0.977, -0.071, -0.200, -0.007, 244, 95, 54, 68, 220, 61
I (2247989)  : , 6.291, -2.827, 1.652, 110.000, 23.000, -110.000, 406.000, -85.000, 888.000, 0.976, -0.043, -0.213, 0.008, 247, 96, 52, 62, 223, 62
I (2247999)  : , 6.354, -3.240, 1.908, 43.000, 36.000, -55.000, 432.000, -38.000, 879.000, 0.973, -0.015, -0.227, 0.024, 247, 99, 49, 63, 223, 63
I (2248019)  : , 5.947, -4.588, 2.216, 26.000, 29.000, 95.000, 503.000, 42.000, 840.000, 0.962, 0.039, -0.264, 0.058, 255, 102, 57, 68, 231, 64
I (2248029)  : , 5.632, -5.168, 2.188, 43.000, 10.000, 77.000, 545.000, 76.000, 811.000, 0.953, 0.064, -0.287, 0.074, 255, 100, 54, 63, 233, 65
I (2248039)  : , 5.309, -5.477, 2.179, 118.000, 69.000, 61.000, 589.000, 105.000, 776.000, 0.942, 0.087, -0.311, 0.090, 255, 100, 52, 63, 227, 66
I (2248049)  : , 4.903, -5.590, 2.223, 89.000, 56.000, 72.000, 633.000, 128.000, 737.000, 0.930, 0.108, -0.335, 0.105, 243, 105, 52, 63, 226, 67
I (2248069)  : , 4.162, -5.664, 2.194, 173.000, -13.000, 21.000, 715.000, 157.000, 652.000, 0.903, 0.145, -0.383, 0.133, 255, 104, 49, 67, 237, 68
I (2248079)  : , 4.001, -5.896, 2.228, 152.000, 35.000, 39.000, 754.000, 166.000, 603.000, 0.887, 0.162, -0.407, 0.146, 255, 99, 54, 62, 228, 69
I (2248089)  : , 3.784, -6.163, 2.424, 87.000, 123.000, 110.000, 793.000, 169.000, 551.000, 0.870, 0.178, -0.433, 0.159, 255, 100, 56, 59, 228, 70
I (2248099)  : , 3.202, -6.428, 2.670, 38.000, 212.000, 225.000, 829.000, 164.000, 495.000, 0.851, 0.191, -0.459, 0.171, 254, 100, 54, 63, 230, 71
I (2248119)  : , 1.438, -7.278, 3.006, -2.000, 77.000, 214.000, 897.000, 130.000, 372.000, 0.809, 0.204, -0.518, 0.190, 255, 110, 64, 73, 244, 72
I (2248129)  : , 0.870, -7.759, 2.979, 86.000, 16.000, 140.000, 926.000, 107.000, 302.000, 0.785, 0.207, -0.550, 0.196, 248, 99, 56, 67, 230, 73
I (2248139)  : , 0.641, -7.941, 2.944, 215.000, 17.000, -209.000, 949.000, 82.000, 230.000, 0.760, 0.209, -0.582, 0.201, 253, 97, 56, 64, 226, 74
I (2248149)  : , 0.627, -7.492, 3.026, 201.000, 72.000, -315.000, 965.000, 55.000, 160.000, 0.734, 0.210, -0.612, 0.206, 247, 96, 54, 63, 230, 75
I (2248169)  : , 0.016, -5.698, 3.583, 168.000, 247.000, 73.000, 979.000, -8.000, 45.000, 0.689, 0.203, -0.660, 0.218, 255, 106, 69, 79, 244, 76
I (2248179)  : , 0.016, -5.698, 3.583, 29.000, 117.000, 27.000, 979.000, -46.000, -6.000, 0.668, 0.194, -0.682, 0.225, 247, 99, 58, 64, 231, 77
I (2248189)  : , -0.436, -5.397, 4.063, -38.000, 69.000, 63.000, 975.000, -87.000, -57.000, 0.646, 0.183, -0.704, 0.232, 247, 99, 61, 64, 225, 78
I (2248199)  : , -0.960, -5.413, 4.406, -41.000, 56.000, 125.000, 966.000, -128.000, -109.000, 0.623, 0.171, -0.725, 0.237, 246, 99, 54, 63, 228, 79
I (2248219)  : , -0.853, -5.503, 4.178, 107.000, -51.000, -5.000, 935.000, -203.000, -213.000, 0.575, 0.148, -0.766, 0.247, 255, 107, 69, 79, 241, 80
I (2248229)  : , -0.853, -5.503, 4.178, 185.000, -76.000, -141.000, 914.000, -238.000, -262.000, 0.550, 0.137, -0.784, 0.252, 248, 95, 60, 64, 230, 81
I (2248239)  : , -0.680, -5.263, 4.041, 238.000, -98.000, -291.000, 891.000, -271.000, -304.000, 0.528, 0.127, -0.799, 0.257, 255, 95, 58, 66, 230, 82
I (2248249)  : , -0.201, -3.717, 3.693, 186.000, -57.000, -285.000, 870.000, -301.000, -337.000, 0.509, 0.117, -0.811, 0.263, 243, 92, 60, 67, 231, 83
I (2248269)  : , -0.152, -1.563, 3.494, 85.000, 41.000, -172.000, 833.000, -359.000, -372.000, 0.483, 0.094, -0.825, 0.277, 255, 107, 76, 83, 242, 84
I (2248279)  : , -0.181, -0.797, 3.432, 0.000, 71.000, -65.000, 818.000, -385.000, -379.000, 0.476, 0.081, -0.829, 0.284, 243, 94, 60, 68, 230, 85
I (2248289)  : , -0.317, -0.288, 3.289, -37.000, 13.000, -37.000, 804.000, -410.000, -382.000, 0.470, 0.067, -0.831, 0.290, 245, 94, 62, 67, 230, 86
I (2248309)  : , -0.748, 0.512, 2.423, -70.000, -90.000, -47.000, 784.000, -446.000, -383.000, 0.465, 0.042, -0.833, 0.297, 254, 95, 60, 68, 227, 87
I (2248319)  : , -0.764, 0.791, 2.000, -81.000, 25.000, 110.000, 778.000, -459.000, -380.000, 0.466, 0.031, -0.833, 0.298, 255, 106, 69, 79, 240, 88
I (2248329)  : , -0.780, 0.867, 1.849, -111.000, -9.000, 74.000, 773.000, -470.000, -377.000, 0.467, 0.020, -0.832, 0.299, 253, 95, 64, 68, 228, 89
I (2248339)  : , -0.780, 0.867, 1.849, -111.000, -9.000, 74.000, 767.000, -481.000, -374.000, 0.467, 0.010, -0.831, 0.301, 243, 95, 64, 68, 230, 90
I (2248359)  : , -0.420, 0.717, 1.726, -169.000, -72.000, 61.000, 757.000, -503.000, -367.000, 0.468, -0.006, -0.829, 0.306, 253, 93, 65, 68, 228, 91
I (2248369)  : , -0.127, 0.633, 1.504, -173.000, -32.000, 72.000, 752.000, -512.000, -363.000, 0.468, -0.012, -0.828, 0.309, 255, 106, 77, 79, 243, 92
I (2248379)  : , 0.051, 0.536, 1.318, -173.000, -32.000, 72.000, 748.000, -522.000, -359.000, 0.468, -0.017, -0.826, 0.312, 245, 93, 63, 68, 227, 93
I (2248399)  : , 0.109, 0.320, 1.011, -124.000, 45.000, 125.000, 740.000, -535.000, -355.000, 0.468, -0.025, -0.825, 0.316, 247, 93, 60, 69, 230, 94
I (2248409)  : , -0.130, 0.231, 0.806, -119.000, 7.000, 116.000, 738.000, -538.000, -356.000, 0.467, -0.029, -0.825, 0.316, 246, 96, 64, 69, 228, 95
I (2248419)  : , -0.361, 0.121, 0.628, -89.000, -115.000, 105.000, 735.000, -540.000, -359.000, 0.466, -0.032, -0.826, 0.316, 255, 103, 77, 75, 242, 96
I (2248439)  : , -0.386, -0.123, 0.343, -67.000, -144.000, 80.000, 731.000, -542.000, -364.000, 0.464, -0.035, -0.828, 0.314, 254, 93, 64, 68, 227, 97
I (2248449)  : , -0.201, -0.231, 0.210, -14.000, -87.000, 44.000, 729.000, -543.000, -366.000, 0.462, -0.035, -0.828, 0.315, 255, 95, 63, 67, 226, 98
I (2248459)  : , 0.030, -0.308, 0.161, 6.000, -22.000, 23.000, 727.000, -545.000, -368.000, 0.461, -0.035, -0.829, 0.316, 255, 93, 64, 71, 228, 99
I (2248469)  : , 0.184, -0.336, 0.170, -7.000, 7.000, 18.000, 725.000, -547.000, -368.000, 0.459, -0.034, -0.829, 0.318, 255, 102, 78, 75, 240, 100
I (2248489)  : , 0.230, -0.220, 0.218, -26.000, 10.000, 25.000, 721.000, -551.000, -369.000, 0.457, -0.035, -0.829, 0.320, 247, 93, 63, 67, 228, 101
I (2248499)  : , 0.178, -0.186, 0.222, 41.000, 2.000, 102.000, 719.000, -553.000, -370.000, 0.456, -0.035, -0.829, 0.321, 244, 93, 64, 69, 227, 102
I (2248509)  : , 0.087, -0.246, 0.151, 52.000, 2.000, 50.000, 718.000, -553.000, -373.000, 0.455, -0.034, -0.830, 0.321, 248, 95, 64, 67, 226, 103
I (2248519)  : , -0.061, -0.297, 0.039, 31.000, -59.000, -56.000, 717.000, -552.000, -375.000, 0.454, -0.034, -0.831, 0.320, 255, 105, 69, 79, 231, 104
I (2248539)  : , -0.234, -0.009, -0.063, 29.000, -87.000, -29.000, 719.000, -549.000, -376.000, 0.454, -0.035, -0.831, 0.318, 255, 93, 63, 69, 226, 105
I (2248549)  : , -0.159, 0.153, -0.090, 28.000, -66.000, -5.000, 720.000, -549.000, -375.000, 0.456, -0.035, -0.831, 0.318, 247, 95, 63, 68, 225, 106
I (2248559)  : , -0.022, 0.214, -0.111, 26.000, -17.000, -2.000, 721.000, -548.000, -373.000, 0.456, -0.035, -0.830, 0.318, 249, 93, 63, 64, 228, 107
I (2248579)  : , 0.152, 0.160, -0.037, 26.000, -4.000, -2.000, 723.000, -549.000, -369.000, 0.457, -0.034, -0.830, 0.318, 249, 93, 65, 64, 224, 108
I (2248589)  : , 0.172, 0.164, -0.011, 12.000, 11.000, -2.000, 723.000, -549.000, -369.000, 0.458, -0.034, -0.829, 0.319, 255, 94, 65, 69, 225, 109
I (2248599)  : , 0.151, 0.178, 0.001, -32.000, 39.000, 31.000, 724.000, -550.000, -366.000, 0.459, -0.034, -0.828, 0.320, 253, 94, 63, 68, 224, 110
I (2248609)  : , 0.047, 0.198, 0.001, -32.000, 12.000, 38.000, 725.000, -550.000, -365.000, 0.460, -0.035, -0.828, 0.320, 254, 95, 64, 69, 224, 111
I (2248629)  : , -0.162, 0.078, 0.000, -14.000, -19.000, 34.000, 725.000, -549.000, -365.000, 0.460, -0.035, -0.828, 0.319, 246, 96, 66, 69, 225, 112
I (2248639)  : , -0.137, -0.018, 0.007, 33.000, -40.000, 6.000, 725.000, -549.000, -366.000, 0.460, -0.036, -0.828, 0.318, 249, 95, 65, 69, 225, 113
