Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2408979)  : , 0.029, -0.027, 0.004, -4.000, -12.000, -1.000, -246.000, -947.000, -57.000, 0.666, -0.728, 0.010, 0.163, 245, 68, 80, 70, 158, 16
I (2408989)  : , 0.029, 0.000, -0.006, -6.000, -11.000, 1.000, -246.000, -947.000, -57.000, 0.666, -0.728, 0.010, 0.163, 255, 72, 83, 71, 161, 17
I (2409009)  : , 0.028, 0.009, -0.029, -8.000, -6.000, 15.000, -245.000, -947.000, -57.000, 0.667, -0.727, 0.010, 0.163, 255, 79, 85, 75, 171, 18
I (2409019)  : , 0.032, -0.014, -0.023, 3.000, 21.000, 25.000, -245.000, -947.000, -56.000, 0.667, -0.727, 0.010, 0.163, 246, 72, 81, 68, 180, 19
I (2409029)  : , 0.014, -0.048, -0.007, 6.000, 12.000, 9.000, -245.000, -947.000, -56.000, 0.667, -0.727, 0.010, 0.163, 247, 72, 85, 71, 161, 20
I (2409039)  : , -0.001, -0.048, -0.002, 6.000, 10.000, -7.000, -245.000, -947.000, -56.000, 0.667, -0.727, 0.010, 0.163, 247, 71, 79, 71, 161, 21
I (2409059)  : , -0.001, -0.004, 0.020, -3.000, -3.000, -21.000, -245.000, -947.000, -56.000, 0.667, -0.727, 0.010, 0.163, 255, 79, 85, 81, 166, 22
I (2409069)  : , 0.011, 0.016, 0.006, -14.000, -1.000, -7.000, -245.000, -947.000, -56.000, 0.667, -0.727, 0.010, 0.163, 247, 71, 80, 71, 155, 23
I (2409079)  : , 0.028, 0.009, 0.001, -13.000, 4.000, 1.000, -245.000, -947.000, -55.000, 0.667, -0.727, 0.010, 0.163, 255, 71, 79, 71, 161, 24
I (2409089)  : , 0.039, -0.018, 0.000, 1.000, 0.000, -5.000, -245.000, -947.000, -55.000, 0.667, -0.727, 0.010, 0.164, 255, 67, 79, 69, 162, 25
I (2409109)  : , 0.092, -0.017, 0.030, 7.000, 21.000, -12.000, -246.000, -947.000, -53.000, 0.668, -0.726, 0.010, 0.164, 255, 74, 85, 75, 166, 26
I (2409119)  : , 0.081, 0.027, 0.052, -12.000, 24.000, 14.000, -246.000, -947.000, -53.000, 0.668, -0.726, 0.010, 0.164, 247, 71, 79, 69, 158, 27
I (2409129)  : , 0.051, 0.061, 0.051, -18.000, 15.000, 13.000, -247.000, -947.000, -52.000, 0.668, -0.726, 0.011, 0.164, 246, 71, 80, 70, 159, 28
I (2409139)  : , 0.033, 0.079, 0.043, -21.000, 6.000, 16.000, -247.000, -947.000, -52.000, 0.668, -0.726, 0.011, 0.164, 247, 72, 85, 71, 162, 29
I (2409159)  : , 0.069, 0.020, 0.042, -10.000, -25.000, 2.000, -248.000, -947.000, -51.000, 0.668, -0.725, 0.012, 0.164, 255, 77, 85, 75, 164, 30
I (2409169)  : , 0.100, 0.008, 0.023, -13.000, -13.000, 3.000, -248.000, -947.000, -50.000, 0.669, -0.725, 0.012, 0.164, 247, 71, 80, 67, 162, 31
I (2409179)  : , 0.107, 0.026, 0.006, -14.000, 0.000, 20.000, -248.000, -947.000, -49.000, 0.669, -0.725, 0.012, 0.164, 245, 70, 78, 71, 161, 32
I (2409189)  : , 0.087, 0.029, -0.006, -11.000, -1.000, 31.000, -248.000, -947.000, -49.000, 0.669, -0.725, 0.012, 0.164, 253, 71, 80, 70, 162, 33
I (2409209)  : , 0.059, -0.006, -0.010, 0.000, 13.000, 17.000, -248.000, -947.000, -47.000, 0.670, -0.724, 0.012, 0.164, 255, 79, 85, 74, 166, 34
I (2409219)  : , -0.023, -0.018, -0.007, 1.000, 11.000, -17.000, -248.000, -947.000, -48.000, 0.670, -0.724, 0.012, 0.164, 245, 71, 80, 71, 162, 35
I (2409229)  : , -0.110, 0.000, -0.030, 9.000, -28.000, 21.000, -248.000, -947.000, -49.000, 0.669, -0.724, 0.012, 0.164, 255, 71, 78, 71, 162, 36
I (2409239)  : , 0.000, 0.072, -0.021, -3.000, -7.000, 18.000, -247.000, -947.000, -49.000, 0.670, -0.725, 0.012, 0.163, 247, 70, 80, 69, 162, 37
I (2409259)  : , 0.169, 0.141, -0.058, -13.000, -19.000, -33.000, -247.000, -947.000, -47.000, 0.671, -0.724, 0.013, 0.162, 255, 77, 85, 75, 167, 38
I (2409269)  : , 0.212, 0.151, -0.113, -8.000, -28.000, -26.000, -246.000, -948.000, -45.000, 0.671, -0.723, 0.013, 0.161, 246, 70, 80, 68, 164, 39
I (2409279)  : , 0.253, 0.140, -0.194, -13.000, -16.000, -25.000, -244.000, -948.000, -43.000, 0.672, -0.722, 0.013, 0.160, 247, 69, 80, 72, 164, 40
I (2409289)  : , 0.289, 0.171, -0.339, -15.000, -39.000, -19.000, -241.000, -949.000, -41.000, 0.674, -0.722, 0.013, 0.158, 255, 68, 80, 71, 164, 41
I (2409309)  : , 0.458, 0.464, -0.894, -100.000, -212.000, -114.000, -227.000, -953.000, -35.000, 0.678, -0.720, 0.011, 0.151, 255, 67, 85, 79, 171, 42
I (2409319)  : , 0.663, 0.536, -1.314, -111.000, -223.000, -100.000, -215.000, -956.000, -30.000, 0.681, -0.718, 0.009, 0.145, 252, 61, 80, 73, 167, 43
I (2409329)  : , 1.102, 0.459, -1.650, -104.000, -171.000, -62.000, -199.000, -959.000, -21.000, 0.686, -0.715, 0.005, 0.137, 246, 63, 83, 77, 173, 44
I (2409349)  : , 2.136, 0.113, -2.118, -17.000, -96.000, -142.000, -162.000, -967.000, 13.000, 0.701, -0.702, -0.005, 0.123, 255, 72, 91, 88, 191, 45
I (2409359)  : , 2.481, 0.058, -2.411, -22.000, -106.000, -321.000, -139.000, -969.000, 36.000, 0.711, -0.694, -0.011, 0.114, 255, 80, 96, 90, 198, 46
I (2409369)  : , 2.748, 0.207, -2.757, -7.000, -166.000, -382.000, -114.000, -972.000, 62.000, 0.722, -0.684, -0.018, 0.104, 255, 70, 87, 81, 191, 47
I (2409379)  : , 3.516, 0.644, -3.106, -21.000, -198.000, -414.000, -85.000, -972.000, 94.000, 0.735, -0.672, -0.025, 0.092, 255, 72, 87, 81, 192, 48
I (2409399)  : , 5.438, 1.810, -3.644, 12.000, 396.000, -400.000, -23.000, -962.000, 187.000, 0.770, -0.635, -0.032, 0.058, 255, 72, 86, 80, 198, 49
I (2409409)  : , 5.913, 2.187, -3.382, -61.000, 500.000, -281.000, 3.000, -950.000, 242.000, 0.789, -0.613, -0.033, 0.039, 255, 84, 97, 84, 208, 50
I (2409419)  : , 6.046, 2.510, -2.846, -198.000, 414.000, -298.000, 23.000, -934.000, 297.000, 0.807, -0.589, -0.031, 0.022, 255, 79, 87, 81, 205, 51
I (2409439)  : , 6.141, 3.080, -2.763, -128.000, 403.000, 76.000, 50.000, -890.000, 408.000, 0.841, -0.540, -0.021, -0.015, 255, 82, 85, 81, 211, 52
I (2409449)  : , 5.874, 2.840, -2.811, -110.000, 443.000, 99.000, 62.000, -864.000, 459.000, 0.856, -0.515, -0.017, -0.033, 255, 84, 83, 80, 212, 53
I (2409459)  : , 5.428, 2.427, -2.653, -121.000, 425.000, 44.000, 72.000, -837.000, 505.000, 0.869, -0.492, -0.015, -0.049, 255, 95, 90, 88, 225, 54
I (2409469)  : , 4.942, 2.212, -2.423, -281.000, 139.000, -29.000, 80.000, -810.000, 546.000, 0.880, -0.470, -0.012, -0.064, 255, 83, 81, 79, 217, 55
I (2409489)  : , 4.856, 1.993, -2.444, -337.000, 0.000, 96.000, 93.000, -751.000, 622.000, 0.899, -0.427, -0.008, -0.094, 255, 89, 85, 82, 223, 56
I (2409499)  : , 5.201, 1.148, -2.390, -140.000, 128.000, 125.000, 103.000, -717.000, 660.000, 0.909, -0.404, -0.011, -0.106, 255, 88, 84, 82, 224, 57
I (2409509)  : , 5.504, 0.047, -2.068, -10.000, 86.000, -15.000, 116.000, -678.000, 698.000, 0.918, -0.379, -0.017, -0.115, 255, 110, 107, 94, 240, 58
I (2409529)  : , 5.777, -0.650, -1.497, 114.000, 47.000, -280.000, 145.000, -593.000, 766.000, 0.935, -0.328, -0.035, -0.126, 255, 89, 81, 83, 226, 59
I (2409539)  : , 6.009, -0.439, -1.049, 139.000, 181.000, -104.000, 155.000, -546.000, 799.000, 0.944, -0.301, -0.043, -0.129, 255, 89, 80, 83, 230, 60
I (2409549)  : , 6.061, -0.406, -0.334, 12.000, 232.000, 5.000, 159.000, -498.000, 829.000, 0.952, -0.273, -0.049, -0.129, 255, 93, 80, 88, 231, 61
I (2409559)  : , 6.151, -0.813, 0.449, -119.000, 76.000, 207.000, 164.000, -448.000, 856.000, 0.960, -0.246, -0.056, -0.124, 255, 116, 107, 110, 255, 62
I (2409579)  : , 6.456, -3.138, 1.301, 37.000, -24.000, -15.000, 197.000, -345.000, 896.000, 0.973, -0.190, -0.083, -0.104, 255, 92, 78, 81, 237, 63
I (2409589)  : , 6.749, -4.198, 1.590, 117.000, -25.000, -190.000, 229.000, -289.000, 908.000, 0.977, -0.161, -0.105, -0.090, 255, 92, 80, 81, 237, 64
I (2409599)  : , 6.964, -4.569, 1.837, 154.000, -50.000, -227.000, 265.000, -232.000, 915.000, 0.980, -0.131, -0.128, -0.074, 255, 89, 80, 83, 240, 65
I (2409619)  : , 7.079, -4.457, 2.222, 228.000, 77.000, -188.000, 337.000, -119.000, 912.000, 0.982, -0.069, -0.173, -0.039, 255, 91, 78, 80, 237, 66
I (2409629)  : , 6.892, -4.234, 2.319, 155.000, 106.000, -105.000, 373.000, -67.000, 904.000, 0.980, -0.039, -0.193, -0.021, 255, 91, 78, 81, 240, 67
I (2409639)  : , 6.528, -4.092, 2.359, 128.000, 141.000, 7.000, 407.000, -19.000, 891.000, 0.977, -0.011, -0.213, -0.003, 255, 92, 78, 81, 241, 68
I (2409649)  : , 6.129, -4.174, 2.409, 120.000, 111.000, 55.000, 443.000, 23.000, 874.000, 0.972, 0.016, -0.232, 0.015, 255, 93, 80, 79, 240, 69
I (2409669)  : , 5.323, -4.560, 2.514, 45.000, 78.000, 79.000, 519.000, 91.000, 826.000, 0.959, 0.063, -0.273, 0.050, 255, 93, 78, 80, 242, 70
I (2409679)  : , 4.973, -4.753, 2.564, 44.000, 20.000, 44.000, 559.000, 116.000, 796.000, 0.950, 0.084, -0.295, 0.067, 255, 95, 78, 82, 243, 71
I (2409689)  : , 4.751, -4.988, 2.521, 61.000, -5.000, 45.000, 600.000, 138.000, 762.000, 0.939, 0.103, -0.317, 0.083, 255, 97, 83, 81, 240, 72
I (2409699)  : , 4.669, -5.234, 2.489, 67.000, -21.000, 48.000, 641.000, 157.000, 724.000, 0.927, 0.123, -0.340, 0.099, 255, 96, 81, 80, 240, 73
I (2409719)  : , 4.657, -5.399, 2.486, 97.000, 108.000, 121.000, 722.000, 184.000, 637.000, 0.899, 0.161, -0.386, 0.130, 255, 96, 85, 80, 242, 74
I (2409729)  : , 4.543, -5.532, 2.588, 66.000, 150.000, 211.000, 761.000, 189.000, 588.000, 0.883, 0.177, -0.411, 0.145, 255, 100, 85, 81, 240, 75
I (2409739)  : , 4.148, -5.733, 2.798, -21.000, 167.000, 337.000, 800.000, 185.000, 536.000, 0.865, 0.190, -0.437, 0.160, 255, 96, 85, 79, 242, 76
I (2409749)  : , 3.467, -6.101, 3.027, -50.000, 86.000, 259.000, 837.000, 172.000, 479.000, 0.845, 0.199, -0.465, 0.173, 255, 97, 85, 81, 240, 77
I (2409769)  : , 1.812, -7.070, 3.288, -35.000, 42.000, 140.000, 906.000, 129.000, 352.000, 0.802, 0.208, -0.526, 0.192, 255, 96, 86, 81, 242, 78
I (2409779)  : , 1.173, -7.451, 3.343, 14.000, -35.000, 24.000, 933.000, 102.000, 284.000, 0.778, 0.210, -0.558, 0.199, 255, 99, 86, 81, 242, 79
I (2409789)  : , 0.893, -7.542, 3.309, 268.000, 48.000, -171.000, 953.000, 72.000, 216.000, 0.753, 0.211, -0.588, 0.207, 255, 101, 89, 88, 244, 80
I (2409799)  : , 0.797, -7.382, 3.430, 269.000, 50.000, -238.000, 968.000, 39.000, 151.000, 0.729, 0.210, -0.615, 0.215, 255, 97, 90, 85, 245, 81
I (2409819)  : , 0.789, -6.012, 4.057, 227.000, 76.000, -35.000, 978.000, -37.000, 46.000, 0.684, 0.201, -0.660, 0.237, 255, 94, 86, 79, 240, 82
I (2409829)  : , 0.608, -5.139, 4.278, 66.000, 126.000, 64.000, 977.000, -80.000, 3.000, 0.663, 0.193, -0.679, 0.248, 255, 102, 87, 82, 240, 83
I (2409839)  : , 0.301, -4.563, 4.484, -230.000, 69.000, 289.000, 972.000, -122.000, -37.000, 0.644, 0.183, -0.697, 0.258, 255, 99, 87, 81, 244, 84
I (2409849)  : , -0.052, -4.309, 4.442, -172.000, 49.000, 327.000, 964.000, -159.000, -80.000, 0.624, 0.173, -0.715, 0.265, 255, 93, 88, 83, 244, 85
I (2409869)  : , -1.432, -5.014, 3.648, -108.000, 7.000, 144.000, 937.000, -220.000, -183.000, 0.580, 0.151, -0.755, 0.265, 255, 88, 87, 83, 242, 86
I (2409879)  : , -1.904, -5.523, 3.387, 26.000, -101.000, -34.000, 918.000, -245.000, -238.000, 0.556, 0.142, -0.776, 0.263, 255, 88, 87, 80, 247, 87
I (2409889)  : , -1.826, -5.677, 3.222, 331.000, -223.000, -290.000, 897.000, -270.000, -287.000, 0.533, 0.134, -0.793, 0.263, 255, 91, 93, 79, 239, 88
I (2409909)  : , -0.276, -4.298, 3.143, 156.000, 5.000, -136.000, 856.000, -324.000, -351.000, 0.495, 0.118, -0.816, 0.275, 255, 110, 102, 101, 255, 89
I (2409919)  : , 0.213, -3.160, 3.306, 156.000, 5.000, -136.000, 837.000, -354.000, -367.000, 0.495, 0.118, -0.816, 0.275, 255, 89, 87, 84, 243, 90
I (2409929)  : , 0.311, -2.143, 3.463, 61.000, 131.000, 68.000, 837.000, -354.000, -367.000, 0.482, 0.108, -0.822, 0.283, 255, 92, 89, 81, 244, 91
I (2409949)  : , -0.478, -1.489, 3.521, 20.000, -297.000, -128.000, 781.000, -428.000, -408.000, 0.450, 0.070, -0.839, 0.298, 255, 88, 89, 85, 240, 92
I (2409959)  : , -1.053, -1.318, 3.126, 55.000, -393.000, -196.000, 766.000, -442.000, -421.000, 0.443, 0.058, -0.844, 0.298, 255, 112, 116, 104, 255, 93
I (2409969)  : , -1.367, -0.998, 2.520, 55.000, -393.000, -196.000, 766.000, -442.000, -421.000, 0.443, 0.058, -0.844, 0.298, 255, 88, 91, 86, 244, 94
I (2409989)  : , -0.607, -0.244, 1.343, 8.000, -17.000, -31.000, 744.000, -467.000, -435.000, 0.434, 0.037, -0.849, 0.300, 255, 92, 94, 85, 242, 95
I (2409999)  : , 0.028, 0.071, 1.207, -61.000, 33.000, -61.000, 739.000, -478.000, -430.000, 0.434, 0.032, -0.848, 0.305, 255, 93, 89, 84, 241, 96
I (2410009)  : , 0.469, 0.400, 1.354, -129.000, 60.000, -1.000, 736.000, -491.000, -421.000, 0.435, 0.026, -0.845, 0.310, 255, 112, 109, 105, 255, 97
I (2410029)  : , 0.197, 1.144, 1.287, -174.000, 15.000, 167.000, 735.000, -501.000, -412.000, 0.437, 0.020, -0.843, 0.313, 255, 91, 94, 84, 239, 98
I (2410039)  : , -0.220, 1.212, 1.119, -134.000, -119.000, 277.000, 733.000, -512.000, -400.000, 0.443, 0.007, -0.839, 0.315, 255, 93, 89, 80, 240, 99
I (2410049)  : , -0.447, 1.010, 0.909, -119.000, -142.000, 287.000, 733.000, -515.000, -398.000, 0.445, 0.002, -0.839, 0.315, 255, 89, 89, 83, 242, 100
I (2410059)  : , -0.497, 0.614, 0.636, -53.000, -141.000, 110.000, 731.000, -516.000, -399.000, 0.445, -0.001, -0.839, 0.314, 255, 107, 112, 105, 255, 101
I (2410079)  : , -0.190, -0.129, 0.274, -47.000, -134.000, 48.000, 729.000, -517.000, -401.000, 0.444, -0.002, -0.839, 0.313, 255, 90, 89, 83, 244, 102
I (2410089)  : , 0.108, -0.230, 0.278, -36.000, -60.000, 36.000, 725.000, -523.000, -402.000, 0.441, -0.003, -0.840, 0.316, 253, 90, 94, 83, 240, 103
I (2410099)  : , 0.332, -0.214, 0.262, -24.000, 7.000, 103.000, 723.000, -526.000, -401.000, 0.441, -0.002, -0.839, 0.318, 255, 70, 92, 83, 240, 104
I (2410119)  : , 0.420, -0.052, 0.168, -12.000, 89.000, 166.000, 722.000, -529.000, -399.000, 0.440, -0.002, -0.839, 0.320, 255, 96, 91, 83, 245, 105
I (2410129)  : , 0.286, -0.069, 0.174, 10.000, 75.000, 144.000, 721.000, -531.000, -398.000, 0.440, -0.002, -0.839, 0.322, 255, 89, 89, 85, 244, 106
I (2410139)  : , -0.041, -0.052, 0.194, 19.000, -57.000, 57.000, 719.000, -532.000, -399.000, 0.439, -0.004, -0.839, 0.322, 255, 92, 90, 83, 242, 107
I (2410149)  : , -0.210, 0.031, 0.117, -6.000, -93.000, 95.000, 720.000, -532.000, -400.000, 0.439, -0.005, -0.839, 0.321, 255, 91, 83, 83, 241, 108
I (2410169)  : , -0.081, 0.136, -0.024, 0.000, -82.000, 70.000, 720.000, -531.000, -399.000, 0.440, -0.005, -0.839, 0.321, 255, 97, 98, 92, 250, 109
I (2410179)  : , 0.021, 0.108, -0.091, 1.000, -61.000, 66.000, 721.000, -531.000, -398.000, 0.441, -0.005, -0.839, 0.320, 255, 89, 91, 88, 242, 110
I (2410189)  : , 0.079, 0.038, -0.147, 12.000, -50.000, 69.000, 723.000, -529.000, -397.000, 0.441, -0.003, -0.838, 0.321, 255, 90, 91, 85, 244, 111
I (2410199)  : , 0.136, -0.007, -0.160, 28.000, -30.000, 62.000, 724.000, -529.000, -396.000, 0.441, -0.002, -0.838, 0.321, 255, 89, 89, 85, 244, 112
