Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2125569)  : , 0.992, 1.101, -0.946, -1.000, -214.000, -396.000, -217.000, -946.000, -132.000, 0.648, -0.752, 0.039, 0.114, 238, 73, 80, 77, 142, 40
I (2125579)  : , 1.354, 1.338, -1.347, -47.000, -231.000, -370.000, -186.000, -956.000, -107.000, 0.653, -0.749, 0.039, 0.105, 247, 81, 84, 79, 148, 41
I (2125599)  : , 2.692, 1.822, -1.979, -120.000, -40.000, -232.000, -165.000, -962.000, -85.000, 0.671, -0.736, 0.039, 0.079, 255, 103, 100, 103, 175, 42
I (2125609)  : , 3.298, 1.964, -2.159, -157.000, -27.000, -304.000, -144.000, -968.000, -57.000, 0.683, -0.727, 0.039, 0.065, 238, 71, 77, 75, 152, 43
I (2125619)  : , 3.836, 2.057, -2.364, -149.000, -26.000, -395.000, -121.000, -972.000, -24.000, 0.697, -0.715, 0.039, 0.049, 245, 72, 78, 78, 155, 44
I (2125639)  : , 4.680, 1.928, -2.304, 10.000, 180.000, -442.000, -60.000, -973.000, 105.000, 0.727, -0.685, 0.037, 0.018, 255, 84, 91, 88, 173, 45
I (2125649)  : , 5.383, 2.058, -1.932, 35.000, 164.000, -511.000, -60.000, -973.000, 105.000, 0.744, -0.667, 0.039, 0.003, 253, 85, 83, 83, 166, 46
I (2125669)  : , 6.447, 3.439, -1.698, -227.000, 198.000, -512.000, -38.000, -955.000, 218.000, 0.781, -0.621, 0.050, -0.031, 244, 69, 76, 68, 162, 47
I (2125679)  : , 6.833, 3.822, -1.700, -207.000, 314.000, -236.000, -28.000, -918.000, 342.000, 0.800, -0.595, 0.058, -0.051, 255, 72, 71, 73, 167, 48
I (2125689)  : , 7.028, 3.452, -1.587, -130.000, 386.000, -2.000, -25.000, -893.000, 403.000, 0.818, -0.567, 0.065, -0.069, 255, 100, 90, 92, 198, 49
I (2125709)  : , 6.912, 2.674, -1.594, 15.000, 175.000, -452.000, -22.000, -865.000, 461.000, 0.852, -0.509, 0.073, -0.100, 254, 84, 81, 83, 195, 50
I (2125719)  : , 7.081, 3.197, -1.773, -45.000, 139.000, -546.000, -23.000, -831.000, 518.000, 0.866, -0.479, 0.079, -0.118, 255, 95, 89, 90, 209, 51
I (2125729)  : , 7.502, 4.031, -1.774, -422.000, 378.000, -284.000, -44.000, -747.000, 632.000, 0.880, -0.445, 0.087, -0.137, 255, 94, 85, 85, 212, 52
I (2125739)  : , 7.752, 4.237, -1.477, -357.000, 359.000, 179.000, -60.000, -696.000, 687.000, 0.894, -0.410, 0.097, -0.156, 255, 82, 79, 83, 208, 53
I (2125759)  : , 7.741, 1.819, -0.009, -137.000, 497.000, 588.000, -72.000, -643.000, 736.000, 0.919, -0.337, 0.105, -0.177, 239, 63, 56, 60, 198, 54
I (2125769)  : , 7.304, 0.028, 0.901, -24.000, 447.000, 409.000, -78.000, -589.000, 779.000, 0.931, -0.304, 0.101, -0.177, 239, 63, 58, 60, 198, 55
I (2125779)  : , 6.901, -1.238, 1.639, -22.000, 475.000, 287.000, -77.000, -534.000, 818.000, 0.942, -0.273, 0.092, -0.171, 239, 61, 56, 61, 201, 56
I (2125799)  : , 6.519, -2.943, 2.908, 16.000, 196.000, 293.000, -60.000, -423.000, 882.000, 0.964, -0.214, 0.065, -0.146, 243, 68, 60, 64, 204, 57
I (2125809)  : , 6.746, -3.902, 3.308, 107.000, 143.000, 176.000, -39.000, -363.000, 910.000, 0.973, -0.184, 0.045, -0.128, 238, 66, 56, 61, 205, 58
I (2125819)  : , 7.073, -4.580, 3.593, 214.000, 156.000, 42.000, -10.000, -299.000, 933.000, 0.982, -0.153, 0.022, -0.109, 241, 67, 58, 61, 206, 59
I (2125829)  : , 7.449, -4.794, 3.963, 309.000, 301.000, -46.000, 23.000, -231.000, 952.000, 0.989, -0.120, -0.002, -0.087, 236, 67, 59, 62, 207, 60
I (2125849)  : , 7.670, -4.689, 4.663, 315.000, 325.000, 124.000, 96.000, -93.000, 971.000, 0.997, -0.050, -0.048, -0.038, 244, 72, 60, 69, 214, 61
I (2125859)  : , 7.553, -4.954, 5.012, 280.000, 303.000, 121.000, 140.000, -28.000, 970.000, 0.997, -0.015, -0.072, -0.011, 236, 67, 60, 62, 212, 62
I (2125869)  : , 7.398, -5.268, 5.303, 258.000, 225.000, 120.000, 189.000, 32.000, 961.000, 0.995, 0.018, -0.097, 0.017, 239, 71, 58, 62, 216, 63
I (2125879)  : , 7.286, -5.652, 5.604, 178.000, 125.000, 43.000, 245.000, 87.000, 945.000, 0.990, 0.051, -0.124, 0.047, 238, 71, 56, 62, 212, 64
I (2125899)  : , 7.591, -6.476, 6.113, 153.000, 16.000, 33.000, 372.000, 185.000, 888.000, 0.970, 0.118, -0.182, 0.110, 244, 79, 63, 66, 216, 65
I (2125909)  : , 7.679, -6.934, 6.226, 162.000, 35.000, 86.000, 442.000, 224.000, 845.000, 0.954, 0.152, -0.214, 0.142, 244, 72, 59, 68, 213, 66
I (2125919)  : , 7.533, -7.330, 6.270, 175.000, 83.000, 133.000, 515.000, 255.000, 793.000, 0.935, 0.185, -0.247, 0.173, 242, 78, 60, 63, 216, 67
I (2125929)  : , 7.034, -7.568, 6.287, 154.000, 140.000, 167.000, 587.000, 274.000, 735.000, 0.913, 0.215, -0.280, 0.203, 241, 78, 60, 62, 214, 68
I (2125949)  : , 5.139, -7.316, 5.847, -109.000, 123.000, 313.000, 717.000, 272.000, 611.000, 0.864, 0.262, -0.346, 0.254, 253, 83, 67, 69, 220, 69
I (2125959)  : , 3.756, -7.294, 5.359, -153.000, 175.000, 439.000, 771.000, 254.000, 548.000, 0.840, 0.278, -0.378, 0.274, 236, 80, 65, 67, 219, 70
I (2125969)  : , 2.160, -7.602, 4.998, -182.000, 170.000, 312.000, 821.000, 227.000, 485.000, 0.815, 0.287, -0.412, 0.287, 232, 81, 65, 66, 216, 71
I (2125979)  : , 0.743, -7.987, 4.760, -45.000, 181.000, 216.000, 865.000, 191.000, 418.000, 0.791, 0.292, -0.449, 0.296, 244, 79, 65, 71, 215, 72
I (2125999)  : , -0.607, -8.258, 4.966, 183.000, 305.000, -172.000, 935.000, 104.000, 274.000, 0.739, 0.290, -0.525, 0.307, 243, 84, 70, 73, 220, 73
I (2126009)  : , -0.607, -7.330, 5.413, 144.000, 245.000, -323.000, 956.000, 53.000, 207.000, 0.712, 0.284, -0.560, 0.314, 237, 82, 68, 69, 219, 74
I (2126019)  : , -0.769, -6.027, 5.871, 79.000, 233.000, -181.000, 968.000, -3.000, 151.000, 0.688, 0.275, -0.589, 0.323, 237, 79, 69, 69, 219, 75
I (2126029)  : , -1.040, -4.953, 6.142, -167.000, 144.000, -134.000, 973.000, -62.000, 105.000, 0.665, 0.261, -0.615, 0.334, 242, 85, 67, 72, 226, 76
I (2126049)  : , -1.369, -4.196, 4.974, -300.000, 98.000, 468.000, 966.000, -164.000, 23.000, 0.624, 0.234, -0.658, 0.350, 238, 85, 80, 79, 223, 77
I (2126059)  : , -1.990, -4.869, 4.129, -159.000, 130.000, 395.000, 959.000, -203.000, -25.000, 0.603, 0.223, -0.681, 0.350, 243, 85, 78, 77, 219, 78
I (2126069)  : , -2.776, -5.538, 3.520, -27.000, 187.000, 113.000, 948.000, -234.000, -82.000, 0.582, 0.213, -0.705, 0.345, 238, 90, 77, 77, 220, 79
I (2126089)  : , -2.881, -4.744, 3.698, 250.000, -188.000, -639.000, 916.000, -290.000, -191.000, 0.540, 0.188, -0.750, 0.333, 243, 81, 83, 77, 219, 80
I (2126099)  : , -2.024, -3.222, 3.917, 162.000, -513.000, -602.000, 898.000, -320.000, -225.000, 0.523, 0.174, -0.765, 0.333, 236, 85, 79, 81, 224, 81
I (2126109)  : , -0.804, -1.701, 3.507, -10.000, -530.000, -50.000, 883.000, -349.000, -243.000, 0.512, 0.162, -0.773, 0.337, 238, 74, 78, 75, 220, 82
I (2126129)  : , 1.260, -1.192, 2.530, -9.000, 217.000, 241.000, 858.000, -398.000, -255.000, 0.493, 0.150, -0.780, 0.355, 236, 82, 78, 77, 220, 83
I (2126139)  : , 0.868, -1.458, 2.539, 27.000, 373.000, 262.000, 845.000, -421.000, -263.000, 0.483, 0.145, -0.783, 0.364, 241, 83, 78, 81, 206, 84
I (2126149)  : , 0.012, -1.424, 2.497, -17.000, 123.000, -16.000, 830.000, -442.000, -275.000, 0.473, 0.138, -0.788, 0.369, 243, 91, 81, 78, 226, 85
I (2126159)  : , -0.780, -0.998, 2.208, 3.000, -21.000, -133.000, 818.000, -457.000, -286.000, 0.466, 0.129, -0.793, 0.370, 239, 82, 78, 77, 220, 86
I (2126179)  : , -1.629, 0.031, 1.198, -63.000, -181.000, 124.000, 804.000, -471.000, -303.000, 0.461, 0.112, -0.801, 0.365, 236, 80, 74, 72, 225, 87
I (2126189)  : , -1.367, 0.002, 1.053, -104.000, -286.000, 163.000, 799.000, -475.000, -309.000, 0.460, 0.105, -0.804, 0.362, 236, 74, 67, 77, 218, 88
I (2126199)  : , -0.613, -0.397, 1.056, -99.000, -337.000, 86.000, 793.000, -481.000, -315.000, 0.457, 0.100, -0.807, 0.361, 238, 81, 79, 79, 223, 89
I (2126219)  : , 0.492, -0.877, 0.834, 10.000, 223.000, 134.000, 780.000, -497.000, -324.000, 0.447, 0.098, -0.810, 0.367, 247, 78, 82, 75, 221, 90
I (2126229)  : , 0.249, -0.794, 0.926, 23.000, 182.000, 118.000, 773.000, -505.000, -329.000, 0.442, 0.096, -0.812, 0.370, 238, 72, 77, 78, 223, 91
I (2126239)  : , -0.234, -0.649, 1.041, 34.000, 73.000, 99.000, 766.000, -512.000, -335.000, 0.438, 0.093, -0.814, 0.371, 243, 72, 76, 75, 227, 92
I (2126249)  : , -0.533, -0.627, 0.973, 22.000, -15.000, 212.000, 759.000, -517.000, -342.000, 0.434, 0.089, -0.817, 0.370, 243, 81, 79, 80, 226, 93
I (2126269)  : , -0.618, -0.904, 0.822, -29.000, -93.000, 202.000, 745.000, -525.000, -360.000, 0.425, 0.082, -0.823, 0.368, 237, 81, 76, 75, 227, 94
I (2126279)  : , -0.477, -1.031, 0.743, 36.000, -158.000, 108.000, 737.000, -529.000, -370.000, 0.420, 0.080, -0.826, 0.367, 237, 78, 77, 75, 226, 95
I (2126289)  : , -0.318, -1.138, 0.579, 70.000, -131.000, 48.000, 730.000, -532.000, -380.000, 0.414, 0.079, -0.829, 0.367, 236, 79, 76, 75, 228, 96
I (2126299)  : , -0.153, -1.189, 0.464, 87.000, -82.000, 11.000, 723.000, -534.000, -389.000, 0.409, 0.079, -0.832, 0.367, 243, 81, 80, 84, 226, 97
I (2126319)  : , 0.194, -0.774, 0.528, 101.000, 41.000, 59.000, 711.000, -542.000, -400.000, 0.399, 0.079, -0.836, 0.369, 239, 79, 80, 74, 226, 98
I (2126329)  : , 0.223, -0.432, 0.553, 67.000, 62.000, 78.000, 706.000, -547.000, -402.000, 0.396, 0.078, -0.836, 0.371, 238, 82, 76, 77, 223, 99
I (2126339)  : , 0.027, -0.118, 0.562, 33.000, 37.000, 45.000, 703.000, -551.000, -403.000, 0.395, 0.076, -0.837, 0.372, 240, 74, 76, 74, 223, 100
I (2126349)  : , -0.188, 0.112, 0.539, -3.000, -9.000, 110.000, 701.000, -554.000, -403.000, 0.395, 0.073, -0.837, 0.372, 241, 82, 80, 79, 227, 101
I (2126369)  : , -0.428, 0.278, 0.368, -10.000, -35.000, 137.000, 698.000, -556.000, -404.000, 0.395, 0.067, -0.838, 0.371, 234, 79, 77, 79, 223, 102
I (2126379)  : , -0.362, 0.244, 0.342, 3.000, -20.000, 166.000, 697.000, -557.000, -404.000, 0.396, 0.065, -0.838, 0.370, 238, 79, 76, 77, 223, 103
I (2126389)  : , -0.323, 0.158, 0.341, 2.000, -75.000, 118.000, 696.000, -558.000, -405.000, 0.396, 0.063, -0.838, 0.370, 243, 78, 77, 75, 223, 104
I (2126409)  : , -0.246, 0.056, 0.253, -40.000, -171.000, 2.000, 693.000, -560.000, -407.000, 0.396, 0.059, -0.839, 0.368, 241, 79, 77, 77, 224, 105
I (2126419)  : , -0.024, 0.122, 0.111, -38.000, -117.000, 50.000, 693.000, -561.000, -406.000, 0.396, 0.058, -0.839, 0.368, 246, 79, 76, 75, 218, 106
I (2126429)  : , 0.162, 0.181, -0.020, -29.000, -69.000, 54.000, 694.000, -561.000, -404.000, 0.397, 0.058, -0.838, 0.369, 239, 79, 76, 77, 223, 107
I (2126439)  : , 0.244, 0.246, -0.149, -21.000, 7.000, 74.000, 696.000, -561.000, -401.000, 0.398, 0.059, -0.838, 0.370, 237, 78, 78, 79, 225, 108
I (2126459)  : , 0.063, 0.287, -0.138, -3.000, 57.000, 139.000, 700.000, -560.000, -396.000, 0.401, 0.060, -0.836, 0.371, 239, 81, 76, 79, 225, 109
I (2126469)  : , -0.128, 0.248, -0.051, -11.000, 5.000, 121.000, 701.000, -559.000, -395.000, 0.402, 0.059, -0.836, 0.370, 236, 79, 76, 79, 224, 110
I (2126479)  : , -0.262, 0.216, -0.076, -20.000, -26.000, 110.000, 702.000, -558.000, -395.000, 0.403, 0.059, -0.836, 0.369, 238, 79, 78, 79, 227, 111
