Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2437709)  : , 0.056, 0.000, 0.001, 33.000, 9.000, -6.000, -293.000, -926.000, -128.000, 0.632, -0.752, 0.014, 0.188, 253, 67, 71, 73, 81, 27
I (2437719)  : , 0.062, 0.036, 0.019, 53.000, 8.000, -13.000, -293.000, -926.000, -127.000, 0.632, -0.752, 0.014, 0.188, 255, 66, 71, 73, 82, 28
I (2437729)  : , 0.062, 0.093, 0.040, 63.000, -10.000, -35.000, -293.000, -926.000, -127.000, 0.632, -0.752, 0.014, 0.187, 255, 78, 80, 80, 92, 29
I (2437739)  : , 0.074, 0.184, 0.048, 31.000, -34.000, -48.000, -294.000, -926.000, -127.000, 0.633, -0.751, 0.015, 0.187, 255, 63, 75, 73, 88, 30
I (2437759)  : , 0.226, 0.382, 0.004, 9.000, 4.000, 5.000, -293.000, -927.000, -126.000, 0.634, -0.751, 0.018, 0.184, 254, 46, 71, 69, 83, 31
I (2437769)  : , 0.323, 0.358, -0.028, -3.000, 16.000, 12.000, -292.000, -927.000, -124.000, 0.635, -0.750, 0.019, 0.183, 255, 68, 68, 70, 83, 32
I (2437779)  : , 0.381, 0.268, -0.056, -7.000, 30.000, -24.000, -292.000, -928.000, -121.000, 0.636, -0.749, 0.020, 0.182, 255, 78, 87, 88, 100, 33
I (2437789)  : , 0.387, 0.262, -0.146, -4.000, -24.000, -76.000, -290.000, -929.000, -118.000, 0.638, -0.748, 0.021, 0.180, 255, 69, 74, 77, 83, 34
I (2437809)  : , 0.317, 0.549, -0.504, -3.000, -179.000, -143.000, -281.000, -932.000, -115.000, 0.641, -0.747, 0.021, 0.174, 252, 63, 71, 77, 92, 35
I (2437819)  : , 0.543, 0.690, -0.654, -7.000, -186.000, -160.000, -275.000, -934.000, -112.000, 0.643, -0.746, 0.021, 0.170, 255, 61, 74, 77, 83, 36
I (2437829)  : , 0.929, 0.814, -0.816, 15.000, -192.000, -178.000, -266.000, -937.000, -106.000, 0.647, -0.744, 0.022, 0.164, 255, 84, 86, 78, 99, 37
I (2437839)  : , 1.371, 0.827, -0.950, 23.000, -202.000, -222.000, -257.000, -941.000, -96.000, 0.653, -0.741, 0.022, 0.158, 255, 63, 74, 79, 88, 38
I (2437859)  : , 1.978, 1.121, -1.609, -119.000, 37.000, -87.000, -229.000, -951.000, -67.000, 0.668, -0.731, 0.021, 0.141, 255, 63, 76, 81, 81, 39
I (2437869)  : , 2.422, 1.308, -1.807, -182.000, 119.000, -14.000, -212.000, -956.000, -47.000, 0.677, -0.724, 0.020, 0.130, 255, 66, 80, 75, 89, 40
I (2437879)  : , 2.663, 1.341, -1.806, -122.000, 119.000, -4.000, -194.000, -960.000, -25.000, 0.688, -0.716, 0.020, 0.120, 255, 88, 91, 99, 111, 41
I (2437899)  : , 2.902, 1.204, -1.744, -88.000, 28.000, -86.000, -162.000, -966.000, 26.000, 0.710, -0.697, 0.019, 0.100, 255, 67, 75, 72, 91, 42
I (2437909)  : , 3.338, 0.597, -1.704, 14.000, -10.000, -221.000, -147.000, -967.000, 57.000, 0.722, -0.686, 0.017, 0.092, 255, 69, 69, 75, 92, 43
I (2437919)  : , 3.987, 0.402, -1.719, 179.000, 190.000, -149.000, -131.000, -967.000, 93.000, 0.735, -0.672, 0.014, 0.084, 255, 65, 65, 75, 94, 44
I (2437929)  : , 4.730, 0.332, -1.616, 118.000, 267.000, -199.000, -116.000, -963.000, 137.000, 0.751, -0.655, 0.012, 0.077, 255, 84, 86, 93, 113, 45
I (2437949)  : , 5.161, 0.501, -1.424, -203.000, 267.000, -46.000, -93.000, -948.000, 232.000, 0.784, -0.617, 0.012, 0.061, 255, 65, 67, 72, 99, 46
I (2437959)  : , 5.233, 1.064, -1.419, -237.000, 246.000, 119.000, -82.000, -937.000, 276.000, 0.799, -0.599, 0.015, 0.050, 255, 63, 67, 77, 105, 47
I (2437969)  : , 5.020, 1.684, -1.633, -239.000, 194.000, 222.000, -71.000, -924.000, 319.000, 0.813, -0.580, 0.018, 0.037, 255, 63, 65, 73, 105, 48
I (2437979)  : , 4.904, 1.782, -1.792, -220.000, 156.000, 158.000, -59.000, -908.000, 363.000, 0.827, -0.561, 0.019, 0.026, 255, 84, 80, 89, 128, 49
I (2437999)  : , 5.138, 0.536, -1.854, -78.000, 67.000, -50.000, -28.000, -869.000, 453.000, 0.855, -0.518, 0.012, 0.008, 255, 67, 63, 71, 112, 50
I (2438009)  : , 5.319, 0.066, -1.998, -49.000, 53.000, -128.000, -10.000, -843.000, 499.000, 0.869, -0.495, 0.007, -0.001, 255, 69, 63, 70, 110, 51
I (2438019)  : , 5.588, -0.051, -2.174, -105.000, 108.000, -181.000, 7.000, -813.000, 546.000, 0.882, -0.470, 0.001, -0.011, 255, 67, 57, 60, 108, 52
I (2438039)  : , 6.180, 0.084, -2.166, -230.000, 85.000, -147.000, 37.000, -738.000, 643.000, 0.896, -0.444, -0.004, -0.020, 255, 70, 63, 69, 120, 53
I (2438049)  : , 6.708, 0.171, -1.900, -340.000, 83.000, -71.000, 49.000, -694.000, 690.000, 0.910, -0.414, -0.008, -0.029, 255, 70, 60, 71, 120, 54
I (2438059)  : , 6.708, 0.171, -1.900, -51.000, 178.000, 78.000, 65.000, -645.000, 735.000, 0.934, -0.353, -0.019, -0.044, 255, 71, 59, 69, 123, 55
I (2438069)  : , 7.023, -0.699, -1.766, 66.000, 135.000, -110.000, 95.000, -589.000, 777.000, 0.946, -0.319, -0.038, -0.039, 255, 82, 60, 69, 126, 56
I (2438089)  : , 7.663, -4.062, 0.011, 157.000, 150.000, -249.000, 156.000, -470.000, 846.000, 0.956, -0.285, -0.058, -0.032, 255, 72, 60, 68, 128, 57
I (2438099)  : , 7.629, -4.133, 0.666, 262.000, 290.000, -152.000, 185.000, -410.000, 870.000, 0.965, -0.250, -0.077, -0.021, 255, 79, 60, 67, 130, 58
I (2438109)  : , 7.376, -4.081, 1.252, 47.000, 176.000, 14.000, 214.000, -355.000, 888.000, 0.976, -0.185, -0.114, 0.008, 255, 78, 58, 66, 130, 59
I (2438129)  : , 6.469, -4.450, 1.520, 40.000, 66.000, 31.000, 286.000, -252.000, 903.000, 0.979, -0.126, -0.154, 0.037, 255, 93, 68, 81, 150, 60
I (2438139)  : , 6.151, -4.831, 1.522, 40.000, 66.000, 31.000, 327.000, -206.000, 901.000, 0.979, -0.126, -0.154, 0.037, 255, 80, 56, 69, 131, 61
I (2438149)  : , 5.802, -5.020, 1.493, 21.000, 42.000, 25.000, 369.000, -164.000, 893.000, 0.978, -0.098, -0.176, 0.051, 255, 80, 60, 63, 131, 62
I (2438159)  : , 5.378, -5.178, 1.492, 8.000, 158.000, 215.000, 413.000, -129.000, 879.000, 0.971, -0.050, -0.221, 0.079, 255, 84, 59, 69, 139, 63
I (2438179)  : , 4.219, -5.811, 1.747, -1.000, 69.000, 122.000, 510.000, -78.000, 833.000, 0.956, -0.011, -0.273, 0.107, 255, 95, 77, 80, 152, 64
I (2438189)  : , 3.887, -6.260, 1.812, -1.000, 69.000, 122.000, 561.000, -57.000, 802.000, 0.956, -0.011, -0.273, 0.107, 255, 81, 61, 64, 138, 65
I (2438199)  : , 3.769, -6.558, 1.768, 79.000, 72.000, 54.000, 611.000, -39.000, 765.000, 0.946, 0.008, -0.302, 0.121, 255, 82, 63, 64, 130, 66
I (2438209)  : , 3.643, -6.742, 1.732, 20.000, 142.000, 47.000, 660.000, -26.000, 724.000, 0.921, 0.042, -0.359, 0.146, 255, 82, 63, 67, 140, 67
I (2438229)  : , 2.891, -7.026, 1.779, 87.000, 191.000, 81.000, 753.000, -15.000, 627.000, 0.890, 0.070, -0.419, 0.168, 255, 93, 79, 73, 157, 68
I (2438239)  : , 2.411, -7.323, 1.790, 87.000, 191.000, 81.000, 753.000, -15.000, 627.000, 0.890, 0.070, -0.419, 0.168, 255, 82, 66, 68, 138, 69
I (2438249)  : , 1.821, -7.582, 1.828, 151.000, 251.000, 80.000, 797.000, -19.000, 570.000, 0.872, 0.080, -0.450, 0.177, 255, 82, 67, 68, 130, 70
I (2438259)  : , 1.218, -7.683, 2.116, 325.000, 119.000, -263.000, 870.000, -47.000, 448.000, 0.831, 0.091, -0.513, 0.194, 249, 81, 64, 68, 131, 71
I (2438279)  : , 0.741, -6.919, 2.942, 67.000, -213.000, -489.000, 915.000, -90.000, 338.000, 0.792, 0.095, -0.564, 0.215, 255, 95, 83, 79, 141, 72
I (2438289)  : , 0.900, -5.860, 2.748, 67.000, -213.000, -489.000, 915.000, -90.000, 338.000, 0.792, 0.095, -0.564, 0.215, 255, 82, 68, 68, 139, 73
I (2438299)  : , 1.007, -4.762, 2.110, 42.000, -161.000, -257.000, 928.000, -105.000, 297.000, 0.776, 0.098, -0.582, 0.224, 255, 85, 76, 81, 140, 74
I (2438319)  : , 0.482, -4.717, 1.641, -61.000, 139.000, 120.000, 954.000, -149.000, 167.000, 0.727, 0.104, -0.635, 0.240, 255, 82, 75, 69, 145, 75
I (2438329)  : , 0.178, -5.378, 1.904, -82.000, 67.000, -16.000, 959.000, -169.000, 113.000, 0.706, 0.104, -0.657, 0.244, 255, 99, 87, 84, 165, 76
I (2438339)  : , -0.028, -5.824, 2.131, -82.000, 67.000, -16.000, 959.000, -169.000, 113.000, 0.706, 0.104, -0.657, 0.244, 255, 85, 78, 71, 147, 77
I (2438359)  : , -0.091, -6.122, 2.364, 51.000, -187.000, -204.000, 950.000, -234.000, -55.000, 0.637, 0.103, -0.720, 0.257, 255, 80, 77, 72, 152, 78
I (2438369)  : , 0.039, -6.014, 2.319, 66.000, -129.000, -247.000, 941.000, -254.000, -105.000, 0.614, 0.104, -0.737, 0.262, 255, 81, 78, 66, 153, 79
I (2438379)  : , 0.480, -5.633, 2.129, 74.000, -18.000, -193.000, 929.000, -273.000, -150.000, 0.592, 0.106, -0.752, 0.269, 255, 97, 91, 85, 166, 80
I (2438399)  : , 1.022, -4.643, 1.919, 97.000, 84.000, -168.000, 916.000, -292.000, -189.000, 0.572, 0.108, -0.765, 0.276, 255, 82, 79, 71, 158, 81
I (2438409)  : , 0.670, -4.076, 1.810, 105.000, 220.000, -117.000, 889.000, -325.000, -254.000, 0.538, 0.106, -0.786, 0.284, 255, 82, 83, 71, 158, 82
I (2438419)  : , 0.042, -3.604, 1.872, 150.000, 253.000, -116.000, 873.000, -343.000, -283.000, 0.523, 0.102, -0.796, 0.287, 255, 81, 83, 69, 166, 83
I (2438429)  : , -0.373, -3.279, 2.181, 183.000, 220.000, -107.000, 856.000, -362.000, -309.000, 0.508, 0.095, -0.805, 0.289, 255, 94, 91, 88, 179, 84
I (2438449)  : , -0.488, -2.254, 2.424, 118.000, -266.000, -212.000, 841.000, -381.000, -329.000, 0.496, 0.087, -0.813, 0.292, 255, 81, 80, 72, 169, 85
I (2438459)  : , -0.251, -1.538, 1.964, 108.000, -347.000, -190.000, 820.000, -407.000, -350.000, 0.488, 0.081, -0.818, 0.296, 255, 81, 81, 71, 170, 86
I (2438469)  : , 0.063, -0.976, 1.322, 60.000, -298.000, -139.000, 814.000, -414.000, -354.000, 0.478, 0.076, -0.822, 0.301, 255, 79, 79, 79, 169, 87
I (2438489)  : , 0.421, -0.607, 0.697, 67.000, 124.000, 23.000, 809.000, -421.000, -357.000, 0.474, 0.075, -0.823, 0.305, 255, 88, 87, 79, 176, 88
I (2438499)  : , 0.311, -0.552, 0.804, 46.000, 176.000, 53.000, 804.000, -429.000, -360.000, 0.471, 0.073, -0.824, 0.307, 255, 84, 83, 73, 166, 89
I (2438509)  : , 0.073, -0.459, 1.030, 51.000, 111.000, -2.000, 792.000, -446.000, -366.000, 0.464, 0.066, -0.826, 0.312, 255, 82, 82, 77, 170, 90
I (2438519)  : , -0.037, -0.338, 1.170, 72.000, -20.000, -25.000, 787.000, -453.000, -368.000, 0.462, 0.061, -0.827, 0.314, 255, 81, 86, 79, 167, 91
I (2438539)  : , -0.114, 0.102, 0.776, 47.000, -84.000, 13.000, 784.000, -459.000, -368.000, 0.461, 0.058, -0.827, 0.315, 255, 87, 87, 75, 177, 92
I (2438549)  : , -0.070, 0.281, 0.616, -5.000, 22.000, 133.000, 782.000, -463.000, -366.000, 0.461, 0.055, -0.827, 0.317, 255, 80, 78, 70, 169, 93
I (2438559)  : , -0.057, 0.314, 0.650, -4.000, 21.000, 146.000, 780.000, -468.000, -364.000, 0.462, 0.052, -0.826, 0.318, 255, 80, 82, 75, 170, 94
I (2438569)  : , -0.063, 0.228, 0.729, 5.000, -12.000, 114.000, 775.000, -479.000, -361.000, 0.461, 0.045, -0.826, 0.321, 255, 81, 83, 80, 170, 95
I (2438589)  : , 0.013, 0.169, 0.647, -33.000, -22.000, 55.000, 772.000, -484.000, -360.000, 0.461, 0.042, -0.826, 0.322, 255, 88, 88, 83, 177, 96
I (2438599)  : , 0.048, 0.259, 0.581, -63.000, 8.000, 66.000, 771.000, -488.000, -358.000, 0.461, 0.040, -0.825, 0.324, 255, 81, 83, 73, 170, 97
I (2438609)  : , 0.029, 0.278, 0.552, -90.000, 22.000, 96.000, 769.000, -492.000, -356.000, 0.461, 0.037, -0.825, 0.325, 255, 80, 83, 72, 167, 98
I (2438619)  : , -0.042, 0.164, 0.479, -67.000, 8.000, 140.000, 765.000, -498.000, -356.000, 0.460, 0.033, -0.825, 0.327, 255, 82, 83, 78, 169, 99
I (2438639)  : , -0.228, -0.188, 0.234, -39.000, -2.000, 70.000, 764.000, -499.000, -358.000, 0.459, 0.032, -0.826, 0.326, 255, 88, 89, 80, 178, 100
I (2438649)  : , -0.239, -0.202, 0.154, -6.000, -46.000, -11.000, 762.000, -499.000, -361.000, 0.458, 0.031, -0.827, 0.326, 255, 80, 80, 79, 170, 101
I (2438659)  : , -0.159, -0.144, 0.083, 0.000, -47.000, -17.000, 761.000, -499.000, -363.000, 0.457, 0.031, -0.827, 0.325, 255, 82, 80, 72, 167, 102
I (2438669)  : , -0.059, -0.028, 0.026, -14.000, -46.000, -45.000, 761.000, -499.000, -362.000, 0.458, 0.030, -0.827, 0.325, 255, 81, 83, 73, 166, 103
I (2438689)  : , 0.124, 0.201, 0.014, -25.000, 107.000, 50.000, 762.000, -500.000, -360.000, 0.458, 0.030, -0.826, 0.326, 255, 85, 88, 85, 177, 104
I (2438699)  : , 0.090, 0.177, 0.070, -24.000, 155.000, 97.000, 762.000, -501.000, -358.000, 0.459, 0.030, -0.826, 0.326, 255, 81, 83, 74, 167, 105
I (2438709)  : , -0.114, 0.093, 0.134, -11.000, 123.000, 69.000, 762.000, -501.000, -358.000, 0.459, 0.029, -0.826, 0.326, 255, 77, 77, 71, 164, 106
I (2438719)  : , -0.341, 0.047, 0.131, -3.000, -23.000, -25.000, 761.000, -500.000, -361.000, 0.459, 0.027, -0.827, 0.324, 255, 81, 81, 77, 169, 107
I (2438739)  : , -0.272, 0.063, -0.069, -1.000, -41.000, -21.000, 762.000, -499.000, -362.000, 0.460, 0.026, -0.827, 0.322, 255, 88, 95, 82, 174, 108
I (2438749)  : , -0.159, 0.069, -0.132, 10.000, -44.000, -35.000, 763.000, -497.000, -362.000, 0.460, 0.026, -0.827, 0.321, 255, 82, 86, 75, 167, 109
I (2438759)  : , -0.049, 0.069, -0.178, 4.000, -38.000, -47.000, 764.000, -496.000, -362.000, 0.461, 0.027, -0.827, 0.321, 255, 84, 86, 74, 166, 110
I (2438779)  : , 0.086, 0.119, -0.218, 2.000, 89.000, 1.000, 768.000, -492.000, -359.000, 0.463, 0.029, -0.826, 0.320, 255, 96, 96, 89, 187, 111
I (2438789)  : , 0.041, 0.092, -0.102, 33.000, 94.000, 51.000, 768.000, -492.000, -359.000, 0.463, 0.029, -0.826, 0.320, 255, 89, 89, 83, 174, 112
