Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2211669)  : , -0.003, 0.048, 0.009, -28.000, -18.000, -1.000, -225.000, -947.000, -115.000, 0.647, -0.748, 0.007, 0.148, 247, 79, 85, 69, 125, 19
I (2211679)  : , 0.010, 0.032, 0.000, -22.000, -13.000, 7.000, -224.000, -947.000, -115.000, 0.647, -0.748, 0.007, 0.148, 243, 79, 85, 72, 125, 20
I (2211699)  : , 0.012, -0.021, 0.000, -1.000, -3.000, -13.000, -225.000, -947.000, -115.000, 0.648, -0.747, 0.007, 0.148, 243, 74, 85, 70, 128, 21
I (2211709)  : , 0.022, -0.009, 0.012, -4.000, 3.000, -15.000, -225.000, -947.000, -115.000, 0.648, -0.747, 0.007, 0.148, 255, 89, 95, 81, 143, 22
I (2211719)  : , 0.023, 0.003, 0.013, -4.000, 3.000, -15.000, -225.000, -947.000, -115.000, 0.648, -0.747, 0.007, 0.148, 246, 74, 85, 69, 128, 23
I (2211739)  : , 0.041, 0.033, 0.039, -7.000, -3.000, -4.000, -225.000, -947.000, -114.000, 0.648, -0.747, 0.007, 0.148, 243, 73, 87, 71, 128, 24
I (2211749)  : , 0.057, 0.013, 0.039, 6.000, 7.000, -5.000, -226.000, -947.000, -113.000, 0.648, -0.747, 0.008, 0.148, 255, 79, 85, 69, 131, 25
I (2211759)  : , 0.042, 0.008, 0.041, 8.000, 5.000, -1.000, -227.000, -947.000, -113.000, 0.648, -0.747, 0.008, 0.148, 247, 88, 98, 81, 140, 26
I (2211769)  : , 0.032, 0.049, 0.049, 8.000, 5.000, -1.000, -227.000, -947.000, -113.000, 0.648, -0.747, 0.008, 0.148, 245, 74, 86, 71, 128, 27
I (2211789)  : , 0.033, 0.057, 0.071, 13.000, -2.000, 13.000, -228.000, -947.000, -113.000, 0.648, -0.747, 0.009, 0.148, 245, 78, 86, 72, 128, 28
I (2211799)  : , 0.043, 0.014, 0.094, 6.000, -17.000, -6.000, -229.000, -946.000, -112.000, 0.649, -0.747, 0.010, 0.148, 244, 77, 85, 70, 127, 29
I (2211809)  : , 0.051, 0.000, 0.113, -16.000, -14.000, -7.000, -231.000, -946.000, -111.000, 0.649, -0.746, 0.010, 0.149, 254, 88, 91, 81, 141, 30
I (2211819)  : , 0.064, 0.008, 0.124, -16.000, -14.000, -7.000, -231.000, -946.000, -111.000, 0.649, -0.746, 0.010, 0.149, 255, 81, 89, 73, 127, 31
I (2211839)  : , 0.077, 0.013, 0.092, -35.000, -9.000, 1.000, -233.000, -946.000, -109.000, 0.649, -0.746, 0.011, 0.150, 239, 74, 86, 75, 127, 32
I (2211849)  : , 0.063, -0.020, 0.047, -34.000, -4.000, 4.000, -233.000, -946.000, -109.000, 0.649, -0.745, 0.011, 0.150, 246, 73, 86, 71, 127, 33
I (2211859)  : , 0.047, -0.061, 0.018, -15.000, 31.000, 26.000, -234.000, -946.000, -108.000, 0.649, -0.745, 0.011, 0.150, 255, 88, 93, 80, 139, 34
I (2211879)  : , -0.009, -0.103, 0.053, 12.000, 0.000, -24.000, -234.000, -945.000, -108.000, 0.649, -0.745, 0.011, 0.151, 245, 73, 86, 66, 127, 35
I (2211889)  : , 0.019, -0.040, 0.073, 1.000, -10.000, -16.000, -236.000, -945.000, -107.000, 0.650, -0.745, 0.012, 0.152, 246, 77, 85, 63, 127, 36
I (2211899)  : , 0.080, 0.014, 0.088, -10.000, 8.000, -7.000, -237.000, -945.000, -106.000, 0.650, -0.745, 0.012, 0.152, 243, 74, 78, 70, 125, 37
I (2211909)  : , 0.103, 0.031, 0.098, -17.000, 15.000, -5.000, -237.000, -945.000, -105.000, 0.650, -0.744, 0.013, 0.152, 255, 82, 99, 79, 144, 38
I (2211929)  : , 0.142, -0.001, 0.072, -4.000, 27.000, 2.000, -238.000, -945.000, -104.000, 0.651, -0.744, 0.013, 0.152, 247, 74, 83, 69, 131, 39
I (2211939)  : , 0.162, -0.037, 0.073, 3.000, 38.000, -13.000, -239.000, -945.000, -103.000, 0.651, -0.743, 0.013, 0.153, 244, 72, 86, 69, 127, 40
I (2211949)  : , 0.170, -0.009, 0.076, 1.000, 28.000, -21.000, -240.000, -945.000, -100.000, 0.652, -0.742, 0.014, 0.153, 243, 74, 86, 71, 128, 41
I (2211959)  : , 0.176, 0.059, 0.053, -12.000, 32.000, -10.000, -241.000, -945.000, -98.000, 0.653, -0.742, 0.015, 0.153, 255, 81, 95, 77, 144, 42
I (2211979)  : , 0.238, 0.048, 0.010, -1.000, 20.000, -4.000, -241.000, -945.000, -96.000, 0.654, -0.741, 0.015, 0.152, 255, 72, 85, 71, 127, 43
I (2211989)  : , 0.309, -0.034, -0.009, 7.000, 22.000, -19.000, -241.000, -945.000, -94.000, 0.655, -0.740, 0.015, 0.153, 244, 79, 85, 70, 127, 44
I (2211999)  : , 0.380, -0.081, -0.012, 14.000, 11.000, -83.000, -241.000, -946.000, -87.000, 0.657, -0.738, 0.015, 0.153, 246, 70, 86, 67, 130, 45
I (2212009)  : , 0.386, -0.103, -0.002, -3.000, 31.000, -122.000, -241.000, -946.000, -83.000, 0.659, -0.737, 0.015, 0.153, 255, 82, 94, 83, 149, 46
I (2212029)  : , 0.777, -0.006, -0.058, 55.000, -81.000, -159.000, -240.000, -947.000, -76.000, 0.661, -0.734, 0.015, 0.153, 244, 69, 81, 70, 138, 47
I (2212039)  : , 1.158, 0.198, -0.142, 22.000, -58.000, -249.000, -239.000, -948.000, -66.000, 0.666, -0.730, 0.016, 0.152, 247, 66, 85, 71, 142, 48
I (2212049)  : , 1.418, 0.526, -0.330, -45.000, -50.000, -269.000, -229.000, -952.000, -40.000, 0.677, -0.721, 0.020, 0.144, 245, 78, 85, 69, 144, 49
I (2212059)  : , 1.677, 0.829, -0.604, -96.000, -4.000, -187.000, -221.000, -954.000, -25.000, 0.684, -0.716, 0.021, 0.138, 255, 72, 90, 80, 152, 50
I (2212079)  : , 1.874, 0.680, -1.010, -156.000, 176.000, 78.000, -212.000, -957.000, -9.000, 0.691, -0.710, 0.021, 0.132, 247, 61, 83, 71, 151, 51
I (2212089)  : , 1.938, 0.376, -1.094, -144.000, 145.000, 40.000, -202.000, -959.000, 7.000, 0.698, -0.704, 0.020, 0.127, 243, 61, 85, 71, 153, 52
I (2212099)  : , 1.978, 0.030, -1.130, -58.000, 52.000, -46.000, -180.000, -962.000, 46.000, 0.714, -0.690, 0.014, 0.119, 243, 61, 83, 72, 158, 53
I (2212109)  : , 2.133, -0.144, -1.151, -15.000, 56.000, -89.000, -170.000, -963.000, 68.000, 0.722, -0.682, 0.011, 0.115, 255, 71, 95, 75, 166, 54
I (2212129)  : , 2.748, 0.070, -1.140, 12.000, -41.000, -237.000, -159.000, -962.000, 94.000, 0.732, -0.672, 0.009, 0.111, 243, 60, 81, 72, 164, 55
I (2212139)  : , 3.253, 0.366, -1.287, 5.000, -159.000, -278.000, -148.000, -961.000, 124.000, 0.743, -0.661, 0.008, 0.105, 245, 61, 81, 69, 162, 56
I (2212149)  : , 3.783, 0.759, -1.600, -18.000, -138.000, -278.000, -117.000, -953.000, 196.000, 0.770, -0.632, 0.008, 0.086, 242, 61, 83, 69, 167, 57
I (2212169)  : , 4.641, 1.287, -2.301, -79.000, 180.000, -63.000, -99.000, -946.000, 237.000, 0.785, -0.615, 0.007, 0.073, 255, 67, 78, 77, 175, 58
I (2212179)  : , 4.901, 1.287, -2.366, -49.000, 307.000, 58.000, -80.000, -936.000, 281.000, 0.800, -0.597, 0.007, 0.060, 248, 63, 78, 69, 170, 59
I (2212189)  : , 4.960, 1.169, -2.121, -35.000, 266.000, -7.000, -65.000, -922.000, 324.000, 0.814, -0.578, 0.007, 0.048, 247, 63, 76, 41, 170, 60
I (2212199)  : , 5.019, 1.207, -1.883, -22.000, 141.000, -133.000, -41.000, -888.000, 412.000, 0.842, -0.538, 0.009, 0.025, 247, 63, 69, 67, 169, 61
I (2212219)  : , 5.472, 1.873, -2.187, 23.000, -54.000, -217.000, -30.000, -866.000, 458.000, 0.857, -0.516, 0.012, 0.011, 255, 69, 79, 68, 180, 62
I (2212229)  : , 6.019, 2.239, -2.431, 32.000, 49.000, -235.000, -21.000, -838.000, 507.000, 0.871, -0.491, 0.015, -0.005, 247, 57, 69, 68, 179, 63
I (2212239)  : , 6.419, 2.541, -2.499, -187.000, 194.000, -71.000, -14.000, -806.000, 558.000, 0.885, -0.464, 0.020, -0.022, 247, 65, 71, 67, 178, 64
I (2212249)  : , 6.526, 2.799, -2.572, -291.000, 198.000, 80.000, -8.000, -730.000, 654.000, 0.911, -0.407, 0.030, -0.057, 254, 74, 71, 69, 188, 65
I (2212269)  : , 6.453, 1.880, -2.459, -430.000, 242.000, 473.000, -3.000, -688.000, 698.000, 0.922, -0.378, 0.032, -0.073, 255, 74, 76, 71, 195, 66
I (2212279)  : , 6.361, 0.490, -2.058, -369.000, 184.000, 496.000, 6.000, -643.000, 739.000, 0.933, -0.349, 0.028, -0.084, 244, 71, 69, 66, 193, 67
I (2212289)  : , 6.241, -1.247, -1.571, -174.000, 116.000, 454.000, 24.000, -597.000, 777.000, 0.942, -0.322, 0.017, -0.090, 249, 72, 69, 67, 195, 68
I (2212309)  : , 6.016, -3.550, -0.896, 286.000, -3.000, -120.000, 116.000, -451.000, 862.000, 0.959, -0.269, -0.020, -0.090, 255, 84, 78, 72, 214, 69
I (2212319)  : , 6.098, -3.494, -0.513, 281.000, -20.000, -317.000, 116.000, -451.000, 862.000, 0.966, -0.242, -0.040, -0.087, 255, 82, 74, 71, 208, 70
I (2212339)  : , 6.374, -2.031, 0.327, 94.000, 40.000, 69.000, 157.000, -343.000, 904.000, 0.977, -0.185, -0.068, -0.078, 247, 82, 64, 64, 203, 71
I (2212349)  : , 6.413, -1.757, 0.856, -3.000, 46.000, 302.000, 188.000, -233.000, 933.000, 0.982, -0.155, -0.077, -0.070, 247, 79, 64, 69, 194, 72
I (2212359)  : , 6.406, -2.343, 1.456, -107.000, -20.000, 356.000, 215.000, -178.000, 939.000, 0.986, -0.126, -0.090, -0.059, 255, 93, 80, 72, 225, 73
I (2212379)  : , 6.437, -4.647, 2.366, 69.000, 3.000, 194.000, 254.000, -125.000, 938.000, 0.989, -0.068, -0.129, -0.028, 255, 81, 64, 68, 212, 74
I (2212389)  : , 6.397, -5.518, 2.778, 108.000, 4.000, 128.000, 301.000, -75.000, 930.000, 0.987, -0.040, -0.155, -0.009, 253, 81, 69, 68, 212, 75
I (2212399)  : , 6.318, -6.061, 3.187, 80.000, -13.000, 117.000, 409.000, 11.000, 890.000, 0.983, -0.013, -0.184, 0.012, 255, 82, 69, 68, 214, 76
I (2212409)  : , 6.142, -6.412, 3.570, -41.000, -93.000, 136.000, 468.000, 45.000, 860.000, 0.976, 0.014, -0.213, 0.035, 255, 90, 80, 74, 227, 77
I (2212429)  : , 5.777, -7.330, 3.933, -126.000, -153.000, 205.000, 530.000, 73.000, 821.000, 0.955, 0.063, -0.278, 0.083, 249, 81, 67, 68, 214, 78
I (2212439)  : , 5.532, -7.988, 3.949, -160.000, -167.000, 188.000, 594.000, 94.000, 773.000, 0.940, 0.087, -0.313, 0.106, 247, 82, 75, 68, 214, 79
I (2212449)  : , 5.193, -8.508, 3.887, -107.000, -105.000, 82.000, 722.000, 114.000, 652.000, 0.922, 0.109, -0.350, 0.128, 246, 84, 74, 69, 216, 80
I (2212459)  : , 4.757, -8.819, 3.813, -133.000, -120.000, 40.000, 780.000, 113.000, 582.000, 0.901, 0.129, -0.388, 0.148, 255, 96, 86, 84, 226, 81
I (2212479)  : , 3.807, -9.162, 3.550, -85.000, 46.000, 120.000, 832.000, 106.000, 507.000, 0.852, 0.163, -0.464, 0.182, 245, 84, 77, 72, 216, 82
I (2212489)  : , 3.053, -9.450, 3.491, -78.000, 74.000, 99.000, 878.000, 90.000, 425.000, 0.824, 0.176, -0.502, 0.196, 253, 85, 78, 71, 217, 83
I (2212499)  : , 2.200, -9.670, 3.502, -55.000, 109.000, 49.000, 946.000, 40.000, 252.000, 0.794, 0.185, -0.541, 0.207, 254, 88, 78, 78, 219, 84
I (2212509)  : , 1.351, -9.649, 3.514, -14.000, 79.000, -61.000, 946.000, 40.000, 252.000, 0.763, 0.190, -0.579, 0.215, 248, 96, 85, 83, 226, 85
I (2212529)  : , 0.692, -8.694, 3.460, 57.000, -113.000, -300.000, 976.000, -21.000, 84.000, 0.701, 0.194, -0.648, 0.227, 255, 85, 79, 71, 218, 86
I (2212539)  : , 0.614, -7.948, 3.361, 40.000, -95.000, -197.000, 979.000, -53.000, 9.000, 0.671, 0.194, -0.676, 0.233, 244, 85, 80, 72, 218, 87
I (2212549)  : , 0.629, -7.370, 3.314, -72.000, 0.000, -83.000, 975.000, -84.000, -60.000, 0.642, 0.194, -0.702, 0.239, 243, 88, 84, 78, 214, 88
I (2212559)  : , 0.578, -7.023, 3.294, -97.000, 76.000, 11.000, 965.000, -116.000, -125.000, 0.613, 0.192, -0.726, 0.244, 244, 87, 83, 68, 217, 89
I (2212579)  : , -0.244, -6.790, 3.151, -55.000, 193.000, -182.000, 931.000, -174.000, -251.000, 0.556, 0.186, -0.770, 0.250, 244, 85, 81, 73, 219, 90
I (2212589)  : , -0.917, -6.566, 3.093, 40.000, 88.000, -315.000, 908.000, -200.000, -311.000, 0.529, 0.180, -0.792, 0.249, 243, 82, 81, 71, 218, 91
I (2212599)  : , -1.440, -6.131, 3.118, 139.000, -57.000, -418.000, 881.000, -222.000, -367.000, 0.502, 0.171, -0.811, 0.246, 245, 81, 80, 68, 213, 92
I (2212609)  : , -1.583, -5.442, 3.053, 255.000, -64.000, -313.000, 854.000, -241.000, -416.000, 0.478, 0.162, -0.828, 0.242, 246, 80, 80, 69, 215, 93
I (2212629)  : , -1.119, -3.769, 3.058, 179.000, -16.000, -305.000, 802.000, -279.000, -490.000, 0.439, 0.141, -0.854, 0.239, 254, 82, 82, 73, 217, 94
I (2212639)  : , -0.783, -2.810, 3.278, 144.000, -92.000, -270.000, 779.000, -300.000, -514.000, 0.424, 0.130, -0.863, 0.241, 247, 83, 85, 74, 217, 95
I (2212649)  : , -0.539, -1.929, 3.388, 56.000, -64.000, 63.000, 759.000, -322.000, -530.000, 0.412, 0.116, -0.870, 0.244, 247, 81, 80, 73, 216, 96
I (2212669)  : , -0.229, -1.164, 3.150, 97.000, -35.000, 56.000, 724.000, -366.000, -550.000, 0.394, 0.091, -0.879, 0.253, 255, 91, 89, 81, 222, 97
I (2212679)  : , -0.377, -0.791, 2.850, 44.000, -152.000, -19.000, 709.000, -384.000, -557.000, 0.387, 0.079, -0.882, 0.257, 246, 85, 85, 73, 217, 98
I (2212689)  : , -0.559, -0.122, 2.196, 77.000, -94.000, -72.000, 700.000, -396.000, -560.000, 0.384, 0.069, -0.884, 0.259, 255, 84, 86, 74, 216, 99
I (2212699)  : , -0.778, 0.511, 1.658, 11.000, -19.000, 42.000, 696.000, -403.000, -559.000, 0.384, 0.060, -0.884, 0.258, 245, 84, 86, 72, 215, 100
I (2212719)  : , -0.234, 0.961, 1.988, -133.000, -205.000, 171.000, 692.000, -421.000, -551.000, 0.388, 0.040, -0.883, 0.261, 255, 89, 90, 78, 220, 101
I (2212729)  : , -0.081, 0.890, 2.111, -221.000, -264.000, 112.000, 688.000, -435.000, -545.000, 0.389, 0.030, -0.882, 0.265, 254, 84, 86, 73, 216, 102
I (2212739)  : , 0.040, 0.882, 1.920, -244.000, -329.000, 153.000, 684.000, -448.000, -539.000, 0.390, 0.021, -0.880, 0.269, 255, 84, 85, 73, 216, 103
I (2212759)  : , 0.254, 0.572, 0.902, -249.000, -32.000, 390.000, 681.000, -466.000, -528.000, 0.393, 0.010, -0.877, 0.276, 244, 84, 85, 73, 214, 104
I (2212769)  : , 0.278, 0.206, 0.633, -204.000, 71.000, 412.000, 679.000, -471.000, -526.000, 0.393, 0.008, -0.876, 0.278, 254, 88, 87, 72, 219, 105
I (2212779)  : , 0.094, -0.268, 0.570, -147.000, 115.000, 384.000, 675.000, -476.000, -527.000, 0.391, 0.006, -0.877, 0.279, 254, 84, 83, 71, 214, 106
I (2212789)  : , -0.239, -0.672, 0.576, -58.000, 12.000, 184.000, 669.000, -478.000, -532.000, 0.388, 0.004, -0.878, 0.279, 249, 84, 83, 73, 214, 107
I (2212809)  : , -0.650, -0.877, 0.514, 5.000, -184.000, -5.000, 655.000, -479.000, -549.000, 0.379, -0.001, -0.883, 0.276, 248, 82, 83, 73, 213, 108
I (2212819)  : , -0.564, -0.638, 0.359, 22.000, -178.000, -12.000, 650.000, -478.000, -556.000, 0.375, -0.003, -0.885, 0.275, 254, 88, 87, 77, 217, 109
I (2212829)  : , -0.362, -0.326, 0.269, 33.000, -99.000, 87.000, 647.000, -478.000, -560.000, 0.374, -0.004, -0.886, 0.273, 249, 87, 87, 71, 214, 110
I (2212849)  : , -0.158, -0.148, 0.292, 51.000, -117.000, 49.000, 642.000, -480.000, -563.000, 0.371, -0.007, -0.887, 0.273, 255, 82, 85, 73, 212, 111
I (2212859)  : , -0.123, -0.098, 0.196, 44.000, -54.000, 26.000, 641.000, -480.000, -565.000, 0.371, -0.008, -0.888, 0.273, 241, 82, 85, 73, 212, 112
