Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2606489)  : , 0.026, 0.057, 0.019, -8.000, -2.000, 0.000, -271.000, -941.000, 27.000, 0.687, -0.697, -0.006, 0.205, 255, 91, 83, 71, 93, 34
I (2606499)  : , 0.043, 0.013, -0.001, 7.000, 6.000, -20.000, -271.000, -941.000, 27.000, 0.687, -0.697, -0.006, 0.205, 255, 88, 81, 72, 94, 35
I (2606509)  : , 0.062, 0.006, -0.009, 15.000, 9.000, -29.000, -271.000, -941.000, 28.000, 0.687, -0.697, -0.006, 0.205, 255, 103, 91, 83, 106, 36
I (2606529)  : , 0.110, 0.072, -0.010, 14.000, 38.000, -28.000, -271.000, -942.000, 29.000, 0.688, -0.696, -0.006, 0.204, 255, 93, 80, 72, 94, 37
I (2606539)  : , 0.131, 0.124, 0.017, 24.000, 29.000, -31.000, -271.000, -941.000, 30.000, 0.689, -0.696, -0.005, 0.204, 255, 100, 82, 71, 93, 38
I (2606549)  : , 0.100, 0.182, 0.029, 9.000, 27.000, -10.000, -271.000, -941.000, 30.000, 0.689, -0.696, -0.004, 0.203, 255, 92, 81, 69, 95, 39
I (2606559)  : , 0.111, 0.261, 0.043, 24.000, -24.000, -15.000, -272.000, -941.000, 31.000, 0.689, -0.696, -0.003, 0.202, 255, 100, 89, 81, 103, 40
I (2606579)  : , 0.239, 0.447, 0.029, 67.000, -26.000, -11.000, -273.000, -941.000, 32.000, 0.691, -0.695, 0.001, 0.200, 255, 93, 81, 75, 100, 41
I (2606589)  : , 0.341, 0.487, -0.013, 70.000, -39.000, -21.000, -273.000, -941.000, 34.000, 0.692, -0.695, 0.003, 0.198, 255, 96, 86, 79, 102, 42
I (2606599)  : , 0.408, 0.562, -0.108, 38.000, -118.000, -147.000, -272.000, -941.000, 36.000, 0.693, -0.694, 0.004, 0.196, 255, 90, 83, 73, 99, 43
I (2606609)  : , 0.518, 0.717, -0.266, 18.000, -189.000, -240.000, -270.000, -941.000, 39.000, 0.695, -0.693, 0.006, 0.192, 255, 95, 80, 81, 105, 44
I (2606629)  : , 1.070, 1.180, -0.821, -68.000, -269.000, -313.000, -259.000, -944.000, 50.000, 0.702, -0.689, 0.011, 0.180, 255, 95, 89, 82, 107, 45
I (2606639)  : , 1.609, 1.367, -1.189, -98.000, -247.000, -322.000, -248.000, -946.000, 61.000, 0.709, -0.684, 0.013, 0.172, 255, 95, 89, 78, 108, 46
I (2606649)  : , 2.286, 1.541, -1.547, -127.000, -92.000, -222.000, -235.000, -948.000, 79.000, 0.717, -0.678, 0.015, 0.161, 255, 92, 90, 80, 108, 47
I (2606659)  : , 3.068, 1.696, -1.833, -190.000, 103.000, -71.000, -220.000, -949.000, 103.000, 0.729, -0.668, 0.018, 0.149, 255, 107, 117, 92, 123, 48
I (2606679)  : , 3.897, 1.698, -2.036, -260.000, -4.000, -116.000, -188.000, -947.000, 166.000, 0.755, -0.644, 0.022, 0.123, 255, 95, 84, 79, 108, 49
I (2606689)  : , 3.889, 1.476, -2.222, -221.000, -141.000, -178.000, -170.000, -944.000, 199.000, 0.768, -0.631, 0.023, 0.110, 255, 95, 86, 77, 111, 50
I (2606699)  : , 4.111, 1.229, -2.701, -53.000, -117.000, -191.000, -148.000, -940.000, 235.000, 0.782, -0.616, 0.021, 0.095, 255, 96, 87, 83, 114, 51
I (2606719)  : , 6.662, 1.521, -3.561, -287.000, 151.000, -423.000, -94.000, -916.000, 336.000, 0.817, -0.573, 0.016, 0.061, 255, 96, 83, 83, 118, 52
I (2606729)  : , 6.662, 1.521, -3.561, -346.000, 375.000, -218.000, -68.000, -895.000, 393.000, 0.836, -0.547, 0.014, 0.042, 255, 100, 85, 83, 121, 53
I (2606739)  : , 6.821, 1.910, -3.634, -256.000, 378.000, 271.000, -45.000, -869.000, 450.000, 0.854, -0.520, 0.014, 0.022, 255, 102, 86, 83, 123, 54
I (2606749)  : , 6.391, 0.682, -3.176, -257.000, 279.000, 232.000, -22.000, -841.000, 503.000, 0.870, -0.493, 0.009, 0.007, 255, 102, 87, 84, 113, 55
I (2606769)  : , 6.168, -1.069, -3.174, -240.000, 156.000, -61.000, 34.000, -774.000, 600.000, 0.898, -0.440, -0.011, -0.017, 255, 105, 86, 83, 139, 56
I (2606779)  : , 6.246, -1.431, -3.217, -215.000, 151.000, -117.000, 66.000, -735.000, 645.000, 0.910, -0.413, -0.025, -0.027, 255, 114, 94, 90, 147, 57
I (2606789)  : , 6.359, -1.743, -2.986, -148.000, 172.000, -116.000, 98.000, -692.000, 687.000, 0.922, -0.385, -0.039, -0.036, 255, 133, 107, 105, 165, 58
I (2606809)  : , 6.869, -2.932, -1.443, 87.000, 89.000, -168.000, 159.000, -593.000, 764.000, 0.942, -0.324, -0.072, -0.041, 255, 243, 201, 205, 255, 59
I (2606819)  : , 7.336, -3.428, -0.466, -6.000, 55.000, -231.000, 188.000, -536.000, 798.000, 0.952, -0.291, -0.090, -0.035, 255, 162, 136, 124, 198, 60
I (2606829)  : , 7.744, -3.950, 0.216, -92.000, 4.000, -169.000, 218.000, -476.000, 828.000, 0.960, -0.256, -0.109, -0.025, 255, 162, 129, 120, 203, 61
I (2606849)  : , 8.168, -5.771, 1.091, 10.000, 61.000, -214.000, 298.000, -347.000, 867.000, 0.971, -0.182, -0.157, 0.005, 255, 158, 120, 112, 198, 62
I (2606859)  : , 8.392, -6.662, 1.466, -37.000, 21.000, -183.000, 349.000, -281.000, 871.000, 0.972, -0.143, -0.187, 0.024, 255, 217, 168, 165, 255, 63
I (2606869)  : , 8.392, -6.662, 1.466, -37.000, 21.000, -183.000, 406.000, -217.000, 865.000, 0.969, -0.104, -0.219, 0.044, 255, 159, 118, 110, 203, 64
I (2606889)  : , 8.138, -8.516, 2.227, 105.000, 26.000, -309.000, 534.000, -102.000, 815.000, 0.953, -0.028, -0.289, 0.089, 255, 158, 109, 106, 201, 65
I (2606899)  : , 8.123, -8.950, 2.409, 50.000, -34.000, -354.000, 601.000, -53.000, 772.000, 0.939, 0.010, -0.325, 0.113, 255, 158, 109, 105, 203, 66
I (2606909)  : , 8.021, -9.091, 2.378, 69.000, 85.000, -281.000, 666.000, -10.000, 719.000, 0.921, 0.047, -0.362, 0.136, 255, 228, 178, 168, 255, 67
I (2606919)  : , 8.021, -9.091, 2.378, 127.000, 129.000, -195.000, 728.000, 25.000, 656.000, 0.900, 0.084, -0.398, 0.157, 255, 168, 109, 96, 203, 68
I (2606939)  : , 7.179, -9.593, 2.369, 120.000, 207.000, -110.000, 839.000, 65.000, 502.000, 0.848, 0.148, -0.471, 0.195, 255, 161, 120, 107, 200, 69
I (2606949)  : , 6.502, -9.779, 2.439, 78.000, 217.000, -185.000, 883.000, 70.000, 418.000, 0.818, 0.173, -0.506, 0.210, 255, 163, 121, 106, 199, 70
I (2606959)  : , 5.361, -9.640, 2.343, 60.000, 115.000, -396.000, 918.000, 66.000, 335.000, 0.789, 0.194, -0.540, 0.221, 255, 224, 170, 159, 255, 71
I (2606979)  : , 3.383, -8.626, 2.023, 126.000, 10.000, -290.000, 963.000, 45.000, 178.000, 0.732, 0.224, -0.599, 0.235, 255, 159, 119, 106, 194, 72
I (2606989)  : , 2.767, -8.254, 1.914, 171.000, -15.000, -364.000, 974.000, 31.000, 103.000, 0.704, 0.236, -0.626, 0.240, 255, 159, 111, 101, 183, 73
I (2606999)  : , 2.401, -7.940, 1.893, 252.000, 60.000, -331.000, 980.000, 14.000, 31.000, 0.675, 0.247, -0.650, 0.245, 255, 161, 124, 102, 189, 74
I (2607009)  : , 2.337, -7.512, 1.948, 304.000, 130.000, -266.000, 980.000, -6.000, -34.000, 0.648, 0.256, -0.673, 0.251, 255, 245, 207, 188, 255, 75
I (2607029)  : , 2.122, -6.280, 2.400, 374.000, 209.000, -280.000, 968.000, -58.000, -144.000, 0.597, 0.265, -0.710, 0.264, 255, 175, 135, 114, 201, 76
I (2607039)  : , 1.754, -5.434, 2.761, 208.000, 306.000, -109.000, 958.000, -89.000, -186.000, 0.575, 0.263, -0.725, 0.271, 255, 175, 132, 113, 199, 77
I (2607049)  : , 1.148, -4.642, 3.158, 73.000, 121.000, 95.000, 946.000, -120.000, -224.000, 0.556, 0.258, -0.740, 0.277, 255, 177, 131, 111, 195, 78
I (2607069)  : , 0.001, -4.059, 3.130, 107.000, 34.000, 64.000, 933.000, -149.000, -261.000, 0.537, 0.252, -0.755, 0.280, 255, 186, 131, 122, 205, 79
I (2607079)  : , -0.398, -4.171, 2.771, 132.000, 6.000, -11.000, 900.000, -194.000, -336.000, 0.518, 0.247, -0.769, 0.281, 255, 184, 141, 122, 205, 80
I (2607089)  : , -0.666, -4.141, 2.602, 136.000, 103.000, -47.000, 880.000, -216.000, -372.000, 0.481, 0.234, -0.797, 0.280, 255, 175, 135, 114, 201, 81
I (2607109)  : , -0.284, -3.906, 3.354, 204.000, 40.000, -26.000, 833.000, -274.000, -437.000, 0.441, 0.216, -0.823, 0.286, 255, 241, 202, 192, 255, 82
I (2607119)  : , 0.048, -3.872, 3.751, 204.000, 40.000, -26.000, 833.000, -274.000, -437.000, 0.441, 0.216, -0.823, 0.286, 255, 174, 138, 117, 202, 83
I (2607129)  : , 0.298, -3.636, 3.792, 100.000, -125.000, -211.000, 806.000, -306.000, -465.000, 0.421, 0.207, -0.834, 0.292, 255, 177, 138, 119, 203, 84
I (2607149)  : , 0.108, -2.441, 2.800, 72.000, 169.000, -116.000, 741.000, -373.000, -521.000, 0.378, 0.181, -0.856, 0.302, 255, 177, 145, 124, 206, 85
I (2607159)  : , -0.374, -2.007, 2.751, 37.000, -16.000, -233.000, 722.000, -388.000, -536.000, 0.367, 0.170, -0.863, 0.302, 255, 249, 211, 188, 255, 86
I (2607169)  : , -0.878, -1.651, 2.870, 37.000, -16.000, -233.000, 722.000, -388.000, -536.000, 0.367, 0.170, -0.863, 0.302, 255, 177, 138, 123, 202, 87
I (2607189)  : , -1.107, -0.468, 2.231, -36.000, -147.000, 23.000, 687.000, -419.000, -559.000, 0.353, 0.139, -0.875, 0.301, 255, 180, 143, 126, 206, 88
I (2607199)  : , -0.578, -0.021, 1.819, -45.000, -87.000, 72.000, 680.000, -431.000, -558.000, 0.350, 0.132, -0.876, 0.304, 255, 149, 120, 101, 180, 89
I (2607209)  : , 0.051, 0.050, 1.719, -10.000, -45.000, 65.000, 672.000, -445.000, -557.000, 0.347, 0.125, -0.877, 0.309, 255, 203, 177, 156, 245, 90
I (2607229)  : , 0.457, -0.119, 1.607, -3.000, -21.000, 28.000, 665.000, -457.000, -556.000, 0.344, 0.120, -0.877, 0.313, 255, 136, 107, 90, 170, 91
I (2607239)  : , 0.316, 0.052, 1.302, -72.000, -3.000, 82.000, 656.000, -474.000, -552.000, 0.342, 0.110, -0.877, 0.319, 255, 114, 89, 71, 143, 92
I (2607249)  : , 0.076, 0.299, 0.952, -107.000, 20.000, 113.000, 656.000, -477.000, -550.000, 0.343, 0.106, -0.877, 0.319, 255, 113, 89, 68, 143, 93
I (2607259)  : , -0.228, 0.473, 0.649, -123.000, 14.000, 188.000, 656.000, -477.000, -549.000, 0.344, 0.103, -0.877, 0.318, 255, 138, 111, 92, 169, 94
I (2607279)  : , -0.614, 0.082, 0.461, -88.000, -73.000, 175.000, 654.000, -477.000, -552.000, 0.344, 0.100, -0.878, 0.316, 255, 116, 85, 67, 132, 95
I (2607289)  : , -0.531, -0.290, 0.358, 92.000, -83.000, -20.000, 647.000, -477.000, -561.000, 0.340, 0.097, -0.881, 0.314, 255, 111, 85, 63, 142, 96
I (2607299)  : , -0.220, -0.560, 0.200, 107.000, -28.000, -87.000, 643.000, -478.000, -564.000, 0.337, 0.098, -0.882, 0.314, 255, 111, 83, 66, 131, 97
I (2607319)  : , 0.373, -0.551, 0.273, 112.000, -32.000, -122.000, 638.000, -482.000, -566.000, 0.334, 0.098, -0.883, 0.316, 255, 123, 86, 67, 142, 98
I (2607329)  : , 0.509, -0.279, 0.321, 96.000, -49.000, -111.000, 635.000, -487.000, -565.000, 0.332, 0.098, -0.883, 0.318, 255, 113, 85, 67, 141, 99
I (2607339)  : , 0.514, 0.047, 0.213, 84.000, 150.000, 66.000, 636.000, -494.000, -559.000, 0.333, 0.097, -0.881, 0.323, 255, 110, 86, 71, 144, 100
I (2607349)  : , 0.331, 0.306, 0.150, 64.000, 111.000, 58.000, 637.000, -495.000, -556.000, 0.334, 0.096, -0.880, 0.324, 255, 110, 85, 69, 147, 101
I (2607369)  : , -0.227, 0.596, 0.268, 42.000, -4.000, -42.000, 639.000, -496.000, -553.000, 0.336, 0.093, -0.880, 0.323, 255, 119, 91, 72, 148, 102
I (2607379)  : , -0.382, 0.799, 0.210, 1.000, -8.000, 2.000, 642.000, -495.000, -550.000, 0.340, 0.090, -0.879, 0.322, 255, 112, 83, 64, 141, 103
I (2607389)  : , -0.362, 0.899, 0.207, -31.000, -25.000, 67.000, 649.000, -495.000, -543.000, 0.346, 0.085, -0.877, 0.321, 255, 114, 85, 71, 140, 104
I (2607399)  : , -0.224, 0.757, 0.241, -53.000, -53.000, 117.000, 650.000, -496.000, -540.000, 0.348, 0.083, -0.877, 0.322, 255, 114, 85, 69, 140, 105
I (2607419)  : , 0.017, 0.077, 0.162, -14.000, 0.000, 44.000, 650.000, -497.000, -540.000, 0.348, 0.082, -0.877, 0.322, 255, 118, 90, 73, 147, 106
I (2607429)  : , 0.013, -0.097, 0.123, 7.000, 7.000, 1.000, 648.000, -498.000, -540.000, 0.347, 0.082, -0.877, 0.322, 255, 111, 85, 66, 140, 107
I (2607439)  : , 0.010, -0.093, 0.064, 14.000, -19.000, -50.000, 648.000, -498.000, -541.000, 0.347, 0.082, -0.877, 0.322, 255, 111, 85, 67, 141, 108
I (2607449)  : , 0.009, 0.012, -0.009, 27.000, 5.000, -44.000, 649.000, -498.000, -540.000, 0.347, 0.082, -0.877, 0.322, 255, 111, 87, 70, 144, 109
I (2607469)  : , -0.079, 0.283, -0.104, -3.000, 67.000, 0.000, 651.000, -497.000, -538.000, 0.349, 0.082, -0.876, 0.322, 255, 123, 94, 75, 151, 110
I (2607479)  : , -0.164, 0.353, -0.068, 1.000, 85.000, 35.000, 653.000, -495.000, -537.000, 0.351, 0.081, -0.876, 0.321, 255, 110, 85, 67, 141, 111
I (2607489)  : , -0.223, 0.318, 0.041, 14.000, 74.000, 61.000, 655.000, -494.000, -536.000, 0.352, 0.080, -0.876, 0.320, 255, 110, 85, 63, 139, 112
I (2607499)  : , -0.261, 0.211, 0.150, 16.000, 29.000, 45.000, 655.000, -494.000, -536.000, 0.353, 0.078, -0.876, 0.319, 255, 112, 85, 67, 140, 113
I (2607519)  : , -0.248, 0.032, 0.146, 18.000, -6.000, 35.000, 654.000, -493.000, -537.000, 0.353, 0.076, -0.877, 0.318, 255, 123, 94, 78, 153, 114
