Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2585269)  : , 0.024, -0.054, -0.040, -3.000, 22.000, 11.000, -238.000, -950.000, -39.000, 0.661, -0.720, -0.042, 0.207, 255, 127, 107, 102, 155, 44
I (2585289)  : , 0.048, -0.014, -0.031, 1.000, 11.000, 11.000, -237.000, -950.000, -38.000, 0.662, -0.720, -0.040, 0.205, 255, 112, 94, 85, 142, 45
I (2585299)  : , 0.081, -0.003, -0.044, -1.000, 0.000, 3.000, -237.000, -950.000, -37.000, 0.662, -0.719, -0.040, 0.205, 255, 114, 90, 88, 142, 46
I (2585309)  : , 0.119, 0.016, -0.088, -6.000, -1.000, -1.000, -236.000, -951.000, -36.000, 0.663, -0.719, -0.041, 0.205, 255, 113, 95, 87, 143, 47
I (2585329)  : , 0.166, 0.053, -0.206, -19.000, 36.000, 24.000, -233.000, -951.000, -33.000, 0.665, -0.718, -0.039, 0.202, 255, 112, 95, 85, 147, 48
I (2585339)  : , 0.179, 0.061, -0.239, -23.000, 43.000, 30.000, -231.000, -952.000, -32.000, 0.666, -0.718, -0.039, 0.201, 255, 103, 95, 88, 144, 49
I (2585349)  : , 0.192, 0.042, -0.240, -15.000, 44.000, 30.000, -228.000, -953.000, -30.000, 0.667, -0.717, -0.040, 0.200, 255, 112, 94, 92, 144, 50
I (2585359)  : , 0.227, 0.029, -0.239, -10.000, -33.000, -14.000, -226.000, -953.000, -28.000, 0.668, -0.716, -0.040, 0.199, 255, 116, 96, 84, 150, 51
I (2585379)  : , 0.417, 0.126, -0.410, -39.000, -91.000, -62.000, -220.000, -955.000, -22.000, 0.671, -0.714, -0.041, 0.196, 255, 117, 107, 106, 156, 52
I (2585389)  : , 0.580, 0.214, -0.586, -56.000, -125.000, -97.000, -214.000, -956.000, -17.000, 0.674, -0.712, -0.042, 0.193, 255, 125, 121, 102, 162, 53
I (2585399)  : , 0.791, 0.271, -0.821, -53.000, -157.000, -136.000, -207.000, -958.000, -10.000, 0.677, -0.710, -0.043, 0.190, 255, 132, 111, 105, 156, 54
I (2585419)  : , 1.374, 0.317, -1.333, -62.000, -108.000, -121.000, -184.000, -963.000, 10.000, 0.688, -0.702, -0.047, 0.180, 255, 124, 118, 114, 162, 55
I (2585429)  : , 1.663, 0.233, -1.440, -116.000, 150.000, 90.000, -171.000, -965.000, 26.000, 0.695, -0.696, -0.049, 0.174, 255, 102, 100, 94, 131, 56
I (2585439)  : , 1.646, 0.166, -1.499, -97.000, 196.000, 84.000, -157.000, -967.000, 41.000, 0.702, -0.690, -0.052, 0.169, 255, 103, 98, 94, 131, 57
I (2585459)  : , 1.147, 0.257, -1.546, -12.000, 26.000, -124.000, -128.000, -970.000, 64.000, 0.713, -0.681, -0.059, 0.158, 253, 79, 76, 67, 105, 58
I (2585469)  : , 1.148, 0.384, -1.659, 1.000, -235.000, -334.000, -113.000, -971.000, 74.000, 0.718, -0.677, -0.062, 0.151, 255, 91, 85, 78, 115, 59
I (2585479)  : , 1.446, 0.472, -1.870, 9.000, -412.000, -473.000, -95.000, -971.000, 87.000, 0.724, -0.672, -0.064, 0.142, 253, 82, 74, 69, 106, 60
I (2585489)  : , 2.533, 0.880, -2.130, 5.000, -558.000, -555.000, -76.000, -971.000, 110.000, 0.734, -0.663, -0.066, 0.132, 255, 82, 76, 64, 106, 61
I (2585509)  : , 5.442, 2.610, -2.888, -124.000, 204.000, -426.000, -32.000, -959.000, 197.000, 0.768, -0.629, -0.062, 0.102, 255, 85, 76, 72, 111, 62
I (2585519)  : , 5.742, 3.351, -2.854, -268.000, 685.000, -200.000, -13.000, -948.000, 250.000, 0.788, -0.608, -0.055, 0.083, 255, 95, 83, 79, 117, 63
I (2585529)  : , 5.003, 3.583, -2.250, -360.000, 549.000, 365.000, -2.000, -935.000, 295.000, 0.804, -0.589, -0.046, 0.065, 254, 84, 71, 67, 108, 64
I (2585549)  : , 3.623, 2.436, -1.734, -57.000, -130.000, 228.000, 7.000, -910.000, 365.000, 0.827, -0.559, -0.031, 0.039, 255, 85, 68, 67, 113, 65
I (2585559)  : , 3.619, 1.687, -2.283, -29.000, -233.000, -69.000, 21.000, -896.000, 397.000, 0.838, -0.545, -0.030, 0.026, 255, 88, 69, 68, 114, 66
I (2585569)  : , 4.510, 1.419, -2.413, -11.000, -34.000, -451.000, 36.000, -877.000, 436.000, 0.850, -0.526, -0.030, 0.013, 255, 99, 80, 74, 127, 67
I (2585579)  : , 5.367, 1.933, -2.288, -15.000, -47.000, -581.000, 46.000, -852.000, 481.000, 0.864, -0.503, -0.027, -0.001, 255, 92, 69, 68, 123, 68
I (2585599)  : , 6.412, 3.496, -2.346, -410.000, 345.000, 23.000, 50.000, -786.000, 583.000, 0.892, -0.450, -0.012, -0.033, 255, 94, 69, 73, 127, 69
I (2585609)  : , 6.326, 3.471, -2.277, -509.000, 416.000, 308.000, 46.000, -748.000, 632.000, 0.905, -0.422, -0.003, -0.050, 255, 133, 98, 94, 167, 70
I (2585619)  : , 5.953, 2.433, -1.920, -497.000, 255.000, 517.000, 45.000, -709.000, 675.000, 0.917, -0.395, 0.002, -0.064, 255, 159, 142, 131, 212, 71
I (2585639)  : , 5.379, -1.522, -1.498, -243.000, 48.000, 178.000, 72.000, -632.000, 745.000, 0.935, -0.346, -0.011, -0.076, 255, 154, 117, 113, 191, 72
I (2585649)  : , 5.460, -3.201, -1.199, -94.000, -8.000, -22.000, 103.000, -591.000, 775.000, 0.943, -0.322, -0.030, -0.076, 255, 156, 117, 113, 190, 73
I (2585659)  : , 6.003, -4.211, -0.742, 25.000, -136.000, -230.000, 139.000, -544.000, 803.000, 0.951, -0.296, -0.052, -0.072, 255, 156, 121, 111, 194, 74
I (2585679)  : , 7.532, -4.373, 0.269, 148.000, 51.000, -316.000, 210.000, -428.000, 856.000, 0.966, -0.232, -0.098, -0.055, 255, 156, 109, 109, 197, 75
I (2585689)  : , 7.832, -4.294, 0.663, 121.000, 152.000, -203.000, 244.000, -364.000, 876.000, 0.972, -0.197, -0.119, -0.043, 255, 156, 109, 105, 198, 76
I (2585699)  : , 7.869, -4.583, 1.147, 93.000, 182.000, -80.000, 279.000, -300.000, 890.000, 0.976, -0.161, -0.141, -0.029, 255, 156, 109, 109, 198, 77
I (2585719)  : , 7.312, -6.158, 1.963, 21.000, 170.000, 53.000, 370.000, -181.000, 889.000, 0.977, -0.094, -0.194, 0.007, 255, 177, 132, 131, 231, 78
I (2585729)  : , 6.923, -7.002, 2.232, 29.000, 115.000, -18.000, 426.000, -131.000, 873.000, 0.972, -0.063, -0.226, 0.027, 255, 161, 108, 111, 208, 79
I (2585739)  : , 6.674, -7.562, 2.440, 39.000, 76.000, -125.000, 487.000, -86.000, 846.000, 0.964, -0.033, -0.259, 0.048, 255, 159, 108, 110, 211, 80
I (2585749)  : , 6.492, -7.878, 2.551, 0.000, -48.000, -71.000, 548.000, -47.000, 811.000, 0.953, -0.004, -0.294, 0.070, 255, 161, 109, 105, 212, 81
I (2585769)  : , 6.206, -8.353, 2.576, 27.000, -130.000, -265.000, 670.000, 14.000, 715.000, 0.923, 0.052, -0.364, 0.111, 255, 186, 139, 133, 240, 82
I (2585779)  : , 6.288, -8.489, 2.567, 40.000, 3.000, -147.000, 727.000, 38.000, 656.000, 0.904, 0.080, -0.398, 0.131, 255, 163, 109, 111, 213, 83
I (2585789)  : , 6.154, -8.671, 2.699, 14.000, 86.000, -80.000, 780.000, 55.000, 590.000, 0.882, 0.107, -0.433, 0.151, 255, 160, 108, 112, 214, 84
I (2585809)  : , 5.039, -9.163, 3.056, -95.000, 72.000, -4.000, 874.000, 62.000, 439.000, 0.830, 0.153, -0.503, 0.189, 255, 161, 111, 111, 216, 85
I (2585819)  : , 4.240, -9.439, 3.073, -107.000, 10.000, -30.000, 912.000, 51.000, 355.000, 0.800, 0.171, -0.538, 0.204, 255, 186, 138, 133, 238, 86
I (2585829)  : , 3.521, -9.662, 2.914, -84.000, -58.000, -85.000, 942.000, 36.000, 266.000, 0.768, 0.186, -0.574, 0.217, 255, 169, 112, 113, 208, 87
I (2585839)  : , 3.007, -9.689, 2.636, -27.000, -45.000, -132.000, 964.000, 18.000, 176.000, 0.734, 0.200, -0.608, 0.226, 255, 161, 117, 113, 207, 88
I (2585859)  : , 2.122, -9.058, 2.557, 71.000, 180.000, -150.000, 980.000, -24.000, 2.000, 0.666, 0.221, -0.671, 0.238, 255, 162, 120, 113, 205, 89
I (2585869)  : , 1.486, -8.636, 2.874, 159.000, 197.000, -175.000, 976.000, -52.000, -79.000, 0.633, 0.226, -0.699, 0.243, 255, 180, 138, 127, 224, 90
I (2585879)  : , 0.960, -8.157, 3.317, 236.000, -7.000, -429.000, 964.000, -84.000, -155.000, 0.600, 0.227, -0.726, 0.247, 255, 149, 105, 100, 191, 91
I (2585899)  : , 0.854, -6.513, 3.811, 64.000, 38.000, -160.000, 926.000, -157.000, -280.000, 0.538, 0.222, -0.771, 0.259, 255, 145, 101, 91, 180, 92
I (2585909)  : , 0.769, -5.793, 3.729, 93.000, 106.000, 85.000, 902.000, -192.000, -330.000, 0.511, 0.217, -0.788, 0.265, 255, 144, 102, 91, 180, 93
I (2585919)  : , 0.471, -5.537, 3.621, 63.000, 131.000, 59.000, 876.000, -225.000, -377.000, 0.484, 0.211, -0.805, 0.270, 255, 159, 121, 109, 199, 94
I (2585929)  : , 0.148, -5.440, 3.478, 91.000, 136.000, -45.000, 847.000, -254.000, -422.000, 0.458, 0.205, -0.821, 0.273, 255, 140, 104, 91, 180, 95
I (2585949)  : , -0.550, -4.783, 3.252, 232.000, -28.000, -412.000, 784.000, -303.000, -504.000, 0.410, 0.190, -0.849, 0.274, 255, 137, 102, 90, 178, 96
I (2585959)  : , -0.729, -3.890, 3.123, 332.000, -80.000, -346.000, 755.000, -323.000, -535.000, 0.390, 0.181, -0.860, 0.274, 255, 140, 102, 90, 178, 97
I (2585969)  : , -0.731, -2.883, 2.919, 355.000, -110.000, -252.000, 730.000, -340.000, -558.000, 0.375, 0.171, -0.869, 0.273, 255, 163, 122, 114, 198, 98
I (2585989)  : , -0.190, -1.122, 2.523, 140.000, -202.000, -234.000, 695.000, -372.000, -582.000, 0.355, 0.152, -0.880, 0.277, 255, 138, 102, 90, 178, 99
I (2585999)  : , 0.167, -0.290, 2.297, 85.000, -114.000, -124.000, 685.000, -388.000, -583.000, 0.351, 0.143, -0.882, 0.281, 255, 138, 102, 91, 177, 100
I (2586009)  : , 0.386, 0.322, 1.999, 68.000, 3.000, 12.000, 679.000, -403.000, -580.000, 0.349, 0.135, -0.882, 0.287, 255, 138, 100, 90, 178, 101
I (2586029)  : , -0.003, 0.863, 1.487, 31.000, -62.000, 40.000, 675.000, -426.000, -569.000, 0.351, 0.119, -0.881, 0.295, 255, 140, 104, 92, 180, 102
I (2586039)  : , -0.353, 1.086, 1.162, 34.000, -126.000, 2.000, 676.000, -432.000, -563.000, 0.354, 0.112, -0.880, 0.296, 255, 138, 102, 92, 180, 103
I (2586049)  : , -0.499, 1.262, 0.883, 5.000, -85.000, 133.000, 679.000, -435.000, -557.000, 0.358, 0.106, -0.879, 0.296, 255, 140, 104, 92, 180, 104
I (2586059)  : , -0.320, 1.294, 0.783, -55.000, -72.000, 226.000, 682.000, -439.000, -550.000, 0.363, 0.100, -0.878, 0.296, 255, 138, 103, 93, 180, 105
I (2586079)  : , 0.348, 0.910, 0.948, -110.000, -114.000, 222.000, 685.000, -453.000, -534.000, 0.369, 0.090, -0.874, 0.302, 255, 135, 101, 92, 178, 106
I (2586089)  : , 0.484, 0.618, 0.810, -138.000, -49.000, 200.000, 685.000, -461.000, -528.000, 0.370, 0.086, -0.873, 0.306, 255, 137, 102, 92, 177, 107
I (2586099)  : , 0.348, 0.344, 0.537, -128.000, -2.000, 242.000, 684.000, -466.000, -524.000, 0.371, 0.084, -0.872, 0.308, 255, 135, 100, 92, 177, 108
I (2586119)  : , -0.066, -0.298, 0.180, -3.000, -29.000, 196.000, 681.000, -469.000, -525.000, 0.369, 0.083, -0.872, 0.310, 255, 180, 140, 137, 224, 109
