Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4367199)  : , 0.001, 0.063, 0.003, 0.000, -2.000, -10.000, -91.000, -965.000, -144.000, 0.651, -0.757, 0.010, 0.053, 44, 63, 254, 255, 167, 43
I (4367209)  : , 0.042, 0.081, 0.000, -15.000, 8.000, -10.000, -91.000, -965.000, -144.000, 0.651, -0.757, 0.010, 0.053, 45, 67, 255, 255, 167, 44
I (4367229)  : , 0.072, 0.014, -0.039, -7.000, 22.000, 21.000, -90.000, -965.000, -143.000, 0.651, -0.757, 0.010, 0.052, 48, 71, 255, 255, 170, 45
I (4367239)  : , 0.064, -0.048, -0.049, 11.000, 43.000, 8.000, -90.000, -966.000, -142.000, 0.652, -0.757, 0.010, 0.052, 46, 63, 255, 255, 166, 46
I (4367249)  : , 0.044, -0.087, -0.043, 23.000, 36.000, 3.000, -90.000, -966.000, -141.000, 0.652, -0.756, 0.010, 0.053, 49, 68, 255, 255, 166, 47
I (4367259)  : , 0.012, -0.060, -0.013, 26.000, 11.000, -20.000, -90.000, -966.000, -141.000, 0.652, -0.756, 0.009, 0.053, 44, 63, 255, 252, 167, 48
I (4367279)  : , 0.011, 0.044, 0.023, 7.000, -2.000, 5.000, -90.000, -966.000, -141.000, 0.652, -0.756, 0.010, 0.053, 49, 70, 255, 255, 170, 49
I (4367289)  : , 0.031, 0.059, 0.029, 0.000, -5.000, 9.000, -90.000, -966.000, -141.000, 0.652, -0.756, 0.010, 0.053, 41, 66, 251, 255, 167, 50
I (4367299)  : , 0.051, 0.030, 0.016, -9.000, 2.000, 12.000, -90.000, -966.000, -140.000, 0.652, -0.756, 0.010, 0.053, 46, 67, 255, 255, 167, 51
I (4367309)  : , 0.067, -0.003, -0.004, 0.000, 21.000, 16.000, -90.000, -966.000, -140.000, 0.652, -0.756, 0.010, 0.053, 40, 66, 255, 253, 169, 52
I (4367329)  : , 0.034, -0.081, -0.009, 11.000, 23.000, -15.000, -90.000, -966.000, -139.000, 0.653, -0.756, 0.010, 0.053, 48, 70, 255, 255, 173, 53
I (4367339)  : , 0.021, -0.048, 0.021, 2.000, 15.000, -16.000, -91.000, -966.000, -139.000, 0.653, -0.756, 0.010, 0.053, 50, 66, 255, 253, 167, 54
I (4367349)  : , 0.017, 0.021, 0.060, -16.000, 5.000, 2.000, -91.000, -966.000, -138.000, 0.653, -0.755, 0.010, 0.053, 46, 70, 255, 253, 166, 55
I (4367359)  : , 0.017, 0.067, 0.076, -32.000, 11.000, 12.000, -92.000, -966.000, -138.000, 0.653, -0.755, 0.010, 0.053, 44, 66, 255, 255, 168, 56
I (4367379)  : , 0.016, 0.031, 0.050, -10.000, -4.000, 7.000, -93.000, -966.000, -138.000, 0.653, -0.755, 0.011, 0.053, 49, 69, 255, 255, 173, 57
I (4367389)  : , 0.020, -0.032, 0.023, -1.000, 18.000, 5.000, -93.000, -966.000, -138.000, 0.653, -0.755, 0.011, 0.054, 48, 50, 255, 253, 168, 58
I (4367399)  : , 0.036, -0.078, 0.002, 17.000, 37.000, 3.000, -93.000, -966.000, -137.000, 0.653, -0.755, 0.011, 0.054, 46, 65, 255, 253, 168, 59
I (4367409)  : , 0.022, -0.101, 0.022, 31.000, 41.000, -13.000, -94.000, -966.000, -137.000, 0.653, -0.755, 0.011, 0.054, 41, 67, 255, 255, 168, 60
I (4367429)  : , -0.018, 0.023, 0.103, 3.000, 29.000, -25.000, -95.000, -966.000, -137.000, 0.653, -0.755, 0.011, 0.055, 48, 63, 255, 255, 174, 61
I (4367439)  : , -0.063, 0.219, 0.183, -8.000, 17.000, -9.000, -97.000, -965.000, -138.000, 0.653, -0.755, 0.012, 0.055, 44, 63, 255, 249, 167, 62
I (4367449)  : , -0.063, 0.219, 0.183, -30.000, -2.000, -3.000, -98.000, -965.000, -139.000, 0.653, -0.756, 0.014, 0.055, 46, 63, 255, 252, 167, 63
I (4367459)  : , -0.054, 0.211, 0.201, -26.000, -9.000, 3.000, -100.000, -965.000, -140.000, 0.652, -0.756, 0.015, 0.054, 39, 63, 249, 252, 169, 64
I (4367479)  : , 0.027, 0.108, 0.094, -32.000, -17.000, -3.000, -102.000, -965.000, -140.000, 0.652, -0.756, 0.017, 0.054, 48, 68, 255, 255, 171, 65
I (4367489)  : , 0.044, 0.066, 0.047, -33.000, -5.000, 10.000, -102.000, -965.000, -139.000, 0.653, -0.756, 0.017, 0.054, 46, 63, 255, 252, 167, 66
I (4367499)  : , 0.056, 0.012, 0.016, -34.000, 0.000, 10.000, -102.000, -965.000, -139.000, 0.653, -0.755, 0.017, 0.054, 46, 63, 255, 253, 168, 67
I (4367509)  : , 0.052, -0.024, 0.012, -15.000, 13.000, 1.000, -103.000, -965.000, -138.000, 0.653, -0.755, 0.017, 0.054, 46, 65, 255, 253, 168, 68
I (4367529)  : , 0.051, 0.032, -0.001, -20.000, -4.000, -2.000, -103.000, -965.000, -137.000, 0.653, -0.755, 0.018, 0.055, 46, 68, 255, 255, 173, 69
I (4367539)  : , 0.037, 0.090, -0.024, -24.000, 7.000, 19.000, -103.000, -965.000, -137.000, 0.653, -0.755, 0.018, 0.054, 46, 65, 255, 251, 169, 70
I (4367549)  : , 0.007, 0.078, -0.026, -10.000, 8.000, 23.000, -102.000, -965.000, -137.000, 0.653, -0.755, 0.018, 0.054, 44, 63, 255, 251, 164, 71
I (4367559)  : , 0.012, 0.049, -0.021, -1.000, -28.000, -4.000, -102.000, -965.000, -137.000, 0.654, -0.755, 0.018, 0.054, 39, 63, 255, 251, 169, 72
I (4367579)  : , 0.088, 0.018, -0.011, 12.000, -5.000, 4.000, -102.000, -965.000, -136.000, 0.654, -0.754, 0.018, 0.053, 48, 68, 255, 255, 173, 73
I (4367589)  : , 0.093, 0.020, 0.004, 2.000, 43.000, 17.000, -102.000, -965.000, -135.000, 0.654, -0.754, 0.018, 0.053, 46, 63, 255, 253, 169, 74
I (4367599)  : , 0.048, 0.062, 0.018, -6.000, 32.000, 21.000, -102.000, -965.000, -134.000, 0.655, -0.754, 0.019, 0.053, 38, 63, 255, 255, 165, 75
I (4367609)  : , 0.009, 0.099, 0.020, -7.000, 20.000, 25.000, -102.000, -965.000, -134.000, 0.655, -0.754, 0.019, 0.053, 41, 64, 255, 255, 168, 76
I (4367629)  : , 0.019, 0.071, -0.006, -21.000, -26.000, 12.000, -102.000, -965.000, -134.000, 0.655, -0.754, 0.020, 0.052, 48, 67, 255, 255, 173, 77
I (4367639)  : , 0.048, 0.051, -0.038, -24.000, -29.000, 12.000, -101.000, -966.000, -134.000, 0.655, -0.754, 0.020, 0.052, 47, 65, 255, 255, 168, 78
I (4367649)  : , 0.093, -0.001, -0.069, -22.000, -15.000, 11.000, -101.000, -966.000, -133.000, 0.655, -0.753, 0.019, 0.052, 40, 66, 255, 255, 168, 79
I (4367669)  : , 0.096, -0.097, -0.087, 9.000, 25.000, 10.000, -99.000, -966.000, -131.000, 0.656, -0.753, 0.018, 0.052, 41, 65, 255, 255, 169, 80
I (4367679)  : , 0.072, -0.088, -0.070, 15.000, 39.000, 8.000, -99.000, -966.000, -130.000, 0.656, -0.753, 0.018, 0.052, 48, 68, 255, 255, 170, 81
I (4367689)  : , 0.023, -0.057, -0.034, 34.000, 32.000, -6.000, -99.000, -966.000, -130.000, 0.656, -0.753, 0.018, 0.052, 46, 65, 255, 251, 167, 82
I (4367699)  : , -0.009, 0.004, 0.011, 21.000, 8.000, -21.000, -99.000, -966.000, -130.000, 0.656, -0.753, 0.018, 0.052, 46, 65, 255, 254, 167, 83
I (4367719)  : , 0.017, 0.097, 0.049, -3.000, -10.000, 2.000, -99.000, -966.000, -130.000, 0.656, -0.753, 0.018, 0.052, 48, 67, 255, 253, 173, 84
I (4367729)  : , 0.044, 0.048, 0.034, -28.000, 0.000, 12.000, -100.000, -966.000, -130.000, 0.656, -0.752, 0.019, 0.051, 48, 69, 255, 253, 170, 85
I (4367739)  : , 0.057, -0.009, 0.002, -26.000, 13.000, 19.000, -100.000, -966.000, -129.000, 0.657, -0.752, 0.019, 0.051, 46, 69, 255, 255, 168, 86
I (4367749)  : , 0.056, -0.076, -0.028, -15.000, 16.000, 17.000, -99.000, -966.000, -129.000, 0.657, -0.752, 0.018, 0.052, 46, 65, 255, 253, 167, 87
I (4367769)  : , 0.054, -0.103, -0.053, 1.000, -13.000, -23.000, -99.000, -967.000, -127.000, 0.657, -0.752, 0.017, 0.052, 46, 67, 255, 253, 169, 88
I (4367779)  : , 0.073, -0.058, -0.050, -6.000, -9.000, -27.000, -98.000, -967.000, -127.000, 0.658, -0.751, 0.017, 0.052, 46, 70, 255, 255, 171, 89
I (4367789)  : , 0.093, -0.019, -0.047, -16.000, 3.000, -19.000, -98.000, -967.000, -126.000, 0.658, -0.751, 0.017, 0.052, 41, 65, 255, 252, 168, 90
I (4367799)  : , 0.089, -0.016, -0.048, -20.000, 22.000, 5.000, -97.000, -967.000, -125.000, 0.658, -0.751, 0.017, 0.052, 48, 65, 254, 252, 168, 91
I (4367819)  : , 0.052, -0.040, -0.039, 8.000, 14.000, -9.000, -97.000, -967.000, -124.000, 0.659, -0.750, 0.016, 0.052, 46, 65, 255, 253, 169, 92
I (4367829)  : , 0.053, -0.027, -0.019, 13.000, 5.000, -10.000, -97.000, -967.000, -123.000, 0.659, -0.750, 0.016, 0.052, 59, 69, 255, 255, 173, 93
I (4367839)  : , 0.066, 0.000, -0.010, 2.000, 3.000, -8.000, -96.000, -968.000, -123.000, 0.659, -0.750, 0.016, 0.052, 53, 67, 254, 253, 169, 94
I (4367849)  : , 0.080, 0.020, -0.007, -2.000, 5.000, -5.000, -96.000, -968.000, -122.000, 0.659, -0.750, 0.016, 0.052, 52, 66, 255, 253, 169, 95
I (4367869)  : , 0.087, -0.031, -0.010, -24.000, -5.000, 2.000, -96.000, -968.000, -120.000, 0.660, -0.749, 0.016, 0.052, 48, 66, 249, 253, 168, 96
I (4367879)  : , 0.082, -0.058, -0.033, -27.000, -14.000, 0.000, -96.000, -968.000, -119.000, 0.660, -0.749, 0.016, 0.052, 59, 79, 255, 255, 173, 97
I (4367889)  : , 0.083, -0.081, -0.060, -27.000, -2.000, 2.000, -96.000, -968.000, -119.000, 0.661, -0.749, 0.015, 0.052, 44, 67, 253, 253, 169, 98
I (4367909)  : , 0.062, -0.076, -0.089, 0.000, -4.000, -8.000, -95.000, -968.000, -117.000, 0.661, -0.748, 0.014, 0.052, 39, 68, 255, 253, 169, 99
I (4367919)  : , 0.068, -0.033, -0.070, 12.000, 2.000, -7.000, -94.000, -969.000, -116.000, 0.662, -0.748, 0.014, 0.052, 46, 61, 255, 251, 169, 100
I (4367929)  : , 0.076, -0.017, -0.027, 21.000, 0.000, -3.000, -94.000, -969.000, -116.000, 0.662, -0.748, 0.014, 0.052, 51, 74, 255, 255, 178, 101
I (4367939)  : , 0.084, 0.002, 0.002, 12.000, 3.000, -3.000, -94.000, -969.000, -115.000, 0.662, -0.747, 0.014, 0.052, 46, 63, 255, 253, 169, 102
I (4367959)  : , 0.067, 0.038, 0.027, -7.000, 11.000, 18.000, -94.000, -969.000, -114.000, 0.663, -0.747, 0.014, 0.052, 57, 65, 255, 253, 169, 103
I (4367969)  : , 0.036, 0.033, 0.013, -32.000, 0.000, 18.000, -94.000, -969.000, -113.000, 0.663, -0.747, 0.014, 0.052, 41, 63, 254, 255, 170, 104
I (4367979)  : , 0.006, 0.014, 0.000, -25.000, -11.000, 15.000, -94.000, -969.000, -113.000, 0.663, -0.747, 0.014, 0.052, 53, 78, 255, 255, 177, 105
I (4367989)  : , -0.003, -0.016, -0.007, -19.000, -18.000, 1.000, -94.000, -969.000, -113.000, 0.663, -0.747, 0.014, 0.052, 44, 65, 255, 253, 170, 106
I (4368009)  : , 0.007, -0.012, -0.017, -7.000, 3.000, 4.000, -94.000, -969.000, -113.000, 0.663, -0.747, 0.014, 0.052, 44, 65, 255, 253, 170, 107
I (4368019)  : , 0.000, 0.008, -0.019, 4.000, 0.000, 7.000, -94.000, -969.000, -113.000, 0.663, -0.747, 0.014, 0.052, 49, 65, 255, 255, 169, 108
I (4368029)  : , -0.006, 0.028, -0.030, 1.000, -9.000, 3.000, -94.000, -969.000, -113.000, 0.663, -0.747, 0.014, 0.052, 52, 74, 255, 255, 177, 109
I (4368039)  : , -0.006, 0.060, -0.024, 0.000, -5.000, -1.000, -93.000, -969.000, -113.000, 0.663, -0.747, 0.014, 0.052, 46, 65, 254, 255, 170, 110
I (4368059)  : , -0.014, 0.067, 0.003, -16.000, -5.000, 8.000, -93.000, -969.000, -113.000, 0.663, -0.747, 0.015, 0.051, 47, 66, 255, 251, 168, 111
I (4368069)  : , -0.014, 0.067, 0.003, -26.000, -5.000, 7.000, -93.000, -969.000, -114.000, 0.663, -0.747, 0.015, 0.051, 46, 68, 255, 253, 168, 112
I (4368079)  : , -0.024, 0.066, 0.000, -18.000, -12.000, 11.000, -93.000, -969.000, -114.000, 0.663, -0.747, 0.015, 0.051, 54, 72, 255, 255, 180, 113
I (4368089)  : , -0.051, 0.044, -0.012, -18.000, -12.000, 11.000, -93.000, -969.000, -115.000, 0.662, -0.747, 0.015, 0.051, 46, 66, 255, 255, 169, 114
I (4368109)  : , -0.046, 0.016, -0.041, -8.000, 0.000, 0.000, -92.000, -969.000, -115.000, 0.662, -0.748, 0.015, 0.050, 51, 65, 255, 255, 168, 115
I (4368119)  : , -0.024, 0.030, -0.050, -12.000, 10.000, -1.000, -92.000, -969.000, -115.000, 0.662, -0.748, 0.015, 0.050, 48, 65, 255, 255, 170, 116
I (4368129)  : , 0.000, 0.004, -0.053, -17.000, 17.000, -1.000, -91.000, -969.000, -115.000, 0.662, -0.748, 0.014, 0.050, 57, 74, 255, 255, 180, 117
I (4368139)  : , 0.003, -0.021, -0.062, -2.000, -1.000, 0.000, -91.000, -969.000, -115.000, 0.662, -0.748, 0.014, 0.050, 46, 67, 255, 255, 167, 118
I (4368159)  : , -0.030, -0.012, -0.080, 9.000, 10.000, -3.000, -89.000, -969.000, -116.000, 0.662, -0.748, 0.013, 0.049, 47, 67, 255, 253, 173, 119
I (4368169)  : , -0.036, 0.003, -0.081, 16.000, 18.000, -3.000, -89.000, -969.000, -116.000, 0.662, -0.748, 0.013, 0.049, 46, 67, 255, 253, 167, 120
I (4368179)  : , -0.041, 0.013, -0.043, 10.000, 16.000, -1.000, -89.000, -969.000, -117.000, 0.662, -0.748, 0.013, 0.049, 60, 72, 255, 255, 177, 121
I (4368189)  : , -0.053, 0.031, -0.004, 10.000, 16.000, -1.000, -89.000, -969.000, -118.000, 0.661, -0.748, 0.014, 0.049, 55, 67, 255, 255, 170, 122
I (4368209)  : , -0.080, 0.082, 0.028, -1.000, 6.000, 12.000, -89.000, -969.000, -119.000, 0.661, -0.749, 0.014, 0.049, 44, 66, 255, 253, 170, 123
I (4368219)  : , -0.089, 0.058, 0.011, -3.000, -16.000, -9.000, -89.000, -969.000, -120.000, 0.660, -0.749, 0.014, 0.048, 41, 65, 255, 255, 170, 124
I (4368229)  : , -0.066, 0.023, -0.004, -9.000, -7.000, -2.000, -89.000, -969.000, -120.000, 0.660, -0.749, 0.014, 0.048, 50, 78, 255, 255, 177, 125
I (4368249)  : , -0.022, -0.023, -0.038, -13.000, -11.000, -3.000, -88.000, -969.000, -121.000, 0.660, -0.749, 0.014, 0.048, 48, 67, 255, 253, 169, 126
I (4368259)  : , -0.013, -0.026, -0.061, -6.000, 6.000, -1.000, -88.000, -969.000, -121.000, 0.660, -0.749, 0.014, 0.048, 47, 67, 255, 253, 173, 127
I (4368269)  : , -0.003, -0.037, -0.074, 11.000, 32.000, 1.000, -87.000, -969.000, -121.000, 0.660, -0.749, 0.013, 0.048, 49, 72, 255, 253, 169, 128
I (4368279)  : , -0.029, -0.038, -0.070, 16.000, 15.000, -14.000, -86.000, -969.000, -121.000, 0.660, -0.750, 0.013, 0.048, 55, 81, 255, 255, 181, 129
I (4368299)  : , -0.069, 0.034, -0.001, 6.000, 0.000, -21.000, -86.000, -969.000, -122.000, 0.660, -0.750, 0.013, 0.048, 48, 71, 255, 252, 168, 130
I (4368309)  : , -0.053, 0.067, 0.019, -9.000, -1.000, -4.000, -86.000, -968.000, -123.000, 0.659, -0.750, 0.013, 0.047, 50, 72, 255, 253, 169, 131
I (4368319)  : , -0.023, 0.068, 0.019, -13.000, 1.000, 0.000, -86.000, -968.000, -123.000, 0.659, -0.750, 0.013, 0.047, 40, 67, 251, 253, 170, 132
I (4368329)  : , -0.001, 0.022, 0.006, -14.000, -19.000, -15.000, -86.000, -968.000, -123.000, 0.659, -0.750, 0.013, 0.047, 65, 74, 255, 255, 178, 133
I (4368349)  : , 0.010, -0.003, -0.020, -15.000, 26.000, -3.000, -86.000, -969.000, -123.000, 0.659, -0.750, 0.013, 0.047, 51, 71, 255, 253, 170, 134
I (4368359)  : , 0.058, -0.026, -0.039, -6.000, 41.000, -4.000, -86.000, -969.000, -122.000, 0.660, -0.750, 0.013, 0.047, 46, 72, 255, 255, 169, 135
I (4368369)  : , 0.069, -0.023, -0.060, 2.000, 16.000, 2.000, -85.000, -969.000, -122.000, 0.660, -0.750, 0.013, 0.047, 46, 70, 255, 253, 168, 136
I (4368389)  : , 0.043, -0.018, -0.062, 8.000, -2.000, 3.000, -84.000, -969.000, -121.000, 0.660, -0.750, 0.012, 0.047, 48, 70, 255, 253, 167, 137
I (4368399)  : , 0.044, -0.021, -0.044, 4.000, -2.000, -4.000, -84.000, -969.000, -121.000, 0.660, -0.749, 0.012, 0.047, 46, 68, 255, 253, 169, 138
I (4368409)  : , 0.032, -0.003, -0.016, 3.000, -24.000, -12.000, -84.000, -969.000, -120.000, 0.661, -0.749, 0.012, 0.047, 46, 66, 255, 253, 166, 139
I (4368419)  : , 0.017, 0.018, 0.004, -20.000, -5.000, 0.000, -84.000, -969.000, -120.000, 0.661, -0.749, 0.012, 0.047, 47, 67, 255, 255, 170, 140
I (4368439)  : , 0.060, 0.034, -0.007, -32.000, 5.000, 13.000, -84.000, -969.000, -119.000, 0.661, -0.749, 0.012, 0.046, 44, 68, 255, 255, 170, 141
I (4368449)  : , 0.052, 0.018, -0.041, -25.000, 17.000, 23.000, -84.000, -969.000, -119.000, 0.661, -0.749, 0.012, 0.046, 47, 67, 255, 251, 170, 142
I (4368459)  : , 0.028, -0.036, -0.063, -14.000, 27.000, 14.000, -83.000, -969.000, -118.000, 0.661, -0.749, 0.012, 0.046, 50, 68, 255, 253, 170, 143
I (4368469)  : , -0.001, -0.081, -0.056, -4.000, -4.000, -30.000, -82.000, -969.000, -118.000, 0.661, -0.749, 0.011, 0.046, 50, 67, 255, 255, 168, 144
I (4368489)  : , 0.014, 0.004, -0.024, -24.000, 1.000, -14.000, -82.000, -969.000, -118.000, 0.661, -0.749, 0.011, 0.046, 52, 71, 255, 255, 167, 145
I (4368499)  : , 0.010, 0.070, -0.017, -29.000, 12.000, 13.000, -82.000, -969.000, -118.000, 0.661, -0.749, 0.011, 0.046, 46, 68, 255, 255, 169, 146
I (4368509)  : , -0.030, 0.083, 0.010, -37.000, -30.000, -1.000, -82.000, -969.000, -119.000, 0.661, -0.749, 0.012, 0.046, 47, 68, 255, 255, 169, 147
I (4368519)  : , -0.054, 0.074, 0.019, -33.000, -45.000, -6.000, -82.000, -969.000, -120.000, 0.661, -0.749, 0.012, 0.045, 50, 67, 255, 255, 169, 148
I (4368539)  : , -0.026, 0.074, -0.039, -30.000, -16.000, -1.000, -82.000, -969.000, -120.000, 0.661, -0.749, 0.012, 0.045, 49, 71, 255, 255, 177, 149
I (4368549)  : , 0.029, 0.034, -0.089, -33.000, 29.000, 19.000, -81.000, -969.000, -120.000, 0.661, -0.749, 0.012, 0.045, 46, 68, 255, 255, 169, 150
