Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4465929)  : , 0.064, 0.088, 0.030, -24.000, -10.000, -4.000, -17.000, -976.000, 85.000, 0.736, -0.675, -0.025, 0.041, 55, 72, 253, 250, 189, 37
I (4465949)  : , -0.060, 0.230, -0.002, -34.000, -16.000, 2.000, -17.000, -976.000, 83.000, 0.736, -0.676, -0.024, 0.039, 74, 74, 255, 255, 206, 38
I (4465959)  : , -0.068, 0.238, -0.020, -34.000, -16.000, 2.000, -16.000, -976.000, 84.000, 0.736, -0.676, -0.024, 0.039, 54, 67, 253, 255, 192, 39
I (4465969)  : , 0.072, 0.064, -0.050, -5.000, 25.000, 22.000, -16.000, -976.000, 85.000, 0.736, -0.675, -0.024, 0.039, 60, 67, 255, 255, 195, 40
I (4465979)  : , 0.072, 0.064, -0.050, 17.000, 0.000, -35.000, -16.000, -976.000, 85.000, 0.736, -0.675, -0.024, 0.039, 56, 69, 255, 255, 190, 41
I (4465999)  : , 0.060, -0.149, 0.011, 13.000, 3.000, -87.000, -16.000, -976.000, 87.000, 0.737, -0.674, -0.025, 0.040, 76, 84, 255, 255, 206, 42
I (4466009)  : , 0.150, -0.112, 0.028, 13.000, 3.000, -87.000, -16.000, -976.000, 89.000, 0.737, -0.674, -0.025, 0.040, 56, 68, 251, 255, 187, 43
I (4466019)  : , 0.171, -0.054, 0.011, 14.000, 21.000, -50.000, -16.000, -976.000, 90.000, 0.737, -0.674, -0.025, 0.040, 50, 70, 254, 255, 189, 44
I (4466029)  : , 0.117, -0.040, 0.008, 18.000, 16.000, -51.000, -16.000, -976.000, 90.000, 0.738, -0.673, -0.025, 0.040, 52, 67, 253, 255, 187, 45
I (4466049)  : , 0.029, -0.013, 0.010, 6.000, 1.000, -34.000, -16.000, -976.000, 89.000, 0.738, -0.673, -0.025, 0.040, 66, 89, 255, 255, 208, 46
I (4466059)  : , 0.011, 0.071, 0.007, 6.000, 1.000, -34.000, -16.000, -976.000, 89.000, 0.738, -0.673, -0.025, 0.040, 57, 69, 253, 255, 189, 47
I (4466069)  : , 0.007, 0.116, 0.018, 10.000, -7.000, -10.000, -16.000, -976.000, 89.000, 0.738, -0.674, -0.025, 0.040, 57, 68, 253, 255, 190, 48
I (4466079)  : , 0.054, 0.103, 0.046, 0.000, -13.000, -11.000, -17.000, -976.000, 91.000, 0.738, -0.674, -0.024, 0.039, 55, 68, 254, 255, 187, 49
I (4466099)  : , 0.149, 0.057, 0.091, 0.000, 0.000, 15.000, -19.000, -976.000, 93.000, 0.739, -0.672, -0.023, 0.040, 72, 83, 255, 255, 205, 50
I (4466109)  : , 0.106, 0.037, 0.101, 0.000, 0.000, 15.000, -20.000, -975.000, 94.000, 0.739, -0.672, -0.023, 0.040, 59, 69, 253, 255, 186, 51
I (4466119)  : , 0.079, 0.008, 0.112, -2.000, 0.000, 2.000, -21.000, -975.000, 95.000, 0.739, -0.672, -0.022, 0.040, 61, 67, 253, 255, 187, 52
I (4466129)  : , 0.108, -0.010, 0.121, 0.000, 15.000, 2.000, -22.000, -975.000, 96.000, 0.740, -0.671, -0.022, 0.041, 54, 67, 253, 255, 189, 53
I (4466149)  : , -0.009, 0.074, 0.103, 3.000, 11.000, -2.000, -25.000, -975.000, 95.000, 0.740, -0.672, -0.020, 0.041, 70, 82, 255, 255, 206, 54
I (4466159)  : , -0.087, 0.123, 0.107, 3.000, 11.000, -2.000, -26.000, -975.000, 94.000, 0.740, -0.672, -0.020, 0.041, 57, 61, 254, 245, 183, 55
I (4466169)  : , -0.100, 0.170, 0.138, -18.000, -6.000, -29.000, -28.000, -975.000, 93.000, 0.739, -0.672, -0.018, 0.041, 57, 66, 253, 255, 189, 56
I (4466189)  : , -0.079, 0.332, 0.177, -31.000, -3.000, 23.000, -32.000, -975.000, 91.000, 0.738, -0.673, -0.014, 0.040, 58, 67, 255, 255, 182, 57
I (4466199)  : , -0.066, 0.318, 0.166, -31.000, -1.000, 37.000, -34.000, -975.000, 91.000, 0.738, -0.673, -0.013, 0.040, 80, 82, 255, 255, 206, 58
I (4466209)  : , -0.050, 0.198, 0.158, -31.000, -1.000, 37.000, -34.000, -975.000, 91.000, 0.738, -0.673, -0.013, 0.040, 63, 65, 253, 255, 187, 59
I (4466229)  : , -0.086, -0.033, 0.153, 0.000, -7.000, 14.000, -38.000, -975.000, 88.000, 0.737, -0.674, -0.012, 0.042, 55, 68, 255, 255, 186, 60
I (4466239)  : , -0.107, -0.122, 0.161, -4.000, -25.000, -48.000, -39.000, -975.000, 87.000, 0.737, -0.675, -0.012, 0.043, 55, 66, 253, 255, 187, 61
I (4466249)  : , -0.108, -0.149, 0.118, -1.000, -13.000, -59.000, -40.000, -975.000, 86.000, 0.737, -0.675, -0.012, 0.043, 71, 89, 255, 255, 200, 62
I (4466269)  : , -0.071, 0.021, 0.069, 10.000, -16.000, -52.000, -40.000, -976.000, 86.000, 0.736, -0.675, -0.012, 0.044, 59, 72, 255, 255, 180, 63
I (4466279)  : , -0.019, 0.083, 0.096, 9.000, 15.000, -29.000, -42.000, -975.000, 86.000, 0.736, -0.675, -0.010, 0.044, 60, 65, 253, 255, 191, 64
I (4466289)  : , 0.021, 0.111, 0.113, -11.000, 23.000, -24.000, -44.000, -975.000, 86.000, 0.736, -0.675, -0.010, 0.044, 56, 63, 253, 255, 191, 65
I (4466299)  : , 0.008, 0.143, 0.117, -22.000, 28.000, -6.000, -45.000, -975.000, 85.000, 0.736, -0.675, -0.008, 0.044, 67, 86, 255, 255, 201, 66
I (4466319)  : , -0.094, 0.137, 0.129, -34.000, 11.000, 18.000, -46.000, -975.000, 84.000, 0.736, -0.676, -0.008, 0.044, 55, 67, 251, 255, 191, 67
I (4466329)  : , -0.139, 0.071, 0.136, -44.000, -14.000, 1.000, -49.000, -975.000, 82.000, 0.735, -0.677, -0.007, 0.044, 51, 67, 254, 255, 192, 68
I (4466339)  : , -0.143, 0.014, 0.113, -44.000, -14.000, 1.000, -49.000, -976.000, 80.000, 0.734, -0.677, -0.006, 0.044, 59, 68, 254, 255, 187, 69
I (4466349)  : , -0.136, -0.019, 0.074, -29.000, -25.000, -4.000, -50.000, -976.000, 79.000, 0.734, -0.678, -0.006, 0.045, 68, 89, 255, 255, 204, 70
I (4466369)  : , -0.040, -0.013, 0.027, -15.000, -25.000, -40.000, -50.000, -976.000, 79.000, 0.734, -0.678, -0.006, 0.045, 56, 68, 253, 253, 169, 71
I (4466379)  : , 0.050, 0.032, 0.011, -17.000, -12.000, -34.000, -50.000, -976.000, 80.000, 0.734, -0.677, -0.006, 0.044, 55, 71, 253, 255, 189, 72
I (4466389)  : , 0.082, 0.069, -0.002, -27.000, 2.000, 20.000, -50.000, -975.000, 81.000, 0.735, -0.677, -0.006, 0.044, 56, 68, 253, 255, 191, 73
I (4466399)  : , 0.097, 0.032, -0.004, -28.000, 6.000, 37.000, -50.000, -975.000, 82.000, 0.735, -0.677, -0.006, 0.044, 69, 83, 255, 255, 205, 74
I (4466419)  : , 0.026, -0.093, -0.020, 4.000, 28.000, 40.000, -50.000, -975.000, 82.000, 0.735, -0.677, -0.006, 0.045, 51, 65, 254, 255, 183, 75
I (4466429)  : , -0.058, -0.098, 0.011, 13.000, 8.000, 15.000, -50.000, -975.000, 81.000, 0.734, -0.677, -0.007, 0.046, 57, 67, 252, 255, 183, 76
I (4466439)  : , -0.074, -0.070, 0.072, 25.000, -5.000, 11.000, -51.000, -975.000, 81.000, 0.734, -0.677, -0.007, 0.046, 56, 69, 255, 255, 188, 77
I (4466449)  : , -0.032, -0.028, 0.093, 19.000, -15.000, 6.000, -52.000, -975.000, 80.000, 0.734, -0.677, -0.006, 0.046, 70, 78, 255, 255, 207, 78
I (4466469)  : , -0.064, 0.093, 0.078, -10.000, -19.000, 5.000, -53.000, -975.000, 80.000, 0.734, -0.678, -0.006, 0.046, 57, 63, 253, 255, 189, 79
I (4466479)  : , -0.068, 0.092, 0.057, -13.000, -32.000, 12.000, -54.000, -975.000, 79.000, 0.734, -0.678, -0.005, 0.046, 56, 67, 251, 255, 189, 80
I (4466489)  : , -0.019, 0.034, 0.030, -33.000, -10.000, 2.000, -54.000, -975.000, 79.000, 0.734, -0.678, -0.005, 0.046, 59, 65, 254, 255, 187, 81
I (4466499)  : , 0.014, -0.030, -0.001, -24.000, 5.000, 8.000, -54.000, -975.000, 79.000, 0.734, -0.678, -0.005, 0.046, 65, 85, 255, 255, 205, 82
I (4466519)  : , -0.042, -0.143, -0.028, 0.000, 11.000, 4.000, -53.000, -976.000, 79.000, 0.734, -0.678, -0.006, 0.047, 56, 67, 253, 255, 190, 83
I (4466529)  : , -0.054, -0.166, -0.030, 1.000, 13.000, -20.000, -52.000, -976.000, 78.000, 0.733, -0.678, -0.007, 0.048, 46, 70, 253, 253, 187, 84
I (4466539)  : , -0.072, -0.156, -0.024, 20.000, 13.000, -14.000, -52.000, -976.000, 77.000, 0.733, -0.679, -0.008, 0.048, 55, 61, 254, 255, 187, 85
I (4466549)  : , -0.068, -0.167, 0.011, 23.000, 8.000, -25.000, -53.000, -976.000, 77.000, 0.733, -0.679, -0.008, 0.049, 64, 82, 255, 255, 202, 86
I (4466569)  : , -0.012, -0.083, 0.077, 5.000, -7.000, -50.000, -53.000, -976.000, 77.000, 0.733, -0.679, -0.008, 0.049, 53, 63, 253, 255, 188, 87
I (4466579)  : , 0.000, -0.022, 0.069, -7.000, -14.000, -45.000, -54.000, -976.000, 77.000, 0.733, -0.679, -0.008, 0.050, 55, 65, 252, 255, 181, 88
I (4466589)  : , 0.036, -0.002, 0.044, -22.000, -8.000, -40.000, -55.000, -975.000, 78.000, 0.733, -0.678, -0.008, 0.050, 58, 49, 251, 255, 181, 89
I (4466599)  : , 0.073, -0.027, 0.019, -26.000, 24.000, 5.000, -55.000, -975.000, 78.000, 0.733, -0.678, -0.008, 0.050, 70, 81, 255, 255, 206, 90
I (4466619)  : , 0.021, -0.206, 0.033, -1.000, 27.000, 2.000, -55.000, -975.000, 79.000, 0.733, -0.678, -0.009, 0.051, 56, 71, 251, 255, 189, 91
I (4466629)  : , -0.003, -0.228, 0.042, -16.000, 19.000, -32.000, -56.000, -975.000, 79.000, 0.733, -0.678, -0.010, 0.052, 57, 51, 252, 255, 191, 92
I (4466639)  : , -0.029, -0.164, 0.057, -19.000, 16.000, -23.000, -56.000, -975.000, 78.000, 0.733, -0.678, -0.010, 0.054, 59, 70, 255, 255, 191, 93
I (4466649)  : , -0.069, -0.100, 0.082, -24.000, -6.000, -12.000, -57.000, -975.000, 77.000, 0.733, -0.678, -0.010, 0.054, 76, 82, 255, 255, 205, 94
I (4466669)  : , -0.059, -0.023, 0.097, -36.000, -34.000, -27.000, -58.000, -975.000, 77.000, 0.732, -0.679, -0.010, 0.055, 53, 65, 253, 255, 187, 95
I (4466679)  : , -0.008, 0.014, 0.089, -31.000, -33.000, -24.000, -59.000, -975.000, 77.000, 0.732, -0.679, -0.009, 0.055, 55, 67, 253, 251, 192, 96
I (4466689)  : , 0.043, 0.039, 0.069, -25.000, -27.000, -13.000, -60.000, -975.000, 78.000, 0.733, -0.678, -0.009, 0.055, 57, 63, 254, 253, 180, 97
I (4466709)  : , 0.114, -0.007, 0.017, -31.000, 24.000, 20.000, -60.000, -975.000, 79.000, 0.733, -0.678, -0.009, 0.055, 65, 73, 255, 255, 189, 98
I (4466719)  : , 0.051, -0.030, -0.012, -21.000, 29.000, 43.000, -60.000, -975.000, 79.000, 0.733, -0.678, -0.009, 0.055, 57, 65, 253, 255, 177, 99
I (4466729)  : , -0.068, -0.081, -0.017, -11.000, 26.000, 43.000, -60.000, -975.000, 79.000, 0.733, -0.678, -0.009, 0.055, 55, 65, 255, 255, 181, 100
I (4466739)  : , -0.137, -0.136, -0.004, -10.000, 2.000, -7.000, -60.000, -975.000, 76.000, 0.732, -0.679, -0.010, 0.056, 59, 61, 254, 255, 190, 101
I (4466759)  : , -0.163, -0.043, 0.029, -2.000, -1.000, -8.000, -60.000, -975.000, 75.000, 0.732, -0.679, -0.010, 0.056, 59, 70, 255, 255, 194, 102
I (4466769)  : , -0.207, 0.036, 0.039, 5.000, -31.000, -10.000, -60.000, -976.000, 73.000, 0.731, -0.680, -0.010, 0.056, 59, 63, 250, 255, 183, 103
I (4466779)  : , -0.190, 0.086, 0.052, 1.000, -35.000, -10.000, -61.000, -976.000, 71.000, 0.730, -0.681, -0.010, 0.056, 59, 64, 249, 255, 183, 104
I (4466789)  : , -0.112, 0.104, 0.059, -13.000, -40.000, -7.000, -62.000, -976.000, 69.000, 0.730, -0.681, -0.009, 0.056, 57, 65, 254, 255, 187, 105
I (4466809)  : , -0.024, 0.110, -0.028, -26.000, 19.000, 19.000, -62.000, -976.000, 69.000, 0.730, -0.682, -0.008, 0.055, 59, 58, 255, 255, 192, 106
I (4466819)  : , -0.028, 0.057, -0.036, -17.000, 17.000, 66.000, -61.000, -976.000, 69.000, 0.730, -0.682, -0.008, 0.055, 59, 61, 253, 255, 191, 107
I (4466829)  : , -0.072, -0.046, -0.034, -6.000, 25.000, 63.000, -61.000, -976.000, 68.000, 0.729, -0.682, -0.009, 0.055, 54, 63, 250, 247, 187, 108
I (4466839)  : , -0.141, -0.104, -0.018, -16.000, 7.000, -10.000, -61.000, -976.000, 65.000, 0.729, -0.682, -0.009, 0.055, 41, 63, 253, 255, 189, 109
I (4466859)  : , -0.214, 0.000, 0.002, -29.000, -27.000, -10.000, -61.000, -976.000, 63.000, 0.727, -0.684, -0.009, 0.056, 65, 72, 255, 255, 197, 110
I (4466869)  : , -0.199, 0.077, 0.002, -31.000, -19.000, 15.000, -61.000, -976.000, 61.000, 0.727, -0.685, -0.009, 0.055, 54, 63, 251, 255, 192, 111
I (4466879)  : , -0.162, 0.090, -0.004, -27.000, -4.000, 26.000, -61.000, -976.000, 59.000, 0.726, -0.685, -0.009, 0.055, 59, 61, 253, 255, 189, 112
I (4466899)  : , -0.168, -0.008, -0.001, -26.000, 16.000, 45.000, -60.000, -977.000, 54.000, 0.725, -0.686, -0.009, 0.055, 70, 79, 255, 255, 213, 113
I (4466909)  : , -0.246, -0.061, -0.027, -23.000, -15.000, 7.000, -60.000, -977.000, 54.000, 0.724, -0.687, -0.009, 0.055, 65, 71, 255, 255, 201, 114
I (4466929)  : , -0.297, -0.013, -0.061, -10.000, -59.000, -51.000, -59.000, -977.000, 48.000, 0.722, -0.689, -0.010, 0.055, 56, 61, 253, 255, 189, 115
I (4466939)  : , -0.160, 0.020, -0.058, -22.000, -12.000, -45.000, -58.000, -977.000, 46.000, 0.722, -0.690, -0.010, 0.054, 54, 62, 254, 255, 187, 116
I (4466949)  : , -0.044, 0.058, -0.040, -34.000, 0.000, -23.000, -58.000, -977.000, 46.000, 0.722, -0.690, -0.010, 0.054, 70, 80, 255, 255, 205, 117
I (4466969)  : , -0.052, 0.079, -0.108, -12.000, 26.000, 47.000, -57.000, -977.000, 45.000, 0.721, -0.690, -0.010, 0.053, 56, 63, 253, 255, 194, 118
I (4466979)  : , -0.114, -0.043, -0.119, 30.000, 24.000, 4.000, -56.000, -978.000, 44.000, 0.721, -0.691, -0.011, 0.053, 54, 61, 249, 255, 190, 119
I (4466989)  : , -0.171, -0.150, -0.106, 28.000, 23.000, -23.000, -54.000, -978.000, 41.000, 0.721, -0.691, -0.011, 0.053, 54, 61, 250, 255, 187, 120
I (4466999)  : , -0.186, -0.159, -0.076, 33.000, 18.000, -30.000, -53.000, -978.000, 39.000, 0.720, -0.692, -0.012, 0.053, 70, 82, 255, 255, 200, 121
I (4467019)  : , -0.170, 0.023, -0.018, 21.000, -5.000, -50.000, -53.000, -978.000, 38.000, 0.719, -0.693, -0.013, 0.053, 53, 63, 255, 255, 189, 122
I (4467029)  : , -0.120, 0.127, 0.000, 16.000, -4.000, -42.000, -53.000, -978.000, 37.000, 0.718, -0.693, -0.013, 0.053, 55, 63, 255, 255, 183, 123
I (4467039)  : , -0.089, 0.196, 0.006, 21.000, 11.000, -14.000, -54.000, -978.000, 35.000, 0.718, -0.694, -0.012, 0.052, 49, 63, 253, 250, 187, 124
I (4467049)  : , -0.078, 0.230, 0.032, 1.000, -6.000, -20.000, -54.000, -978.000, 35.000, 0.718, -0.694, -0.011, 0.051, 54, 62, 253, 255, 189, 125
I (4467069)  : , -0.004, 0.236, 0.017, -5.000, 22.000, 6.000, -54.000, -978.000, 34.000, 0.718, -0.695, -0.009, 0.050, 54, 67, 255, 255, 182, 126
I (4467079)  : , 0.014, 0.170, 0.008, -18.000, 51.000, 50.000, -54.000, -978.000, 34.000, 0.718, -0.695, -0.008, 0.049, 48, 63, 253, 255, 187, 127
I (4467089)  : , -0.019, 0.069, -0.003, -4.000, 50.000, 45.000, -55.000, -978.000, 34.000, 0.718, -0.695, -0.008, 0.049, 51, 63, 253, 255, 183, 128
I (4467099)  : , -0.119, -0.048, 0.003, 3.000, 24.000, 49.000, -54.000, -978.000, 33.000, 0.717, -0.695, -0.008, 0.049, 65, 74, 255, 255, 205, 129
I (4467119)  : , -0.329, -0.040, -0.003, 7.000, -52.000, -71.000, -54.000, -978.000, 27.000, 0.715, -0.697, -0.009, 0.050, 49, 66, 255, 255, 183, 130
I (4467129)  : , -0.269, 0.051, 0.001, 12.000, -65.000, -73.000, -54.000, -978.000, 24.000, 0.714, -0.698, -0.009, 0.049, 49, 65, 255, 255, 183, 131
I (4467139)  : , -0.131, 0.116, 0.018, 6.000, -39.000, -59.000, -55.000, -978.000, 23.000, 0.714, -0.698, -0.009, 0.049, 49, 58, 255, 255, 181, 132
I (4467149)  : , 0.009, 0.139, 0.042, -11.000, 32.000, -43.000, -55.000, -978.000, 23.000, 0.714, -0.698, -0.008, 0.049, 49, 57, 255, 255, 183, 133
I (4467169)  : , 0.020, 0.127, 0.008, -27.000, 91.000, 41.000, -56.000, -978.000, 24.000, 0.714, -0.698, -0.007, 0.048, 59, 68, 253, 255, 181, 134
I (4467179)  : , -0.153, 0.088, 0.000, -15.000, 95.000, 44.000, -56.000, -978.000, 22.000, 0.714, -0.699, -0.007, 0.048, 54, 63, 255, 255, 182, 135
I (4467189)  : , -0.340, 0.044, 0.021, -11.000, 42.000, -9.000, -56.000, -978.000, 19.000, 0.713, -0.700, -0.006, 0.048, 54, 57, 251, 255, 178, 136
I (4467199)  : , -0.464, 0.043, 0.026, 9.000, 28.000, -32.000, -56.000, -978.000, 15.000, 0.711, -0.702, -0.006, 0.047, 49, 57, 249, 252, 180, 137
I (4467219)  : , -0.491, 0.149, 0.206, 40.000, -96.000, -157.000, -59.000, -978.000, 5.000, 0.707, -0.705, -0.005, 0.048, 50, 65, 253, 255, 180, 138
I (4467229)  : , -0.231, 0.252, 0.296, -15.000, -38.000, -167.000, -62.000, -978.000, 3.000, 0.707, -0.706, -0.003, 0.048, 51, 63, 250, 255, 181, 139
I (4467239)  : , 0.112, 0.392, 0.268, -38.000, 0.000, -86.000, -64.000, -978.000, 3.000, 0.707, -0.706, -0.001, 0.047, 53, 56, 251, 255, 178, 140
I (4467249)  : , 0.211, 0.512, 0.134, -50.000, 77.000, 116.000, -65.000, -978.000, 5.000, 0.708, -0.705, 0.002, 0.046, 46, 58, 250, 255, 169, 141
I (4467269)  : , -0.111, 0.186, 0.019, -32.000, 96.000, 69.000, -66.000, -978.000, 4.000, 0.707, -0.705, 0.004, 0.044, 52, 60, 254, 255, 179, 142
I (4467279)  : , -0.261, -0.096, 0.044, -6.000, 80.000, 15.000, -66.000, -978.000, 2.000, 0.706, -0.706, 0.004, 0.045, 52, 60, 254, 251, 178, 143
I (4467289)  : , -0.406, -0.201, 0.081, 16.000, 24.000, -51.000, -67.000, -978.000, -1.000, 0.705, -0.708, 0.003, 0.046, 50, 60, 249, 253, 174, 144
I (4467299)  : , -0.507, -0.137, 0.138, 25.000, -26.000, -82.000, -69.000, -978.000, -6.000, 0.703, -0.709, 0.003, 0.047, 50, 61, 253, 255, 175, 145
I (4467319)  : , -0.358, 0.120, 0.199, 36.000, -85.000, -110.000, -72.000, -977.000, -14.000, 0.700, -0.712, 0.005, 0.048, 51, 58, 255, 255, 180, 146
I (4467329)  : , -0.064, 0.218, 0.191, 12.000, -25.000, -84.000, -74.000, -977.000, -15.000, 0.700, -0.713, 0.006, 0.047, 50, 60, 253, 255, 190, 147
I (4467339)  : , 0.222, 0.267, 0.188, -13.000, 39.000, -24.000, -76.000, -977.000, -13.000, 0.701, -0.712, 0.008, 0.047, 48, 60, 255, 255, 176, 148
I (4467349)  : , 0.267, 0.300, 0.148, -52.000, 86.000, 37.000, -77.000, -977.000, -11.000, 0.702, -0.711, 0.009, 0.047, 51, 44, 255, 255, 180, 149
I (4467369)  : , -0.148, 0.166, 0.076, -37.000, 87.000, 146.000, -79.000, -977.000, -11.000, 0.701, -0.711, 0.011, 0.046, 51, 63, 251, 255, 178, 150
