Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4396979)  : , -0.003, -0.077, -0.010, 26.000, 5.000, -12.000, -145.000, -959.000, -142.000, 0.653, -0.750, 0.099, 0.013, 57, 86, 255, 255, 207, 17
I (4396999)  : , -0.023, 0.012, 0.009, 17.000, -4.000, -19.000, -145.000, -959.000, -143.000, 0.653, -0.751, 0.099, 0.013, 54, 88, 255, 255, 206, 18
I (4397009)  : , -0.010, 0.043, 0.022, 8.000, 2.000, -6.000, -145.000, -959.000, -143.000, 0.653, -0.751, 0.099, 0.013, 60, 94, 255, 255, 214, 19
I (4397019)  : , -0.003, 0.037, 0.027, -1.000, 9.000, 0.000, -145.000, -959.000, -143.000, 0.653, -0.751, 0.099, 0.013, 59, 95, 255, 255, 211, 20
I (4397029)  : , 0.006, 0.013, 0.023, -5.000, 11.000, 3.000, -145.000, -959.000, -143.000, 0.653, -0.751, 0.099, 0.013, 57, 99, 255, 255, 211, 21
I (4397049)  : , -0.010, -0.020, 0.001, -1.000, 0.000, -4.000, -145.000, -959.000, -143.000, 0.653, -0.751, 0.099, 0.013, 56, 88, 255, 255, 211, 22
I (4397059)  : , -0.017, -0.014, -0.006, -1.000, -4.000, -11.000, -145.000, -959.000, -143.000, 0.653, -0.751, 0.099, 0.013, 62, 95, 255, 255, 216, 23
I (4397069)  : , -0.010, -0.002, -0.002, 0.000, -1.000, -17.000, -145.000, -959.000, -144.000, 0.653, -0.751, 0.099, 0.013, 57, 89, 255, 255, 211, 24
I (4397079)  : , -0.010, 0.021, 0.009, -3.000, -5.000, -19.000, -145.000, -958.000, -144.000, 0.653, -0.751, 0.099, 0.013, 49, 87, 255, 255, 212, 25
I (4397099)  : , -0.010, 0.056, 0.000, -24.000, 0.000, 9.000, -145.000, -958.000, -144.000, 0.653, -0.751, 0.099, 0.013, 59, 93, 255, 255, 211, 26
I (4397109)  : , -0.018, 0.044, -0.017, -21.000, -9.000, 9.000, -145.000, -958.000, -144.000, 0.653, -0.751, 0.100, 0.012, 64, 96, 255, 255, 217, 27
I (4397119)  : , -0.010, -0.006, -0.032, -8.000, -3.000, 4.000, -145.000, -958.000, -144.000, 0.653, -0.751, 0.099, 0.012, 60, 91, 255, 255, 211, 28
I (4397139)  : , 0.006, -0.069, -0.020, 4.000, 18.000, -9.000, -145.000, -959.000, -144.000, 0.653, -0.751, 0.099, 0.013, 63, 91, 255, 255, 211, 29
I (4397149)  : , -0.017, -0.047, -0.012, 8.000, 12.000, -5.000, -145.000, -958.000, -144.000, 0.653, -0.751, 0.099, 0.013, 56, 91, 255, 255, 210, 30
I (4397159)  : , -0.026, -0.011, -0.011, 15.000, 2.000, -19.000, -145.000, -958.000, -145.000, 0.653, -0.751, 0.099, 0.013, 65, 95, 255, 255, 215, 31
I (4397169)  : , -0.021, 0.014, -0.001, 21.000, -6.000, -24.000, -144.000, -958.000, -145.000, 0.652, -0.751, 0.099, 0.013, 64, 97, 255, 255, 208, 32
I (4397189)  : , 0.037, 0.048, 0.021, 0.000, 17.000, 0.000, -144.000, -958.000, -145.000, 0.652, -0.751, 0.099, 0.012, 59, 99, 255, 255, 211, 33
I (4397199)  : , 0.049, 0.041, 0.006, -2.000, 34.000, 18.000, -144.000, -958.000, -145.000, 0.653, -0.751, 0.099, 0.012, 64, 94, 255, 255, 211, 34
I (4397209)  : , 0.020, 0.004, -0.013, -1.000, 19.000, 7.000, -144.000, -959.000, -144.000, 0.653, -0.751, 0.099, 0.012, 67, 103, 255, 255, 216, 35
I (4397219)  : , 0.000, -0.023, -0.029, 12.000, 0.000, -17.000, -144.000, -959.000, -144.000, 0.653, -0.751, 0.099, 0.012, 63, 100, 255, 255, 210, 36
I (4397239)  : , 0.029, -0.061, -0.003, 17.000, 16.000, -25.000, -144.000, -959.000, -144.000, 0.653, -0.751, 0.098, 0.012, 64, 88, 255, 255, 212, 37
I (4397249)  : , 0.024, -0.041, 0.010, 16.000, 15.000, -14.000, -144.000, -959.000, -144.000, 0.653, -0.751, 0.098, 0.013, 59, 93, 255, 255, 207, 38
I (4397259)  : , 0.022, -0.012, 0.009, 15.000, 26.000, -5.000, -144.000, -959.000, -144.000, 0.653, -0.751, 0.098, 0.013, 67, 100, 255, 255, 219, 39
I (4397279)  : , 0.022, -0.003, 0.028, 22.000, 21.000, -10.000, -144.000, -959.000, -144.000, 0.653, -0.751, 0.098, 0.013, 62, 95, 255, 255, 211, 40
I (4397289)  : , 0.028, 0.007, 0.052, 4.000, 9.000, -20.000, -144.000, -959.000, -144.000, 0.653, -0.751, 0.098, 0.013, 59, 93, 255, 255, 211, 41
I (4397299)  : , 0.032, 0.033, 0.057, -10.000, -1.000, -7.000, -145.000, -959.000, -143.000, 0.653, -0.751, 0.099, 0.013, 63, 92, 255, 255, 212, 42
I (4397309)  : , 0.033, 0.038, 0.046, -19.000, -6.000, 4.000, -145.000, -959.000, -143.000, 0.653, -0.751, 0.099, 0.013, 70, 102, 255, 255, 219, 43
I (4397329)  : , 0.061, -0.037, 0.012, -4.000, 2.000, -6.000, -146.000, -959.000, -142.000, 0.654, -0.750, 0.099, 0.013, 67, 93, 254, 255, 212, 44
I (4397339)  : , 0.069, -0.071, 0.010, 3.000, 4.000, -18.000, -146.000, -959.000, -141.000, 0.654, -0.750, 0.099, 0.013, 59, 96, 255, 255, 225, 45
I (4397349)  : , 0.064, -0.053, 0.024, 8.000, 4.000, -24.000, -146.000, -959.000, -141.000, 0.654, -0.750, 0.099, 0.013, 59, 93, 255, 255, 211, 46
I (4397359)  : , 0.048, 0.000, 0.040, -4.000, 7.000, 4.000, -146.000, -959.000, -140.000, 0.654, -0.750, 0.099, 0.013, 69, 100, 255, 255, 219, 47
I (4397379)  : , 0.026, 0.029, 0.063, -14.000, -8.000, 9.000, -148.000, -959.000, -140.000, 0.654, -0.749, 0.100, 0.014, 64, 95, 255, 255, 212, 48
I (4397389)  : , 0.037, 0.017, 0.052, -14.000, -6.000, 1.000, -148.000, -959.000, -140.000, 0.655, -0.749, 0.100, 0.014, 59, 84, 255, 255, 211, 49
I (4397399)  : , 0.043, 0.012, 0.037, -15.000, -4.000, 11.000, -148.000, -959.000, -139.000, 0.655, -0.749, 0.100, 0.014, 55, 99, 255, 255, 212, 50
I (4397409)  : , 0.037, 0.011, 0.013, -11.000, -7.000, 13.000, -149.000, -959.000, -139.000, 0.655, -0.749, 0.100, 0.014, 68, 103, 255, 255, 219, 51
I (4397429)  : , 0.042, -0.032, -0.003, 9.000, 7.000, 6.000, -149.000, -959.000, -138.000, 0.655, -0.749, 0.100, 0.014, 60, 95, 255, 255, 211, 52
I (4397439)  : , 0.034, -0.038, 0.012, 8.000, 0.000, -5.000, -149.000, -959.000, -137.000, 0.655, -0.749, 0.100, 0.014, 59, 93, 255, 255, 214, 53
I (4397449)  : , 0.021, -0.013, 0.023, 4.000, 0.000, -3.000, -149.000, -959.000, -137.000, 0.655, -0.748, 0.100, 0.014, 63, 93, 255, 255, 214, 54
I (4397459)  : , 0.018, 0.021, 0.028, 4.000, 2.000, 7.000, -149.000, -959.000, -137.000, 0.655, -0.748, 0.100, 0.014, 70, 103, 255, 255, 221, 55
I (4397479)  : , 0.029, 0.004, 0.032, -11.000, 7.000, -5.000, -150.000, -959.000, -137.000, 0.656, -0.748, 0.101, 0.014, 59, 92, 255, 255, 215, 56
I (4397489)  : , 0.020, 0.013, 0.011, -13.000, 14.000, 11.000, -150.000, -959.000, -137.000, 0.656, -0.748, 0.101, 0.014, 65, 95, 255, 255, 216, 57
I (4397499)  : , -0.004, 0.004, -0.008, 0.000, -8.000, -6.000, -150.000, -959.000, -137.000, 0.656, -0.748, 0.101, 0.014, 62, 95, 255, 255, 216, 58
I (4397509)  : , -0.003, -0.019, -0.019, 6.000, -1.000, -6.000, -150.000, -959.000, -136.000, 0.656, -0.748, 0.101, 0.014, 67, 103, 255, 255, 225, 59
I (4397529)  : , 0.030, -0.053, 0.023, 24.000, 17.000, -23.000, -150.000, -959.000, -136.000, 0.656, -0.748, 0.100, 0.015, 68, 95, 255, 255, 215, 60
I (4397539)  : , 0.030, -0.012, 0.046, 19.000, 17.000, -15.000, -150.000, -959.000, -136.000, 0.656, -0.748, 0.100, 0.015, 59, 96, 255, 255, 216, 61
I (4397549)  : , 0.018, 0.030, 0.058, 12.000, 14.000, -5.000, -151.000, -959.000, -136.000, 0.656, -0.748, 0.101, 0.015, 61, 96, 255, 255, 217, 62
I (4397559)  : , 0.006, 0.043, 0.060, 1.000, 11.000, -2.000, -151.000, -959.000, -136.000, 0.656, -0.748, 0.101, 0.015, 70, 105, 255, 255, 225, 63
I (4397579)  : , 0.003, 0.013, 0.053, -14.000, -20.000, -2.000, -152.000, -958.000, -136.000, 0.656, -0.748, 0.102, 0.015, 61, 97, 255, 255, 216, 64
I (4397589)  : , 0.003, 0.000, 0.019, -15.000, -19.000, -2.000, -153.000, -958.000, -136.000, 0.656, -0.748, 0.102, 0.015, 63, 96, 255, 255, 213, 65
I (4397599)  : , 0.016, -0.020, 0.000, 0.000, -8.000, -13.000, -153.000, -958.000, -136.000, 0.656, -0.748, 0.102, 0.015, 61, 99, 255, 255, 208, 66
I (4397619)  : , 0.038, -0.042, 0.008, 4.000, 6.000, -10.000, -153.000, -959.000, -135.000, 0.656, -0.748, 0.101, 0.016, 57, 102, 255, 255, 215, 67
I (4397629)  : , 0.042, -0.024, 0.010, 0.000, 13.000, 1.000, -153.000, -959.000, -135.000, 0.656, -0.747, 0.101, 0.016, 65, 100, 255, 255, 212, 68
I (4397639)  : , 0.032, -0.012, 0.009, -2.000, 32.000, 3.000, -153.000, -959.000, -134.000, 0.656, -0.747, 0.101, 0.016, 64, 103, 255, 255, 215, 69
I (4397649)  : , 0.012, -0.016, 0.019, 1.000, 24.000, 8.000, -153.000, -959.000, -134.000, 0.656, -0.747, 0.101, 0.016, 61, 101, 255, 255, 214, 70
I (4397669)  : , -0.024, -0.006, 0.040, -4.000, -10.000, -11.000, -154.000, -958.000, -135.000, 0.656, -0.747, 0.102, 0.016, 64, 101, 255, 255, 215, 71
I (4397679)  : , -0.011, 0.014, 0.044, -5.000, -11.000, -5.000, -154.000, -958.000, -135.000, 0.656, -0.747, 0.102, 0.016, 59, 105, 255, 255, 214, 72
I (4397689)  : , 0.016, 0.004, 0.033, -6.000, -13.000, -13.000, -155.000, -958.000, -135.000, 0.656, -0.747, 0.102, 0.016, 65, 107, 255, 255, 214, 73
I (4397709)  : , 0.042, 0.002, 0.004, -8.000, 10.000, -12.000, -155.000, -958.000, -134.000, 0.657, -0.747, 0.102, 0.016, 81, 112, 255, 255, 224, 74
I (4397719)  : , 0.056, -0.004, 0.001, -9.000, 6.000, -2.000, -155.000, -958.000, -133.000, 0.657, -0.747, 0.102, 0.016, 72, 103, 255, 255, 217, 75
I (4397729)  : , 0.054, -0.014, -0.009, -8.000, 19.000, 2.000, -155.000, -959.000, -133.000, 0.657, -0.747, 0.102, 0.016, 69, 100, 255, 255, 215, 76
I (4397739)  : , 0.047, -0.029, -0.014, -9.000, 18.000, -3.000, -155.000, -959.000, -132.000, 0.657, -0.747, 0.102, 0.016, 69, 102, 255, 255, 214, 77
I (4397759)  : , 0.001, -0.026, 0.000, 5.000, 8.000, 10.000, -155.000, -959.000, -132.000, 0.657, -0.747, 0.102, 0.017, 74, 110, 255, 255, 223, 78
I (4397769)  : , -0.019, -0.018, 0.006, 5.000, -9.000, 0.000, -155.000, -959.000, -132.000, 0.657, -0.747, 0.102, 0.017, 64, 96, 255, 255, 206, 79
I (4397779)  : , -0.029, 0.016, 0.013, 5.000, -28.000, -14.000, -155.000, -959.000, -133.000, 0.657, -0.747, 0.102, 0.017, 69, 102, 255, 255, 216, 80
I (4397789)  : , -0.016, 0.048, 0.033, 7.000, -39.000, -23.000, -155.000, -958.000, -133.000, 0.657, -0.747, 0.102, 0.017, 70, 92, 255, 255, 216, 81
I (4397809)  : , 0.106, 0.050, 0.048, -44.000, 40.000, 33.000, -156.000, -959.000, -132.000, 0.658, -0.746, 0.103, 0.017, 78, 110, 255, 255, 224, 82
I (4397819)  : , 0.074, 0.030, -0.004, -41.000, 21.000, 30.000, -156.000, -959.000, -131.000, 0.658, -0.746, 0.103, 0.016, 67, 99, 255, 255, 214, 83
I (4397829)  : , 0.018, -0.011, -0.066, -29.000, 0.000, 14.000, -155.000, -959.000, -131.000, 0.658, -0.746, 0.102, 0.016, 68, 99, 255, 255, 212, 84
I (4397849)  : , 0.002, -0.109, -0.073, 22.000, -22.000, -60.000, -154.000, -959.000, -131.000, 0.658, -0.746, 0.101, 0.016, 65, 100, 255, 255, 216, 85
I (4397859)  : , 0.048, -0.080, -0.029, 20.000, -12.000, -63.000, -154.000, -959.000, -130.000, 0.658, -0.746, 0.101, 0.016, 90, 116, 255, 255, 227, 86
I (4397869)  : , 0.088, 0.010, 0.011, 0.000, 8.000, -39.000, -154.000, -959.000, -129.000, 0.658, -0.746, 0.101, 0.016, 65, 100, 255, 255, 217, 87
I (4397879)  : , 0.106, 0.083, 0.009, -40.000, 27.000, 22.000, -154.000, -959.000, -129.000, 0.659, -0.745, 0.101, 0.016, 65, 100, 255, 255, 217, 88
I (4397899)  : , 0.028, 0.041, -0.080, -25.000, 10.000, 16.000, -153.000, -960.000, -128.000, 0.659, -0.745, 0.101, 0.015, 61, 100, 255, 255, 218, 89
I (4397909)  : , 0.022, -0.073, -0.096, -4.000, 8.000, -10.000, -152.000, -960.000, -128.000, 0.659, -0.745, 0.101, 0.015, 87, 119, 255, 255, 237, 90
I (4397919)  : , 0.022, -0.073, -0.096, 15.000, -8.000, -58.000, -151.000, -960.000, -127.000, 0.659, -0.745, 0.100, 0.015, 64, 101, 255, 255, 217, 91
I (4397939)  : , 0.078, -0.018, -0.038, 2.000, -4.000, -49.000, -151.000, -960.000, -126.000, 0.660, -0.745, 0.099, 0.015, 65, 101, 255, 255, 219, 92
I (4397949)  : , 0.111, 0.034, -0.044, -7.000, 17.000, -9.000, -150.000, -960.000, -125.000, 0.660, -0.744, 0.099, 0.015, 64, 100, 255, 255, 217, 93
I (4397959)  : , 0.129, 0.046, -0.064, -19.000, 18.000, 2.000, -150.000, -961.000, -124.000, 0.661, -0.744, 0.099, 0.015, 88, 116, 255, 255, 230, 94
I (4397969)  : , 0.121, 0.020, -0.070, -17.000, 18.000, 6.000, -149.000, -961.000, -122.000, 0.661, -0.744, 0.099, 0.014, 67, 102, 255, 255, 217, 95
I (4397989)  : , 0.084, -0.071, -0.098, -2.000, 21.000, -3.000, -147.000, -961.000, -121.000, 0.662, -0.743, 0.098, 0.014, 61, 100, 255, 255, 216, 96
I (4397999)  : , 0.038, -0.120, -0.097, 15.000, 19.000, -16.000, -146.000, -962.000, -120.000, 0.662, -0.743, 0.097, 0.014, 64, 102, 255, 255, 214, 97
I (4398009)  : , 0.031, -0.114, -0.066, 18.000, 10.000, -20.000, -146.000, -962.000, -120.000, 0.662, -0.743, 0.097, 0.014, 90, 132, 255, 255, 232, 98
I (4398029)  : , 0.036, 0.004, 0.009, 21.000, -6.000, -18.000, -146.000, -962.000, -119.000, 0.662, -0.743, 0.096, 0.014, 65, 105, 255, 255, 216, 99
I (4398039)  : , 0.078, 0.038, 0.023, 12.000, 7.000, -6.000, -146.000, -962.000, -118.000, 0.663, -0.742, 0.097, 0.014, 65, 104, 255, 255, 215, 100
I (4398049)  : , 0.083, 0.048, 0.028, -8.000, 8.000, 0.000, -146.000, -962.000, -118.000, 0.663, -0.742, 0.097, 0.014, 67, 103, 255, 255, 214, 101
I (4398059)  : , 0.086, 0.047, 0.024, -17.000, 14.000, 8.000, -146.000, -962.000, -117.000, 0.663, -0.742, 0.097, 0.014, 80, 128, 255, 255, 243, 102
I (4398079)  : , 0.061, 0.031, -0.001, -10.000, 5.000, 12.000, -146.000, -962.000, -116.000, 0.664, -0.742, 0.097, 0.014, 67, 103, 255, 255, 214, 103
I (4398089)  : , 0.034, 0.001, -0.034, 10.000, 0.000, -12.000, -146.000, -962.000, -116.000, 0.664, -0.742, 0.097, 0.014, 68, 104, 255, 255, 217, 104
I (4398099)  : , 0.031, -0.039, -0.051, 19.000, -1.000, -5.000, -145.000, -962.000, -115.000, 0.664, -0.741, 0.097, 0.014, 63, 100, 255, 255, 219, 105
I (4398109)  : , 0.031, -0.066, -0.044, 14.000, -5.000, -15.000, -145.000, -962.000, -115.000, 0.664, -0.741, 0.096, 0.014, 91, 127, 255, 255, 248, 106
I (4398129)  : , 0.050, -0.070, -0.012, -9.000, 7.000, -9.000, -145.000, -963.000, -114.000, 0.665, -0.741, 0.096, 0.014, 67, 102, 255, 255, 219, 107
I (4398139)  : , 0.077, -0.041, -0.006, -19.000, 8.000, -3.000, -145.000, -963.000, -113.000, 0.665, -0.741, 0.096, 0.014, 69, 103, 255, 255, 216, 108
I (4398149)  : , 0.101, -0.021, -0.018, -22.000, 4.000, 1.000, -144.000, -963.000, -112.000, 0.665, -0.740, 0.095, 0.014, 65, 103, 255, 255, 215, 109
I (4398169)  : , 0.111, -0.057, -0.076, -1.000, 19.000, 5.000, -143.000, -963.000, -109.000, 0.666, -0.740, 0.094, 0.014, 67, 102, 255, 255, 216, 110
I (4398179)  : , 0.116, -0.116, -0.089, 16.000, 8.000, -18.000, -143.000, -964.000, -108.000, 0.667, -0.739, 0.094, 0.014, 64, 102, 255, 255, 217, 111
I (4398189)  : , 0.118, -0.154, -0.071, 16.000, 0.000, -23.000, -142.000, -964.000, -107.000, 0.667, -0.739, 0.093, 0.015, 63, 102, 255, 255, 219, 112
I (4398199)  : , 0.128, -0.143, -0.051, 11.000, -4.000, -18.000, -142.000, -964.000, -105.000, 0.668, -0.739, 0.092, 0.015, 68, 102, 255, 255, 216, 113
I (4398219)  : , 0.130, -0.039, -0.007, 0.000, -7.000, -17.000, -142.000, -964.000, -103.000, 0.669, -0.738, 0.092, 0.015, 68, 102, 255, 255, 216, 114
I (4398229)  : , 0.126, 0.004, -0.008, -9.000, -4.000, -15.000, -142.000, -964.000, -102.000, 0.669, -0.737, 0.093, 0.015, 70, 103, 255, 255, 216, 115
I (4398239)  : , 0.106, 0.039, -0.007, -22.000, -1.000, 3.000, -142.000, -964.000, -101.000, 0.669, -0.737, 0.093, 0.014, 68, 104, 255, 255, 216, 116
I (4398259)  : , 0.081, 0.016, -0.010, -12.000, 4.000, -3.000, -142.000, -965.000, -100.000, 0.670, -0.737, 0.093, 0.014, 87, 128, 255, 255, 241, 117
I (4398269)  : , 0.073, -0.029, -0.017, -12.000, 4.000, -3.000, -142.000, -965.000, -100.000, 0.670, -0.737, 0.093, 0.014, 66, 105, 255, 255, 216, 118
I (4398279)  : , 0.054, -0.078, -0.031, -9.000, -3.000, -13.000, -142.000, -965.000, -99.000, 0.670, -0.736, 0.092, 0.014, 76, 106, 255, 255, 216, 119
I (4398299)  : , 0.048, -0.062, -0.046, -16.000, -6.000, -18.000, -141.000, -965.000, -97.000, 0.671, -0.736, 0.091, 0.015, 61, 99, 255, 255, 217, 120
I (4398309)  : , 0.109, -0.030, -0.059, -18.000, 6.000, -8.000, -140.000, -965.000, -96.000, 0.671, -0.736, 0.091, 0.015, 96, 128, 255, 255, 247, 121
I (4398319)  : , 0.117, -0.036, -0.066, -18.000, 6.000, -8.000, -140.000, -965.000, -96.000, 0.671, -0.736, 0.091, 0.015, 67, 106, 255, 255, 219, 122
I (4398339)  : , 0.083, -0.056, -0.073, -3.000, 3.000, -12.000, -139.000, -966.000, -95.000, 0.672, -0.735, 0.090, 0.014, 65, 105, 255, 255, 216, 123
I (4398349)  : , 0.073, -0.058, -0.058, 1.000, 0.000, -27.000, -138.000, -966.000, -93.000, 0.672, -0.735, 0.090, 0.014, 70, 110, 255, 255, 216, 124
I (4398359)  : , 0.083, -0.033, -0.033, -2.000, -1.000, -31.000, -138.000, -966.000, -93.000, 0.673, -0.734, 0.090, 0.014, 91, 128, 255, 255, 250, 125
I (4398369)  : , 0.080, 0.011, -0.017, -2.000, -1.000, -31.000, -138.000, -966.000, -93.000, 0.673, -0.734, 0.090, 0.014, 69, 105, 255, 255, 217, 126
I (4398389)  : , 0.108, 0.058, -0.063, -30.000, 2.000, -7.000, -137.000, -966.000, -90.000, 0.673, -0.734, 0.090, 0.013, 69, 84, 255, 255, 218, 127
I (4398399)  : , 0.141, 0.004, -0.092, -24.000, 21.000, 5.000, -136.000, -966.000, -89.000, 0.674, -0.733, 0.089, 0.013, 67, 104, 255, 255, 225, 128
I (4398409)  : , 0.122, -0.044, -0.108, -13.000, 0.000, -8.000, -135.000, -967.000, -88.000, 0.674, -0.733, 0.089, 0.013, 96, 136, 255, 255, 244, 129
I (4398429)  : , 0.071, -0.067, -0.107, -2.000, -7.000, -19.000, -134.000, -967.000, -88.000, 0.674, -0.733, 0.088, 0.013, 65, 105, 255, 255, 215, 130
I (4398439)  : , 0.078, -0.050, -0.091, 2.000, -3.000, -23.000, -134.000, -967.000, -87.000, 0.675, -0.733, 0.088, 0.013, 64, 110, 255, 255, 220, 131
I (4398449)  : , 0.058, 0.004, -0.068, -15.000, 1.000, -8.000, -133.000, -967.000, -87.000, 0.675, -0.733, 0.087, 0.012, 68, 114, 255, 255, 219, 132
I (4398459)  : , 0.022, 0.057, -0.056, -11.000, -16.000, -9.000, -132.000, -967.000, -87.000, 0.675, -0.733, 0.087, 0.012, 95, 137, 255, 255, 249, 133
I (4398479)  : , 0.040, 0.094, -0.050, 0.000, -19.000, -21.000, -132.000, -967.000, -86.000, 0.675, -0.733, 0.088, 0.011, 70, 107, 255, 255, 219, 134
I (4398489)  : , 0.062, 0.120, -0.063, -11.000, 0.000, -9.000, -131.000, -967.000, -86.000, 0.675, -0.732, 0.088, 0.011, 67, 111, 255, 255, 219, 135
I (4398499)  : , 0.058, 0.132, -0.082, -14.000, 2.000, 37.000, -129.000, -968.000, -85.000, 0.675, -0.732, 0.088, 0.009, 70, 106, 255, 255, 220, 136
I (4398519)  : , 0.027, 0.007, -0.111, 3.000, -3.000, 19.000, -128.000, -968.000, -85.000, 0.675, -0.732, 0.088, 0.009, 81, 118, 255, 255, 226, 137
I (4398529)  : , 0.028, -0.042, -0.102, 13.000, -11.000, -9.000, -127.000, -968.000, -85.000, 0.676, -0.732, 0.087, 0.009, 70, 110, 255, 255, 219, 138
I (4398539)  : , 0.038, -0.008, -0.093, 18.000, -10.000, -24.000, -125.000, -968.000, -84.000, 0.676, -0.732, 0.087, 0.008, 69, 113, 255, 255, 219, 139
I (4398549)  : , 0.041, 0.050, -0.083, 13.000, 0.000, 0.000, -125.000, -968.000, -84.000, 0.676, -0.732, 0.087, 0.007, 70, 112, 255, 255, 217, 140
I (4398569)  : , 0.046, 0.061, -0.081, 8.000, 0.000, 11.000, -124.000, -969.000, -83.000, 0.676, -0.732, 0.086, 0.007, 80, 115, 255, 255, 228, 141
I (4398579)  : , 0.042, 0.033, -0.090, 12.000, 18.000, 27.000, -123.000, -969.000, -83.000, 0.676, -0.732, 0.086, 0.006, 65, 107, 255, 255, 217, 142
I (4398589)  : , 0.029, -0.008, -0.083, 21.000, 12.000, 15.000, -122.000, -969.000, -83.000, 0.676, -0.731, 0.086, 0.006, 70, 114, 255, 255, 217, 143
I (4398599)  : , 0.016, -0.033, -0.076, 18.000, 12.000, 2.000, -121.000, -969.000, -82.000, 0.677, -0.731, 0.085, 0.006, 70, 107, 255, 255, 221, 144
I (4398619)  : , -0.004, -0.010, -0.039, 17.000, -5.000, -13.000, -120.000, -969.000, -82.000, 0.677, -0.732, 0.085, 0.006, 70, 117, 255, 255, 228, 145
I (4398629)  : , 0.002, 0.016, -0.023, 10.000, -6.000, -6.000, -120.000, -969.000, -82.000, 0.677, -0.732, 0.085, 0.005, 70, 106, 255, 255, 216, 146
I (4398639)  : , 0.011, 0.028, -0.022, 7.000, 0.000, 4.000, -119.000, -969.000, -82.000, 0.677, -0.732, 0.085, 0.005, 72, 105, 255, 255, 218, 147
I (4398649)  : , 0.000, 0.012, -0.024, 7.000, 13.000, 9.000, -119.000, -969.000, -83.000, 0.677, -0.732, 0.085, 0.005, 67, 95, 255, 255, 223, 148
I (4398669)  : , -0.027, -0.022, 0.001, 8.000, 15.000, -18.000, -119.000, -969.000, -83.000, 0.676, -0.732, 0.085, 0.005, 81, 126, 255, 255, 228, 149
I (4398679)  : , -0.041, 0.016, 0.022, 8.000, 0.000, -33.000, -119.000, -969.000, -83.000, 0.676, -0.732, 0.085, 0.005, 69, 106, 255, 255, 219, 150
