Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4443719)  : , 0.044, 0.072, 0.034, -11.000, -19.000, -28.000, -25.000, -926.000, 319.000, 0.810, -0.579, -0.039, 0.077, 51, 73, 244, 255, 201, 28
I (4443729)  : , 0.116, 0.099, 0.034, -29.000, 13.000, 5.000, -25.000, -926.000, 320.000, 0.811, -0.579, -0.039, 0.077, 50, 72, 253, 255, 201, 29
I (4443749)  : , 0.056, 0.006, 0.000, -19.000, 16.000, 37.000, -25.000, -926.000, 321.000, 0.811, -0.578, -0.038, 0.077, 62, 93, 255, 255, 212, 30
I (4443759)  : , -0.034, -0.081, -0.018, 0.000, 0.000, -13.000, -25.000, -926.000, 321.000, 0.811, -0.578, -0.039, 0.077, 56, 82, 255, 255, 205, 31
I (4443779)  : , -0.072, -0.108, -0.010, 11.000, -17.000, -32.000, -24.000, -926.000, 320.000, 0.811, -0.579, -0.040, 0.078, 48, 72, 253, 255, 202, 32
I (4443789)  : , -0.053, -0.033, 0.010, 0.000, -28.000, -49.000, -25.000, -926.000, 319.000, 0.811, -0.579, -0.040, 0.078, 53, 70, 254, 255, 202, 33
I (4443799)  : , 0.003, 0.068, 0.027, -22.000, -21.000, -19.000, -25.000, -926.000, 319.000, 0.811, -0.579, -0.040, 0.078, 76, 94, 255, 255, 218, 34
I (4443819)  : , 0.113, 0.096, 0.022, -34.000, 10.000, 12.000, -26.000, -926.000, 321.000, 0.811, -0.578, -0.039, 0.077, 52, 79, 252, 253, 201, 35
I (4443829)  : , 0.058, 0.037, 0.002, -24.000, -10.000, 6.000, -26.000, -925.000, 322.000, 0.811, -0.578, -0.038, 0.077, 50, 72, 253, 255, 203, 36
I (4443839)  : , -0.008, -0.044, -0.012, -16.000, -21.000, -25.000, -26.000, -925.000, 322.000, 0.811, -0.578, -0.039, 0.077, 51, 72, 253, 255, 200, 37
I (4443849)  : , -0.004, -0.107, -0.019, -5.000, -16.000, -33.000, -25.000, -925.000, 322.000, 0.811, -0.578, -0.039, 0.078, 57, 79, 250, 255, 200, 38
I (4443869)  : , 0.072, -0.082, -0.002, 9.000, 14.000, -21.000, -24.000, -925.000, 323.000, 0.812, -0.578, -0.040, 0.078, 52, 70, 253, 255, 200, 39
I (4443879)  : , 0.033, -0.007, 0.016, 0.000, 6.000, -14.000, -24.000, -925.000, 323.000, 0.812, -0.577, -0.040, 0.078, 57, 73, 255, 255, 201, 40
I (4443889)  : , -0.004, 0.068, 0.027, -7.000, -4.000, -9.000, -25.000, -925.000, 323.000, 0.812, -0.577, -0.040, 0.078, 52, 74, 253, 255, 201, 41
I (4443899)  : , -0.012, 0.106, 0.027, -29.000, -9.000, 17.000, -26.000, -925.000, 323.000, 0.812, -0.578, -0.039, 0.078, 52, 70, 253, 253, 198, 42
I (4443919)  : , -0.017, 0.086, -0.003, -35.000, -11.000, 51.000, -26.000, -925.000, 323.000, 0.812, -0.578, -0.038, 0.077, 56, 78, 253, 255, 201, 43
I (4443929)  : , -0.052, 0.013, -0.023, -34.000, -17.000, 43.000, -26.000, -925.000, 322.000, 0.812, -0.578, -0.038, 0.077, 50, 79, 255, 255, 200, 44
I (4443939)  : , -0.083, -0.088, -0.038, -47.000, -34.000, 32.000, -25.000, -925.000, 322.000, 0.811, -0.578, -0.039, 0.077, 54, 72, 250, 253, 194, 45
I (4443959)  : , -0.061, -0.286, -0.109, -51.000, -26.000, 25.000, -22.000, -926.000, 320.000, 0.811, -0.579, -0.041, 0.078, 63, 85, 255, 255, 209, 46
I (4443969)  : , -0.031, -0.406, -0.143, -25.000, -19.000, 19.000, -20.000, -926.000, 320.000, 0.811, -0.578, -0.043, 0.078, 55, 70, 251, 255, 195, 47
I (4443979)  : , 0.012, -0.540, -0.157, -2.000, -2.000, -11.000, -17.000, -926.000, 321.000, 0.811, -0.578, -0.045, 0.079, 49, 72, 249, 247, 198, 48
I (4443989)  : , 0.062, -0.670, -0.136, 8.000, 10.000, -43.000, -14.000, -926.000, 321.000, 0.811, -0.578, -0.048, 0.081, 49, 70, 250, 253, 197, 49
I (4444009)  : , 0.044, -0.597, -0.091, 19.000, 23.000, -26.000, -8.000, -925.000, 323.000, 0.811, -0.576, -0.054, 0.083, 65, 84, 255, 255, 206, 50
I (4444019)  : , -0.034, -0.508, -0.066, 14.000, 3.000, -30.000, -6.000, -925.000, 322.000, 0.811, -0.576, -0.056, 0.085, 53, 78, 253, 255, 194, 51
I (4444029)  : , -0.090, -0.444, -0.047, 12.000, -10.000, -41.000, -4.000, -926.000, 322.000, 0.810, -0.577, -0.058, 0.086, 55, 74, 253, 255, 200, 52
I (4444049)  : , -0.063, -0.276, -0.039, 16.000, -20.000, -55.000, -1.000, -926.000, 320.000, 0.810, -0.577, -0.061, 0.087, 56, 79, 254, 247, 200, 53
I (4444059)  : , -0.022, -0.173, -0.044, 7.000, -11.000, -47.000, 0.000, -926.000, 320.000, 0.810, -0.577, -0.062, 0.088, 60, 83, 255, 255, 206, 54
I (4444069)  : , 0.017, -0.082, -0.044, -11.000, -2.000, -32.000, 0.000, -926.000, 320.000, 0.810, -0.577, -0.062, 0.088, 56, 72, 253, 255, 205, 55
I (4444079)  : , 0.048, -0.030, -0.029, -11.000, 3.000, -9.000, 0.000, -926.000, 320.000, 0.810, -0.577, -0.062, 0.088, 53, 72, 253, 236, 198, 56
I (4444099)  : , 0.024, -0.022, -0.027, 3.000, 11.000, -16.000, 0.000, -926.000, 321.000, 0.810, -0.576, -0.063, 0.088, 53, 78, 249, 253, 197, 57
I (4444109)  : , -0.044, 0.013, -0.009, -9.000, -8.000, -33.000, 0.000, -926.000, 321.000, 0.810, -0.576, -0.063, 0.087, 59, 81, 255, 255, 206, 58
I (4444119)  : , -0.022, 0.050, -0.002, -8.000, -14.000, -33.000, 0.000, -926.000, 321.000, 0.810, -0.576, -0.063, 0.087, 46, 72, 253, 255, 200, 59
I (4444129)  : , -0.022, 0.050, -0.002, -4.000, -13.000, -29.000, 0.000, -926.000, 320.000, 0.810, -0.577, -0.062, 0.087, 52, 71, 245, 255, 201, 60
I (4444149)  : , 0.052, 0.062, 0.002, 9.000, 9.000, -25.000, 0.000, -926.000, 321.000, 0.810, -0.577, -0.062, 0.087, 53, 72, 252, 255, 200, 61
I (4444159)  : , 0.012, 0.088, 0.000, 1.000, 10.000, -20.000, 0.000, -926.000, 321.000, 0.810, -0.577, -0.062, 0.087, 57, 81, 255, 255, 206, 62
I (4444169)  : , -0.013, 0.100, 0.004, -8.000, 0.000, -5.000, 0.000, -926.000, 321.000, 0.810, -0.577, -0.061, 0.086, 50, 71, 253, 255, 202, 63
I (4444179)  : , 0.003, 0.054, 0.010, -19.000, -14.000, -8.000, 0.000, -926.000, 321.000, 0.810, -0.577, -0.061, 0.086, 48, 72, 253, 255, 202, 64
I (4444199)  : , 0.047, -0.031, 0.008, -16.000, 2.000, -4.000, 0.000, -926.000, 321.000, 0.810, -0.576, -0.061, 0.086, 49, 74, 253, 255, 203, 65
I (4444209)  : , 0.028, -0.051, 0.019, 2.000, -10.000, -11.000, 0.000, -926.000, 321.000, 0.810, -0.576, -0.061, 0.087, 57, 81, 255, 255, 211, 66
I (4444219)  : , 0.026, -0.036, 0.021, -8.000, -18.000, -22.000, -1.000, -926.000, 322.000, 0.810, -0.576, -0.061, 0.087, 56, 79, 254, 255, 203, 67
I (4444229)  : , 0.043, 0.007, 0.017, -13.000, -13.000, -25.000, -1.000, -926.000, 322.000, 0.810, -0.576, -0.061, 0.087, 50, 74, 254, 255, 203, 68
I (4444249)  : , 0.039, 0.006, 0.018, -3.000, 6.000, 15.000, -1.000, -925.000, 323.000, 0.811, -0.576, -0.061, 0.087, 53, 74, 253, 255, 198, 69
I (4444259)  : , -0.006, -0.003, 0.019, 4.000, 7.000, -6.000, -1.000, -925.000, 323.000, 0.811, -0.576, -0.061, 0.087, 56, 81, 255, 255, 207, 70
I (4444269)  : , -0.030, 0.032, 0.022, 0.000, 0.000, -18.000, -2.000, -925.000, 322.000, 0.810, -0.576, -0.061, 0.088, 59, 82, 253, 255, 202, 71
I (4444279)  : , -0.032, 0.087, 0.018, -15.000, -8.000, -3.000, -2.000, -926.000, 322.000, 0.810, -0.576, -0.061, 0.088, 47, 72, 253, 255, 200, 72
I (4444299)  : , -0.021, 0.058, 0.010, -28.000, -9.000, 14.000, -3.000, -926.000, 322.000, 0.810, -0.576, -0.060, 0.088, 55, 72, 254, 255, 200, 73
I (4444309)  : , -0.011, -0.008, 0.002, -19.000, -5.000, 8.000, -3.000, -926.000, 322.000, 0.810, -0.576, -0.060, 0.088, 59, 82, 255, 255, 206, 74
I (4444319)  : , -0.008, -0.066, -0.004, -17.000, -3.000, -2.000, -3.000, -926.000, 322.000, 0.810, -0.576, -0.060, 0.088, 53, 78, 255, 255, 194, 75
I (4444329)  : , -0.012, -0.088, -0.010, 6.000, 6.000, 9.000, -3.000, -926.000, 321.000, 0.810, -0.576, -0.061, 0.088, 50, 79, 253, 255, 191, 76
I (4444349)  : , -0.024, -0.021, 0.028, -12.000, -8.000, -35.000, -3.000, -926.000, 321.000, 0.810, -0.577, -0.061, 0.088, 51, 78, 254, 255, 194, 77
I (4444359)  : , 0.000, 0.044, 0.031, -24.000, -15.000, -14.000, -3.000, -926.000, 321.000, 0.810, -0.577, -0.061, 0.089, 63, 84, 255, 255, 208, 78
I (4444369)  : , 0.009, 0.064, 0.021, -24.000, -20.000, 7.000, -4.000, -926.000, 321.000, 0.810, -0.577, -0.060, 0.088, 55, 78, 253, 255, 194, 79
I (4444379)  : , 0.026, 0.027, 0.014, -17.000, -14.000, -12.000, -4.000, -926.000, 321.000, 0.810, -0.577, -0.060, 0.088, 53, 80, 255, 255, 201, 80
I (4444399)  : , 0.077, -0.011, 0.008, -19.000, 0.000, -16.000, -5.000, -926.000, 322.000, 0.810, -0.576, -0.060, 0.088, 54, 84, 253, 253, 205, 81
I (4444409)  : , 0.071, -0.019, -0.006, -25.000, 2.000, -5.000, -5.000, -926.000, 322.000, 0.810, -0.576, -0.060, 0.089, 58, 84, 255, 255, 205, 82
I (4444419)  : , 0.024, -0.052, -0.019, -14.000, 7.000, 13.000, -5.000, -925.000, 322.000, 0.810, -0.576, -0.060, 0.089, 55, 78, 251, 255, 200, 83
I (4444429)  : , -0.029, -0.083, -0.030, -13.000, 0.000, -1.000, -4.000, -926.000, 322.000, 0.810, -0.576, -0.060, 0.089, 51, 74, 255, 255, 200, 84
I (4444449)  : , -0.051, -0.038, -0.026, 3.000, -20.000, -8.000, -3.000, -926.000, 321.000, 0.810, -0.576, -0.061, 0.089, 55, 74, 249, 255, 199, 85
I (4444459)  : , -0.046, 0.023, -0.013, -6.000, -18.000, -21.000, -3.000, -926.000, 321.000, 0.810, -0.577, -0.061, 0.089, 64, 84, 255, 255, 206, 86
I (4444469)  : , -0.007, 0.084, 0.006, -21.000, -25.000, -11.000, -4.000, -926.000, 321.000, 0.810, -0.577, -0.060, 0.088, 54, 71, 249, 255, 204, 87
I (4444479)  : , 0.036, 0.091, 0.008, -25.000, -24.000, 2.000, -4.000, -926.000, 321.000, 0.810, -0.577, -0.060, 0.088, 56, 74, 254, 255, 201, 88
I (4444499)  : , 0.027, -0.012, -0.029, -18.000, 4.000, 29.000, -4.000, -926.000, 322.000, 0.810, -0.576, -0.060, 0.088, 52, 74, 252, 255, 201, 89
I (4444509)  : , -0.022, -0.094, -0.044, -14.000, 11.000, 27.000, -3.000, -926.000, 321.000, 0.810, -0.576, -0.060, 0.088, 65, 81, 255, 255, 206, 90
I (4444519)  : , -0.067, -0.148, -0.042, 3.000, 1.000, -13.000, -3.000, -926.000, 321.000, 0.810, -0.577, -0.061, 0.088, 50, 78, 251, 255, 201, 91
I (4444529)  : , -0.063, -0.154, -0.033, 9.000, 0.000, -30.000, -2.000, -926.000, 320.000, 0.810, -0.577, -0.062, 0.089, 50, 77, 255, 255, 194, 92
I (4444549)  : , -0.060, -0.033, -0.007, 5.000, -1.000, -25.000, -1.000, -927.000, 319.000, 0.809, -0.577, -0.062, 0.089, 57, 70, 253, 255, 200, 93
I (4444559)  : , -0.076, 0.037, 0.001, -5.000, -17.000, -33.000, -1.000, -927.000, 319.000, 0.809, -0.577, -0.062, 0.089, 61, 84, 255, 255, 207, 94
I (4444569)  : , -0.042, 0.068, 0.007, -11.000, -21.000, -23.000, -1.000, -927.000, 318.000, 0.809, -0.578, -0.062, 0.089, 52, 78, 255, 255, 200, 95
I (4444589)  : , 0.008, 0.059, -0.004, -19.000, -2.000, -8.000, -2.000, -927.000, 318.000, 0.809, -0.578, -0.061, 0.088, 49, 69, 253, 255, 201, 96
I (4444599)  : , 0.000, 0.033, -0.012, -19.000, -1.000, -9.000, -2.000, -927.000, 318.000, 0.809, -0.578, -0.061, 0.088, 54, 74, 253, 255, 203, 97
I (4444609)  : , -0.003, 0.000, -0.029, -20.000, 8.000, -16.000, -2.000, -927.000, 318.000, 0.809, -0.578, -0.061, 0.088, 58, 79, 255, 255, 216, 98
I (4444619)  : , -0.009, -0.042, -0.036, -20.000, 12.000, -10.000, -2.000, -927.000, 318.000, 0.809, -0.578, -0.062, 0.088, 49, 73, 253, 255, 202, 99
I (4444639)  : , -0.069, -0.074, -0.020, 10.000, 10.000, -40.000, -1.000, -927.000, 317.000, 0.809, -0.578, -0.062, 0.088, 53, 74, 254, 255, 198, 100
I (4444649)  : , -0.077, -0.009, -0.014, 1.000, -7.000, -36.000, -1.000, -928.000, 316.000, 0.808, -0.579, -0.062, 0.088, 57, 72, 254, 255, 200, 101
I (4444659)  : , -0.056, 0.067, -0.003, -7.000, -21.000, -33.000, -1.000, -928.000, 315.000, 0.808, -0.579, -0.062, 0.088, 60, 85, 255, 255, 211, 102
I (4444669)  : , -0.003, 0.129, -0.006, -12.000, -8.000, -13.000, -1.000, -928.000, 315.000, 0.808, -0.579, -0.062, 0.088, 55, 74, 255, 255, 201, 103
I (4444689)  : , -0.009, 0.113, -0.012, -13.000, 0.000, 31.000, -2.000, -928.000, 315.000, 0.808, -0.579, -0.061, 0.087, 51, 74, 254, 255, 201, 104
I (4444699)  : , -0.066, 0.058, -0.014, -2.000, -1.000, 6.000, -2.000, -928.000, 314.000, 0.808, -0.580, -0.060, 0.087, 53, 78, 255, 255, 201, 105
I (4444709)  : , -0.094, 0.023, -0.016, 5.000, 0.000, -11.000, -2.000, -929.000, 313.000, 0.808, -0.580, -0.060, 0.086, 70, 74, 255, 255, 206, 106
I (4444719)  : , -0.092, 0.019, -0.011, 7.000, -1.000, -11.000, -2.000, -929.000, 313.000, 0.808, -0.580, -0.060, 0.086, 49, 70, 254, 255, 200, 107
I (4444739)  : , -0.083, 0.071, 0.013, -12.000, -2.000, -38.000, -2.000, -929.000, 311.000, 0.807, -0.581, -0.060, 0.086, 53, 79, 253, 255, 201, 108
I (4444749)  : , -0.069, 0.096, -0.007, -19.000, -9.000, -11.000, -3.000, -930.000, 310.000, 0.807, -0.581, -0.060, 0.086, 56, 58, 255, 255, 194, 109
I (4444759)  : , -0.056, 0.068, -0.024, -7.000, 3.000, -2.000, -3.000, -930.000, 310.000, 0.807, -0.582, -0.060, 0.085, 67, 93, 255, 255, 212, 110
I (4444769)  : , -0.068, 0.029, -0.028, -2.000, -2.000, 2.000, -2.000, -930.000, 309.000, 0.807, -0.582, -0.060, 0.085, 53, 81, 255, 255, 204, 111
I (4444789)  : , -0.076, -0.024, -0.012, 5.000, -8.000, -3.000, -2.000, -930.000, 308.000, 0.806, -0.582, -0.060, 0.085, 57, 79, 255, 255, 201, 112
I (4444799)  : , -0.058, -0.031, 0.003, 13.000, -4.000, -16.000, -2.000, -931.000, 307.000, 0.806, -0.583, -0.060, 0.085, 53, 81, 254, 255, 201, 113
I (4444809)  : , -0.028, -0.031, 0.026, 6.000, -6.000, -20.000, -2.000, -931.000, 307.000, 0.806, -0.583, -0.060, 0.085, 68, 97, 255, 255, 216, 114
I (4444819)  : , -0.006, -0.018, 0.036, 2.000, 4.000, -18.000, -2.000, -931.000, 307.000, 0.806, -0.583, -0.060, 0.085, 52, 80, 254, 255, 200, 115
I (4444839)  : , -0.049, 0.000, 0.053, 1.000, 5.000, -2.000, -3.000, -931.000, 307.000, 0.806, -0.583, -0.060, 0.086, 54, 79, 254, 255, 201, 116
I (4444849)  : , -0.098, 0.012, 0.046, -2.000, -4.000, -7.000, -4.000, -931.000, 306.000, 0.805, -0.583, -0.060, 0.086, 59, 74, 255, 255, 201, 117
I (4444859)  : , -0.140, 0.028, 0.031, -9.000, -10.000, -3.000, -4.000, -932.000, 304.000, 0.805, -0.584, -0.060, 0.086, 69, 95, 255, 255, 215, 118
I (4444869)  : , -0.139, 0.034, 0.026, -5.000, -28.000, -27.000, -4.000, -932.000, 303.000, 0.805, -0.585, -0.059, 0.086, 57, 74, 255, 255, 194, 119
I (4444889)  : , -0.026, 0.058, 0.016, -13.000, -14.000, -22.000, -5.000, -932.000, 302.000, 0.804, -0.585, -0.059, 0.086, 54, 78, 254, 255, 201, 120
I (4444899)  : , 0.016, 0.048, 0.018, 0.000, 4.000, 0.000, -5.000, -932.000, 302.000, 0.804, -0.585, -0.059, 0.086, 52, 77, 255, 255, 205, 121
I (4444909)  : , 0.014, 0.014, 0.029, 0.000, 9.000, -15.000, -6.000, -932.000, 302.000, 0.804, -0.585, -0.059, 0.086, 65, 99, 255, 255, 215, 122
I (4444919)  : , 0.008, -0.008, 0.042, 0.000, 7.000, -34.000, -6.000, -932.000, 302.000, 0.804, -0.585, -0.058, 0.086, 57, 74, 254, 255, 201, 123
I (4444939)  : , 0.004, 0.000, 0.027, -11.000, 12.000, 2.000, -7.000, -932.000, 302.000, 0.804, -0.585, -0.058, 0.086, 54, 79, 255, 255, 201, 124
I (4444949)  : , 0.004, 0.000, 0.027, -14.000, -1.000, -5.000, -7.000, -932.000, 302.000, 0.804, -0.585, -0.058, 0.086, 49, 79, 255, 255, 200, 125
I (4444959)  : , -0.048, -0.013, 0.021, -12.000, 0.000, -6.000, -7.000, -933.000, 301.000, 0.804, -0.586, -0.058, 0.086, 70, 92, 255, 255, 217, 126
I (4444969)  : , -0.088, -0.010, 0.008, -12.000, 0.000, -6.000, -7.000, -933.000, 300.000, 0.804, -0.586, -0.058, 0.086, 55, 79, 255, 255, 200, 127
I (4444989)  : , -0.138, 0.011, -0.003, -8.000, -14.000, 9.000, -7.000, -934.000, 297.000, 0.803, -0.587, -0.058, 0.086, 56, 74, 254, 255, 200, 128
I (4444999)  : , -0.190, 0.038, -0.004, -14.000, -26.000, -2.000, -7.000, -935.000, 295.000, 0.802, -0.588, -0.058, 0.086, 56, 77, 254, 255, 198, 129
I (4445009)  : , -0.186, 0.042, 0.010, -8.000, -29.000, -6.000, -8.000, -935.000, 294.000, 0.802, -0.589, -0.058, 0.086, 70, 96, 255, 255, 219, 130
I (4445019)  : , -0.143, 0.032, 0.017, -13.000, -19.000, -23.000, -8.000, -935.000, 293.000, 0.801, -0.589, -0.058, 0.086, 56, 79, 254, 255, 200, 131
I (4445039)  : , -0.006, 0.018, 0.037, -12.000, 33.000, 27.000, -9.000, -935.000, 293.000, 0.802, -0.589, -0.058, 0.086, 55, 78, 255, 255, 202, 132
I (4445049)  : , 0.040, 0.009, 0.034, -5.000, 42.000, 33.000, -9.000, -935.000, 293.000, 0.802, -0.589, -0.058, 0.086, 57, 79, 254, 255, 200, 133
I (4445059)  : , -0.006, -0.021, 0.011, -10.000, 38.000, 15.000, -8.000, -935.000, 292.000, 0.801, -0.589, -0.058, 0.086, 68, 90, 255, 255, 219, 134
I (4445069)  : , -0.127, -0.044, 0.007, -10.000, 38.000, 15.000, -9.000, -936.000, 290.000, 0.800, -0.590, -0.058, 0.086, 54, 74, 253, 253, 201, 135
I (4445089)  : , -0.292, -0.016, 0.012, 1.000, -21.000, -32.000, -9.000, -938.000, 285.000, 0.799, -0.593, -0.058, 0.086, 56, 78, 254, 255, 201, 136
I (4445099)  : , -0.291, 0.022, 0.011, 1.000, -17.000, -46.000, -9.000, -938.000, 283.000, 0.798, -0.594, -0.058, 0.086, 60, 79, 255, 255, 200, 137
I (4445109)  : , -0.241, 0.076, 0.034, -13.000, -32.000, -30.000, -10.000, -939.000, 281.000, 0.798, -0.594, -0.057, 0.086, 72, 106, 255, 255, 213, 138
I (4445129)  : , -0.148, 0.180, 0.061, -23.000, -24.000, -29.000, -11.000, -939.000, 279.000, 0.797, -0.595, -0.056, 0.086, 57, 78, 255, 255, 199, 139
I (4445139)  : , -0.091, 0.174, 0.060, -45.000, 7.000, -53.000, -13.000, -940.000, 278.000, 0.797, -0.596, -0.055, 0.085, 55, 79, 250, 255, 203, 140
I (4445149)  : , -0.033, 0.140, 0.046, -38.000, 39.000, 20.000, -13.000, -940.000, 278.000, 0.797, -0.596, -0.055, 0.085, 59, 74, 255, 255, 202, 141
I (4445159)  : , -0.019, 0.089, 0.006, -24.000, 42.000, 22.000, -13.000, -940.000, 277.000, 0.797, -0.596, -0.055, 0.085, 72, 92, 255, 255, 219, 142
I (4445179)  : , -0.217, -0.079, -0.003, -13.000, 22.000, -9.000, -13.000, -940.000, 275.000, 0.796, -0.597, -0.055, 0.085, 56, 74, 255, 255, 201, 143
I (4445189)  : , -0.281, -0.109, 0.009, -9.000, -46.000, -33.000, -13.000, -942.000, 271.000, 0.794, -0.599, -0.056, 0.085, 59, 79, 254, 255, 200, 144
I (4445199)  : , -0.247, -0.056, 0.009, -6.000, -39.000, -24.000, -13.000, -942.000, 269.000, 0.794, -0.600, -0.056, 0.085, 54, 81, 255, 255, 200, 145
I (4445219)  : , -0.080, 0.036, 0.032, -5.000, -32.000, -18.000, -13.000, -943.000, 268.000, 0.794, -0.600, -0.056, 0.085, 56, 74, 253, 255, 197, 146
I (4445229)  : , 0.018, 0.038, 0.044, -18.000, -10.000, -6.000, -14.000, -942.000, 268.000, 0.794, -0.600, -0.055, 0.085, 54, 80, 255, 255, 201, 147
I (4445239)  : , 0.070, 0.064, 0.020, -7.000, 15.000, 48.000, -14.000, -942.000, 269.000, 0.794, -0.600, -0.055, 0.085, 55, 77, 255, 255, 203, 148
I (4445249)  : , 0.029, 0.074, -0.008, 4.000, -1.000, 23.000, -14.000, -942.000, 269.000, 0.794, -0.600, -0.055, 0.085, 59, 74, 255, 255, 203, 149
I (4445269)  : , -0.133, 0.016, 0.004, 7.000, -14.000, -2.000, -14.000, -943.000, 267.000, 0.793, -0.600, -0.055, 0.085, 55, 74, 255, 255, 203, 150
