Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4421829)  : , 0.264, -0.911, -0.402, 73.000, 51.000, -51.000, -106.000, -961.000, 159.000, 0.756, -0.647, -0.010, 0.095, 57, 91, 255, 255, 205, 61
I (4421839)  : , 0.199, -0.811, -0.296, 68.000, 20.000, -103.000, -100.000, -961.000, 164.000, 0.758, -0.645, -0.016, 0.098, 57, 91, 255, 255, 199, 62
I (4421849)  : , 0.143, -0.569, -0.147, 44.000, 0.000, -107.000, -99.000, -961.000, 165.000, 0.758, -0.644, -0.017, 0.099, 59, 89, 255, 255, 200, 63
I (4421869)  : , 0.153, 0.129, 0.048, -19.000, -6.000, -43.000, -100.000, -961.000, 166.000, 0.759, -0.644, -0.016, 0.098, 67, 91, 255, 255, 200, 64
I (4421879)  : , 0.176, 0.376, 0.049, -45.000, 16.000, 10.000, -101.000, -960.000, 168.000, 0.759, -0.643, -0.015, 0.098, 60, 91, 255, 255, 200, 65
I (4421889)  : , 0.181, 0.453, -0.003, -34.000, -5.000, 60.000, -102.000, -960.000, 169.000, 0.760, -0.643, -0.012, 0.095, 57, 88, 255, 255, 203, 66
I (4421909)  : , -0.070, 0.229, -0.082, -15.000, -32.000, -22.000, -101.000, -960.000, 168.000, 0.760, -0.644, -0.011, 0.093, 77, 106, 255, 255, 217, 67
I (4421919)  : , -0.072, 0.072, -0.079, -15.000, -32.000, -22.000, -101.000, -960.000, 168.000, 0.760, -0.644, -0.011, 0.093, 54, 92, 255, 255, 200, 68
I (4421929)  : , 0.030, -0.006, -0.082, -14.000, -17.000, -17.000, -100.000, -960.000, 168.000, 0.760, -0.643, -0.011, 0.093, 51, 92, 255, 255, 200, 69
I (4421949)  : , 0.133, -0.020, -0.059, 1.000, 29.000, -1.000, -98.000, -960.000, 171.000, 0.761, -0.642, -0.012, 0.092, 65, 91, 255, 255, 201, 70
I (4421959)  : , 0.107, -0.062, -0.041, 9.000, 26.000, -17.000, -98.000, -960.000, 172.000, 0.761, -0.642, -0.012, 0.092, 76, 106, 255, 255, 217, 71
I (4421969)  : , 0.068, -0.081, -0.032, 9.000, 26.000, -17.000, -98.000, -960.000, 172.000, 0.761, -0.642, -0.012, 0.092, 61, 91, 255, 255, 183, 72
I (4421989)  : , -0.064, 0.072, -0.020, 0.000, -6.000, -11.000, -97.000, -960.000, 171.000, 0.761, -0.642, -0.012, 0.092, 55, 89, 255, 255, 200, 73
I (4421999)  : , -0.088, 0.139, -0.008, -8.000, -32.000, -17.000, -98.000, -960.000, 170.000, 0.761, -0.643, -0.011, 0.091, 57, 91, 255, 255, 194, 74
I (4422009)  : , -0.074, 0.172, 0.003, -19.000, -32.000, -11.000, -98.000, -960.000, 169.000, 0.760, -0.643, -0.010, 0.091, 70, 107, 255, 255, 219, 75
I (4422029)  : , 0.070, 0.159, 0.058, -32.000, -10.000, 5.000, -99.000, -960.000, 170.000, 0.761, -0.643, -0.010, 0.090, 57, 92, 255, 255, 201, 76
I (4422039)  : , 0.143, 0.108, 0.059, -33.000, 30.000, 27.000, -100.000, -960.000, 172.000, 0.762, -0.642, -0.009, 0.090, 56, 90, 255, 255, 199, 77
I (4422049)  : , 0.136, 0.026, 0.038, -23.000, 29.000, 17.000, -100.000, -959.000, 173.000, 0.762, -0.641, -0.009, 0.091, 60, 89, 255, 255, 198, 78
I (4422059)  : , 0.089, -0.070, 0.010, -1.000, 26.000, 7.000, -100.000, -959.000, 173.000, 0.762, -0.641, -0.009, 0.091, 80, 107, 255, 255, 217, 79
I (4422079)  : , -0.078, -0.109, -0.020, 4.000, -10.000, -36.000, -99.000, -960.000, 173.000, 0.762, -0.642, -0.010, 0.091, 63, 93, 255, 255, 201, 80
I (4422089)  : , -0.124, -0.033, -0.002, 1.000, -23.000, -48.000, -100.000, -960.000, 171.000, 0.761, -0.642, -0.010, 0.091, 59, 92, 255, 255, 200, 81
I (4422099)  : , -0.089, 0.060, 0.033, -30.000, -16.000, -22.000, -101.000, -960.000, 171.000, 0.761, -0.642, -0.009, 0.091, 63, 89, 255, 255, 203, 82
I (4422119)  : , 0.079, 0.228, 0.083, -37.000, -13.000, -5.000, -102.000, -960.000, 171.000, 0.761, -0.642, -0.008, 0.091, 67, 102, 255, 255, 206, 83
I (4422129)  : , 0.109, 0.243, 0.072, -35.000, -5.000, 7.000, -103.000, -959.000, 172.000, 0.761, -0.642, -0.007, 0.091, 61, 89, 255, 255, 201, 84
I (4422139)  : , 0.112, 0.202, 0.051, -42.000, 0.000, 15.000, -104.000, -959.000, 174.000, 0.762, -0.641, -0.006, 0.090, 55, 91, 255, 255, 202, 85
I (4422149)  : , 0.120, 0.124, 0.032, -57.000, 36.000, 41.000, -104.000, -959.000, 174.000, 0.762, -0.641, -0.005, 0.090, 60, 89, 255, 255, 201, 86
I (4422169)  : , -0.038, 0.003, -0.026, -28.000, 11.000, 29.000, -104.000, -959.000, 174.000, 0.762, -0.641, -0.006, 0.090, 46, 97, 255, 255, 205, 87
I (4422179)  : , -0.167, -0.073, -0.051, -9.000, -27.000, -32.000, -103.000, -959.000, 171.000, 0.761, -0.642, -0.007, 0.090, 57, 91, 255, 255, 201, 88
I (4422189)  : , -0.167, -0.073, -0.051, -8.000, -37.000, -59.000, -103.000, -959.000, 171.000, 0.761, -0.642, -0.007, 0.090, 63, 90, 255, 255, 203, 89
I (4422209)  : , 0.020, 0.057, -0.002, -25.000, -19.000, -26.000, -103.000, -959.000, 172.000, 0.762, -0.642, -0.006, 0.090, 79, 109, 255, 255, 217, 90
I (4422219)  : , 0.112, 0.078, -0.016, -41.000, 16.000, 18.000, -103.000, -959.000, 172.000, 0.762, -0.642, -0.006, 0.090, 65, 96, 255, 255, 205, 91
I (4422229)  : , 0.054, 0.020, -0.028, -44.000, 18.000, 25.000, -103.000, -959.000, 173.000, 0.762, -0.642, -0.006, 0.090, 58, 89, 255, 255, 198, 92
I (4422249)  : , -0.040, -0.084, -0.071, -14.000, 2.000, 2.000, -101.000, -960.000, 172.000, 0.762, -0.642, -0.008, 0.090, 59, 91, 255, 255, 200, 93
I (4422259)  : , -0.052, -0.077, -0.073, -10.000, 5.000, -17.000, -100.000, -960.000, 172.000, 0.761, -0.642, -0.008, 0.089, 76, 100, 255, 255, 219, 94
I (4422269)  : , -0.066, -0.017, -0.066, -8.000, 0.000, -20.000, -100.000, -960.000, 172.000, 0.761, -0.642, -0.008, 0.089, 64, 94, 255, 255, 209, 95
I (4422289)  : , -0.028, 0.060, -0.028, -9.000, -16.000, -14.000, -100.000, -960.000, 171.000, 0.761, -0.642, -0.008, 0.089, 60, 84, 255, 255, 194, 96
I (4422299)  : , 0.016, 0.069, -0.022, -9.000, -7.000, -22.000, -99.000, -960.000, 171.000, 0.761, -0.642, -0.008, 0.088, 57, 88, 255, 255, 201, 97
I (4422309)  : , 0.038, 0.074, -0.026, -17.000, -2.000, -15.000, -99.000, -960.000, 171.000, 0.761, -0.642, -0.007, 0.088, 75, 102, 255, 255, 217, 98
I (4422329)  : , 0.023, 0.002, -0.049, -27.000, 10.000, 6.000, -99.000, -960.000, 171.000, 0.761, -0.642, -0.007, 0.088, 51, 90, 255, 255, 202, 99
I (4422339)  : , -0.017, -0.040, -0.082, -31.000, 16.000, 8.000, -98.000, -960.000, 171.000, 0.761, -0.642, -0.008, 0.088, 59, 88, 255, 255, 203, 100
I (4422349)  : , -0.070, -0.079, -0.108, -8.000, 11.000, 11.000, -96.000, -960.000, 170.000, 0.761, -0.643, -0.009, 0.088, 61, 91, 255, 255, 199, 101
I (4422359)  : , -0.107, -0.118, -0.107, 9.000, 7.000, 0.000, -95.000, -961.000, 169.000, 0.761, -0.643, -0.010, 0.088, 74, 103, 255, 255, 219, 102
I (4422379)  : , -0.068, -0.080, -0.022, 16.000, -6.000, -42.000, -95.000, -961.000, 168.000, 0.760, -0.643, -0.011, 0.088, 59, 89, 255, 255, 200, 103
I (4422389)  : , -0.014, 0.010, 0.004, 7.000, -12.000, -41.000, -95.000, -961.000, 168.000, 0.760, -0.643, -0.011, 0.088, 59, 92, 255, 255, 201, 104
I (4422399)  : , 0.029, 0.081, 0.011, -10.000, -1.000, -24.000, -95.000, -961.000, 169.000, 0.761, -0.643, -0.010, 0.088, 55, 91, 255, 255, 199, 105
I (4422409)  : , 0.037, 0.104, 0.006, -25.000, 8.000, -8.000, -96.000, -961.000, 169.000, 0.761, -0.643, -0.010, 0.087, 77, 107, 255, 255, 216, 106
I (4422429)  : , -0.051, 0.036, -0.037, -31.000, -1.000, 16.000, -95.000, -961.000, 168.000, 0.760, -0.643, -0.010, 0.087, 57, 90, 255, 255, 200, 107
I (4422439)  : , -0.070, -0.016, -0.056, -26.000, -2.000, 10.000, -95.000, -961.000, 167.000, 0.760, -0.644, -0.010, 0.087, 64, 95, 255, 253, 194, 108
I (4422449)  : , -0.074, -0.050, -0.057, -16.000, -2.000, 3.000, -94.000, -961.000, 166.000, 0.760, -0.644, -0.011, 0.087, 66, 92, 255, 255, 200, 109
I (4422469)  : , -0.031, -0.046, -0.006, -8.000, 2.000, -28.000, -94.000, -961.000, 166.000, 0.760, -0.644, -0.011, 0.087, 59, 103, 255, 255, 206, 110
I (4422479)  : , -0.012, -0.001, 0.007, -9.000, -3.000, -20.000, -94.000, -961.000, 166.000, 0.760, -0.644, -0.011, 0.087, 57, 90, 255, 255, 202, 111
I (4422489)  : , -0.003, 0.026, 0.009, -24.000, -3.000, -9.000, -94.000, -961.000, 166.000, 0.760, -0.644, -0.011, 0.087, 57, 91, 255, 255, 201, 112
I (4422499)  : , 0.003, 0.031, 0.000, -31.000, 3.000, -6.000, -94.000, -961.000, 166.000, 0.760, -0.644, -0.010, 0.087, 59, 89, 255, 255, 200, 113
I (4422519)  : , -0.051, 0.004, -0.039, -30.000, 0.000, 16.000, -94.000, -961.000, 165.000, 0.760, -0.645, -0.011, 0.087, 68, 98, 255, 255, 206, 114
I (4422529)  : , -0.063, -0.020, -0.048, -24.000, -6.000, -8.000, -93.000, -962.000, 164.000, 0.759, -0.645, -0.011, 0.087, 57, 91, 255, 255, 200, 115
I (4422539)  : , -0.049, -0.047, -0.052, -20.000, -1.000, -9.000, -93.000, -962.000, 164.000, 0.759, -0.645, -0.011, 0.087, 61, 89, 255, 255, 201, 116
I (4422559)  : , -0.032, -0.078, -0.027, -3.000, 0.000, -19.000, -92.000, -962.000, 163.000, 0.759, -0.645, -0.012, 0.087, 77, 112, 255, 255, 217, 117
I (4422569)  : , -0.024, -0.059, -0.013, -11.000, 4.000, -29.000, -92.000, -962.000, 163.000, 0.759, -0.645, -0.012, 0.087, 68, 96, 255, 255, 204, 118
I (4422589)  : , -0.054, 0.049, -0.007, -23.000, -7.000, -18.000, -93.000, -962.000, 161.000, 0.758, -0.646, -0.012, 0.087, 65, 91, 255, 255, 200, 119
I (4422599)  : , -0.039, 0.060, -0.019, -30.000, -12.000, 0.000, -93.000, -962.000, 161.000, 0.758, -0.646, -0.011, 0.087, 57, 91, 255, 255, 202, 120
I (4422619)  : , -0.037, 0.006, -0.044, -18.000, 5.000, 3.000, -92.000, -962.000, 161.000, 0.758, -0.646, -0.011, 0.087, 64, 96, 255, 255, 205, 121
I (4422629)  : , -0.043, -0.010, -0.036, -14.000, -4.000, -11.000, -92.000, -962.000, 160.000, 0.758, -0.646, -0.012, 0.087, 60, 90, 255, 255, 201, 122
I (4422639)  : , -0.024, -0.016, -0.034, -17.000, 1.000, -12.000, -92.000, -962.000, 160.000, 0.758, -0.647, -0.012, 0.087, 51, 90, 255, 255, 200, 123
I (4422649)  : , -0.009, -0.020, -0.026, -15.000, 0.000, -9.000, -92.000, -963.000, 160.000, 0.758, -0.647, -0.012, 0.087, 59, 85, 255, 253, 192, 124
I (4422669)  : , -0.018, -0.009, -0.030, -24.000, -1.000, -10.000, -92.000, -963.000, 160.000, 0.758, -0.647, -0.012, 0.087, 69, 95, 255, 255, 207, 125
I (4422679)  : , -0.037, 0.006, -0.048, -23.000, -1.000, -10.000, -91.000, -963.000, 159.000, 0.758, -0.647, -0.012, 0.086, 60, 91, 255, 255, 201, 126
I (4422689)  : , -0.047, 0.002, -0.054, -26.000, -9.000, -7.000, -91.000, -963.000, 159.000, 0.758, -0.647, -0.012, 0.086, 57, 88, 255, 255, 200, 127
I (4422709)  : , -0.006, -0.046, -0.052, -14.000, 2.000, -9.000, -90.000, -963.000, 158.000, 0.757, -0.647, -0.013, 0.086, 72, 105, 255, 255, 222, 128
I (4422719)  : , -0.012, -0.052, -0.050, -15.000, -3.000, -15.000, -90.000, -963.000, 158.000, 0.757, -0.647, -0.013, 0.086, 64, 95, 255, 255, 211, 129
I (4422739)  : , 0.033, -0.064, -0.013, -2.000, 6.000, -26.000, -89.000, -963.000, 158.000, 0.757, -0.647, -0.013, 0.086, 57, 92, 255, 255, 203, 130
I (4422749)  : , 0.033, -0.037, -0.001, -9.000, 6.000, -34.000, -89.000, -963.000, 159.000, 0.757, -0.647, -0.013, 0.086, 67, 85, 254, 254, 201, 131
I (4422769)  : , -0.007, 0.066, -0.039, -25.000, 7.000, 13.000, -89.000, -963.000, 158.000, 0.757, -0.647, -0.013, 0.086, 67, 95, 255, 255, 211, 132
I (4422779)  : , -0.038, 0.039, -0.064, -14.000, 7.000, 26.000, -89.000, -963.000, 158.000, 0.757, -0.647, -0.013, 0.086, 59, 91, 255, 255, 202, 133
I (4422789)  : , -0.066, -0.028, -0.066, 2.000, 5.000, 11.000, -88.000, -963.000, 157.000, 0.757, -0.648, -0.014, 0.086, 56, 89, 255, 255, 202, 134
I (4422799)  : , -0.066, -0.056, -0.040, 8.000, -4.000, -42.000, -88.000, -963.000, 157.000, 0.757, -0.648, -0.014, 0.086, 57, 89, 255, 255, 199, 135
I (4422819)  : , 0.024, 0.030, 0.014, -3.000, -27.000, -24.000, -88.000, -963.000, 157.000, 0.757, -0.648, -0.014, 0.086, 67, 108, 255, 255, 210, 136
I (4422829)  : , 0.086, 0.040, 0.012, -19.000, -13.000, -10.000, -88.000, -963.000, 158.000, 0.757, -0.647, -0.014, 0.086, 59, 94, 255, 255, 202, 137
I (4422839)  : , 0.104, 0.023, 0.007, -38.000, 11.000, 5.000, -88.000, -963.000, 159.000, 0.757, -0.647, -0.014, 0.086, 53, 91, 255, 255, 201, 138
I (4422849)  : , 0.074, 0.008, -0.009, -31.000, 8.000, 27.000, -87.000, -963.000, 159.000, 0.758, -0.647, -0.014, 0.086, 60, 91, 255, 255, 200, 139
I (4422869)  : , -0.024, -0.079, -0.076, -2.000, 16.000, 10.000, -87.000, -963.000, 159.000, 0.758, -0.647, -0.014, 0.086, 67, 100, 255, 255, 206, 140
I (4422879)  : , -0.063, -0.106, -0.059, 14.000, 6.000, -1.000, -86.000, -963.000, 159.000, 0.758, -0.647, -0.015, 0.085, 69, 92, 255, 255, 201, 141
I (4422889)  : , -0.069, -0.102, -0.019, 13.000, -10.000, -32.000, -86.000, -963.000, 158.000, 0.757, -0.647, -0.015, 0.086, 54, 92, 255, 255, 200, 142
I (4422909)  : , 0.023, 0.054, 0.009, -21.000, -3.000, -14.000, -86.000, -963.000, 158.000, 0.757, -0.647, -0.015, 0.086, 50, 86, 255, 255, 195, 143
I (4422919)  : , 0.053, 0.080, 0.003, -30.000, 5.000, 15.000, -86.000, -963.000, 159.000, 0.758, -0.647, -0.015, 0.085, 67, 100, 255, 255, 206, 144
I (4422929)  : , 0.036, 0.044, -0.009, -30.000, 6.000, 28.000, -86.000, -963.000, 159.000, 0.758, -0.647, -0.015, 0.085, 58, 92, 255, 255, 201, 145
I (4422949)  : , -0.030, -0.037, -0.038, -29.000, -8.000, -17.000, -85.000, -963.000, 159.000, 0.758, -0.647, -0.015, 0.085, 56, 84, 254, 251, 195, 146
I (4422959)  : , -0.029, -0.012, -0.043, -26.000, -6.000, -8.000, -85.000, -963.000, 158.000, 0.758, -0.647, -0.015, 0.085, 60, 93, 255, 255, 199, 147
I (4422969)  : , -0.017, -0.007, -0.040, -20.000, -7.000, 0.000, -85.000, -964.000, 158.000, 0.757, -0.647, -0.015, 0.085, 69, 90, 255, 255, 205, 148
I (4422989)  : , -0.031, -0.022, -0.034, -14.000, 4.000, 5.000, -84.000, -964.000, 158.000, 0.757, -0.647, -0.015, 0.084, 61, 91, 255, 255, 200, 149
I (4422999)  : , -0.052, -0.024, -0.032, -6.000, -2.000, -1.000, -84.000, -964.000, 157.000, 0.757, -0.648, -0.015, 0.084, 61, 81, 255, 255, 198, 150
