Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1601949)  : , 0.036, -0.084, 0.074, -8.000, -14.000, 1.000, 0.603, -0.375, -0.266, 0.652, 119, 86, 56, 111, 180, 31
I (1601959)  : , 0.073, -0.129, 0.074, 0.000, -12.000, 1.000, 0.603, -0.375, -0.266, 0.652, 120, 103, 56, 106, 176, 32
I (1601969)  : , 0.098, -0.154, 0.059, 2.000, -12.000, -10.000, 0.603, -0.374, -0.266, 0.653, 117, 85, 55, 110, 179, 33
I (1601979)  : , 0.098, -0.132, 0.040, 7.000, 5.000, -10.000, 0.603, -0.373, -0.266, 0.653, 117, 85, 55, 111, 179, 34
I (1601989)  : , 0.079, -0.083, 0.047, 0.000, -3.000, -11.000, 0.602, -0.373, -0.266, 0.654, 120, 89, 54, 112, 182, 35
I (1601999)  : , 0.076, -0.021, 0.056, -1.000, -2.000, -1.000, 0.602, -0.373, -0.266, 0.654, 119, 87, 55, 110, 179, 36
I (1602009)  : , 0.087, -0.008, 0.059, -8.000, 0.000, 18.000, 0.602, -0.373, -0.265, 0.654, 120, 87, 56, 111, 179, 37
I (1602019)  : , 0.092, -0.027, 0.046, 0.000, 3.000, 28.000, 0.602, -0.372, -0.265, 0.654, 120, 86, 58, 111, 180, 38
I (1602029)  : , 0.082, -0.071, 0.037, -2.000, 2.000, 20.000, 0.602, -0.372, -0.265, 0.655, 123, 92, 61, 113, 182, 39
I (1602039)  : , 0.091, -0.090, 0.022, -8.000, 9.000, 13.000, 0.602, -0.371, -0.265, 0.655, 118, 91, 60, 112, 181, 40
I (1602049)  : , 0.103, -0.086, 0.019, -4.000, 26.000, 26.000, 0.602, -0.371, -0.265, 0.655, 119, 86, 56, 111, 172, 41
I (1602059)  : , 0.091, -0.074, 0.027, -9.000, 17.000, 25.000, 0.602, -0.370, -0.265, 0.656, 119, 81, 58, 111, 177, 42
I (1602069)  : , 0.076, -0.068, 0.022, -6.000, 13.000, 14.000, 0.602, -0.370, -0.264, 0.656, 118, 87, 56, 111, 177, 43
I (1602079)  : , 0.079, -0.067, 0.002, 3.000, 4.000, 21.000, 0.602, -0.369, -0.264, 0.656, 115, 86, 56, 111, 179, 44
I (1602089)  : , 0.076, -0.076, -0.021, 14.000, 0.000, 15.000, 0.602, -0.369, -0.264, 0.657, 119, 88, 58, 113, 180, 45
I (1602099)  : , 0.070, -0.063, -0.043, 13.000, -2.000, 2.000, 0.603, -0.368, -0.264, 0.657, 118, 86, 57, 111, 179, 46
I (1602109)  : , 0.083, -0.024, -0.057, 15.000, 9.000, 6.000, 0.603, -0.368, -0.264, 0.657, 118, 81, 55, 111, 180, 47
I (1602119)  : , 0.100, 0.011, -0.050, 18.000, -2.000, 8.000, 0.603, -0.368, -0.264, 0.657, 120, 88, 56, 111, 180, 48
I (1602129)  : , 0.117, 0.039, -0.047, 13.000, 12.000, 16.000, 0.604, -0.367, -0.264, 0.657, 126, 87, 56, 111, 180, 49
I (1602139)  : , 0.114, 0.038, -0.043, 6.000, 17.000, 29.000, 0.604, -0.367, -0.263, 0.656, 120, 98, 58, 112, 182, 50
I (1602149)  : , 0.090, 0.033, -0.038, -1.000, 12.000, 28.000, 0.605, -0.367, -0.263, 0.656, 119, 88, 56, 112, 180, 51
I (1602159)  : , 0.071, 0.028, -0.033, -5.000, 3.000, 23.000, 0.605, -0.366, -0.263, 0.656, 118, 89, 55, 109, 180, 52
I (1602169)  : , 0.086, 0.014, -0.028, -4.000, 7.000, 33.000, 0.605, -0.366, -0.262, 0.656, 118, 86, 54, 111, 180, 53
I (1602179)  : , 0.070, -0.013, -0.023, 1.000, 11.000, 26.000, 0.605, -0.366, -0.262, 0.657, 118, 86, 55, 112, 180, 54
I (1602189)  : , 0.046, -0.041, -0.020, 7.000, 3.000, 15.000, 0.606, -0.365, -0.262, 0.657, 122, 89, 58, 114, 181, 55
I (1602199)  : , 0.027, -0.043, -0.018, 8.000, 7.000, 5.000, 0.606, -0.365, -0.262, 0.657, 119, 92, 51, 111, 180, 56
I (1602209)  : , 0.022, -0.022, -0.008, 13.000, 8.000, 1.000, 0.606, -0.365, -0.262, 0.657, 119, 87, 57, 112, 179, 57
I (1602219)  : , 0.010, 0.008, 0.000, 5.000, 0.000, -9.000, 0.606, -0.365, -0.262, 0.657, 119, 85, 56, 108, 179, 58
I (1602229)  : , 0.022, 0.039, 0.007, 4.000, 1.000, -15.000, 0.606, -0.365, -0.262, 0.657, 115, 86, 55, 111, 179, 59
I (1602239)  : , 0.059, 0.061, 0.021, -2.000, 0.000, -9.000, 0.606, -0.365, -0.261, 0.657, 119, 89, 65, 113, 182, 60
I (1602249)  : , 0.069, 0.072, 0.023, -9.000, 9.000, 2.000, 0.606, -0.365, -0.261, 0.657, 113, 87, 57, 111, 179, 61
I (1602259)  : , 0.062, 0.058, 0.023, -13.000, 0.000, 0.000, 0.606, -0.365, -0.261, 0.657, 119, 90, 58, 112, 177, 62
I (1602269)  : , 0.077, 0.036, 0.031, -19.000, -6.000, 3.000, 0.606, -0.365, -0.260, 0.657, 114, 87, 56, 114, 179, 63
I (1602279)  : , 0.084, 0.009, 0.030, -18.000, -5.000, 3.000, 0.606, -0.365, -0.260, 0.657, 119, 88, 56, 111, 180, 64
I (1602289)  : , 0.091, -0.021, 0.027, -10.000, 3.000, 11.000, 0.606, -0.365, -0.260, 0.657, 120, 89, 57, 111, 180, 65
I (1602299)  : , 0.083, -0.049, 0.021, -16.000, 2.000, 0.000, 0.606, -0.364, -0.259, 0.658, 119, 89, 57, 111, 180, 66
I (1602309)  : , 0.082, -0.050, 0.026, -12.000, -5.000, -3.000, 0.606, -0.364, -0.259, 0.658, 116, 88, 62, 111, 179, 67
I (1602319)  : , 0.097, -0.039, 0.022, -3.000, 2.000, 4.000, 0.606, -0.363, -0.259, 0.658, 119, 88, 57, 111, 177, 68
I (1602329)  : , 0.093, -0.021, 0.016, -9.000, 5.000, 14.000, 0.606, -0.363, -0.259, 0.658, 115, 88, 56, 108, 179, 69
I (1602339)  : , 0.080, 0.010, 0.009, -15.000, 17.000, 10.000, 0.607, -0.363, -0.258, 0.659, 120, 86, 65, 112, 179, 70
I (1602349)  : , 0.071, 0.048, 0.017, -23.000, 6.000, 15.000, 0.607, -0.363, -0.258, 0.659, 119, 88, 55, 111, 180, 71
I (1602359)  : , 0.062, 0.077, 0.019, -31.000, 12.000, 40.000, 0.607, -0.363, -0.257, 0.659, 120, 89, 57, 109, 179, 72
I (1602369)  : , 0.031, 0.060, 0.024, -29.000, -3.000, 43.000, 0.607, -0.363, -0.257, 0.659, 119, 86, 57, 111, 177, 73
I (1602379)  : , 0.008, 0.008, 0.016, -23.000, 1.000, 40.000, 0.607, -0.363, -0.257, 0.659, 119, 88, 56, 109, 179, 74
I (1602389)  : , 0.003, -0.058, -0.003, -5.000, 16.000, 28.000, 0.607, -0.363, -0.257, 0.659, 121, 89, 67, 112, 180, 75
I (1602399)  : , -0.006, -0.108, -0.014, -2.000, 2.000, 15.000, 0.607, -0.363, -0.257, 0.659, 119, 86, 55, 109, 179, 76
I (1602409)  : , -0.013, -0.091, -0.019, 5.000, -2.000, 11.000, 0.607, -0.362, -0.258, 0.659, 118, 88, 54, 111, 178, 77
I (1602419)  : , 0.000, -0.053, -0.029, 11.000, 7.000, 19.000, 0.607, -0.362, -0.258, 0.659, 119, 86, 60, 109, 180, 78
I (1602429)  : , -0.001, -0.036, -0.028, 13.000, 11.000, 22.000, 0.607, -0.362, -0.258, 0.659, 119, 87, 57, 111, 180, 79
I (1602439)  : , -0.030, -0.009, -0.039, 14.000, 13.000, 19.000, 0.607, -0.362, -0.258, 0.659, 119, 88, 58, 112, 180, 80
I (1602449)  : , -0.046, 0.027, -0.042, 21.000, 5.000, 22.000, 0.607, -0.362, -0.258, 0.659, 117, 86, 56, 110, 179, 81
I (1602459)  : , -0.050, 0.057, -0.039, 17.000, -1.000, 14.000, 0.607, -0.362, -0.258, 0.659, 120, 87, 51, 114, 179, 82
I (1602469)  : , -0.041, 0.064, -0.032, 15.000, 5.000, 21.000, 0.607, -0.362, -0.258, 0.658, 120, 83, 56, 110, 179, 83
I (1602479)  : , -0.041, 0.056, -0.036, 8.000, 14.000, 20.000, 0.607, -0.363, -0.258, 0.658, 121, 88, 55, 109, 179, 84
I (1602489)  : , -0.060, 0.047, -0.027, 5.000, 0.000, 11.000, 0.607, -0.363, -0.259, 0.658, 120, 88, 58, 112, 180, 85
I (1602499)  : , -0.062, 0.041, -0.022, 0.000, -2.000, 2.000, 0.607, -0.363, -0.259, 0.658, 118, 88, 57, 110, 180, 86
I (1602509)  : , -0.053, 0.041, -0.026, -3.000, -7.000, 0.000, 0.607, -0.363, -0.259, 0.657, 117, 87, 56, 110, 180, 87
I (1602519)  : , -0.059, 0.042, -0.032, -6.000, -1.000, -1.000, 0.607, -0.364, -0.259, 0.657, 117, 86, 54, 111, 179, 88
I (1602529)  : , -0.069, 0.053, -0.043, -7.000, -12.000, -5.000, 0.608, -0.364, -0.259, 0.657, 119, 86, 55, 110, 179, 89
I (1602539)  : , -0.069, 0.059, -0.049, -9.000, 2.000, -5.000, 0.608, -0.364, -0.259, 0.656, 119, 88, 57, 111, 189, 90
I (1602549)  : , -0.061, 0.051, -0.040, -10.000, -5.000, -5.000, 0.608, -0.365, -0.259, 0.656, 119, 87, 56, 109, 179, 91
I (1602559)  : , -0.053, 0.031, -0.033, -4.000, -15.000, 0.000, 0.608, -0.365, -0.259, 0.656, 119, 87, 56, 109, 180, 92
I (1602569)  : , -0.043, 0.000, -0.049, 11.000, -7.000, -7.000, 0.608, -0.365, -0.260, 0.656, 117, 88, 56, 111, 194, 93
I (1602579)  : , -0.024, -0.040, -0.044, 15.000, 3.000, -38.000, 0.608, -0.365, -0.260, 0.656, 119, 88, 56, 110, 180, 94
I (1602589)  : , 0.001, -0.029, -0.031, 16.000, -8.000, -32.000, 0.608, -0.365, -0.260, 0.656, 120, 88, 54, 111, 180, 95
I (1602599)  : , 0.023, 0.012, -0.022, 14.000, 12.000, -10.000, 0.608, -0.365, -0.260, 0.655, 119, 88, 58, 109, 180, 96
I (1602619)  : , 0.017, 0.049, -0.002, 0.000, 2.000, 0.000, 0.608, -0.365, -0.260, 0.655, 120, 86, 56, 110, 180, 97
I (1602629)  : , 0.014, 0.036, 0.000, -3.000, 0.000, 6.000, 0.608, -0.365, -0.260, 0.655, 118, 87, 57, 108, 180, 98
I (1602639)  : , 0.012, 0.013, 0.008, -6.000, 3.000, 10.000, 0.608, -0.365, -0.260, 0.655, 120, 88, 58, 112, 182, 99
I (1602649)  : , 0.012, -0.006, 0.002, -7.000, -5.000, 11.000, 0.608, -0.365, -0.260, 0.655, 120, 88, 58, 110, 178, 100
I (1602659)  : , 0.002, -0.009, -0.009, -2.000, -6.000, 3.000, 0.608, -0.365, -0.260, 0.655, 119, 87, 47, 109, 180, 101
I (1602669)  : , 0.018, -0.003, -0.011, 0.000, 1.000, 1.000, 0.608, -0.365, -0.260, 0.655, 118, 88, 57, 109, 180, 102
I (1602679)  : , 0.036, 0.012, 0.000, 1.000, 8.000, 12.000, 0.609, -0.365, -0.259, 0.655, 119, 88, 54, 110, 179, 103
I (1602689)  : , 0.013, 0.034, -0.004, 1.000, 9.000, 10.000, 0.609, -0.365, -0.259, 0.655, 120, 89, 57, 111, 187, 104
I (1602699)  : , 0.000, 0.048, 0.000, -6.000, 0.000, 14.000, 0.609, -0.365, -0.259, 0.655, 118, 89, 57, 109, 180, 105
I (1602709)  : , 0.007, 0.053, 0.001, -14.000, 8.000, 17.000, 0.609, -0.365, -0.259, 0.655, 119, 88, 57, 110, 180, 106
I (1602719)  : , 0.004, 0.063, 0.004, -15.000, 6.000, 24.000, 0.609, -0.365, -0.259, 0.655, 118, 82, 57, 109, 180, 107
I (1602729)  : , 0.002, 0.048, 0.003, -14.000, 1.000, 25.000, 0.609, -0.365, -0.258, 0.655, 119, 88, 56, 110, 179, 108
I (1602739)  : , 0.010, 0.022, -0.013, -9.000, 6.000, 26.000, 0.609, -0.365, -0.258, 0.655, 120, 89, 60, 112, 181, 109
I (1602749)  : , 0.023, 0.001, -0.036, -9.000, 17.000, 15.000, 0.609, -0.365, -0.258, 0.655, 119, 88, 57, 111, 180, 110
I (1602759)  : , 0.014, 0.006, -0.037, -8.000, 13.000, 8.000, 0.609, -0.365, -0.258, 0.655, 117, 88, 56, 111, 180, 111
I (1602769)  : , 0.011, 0.054, -0.040, -9.000, 27.000, 25.000, 0.610, -0.365, -0.258, 0.655, 119, 89, 56, 111, 180, 112
I (1602779)  : , 0.014, 0.094, -0.036, -18.000, 19.000, 25.000, 0.610, -0.365, -0.257, 0.654, 122, 88, 56, 111, 180, 113
I (1602789)  : , 0.000, 0.113, -0.009, -20.000, -3.000, 38.000, 0.610, -0.366, -0.257, 0.654, 121, 89, 58, 112, 180, 114
I (1602799)  : , -0.008, 0.104, -0.011, -9.000, 18.000, 51.000, 0.610, -0.366, -0.257, 0.654, 121, 88, 58, 111, 179, 115
I (1602809)  : , -0.020, 0.036, -0.010, 11.000, 0.000, 35.000, 0.610, -0.366, -0.257, 0.654, 120, 88, 57, 111, 169, 116
I (1602819)  : , -0.029, -0.042, 0.001, 12.000, 0.000, 27.000, 0.610, -0.366, -0.257, 0.654, 115, 88, 56, 112, 179, 117
I (1602829)  : , -0.039, -0.059, -0.016, 20.000, 3.000, 9.000, 0.610, -0.366, -0.257, 0.654, 119, 88, 57, 105, 180, 118
I (1602839)  : , -0.051, -0.030, -0.033, 17.000, -3.000, 2.000, 0.610, -0.366, -0.258, 0.654, 124, 88, 57, 113, 181, 119
I (1602849)  : , -0.043, 0.048, -0.051, 16.000, 10.000, -6.000, 0.610, -0.366, -0.258, 0.654, 118, 88, 57, 111, 180, 120
I (1602859)  : , -0.044, 0.127, -0.056, 6.000, 11.000, -4.000, 0.610, -0.367, -0.257, 0.653, 120, 87, 50, 113, 180, 121
I (1602869)  : , -0.041, 0.193, -0.041, -3.000, 21.000, 16.000, 0.611, -0.367, -0.257, 0.653, 119, 88, 56, 112, 179, 122
I (1602879)  : , -0.077, 0.199, -0.023, 0.000, -11.000, 32.000, 0.611, -0.368, -0.257, 0.652, 117, 87, 50, 111, 180, 123
I (1602889)  : , -0.126, 0.139, -0.011, 6.000, -13.000, 27.000, 0.611, -0.369, -0.257, 0.652, 121, 89, 58, 112, 182, 124
I (1602899)  : , -0.139, 0.032, -0.016, 17.000, -10.000, 22.000, 0.611, -0.369, -0.257, 0.651, 120, 88, 57, 112, 179, 125
I (1602909)  : , -0.107, -0.078, -0.011, 34.000, -23.000, -11.000, 0.611, -0.369, -0.258, 0.651, 120, 88, 39, 111, 179, 126
I (1602919)  : , -0.076, -0.122, -0.012, 41.000, -14.000, -23.000, 0.610, -0.369, -0.258, 0.651, 119, 88, 60, 112, 185, 127
I (1602929)  : , -0.054, -0.098, -0.018, 47.000, -5.000, -21.000, 0.610, -0.369, -0.259, 0.652, 120, 86, 57, 111, 180, 128
I (1602939)  : , -0.034, -0.036, -0.014, 42.000, 4.000, -11.000, 0.610, -0.369, -0.259, 0.652, 117, 89, 74, 112, 181, 129
I (1602949)  : , -0.058, 0.050, 0.000, 18.000, -6.000, -2.000, 0.610, -0.369, -0.259, 0.651, 119, 88, 57, 111, 180, 130
I (1602959)  : , -0.100, 0.126, 0.013, 13.000, -7.000, 6.000, 0.610, -0.370, -0.259, 0.651, 120, 87, 57, 117, 177, 131
I (1602969)  : , -0.111, 0.159, 0.014, 8.000, -5.000, 14.000, 0.610, -0.371, -0.259, 0.651, 116, 86, 57, 111, 180, 132
I (1602979)  : , -0.104, 0.137, 0.022, 3.000, 4.000, 5.000, 0.610, -0.372, -0.259, 0.650, 120, 84, 58, 111, 172, 133
I (1602989)  : , -0.100, 0.084, 0.029, -1.000, -9.000, 0.000, 0.610, -0.372, -0.259, 0.650, 122, 89, 57, 113, 182, 134
I (1602999)  : , -0.090, 0.044, 0.040, 0.000, 3.000, -1.000, 0.609, -0.373, -0.259, 0.650, 120, 88, 57, 112, 182, 135
I (1603009)  : , -0.091, 0.029, 0.043, 1.000, -1.000, 9.000, 0.609, -0.373, -0.259, 0.650, 117, 88, 57, 112, 180, 136
I (1603019)  : , -0.096, 0.009, 0.049, -8.000, -11.000, 2.000, 0.609, -0.374, -0.259, 0.650, 118, 88, 57, 111, 180, 137
I (1603029)  : , -0.079, 0.000, 0.037, -9.000, -7.000, -5.000, 0.609, -0.374, -0.259, 0.650, 119, 87, 58, 112, 176, 138
I (1603039)  : , -0.056, 0.000, 0.023, -11.000, 10.000, -3.000, 0.608, -0.374, -0.260, 0.650, 122, 91, 65, 111, 181, 139
I (1603049)  : , -0.052, 0.021, 0.021, -10.000, 6.000, -5.000, 0.608, -0.374, -0.260, 0.650, 119, 88, 57, 111, 179, 140
I (1603059)  : , -0.072, 0.058, 0.014, -12.000, -3.000, -3.000, 0.608, -0.375, -0.260, 0.650, 121, 87, 57, 112, 187, 141
I (1603069)  : , -0.080, 0.090, 0.017, -16.000, -2.000, 3.000, 0.608, -0.375, -0.260, 0.650, 119, 87, 57, 112, 189, 142
I (1603079)  : , -0.068, 0.093, 0.023, -19.000, 13.000, 16.000, 0.608, -0.376, -0.259, 0.650, 120, 88, 60, 111, 180, 143
I (1603089)  : , -0.089, 0.062, 0.033, -9.000, -11.000, 16.000, 0.608, -0.376, -0.259, 0.649, 121, 96, 55, 116, 189, 144
I (1603099)  : , -0.107, 0.014, 0.033, -6.000, -13.000, 0.000, 0.607, -0.377, -0.260, 0.649, 117, 88, 54, 111, 179, 145
I (1603109)  : , -0.081, -0.024, 0.020, -4.000, -7.000, -11.000, 0.607, -0.377, -0.260, 0.649, 119, 88, 57, 110, 179, 146
I (1603119)  : , -0.033, -0.021, 0.016, -8.000, 0.000, -6.000, 0.607, -0.377, -0.260, 0.649, 119, 92, 57, 111, 179, 147
I (1603129)  : , -0.024, 0.020, 0.011, -10.000, -5.000, -10.000, 0.607, -0.377, -0.260, 0.649, 122, 89, 57, 113, 179, 148
I (1603139)  : , -0.049, 0.069, 0.004, -17.000, -5.000, -10.000, 0.607, -0.378, -0.260, 0.649, 121, 94, 58, 117, 190, 149
I (1603149)  : , -0.037, 0.080, 0.002, -14.000, -3.000, 4.000, 0.607, -0.378, -0.260, 0.649, 118, 89, 58, 111, 179, 150
I (1603159)  : , -0.030, 0.058, -0.003, -4.000, -15.000, -9.000, 0.607, -0.378, -0.260, 0.649, 120, 87, 54, 111, 174, 151
I (1603169)  : , -0.057, 0.034, -0.016, 3.000, -7.000, -29.000, 0.607, -0.379, -0.260, 0.649, 121, 88, 44, 112, 179, 152
I (1603179)  : , -0.051, 0.016, -0.023, 5.000, -9.000, -28.000, 0.607, -0.379, -0.260, 0.648, 119, 88, 57, 111, 179, 153
I (1603189)  : , -0.040, 0.031, -0.016, 0.000, -27.000, -33.000, 0.607, -0.379, -0.260, 0.648, 123, 93, 57, 117, 190, 154
I (1603199)  : , -0.040, 0.031, -0.016, 2.000, -24.000, -31.000, 0.607, -0.379, -0.260, 0.648, 120, 86, 55, 109, 179, 155
I (1603209)  : , -0.030, 0.052, -0.012, 3.000, -12.000, -12.000, 0.607, -0.379, -0.260, 0.648, 120, 88, 60, 111, 179, 156
I (1603219)  : , 0.046, 0.060, -0.013, 2.000, -4.000, -3.000, 0.607, -0.379, -0.260, 0.648, 119, 88, 57, 111, 179, 157
I (1603229)  : , 0.026, 0.053, -0.021, -2.000, 0.000, -14.000, 0.608, -0.380, -0.260, 0.648, 119, 88, 57, 113, 192, 158
I (1603239)  : , 0.002, 0.070, -0.021, -12.000, 0.000, -5.000, 0.608, -0.380, -0.259, 0.648, 122, 93, 65, 115, 189, 159
I (1603249)  : , 0.002, 0.070, -0.021, -13.000, 13.000, 18.000, 0.608, -0.380, -0.259, 0.647, 119, 84, 56, 110, 179, 160
I (1603259)  : , 0.007, 0.088, -0.001, -11.000, -5.000, 17.000, 0.608, -0.380, -0.259, 0.647, 120, 88, 56, 111, 180, 161
I (1603269)  : , -0.008, 0.081, 0.018, -1.000, -7.000, 5.000, 0.608, -0.380, -0.259, 0.647, 120, 87, 57, 111, 180, 162
I (1603279)  : , -0.017, -0.051, 0.024, 6.000, -8.000, -8.000, 0.608, -0.380, -0.259, 0.647, 119, 88, 61, 111, 174, 163
I (1603289)  : , 0.013, -0.093, 0.024, 12.000, 0.000, -26.000, 0.607, -0.380, -0.259, 0.648, 122, 92, 55, 114, 187, 164
I (1603299)  : , 0.013, -0.093, 0.024, 10.000, -4.000, -24.000, 0.607, -0.380, -0.259, 0.648, 118, 88, 58, 111, 180, 165
I (1603309)  : , 0.020, -0.081, 0.020, 4.000, 0.000, -13.000, 0.607, -0.380, -0.259, 0.648, 119, 88, 57, 111, 180, 166
I (1603319)  : , 0.047, 0.046, 0.020, -2.000, 2.000, 1.000, 0.607, -0.380, -0.259, 0.648, 120, 86, 57, 112, 179, 167
I (1603329)  : , 0.061, 0.090, 0.022, -13.000, 7.000, 18.000, 0.607, -0.380, -0.258, 0.648, 116, 87, 57, 111, 179, 168
I (1603339)  : , 0.052, 0.102, 0.019, -16.000, 3.000, 22.000, 0.608, -0.380, -0.258, 0.648, 122, 91, 60, 114, 185, 169
I (1603349)  : , 0.046, 0.067, 0.006, -18.000, -3.000, 27.000, 0.608, -0.380, -0.258, 0.648, 118, 86, 57, 109, 179, 170
I (1603359)  : , 0.046, 0.067, 0.006, -8.000, 10.000, 33.000, 0.608, -0.380, -0.257, 0.648, 120, 88, 56, 111, 179, 171
I (1603369)  : , 0.046, 0.067, 0.006, -6.000, 0.000, 29.000, 0.608, -0.380, -0.257, 0.648, 121, 87, 56, 113, 179, 172
I (1603379)  : , 0.036, -0.046, 0.009, 6.000, 4.000, 17.000, 0.608, -0.380, -0.257, 0.648, 119, 88, 57, 113, 179, 173
I (1603389)  : , 0.010, -0.087, 0.000, 11.000, 3.000, -2.000, 0.608, -0.379, -0.258, 0.648, 120, 93, 70, 120, 179, 174
I (1603399)  : , 0.006, -0.089, 0.011, 11.000, 3.000, -2.000, 0.608, -0.379, -0.258, 0.648, 120, 85, 57, 111, 179, 175
I (1603409)  : , 0.010, -0.050, 0.010, 16.000, -2.000, -3.000, 0.608, -0.379, -0.258, 0.649, 119, 87, 50, 111, 179, 176
I (1603419)  : , -0.003, 0.002, 0.012, 7.000, -7.000, -10.000, 0.608, -0.379, -0.258, 0.648, 115, 88, 57, 111, 180, 177
I (1603429)  : , 0.006, 0.057, 0.010, -4.000, -2.000, 17.000, 0.608, -0.380, -0.257, 0.648, 119, 88, 57, 111, 179, 178
I (1603439)  : , 0.011, 0.078, 0.009, -9.000, -11.000, 7.000, 0.608, -0.380, -0.257, 0.648, 122, 93, 57, 117, 187, 179
I (1603449)  : , 0.000, 0.066, 0.009, -9.000, -11.000, 7.000, 0.608, -0.380, -0.257, 0.648, 122, 88, 56, 111, 180, 180
