Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1456429)  : , 0.012, 0.102, -0.010, -5.000, 0.000, 41.000, 0.592, -0.539, -0.238, 0.549, 96, 78, 57, 94, 213, 21
I (1456439)  : , -0.007, 0.050, -0.007, 0.000, -15.000, 37.000, 0.592, -0.539, -0.238, 0.549, 96, 77, 56, 94, 208, 22
I (1456449)  : , -0.002, -0.012, -0.001, 0.000, -13.000, 30.000, 0.592, -0.539, -0.238, 0.549, 96, 81, 59, 98, 213, 23
I (1456459)  : , 0.030, -0.059, 0.001, 9.000, -1.000, 25.000, 0.592, -0.539, -0.238, 0.550, 96, 78, 57, 94, 204, 24
I (1456469)  : , 0.041, -0.076, 0.006, 8.000, 2.000, 21.000, 0.592, -0.539, -0.238, 0.550, 93, 77, 58, 93, 212, 25
I (1456479)  : , 0.017, -0.048, 0.013, 6.000, 0.000, 7.000, 0.592, -0.538, -0.238, 0.550, 95, 77, 57, 91, 212, 26
I (1456489)  : , -0.008, 0.000, 0.012, 1.000, -3.000, 7.000, 0.592, -0.538, -0.238, 0.550, 96, 78, 58, 92, 212, 27
I (1456499)  : , -0.014, 0.047, 0.014, -5.000, 6.000, 24.000, 0.592, -0.539, -0.238, 0.550, 100, 78, 58, 100, 212, 28
I (1456509)  : , -0.021, 0.074, 0.012, -9.000, 1.000, 27.000, 0.592, -0.539, -0.237, 0.550, 101, 77, 57, 92, 213, 29
I (1456519)  : , -0.044, 0.077, 0.008, -13.000, -5.000, 22.000, 0.592, -0.539, -0.237, 0.550, 96, 78, 57, 92, 211, 30
I (1456529)  : , -0.056, 0.056, 0.002, -11.000, -1.000, 18.000, 0.592, -0.539, -0.237, 0.549, 96, 77, 56, 92, 212, 31
I (1456539)  : , -0.038, 0.018, 0.000, -1.000, -5.000, 17.000, 0.592, -0.540, -0.237, 0.549, 96, 77, 55, 92, 194, 32
I (1456549)  : , -0.022, -0.040, 0.002, 0.000, -6.000, 3.000, 0.592, -0.539, -0.238, 0.549, 100, 80, 58, 94, 213, 33
I (1456559)  : , -0.003, -0.039, 0.000, 1.000, -6.000, -6.000, 0.592, -0.539, -0.238, 0.550, 94, 78, 57, 94, 212, 34
I (1456569)  : , 0.016, -0.019, 0.000, -1.000, -3.000, -4.000, 0.592, -0.539, -0.238, 0.550, 95, 77, 56, 94, 213, 35
I (1456579)  : , 0.013, 0.009, -0.002, -5.000, 2.000, 2.000, 0.592, -0.539, -0.238, 0.550, 95, 77, 57, 91, 212, 36
I (1456589)  : , 0.000, 0.013, -0.003, 0.000, -4.000, 18.000, 0.592, -0.539, -0.238, 0.550, 95, 77, 57, 94, 212, 37
I (1456599)  : , -0.016, -0.019, -0.006, 2.000, -5.000, 17.000, 0.592, -0.539, -0.238, 0.550, 96, 81, 57, 94, 213, 38
I (1456609)  : , -0.012, -0.037, -0.011, -2.000, -15.000, 21.000, 0.592, -0.539, -0.238, 0.550, 95, 77, 59, 94, 213, 39
I (1456619)  : , 0.001, -0.058, -0.012, 0.000, -5.000, 17.000, 0.592, -0.539, -0.238, 0.550, 95, 78, 56, 98, 213, 40
I (1456629)  : , 0.017, -0.069, -0.004, 4.000, -4.000, 16.000, 0.592, -0.539, -0.238, 0.550, 96, 77, 57, 94, 207, 41
I (1456639)  : , 0.021, -0.099, 0.000, 11.000, -1.000, 22.000, 0.592, -0.538, -0.238, 0.550, 96, 77, 57, 95, 212, 42
I (1456649)  : , 0.014, -0.124, -0.006, 11.000, 4.000, 13.000, 0.592, -0.538, -0.239, 0.551, 100, 81, 58, 104, 211, 43
I (1456659)  : , 0.006, -0.121, 0.002, 12.000, -5.000, 10.000, 0.592, -0.538, -0.239, 0.551, 95, 78, 59, 91, 210, 44
I (1456669)  : , -0.004, -0.102, 0.006, 14.000, -2.000, 10.000, 0.592, -0.537, -0.239, 0.551, 96, 77, 58, 93, 215, 45
I (1456679)  : , -0.023, -0.079, 0.009, 7.000, -9.000, 15.000, 0.592, -0.537, -0.240, 0.552, 96, 77, 57, 94, 212, 46
I (1456689)  : , -0.028, -0.076, 0.004, 5.000, -6.000, 20.000, 0.591, -0.537, -0.240, 0.552, 96, 81, 57, 94, 205, 47
I (1456699)  : , -0.011, -0.092, 0.014, 7.000, -9.000, 17.000, 0.591, -0.537, -0.240, 0.552, 96, 80, 58, 94, 213, 48
I (1456709)  : , 0.007, -0.123, 0.017, 18.000, -6.000, 7.000, 0.591, -0.536, -0.241, 0.552, 96, 78, 50, 93, 208, 49
I (1456719)  : , 0.009, -0.138, 0.018, 22.000, 1.000, 2.000, 0.591, -0.536, -0.241, 0.553, 95, 77, 58, 98, 212, 50
I (1456729)  : , 0.006, -0.118, 0.033, 20.000, 0.000, 5.000, 0.591, -0.536, -0.241, 0.553, 96, 78, 57, 100, 212, 51
I (1456739)  : , -0.003, -0.077, 0.048, 15.000, -5.000, 5.000, 0.591, -0.535, -0.241, 0.553, 94, 78, 55, 95, 212, 52
I (1456749)  : , -0.020, -0.033, 0.057, 7.000, -5.000, 5.000, 0.590, -0.535, -0.241, 0.554, 101, 82, 58, 94, 213, 53
I (1456759)  : , -0.023, -0.019, 0.063, 6.000, -5.000, 7.000, 0.590, -0.536, -0.241, 0.554, 96, 80, 57, 100, 212, 54
I (1456769)  : , -0.021, -0.021, 0.060, 1.000, -6.000, 16.000, 0.590, -0.536, -0.241, 0.554, 96, 78, 57, 94, 212, 55
I (1456779)  : , -0.021, -0.034, 0.062, 2.000, -6.000, 14.000, 0.590, -0.536, -0.241, 0.554, 96, 80, 58, 94, 213, 56
I (1456789)  : , -0.031, -0.043, 0.058, 3.000, -4.000, 10.000, 0.589, -0.536, -0.241, 0.555, 96, 78, 57, 102, 212, 57
I (1456799)  : , -0.028, -0.059, 0.061, 1.000, -1.000, 15.000, 0.589, -0.536, -0.241, 0.555, 101, 84, 58, 94, 213, 58
I (1456809)  : , -0.038, -0.074, 0.062, 0.000, 2.000, 18.000, 0.589, -0.536, -0.242, 0.555, 96, 77, 55, 92, 207, 59
I (1456819)  : , -0.047, -0.084, 0.072, -3.000, -5.000, 9.000, 0.588, -0.536, -0.242, 0.556, 94, 77, 56, 93, 199, 60
I (1456829)  : , -0.048, -0.088, 0.068, -1.000, -8.000, 7.000, 0.588, -0.535, -0.242, 0.556, 96, 78, 57, 94, 213, 61
I (1456839)  : , -0.050, -0.079, 0.060, 0.000, -7.000, 1.000, 0.588, -0.535, -0.242, 0.556, 96, 77, 57, 94, 212, 62
I (1456849)  : , -0.054, -0.066, 0.060, -3.000, 0.000, 1.000, 0.587, -0.536, -0.242, 0.557, 101, 83, 57, 95, 213, 63
I (1456859)  : , -0.064, -0.057, 0.056, -7.000, -1.000, 3.000, 0.587, -0.536, -0.243, 0.557, 96, 77, 57, 94, 212, 64
I (1456869)  : , -0.071, -0.046, 0.049, -12.000, -3.000, 6.000, 0.586, -0.536, -0.243, 0.557, 96, 78, 54, 92, 212, 65
I (1456879)  : , -0.070, -0.051, 0.040, -16.000, -5.000, 7.000, 0.586, -0.536, -0.243, 0.557, 92, 78, 55, 92, 212, 66
I (1456889)  : , -0.054, -0.073, 0.033, -13.000, 1.000, 18.000, 0.586, -0.536, -0.243, 0.557, 96, 78, 56, 93, 208, 67
I (1456899)  : , -0.044, -0.100, 0.023, -13.000, 0.000, 22.000, 0.585, -0.536, -0.244, 0.558, 101, 84, 57, 102, 214, 68
I (1456909)  : , -0.043, -0.106, 0.007, -7.000, -1.000, 22.000, 0.585, -0.536, -0.244, 0.558, 93, 82, 57, 93, 212, 69
I (1456919)  : , -0.038, -0.082, -0.006, -1.000, -3.000, 13.000, 0.585, -0.535, -0.244, 0.558, 96, 77, 57, 92, 212, 70
I (1456929)  : , -0.019, -0.049, 0.000, 0.000, -2.000, 15.000, 0.585, -0.535, -0.244, 0.558, 95, 77, 57, 90, 212, 71
I (1456939)  : , -0.026, -0.013, 0.007, -3.000, -3.000, 16.000, 0.585, -0.535, -0.245, 0.558, 95, 78, 57, 94, 213, 72
I (1456949)  : , -0.041, 0.004, 0.001, -4.000, 2.000, 18.000, 0.585, -0.535, -0.245, 0.558, 101, 82, 61, 100, 216, 73
I (1456959)  : , -0.057, 0.009, 0.000, -5.000, -4.000, 19.000, 0.585, -0.536, -0.245, 0.558, 100, 78, 60, 91, 212, 74
I (1456969)  : , -0.079, -0.001, -0.004, -2.000, -4.000, 9.000, 0.584, -0.536, -0.245, 0.558, 96, 78, 57, 94, 208, 75
I (1456979)  : , -0.079, -0.006, -0.010, -4.000, -3.000, 2.000, 0.584, -0.536, -0.245, 0.558, 96, 78, 57, 92, 213, 76
I (1456989)  : , -0.074, 0.002, -0.021, -4.000, -3.000, 8.000, 0.584, -0.536, -0.245, 0.558, 96, 78, 57, 101, 213, 77
I (1456999)  : , -0.071, 0.023, -0.029, -7.000, -2.000, 4.000, 0.584, -0.536, -0.246, 0.558, 102, 84, 61, 105, 215, 78
I (1457009)  : , -0.054, 0.028, -0.021, -6.000, -2.000, 10.000, 0.584, -0.537, -0.246, 0.557, 96, 78, 57, 92, 213, 79
I (1457019)  : , -0.051, 0.012, -0.014, -3.000, -12.000, 8.000, 0.584, -0.537, -0.246, 0.557, 96, 75, 57, 101, 213, 80
I (1457029)  : , -0.061, -0.011, -0.019, -2.000, -7.000, 0.000, 0.584, -0.537, -0.246, 0.557, 101, 78, 57, 94, 212, 81
I (1457039)  : , -0.062, -0.038, -0.030, -3.000, -11.000, -3.000, 0.584, -0.537, -0.246, 0.557, 96, 79, 57, 94, 218, 82
I (1457049)  : , -0.066, -0.047, -0.037, 0.000, -9.000, -2.000, 0.583, -0.537, -0.247, 0.557, 102, 84, 65, 102, 212, 83
I (1457059)  : , -0.072, -0.031, -0.049, -1.000, -7.000, -12.000, 0.583, -0.537, -0.247, 0.557, 100, 78, 58, 94, 206, 84
I (1457069)  : , -0.077, -0.009, -0.058, 4.000, -1.000, -8.000, 0.583, -0.537, -0.248, 0.557, 96, 78, 65, 95, 213, 85
I (1457079)  : , -0.068, -0.008, -0.049, 8.000, -3.000, -5.000, 0.583, -0.537, -0.248, 0.556, 96, 78, 57, 94, 212, 86
I (1457089)  : , -0.064, -0.010, -0.050, 13.000, 0.000, -6.000, 0.583, -0.537, -0.248, 0.556, 94, 78, 58, 95, 212, 87
I (1457099)  : , -0.067, -0.016, -0.043, 15.000, -4.000, -10.000, 0.583, -0.537, -0.249, 0.556, 103, 83, 67, 100, 217, 88
I (1457109)  : , -0.067, -0.016, -0.043, 15.000, -4.000, -10.000, 0.583, -0.538, -0.249, 0.556, 96, 78, 57, 99, 210, 89
I (1457119)  : , -0.054, -0.009, -0.023, 8.000, -7.000, -16.000, 0.583, -0.538, -0.249, 0.556, 95, 78, 65, 94, 212, 90
I (1457129)  : , -0.022, 0.013, -0.001, -1.000, 0.000, 2.000, 0.583, -0.538, -0.249, 0.556, 100, 80, 58, 93, 212, 91
I (1457139)  : , -0.026, -0.007, 0.000, -2.000, 1.000, 6.000, 0.583, -0.538, -0.249, 0.556, 96, 76, 58, 94, 212, 92
I (1457149)  : , -0.044, -0.031, -0.008, -5.000, -1.000, 3.000, 0.583, -0.538, -0.249, 0.556, 101, 82, 65, 94, 217, 93
I (1457159)  : , -0.044, -0.031, -0.008, -8.000, -2.000, -6.000, 0.583, -0.538, -0.250, 0.556, 95, 77, 57, 94, 212, 94
I (1457169)  : , -0.053, -0.034, -0.013, -10.000, 6.000, -2.000, 0.583, -0.538, -0.250, 0.556, 96, 77, 58, 93, 212, 95
I (1457179)  : , -0.040, -0.027, -0.013, -9.000, -3.000, 0.000, 0.582, -0.538, -0.250, 0.556, 96, 78, 57, 94, 212, 96
I (1457189)  : , -0.042, -0.024, -0.014, -5.000, -6.000, -3.000, 0.582, -0.538, -0.250, 0.556, 93, 78, 58, 91, 208, 97
I (1457199)  : , -0.033, -0.042, -0.018, 1.000, -10.000, -3.000, 0.582, -0.538, -0.251, 0.556, 100, 85, 61, 100, 215, 98
I (1457209)  : , 0.000, -0.058, -0.023, 5.000, -3.000, -14.000, 0.582, -0.537, -0.251, 0.556, 96, 80, 57, 94, 213, 99
I (1457219)  : , 0.039, -0.069, -0.026, 7.000, -11.000, -18.000, 0.583, -0.537, -0.251, 0.556, 94, 77, 57, 92, 213, 100
I (1457229)  : , 0.078, -0.066, -0.023, 2.000, -7.000, -4.000, 0.583, -0.537, -0.251, 0.556, 96, 77, 58, 92, 213, 101
I (1457239)  : , 0.104, -0.036, -0.024, 6.000, 1.000, 9.000, 0.583, -0.536, -0.251, 0.556, 95, 80, 57, 92, 213, 102
I (1457249)  : , 0.101, 0.004, -0.029, 6.000, -4.000, 18.000, 0.584, -0.536, -0.250, 0.556, 101, 84, 61, 101, 217, 103
I (1457259)  : , 0.106, 0.033, -0.031, 4.000, 5.000, 27.000, 0.584, -0.536, -0.250, 0.556, 95, 81, 57, 102, 213, 104
I (1457269)  : , 0.093, 0.041, -0.033, 4.000, 5.000, 27.000, 0.584, -0.536, -0.250, 0.556, 96, 77, 58, 94, 213, 105
I (1457279)  : , 0.063, 0.053, -0.033, -12.000, -2.000, 43.000, 0.585, -0.536, -0.250, 0.556, 95, 78, 58, 92, 204, 106
I (1457289)  : , 0.036, 0.070, -0.034, -12.000, -10.000, 45.000, 0.585, -0.536, -0.249, 0.555, 95, 81, 58, 91, 212, 107
I (1457299)  : , 0.032, 0.061, -0.038, -1.000, -3.000, 41.000, 0.585, -0.536, -0.249, 0.555, 104, 82, 64, 94, 217, 108
I (1457309)  : , 0.043, 0.008, -0.044, -1.000, -3.000, 41.000, 0.585, -0.535, -0.250, 0.555, 95, 78, 56, 94, 212, 109
I (1457319)  : , 0.036, -0.048, -0.057, 6.000, -7.000, 34.000, 0.585, -0.535, -0.250, 0.555, 96, 80, 61, 95, 212, 110
I (1457329)  : , 0.029, -0.070, -0.061, 16.000, 0.000, 9.000, 0.586, -0.535, -0.250, 0.555, 96, 80, 57, 94, 213, 111
I (1457339)  : , 0.022, -0.041, -0.063, 10.000, 4.000, 12.000, 0.586, -0.535, -0.250, 0.555, 96, 80, 57, 91, 212, 112
I (1457349)  : , 0.002, 0.022, -0.057, 6.000, -1.000, 20.000, 0.586, -0.535, -0.250, 0.555, 101, 83, 65, 101, 218, 113
I (1457359)  : , -0.022, 0.090, -0.047, 6.000, -1.000, 20.000, 0.586, -0.535, -0.250, 0.555, 96, 81, 65, 94, 217, 114
I (1457369)  : , -0.049, 0.118, -0.036, -5.000, -5.000, 29.000, 0.586, -0.536, -0.250, 0.554, 95, 78, 66, 92, 204, 115
I (1457379)  : , -0.061, 0.108, -0.024, -2.000, -5.000, 23.000, 0.586, -0.536, -0.250, 0.554, 96, 80, 59, 90, 213, 116
I (1457389)  : , -0.063, 0.068, -0.020, 5.000, -1.000, 12.000, 0.586, -0.536, -0.250, 0.554, 96, 76, 58, 94, 213, 117
I (1457399)  : , -0.051, 0.013, -0.012, 3.000, -7.000, 4.000, 0.586, -0.536, -0.250, 0.554, 103, 85, 58, 102, 219, 118
I (1457409)  : , -0.036, -0.026, 0.000, 3.000, -7.000, 4.000, 0.586, -0.536, -0.250, 0.554, 96, 80, 58, 99, 212, 119
I (1457419)  : , -0.039, -0.028, -0.008, 0.000, 0.000, -15.000, 0.586, -0.536, -0.250, 0.554, 95, 80, 57, 93, 212, 120
I (1457429)  : , -0.043, 0.000, -0.018, -10.000, 5.000, -6.000, 0.586, -0.536, -0.251, 0.553, 97, 78, 58, 94, 220, 121
I (1457439)  : , -0.040, 0.034, -0.013, -8.000, -8.000, 0.000, 0.586, -0.537, -0.250, 0.553, 94, 80, 58, 93, 194, 122
I (1457449)  : , -0.051, 0.056, -0.004, -9.000, -9.000, 0.000, 0.586, -0.537, -0.250, 0.553, 103, 85, 65, 103, 215, 123
I (1457459)  : , -0.049, 0.042, -0.007, -9.000, -9.000, 0.000, 0.586, -0.537, -0.250, 0.553, 92, 77, 57, 95, 212, 124
I (1457469)  : , -0.029, 0.001, -0.006, -4.000, -9.000, -1.000, 0.586, -0.537, -0.251, 0.553, 100, 76, 58, 94, 213, 125
I (1457479)  : , -0.008, -0.051, -0.002, 8.000, -11.000, -16.000, 0.586, -0.537, -0.251, 0.553, 96, 80, 58, 92, 213, 126
I (1457489)  : , 0.008, -0.080, -0.007, 8.000, -9.000, -18.000, 0.586, -0.536, -0.251, 0.554, 94, 80, 59, 95, 212, 127
I (1457499)  : , 0.024, -0.082, -0.003, 7.000, -2.000, -16.000, 0.586, -0.536, -0.251, 0.554, 102, 82, 65, 101, 217, 128
I (1457509)  : , 0.036, -0.058, 0.002, 7.000, -2.000, -16.000, 0.586, -0.536, -0.251, 0.554, 100, 81, 66, 95, 212, 129
I (1457519)  : , 0.031, -0.021, 0.000, 8.000, -1.000, 3.000, 0.586, -0.536, -0.251, 0.554, 100, 77, 60, 95, 215, 130
I (1457529)  : , 0.009, 0.003, -0.006, 7.000, 1.000, 9.000, 0.586, -0.536, -0.251, 0.554, 100, 81, 60, 99, 213, 131
I (1457539)  : , -0.011, 0.018, -0.009, 3.000, -10.000, 14.000, 0.586, -0.536, -0.251, 0.554, 96, 80, 58, 94, 207, 132
I (1457549)  : , -0.013, 0.021, -0.008, 6.000, -3.000, 14.000, 0.586, -0.536, -0.251, 0.554, 104, 84, 57, 100, 218, 133
I (1457559)  : , -0.003, 0.019, -0.002, 6.000, -3.000, 14.000, 0.586, -0.536, -0.251, 0.554, 96, 82, 58, 102, 213, 134
I (1457569)  : , 0.009, -0.003, 0.001, 18.000, -2.000, 18.000, 0.586, -0.536, -0.251, 0.554, 95, 81, 58, 100, 208, 135
I (1457579)  : , 0.018, -0.034, 0.004, 21.000, -6.000, -2.000, 0.586, -0.536, -0.251, 0.554, 96, 78, 57, 93, 217, 136
I (1457589)  : , 0.022, -0.051, 0.012, 14.000, 1.000, -5.000, 0.586, -0.535, -0.251, 0.554, 96, 81, 58, 94, 213, 137
I (1457599)  : , 0.020, -0.031, 0.018, 5.000, -10.000, -2.000, 0.586, -0.536, -0.251, 0.554, 102, 86, 65, 103, 216, 138
I (1457609)  : , 0.001, 0.032, 0.031, 5.000, -10.000, -2.000, 0.586, -0.536, -0.251, 0.554, 100, 82, 58, 92, 213, 139
I (1457619)  : , -0.009, 0.098, 0.038, -2.000, -7.000, 14.000, 0.586, -0.536, -0.251, 0.554, 96, 81, 55, 100, 212, 140
I (1457629)  : , -0.008, 0.100, 0.040, -6.000, -1.000, 17.000, 0.586, -0.536, -0.250, 0.554, 95, 79, 58, 92, 212, 141
I (1457639)  : , -0.009, 0.049, 0.042, -7.000, 2.000, 20.000, 0.586, -0.536, -0.250, 0.554, 95, 81, 58, 94, 212, 142
I (1457649)  : , -0.023, -0.014, 0.039, -4.000, -7.000, 12.000, 0.585, -0.536, -0.250, 0.554, 103, 84, 62, 101, 217, 143
I (1457659)  : , -0.022, -0.052, 0.032, -4.000, -5.000, -7.000, 0.585, -0.536, -0.250, 0.554, 100, 82, 58, 95, 213, 144
I (1457669)  : , 0.002, -0.060, 0.034, -8.000, -5.000, -5.000, 0.585, -0.536, -0.250, 0.554, 95, 79, 58, 94, 212, 145
I (1457679)  : , 0.017, -0.032, 0.033, -10.000, 0.000, -11.000, 0.585, -0.536, -0.250, 0.555, 100, 80, 57, 101, 213, 146
I (1457689)  : , 0.030, -0.007, 0.029, -9.000, -9.000, 6.000, 0.585, -0.536, -0.250, 0.555, 96, 78, 59, 94, 218, 147
I (1457699)  : , 0.043, 0.000, 0.018, -8.000, -2.000, 3.000, 0.585, -0.536, -0.250, 0.555, 103, 84, 65, 100, 217, 148
I (1457709)  : , 0.046, 0.007, 0.006, -8.000, -4.000, 5.000, 0.585, -0.536, -0.250, 0.555, 101, 82, 61, 90, 208, 149
I (1457719)  : , 0.052, 0.000, 0.000, -15.000, -3.000, 17.000, 0.585, -0.536, -0.250, 0.555, 95, 78, 59, 94, 213, 150
I (1457729)  : , 0.042, -0.004, -0.008, -14.000, -2.000, 26.000, 0.586, -0.536, -0.250, 0.555, 96, 80, 58, 92, 213, 151
I (1457739)  : , 0.030, -0.022, -0.019, -13.000, -2.000, 29.000, 0.586, -0.535, -0.250, 0.555, 96, 81, 58, 91, 213, 152
I (1457749)  : , 0.029, -0.053, -0.026, -5.000, -5.000, 33.000, 0.586, -0.535, -0.250, 0.555, 103, 82, 65, 98, 216, 153
I (1457759)  : , 0.027, -0.083, -0.034, 0.000, 8.000, 20.000, 0.586, -0.535, -0.250, 0.555, 96, 81, 59, 94, 213, 154
I (1457769)  : , 0.038, -0.069, -0.037, 5.000, 4.000, 24.000, 0.586, -0.534, -0.250, 0.555, 96, 80, 55, 94, 204, 155
I (1457779)  : , 0.030, -0.038, -0.028, 4.000, 0.000, 24.000, 0.586, -0.534, -0.250, 0.556, 96, 81, 58, 95, 213, 156
I (1457789)  : , 0.022, -0.007, -0.029, -7.000, 2.000, 35.000, 0.586, -0.534, -0.250, 0.556, 96, 78, 58, 94, 212, 157
I (1457799)  : , 0.003, -0.029, -0.021, 7.000, -18.000, 21.000, 0.586, -0.534, -0.250, 0.556, 103, 85, 64, 101, 215, 158
I (1457809)  : , -0.033, -0.026, -0.043, 0.000, -9.000, 23.000, 0.586, -0.534, -0.250, 0.556, 101, 82, 66, 98, 207, 159
I (1457819)  : , -0.001, -0.008, -0.027, 3.000, 3.000, 28.000, 0.586, -0.534, -0.251, 0.556, 96, 80, 57, 94, 213, 160
I (1457829)  : , 0.013, -0.008, -0.020, -3.000, 0.000, 48.000, 0.587, -0.533, -0.250, 0.556, 100, 78, 58, 94, 213, 161
I (1457839)  : , -0.022, -0.029, -0.028, -6.000, -8.000, 37.000, 0.587, -0.533, -0.251, 0.556, 96, 81, 56, 98, 215, 162
I (1457849)  : , -0.047, -0.071, -0.033, -2.000, 1.000, 25.000, 0.586, -0.533, -0.251, 0.556, 102, 85, 57, 101, 216, 163
I (1457859)  : , -0.059, -0.097, -0.032, 6.000, 4.000, 18.000, 0.586, -0.533, -0.251, 0.556, 101, 82, 59, 92, 215, 164
I (1457869)  : , -0.068, -0.069, -0.026, 23.000, -5.000, -7.000, 0.586, -0.533, -0.252, 0.556, 95, 78, 58, 100, 213, 165
I (1457879)  : , -0.062, 0.009, -0.027, 21.000, -1.000, -10.000, 0.586, -0.533, -0.252, 0.556, 95, 77, 57, 94, 212, 166
I (1457889)  : , -0.058, 0.080, -0.009, 19.000, -11.000, -2.000, 0.586, -0.534, -0.252, 0.555, 96, 81, 58, 94, 215, 167
I (1457899)  : , -0.066, 0.117, -0.001, 20.000, -7.000, -3.000, 0.586, -0.534, -0.252, 0.555, 103, 85, 66, 103, 218, 168
I (1457909)  : , -0.073, 0.116, 0.000, 7.000, -6.000, -1.000, 0.586, -0.534, -0.252, 0.555, 100, 82, 60, 100, 214, 169
I (1457919)  : , -0.056, 0.100, 0.017, 6.000, 0.000, -1.000, 0.586, -0.535, -0.252, 0.554, 101, 79, 60, 94, 212, 170
I (1457929)  : , -0.053, 0.084, 0.019, 4.000, 5.000, -2.000, 0.586, -0.535, -0.252, 0.554, 96, 81, 58, 95, 212, 171
I (1457939)  : , -0.067, 0.072, 0.022, 4.000, -2.000, 0.000, 0.586, -0.536, -0.251, 0.554, 100, 81, 58, 89, 212, 172
I (1457949)  : , -0.076, 0.047, 0.027, 2.000, -4.000, 0.000, 0.585, -0.536, -0.251, 0.554, 104, 84, 66, 108, 217, 173
I (1457959)  : , -0.078, 0.027, 0.038, 1.000, -7.000, -1.000, 0.585, -0.536, -0.251, 0.554, 101, 82, 60, 100, 213, 174
I (1457969)  : , -0.067, 0.023, 0.036, 5.000, -8.000, -6.000, 0.585, -0.537, -0.251, 0.554, 96, 82, 60, 95, 212, 175
I (1457979)  : , -0.067, 0.019, 0.036, 7.000, -15.000, -13.000, 0.585, -0.537, -0.252, 0.554, 100, 81, 58, 94, 212, 176
I (1457989)  : , -0.060, 0.027, 0.026, 6.000, -10.000, -20.000, 0.584, -0.538, -0.252, 0.553, 95, 80, 58, 95, 211, 177
I (1457999)  : , -0.038, 0.048, 0.024, 2.000, -5.000, -19.000, 0.584, -0.538, -0.251, 0.553, 101, 84, 57, 103, 215, 178
I (1458009)  : , -0.016, 0.061, 0.028, -2.000, -4.000, 9.000, 0.584, -0.538, -0.251, 0.553, 102, 82, 68, 98, 213, 179
I (1458019)  : , -0.017, 0.046, 0.031, -14.000, -4.000, 3.000, 0.584, -0.538, -0.251, 0.553, 100, 81, 58, 94, 212, 180
