Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1547499)  : , -0.116, 0.072, 0.028, -4.000, 3.000, -6.000, 0.568, -0.397, -0.268, 0.670, 94, 73, 50, 89, 250, 41
I (1547509)  : , -0.137, 0.101, 0.023, -9.000, -3.000, -2.000, 0.568, -0.397, -0.268, 0.669, 94, 74, 50, 91, 251, 42
I (1547519)  : , -0.148, 0.084, 0.024, -10.000, -5.000, -8.000, 0.568, -0.398, -0.268, 0.669, 94, 76, 51, 92, 251, 43
I (1547529)  : , -0.121, 0.036, 0.038, -8.000, -5.000, -5.000, 0.567, -0.398, -0.268, 0.669, 94, 73, 50, 91, 251, 44
I (1547539)  : , -0.106, -0.020, 0.039, -6.000, 0.000, 0.000, 0.567, -0.399, -0.269, 0.669, 93, 73, 51, 90, 245, 45
I (1547549)  : , -0.106, -0.058, 0.031, -4.000, -10.000, -13.000, 0.567, -0.399, -0.269, 0.669, 92, 73, 50, 91, 251, 46
I (1547559)  : , -0.088, -0.068, 0.020, -2.000, -8.000, -17.000, 0.566, -0.399, -0.270, 0.669, 94, 74, 54, 90, 253, 47
I (1547569)  : , -0.078, -0.059, 0.013, 3.000, -4.000, -18.000, 0.566, -0.399, -0.270, 0.669, 95, 76, 54, 92, 251, 48
I (1547579)  : , -0.084, -0.037, 0.004, 3.000, 3.000, -24.000, 0.566, -0.399, -0.270, 0.669, 95, 74, 50, 85, 250, 49
I (1547589)  : , -0.089, -0.004, -0.004, 3.000, 0.000, -31.000, 0.565, -0.399, -0.271, 0.669, 94, 74, 51, 92, 250, 50
I (1547599)  : , -0.063, 0.027, -0.004, 5.000, -1.000, -28.000, 0.565, -0.400, -0.271, 0.669, 94, 75, 51, 92, 248, 51
I (1547609)  : , -0.022, 0.041, 0.006, 3.000, 9.000, -20.000, 0.565, -0.400, -0.271, 0.669, 94, 75, 51, 92, 250, 52
I (1547619)  : , 0.000, 0.034, 0.004, -1.000, -12.000, -12.000, 0.565, -0.400, -0.271, 0.668, 95, 76, 54, 92, 251, 53
I (1547629)  : , 0.023, 0.031, -0.016, 1.000, -5.000, -8.000, 0.566, -0.400, -0.271, 0.668, 93, 72, 51, 88, 248, 54
I (1547639)  : , 0.052, 0.021, -0.020, 1.000, -1.000, -1.000, 0.566, -0.400, -0.270, 0.668, 93, 75, 51, 94, 248, 55
I (1547649)  : , 0.056, 0.023, -0.022, 0.000, 1.000, 0.000, 0.566, -0.400, -0.270, 0.668, 90, 73, 51, 91, 248, 56
I (1547659)  : , 0.039, 0.036, -0.027, 2.000, 3.000, 0.000, 0.566, -0.400, -0.270, 0.668, 92, 56, 51, 92, 247, 57
I (1547669)  : , 0.031, 0.033, -0.014, 0.000, -4.000, 3.000, 0.566, -0.400, -0.270, 0.668, 91, 77, 54, 93, 251, 58
I (1547679)  : , 0.032, 0.016, -0.007, -2.000, -3.000, 5.000, 0.566, -0.400, -0.270, 0.668, 93, 80, 51, 90, 248, 59
I (1547689)  : , 0.028, -0.011, -0.012, 0.000, -5.000, 7.000, 0.567, -0.400, -0.270, 0.668, 94, 75, 51, 91, 250, 60
I (1547699)  : , 0.024, -0.024, -0.018, 6.000, -5.000, -1.000, 0.567, -0.400, -0.270, 0.668, 94, 72, 50, 94, 247, 61
I (1547709)  : , 0.033, -0.022, -0.018, 5.000, -7.000, -10.000, 0.567, -0.399, -0.270, 0.668, 91, 74, 50, 88, 250, 62
I (1547719)  : , 0.047, -0.007, -0.019, 7.000, 9.000, 0.000, 0.567, -0.399, -0.270, 0.668, 96, 76, 53, 88, 252, 63
I (1547729)  : , 0.044, 0.000, -0.017, 8.000, 0.000, -3.000, 0.567, -0.399, -0.270, 0.668, 94, 76, 50, 89, 248, 64
I (1547739)  : , 0.056, 0.003, -0.012, 8.000, -1.000, -5.000, 0.567, -0.399, -0.269, 0.668, 93, 75, 50, 91, 248, 65
I (1547749)  : , 0.076, -0.007, 0.002, 8.000, 7.000, -4.000, 0.567, -0.399, -0.269, 0.668, 94, 75, 51, 92, 248, 66
I (1547759)  : , 0.080, -0.018, 0.014, 8.000, 1.000, 9.000, 0.567, -0.398, -0.269, 0.669, 94, 67, 49, 90, 248, 67
I (1547769)  : , 0.077, -0.026, 0.017, 7.000, 5.000, 2.000, 0.567, -0.398, -0.269, 0.669, 93, 76, 51, 94, 251, 68
I (1547779)  : , 0.072, -0.022, 0.013, 6.000, -1.000, 2.000, 0.568, -0.398, -0.269, 0.669, 94, 75, 51, 91, 247, 69
I (1547789)  : , 0.072, -0.001, 0.012, 0.000, 1.000, 22.000, 0.568, -0.398, -0.268, 0.669, 92, 74, 51, 92, 250, 70
I (1547799)  : , 0.057, 0.006, 0.006, -4.000, 5.000, 22.000, 0.568, -0.398, -0.268, 0.669, 93, 74, 51, 92, 250, 71
I (1547809)  : , 0.044, 0.010, 0.002, -8.000, 12.000, 32.000, 0.568, -0.397, -0.268, 0.669, 94, 74, 50, 91, 248, 72
I (1547819)  : , 0.016, 0.001, 0.002, -10.000, 5.000, 35.000, 0.568, -0.397, -0.268, 0.669, 94, 77, 52, 92, 251, 73
I (1547829)  : , 0.011, -0.012, 0.003, -1.000, 14.000, 22.000, 0.568, -0.397, -0.268, 0.669, 92, 75, 51, 91, 247, 74
I (1547839)  : , 0.016, -0.046, 0.027, -4.000, 2.000, 17.000, 0.568, -0.397, -0.268, 0.669, 91, 73, 50, 92, 248, 75
I (1547849)  : , 0.009, -0.046, 0.020, -3.000, 0.000, 7.000, 0.568, -0.397, -0.268, 0.670, 93, 73, 50, 89, 248, 76
I (1547859)  : , 0.012, -0.028, 0.010, -6.000, -3.000, -8.000, 0.568, -0.397, -0.268, 0.670, 92, 74, 50, 92, 248, 77
I (1547869)  : , 0.022, 0.007, -0.004, -10.000, 3.000, -9.000, 0.568, -0.397, -0.268, 0.670, 96, 77, 55, 91, 255, 78
I (1547879)  : , 0.016, 0.044, -0.004, -12.000, 8.000, 0.000, 0.568, -0.397, -0.268, 0.670, 93, 74, 49, 91, 247, 79
I (1547889)  : , 0.000, 0.076, -0.006, -18.000, 4.000, 3.000, 0.568, -0.397, -0.267, 0.670, 92, 68, 51, 91, 250, 80
I (1547899)  : , 0.008, 0.068, 0.001, -23.000, 2.000, 9.000, 0.568, -0.397, -0.267, 0.669, 92, 75, 52, 92, 250, 81
I (1547909)  : , 0.011, 0.020, 0.008, -20.000, 1.000, 13.000, 0.568, -0.397, -0.267, 0.669, 92, 73, 51, 91, 248, 82
I (1547919)  : , 0.019, -0.041, 0.007, -16.000, 0.000, 7.000, 0.568, -0.397, -0.267, 0.670, 95, 77, 55, 98, 255, 83
I (1547929)  : , 0.043, -0.086, 0.000, -9.000, 0.000, -4.000, 0.568, -0.397, -0.267, 0.670, 90, 68, 51, 91, 251, 84
I (1547939)  : , 0.053, -0.078, -0.003, -3.000, 2.000, 0.000, 0.568, -0.396, -0.267, 0.670, 92, 75, 50, 92, 251, 85
I (1547949)  : , 0.057, -0.050, -0.013, 0.000, 6.000, 1.000, 0.568, -0.396, -0.267, 0.670, 92, 74, 51, 92, 251, 86
I (1547959)  : , 0.054, -0.030, -0.018, -2.000, 8.000, 9.000, 0.568, -0.396, -0.267, 0.670, 92, 77, 50, 90, 248, 87
I (1547969)  : , 0.050, -0.016, -0.026, -2.000, 0.000, 12.000, 0.568, -0.396, -0.267, 0.670, 96, 78, 56, 99, 255, 88
I (1547979)  : , 0.044, -0.010, -0.033, 0.000, 11.000, 14.000, 0.568, -0.395, -0.267, 0.670, 90, 68, 51, 89, 249, 89
I (1547989)  : , 0.049, -0.013, -0.021, 2.000, 9.000, 20.000, 0.569, -0.395, -0.267, 0.670, 92, 74, 51, 92, 251, 90
I (1547999)  : , 0.042, -0.021, -0.017, 8.000, 15.000, 29.000, 0.569, -0.395, -0.267, 0.670, 92, 75, 50, 92, 248, 91
I (1548009)  : , 0.039, -0.037, -0.006, 7.000, 15.000, 35.000, 0.569, -0.395, -0.267, 0.671, 91, 75, 51, 94, 251, 92
I (1548019)  : , 0.032, -0.057, 0.000, 9.000, 14.000, 31.000, 0.569, -0.394, -0.267, 0.671, 94, 80, 57, 95, 255, 93
I (1548029)  : , 0.022, -0.053, -0.004, 11.000, -3.000, 27.000, 0.569, -0.394, -0.267, 0.671, 92, 75, 50, 92, 248, 94
I (1548039)  : , 0.029, -0.034, -0.017, 15.000, 9.000, 20.000, 0.569, -0.393, -0.267, 0.671, 91, 74, 51, 92, 249, 95
I (1548049)  : , 0.030, -0.009, -0.018, 23.000, 7.000, 18.000, 0.569, -0.393, -0.267, 0.671, 90, 76, 47, 88, 248, 96
I (1548059)  : , 0.002, 0.017, -0.021, 22.000, 5.000, 11.000, 0.569, -0.393, -0.267, 0.671, 91, 81, 58, 85, 250, 97
I (1548069)  : , -0.013, 0.050, -0.013, 16.000, 10.000, 8.000, 0.569, -0.393, -0.266, 0.671, 93, 78, 55, 100, 255, 98
I (1548079)  : , -0.017, 0.076, 0.013, 14.000, 6.000, 6.000, 0.570, -0.394, -0.266, 0.671, 90, 75, 51, 92, 248, 99
I (1548089)  : , -0.017, 0.076, 0.013, 14.000, 6.000, 6.000, 0.570, -0.394, -0.266, 0.671, 90, 75, 51, 91, 248, 100
I (1548099)  : , -0.024, 0.081, 0.037, 2.000, -2.000, 9.000, 0.569, -0.394, -0.266, 0.671, 91, 74, 49, 90, 248, 101
I (1548109)  : , -0.033, 0.028, 0.048, 2.000, -13.000, 5.000, 0.569, -0.394, -0.266, 0.671, 91, 73, 48, 91, 251, 102
I (1548119)  : , -0.017, -0.017, 0.049, 4.000, -19.000, -4.000, 0.569, -0.394, -0.266, 0.671, 94, 82, 55, 100, 251, 103
I (1548129)  : , -0.017, -0.017, 0.049, 4.000, -19.000, -4.000, 0.569, -0.394, -0.266, 0.671, 91, 75, 49, 92, 247, 104
I (1548139)  : , 0.007, -0.039, 0.041, 0.000, -13.000, -12.000, 0.569, -0.394, -0.266, 0.671, 90, 68, 50, 91, 248, 105
I (1548149)  : , 0.018, -0.050, 0.039, 5.000, -9.000, -15.000, 0.568, -0.394, -0.266, 0.671, 87, 75, 56, 92, 248, 106
I (1548159)  : , 0.006, -0.072, 0.040, 4.000, 0.000, -14.000, 0.568, -0.394, -0.266, 0.672, 90, 75, 51, 93, 246, 107
I (1548169)  : , -0.027, -0.082, 0.027, 0.000, 3.000, -16.000, 0.568, -0.394, -0.267, 0.672, 96, 80, 55, 100, 253, 108
I (1548179)  : , -0.047, -0.083, 0.034, -5.000, -8.000, -21.000, 0.567, -0.394, -0.267, 0.672, 91, 75, 49, 92, 250, 109
I (1548189)  : , -0.056, -0.067, 0.056, -3.000, -8.000, -21.000, 0.567, -0.394, -0.267, 0.672, 87, 74, 51, 92, 251, 110
I (1548199)  : , -0.036, -0.029, 0.054, -4.000, -10.000, -11.000, 0.567, -0.394, -0.267, 0.672, 88, 78, 51, 92, 250, 111
I (1548209)  : , 0.002, -0.010, 0.059, 0.000, -6.000, -14.000, 0.567, -0.394, -0.267, 0.672, 90, 75, 50, 91, 248, 112
I (1548219)  : , 0.041, -0.027, 0.041, 1.000, 0.000, -15.000, 0.567, -0.394, -0.267, 0.673, 92, 78, 55, 98, 253, 113
I (1548229)  : , 0.074, -0.042, 0.012, 0.000, 4.000, -13.000, 0.567, -0.393, -0.267, 0.673, 90, 75, 49, 92, 250, 114
I (1548239)  : , 0.078, -0.044, -0.004, -3.000, 4.000, 0.000, 0.567, -0.393, -0.267, 0.673, 91, 75, 51, 91, 245, 115
I (1548249)  : , 0.062, -0.021, -0.017, -6.000, 1.000, 9.000, 0.567, -0.393, -0.266, 0.673, 91, 74, 50, 91, 245, 116
I (1548259)  : , 0.052, 0.000, -0.007, -4.000, 4.000, 20.000, 0.567, -0.393, -0.266, 0.673, 94, 73, 51, 94, 248, 117
I (1548269)  : , 0.049, 0.010, 0.000, -5.000, 12.000, 25.000, 0.567, -0.393, -0.266, 0.673, 96, 77, 57, 98, 253, 118
I (1548279)  : , 0.041, -0.020, 0.000, -5.000, 12.000, 25.000, 0.567, -0.392, -0.266, 0.673, 91, 75, 50, 91, 242, 119
I (1548289)  : , 0.033, -0.052, 0.010, -2.000, -4.000, 20.000, 0.567, -0.392, -0.266, 0.673, 87, 73, 51, 105, 250, 120
I (1548299)  : , 0.040, -0.074, 0.004, 11.000, -7.000, 5.000, 0.567, -0.392, -0.266, 0.674, 91, 74, 51, 91, 248, 121
I (1548309)  : , 0.058, -0.087, 0.018, 15.000, 8.000, 0.000, 0.567, -0.391, -0.266, 0.674, 91, 74, 47, 91, 250, 122
I (1548319)  : , 0.068, -0.092, 0.016, 15.000, 6.000, 1.000, 0.567, -0.391, -0.266, 0.674, 91, 78, 56, 95, 254, 123
I (1548329)  : , 0.063, -0.082, 0.014, 15.000, 6.000, 1.000, 0.567, -0.390, -0.266, 0.675, 92, 74, 55, 92, 244, 124
I (1548339)  : , 0.050, -0.051, 0.018, 15.000, 16.000, 8.000, 0.567, -0.390, -0.266, 0.675, 90, 74, 48, 91, 248, 125
I (1548349)  : , 0.031, -0.014, 0.023, 3.000, 9.000, 12.000, 0.567, -0.390, -0.266, 0.675, 91, 73, 51, 92, 250, 126
I (1548359)  : , 0.032, 0.019, 0.052, 1.000, 3.000, 18.000, 0.567, -0.390, -0.266, 0.675, 91, 73, 50, 92, 250, 127
I (1548369)  : , 0.046, 0.040, 0.080, 1.000, -4.000, 29.000, 0.567, -0.390, -0.265, 0.675, 95, 78, 54, 99, 252, 128
I (1548379)  : , 0.057, 0.016, 0.092, 1.000, -4.000, 29.000, 0.567, -0.390, -0.265, 0.675, 92, 76, 51, 91, 250, 129
I (1548389)  : , 0.056, -0.041, 0.072, 7.000, -1.000, 29.000, 0.567, -0.390, -0.265, 0.676, 94, 75, 51, 94, 248, 130
I (1548399)  : , 0.047, -0.101, 0.052, 9.000, -5.000, 11.000, 0.566, -0.390, -0.265, 0.676, 92, 73, 51, 92, 250, 131
I (1548409)  : , 0.039, -0.126, 0.031, 15.000, -22.000, -7.000, 0.566, -0.389, -0.265, 0.677, 92, 75, 51, 95, 247, 132
I (1548419)  : , 0.036, -0.087, 0.000, 10.000, 21.000, -12.000, 0.566, -0.388, -0.265, 0.677, 104, 78, 54, 99, 252, 133
I (1548429)  : , 0.028, -0.016, -0.037, 10.000, 21.000, -12.000, 0.566, -0.388, -0.265, 0.677, 91, 74, 51, 95, 251, 134
I (1548439)  : , 0.034, 0.049, -0.032, 0.000, 16.000, -2.000, 0.567, -0.389, -0.265, 0.677, 91, 73, 53, 93, 251, 135
I (1548449)  : , 0.021, 0.117, -0.018, -20.000, 12.000, 36.000, 0.567, -0.389, -0.264, 0.676, 91, 73, 52, 94, 251, 136
I (1548459)  : , 0.009, 0.140, 0.016, -17.000, 3.000, 51.000, 0.567, -0.390, -0.264, 0.676, 87, 67, 49, 92, 251, 137
I (1548469)  : , -0.006, 0.099, 0.058, -15.000, 6.000, 51.000, 0.567, -0.390, -0.264, 0.676, 90, 77, 55, 100, 255, 138
I (1548479)  : , -0.034, 0.000, 0.040, -15.000, 6.000, 51.000, 0.567, -0.390, -0.264, 0.676, 91, 77, 54, 93, 250, 139
I (1548489)  : , -0.029, -0.110, 0.034, -11.000, -12.000, 42.000, 0.566, -0.390, -0.264, 0.676, 90, 76, 51, 92, 248, 140
I (1548499)  : , -0.007, -0.174, 0.020, 8.000, 2.000, -5.000, 0.566, -0.389, -0.265, 0.677, 93, 75, 55, 92, 255, 141
I (1548509)  : , 0.001, -0.178, 0.024, 14.000, 11.000, -8.000, 0.566, -0.388, -0.265, 0.677, 87, 75, 52, 89, 248, 142
I (1548519)  : , 0.000, -0.110, 0.018, 18.000, 4.000, -11.000, 0.566, -0.388, -0.265, 0.678, 94, 76, 55, 92, 255, 143
I (1548529)  : , -0.001, -0.030, 0.023, 18.000, 4.000, -11.000, 0.566, -0.388, -0.265, 0.678, 92, 76, 55, 95, 250, 144
I (1548539)  : , -0.002, 0.059, 0.032, 8.000, 8.000, -14.000, 0.565, -0.388, -0.265, 0.678, 90, 72, 54, 93, 246, 145
I (1548549)  : , 0.000, 0.167, 0.027, -5.000, 5.000, 11.000, 0.566, -0.390, -0.264, 0.677, 83, 71, 51, 92, 248, 146
I (1548559)  : , 0.000, 0.256, 0.030, -18.000, -1.000, 39.000, 0.566, -0.391, -0.263, 0.676, 89, 75, 51, 91, 255, 147
I (1548569)  : , -0.014, 0.290, 0.023, -28.000, -1.000, 36.000, 0.566, -0.392, -0.263, 0.676, 94, 81, 56, 92, 255, 148
I (1548579)  : , -0.040, 0.264, 0.004, -28.000, -1.000, 36.000, 0.566, -0.392, -0.263, 0.676, 91, 72, 51, 94, 250, 149
I (1548589)  : , -0.047, 0.204, -0.010, -27.000, 0.000, 45.000, 0.567, -0.393, -0.262, 0.675, 87, 75, 51, 92, 248, 150
I (1548599)  : , -0.054, 0.122, -0.018, -25.000, 12.000, 29.000, 0.567, -0.393, -0.262, 0.675, 90, 74, 51, 93, 248, 151
I (1548609)  : , -0.072, 0.048, -0.004, -19.000, 14.000, 31.000, 0.566, -0.394, -0.262, 0.675, 85, 80, 50, 92, 246, 152
I (1548619)  : , -0.094, 0.000, 0.000, -1.000, -5.000, 9.000, 0.566, -0.394, -0.263, 0.675, 94, 81, 56, 100, 253, 153
I (1548629)  : , -0.101, -0.036, 0.010, -1.000, -5.000, 9.000, 0.566, -0.394, -0.263, 0.675, 92, 76, 54, 94, 250, 154
I (1548639)  : , -0.073, -0.066, 0.023, 3.000, -4.000, -2.000, 0.566, -0.394, -0.263, 0.675, 91, 73, 51, 89, 248, 155
I (1548649)  : , -0.043, -0.073, 0.019, 5.000, 2.000, -5.000, 0.565, -0.394, -0.264, 0.675, 91, 76, 51, 91, 246, 156
I (1548659)  : , -0.034, -0.044, 0.006, 10.000, 17.000, -11.000, 0.565, -0.394, -0.264, 0.675, 90, 75, 51, 94, 248, 157
I (1548669)  : , -0.062, 0.014, 0.004, -1.000, -3.000, 0.000, 0.565, -0.394, -0.264, 0.675, 95, 76, 56, 99, 253, 158
I (1548679)  : , -0.090, 0.081, -0.009, -4.000, -1.000, 1.000, 0.565, -0.394, -0.264, 0.675, 92, 77, 54, 94, 250, 159
I (1548689)  : , -0.097, 0.117, -0.016, -7.000, 7.000, 4.000, 0.565, -0.395, -0.264, 0.674, 90, 68, 54, 92, 248, 160
I (1548699)  : , -0.080, 0.118, -0.002, -10.000, -2.000, 18.000, 0.565, -0.396, -0.264, 0.674, 91, 75, 51, 92, 250, 161
I (1548709)  : , -0.080, 0.084, 0.007, -10.000, 3.000, 7.000, 0.565, -0.397, -0.264, 0.674, 91, 74, 51, 92, 250, 162
I (1548719)  : , -0.074, 0.038, 0.009, -6.000, 0.000, 9.000, 0.565, -0.397, -0.264, 0.673, 95, 80, 54, 100, 255, 163
I (1548729)  : , -0.049, 0.001, 0.004, -8.000, -5.000, 11.000, 0.565, -0.397, -0.264, 0.673, 92, 76, 54, 98, 252, 164
I (1548739)  : , -0.048, -0.019, -0.014, -3.000, -4.000, -1.000, 0.565, -0.397, -0.264, 0.673, 90, 67, 51, 89, 248, 165
I (1548749)  : , -0.043, -0.009, -0.034, 2.000, -12.000, -1.000, 0.565, -0.397, -0.265, 0.673, 91, 73, 55, 91, 250, 166
I (1548759)  : , -0.033, 0.013, -0.044, 9.000, -6.000, -5.000, 0.565, -0.397, -0.265, 0.673, 92, 75, 51, 88, 250, 167
I (1548769)  : , -0.031, 0.028, -0.060, 14.000, 10.000, -11.000, 0.566, -0.397, -0.265, 0.672, 100, 76, 56, 84, 255, 168
I (1548779)  : , -0.043, 0.038, -0.061, 17.000, 2.000, -19.000, 0.566, -0.397, -0.265, 0.672, 92, 76, 54, 94, 253, 169
I (1548789)  : , -0.054, 0.037, -0.051, 13.000, 0.000, -19.000, 0.566, -0.397, -0.265, 0.672, 90, 74, 51, 94, 245, 170
I (1548799)  : , -0.056, 0.043, -0.040, 9.000, -4.000, -18.000, 0.566, -0.398, -0.266, 0.672, 91, 75, 51, 92, 252, 171
I (1548809)  : , -0.032, 0.039, -0.029, 13.000, -10.000, -16.000, 0.566, -0.398, -0.266, 0.672, 91, 75, 51, 92, 251, 172
I (1548819)  : , 0.006, 0.007, -0.032, 14.000, -8.000, -16.000, 0.566, -0.398, -0.266, 0.671, 94, 84, 55, 100, 253, 173
I (1548829)  : , 0.042, -0.029, -0.036, 15.000, -11.000, -16.000, 0.566, -0.398, -0.266, 0.671, 95, 74, 47, 94, 251, 174
I (1548839)  : , 0.058, -0.039, -0.053, 24.000, -8.000, -25.000, 0.567, -0.397, -0.266, 0.671, 90, 75, 54, 94, 255, 175
I (1548849)  : , 0.066, -0.013, -0.068, 21.000, -12.000, -26.000, 0.567, -0.397, -0.266, 0.671, 91, 74, 52, 93, 250, 176
I (1548859)  : , 0.084, 0.040, -0.069, 21.000, -2.000, -19.000, 0.568, -0.397, -0.266, 0.671, 90, 74, 56, 92, 250, 177
I (1548869)  : , 0.071, 0.096, -0.069, 13.000, 11.000, -4.000, 0.568, -0.397, -0.265, 0.670, 93, 78, 56, 100, 255, 178
I (1548879)  : , 0.034, 0.121, -0.041, 1.000, -1.000, 10.000, 0.568, -0.397, -0.265, 0.670, 91, 76, 54, 94, 251, 179
I (1548889)  : , 0.002, 0.112, -0.012, 3.000, -9.000, 24.000, 0.568, -0.397, -0.265, 0.670, 87, 75, 51, 92, 247, 180
