Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1513449)  : , 0.011, -0.044, 0.061, -1.000, 15.000, 30.000, 0.602, -0.373, -0.234, 0.666, 119, 92, 56, 100, 234, 23
I (1513459)  : , -0.002, -0.053, 0.053, -3.000, 9.000, 31.000, 0.602, -0.373, -0.234, 0.666, 120, 89, 61, 100, 240, 24
I (1513469)  : , -0.008, -0.077, 0.056, -8.000, 9.000, 29.000, 0.601, -0.372, -0.234, 0.667, 120, 93, 57, 100, 240, 25
I (1513479)  : , -0.007, -0.104, 0.069, -6.000, 4.000, 25.000, 0.601, -0.372, -0.234, 0.668, 122, 95, 65, 103, 245, 26
I (1513489)  : , -0.013, -0.110, 0.058, -9.000, 8.000, 22.000, 0.601, -0.372, -0.234, 0.668, 122, 93, 65, 103, 241, 27
I (1513499)  : , -0.026, -0.104, 0.051, -10.000, 12.000, 26.000, 0.600, -0.372, -0.235, 0.668, 119, 89, 57, 98, 241, 28
I (1513509)  : , -0.048, -0.099, 0.054, -10.000, 4.000, 24.000, 0.600, -0.372, -0.235, 0.669, 119, 89, 57, 98, 240, 29
I (1513519)  : , -0.069, -0.104, 0.049, -8.000, 0.000, 24.000, 0.599, -0.371, -0.236, 0.669, 115, 91, 57, 100, 240, 30
I (1513529)  : , -0.060, -0.142, 0.041, -3.000, 0.000, 26.000, 0.599, -0.371, -0.237, 0.669, 122, 93, 65, 102, 245, 31
I (1513539)  : , -0.047, -0.210, 0.037, 10.000, 4.000, 13.000, 0.599, -0.371, -0.237, 0.669, 120, 92, 58, 102, 241, 32
I (1513549)  : , -0.052, -0.258, 0.020, 20.000, 13.000, 8.000, 0.598, -0.370, -0.237, 0.670, 118, 89, 57, 100, 231, 33
I (1513559)  : , -0.073, -0.248, 0.011, 24.000, 5.000, 2.000, 0.598, -0.369, -0.238, 0.670, 120, 91, 57, 94, 235, 34
I (1513569)  : , -0.066, -0.176, 0.007, 28.000, 3.000, -2.000, 0.597, -0.369, -0.239, 0.671, 120, 93, 57, 113, 232, 35
I (1513579)  : , -0.046, -0.087, 0.011, 25.000, 11.000, 13.000, 0.597, -0.369, -0.240, 0.671, 124, 91, 61, 110, 245, 36
I (1513599)  : , -0.071, -0.011, 0.026, 13.000, 10.000, 35.000, 0.597, -0.369, -0.240, 0.671, 119, 91, 57, 100, 233, 37
I (1513609)  : , -0.086, -0.031, 0.033, 18.000, 4.000, 22.000, 0.597, -0.369, -0.240, 0.671, 119, 91, 57, 95, 240, 38
I (1513619)  : , -0.092, -0.058, 0.044, 23.000, 5.000, 16.000, 0.596, -0.369, -0.241, 0.671, 120, 92, 58, 101, 248, 39
I (1513629)  : , -0.109, -0.073, 0.047, 20.000, 11.000, 5.000, 0.596, -0.369, -0.241, 0.671, 125, 96, 59, 106, 241, 40
I (1513639)  : , -0.108, -0.060, 0.054, 18.000, 10.000, -9.000, 0.596, -0.369, -0.241, 0.671, 120, 93, 60, 102, 243, 41
I (1513649)  : , -0.094, -0.017, 0.067, 10.000, 0.000, -3.000, 0.595, -0.370, -0.242, 0.671, 120, 91, 57, 101, 240, 42
I (1513659)  : , -0.089, 0.020, 0.071, 1.000, 2.000, -4.000, 0.595, -0.370, -0.242, 0.671, 118, 88, 57, 99, 241, 43
I (1513669)  : , -0.099, 0.054, 0.054, 1.000, 7.000, 6.000, 0.594, -0.371, -0.242, 0.671, 121, 91, 57, 100, 240, 44
I (1513679)  : , -0.111, 0.056, 0.044, -8.000, -3.000, 3.000, 0.594, -0.372, -0.242, 0.671, 121, 95, 60, 100, 211, 45
I (1513689)  : , -0.103, 0.043, 0.031, -7.000, -11.000, -3.000, 0.594, -0.372, -0.242, 0.671, 120, 93, 65, 103, 242, 46
I (1513699)  : , -0.074, 0.027, 0.021, 0.000, -10.000, -5.000, 0.594, -0.372, -0.242, 0.671, 115, 89, 57, 100, 235, 47
I (1513709)  : , -0.056, -0.007, 0.016, 7.000, 0.000, -7.000, 0.594, -0.372, -0.242, 0.671, 118, 89, 58, 100, 240, 48
I (1513719)  : , -0.069, -0.042, 0.014, 9.000, -13.000, -25.000, 0.594, -0.372, -0.243, 0.671, 119, 86, 57, 101, 239, 49
I (1513729)  : , -0.070, -0.058, 0.000, 7.000, -11.000, -16.000, 0.593, -0.372, -0.244, 0.671, 123, 97, 65, 108, 245, 50
I (1513739)  : , -0.049, -0.049, 0.000, 11.000, 0.000, -6.000, 0.593, -0.372, -0.244, 0.671, 119, 93, 60, 99, 241, 51
I (1513749)  : , -0.038, -0.037, 0.003, 11.000, 1.000, -3.000, 0.593, -0.372, -0.244, 0.671, 119, 93, 57, 101, 235, 52
I (1513759)  : , -0.039, -0.009, 0.003, 11.000, 7.000, -1.000, 0.593, -0.372, -0.244, 0.671, 119, 91, 73, 102, 230, 53
I (1513769)  : , -0.048, 0.024, 0.000, 14.000, 13.000, 7.000, 0.593, -0.373, -0.244, 0.671, 119, 91, 57, 100, 239, 54
I (1513779)  : , -0.067, 0.031, 0.017, 8.000, 7.000, 12.000, 0.593, -0.373, -0.244, 0.671, 120, 95, 63, 101, 247, 55
I (1513789)  : , -0.079, 0.023, 0.027, 9.000, -4.000, 6.000, 0.593, -0.373, -0.244, 0.671, 118, 94, 58, 102, 241, 56
I (1513799)  : , -0.068, 0.006, 0.026, 6.000, -1.000, 2.000, 0.592, -0.373, -0.244, 0.671, 118, 93, 58, 100, 240, 57
I (1513809)  : , -0.051, -0.016, 0.028, 14.000, 3.000, 0.000, 0.592, -0.373, -0.245, 0.671, 118, 95, 58, 100, 240, 58
I (1513819)  : , -0.031, -0.048, 0.023, 17.000, 7.000, -3.000, 0.592, -0.373, -0.245, 0.671, 118, 91, 51, 101, 233, 59
I (1513829)  : , -0.021, -0.069, 0.021, 16.000, 5.000, -15.000, 0.592, -0.373, -0.245, 0.671, 120, 104, 60, 105, 243, 60
I (1513839)  : , -0.004, -0.049, 0.017, 14.000, -3.000, -10.000, 0.592, -0.373, -0.245, 0.671, 119, 94, 58, 101, 241, 61
I (1513849)  : , 0.008, -0.004, 0.002, 13.000, 11.000, 6.000, 0.592, -0.373, -0.245, 0.671, 120, 91, 57, 101, 240, 62
I (1513859)  : , 0.004, 0.029, 0.000, 12.000, 6.000, 11.000, 0.592, -0.373, -0.245, 0.671, 119, 93, 58, 100, 240, 63
I (1513869)  : , -0.011, 0.060, -0.012, 8.000, 4.000, 10.000, 0.592, -0.373, -0.245, 0.671, 119, 91, 58, 100, 240, 64
I (1513879)  : , -0.019, 0.077, -0.016, 5.000, 6.000, 17.000, 0.592, -0.374, -0.245, 0.671, 121, 96, 65, 103, 245, 65
I (1513889)  : , -0.016, 0.067, -0.008, 5.000, 1.000, 20.000, 0.592, -0.374, -0.245, 0.671, 115, 93, 58, 102, 241, 66
I (1513899)  : , -0.019, 0.039, -0.001, 7.000, 1.000, 16.000, 0.592, -0.374, -0.245, 0.670, 117, 89, 57, 92, 235, 67
I (1513909)  : , -0.014, 0.001, -0.001, 9.000, -1.000, 9.000, 0.592, -0.374, -0.245, 0.670, 117, 88, 57, 94, 235, 68
I (1513919)  : , -0.002, -0.023, 0.000, 7.000, 10.000, 7.000, 0.592, -0.374, -0.245, 0.671, 119, 93, 58, 100, 240, 69
I (1513929)  : , -0.006, -0.034, 0.008, 7.000, 6.000, -11.000, 0.592, -0.374, -0.245, 0.671, 120, 97, 60, 106, 243, 70
I (1513939)  : , -0.017, -0.011, 0.003, 9.000, 0.000, -14.000, 0.592, -0.374, -0.245, 0.671, 119, 93, 59, 102, 241, 71
I (1513949)  : , -0.020, 0.012, 0.003, 3.000, 3.000, -5.000, 0.592, -0.374, -0.245, 0.671, 119, 88, 58, 101, 235, 72
I (1513959)  : , -0.020, 0.010, 0.010, 5.000, 1.000, -8.000, 0.592, -0.374, -0.245, 0.671, 118, 93, 57, 100, 243, 73
I (1513969)  : , -0.023, 0.003, 0.017, 7.000, -4.000, -8.000, 0.592, -0.374, -0.245, 0.671, 119, 85, 57, 100, 235, 74
I (1513979)  : , -0.016, -0.020, 0.027, 9.000, -7.000, -15.000, 0.592, -0.374, -0.245, 0.671, 120, 96, 66, 95, 245, 75
I (1513989)  : , 0.003, -0.040, 0.030, 18.000, -3.000, -10.000, 0.592, -0.374, -0.245, 0.671, 118, 93, 58, 102, 241, 76
I (1513999)  : , 0.022, -0.057, 0.028, 17.000, -6.000, -20.000, 0.592, -0.374, -0.245, 0.671, 119, 93, 58, 99, 240, 77
I (1514009)  : , 0.031, -0.041, 0.030, 14.000, 0.000, -20.000, 0.591, -0.374, -0.246, 0.671, 117, 89, 57, 100, 246, 78
I (1514019)  : , 0.042, 0.010, 0.026, -7.000, 17.000, -3.000, 0.591, -0.373, -0.245, 0.671, 118, 89, 56, 100, 234, 79
I (1514029)  : , 0.034, 0.071, 0.024, -10.000, 15.000, 8.000, 0.592, -0.374, -0.245, 0.671, 122, 97, 60, 101, 245, 80
I (1514039)  : , 0.028, 0.094, 0.032, -17.000, 6.000, 27.000, 0.592, -0.374, -0.245, 0.671, 118, 93, 55, 103, 243, 81
I (1514049)  : , 0.018, 0.064, 0.023, -20.000, 8.000, 32.000, 0.592, -0.374, -0.244, 0.671, 118, 91, 57, 99, 241, 82
I (1514059)  : , 0.013, -0.006, 0.010, -6.000, 4.000, 23.000, 0.592, -0.374, -0.244, 0.671, 118, 91, 57, 101, 245, 83
I (1514069)  : , 0.026, -0.080, 0.000, 0.000, 4.000, 13.000, 0.592, -0.374, -0.244, 0.671, 117, 93, 58, 103, 235, 84
I (1514079)  : , 0.039, -0.118, -0.008, 8.000, 2.000, 2.000, 0.591, -0.373, -0.245, 0.672, 117, 89, 57, 100, 235, 85
I (1514089)  : , 0.040, -0.112, -0.024, 15.000, 15.000, 2.000, 0.592, -0.373, -0.245, 0.672, 120, 94, 60, 102, 241, 86
I (1514099)  : , 0.032, -0.079, -0.026, 11.000, 13.000, 4.000, 0.592, -0.372, -0.245, 0.672, 118, 91, 60, 102, 242, 87
I (1514109)  : , 0.022, -0.033, -0.013, 12.000, 5.000, 2.000, 0.592, -0.372, -0.245, 0.672, 118, 93, 58, 94, 236, 88
I (1514119)  : , 0.017, -0.001, -0.008, 16.000, 1.000, 3.000, 0.592, -0.372, -0.245, 0.672, 119, 91, 57, 101, 240, 89
I (1514129)  : , 0.022, 0.000, -0.013, 15.000, -1.000, 2.000, 0.592, -0.372, -0.245, 0.672, 118, 89, 57, 98, 233, 90
I (1514139)  : , 0.027, -0.012, -0.024, 15.000, -5.000, 8.000, 0.592, -0.372, -0.245, 0.672, 122, 94, 60, 102, 242, 91
I (1514149)  : , 0.040, -0.006, -0.038, 15.000, 0.000, 6.000, 0.592, -0.371, -0.245, 0.672, 118, 93, 57, 100, 240, 92
I (1514159)  : , 0.056, 0.032, -0.043, 7.000, 17.000, 17.000, 0.592, -0.371, -0.245, 0.672, 119, 95, 58, 101, 240, 93
I (1514169)  : , 0.056, 0.081, -0.034, 4.000, 18.000, 33.000, 0.593, -0.371, -0.244, 0.672, 117, 88, 57, 102, 242, 94
I (1514179)  : , 0.034, 0.091, -0.022, 4.000, 15.000, 43.000, 0.593, -0.371, -0.244, 0.671, 119, 89, 58, 94, 241, 95
I (1514189)  : , 0.000, 0.057, -0.019, 2.000, 8.000, 42.000, 0.593, -0.372, -0.244, 0.671, 118, 95, 58, 107, 241, 96
I (1514199)  : , -0.016, -0.006, -0.020, 13.000, 0.000, 21.000, 0.593, -0.372, -0.244, 0.671, 118, 92, 58, 101, 241, 97
I (1514209)  : , -0.004, -0.058, -0.024, 23.000, 0.000, 6.000, 0.593, -0.371, -0.244, 0.671, 117, 93, 57, 101, 235, 98
I (1514219)  : , 0.010, -0.072, -0.033, 28.000, 5.000, -2.000, 0.593, -0.371, -0.244, 0.671, 117, 89, 51, 99, 235, 99
I (1514229)  : , 0.018, -0.046, -0.032, 24.000, 8.000, -16.000, 0.593, -0.371, -0.245, 0.671, 118, 97, 67, 107, 245, 100
I (1514239)  : , 0.013, 0.021, -0.029, 18.000, 11.000, -10.000, 0.594, -0.371, -0.244, 0.671, 119, 94, 57, 102, 241, 101
I (1514249)  : , 0.001, 0.082, -0.024, 11.000, 19.000, 3.000, 0.594, -0.371, -0.244, 0.671, 115, 93, 57, 94, 239, 102
I (1514259)  : , -0.017, 0.099, -0.004, 6.000, -1.000, 15.000, 0.594, -0.371, -0.244, 0.671, 119, 93, 57, 101, 240, 103
I (1514269)  : , -0.017, 0.072, 0.002, 15.000, -6.000, 7.000, 0.594, -0.372, -0.244, 0.671, 119, 93, 58, 101, 235, 104
I (1514279)  : , 0.008, 0.020, 0.007, 15.000, 0.000, 8.000, 0.594, -0.372, -0.244, 0.671, 117, 91, 57, 100, 241, 105
I (1514289)  : , 0.031, -0.019, 0.014, 15.000, 6.000, 2.000, 0.594, -0.372, -0.244, 0.671, 117, 93, 57, 102, 241, 106
I (1514299)  : , 0.019, -0.022, 0.013, 9.000, 6.000, 4.000, 0.594, -0.371, -0.244, 0.671, 119, 93, 57, 100, 235, 107
I (1514309)  : , 0.017, 0.008, 0.016, 6.000, 8.000, 17.000, 0.594, -0.371, -0.244, 0.671, 119, 91, 57, 100, 240, 108
I (1514319)  : , 0.013, 0.036, 0.022, 3.000, 5.000, 19.000, 0.594, -0.371, -0.243, 0.671, 118, 91, 58, 99, 240, 109
I (1514329)  : , 0.011, 0.043, 0.024, -3.000, 11.000, 26.000, 0.594, -0.371, -0.243, 0.671, 117, 94, 57, 101, 234, 110
I (1514339)  : , 0.010, 0.046, 0.017, -7.000, 12.000, 20.000, 0.594, -0.372, -0.243, 0.671, 119, 94, 60, 106, 241, 111
I (1514349)  : , 0.000, 0.053, 0.009, -12.000, 13.000, 16.000, 0.594, -0.372, -0.243, 0.671, 117, 97, 57, 101, 235, 112
I (1514359)  : , -0.018, 0.069, 0.000, -21.000, 20.000, 22.000, 0.594, -0.372, -0.242, 0.671, 116, 91, 57, 99, 240, 113
I (1514369)  : , -0.043, 0.086, -0.006, -17.000, 11.000, 26.000, 0.594, -0.372, -0.242, 0.671, 118, 91, 58, 101, 235, 114
I (1514379)  : , -0.086, 0.089, -0.022, -13.000, 10.000, 24.000, 0.594, -0.373, -0.242, 0.670, 118, 92, 58, 102, 240, 115
I (1514389)  : , -0.107, 0.069, -0.024, -9.000, 9.000, 22.000, 0.594, -0.373, -0.242, 0.670, 119, 82, 60, 102, 242, 116
I (1514399)  : , -0.104, 0.048, -0.029, -4.000, 16.000, 11.000, 0.594, -0.374, -0.242, 0.670, 118, 92, 54, 101, 235, 117
I (1514409)  : , -0.098, 0.017, -0.019, -1.000, 4.000, 6.000, 0.594, -0.374, -0.243, 0.670, 117, 91, 58, 89, 240, 118
I (1514419)  : , -0.089, 0.002, -0.004, 2.000, -3.000, 3.000, 0.594, -0.374, -0.243, 0.670, 117, 93, 58, 101, 240, 119
I (1514429)  : , -0.086, 0.009, -0.017, 3.000, 5.000, 6.000, 0.594, -0.374, -0.243, 0.669, 118, 92, 58, 100, 240, 120
I (1514439)  : , -0.077, 0.016, -0.022, 4.000, -8.000, -5.000, 0.594, -0.375, -0.244, 0.669, 119, 94, 59, 101, 242, 121
I (1514449)  : , -0.059, 0.040, -0.030, 6.000, -1.000, -4.000, 0.594, -0.375, -0.244, 0.669, 119, 91, 58, 103, 241, 122
I (1514459)  : , -0.043, 0.091, -0.038, 5.000, 0.000, -3.000, 0.594, -0.375, -0.244, 0.669, 118, 91, 57, 94, 241, 123
I (1514469)  : , -0.042, 0.121, -0.036, 4.000, 1.000, 0.000, 0.594, -0.376, -0.243, 0.668, 118, 93, 58, 102, 245, 124
I (1514479)  : , -0.038, 0.121, -0.039, 6.000, 2.000, 2.000, 0.594, -0.376, -0.243, 0.668, 117, 93, 60, 101, 233, 125
I (1514489)  : , -0.037, 0.107, -0.041, 8.000, 0.000, 0.000, 0.594, -0.377, -0.243, 0.668, 120, 95, 60, 103, 242, 126
I (1514499)  : , -0.026, 0.072, -0.043, 6.000, 3.000, 0.000, 0.595, -0.377, -0.243, 0.667, 119, 93, 58, 102, 243, 127
I (1514509)  : , -0.009, 0.049, -0.039, 0.000, 9.000, 20.000, 0.595, -0.377, -0.243, 0.667, 117, 93, 57, 91, 240, 128
I (1514519)  : , -0.004, 0.022, -0.040, 4.000, 0.000, 14.000, 0.595, -0.377, -0.243, 0.667, 118, 91, 58, 102, 240, 129
I (1514529)  : , -0.003, -0.009, -0.033, 11.000, -15.000, 15.000, 0.595, -0.377, -0.243, 0.667, 118, 97, 58, 85, 235, 130
I (1514539)  : , 0.008, -0.032, -0.049, 29.000, 4.000, -8.000, 0.595, -0.377, -0.243, 0.667, 120, 94, 57, 108, 242, 131
I (1514549)  : , 0.030, -0.043, -0.047, 28.000, 10.000, -11.000, 0.596, -0.376, -0.244, 0.667, 117, 92, 59, 104, 240, 132
I (1514559)  : , 0.029, -0.009, -0.044, 27.000, 10.000, -12.000, 0.596, -0.376, -0.244, 0.667, 118, 95, 64, 106, 240, 133
I (1514569)  : , 0.007, 0.069, -0.031, 25.000, 8.000, -12.000, 0.596, -0.376, -0.243, 0.666, 117, 93, 59, 102, 240, 134
I (1514579)  : , 0.003, 0.138, -0.012, 5.000, 13.000, 35.000, 0.596, -0.377, -0.243, 0.666, 119, 93, 59, 101, 240, 135
I (1514589)  : , -0.009, 0.159, -0.002, -1.000, 13.000, 41.000, 0.596, -0.377, -0.243, 0.666, 117, 95, 57, 103, 241, 136
I (1514599)  : , -0.042, 0.131, -0.013, -5.000, 1.000, 34.000, 0.596, -0.378, -0.242, 0.665, 114, 93, 60, 101, 235, 137
I (1514609)  : , -0.056, 0.069, -0.018, 4.000, -2.000, 25.000, 0.596, -0.378, -0.242, 0.665, 118, 89, 58, 102, 235, 138
I (1514619)  : , -0.033, 0.009, -0.029, 12.000, -5.000, 8.000, 0.597, -0.378, -0.243, 0.665, 117, 89, 57, 111, 240, 139
I (1514629)  : , -0.013, -0.041, -0.030, 19.000, -2.000, -6.000, 0.597, -0.378, -0.243, 0.665, 115, 96, 58, 105, 240, 140
I (1514639)  : , -0.004, -0.053, -0.044, 22.000, 8.000, -9.000, 0.597, -0.378, -0.243, 0.665, 120, 93, 61, 105, 241, 141
I (1514649)  : , 0.000, -0.012, -0.044, 19.000, 0.000, -12.000, 0.597, -0.378, -0.243, 0.665, 119, 89, 67, 101, 235, 142
I (1514659)  : , -0.002, 0.047, -0.037, 17.000, 8.000, 1.000, 0.597, -0.378, -0.243, 0.665, 119, 94, 58, 101, 240, 143
I (1514669)  : , -0.011, 0.102, -0.037, 9.000, 12.000, 12.000, 0.597, -0.378, -0.243, 0.664, 119, 99, 58, 101, 235, 144
I (1514679)  : , -0.026, 0.127, -0.030, 5.000, -1.000, 21.000, 0.597, -0.378, -0.243, 0.664, 118, 95, 58, 101, 240, 145
I (1514689)  : , -0.040, 0.121, -0.012, 1.000, 1.000, 40.000, 0.598, -0.379, -0.242, 0.664, 120, 94, 59, 105, 240, 146
I (1514699)  : , -0.027, -0.059, 0.001, -10.000, 8.000, 45.000, 0.597, -0.379, -0.243, 0.664, 119, 94, 60, 101, 240, 147
I (1514709)  : , -0.027, -0.059, 0.001, -3.000, -6.000, 27.000, 0.597, -0.379, -0.243, 0.664, 119, 95, 58, 102, 240, 148
I (1514719)  : , -0.019, -0.173, 0.002, 20.000, -7.000, -14.000, 0.597, -0.378, -0.244, 0.664, 119, 93, 58, 100, 235, 149
I (1514729)  : , 0.021, -0.159, -0.002, 23.000, 9.000, -22.000, 0.597, -0.378, -0.244, 0.664, 113, 96, 70, 102, 239, 150
I (1514739)  : , 0.014, -0.060, 0.000, 19.000, 14.000, -28.000, 0.597, -0.377, -0.244, 0.665, 119, 94, 60, 102, 241, 151
I (1514749)  : , -0.007, 0.053, 0.002, 7.000, 3.000, -19.000, 0.597, -0.378, -0.244, 0.665, 117, 93, 58, 102, 240, 152
I (1514759)  : , -0.017, 0.134, 0.000, 3.000, 11.000, -1.000, 0.597, -0.378, -0.244, 0.664, 116, 88, 58, 102, 235, 153
I (1514769)  : , -0.026, 0.148, 0.006, -2.000, 3.000, 11.000, 0.597, -0.379, -0.243, 0.664, 118, 93, 58, 102, 235, 154
I (1514779)  : , -0.042, 0.114, -0.001, -7.000, -3.000, 18.000, 0.597, -0.379, -0.243, 0.664, 117, 94, 67, 102, 240, 155
I (1514789)  : , -0.028, 0.057, -0.008, -9.000, -8.000, 13.000, 0.597, -0.379, -0.243, 0.664, 119, 95, 71, 94, 243, 156
I (1514799)  : , -0.009, 0.011, -0.018, -5.000, -4.000, 5.000, 0.597, -0.379, -0.243, 0.663, 117, 93, 56, 101, 240, 157
I (1514809)  : , -0.001, -0.002, -0.020, -2.000, 4.000, 0.000, 0.597, -0.379, -0.243, 0.663, 118, 93, 66, 101, 241, 158
I (1514819)  : , -0.011, -0.009, -0.014, 0.000, 1.000, -9.000, 0.597, -0.379, -0.243, 0.663, 119, 86, 58, 95, 240, 159
I (1514829)  : , -0.027, -0.006, -0.018, -4.000, -3.000, -7.000, 0.597, -0.380, -0.243, 0.663, 118, 93, 58, 100, 240, 160
I (1514839)  : , -0.032, -0.020, -0.020, -6.000, -1.000, -4.000, 0.597, -0.380, -0.243, 0.663, 120, 95, 60, 103, 244, 161
I (1514849)  : , -0.031, -0.030, -0.023, -1.000, 10.000, -8.000, 0.597, -0.379, -0.244, 0.663, 117, 89, 58, 94, 240, 162
I (1514859)  : , -0.028, -0.022, -0.020, 0.000, 6.000, -8.000, 0.597, -0.379, -0.244, 0.663, 117, 89, 57, 100, 240, 163
I (1514869)  : , -0.026, 0.010, -0.022, -1.000, 10.000, -13.000, 0.597, -0.380, -0.244, 0.663, 117, 93, 58, 101, 241, 164
I (1514879)  : , -0.028, 0.043, -0.020, -2.000, 5.000, -11.000, 0.597, -0.380, -0.244, 0.663, 117, 97, 58, 101, 241, 165
I (1514889)  : , -0.009, 0.053, -0.022, 0.000, -11.000, 0.000, 0.598, -0.380, -0.244, 0.663, 119, 95, 65, 107, 243, 166
I (1514899)  : , 0.024, 0.027, -0.032, 3.000, -9.000, -10.000, 0.598, -0.380, -0.244, 0.663, 117, 93, 58, 102, 241, 167
I (1514909)  : , 0.068, 0.001, -0.036, 3.000, 0.000, -6.000, 0.598, -0.380, -0.244, 0.662, 116, 94, 59, 100, 241, 168
I (1514919)  : , 0.081, -0.022, -0.040, 8.000, -1.000, -16.000, 0.598, -0.379, -0.244, 0.663, 115, 93, 58, 102, 241, 169
I (1514929)  : , 0.087, -0.034, -0.037, 11.000, -10.000, -2.000, 0.599, -0.379, -0.243, 0.663, 114, 88, 60, 102, 241, 170
I (1514939)  : , 0.100, -0.043, -0.029, 5.000, -6.000, 9.000, 0.599, -0.378, -0.243, 0.663, 116, 93, 66, 103, 241, 171
I (1514949)  : , 0.101, -0.064, -0.023, 3.000, -1.000, 23.000, 0.599, -0.378, -0.243, 0.663, 113, 88, 60, 92, 240, 172
I (1514959)  : , 0.097, -0.081, -0.018, 15.000, 15.000, 42.000, 0.599, -0.377, -0.243, 0.663, 114, 91, 61, 101, 240, 173
I (1514969)  : , 0.089, -0.090, -0.006, 22.000, 5.000, 48.000, 0.599, -0.377, -0.243, 0.663, 117, 89, 63, 102, 240, 174
I (1514979)  : , 0.071, -0.089, -0.009, 28.000, 13.000, 33.000, 0.599, -0.376, -0.243, 0.664, 117, 96, 60, 103, 240, 175
I (1514989)  : , 0.057, -0.063, -0.012, 33.000, 14.000, 34.000, 0.599, -0.376, -0.243, 0.664, 117, 95, 61, 103, 242, 176
I (1514999)  : , 0.023, -0.036, -0.020, 37.000, 15.000, 25.000, 0.599, -0.376, -0.243, 0.664, 115, 89, 60, 102, 236, 177
I (1515019)  : , -0.027, 0.068, -0.006, 35.000, 14.000, 11.000, 0.599, -0.376, -0.243, 0.664, 112, 89, 58, 98, 240, 178
I (1515029)  : , -0.041, 0.111, 0.003, 16.000, 22.000, 31.000, 0.600, -0.376, -0.243, 0.663, 117, 93, 58, 102, 241, 179
I (1515039)  : , -0.068, 0.118, 0.016, 10.000, 20.000, 30.000, 0.600, -0.376, -0.243, 0.663, 118, 91, 59, 103, 241, 180
