Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1632089)  : , -0.020, 0.000, 0.062, -30.000, -3.000, 70.000, 0.594, -0.475, -0.234, 0.606, 38, 41, 31, 73, 148, 36
I (1632099)  : , 0.000, -0.183, 0.021, -6.000, 3.000, 20.000, 0.593, -0.475, -0.234, 0.607, 39, 45, 40, 78, 150, 37
I (1632109)  : , 0.012, -0.300, -0.014, 4.000, 6.000, -14.000, 0.593, -0.475, -0.234, 0.607, 40, 42, 40, 74, 151, 38
I (1632119)  : , 0.000, -0.266, -0.043, 11.000, 12.000, -29.000, 0.593, -0.474, -0.235, 0.607, 37, 42, 39, 73, 148, 39
I (1632129)  : , -0.029, -0.127, -0.043, 6.000, 29.000, -37.000, 0.593, -0.474, -0.236, 0.607, 40, 41, 39, 72, 153, 40
I (1632139)  : , -0.077, 0.028, -0.019, -7.000, 9.000, -21.000, 0.593, -0.474, -0.236, 0.607, 37, 42, 39, 72, 148, 41
I (1632149)  : , -0.107, 0.143, -0.001, -13.000, 19.000, -6.000, 0.593, -0.475, -0.236, 0.606, 44, 45, 44, 75, 160, 42
I (1632159)  : , -0.117, 0.163, 0.013, -25.000, 4.000, -4.000, 0.593, -0.475, -0.236, 0.606, 40, 44, 40, 73, 151, 43
I (1632169)  : , -0.094, 0.128, 0.017, -21.000, 3.000, 8.000, 0.593, -0.476, -0.236, 0.606, 38, 42, 38, 72, 149, 44
I (1632179)  : , -0.063, 0.039, 0.001, -19.000, 0.000, 2.000, 0.592, -0.476, -0.236, 0.606, 39, 42, 39, 73, 141, 45
I (1632189)  : , -0.018, -0.067, 0.001, -8.000, -8.000, -9.000, 0.592, -0.476, -0.236, 0.606, 38, 42, 39, 72, 150, 46
I (1632199)  : , 0.013, -0.129, 0.000, 1.000, -4.000, -20.000, 0.592, -0.475, -0.237, 0.606, 40, 43, 39, 74, 153, 47
I (1632209)  : , 0.006, -0.132, -0.002, 6.000, -7.000, -32.000, 0.592, -0.475, -0.237, 0.606, 40, 43, 39, 74, 151, 48
I (1632219)  : , -0.003, -0.083, -0.007, 8.000, -7.000, -34.000, 0.592, -0.475, -0.237, 0.606, 38, 42, 38, 72, 149, 49
I (1632229)  : , -0.008, -0.020, 0.000, 5.000, -12.000, -27.000, 0.592, -0.475, -0.237, 0.606, 40, 42, 39, 72, 153, 50
I (1632239)  : , -0.019, 0.026, -0.004, 3.000, -2.000, -17.000, 0.592, -0.475, -0.237, 0.606, 37, 42, 39, 73, 150, 51
I (1632249)  : , -0.026, 0.047, -0.011, -3.000, -10.000, -9.000, 0.592, -0.476, -0.237, 0.606, 40, 43, 45, 74, 154, 52
I (1632259)  : , -0.006, 0.044, -0.011, -5.000, -3.000, -1.000, 0.592, -0.476, -0.237, 0.606, 40, 42, 40, 74, 150, 53
I (1632269)  : , 0.016, 0.016, -0.008, -9.000, 0.000, 10.000, 0.592, -0.475, -0.237, 0.606, 39, 42, 38, 69, 154, 54
I (1632279)  : , 0.038, -0.017, -0.002, -1.000, -2.000, 8.000, 0.592, -0.475, -0.237, 0.606, 45, 41, 44, 75, 149, 55
I (1632289)  : , 0.047, -0.070, -0.018, 1.000, -1.000, 9.000, 0.592, -0.475, -0.237, 0.607, 39, 43, 39, 74, 148, 56
I (1632299)  : , 0.061, -0.098, -0.037, 15.000, 6.000, 2.000, 0.592, -0.474, -0.237, 0.607, 47, 47, 43, 75, 152, 57
I (1632309)  : , 0.067, -0.107, -0.040, 19.000, 7.000, -3.000, 0.592, -0.474, -0.237, 0.607, 39, 44, 40, 74, 151, 58
I (1632319)  : , 0.068, -0.076, -0.037, 18.000, -1.000, -1.000, 0.593, -0.474, -0.237, 0.607, 39, 42, 38, 73, 149, 59
I (1632329)  : , 0.061, -0.031, -0.037, 24.000, 9.000, 8.000, 0.593, -0.473, -0.237, 0.607, 39, 42, 39, 72, 149, 60
I (1632339)  : , 0.049, -0.010, -0.036, 22.000, 13.000, -2.000, 0.593, -0.473, -0.237, 0.607, 39, 42, 39, 73, 147, 61
I (1632349)  : , 0.051, -0.022, -0.022, 18.000, 21.000, 5.000, 0.593, -0.472, -0.237, 0.607, 44, 46, 44, 78, 154, 62
I (1632359)  : , 0.060, -0.022, 0.000, 15.000, 8.000, 11.000, 0.593, -0.472, -0.237, 0.607, 41, 41, 40, 74, 153, 63
I (1632369)  : , 0.056, -0.011, 0.026, 17.000, -4.000, 16.000, 0.594, -0.472, -0.237, 0.607, 40, 42, 38, 72, 152, 64
I (1632379)  : , 0.058, -0.014, 0.032, 16.000, -6.000, 13.000, 0.594, -0.472, -0.237, 0.607, 39, 37, 38, 72, 148, 65
I (1632389)  : , 0.078, -0.039, 0.026, 20.000, -11.000, 12.000, 0.594, -0.471, -0.237, 0.608, 39, 37, 43, 69, 148, 66
I (1632399)  : , 0.081, -0.064, 0.009, 18.000, -1.000, -2.000, 0.594, -0.471, -0.237, 0.608, 43, 46, 45, 75, 154, 67
I (1632409)  : , 0.080, -0.053, -0.010, 20.000, 8.000, 4.000, 0.594, -0.471, -0.237, 0.608, 40, 43, 41, 75, 148, 68
I (1632419)  : , 0.083, -0.018, -0.016, 18.000, 8.000, 7.000, 0.594, -0.470, -0.237, 0.608, 39, 42, 39, 73, 150, 69
I (1632429)  : , 0.066, 0.009, -0.004, 15.000, -2.000, 3.000, 0.594, -0.470, -0.236, 0.608, 39, 37, 39, 73, 144, 70
I (1632439)  : , 0.052, 0.050, -0.009, -2.000, 15.000, 23.000, 0.595, -0.470, -0.236, 0.608, 40, 42, 39, 73, 149, 71
I (1632449)  : , 0.054, 0.080, 0.003, -9.000, 12.000, 42.000, 0.595, -0.470, -0.235, 0.608, 44, 46, 45, 75, 154, 72
I (1632459)  : , 0.043, 0.068, 0.016, -11.000, 20.000, 51.000, 0.595, -0.470, -0.235, 0.608, 44, 45, 38, 76, 151, 73
I (1632469)  : , 0.018, 0.027, 0.017, -14.000, 14.000, 39.000, 0.595, -0.470, -0.235, 0.608, 39, 41, 39, 72, 149, 74
I (1632479)  : , 0.022, -0.028, 0.018, -2.000, 8.000, 37.000, 0.595, -0.470, -0.235, 0.608, 36, 45, 40, 73, 148, 75
I (1632489)  : , 0.039, -0.071, 0.004, 7.000, 13.000, 24.000, 0.595, -0.469, -0.235, 0.609, 45, 42, 39, 78, 149, 76
I (1632499)  : , 0.040, -0.094, -0.004, 13.000, 16.000, 18.000, 0.595, -0.469, -0.236, 0.609, 44, 45, 45, 79, 153, 77
I (1632509)  : , 0.037, -0.084, -0.014, 15.000, 14.000, 19.000, 0.595, -0.469, -0.236, 0.609, 39, 44, 39, 75, 149, 78
I (1632519)  : , 0.017, -0.039, -0.018, 13.000, 7.000, 14.000, 0.595, -0.469, -0.236, 0.609, 40, 38, 40, 73, 151, 79
I (1632529)  : , -0.004, 0.020, -0.022, 8.000, 10.000, 18.000, 0.595, -0.469, -0.236, 0.609, 36, 42, 39, 72, 148, 80
I (1632539)  : , -0.024, 0.070, -0.020, 4.000, 10.000, 16.000, 0.595, -0.469, -0.235, 0.608, 39, 42, 39, 74, 146, 81
I (1632549)  : , -0.038, 0.089, -0.012, -2.000, 11.000, 15.000, 0.595, -0.469, -0.235, 0.608, 44, 46, 45, 77, 153, 82
I (1632559)  : , -0.034, 0.081, -0.009, -3.000, 14.000, 11.000, 0.596, -0.469, -0.235, 0.608, 41, 44, 45, 74, 151, 83
I (1632569)  : , -0.028, 0.057, -0.001, -8.000, 0.000, 7.000, 0.596, -0.470, -0.235, 0.608, 40, 36, 39, 73, 148, 84
I (1632579)  : , -0.028, 0.028, 0.001, 2.000, 1.000, 0.000, 0.595, -0.470, -0.235, 0.608, 40, 42, 39, 73, 149, 85
I (1632589)  : , -0.014, -0.006, -0.009, 7.000, 3.000, -2.000, 0.595, -0.470, -0.235, 0.608, 39, 42, 39, 73, 149, 86
I (1632599)  : , -0.006, -0.032, -0.011, 7.000, 7.000, -7.000, 0.595, -0.470, -0.235, 0.608, 41, 45, 39, 79, 151, 87
I (1632609)  : , -0.011, -0.034, -0.007, 12.000, -1.000, -15.000, 0.595, -0.470, -0.235, 0.608, 41, 40, 40, 74, 151, 88
I (1632619)  : , -0.010, -0.010, -0.006, 12.000, -4.000, -6.000, 0.595, -0.470, -0.235, 0.608, 37, 40, 41, 73, 150, 89
I (1632629)  : , -0.001, 0.019, -0.014, 10.000, 12.000, -4.000, 0.595, -0.470, -0.235, 0.608, 40, 42, 39, 73, 149, 90
I (1632639)  : , 0.004, 0.034, -0.018, 4.000, 14.000, -3.000, 0.596, -0.470, -0.235, 0.608, 39, 42, 39, 72, 149, 91
I (1632649)  : , 0.011, 0.048, 0.006, -1.000, 2.000, 19.000, 0.596, -0.470, -0.235, 0.608, 41, 47, 54, 80, 146, 92
I (1632659)  : , 0.004, 0.060, 0.007, -2.000, 12.000, 28.000, 0.596, -0.470, -0.235, 0.608, 40, 44, 40, 75, 151, 93
I (1632669)  : , -0.002, 0.036, 0.007, -5.000, -6.000, 25.000, 0.596, -0.470, -0.235, 0.607, 39, 42, 39, 72, 156, 94
I (1632679)  : , 0.004, -0.004, 0.003, 4.000, -1.000, 28.000, 0.596, -0.470, -0.235, 0.607, 39, 42, 40, 72, 150, 95
I (1632689)  : , 0.029, -0.039, -0.010, 14.000, 6.000, 13.000, 0.596, -0.470, -0.235, 0.608, 40, 43, 40, 73, 149, 96
I (1632699)  : , 0.054, -0.040, -0.008, 16.000, 16.000, 4.000, 0.596, -0.469, -0.235, 0.608, 42, 46, 46, 78, 153, 97
I (1632709)  : , 0.049, -0.013, -0.013, 18.000, -1.000, 11.000, 0.596, -0.469, -0.235, 0.608, 40, 43, 40, 75, 151, 98
I (1632719)  : , 0.007, 0.041, -0.013, 14.000, 2.000, 1.000, 0.596, -0.469, -0.235, 0.608, 39, 41, 39, 72, 150, 99
I (1632729)  : , 0.007, 0.041, -0.013, 14.000, 17.000, 7.000, 0.596, -0.469, -0.235, 0.607, 39, 42, 39, 72, 147, 100
I (1632739)  : , -0.033, 0.121, -0.003, 7.000, 19.000, 12.000, 0.596, -0.470, -0.234, 0.607, 40, 41, 36, 71, 148, 101
I (1632749)  : , -0.068, 0.120, -0.001, 7.000, 10.000, 28.000, 0.596, -0.470, -0.234, 0.607, 39, 42, 39, 73, 150, 102
I (1632759)  : , -0.057, 0.099, 0.001, -10.000, -15.000, 24.000, 0.596, -0.471, -0.234, 0.607, 40, 44, 43, 74, 153, 103
I (1632769)  : , -0.008, 0.054, 0.007, -9.000, 3.000, 30.000, 0.596, -0.471, -0.234, 0.607, 37, 45, 39, 72, 150, 104
I (1632779)  : , 0.021, -0.006, 0.021, -6.000, -3.000, 20.000, 0.596, -0.471, -0.234, 0.607, 42, 43, 38, 73, 149, 105
I (1632789)  : , 0.029, -0.057, 0.003, 8.000, 13.000, -1.000, 0.596, -0.470, -0.234, 0.607, 38, 41, 37, 73, 149, 106
I (1632799)  : , 0.003, -0.074, 0.001, 12.000, 9.000, -3.000, 0.596, -0.470, -0.234, 0.607, 39, 42, 38, 72, 148, 107
I (1632809)  : , -0.030, -0.058, 0.004, 5.000, -7.000, 0.000, 0.596, -0.470, -0.234, 0.607, 40, 44, 41, 74, 153, 108
I (1632819)  : , -0.056, -0.026, -0.008, 16.000, -1.000, -15.000, 0.596, -0.470, -0.235, 0.607, 39, 42, 41, 69, 139, 109
I (1632829)  : , -0.049, 0.006, 0.000, 11.000, 9.000, -16.000, 0.596, -0.470, -0.235, 0.607, 39, 42, 38, 74, 150, 110
I (1632839)  : , -0.053, 0.042, 0.019, 2.000, 0.000, -6.000, 0.596, -0.471, -0.235, 0.607, 39, 42, 39, 72, 146, 111
I (1632849)  : , -0.061, 0.048, 0.020, 2.000, 0.000, 5.000, 0.596, -0.471, -0.235, 0.607, 40, 41, 38, 74, 148, 112
I (1632859)  : , -0.036, 0.008, 0.027, 0.000, -35.000, 0.000, 0.596, -0.471, -0.235, 0.607, 41, 43, 43, 74, 151, 113
I (1632869)  : , 0.030, -0.047, 0.000, 8.000, -12.000, -3.000, 0.596, -0.471, -0.235, 0.607, 40, 42, 36, 73, 149, 114
I (1632879)  : , 0.069, -0.070, -0.001, 17.000, 20.000, -15.000, 0.596, -0.471, -0.235, 0.607, 40, 42, 40, 74, 148, 115
I (1632889)  : , 0.069, -0.034, 0.014, 8.000, 10.000, -3.000, 0.596, -0.470, -0.235, 0.607, 39, 42, 39, 73, 149, 116
I (1632899)  : , 0.026, 0.014, 0.017, 6.000, 8.000, 6.000, 0.596, -0.470, -0.235, 0.607, 39, 43, 40, 74, 149, 117
I (1632909)  : , 0.007, 0.036, 0.030, 2.000, 6.000, 12.000, 0.596, -0.470, -0.234, 0.607, 40, 44, 40, 74, 151, 118
I (1632919)  : , 0.000, 0.016, 0.031, -5.000, 7.000, 32.000, 0.596, -0.470, -0.234, 0.607, 40, 42, 38, 73, 148, 119
I (1632929)  : , -0.032, -0.022, 0.000, 3.000, 3.000, 26.000, 0.596, -0.470, -0.234, 0.607, 39, 45, 40, 64, 151, 120
I (1632939)  : , -0.033, -0.040, -0.009, 6.000, 0.000, 18.000, 0.595, -0.470, -0.235, 0.608, 40, 41, 36, 72, 147, 121
I (1632949)  : , -0.006, -0.028, -0.012, 6.000, -1.000, 15.000, 0.595, -0.470, -0.235, 0.608, 41, 41, 40, 71, 149, 122
I (1632959)  : , 0.014, 0.004, -0.011, 15.000, 3.000, 8.000, 0.596, -0.470, -0.235, 0.608, 45, 44, 41, 78, 157, 123
I (1632969)  : , 0.024, 0.032, -0.006, 15.000, 12.000, 13.000, 0.596, -0.470, -0.235, 0.608, 40, 44, 39, 73, 149, 124
I (1632979)  : , 0.010, 0.038, -0.001, 11.000, 8.000, 13.000, 0.596, -0.470, -0.234, 0.607, 39, 43, 43, 73, 143, 125
I (1632989)  : , -0.006, 0.038, -0.004, 12.000, 10.000, 3.000, 0.596, -0.470, -0.234, 0.607, 41, 42, 39, 74, 149, 126
I (1632999)  : , -0.006, 0.032, 0.006, 12.000, 16.000, 15.000, 0.596, -0.470, -0.234, 0.607, 40, 42, 38, 72, 149, 127
I (1633009)  : , -0.022, 0.010, 0.028, 11.000, 21.000, 13.000, 0.596, -0.470, -0.234, 0.607, 40, 44, 38, 74, 136, 128
I (1633019)  : , -0.032, -0.001, 0.042, 7.000, -3.000, 0.000, 0.596, -0.470, -0.234, 0.607, 40, 42, 38, 71, 146, 129
I (1633029)  : , -0.016, -0.018, 0.039, 8.000, -6.000, -1.000, 0.595, -0.471, -0.234, 0.608, 37, 42, 39, 75, 149, 130
I (1633039)  : , 0.004, -0.023, 0.042, 2.000, -10.000, -8.000, 0.595, -0.471, -0.234, 0.608, 35, 42, 34, 74, 149, 131
I (1633049)  : , 0.038, 0.000, 0.026, 3.000, -13.000, -1.000, 0.595, -0.470, -0.234, 0.608, 41, 42, 39, 73, 149, 132
I (1633059)  : , 0.061, 0.001, 0.020, 6.000, -2.000, -1.000, 0.595, -0.470, -0.234, 0.608, 41, 44, 44, 72, 134, 133
I (1633069)  : , 0.049, 0.004, 0.011, 0.000, -1.000, -8.000, 0.595, -0.470, -0.234, 0.608, 39, 42, 39, 73, 150, 134
I (1633079)  : , 0.031, 0.026, -0.001, -1.000, 5.000, -10.000, 0.596, -0.470, -0.234, 0.608, 40, 44, 39, 74, 148, 135
I (1633089)  : , 0.026, 0.036, 0.003, -6.000, 14.000, 0.000, 0.596, -0.470, -0.233, 0.608, 36, 40, 38, 72, 149, 136
I (1633099)  : , 0.010, 0.034, 0.030, -20.000, -14.000, 0.000, 0.596, -0.470, -0.233, 0.608, 40, 41, 39, 73, 149, 137
I (1633109)  : , 0.013, 0.003, 0.018, -11.000, -6.000, 16.000, 0.596, -0.470, -0.233, 0.608, 41, 44, 38, 75, 140, 138
I (1633119)  : , 0.041, -0.062, 0.020, -9.000, 5.000, 0.000, 0.596, -0.470, -0.233, 0.608, 40, 42, 39, 74, 150, 139
I (1633129)  : , 0.058, -0.108, 0.016, -11.000, -1.000, -8.000, 0.596, -0.470, -0.233, 0.609, 39, 42, 39, 73, 156, 140
I (1633139)  : , 0.063, -0.102, -0.006, 3.000, -4.000, -12.000, 0.596, -0.469, -0.233, 0.609, 40, 42, 39, 74, 154, 141
I (1633149)  : , 0.080, -0.066, -0.023, 5.000, -7.000, -19.000, 0.596, -0.469, -0.233, 0.609, 40, 42, 40, 73, 149, 142
I (1633159)  : , 0.104, 0.000, -0.026, -7.000, 5.000, -16.000, 0.596, -0.468, -0.233, 0.609, 41, 44, 41, 75, 152, 143
I (1633169)  : , 0.096, 0.058, -0.019, -11.000, 15.000, 23.000, 0.596, -0.468, -0.233, 0.609, 40, 41, 43, 72, 151, 144
I (1633179)  : , 0.063, 0.052, -0.021, -11.000, 7.000, 37.000, 0.597, -0.468, -0.232, 0.609, 40, 42, 36, 74, 149, 145
I (1633189)  : , 0.030, 0.002, -0.032, -12.000, 4.000, 35.000, 0.597, -0.468, -0.232, 0.609, 40, 42, 40, 73, 159, 146
I (1633199)  : , 0.024, -0.043, -0.047, -6.000, 3.000, 25.000, 0.597, -0.468, -0.232, 0.609, 40, 42, 39, 74, 150, 147
I (1633209)  : , 0.032, -0.068, -0.024, -5.000, 14.000, 19.000, 0.597, -0.467, -0.233, 0.609, 41, 44, 41, 75, 148, 148
I (1633219)  : , 0.026, -0.061, -0.010, 5.000, 1.000, 23.000, 0.597, -0.467, -0.233, 0.609, 39, 42, 39, 74, 154, 149
I (1633229)  : , 0.016, -0.066, -0.022, 10.000, 15.000, 18.000, 0.597, -0.467, -0.233, 0.609, 40, 42, 38, 81, 154, 150
I (1633239)  : , 0.020, -0.081, -0.014, 0.000, -4.000, 6.000, 0.597, -0.466, -0.233, 0.609, 40, 42, 39, 75, 148, 151
I (1633249)  : , 0.023, -0.068, -0.030, 0.000, 2.000, 1.000, 0.597, -0.466, -0.233, 0.610, 40, 42, 39, 75, 150, 152
I (1633259)  : , 0.023, -0.048, -0.028, -1.000, -5.000, 0.000, 0.597, -0.466, -0.233, 0.610, 41, 42, 44, 77, 153, 153
I (1633269)  : , 0.027, -0.017, -0.036, -8.000, -4.000, 0.000, 0.597, -0.466, -0.233, 0.610, 42, 42, 51, 80, 151, 154
I (1633279)  : , 0.037, -0.013, -0.048, -7.000, 6.000, 0.000, 0.598, -0.466, -0.233, 0.610, 39, 42, 41, 80, 155, 155
I (1633289)  : , 0.043, -0.032, -0.046, -5.000, 2.000, 2.000, 0.598, -0.465, -0.234, 0.610, 40, 42, 38, 75, 150, 156
I (1633299)  : , 0.031, -0.048, -0.047, -5.000, 12.000, -7.000, 0.598, -0.465, -0.234, 0.610, 38, 42, 40, 74, 150, 157
I (1633309)  : , 0.017, -0.059, -0.042, -3.000, 9.000, -1.000, 0.598, -0.465, -0.234, 0.610, 39, 44, 44, 78, 152, 158
I (1633319)  : , 0.003, -0.056, -0.030, -2.000, -4.000, -5.000, 0.598, -0.465, -0.234, 0.610, 40, 42, 39, 74, 146, 159
I (1633329)  : , 0.024, -0.051, -0.023, 2.000, 6.000, -6.000, 0.598, -0.464, -0.234, 0.610, 40, 43, 40, 75, 150, 160
I (1633339)  : , 0.049, -0.054, -0.004, 0.000, 11.000, -1.000, 0.598, -0.464, -0.234, 0.610, 39, 43, 41, 74, 149, 161
I (1633349)  : , 0.058, -0.049, -0.006, -1.000, -11.000, -5.000, 0.598, -0.464, -0.234, 0.610, 41, 44, 39, 74, 153, 162
I (1633359)  : , 0.083, -0.039, -0.032, -6.000, -3.000, -1.000, 0.599, -0.463, -0.234, 0.610, 39, 44, 41, 75, 151, 163
I (1633369)  : , 0.092, -0.040, -0.049, -5.000, -7.000, 16.000, 0.599, -0.463, -0.234, 0.610, 40, 46, 39, 73, 149, 164
I (1633379)  : , 0.051, -0.047, -0.077, -2.000, 4.000, 0.000, 0.599, -0.462, -0.234, 0.610, 39, 42, 39, 74, 150, 165
I (1633389)  : , 0.031, -0.044, -0.082, 1.000, 5.000, -5.000, 0.599, -0.462, -0.234, 0.610, 41, 38, 39, 74, 148, 166
I (1633399)  : , 0.032, -0.021, -0.071, 2.000, 4.000, 5.000, 0.600, -0.462, -0.235, 0.610, 40, 42, 39, 74, 148, 167
I (1633409)  : , 0.021, -0.011, -0.060, 12.000, 0.000, 6.000, 0.600, -0.462, -0.235, 0.610, 42, 44, 40, 75, 151, 168
I (1633419)  : , 0.029, -0.030, -0.051, 13.000, -4.000, 3.000, 0.600, -0.461, -0.235, 0.610, 42, 44, 39, 75, 149, 169
I (1633429)  : , 0.053, -0.058, -0.058, 15.000, -5.000, -5.000, 0.600, -0.461, -0.235, 0.610, 38, 44, 35, 73, 150, 170
I (1633439)  : , 0.077, -0.052, -0.063, 15.000, 0.000, -6.000, 0.601, -0.461, -0.235, 0.610, 37, 43, 40, 74, 151, 171
I (1633449)  : , 0.081, -0.022, -0.069, 14.000, 14.000, 0.000, 0.601, -0.460, -0.235, 0.610, 37, 42, 38, 73, 149, 172
I (1633459)  : , 0.073, 0.008, -0.060, 9.000, 8.000, 5.000, 0.601, -0.460, -0.235, 0.610, 40, 44, 47, 74, 145, 173
I (1633469)  : , 0.064, 0.028, -0.046, 7.000, 0.000, 23.000, 0.602, -0.460, -0.235, 0.609, 40, 42, 36, 74, 150, 174
I (1633479)  : , 0.039, 0.000, -0.048, 8.000, 1.000, 27.000, 0.602, -0.459, -0.235, 0.609, 40, 42, 45, 72, 146, 175
I (1633489)  : , 0.018, -0.042, -0.048, 8.000, 2.000, 18.000, 0.602, -0.459, -0.235, 0.609, 40, 42, 37, 72, 137, 176
I (1633499)  : , 0.019, -0.062, -0.058, 15.000, 1.000, 6.000, 0.602, -0.459, -0.235, 0.609, 40, 43, 40, 74, 151, 177
I (1633509)  : , 0.030, -0.050, -0.057, 23.000, 3.000, 0.000, 0.602, -0.458, -0.235, 0.609, 40, 43, 41, 75, 151, 178
I (1633519)  : , 0.050, -0.017, -0.059, 28.000, 10.000, 0.000, 0.603, -0.458, -0.236, 0.609, 39, 42, 39, 72, 153, 179
I (1633529)  : , 0.054, 0.019, -0.058, 22.000, 7.000, 4.000, 0.603, -0.458, -0.235, 0.609, 39, 42, 36, 81, 148, 180
