Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2687179)  : , -0.070, -0.032, -0.004, -5.000, -2.000, 7.000, 79.000, -968.000, -129.000, 0.659, -0.747, -0.087, 0.022, 44, 78, 255, 255, 255, 48
I (2687189)  : , -0.087, -0.001, 0.006, -6.000, -14.000, 3.000, 79.000, -968.000, -129.000, 0.658, -0.747, -0.087, 0.022, 65, 99, 255, 255, 255, 49
I (2687209)  : , -0.061, 0.024, 0.004, -17.000, -31.000, 10.000, 79.000, -968.000, -130.000, 0.658, -0.748, -0.086, 0.022, 40, 74, 255, 255, 255, 50
I (2687219)  : , -0.021, -0.014, 0.000, -16.000, -37.000, 0.000, 79.000, -968.000, -130.000, 0.658, -0.748, -0.086, 0.022, 39, 72, 255, 255, 255, 51
I (2687229)  : , 0.019, -0.044, -0.010, -21.000, -11.000, -21.000, 79.000, -968.000, -129.000, 0.658, -0.747, -0.087, 0.022, 46, 79, 255, 255, 239, 52
I (2687239)  : , 0.042, -0.043, -0.026, -21.000, 27.000, -11.000, 80.000, -968.000, -129.000, 0.658, -0.747, -0.087, 0.022, 64, 93, 255, 255, 255, 53
I (2687259)  : , -0.082, -0.001, 0.001, -11.000, 56.000, 19.000, 80.000, -968.000, -130.000, 0.658, -0.748, -0.087, 0.022, 35, 74, 255, 255, 253, 54
I (2687269)  : , -0.134, 0.014, 0.020, -13.000, 2.000, 9.000, 79.000, -968.000, -131.000, 0.658, -0.748, -0.087, 0.022, 39, 68, 255, 255, 252, 55
I (2687279)  : , -0.154, 0.024, 0.014, -21.000, -27.000, -1.000, 79.000, -968.000, -134.000, 0.657, -0.749, -0.087, 0.022, 49, 77, 255, 255, 255, 56
I (2687299)  : , -0.064, 0.036, 0.014, -20.000, -63.000, -24.000, 79.000, -968.000, -134.000, 0.656, -0.749, -0.087, 0.022, 50, 88, 255, 255, 255, 57
I (2687309)  : , 0.017, 0.000, 0.006, -25.000, -31.000, -15.000, 79.000, -968.000, -133.000, 0.657, -0.749, -0.087, 0.022, 48, 78, 255, 255, 255, 58
I (2687319)  : , 0.077, -0.034, -0.017, -23.000, -1.000, -8.000, 80.000, -968.000, -133.000, 0.657, -0.749, -0.087, 0.022, 39, 73, 255, 255, 255, 59
I (2687339)  : , 0.032, -0.024, -0.049, -26.000, 26.000, 17.000, 81.000, -968.000, -133.000, 0.657, -0.748, -0.087, 0.022, 61, 93, 255, 255, 255, 60
I (2687349)  : , -0.017, -0.030, -0.049, -28.000, 8.000, 20.000, 81.000, -968.000, -133.000, 0.657, -0.748, -0.088, 0.022, 55, 85, 255, 255, 255, 61
I (2687369)  : , -0.079, -0.097, -0.051, -5.000, -18.000, 10.000, 81.000, -967.000, -134.000, 0.656, -0.749, -0.089, 0.022, 40, 73, 255, 255, 253, 62
I (2687379)  : , -0.080, -0.119, -0.033, -9.000, -30.000, -5.000, 82.000, -967.000, -135.000, 0.656, -0.749, -0.089, 0.022, 44, 73, 255, 255, 255, 63
I (2687389)  : , -0.058, -0.081, -0.032, -7.000, -25.000, -1.000, 82.000, -967.000, -136.000, 0.656, -0.749, -0.089, 0.022, 67, 95, 255, 255, 255, 64
I (2687409)  : , -0.019, 0.032, -0.036, -13.000, -22.000, 3.000, 83.000, -967.000, -136.000, 0.656, -0.749, -0.090, 0.022, 48, 74, 255, 255, 253, 65
I (2687419)  : , 0.013, 0.028, -0.038, -23.000, -13.000, 12.000, 83.000, -967.000, -136.000, 0.656, -0.749, -0.090, 0.022, 46, 73, 255, 255, 252, 66
I (2687429)  : , 0.016, -0.003, -0.041, -24.000, -5.000, 11.000, 84.000, -967.000, -136.000, 0.656, -0.749, -0.090, 0.022, 47, 78, 255, 255, 254, 67
I (2687439)  : , 0.007, -0.034, -0.051, -31.000, 27.000, 14.000, 84.000, -967.000, -136.000, 0.656, -0.749, -0.090, 0.022, 65, 90, 255, 255, 255, 68
I (2687459)  : , -0.069, -0.042, -0.066, -18.000, 0.000, 5.000, 85.000, -967.000, -137.000, 0.655, -0.749, -0.091, 0.021, 44, 79, 255, 255, 253, 69
I (2687469)  : , -0.061, -0.068, -0.071, -14.000, -5.000, -7.000, 85.000, -967.000, -137.000, 0.655, -0.750, -0.091, 0.021, 40, 74, 255, 255, 253, 70
I (2687479)  : , -0.061, -0.069, -0.074, -15.000, -9.000, -30.000, 86.000, -966.000, -138.000, 0.655, -0.750, -0.092, 0.021, 40, 72, 255, 255, 255, 71
I (2687499)  : , 0.021, -0.021, -0.074, -14.000, 0.000, -22.000, 87.000, -966.000, -138.000, 0.655, -0.750, -0.092, 0.021, 54, 82, 255, 255, 255, 72
I (2687509)  : , 0.036, -0.038, -0.072, -10.000, 0.000, -9.000, 88.000, -966.000, -138.000, 0.655, -0.750, -0.093, 0.021, 41, 74, 255, 255, 255, 73
I (2687519)  : , 0.039, -0.052, -0.077, -16.000, -1.000, -20.000, 88.000, -966.000, -137.000, 0.655, -0.749, -0.093, 0.021, 46, 72, 255, 255, 255, 74
I (2687529)  : , 0.059, -0.049, -0.087, -15.000, 18.000, -15.000, 89.000, -966.000, -137.000, 0.655, -0.749, -0.094, 0.021, 38, 70, 255, 255, 251, 75
I (2687549)  : , 0.009, -0.056, -0.066, 0.000, 1.000, -3.000, 90.000, -966.000, -137.000, 0.655, -0.749, -0.094, 0.021, 50, 85, 255, 255, 255, 76
I (2687559)  : , 0.010, -0.072, -0.057, 2.000, 0.000, -17.000, 91.000, -966.000, -137.000, 0.655, -0.749, -0.095, 0.021, 40, 78, 255, 255, 255, 77
I (2687569)  : , 0.022, -0.059, -0.046, 2.000, 0.000, -9.000, 91.000, -966.000, -137.000, 0.655, -0.749, -0.095, 0.021, 39, 72, 255, 255, 255, 78
I (2687579)  : , 0.028, -0.030, -0.048, 3.000, -9.000, -4.000, 91.000, -966.000, -136.000, 0.656, -0.749, -0.096, 0.021, 40, 72, 255, 255, 252, 79
I (2687599)  : , 0.054, -0.028, -0.037, 0.000, -10.000, 0.000, 92.000, -966.000, -136.000, 0.656, -0.748, -0.096, 0.021, 51, 88, 255, 255, 255, 80
I (2687609)  : , 0.059, -0.022, -0.031, -7.000, -3.000, 1.000, 92.000, -966.000, -135.000, 0.656, -0.748, -0.096, 0.021, 44, 72, 255, 255, 255, 81
I (2687619)  : , 0.070, -0.009, -0.031, -12.000, 7.000, 13.000, 93.000, -966.000, -134.000, 0.656, -0.748, -0.096, 0.021, 40, 71, 255, 255, 255, 82
I (2687629)  : , 0.052, -0.019, -0.034, -1.000, 9.000, 30.000, 93.000, -966.000, -134.000, 0.657, -0.748, -0.096, 0.021, 36, 70, 255, 255, 245, 83
I (2687649)  : , -0.002, -0.110, -0.029, 8.000, 16.000, 13.000, 93.000, -966.000, -134.000, 0.656, -0.748, -0.097, 0.021, 50, 88, 255, 255, 255, 84
I (2687659)  : , -0.027, -0.104, -0.001, 4.000, -3.000, 14.000, 93.000, -966.000, -134.000, 0.656, -0.748, -0.098, 0.022, 46, 79, 255, 255, 254, 85
I (2687669)  : , -0.039, -0.068, -0.003, 5.000, -7.000, 14.000, 93.000, -966.000, -135.000, 0.656, -0.748, -0.098, 0.022, 51, 79, 255, 255, 255, 86
I (2687679)  : , -0.034, -0.034, 0.003, 10.000, -8.000, 4.000, 93.000, -966.000, -135.000, 0.656, -0.748, -0.098, 0.022, 44, 70, 255, 255, 242, 87
I (2687699)  : , 0.000, -0.056, 0.039, 9.000, -9.000, 1.000, 92.000, -966.000, -135.000, 0.656, -0.748, -0.098, 0.023, 53, 88, 255, 255, 255, 88
I (2687709)  : , 0.019, -0.037, 0.038, -10.000, 4.000, -4.000, 92.000, -966.000, -135.000, 0.656, -0.748, -0.098, 0.023, 45, 79, 255, 255, 252, 89
I (2687719)  : , 0.010, -0.003, 0.038, -12.000, 9.000, 15.000, 92.000, -966.000, -135.000, 0.656, -0.748, -0.098, 0.023, 51, 79, 255, 255, 249, 90
I (2687729)  : , -0.009, -0.006, 0.030, -11.000, 14.000, 15.000, 91.000, -966.000, -135.000, 0.656, -0.748, -0.098, 0.023, 46, 79, 255, 255, 251, 91
I (2687749)  : , -0.040, -0.082, 0.012, -6.000, 7.000, -5.000, 91.000, -966.000, -136.000, 0.656, -0.748, -0.098, 0.024, 56, 85, 255, 255, 255, 92
I (2687759)  : , -0.029, -0.098, 0.011, -5.000, 9.000, -15.000, 90.000, -966.000, -136.000, 0.656, -0.748, -0.098, 0.024, 51, 79, 255, 255, 253, 93
I (2687769)  : , -0.036, -0.089, 0.017, 0.000, 0.000, -29.000, 90.000, -966.000, -136.000, 0.655, -0.748, -0.098, 0.024, 40, 80, 255, 255, 254, 94
I (2687779)  : , -0.013, -0.063, 0.032, -1.000, -9.000, -41.000, 90.000, -966.000, -137.000, 0.655, -0.748, -0.099, 0.025, 39, 71, 255, 255, 253, 95
I (2687799)  : , 0.037, -0.042, 0.067, -1.000, -7.000, -35.000, 89.000, -966.000, -136.000, 0.655, -0.748, -0.098, 0.026, 56, 84, 255, 255, 255, 96
I (2687809)  : , 0.077, -0.026, 0.062, -3.000, 4.000, -13.000, 88.000, -967.000, -136.000, 0.656, -0.748, -0.098, 0.026, 53, 79, 255, 255, 254, 97
I (2687819)  : , 0.066, -0.011, 0.053, -13.000, 17.000, 9.000, 87.000, -967.000, -135.000, 0.656, -0.748, -0.098, 0.026, 46, 74, 255, 255, 248, 98
I (2687839)  : , 0.013, -0.004, 0.058, -9.000, 20.000, 15.000, 86.000, -967.000, -134.000, 0.656, -0.748, -0.098, 0.026, 44, 69, 255, 255, 249, 99
I (2687849)  : , -0.017, -0.007, 0.067, -14.000, 5.000, 19.000, 86.000, -967.000, -135.000, 0.656, -0.748, -0.097, 0.027, 49, 58, 255, 255, 255, 100
I (2687859)  : , -0.042, -0.014, 0.071, -8.000, -34.000, 15.000, 85.000, -967.000, -135.000, 0.656, -0.748, -0.097, 0.027, 46, 74, 255, 255, 251, 101
I (2687869)  : , -0.021, -0.033, 0.081, 3.000, -32.000, 14.000, 84.000, -967.000, -135.000, 0.656, -0.748, -0.097, 0.027, 47, 73, 255, 255, 255, 102
I (2687889)  : , 0.004, -0.011, 0.097, -28.000, -22.000, 0.000, 82.000, -967.000, -135.000, 0.656, -0.748, -0.097, 0.028, 39, 72, 255, 255, 254, 103
I (2687899)  : , 0.032, 0.049, 0.089, -40.000, -8.000, 21.000, 82.000, -967.000, -135.000, 0.656, -0.748, -0.096, 0.028, 53, 84, 255, 255, 255, 104
I (2687909)  : , 0.021, 0.068, 0.061, -38.000, 1.000, 48.000, 81.000, -967.000, -135.000, 0.656, -0.748, -0.096, 0.028, 41, 72, 255, 255, 253, 105
I (2687919)  : , -0.013, 0.009, 0.037, -41.000, 0.000, 49.000, 81.000, -967.000, -135.000, 0.656, -0.748, -0.096, 0.028, 46, 73, 255, 255, 255, 106
I (2687939)  : , -0.102, -0.130, 0.017, -7.000, -11.000, 17.000, 80.000, -967.000, -136.000, 0.655, -0.749, -0.096, 0.029, 46, 74, 255, 255, 255, 107
I (2687949)  : , -0.120, -0.160, 0.030, 3.000, -23.000, -13.000, 80.000, -967.000, -138.000, 0.655, -0.749, -0.096, 0.030, 50, 84, 255, 255, 255, 108
I (2687959)  : , -0.083, -0.109, 0.052, -18.000, -29.000, -73.000, 79.000, -967.000, -139.000, 0.654, -0.749, -0.097, 0.030, 45, 74, 255, 255, 255, 109
I (2687979)  : , 0.048, 0.136, 0.073, -40.000, -14.000, -43.000, 78.000, -967.000, -138.000, 0.655, -0.749, -0.096, 0.030, 44, 72, 255, 255, 252, 110
I (2687989)  : , 0.082, 0.172, 0.047, -54.000, -1.000, -18.000, 78.000, -967.000, -137.000, 0.655, -0.749, -0.095, 0.030, 47, 78, 255, 255, 255, 111
I (2687999)  : , 0.091, 0.141, 0.012, -64.000, 45.000, 23.000, 78.000, -967.000, -136.000, 0.655, -0.749, -0.094, 0.029, 52, 84, 255, 255, 255, 112
I (2688009)  : , 0.054, 0.070, -0.024, -50.000, 44.000, 35.000, 78.000, -967.000, -136.000, 0.656, -0.749, -0.094, 0.029, 38, 74, 255, 255, 255, 113
I (2688029)  : , -0.079, -0.110, 0.000, -5.000, 5.000, -26.000, 78.000, -967.000, -137.000, 0.655, -0.749, -0.095, 0.029, 49, 77, 255, 255, 255, 114
I (2688039)  : , -0.078, -0.124, 0.026, 0.000, -11.000, -36.000, 78.000, -967.000, -138.000, 0.655, -0.749, -0.095, 0.030, 49, 74, 255, 255, 255, 115
I (2688049)  : , -0.060, -0.022, 0.056, -1.000, -31.000, -41.000, 77.000, -967.000, -138.000, 0.654, -0.750, -0.095, 0.030, 54, 84, 255, 255, 255, 116
I (2688059)  : , -0.008, 0.101, 0.074, -18.000, -25.000, -24.000, 77.000, -967.000, -138.000, 0.654, -0.750, -0.094, 0.030, 46, 74, 255, 255, 255, 117
I (2688079)  : , 0.057, 0.198, 0.060, -44.000, -7.000, 13.000, 76.000, -967.000, -137.000, 0.655, -0.749, -0.093, 0.029, 46, 78, 255, 255, 255, 118
I (2688089)  : , 0.060, 0.186, 0.031, -41.000, 0.000, 24.000, 76.000, -968.000, -137.000, 0.655, -0.749, -0.092, 0.029, 41, 79, 255, 255, 255, 119
I (2688099)  : , 0.028, 0.111, 0.002, -32.000, 15.000, 22.000, 76.000, -968.000, -136.000, 0.655, -0.749, -0.092, 0.028, 57, 88, 255, 255, 255, 120
I (2688109)  : , -0.006, 0.014, -0.012, -30.000, 26.000, 5.000, 76.000, -968.000, -136.000, 0.655, -0.749, -0.092, 0.028, 41, 79, 255, 255, 253, 121
I (2688129)  : , -0.069, -0.041, 0.000, 13.000, 23.000, 0.000, 76.000, -967.000, -137.000, 0.655, -0.750, -0.092, 0.028, 46, 79, 255, 255, 255, 122
I (2688139)  : , -0.080, -0.056, 0.024, 18.000, 2.000, -22.000, 76.000, -967.000, -138.000, 0.655, -0.750, -0.092, 0.028, 41, 81, 255, 255, 251, 123
I (2688149)  : , -0.092, -0.042, 0.053, 23.000, -14.000, -51.000, 75.000, -967.000, -139.000, 0.654, -0.750, -0.092, 0.029, 57, 89, 255, 255, 255, 124
I (2688169)  : , 0.001, 0.102, 0.078, 8.000, -4.000, -27.000, 74.000, -967.000, -139.000, 0.654, -0.750, -0.091, 0.029, 48, 81, 255, 255, 255, 125
I (2688179)  : , 0.052, 0.153, 0.076, -11.000, 7.000, -13.000, 74.000, -967.000, -139.000, 0.654, -0.750, -0.090, 0.028, 48, 89, 255, 255, 255, 126
I (2688189)  : , 0.080, 0.161, 0.054, -19.000, 34.000, 15.000, 73.000, -968.000, -138.000, 0.655, -0.750, -0.089, 0.028, 50, 80, 255, 255, 252, 127
I (2688199)  : , 0.040, 0.132, 0.040, -4.000, 32.000, 37.000, 73.000, -968.000, -137.000, 0.655, -0.750, -0.089, 0.028, 55, 88, 255, 255, 255, 128
I (2688219)  : , -0.041, -0.058, 0.048, 14.000, 17.000, 18.000, 72.000, -968.000, -138.000, 0.655, -0.750, -0.089, 0.028, 48, 79, 255, 255, 253, 129
I (2688229)  : , -0.103, -0.084, 0.044, 0.000, -7.000, -16.000, 72.000, -968.000, -139.000, 0.654, -0.750, -0.089, 0.028, 45, 79, 255, 251, 255, 130
I (2688239)  : , -0.113, -0.007, 0.046, 20.000, -46.000, -54.000, 71.000, -967.000, -140.000, 0.654, -0.751, -0.089, 0.028, 48, 79, 255, 255, 255, 131
I (2688249)  : , -0.042, 0.030, 0.083, 23.000, -61.000, -55.000, 70.000, -967.000, -140.000, 0.654, -0.751, -0.088, 0.029, 56, 84, 255, 255, 255, 132
I (2688269)  : , 0.182, 0.000, 0.090, -26.000, 65.000, -40.000, 69.000, -968.000, -138.000, 0.655, -0.750, -0.087, 0.029, 46, 80, 255, 255, 254, 133
I (2688279)  : , 0.222, 0.054, 0.096, -26.000, 95.000, 18.000, 68.000, -968.000, -136.000, 0.656, -0.750, -0.087, 0.029, 46, 74, 255, 255, 251, 134
I (2688289)  : , 0.148, 0.086, 0.099, -29.000, 75.000, 49.000, 67.000, -969.000, -134.000, 0.656, -0.749, -0.086, 0.030, 45, 74, 255, 255, 255, 135
I (2688299)  : , 0.024, 0.038, 0.078, -23.000, 36.000, 28.000, 66.000, -969.000, -134.000, 0.656, -0.749, -0.086, 0.030, 56, 84, 255, 255, 255, 136
I (2688319)  : , -0.004, -0.022, 0.089, -15.000, -53.000, -47.000, 65.000, -969.000, -134.000, 0.656, -0.749, -0.085, 0.030, 48, 70, 255, 255, 254, 137
I (2688329)  : , 0.050, 0.014, 0.086, -22.000, -70.000, -57.000, 64.000, -969.000, -134.000, 0.656, -0.749, -0.085, 0.030, 54, 74, 255, 255, 254, 138
I (2688339)  : , 0.159, 0.084, 0.073, -18.000, -18.000, -25.000, 64.000, -969.000, -132.000, 0.657, -0.749, -0.084, 0.030, 46, 74, 255, 255, 255, 139
I (2688359)  : , 0.287, 0.100, 0.089, -45.000, 66.000, 50.000, 62.000, -970.000, -127.000, 0.659, -0.747, -0.083, 0.030, 39, 74, 255, 255, 255, 140
I (2688369)  : , 0.207, 0.109, 0.103, -50.000, 60.000, 90.000, 61.000, -970.000, -125.000, 0.660, -0.746, -0.082, 0.031, 39, 78, 255, 255, 255, 141
I (2688379)  : , 0.036, 0.086, 0.093, -23.000, -40.000, 12.000, 61.000, -970.000, -124.000, 0.660, -0.746, -0.082, 0.031, 46, 72, 255, 255, 255, 142
I (2688389)  : , 0.002, 0.032, 0.078, -22.000, -42.000, 1.000, 60.000, -970.000, -124.000, 0.660, -0.746, -0.081, 0.031, 40, 74, 255, 255, 255, 143
I (2688409)  : , 0.067, -0.006, 0.094, -6.000, -32.000, -13.000, 58.000, -971.000, -124.000, 0.660, -0.746, -0.081, 0.031, 40, 74, 255, 255, 255, 144
I (2688419)  : , 0.093, 0.049, 0.116, -6.000, -7.000, -19.000, 57.000, -971.000, -123.000, 0.660, -0.746, -0.080, 0.031, 46, 72, 255, 255, 255, 145
I (2688429)  : , 0.103, 0.127, 0.113, -19.000, -5.000, -10.000, 57.000, -971.000, -122.000, 0.661, -0.746, -0.079, 0.031, 44, 77, 255, 255, 255, 146
I (2688439)  : , 0.092, 0.194, 0.114, -29.000, -26.000, 0.000, 56.000, -971.000, -121.000, 0.661, -0.745, -0.078, 0.031, 45, 74, 255, 255, 255, 147
I (2688459)  : , 0.128, 0.181, 0.031, -55.000, 21.000, 61.000, 55.000, -971.000, -118.000, 0.662, -0.745, -0.077, 0.030, 51, 74, 255, 255, 255, 148
I (2688469)  : , 0.050, 0.094, -0.011, -50.000, -2.000, 57.000, 55.000, -971.000, -118.000, 0.663, -0.745, -0.076, 0.030, 46, 78, 255, 255, 255, 149
I (2688479)  : , -0.011, -0.006, -0.041, -4.000, -7.000, 6.000, 56.000, -971.000, -118.000, 0.662, -0.745, -0.077, 0.030, 48, 78, 255, 255, 255, 150
