Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2784919)  : , -0.021, -0.021, -0.022, -11.000, 14.000, 32.000, 151.000, -954.000, -165.000, 0.644, -0.750, -0.147, 0.023, 51, 80, 255, 255, 145, 34
I (2784929)  : , -0.066, -0.070, -0.019, -12.000, -6.000, -1.000, 151.000, -954.000, -166.000, 0.644, -0.750, -0.147, 0.023, 59, 78, 255, 255, 150, 35
I (2784939)  : , -0.069, -0.067, -0.017, -2.000, -27.000, -28.000, 151.000, -954.000, -167.000, 0.643, -0.751, -0.147, 0.023, 52, 81, 255, 255, 148, 36
I (2784959)  : , 0.007, 0.013, -0.017, -6.000, -11.000, -15.000, 151.000, -954.000, -167.000, 0.643, -0.751, -0.147, 0.023, 59, 91, 255, 255, 154, 37
I (2784969)  : , 0.038, 0.014, -0.020, 0.000, 12.000, 2.000, 152.000, -954.000, -167.000, 0.644, -0.751, -0.147, 0.023, 52, 80, 255, 255, 147, 38
I (2784979)  : , 0.031, 0.016, -0.010, -9.000, 8.000, -6.000, 152.000, -954.000, -166.000, 0.644, -0.751, -0.147, 0.023, 50, 74, 255, 255, 148, 39
I (2784989)  : , 0.018, 0.011, -0.008, -19.000, 20.000, -9.000, 152.000, -954.000, -166.000, 0.644, -0.751, -0.147, 0.023, 50, 77, 255, 255, 147, 40
I (2785009)  : , -0.014, 0.016, -0.008, -12.000, 0.000, 7.000, 152.000, -954.000, -166.000, 0.644, -0.751, -0.147, 0.023, 66, 88, 255, 255, 155, 41
I (2785019)  : , -0.027, -0.027, -0.016, -9.000, -2.000, -5.000, 152.000, -954.000, -167.000, 0.644, -0.751, -0.147, 0.023, 51, 78, 255, 255, 147, 42
I (2785029)  : , -0.019, -0.058, -0.016, -5.000, -3.000, -20.000, 152.000, -954.000, -167.000, 0.643, -0.751, -0.148, 0.023, 53, 81, 255, 255, 147, 43
I (2785039)  : , 0.000, -0.061, -0.008, 9.000, 5.000, -21.000, 152.000, -954.000, -167.000, 0.643, -0.751, -0.148, 0.023, 38, 80, 255, 247, 148, 44
I (2785059)  : , 0.023, -0.028, 0.024, 12.000, 33.000, -4.000, 152.000, -954.000, -167.000, 0.643, -0.751, -0.148, 0.023, 60, 87, 255, 255, 156, 45
I (2785069)  : , -0.007, -0.021, 0.056, 7.000, 9.000, -14.000, 151.000, -954.000, -167.000, 0.643, -0.751, -0.148, 0.024, 49, 74, 255, 255, 148, 46
I (2785079)  : , -0.020, 0.004, 0.068, -13.000, -10.000, -30.000, 151.000, -954.000, -167.000, 0.643, -0.751, -0.148, 0.024, 48, 78, 255, 255, 148, 47
I (2785099)  : , 0.012, 0.070, 0.041, -33.000, -9.000, -3.000, 150.000, -954.000, -167.000, 0.643, -0.751, -0.147, 0.024, 70, 102, 255, 255, 171, 48
I (2785109)  : , 0.024, 0.053, 0.016, -39.000, -3.000, 30.000, 150.000, -954.000, -167.000, 0.643, -0.751, -0.147, 0.024, 56, 87, 255, 255, 162, 49
I (2785129)  : , 0.026, -0.101, -0.026, -1.000, 0.000, 17.000, 150.000, -954.000, -167.000, 0.644, -0.751, -0.147, 0.024, 56, 74, 255, 255, 152, 50
I (2785139)  : , 0.034, -0.158, -0.020, 2.000, 6.000, -5.000, 149.000, -954.000, -166.000, 0.644, -0.751, -0.148, 0.025, 55, 78, 255, 255, 153, 51
I (2785149)  : , 0.040, -0.156, -0.001, 7.000, 4.000, -3.000, 149.000, -954.000, -166.000, 0.644, -0.750, -0.148, 0.025, 78, 102, 255, 255, 175, 52
I (2785169)  : , 0.039, -0.042, 0.028, 3.000, 3.000, 6.000, 149.000, -954.000, -166.000, 0.644, -0.750, -0.148, 0.026, 48, 72, 255, 255, 152, 53
I (2785179)  : , 0.044, -0.011, 0.039, -7.000, -10.000, 3.000, 148.000, -954.000, -165.000, 0.644, -0.750, -0.148, 0.026, 50, 79, 255, 255, 153, 54
I (2785189)  : , 0.043, 0.009, 0.036, -19.000, -15.000, 2.000, 148.000, -955.000, -164.000, 0.644, -0.750, -0.148, 0.026, 52, 74, 255, 255, 149, 55
I (2785199)  : , 0.063, 0.032, 0.017, -35.000, -11.000, -1.000, 148.000, -955.000, -164.000, 0.644, -0.750, -0.148, 0.026, 76, 101, 255, 255, 180, 56
I (2785219)  : , 0.071, 0.050, -0.022, -36.000, 3.000, 30.000, 148.000, -955.000, -163.000, 0.645, -0.749, -0.148, 0.026, 50, 72, 255, 255, 153, 57
I (2785229)  : , 0.054, -0.007, -0.036, -30.000, 4.000, 35.000, 149.000, -955.000, -162.000, 0.645, -0.749, -0.148, 0.026, 49, 78, 255, 255, 152, 58
I (2785239)  : , 0.031, -0.096, -0.047, -25.000, -7.000, 19.000, 149.000, -955.000, -162.000, 0.645, -0.749, -0.148, 0.026, 55, 78, 255, 255, 153, 59
I (2785249)  : , 0.020, -0.179, -0.061, 17.000, 12.000, -6.000, 149.000, -955.000, -163.000, 0.645, -0.749, -0.149, 0.027, 80, 99, 255, 255, 177, 60
I (2785269)  : , 0.004, -0.219, -0.002, 11.000, 2.000, -52.000, 149.000, -955.000, -163.000, 0.645, -0.749, -0.151, 0.028, 48, 80, 255, 255, 149, 61
I (2785279)  : , 0.023, -0.134, 0.007, 12.000, 10.000, -58.000, 149.000, -955.000, -163.000, 0.645, -0.749, -0.151, 0.029, 55, 84, 255, 255, 151, 62
I (2785289)  : , 0.038, -0.038, 0.032, 6.000, 24.000, -14.000, 148.000, -955.000, -162.000, 0.645, -0.749, -0.151, 0.029, 53, 78, 255, 255, 149, 63
I (2785309)  : , 0.021, 0.012, 0.054, -1.000, 13.000, -12.000, 147.000, -955.000, -162.000, 0.645, -0.748, -0.151, 0.029, 62, 91, 255, 255, 162, 64
I (2785319)  : , 0.000, 0.017, 0.059, -11.000, 4.000, -36.000, 147.000, -955.000, -162.000, 0.645, -0.749, -0.150, 0.029, 57, 79, 255, 255, 148, 65
I (2785329)  : , 0.002, 0.033, 0.068, -14.000, -2.000, -14.000, 146.000, -955.000, -162.000, 0.645, -0.749, -0.150, 0.029, 49, 78, 253, 255, 144, 66
I (2785339)  : , 0.011, 0.048, 0.079, -16.000, -6.000, -1.000, 145.000, -956.000, -162.000, 0.645, -0.749, -0.150, 0.030, 47, 70, 253, 255, 143, 67
I (2785359)  : , 0.032, 0.023, 0.083, -20.000, -8.000, 29.000, 144.000, -956.000, -161.000, 0.645, -0.749, -0.149, 0.030, 64, 88, 255, 255, 162, 68
I (2785369)  : , 0.027, -0.031, 0.098, -25.000, -25.000, 15.000, 143.000, -956.000, -161.000, 0.646, -0.749, -0.148, 0.030, 55, 84, 255, 255, 152, 69
I (2785379)  : , 0.040, -0.107, 0.080, -28.000, 0.000, 1.000, 142.000, -956.000, -161.000, 0.646, -0.749, -0.148, 0.031, 57, 79, 255, 255, 153, 70
I (2785389)  : , 0.062, -0.160, 0.071, -28.000, 2.000, 1.000, 141.000, -956.000, -161.000, 0.646, -0.748, -0.149, 0.032, 55, 79, 255, 255, 143, 71
I (2785409)  : , 0.033, -0.136, 0.039, -32.000, 4.000, -27.000, 139.000, -957.000, -160.000, 0.646, -0.748, -0.149, 0.033, 64, 89, 255, 255, 162, 72
I (2785419)  : , 0.033, -0.081, 0.041, -41.000, 8.000, 6.000, 139.000, -957.000, -160.000, 0.646, -0.748, -0.149, 0.034, 57, 77, 255, 255, 152, 73
I (2785429)  : , 0.036, -0.036, 0.031, -30.000, 7.000, 32.000, 139.000, -957.000, -160.000, 0.646, -0.748, -0.149, 0.034, 55, 78, 255, 255, 154, 74
I (2785439)  : , 0.026, -0.023, 0.033, -22.000, 6.000, 29.000, 138.000, -957.000, -159.000, 0.646, -0.748, -0.149, 0.034, 56, 79, 255, 255, 152, 75
I (2785459)  : , -0.014, -0.080, 0.049, -17.000, -34.000, -11.000, 137.000, -957.000, -160.000, 0.646, -0.748, -0.149, 0.035, 63, 89, 255, 255, 162, 76
I (2785469)  : , 0.017, -0.062, 0.028, -9.000, -32.000, -9.000, 136.000, -957.000, -160.000, 0.646, -0.748, -0.149, 0.036, 55, 82, 255, 255, 152, 77
I (2785479)  : , 0.058, -0.032, 0.002, -10.000, -15.000, 3.000, 136.000, -957.000, -159.000, 0.646, -0.748, -0.149, 0.036, 53, 78, 255, 255, 150, 78
I (2785499)  : , 0.089, -0.019, -0.013, -22.000, -1.000, 12.000, 137.000, -958.000, -158.000, 0.647, -0.747, -0.150, 0.036, 48, 72, 255, 255, 153, 79
I (2785509)  : , 0.069, -0.031, -0.007, -17.000, 5.000, 18.000, 136.000, -958.000, -157.000, 0.647, -0.747, -0.150, 0.036, 59, 88, 255, 255, 164, 80
I (2785519)  : , 0.051, -0.046, -0.011, -15.000, 22.000, 28.000, 137.000, -958.000, -156.000, 0.647, -0.747, -0.150, 0.036, 50, 74, 255, 255, 154, 81
I (2785529)  : , 0.013, -0.076, -0.001, -7.000, 0.000, 16.000, 136.000, -958.000, -156.000, 0.647, -0.747, -0.150, 0.036, 51, 77, 255, 255, 152, 82
I (2785549)  : , -0.056, -0.059, 0.022, -16.000, -10.000, -13.000, 136.000, -958.000, -158.000, 0.647, -0.747, -0.150, 0.037, 50, 78, 255, 255, 155, 83
I (2785559)  : , -0.034, -0.022, 0.014, -24.000, -15.000, 17.000, 135.000, -958.000, -158.000, 0.646, -0.747, -0.150, 0.037, 59, 85, 255, 255, 166, 84
I (2785569)  : , -0.036, 0.012, 0.020, -31.000, -17.000, 18.000, 135.000, -958.000, -158.000, 0.646, -0.747, -0.150, 0.037, 50, 78, 255, 255, 158, 85
I (2785589)  : , -0.021, -0.020, 0.004, -36.000, -7.000, 17.000, 134.000, -958.000, -158.000, 0.646, -0.747, -0.150, 0.038, 49, 78, 255, 255, 155, 86
I (2785599)  : , -0.014, -0.069, -0.020, -43.000, -6.000, 4.000, 134.000, -958.000, -158.000, 0.646, -0.747, -0.150, 0.038, 50, 78, 255, 255, 155, 87
I (2785609)  : , -0.028, -0.113, -0.042, -30.000, 5.000, 0.000, 134.000, -958.000, -159.000, 0.646, -0.747, -0.150, 0.038, 56, 84, 255, 255, 164, 88
I (2785619)  : , -0.040, -0.153, -0.062, -44.000, 10.000, -8.000, 134.000, -958.000, -159.000, 0.646, -0.747, -0.151, 0.039, 50, 74, 255, 255, 154, 89
I (2785639)  : , -0.118, -0.147, 0.012, -20.000, 39.000, 18.000, 134.000, -957.000, -161.000, 0.645, -0.748, -0.152, 0.040, 53, 74, 255, 255, 158, 90
I (2785649)  : , -0.186, -0.136, 0.052, -26.000, 38.000, 11.000, 133.000, -957.000, -163.000, 0.644, -0.748, -0.152, 0.040, 51, 74, 255, 255, 152, 91
I (2785659)  : , -0.244, -0.092, 0.081, -30.000, 11.000, -8.000, 132.000, -957.000, -165.000, 0.643, -0.749, -0.152, 0.041, 59, 91, 255, 255, 165, 92
I (2785679)  : , -0.182, 0.020, 0.066, -11.000, -45.000, -13.000, 131.000, -956.000, -169.000, 0.642, -0.751, -0.152, 0.041, 51, 80, 255, 255, 153, 93
I (2785689)  : , -0.107, 0.026, 0.026, -7.000, -69.000, -33.000, 131.000, -956.000, -170.000, 0.641, -0.751, -0.152, 0.041, 27, 81, 255, 255, 154, 94
I (2785699)  : , -0.036, 0.066, -0.053, -14.000, -42.000, -27.000, 131.000, -956.000, -171.000, 0.641, -0.751, -0.152, 0.040, 50, 81, 255, 255, 153, 95
I (2785709)  : , 0.023, 0.137, -0.084, -35.000, 13.000, 0.000, 132.000, -956.000, -170.000, 0.641, -0.751, -0.152, 0.039, 60, 91, 255, 255, 164, 96
I (2785729)  : , -0.054, 0.102, -0.049, -28.000, 5.000, 52.000, 134.000, -956.000, -170.000, 0.641, -0.751, -0.151, 0.038, 55, 82, 255, 255, 154, 97
I (2785739)  : , -0.072, -0.021, -0.082, -36.000, 11.000, 31.000, 134.000, -956.000, -171.000, 0.641, -0.751, -0.152, 0.038, 59, 81, 255, 255, 156, 98
I (2785749)  : , -0.094, -0.107, -0.081, -18.000, 10.000, 10.000, 135.000, -955.000, -172.000, 0.641, -0.752, -0.152, 0.038, 57, 81, 255, 255, 150, 99
I (2785769)  : , -0.068, -0.109, -0.051, 15.000, 12.000, -31.000, 136.000, -955.000, -174.000, 0.640, -0.752, -0.153, 0.038, 54, 81, 255, 255, 158, 100
I (2785779)  : , -0.069, -0.026, -0.040, 15.000, 3.000, -37.000, 136.000, -955.000, -175.000, 0.640, -0.752, -0.154, 0.038, 56, 79, 255, 255, 153, 101
I (2785789)  : , -0.050, 0.063, -0.037, 12.000, -10.000, -43.000, 136.000, -955.000, -175.000, 0.640, -0.752, -0.154, 0.038, 57, 79, 255, 255, 153, 102
I (2785799)  : , -0.009, 0.129, -0.058, -16.000, 20.000, -6.000, 137.000, -954.000, -175.000, 0.640, -0.752, -0.153, 0.037, 56, 79, 255, 255, 158, 103
I (2785819)  : , -0.051, 0.108, -0.074, -27.000, 18.000, 23.000, 139.000, -954.000, -175.000, 0.640, -0.752, -0.153, 0.036, 56, 78, 255, 255, 153, 104
I (2785829)  : , -0.069, 0.009, -0.062, -24.000, 13.000, 18.000, 140.000, -954.000, -176.000, 0.639, -0.753, -0.154, 0.035, 46, 78, 255, 255, 155, 105
I (2785839)  : , -0.087, -0.094, -0.054, 8.000, 12.000, -12.000, 140.000, -954.000, -177.000, 0.639, -0.753, -0.154, 0.036, 56, 78, 255, 255, 153, 106
I (2785859)  : , -0.069, -0.081, 0.008, 13.000, 4.000, -74.000, 140.000, -953.000, -179.000, 0.638, -0.753, -0.155, 0.036, 64, 88, 255, 255, 165, 107
I (2785869)  : , -0.040, 0.044, 0.021, -10.000, 0.000, -50.000, 140.000, -953.000, -179.000, 0.638, -0.753, -0.155, 0.036, 52, 79, 255, 255, 152, 108
I (2785879)  : , -0.028, 0.136, 0.009, -26.000, 8.000, -17.000, 140.000, -953.000, -179.000, 0.638, -0.753, -0.154, 0.036, 52, 78, 253, 255, 152, 109
I (2785889)  : , -0.018, 0.138, 0.000, -43.000, 8.000, -5.000, 140.000, -953.000, -179.000, 0.638, -0.754, -0.154, 0.035, 52, 79, 255, 255, 153, 110
I (2785909)  : , -0.066, -0.023, -0.077, -52.000, 5.000, 26.000, 141.000, -953.000, -180.000, 0.638, -0.754, -0.154, 0.034, 57, 88, 255, 255, 162, 111
I (2785919)  : , -0.082, -0.130, -0.100, -18.000, -4.000, 6.000, 142.000, -953.000, -181.000, 0.638, -0.754, -0.155, 0.035, 55, 77, 255, 255, 153, 112
I (2785929)  : , -0.054, -0.224, -0.082, 3.000, -5.000, -12.000, 142.000, -952.000, -181.000, 0.637, -0.754, -0.156, 0.035, 49, 74, 255, 255, 155, 113
I (2785949)  : , -0.003, -0.224, -0.004, 19.000, 1.000, -76.000, 142.000, -952.000, -182.000, 0.637, -0.754, -0.158, 0.037, 56, 74, 255, 255, 155, 114
I (2785959)  : , 0.027, -0.049, 0.016, 5.000, 16.000, -74.000, 142.000, -952.000, -182.000, 0.637, -0.754, -0.158, 0.037, 60, 88, 255, 255, 166, 115
I (2785969)  : , 0.038, 0.118, 0.032, -5.000, 13.000, -32.000, 142.000, -953.000, -182.000, 0.637, -0.754, -0.157, 0.037, 51, 77, 253, 255, 155, 116
I (2785979)  : , 0.034, 0.163, 0.019, -13.000, -6.000, 25.000, 142.000, -953.000, -181.000, 0.637, -0.754, -0.157, 0.036, 55, 74, 255, 255, 158, 117
I (2785999)  : , 0.037, 0.068, -0.019, -28.000, 13.000, 25.000, 142.000, -953.000, -180.000, 0.638, -0.753, -0.156, 0.036, 52, 78, 253, 255, 125, 118
I (2786009)  : , 0.002, 0.059, -0.031, -22.000, -22.000, 18.000, 143.000, -953.000, -180.000, 0.638, -0.753, -0.156, 0.035, 60, 88, 255, 255, 167, 119
I (2786019)  : , 0.007, 0.034, -0.051, -7.000, -25.000, 23.000, 143.000, -953.000, -180.000, 0.638, -0.753, -0.156, 0.035, 48, 74, 234, 255, 155, 120
I (2786039)  : , 0.028, -0.048, -0.053, -17.000, 0.000, 22.000, 144.000, -953.000, -180.000, 0.638, -0.753, -0.157, 0.035, 50, 77, 255, 255, 155, 121
I (2786049)  : , 0.016, -0.084, -0.044, -7.000, -13.000, 26.000, 144.000, -953.000, -179.000, 0.638, -0.753, -0.157, 0.035, 51, 77, 255, 255, 161, 122
I (2786059)  : , 0.023, -0.118, -0.050, -3.000, -18.000, 5.000, 144.000, -953.000, -179.000, 0.638, -0.753, -0.158, 0.035, 59, 86, 255, 255, 158, 123
I (2786069)  : , 0.029, -0.123, -0.067, -9.000, -4.000, -3.000, 145.000, -953.000, -179.000, 0.638, -0.753, -0.158, 0.036, 53, 79, 255, 255, 153, 124
I (2786089)  : , -0.011, -0.079, -0.017, 26.000, 29.000, 1.000, 145.000, -953.000, -179.000, 0.638, -0.753, -0.159, 0.036, 57, 80, 255, 255, 154, 125
I (2786099)  : , -0.059, -0.041, 0.017, 22.000, 7.000, -29.000, 145.000, -952.000, -180.000, 0.638, -0.753, -0.159, 0.036, 53, 81, 255, 255, 154, 126
I (2786109)  : , -0.071, 0.059, 0.029, 7.000, -3.000, -53.000, 145.000, -952.000, -180.000, 0.638, -0.753, -0.159, 0.036, 61, 90, 255, 255, 164, 127
I (2786129)  : , 0.000, 0.211, 0.021, -37.000, 9.000, 4.000, 145.000, -952.000, -180.000, 0.638, -0.753, -0.157, 0.035, 52, 81, 255, 255, 132, 128
I (2786139)  : , -0.007, 0.144, 0.013, -37.000, 7.000, 34.000, 145.000, -952.000, -180.000, 0.638, -0.753, -0.157, 0.034, 56, 83, 255, 255, 154, 129
I (2786149)  : , -0.012, 0.006, 0.000, -33.000, -15.000, 16.000, 145.000, -952.000, -180.000, 0.638, -0.753, -0.157, 0.034, 50, 81, 255, 255, 152, 130
I (2786159)  : , 0.007, -0.124, -0.033, -31.000, 3.000, -6.000, 145.000, -952.000, -180.000, 0.638, -0.753, -0.157, 0.035, 59, 91, 255, 255, 170, 131
I (2786179)  : , -0.011, -0.172, -0.016, 7.000, 23.000, -11.000, 145.000, -952.000, -181.000, 0.637, -0.753, -0.159, 0.036, 52, 81, 255, 255, 162, 132
I (2786189)  : , -0.021, -0.120, 0.000, 0.000, -2.000, -46.000, 145.000, -952.000, -181.000, 0.637, -0.753, -0.159, 0.036, 56, 85, 255, 255, 153, 133
I (2786199)  : , -0.004, -0.030, 0.000, -4.000, -6.000, -50.000, 145.000, -952.000, -181.000, 0.637, -0.753, -0.159, 0.036, 54, 79, 233, 255, 155, 134
I (2786219)  : , 0.062, 0.090, 0.009, -26.000, 9.000, -9.000, 145.000, -952.000, -180.000, 0.638, -0.753, -0.159, 0.036, 56, 79, 255, 255, 154, 135
I (2786229)  : , 0.061, 0.078, 0.000, -28.000, 12.000, -1.000, 145.000, -952.000, -179.000, 0.638, -0.753, -0.158, 0.036, 47, 79, 255, 255, 156, 136
I (2786239)  : , 0.054, 0.043, -0.008, -40.000, 5.000, -6.000, 145.000, -953.000, -179.000, 0.638, -0.753, -0.158, 0.036, 55, 78, 255, 255, 152, 137
I (2786249)  : , 0.047, 0.001, -0.028, -26.000, 10.000, 22.000, 145.000, -953.000, -178.000, 0.638, -0.752, -0.158, 0.035, 41, 78, 255, 255, 161, 138
I (2786269)  : , 0.004, -0.139, -0.040, 3.000, 11.000, 10.000, 146.000, -953.000, -178.000, 0.638, -0.752, -0.159, 0.036, 56, 78, 255, 255, 155, 139
I (2786279)  : , -0.016, -0.171, -0.026, 9.000, 4.000, -17.000, 146.000, -952.000, -179.000, 0.638, -0.752, -0.160, 0.036, 52, 79, 255, 255, 153, 140
I (2786289)  : , -0.020, -0.113, -0.014, 12.000, -8.000, -32.000, 146.000, -952.000, -179.000, 0.638, -0.752, -0.160, 0.037, 53, 78, 255, 255, 133, 141
I (2786299)  : , -0.003, -0.020, 0.006, 13.000, -16.000, -29.000, 146.000, -952.000, -179.000, 0.638, -0.752, -0.160, 0.037, 52, 78, 255, 255, 153, 142
I (2786319)  : , 0.058, 0.039, 0.027, 7.000, 4.000, 33.000, 145.000, -953.000, -178.000, 0.638, -0.752, -0.160, 0.037, 52, 78, 255, 255, 148, 143
I (2786329)  : , 0.064, -0.012, 0.026, 7.000, 13.000, 11.000, 145.000, -953.000, -178.000, 0.639, -0.752, -0.160, 0.037, 54, 78, 255, 255, 153, 144
I (2786339)  : , 0.046, -0.058, 0.022, 8.000, 19.000, 0.000, 145.000, -953.000, -177.000, 0.639, -0.752, -0.160, 0.037, 50, 79, 255, 255, 161, 145
I (2786349)  : , 0.021, -0.058, 0.037, 7.000, 17.000, 3.000, 144.000, -953.000, -177.000, 0.639, -0.752, -0.160, 0.038, 50, 79, 255, 255, 157, 146
I (2786369)  : , 0.000, -0.026, 0.034, -23.000, 7.000, -10.000, 143.000, -953.000, -177.000, 0.639, -0.752, -0.160, 0.038, 50, 78, 255, 255, 164, 147
I (2786379)  : , -0.017, 0.001, 0.036, -28.000, -4.000, -7.000, 143.000, -953.000, -177.000, 0.639, -0.752, -0.160, 0.038, 53, 78, 253, 255, 156, 148
I (2786389)  : , 0.013, -0.006, 0.033, -39.000, -26.000, -12.000, 143.000, -953.000, -177.000, 0.639, -0.752, -0.160, 0.038, 54, 74, 255, 255, 166, 149
I (2786409)  : , 0.067, -0.106, -0.013, -35.000, 11.000, 10.000, 143.000, -953.000, -176.000, 0.639, -0.751, -0.160, 0.039, 78, 105, 255, 255, 187, 150
