Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2761529)  : , -0.009, -0.030, -0.031, -14.000, -17.000, -15.000, 118.000, -959.000, -164.000, 0.644, -0.754, -0.126, 0.028, 59, 92, 254, 251, 215, 36
I (2761539)  : , 0.026, -0.057, -0.049, 3.000, 12.000, -13.000, 118.000, -959.000, -164.000, 0.644, -0.754, -0.126, 0.028, 60, 93, 255, 251, 205, 37
I (2761549)  : , 0.034, -0.084, -0.048, 3.000, 19.000, -14.000, 119.000, -959.000, -164.000, 0.644, -0.754, -0.127, 0.028, 74, 106, 255, 255, 218, 38
I (2761559)  : , 0.017, -0.079, -0.036, -5.000, 28.000, -10.000, 119.000, -959.000, -164.000, 0.644, -0.753, -0.127, 0.028, 61, 96, 255, 255, 214, 39
I (2761579)  : , -0.043, 0.051, 0.002, -10.000, -18.000, 10.000, 119.000, -959.000, -165.000, 0.644, -0.754, -0.127, 0.028, 59, 93, 254, 251, 205, 40
I (2761589)  : , -0.049, 0.082, 0.002, -16.000, -9.000, 3.000, 119.000, -959.000, -165.000, 0.644, -0.754, -0.127, 0.028, 59, 91, 255, 252, 201, 41
I (2761609)  : , -0.032, 0.027, 0.000, -4.000, -8.000, -18.000, 119.000, -959.000, -165.000, 0.644, -0.754, -0.127, 0.027, 67, 99, 255, 255, 212, 42
I (2761619)  : , -0.023, -0.009, 0.000, -4.000, 3.000, -28.000, 119.000, -959.000, -165.000, 0.644, -0.754, -0.127, 0.027, 58, 90, 255, 253, 206, 43
I (2761629)  : , 0.003, -0.016, -0.006, -2.000, 16.000, -31.000, 119.000, -959.000, -165.000, 0.644, -0.754, -0.127, 0.027, 57, 92, 255, 255, 206, 44
I (2761639)  : , 0.011, 0.003, -0.008, -14.000, 22.000, -42.000, 119.000, -959.000, -165.000, 0.644, -0.754, -0.127, 0.027, 57, 92, 254, 251, 206, 45
I (2761659)  : , 0.001, 0.079, 0.009, -25.000, 5.000, -17.000, 119.000, -959.000, -165.000, 0.644, -0.754, -0.126, 0.027, 62, 97, 255, 255, 216, 46
I (2761669)  : , 0.010, 0.048, -0.012, -21.000, 9.000, -15.000, 119.000, -959.000, -165.000, 0.644, -0.754, -0.126, 0.027, 57, 93, 254, 253, 201, 47
I (2761679)  : , 0.010, 0.048, -0.012, -18.000, -4.000, -19.000, 119.000, -959.000, -165.000, 0.644, -0.754, -0.126, 0.027, 57, 93, 255, 253, 205, 48
I (2761699)  : , 0.034, 0.004, -0.012, -8.000, 1.000, -20.000, 119.000, -959.000, -165.000, 0.644, -0.754, -0.126, 0.027, 67, 106, 255, 255, 216, 49
I (2761709)  : , 0.039, 0.031, 0.000, -10.000, -11.000, -9.000, 119.000, -959.000, -165.000, 0.644, -0.754, -0.126, 0.027, 64, 100, 255, 255, 212, 50
I (2761729)  : , 0.057, 0.093, -0.033, -31.000, -3.000, 6.000, 120.000, -959.000, -164.000, 0.645, -0.754, -0.125, 0.026, 61, 95, 251, 253, 205, 51
I (2761739)  : , 0.041, 0.067, -0.048, -21.000, 5.000, 33.000, 121.000, -959.000, -163.000, 0.645, -0.753, -0.125, 0.026, 59, 92, 255, 251, 205, 52
I (2761749)  : , 0.008, 0.011, -0.051, -19.000, 3.000, 23.000, 121.000, -959.000, -163.000, 0.645, -0.753, -0.126, 0.026, 72, 108, 255, 255, 219, 53
I (2761769)  : , 0.006, -0.046, -0.050, -4.000, 3.000, -10.000, 121.000, -959.000, -163.000, 0.645, -0.753, -0.126, 0.026, 59, 93, 253, 250, 205, 54
I (2761779)  : , 0.011, -0.022, -0.038, 0.000, -5.000, -29.000, 122.000, -959.000, -163.000, 0.645, -0.753, -0.126, 0.025, 63, 92, 254, 251, 201, 55
I (2761789)  : , 0.044, 0.021, -0.037, -9.000, -11.000, -33.000, 122.000, -959.000, -163.000, 0.645, -0.753, -0.127, 0.025, 61, 92, 255, 251, 205, 56
I (2761799)  : , 0.077, 0.056, -0.052, -11.000, 2.000, -15.000, 123.000, -959.000, -162.000, 0.645, -0.753, -0.127, 0.025, 74, 107, 255, 255, 219, 57
I (2761819)  : , 0.057, 0.007, -0.049, -5.000, 4.000, 25.000, 124.000, -959.000, -161.000, 0.646, -0.752, -0.127, 0.025, 63, 74, 255, 252, 205, 58
I (2761829)  : , 0.028, -0.028, -0.047, -6.000, 9.000, 22.000, 124.000, -959.000, -161.000, 0.646, -0.752, -0.127, 0.024, 59, 92, 254, 255, 206, 59
I (2761839)  : , -0.004, -0.018, -0.033, -9.000, 12.000, 6.000, 124.000, -959.000, -161.000, 0.646, -0.752, -0.127, 0.024, 59, 91, 255, 251, 206, 60
I (2761859)  : , -0.051, 0.008, -0.006, -6.000, -6.000, 27.000, 124.000, -959.000, -161.000, 0.646, -0.753, -0.127, 0.024, 67, 99, 255, 255, 210, 61
I (2761869)  : , -0.067, 0.010, -0.007, -12.000, 0.000, 27.000, 124.000, -959.000, -162.000, 0.646, -0.753, -0.127, 0.024, 56, 92, 253, 251, 206, 62
I (2761879)  : , -0.091, 0.008, -0.003, -17.000, -31.000, 4.000, 124.000, -958.000, -162.000, 0.645, -0.753, -0.127, 0.024, 57, 91, 255, 251, 177, 63
I (2761889)  : , -0.078, -0.012, -0.019, -13.000, -30.000, -11.000, 124.000, -958.000, -163.000, 0.645, -0.753, -0.127, 0.024, 59, 92, 255, 251, 205, 64
I (2761909)  : , -0.018, -0.048, -0.048, -22.000, 7.000, -14.000, 125.000, -958.000, -164.000, 0.645, -0.753, -0.128, 0.024, 67, 103, 255, 247, 212, 65
I (2761919)  : , -0.022, -0.056, -0.038, -16.000, 31.000, -28.000, 125.000, -958.000, -164.000, 0.645, -0.753, -0.128, 0.024, 59, 91, 254, 253, 205, 66
I (2761929)  : , -0.039, -0.054, -0.028, 4.000, 37.000, -22.000, 125.000, -958.000, -164.000, 0.644, -0.753, -0.128, 0.025, 57, 91, 254, 253, 205, 67
I (2761949)  : , -0.063, 0.002, 0.050, -5.000, 11.000, -51.000, 125.000, -958.000, -166.000, 0.644, -0.754, -0.128, 0.025, 59, 88, 251, 249, 201, 68
I (2761959)  : , -0.036, 0.093, 0.048, -10.000, 21.000, -39.000, 124.000, -958.000, -166.000, 0.644, -0.754, -0.128, 0.025, 69, 100, 255, 255, 215, 69
I (2761969)  : , -0.043, 0.154, 0.049, -12.000, 4.000, -19.000, 124.000, -958.000, -166.000, 0.644, -0.754, -0.127, 0.024, 61, 91, 254, 251, 208, 70
I (2761989)  : , 0.004, 0.121, 0.008, -34.000, -18.000, -23.000, 124.000, -958.000, -166.000, 0.644, -0.754, -0.126, 0.023, 60, 90, 254, 249, 201, 71
I (2761999)  : , 0.047, 0.059, -0.024, -20.000, -3.000, -5.000, 125.000, -958.000, -166.000, 0.644, -0.754, -0.126, 0.023, 57, 90, 254, 253, 207, 72
I (2762009)  : , 0.051, -0.032, -0.051, -12.000, 0.000, -8.000, 125.000, -958.000, -165.000, 0.644, -0.754, -0.126, 0.023, 72, 99, 255, 255, 215, 73
I (2762029)  : , 0.002, -0.109, -0.004, 15.000, 33.000, -35.000, 125.000, -958.000, -165.000, 0.644, -0.754, -0.127, 0.024, 56, 91, 255, 251, 207, 74
I (2762039)  : , -0.018, -0.057, 0.019, 8.000, 21.000, -60.000, 125.000, -958.000, -165.000, 0.644, -0.754, -0.127, 0.024, 59, 107, 253, 250, 205, 75
I (2762049)  : , -0.008, 0.046, 0.040, 8.000, 4.000, -25.000, 125.000, -958.000, -165.000, 0.644, -0.754, -0.127, 0.024, 59, 91, 255, 255, 202, 76
I (2762059)  : , 0.008, 0.113, 0.048, 1.000, 1.000, -11.000, 124.000, -958.000, -165.000, 0.644, -0.754, -0.126, 0.024, 64, 96, 255, 255, 214, 77
I (2762079)  : , 0.029, 0.121, 0.024, -17.000, -23.000, -16.000, 124.000, -958.000, -164.000, 0.645, -0.754, -0.125, 0.023, 56, 91, 255, 255, 205, 78
I (2762089)  : , 0.081, 0.100, 0.016, -4.000, 4.000, 16.000, 124.000, -958.000, -163.000, 0.645, -0.754, -0.125, 0.023, 59, 91, 255, 250, 205, 79
I (2762099)  : , 0.081, 0.034, 0.012, 9.000, 23.000, 31.000, 124.000, -958.000, -162.000, 0.645, -0.753, -0.125, 0.023, 59, 93, 255, 255, 214, 80
I (2762109)  : , 0.042, -0.024, 0.040, 11.000, 31.000, 24.000, 124.000, -959.000, -162.000, 0.645, -0.753, -0.125, 0.023, 63, 100, 255, 255, 211, 81
I (2762129)  : , 0.003, 0.019, 0.064, -8.000, -7.000, -7.000, 122.000, -959.000, -162.000, 0.645, -0.753, -0.124, 0.023, 59, 93, 255, 253, 208, 82
I (2762139)  : , 0.017, 0.068, 0.052, -18.000, -4.000, 0.000, 122.000, -959.000, -162.000, 0.646, -0.753, -0.124, 0.023, 57, 94, 255, 251, 205, 83
I (2762149)  : , 0.014, 0.079, 0.051, -17.000, -2.000, 16.000, 122.000, -959.000, -162.000, 0.646, -0.753, -0.123, 0.023, 64, 93, 255, 255, 205, 84
I (2762159)  : , 0.007, 0.041, 0.040, -20.000, 0.000, 32.000, 121.000, -959.000, -161.000, 0.646, -0.753, -0.123, 0.023, 67, 100, 255, 255, 212, 85
I (2762179)  : , -0.034, -0.010, 0.051, -12.000, -6.000, -2.000, 120.000, -959.000, -162.000, 0.646, -0.753, -0.123, 0.023, 60, 94, 255, 251, 208, 86
I (2762189)  : , -0.032, -0.004, 0.051, -22.000, -2.000, -9.000, 120.000, -959.000, -162.000, 0.645, -0.754, -0.123, 0.024, 57, 93, 251, 248, 205, 87
I (2762199)  : , -0.026, 0.022, 0.043, -28.000, 0.000, 0.000, 119.000, -959.000, -162.000, 0.645, -0.754, -0.122, 0.024, 60, 94, 255, 251, 205, 88
I (2762219)  : , -0.036, 0.020, 0.039, -23.000, -8.000, 1.000, 118.000, -959.000, -163.000, 0.645, -0.754, -0.122, 0.024, 59, 93, 255, 253, 205, 89
I (2762229)  : , -0.031, 0.008, 0.028, -28.000, -8.000, -10.000, 118.000, -959.000, -163.000, 0.645, -0.754, -0.122, 0.024, 59, 93, 254, 248, 205, 90
I (2762239)  : , -0.024, 0.004, 0.017, -23.000, -13.000, -10.000, 117.000, -959.000, -164.000, 0.645, -0.754, -0.121, 0.024, 63, 93, 255, 251, 205, 91
I (2762249)  : , -0.001, 0.000, 0.010, -25.000, -13.000, -17.000, 117.000, -959.000, -164.000, 0.645, -0.754, -0.121, 0.024, 59, 92, 254, 251, 208, 92
I (2762269)  : , 0.007, 0.001, 0.003, -26.000, 8.000, -3.000, 116.000, -959.000, -164.000, 0.645, -0.754, -0.121, 0.025, 60, 92, 255, 251, 205, 93
I (2762279)  : , -0.011, 0.029, 0.009, -25.000, 14.000, -5.000, 116.000, -959.000, -164.000, 0.645, -0.754, -0.121, 0.025, 61, 93, 254, 248, 206, 94
I (2762289)  : , -0.049, 0.059, 0.013, -32.000, 3.000, -4.000, 116.000, -959.000, -164.000, 0.644, -0.755, -0.121, 0.024, 57, 92, 253, 249, 205, 95
I (2762309)  : , -0.064, 0.080, 0.002, -37.000, -20.000, -11.000, 115.000, -959.000, -166.000, 0.644, -0.755, -0.120, 0.024, 61, 96, 255, 255, 214, 96
I (2762319)  : , -0.042, 0.067, -0.009, -40.000, -9.000, 1.000, 115.000, -959.000, -166.000, 0.644, -0.755, -0.120, 0.024, 63, 91, 253, 251, 201, 97
I (2762329)  : , -0.037, 0.049, -0.033, -36.000, -13.000, 12.000, 115.000, -959.000, -166.000, 0.644, -0.755, -0.119, 0.024, 57, 92, 254, 251, 208, 98
I (2762339)  : , -0.038, 0.010, -0.066, -20.000, -6.000, 6.000, 115.000, -959.000, -166.000, 0.644, -0.756, -0.120, 0.024, 59, 91, 255, 251, 205, 99
I (2762359)  : , -0.018, -0.062, -0.081, -13.000, 5.000, -14.000, 116.000, -959.000, -167.000, 0.643, -0.756, -0.120, 0.024, 65, 100, 255, 255, 214, 100
I (2762369)  : , -0.024, -0.042, -0.087, -13.000, 18.000, 11.000, 117.000, -959.000, -167.000, 0.643, -0.756, -0.121, 0.023, 51, 93, 255, 253, 208, 101
I (2762379)  : , -0.052, -0.009, -0.090, -3.000, 13.000, 3.000, 118.000, -958.000, -168.000, 0.643, -0.756, -0.121, 0.023, 60, 92, 255, 251, 209, 102
I (2762399)  : , -0.081, -0.006, -0.054, 13.000, 7.000, -20.000, 119.000, -958.000, -169.000, 0.643, -0.756, -0.122, 0.023, 57, 92, 253, 253, 210, 103
I (2762409)  : , -0.076, 0.028, -0.041, 11.000, 3.000, -24.000, 120.000, -958.000, -170.000, 0.642, -0.756, -0.122, 0.022, 61, 99, 255, 255, 212, 104
I (2762419)  : , -0.064, 0.098, -0.024, 4.000, -6.000, -22.000, 120.000, -958.000, -171.000, 0.642, -0.757, -0.121, 0.022, 55, 91, 254, 255, 206, 105
I (2762429)  : , -0.030, 0.134, -0.024, 0.000, -3.000, -25.000, 120.000, -958.000, -171.000, 0.642, -0.757, -0.121, 0.021, 58, 92, 255, 253, 208, 106
I (2762449)  : , 0.000, 0.051, -0.046, -7.000, 10.000, -3.000, 121.000, -957.000, -171.000, 0.642, -0.757, -0.121, 0.020, 66, 91, 255, 249, 206, 107
I (2762459)  : , 0.000, -0.024, -0.053, -8.000, 16.000, -16.000, 122.000, -957.000, -171.000, 0.642, -0.757, -0.121, 0.020, 70, 95, 255, 255, 223, 108
I (2762469)  : , -0.006, -0.079, -0.059, 18.000, 37.000, -14.000, 122.000, -957.000, -171.000, 0.642, -0.757, -0.122, 0.021, 61, 91, 255, 255, 206, 109
I (2762489)  : , -0.060, -0.082, -0.011, 22.000, 15.000, -34.000, 123.000, -957.000, -173.000, 0.641, -0.757, -0.123, 0.021, 60, 92, 255, 255, 208, 110
I (2762499)  : , -0.070, -0.028, 0.009, 8.000, -6.000, -37.000, 123.000, -957.000, -174.000, 0.641, -0.757, -0.123, 0.021, 59, 93, 254, 253, 206, 111
I (2762509)  : , -0.032, 0.044, 0.016, -3.000, -9.000, -27.000, 123.000, -957.000, -174.000, 0.641, -0.758, -0.123, 0.021, 65, 100, 255, 255, 212, 112
I (2762519)  : , 0.006, 0.082, 0.006, -10.000, 0.000, -15.000, 123.000, -957.000, -174.000, 0.641, -0.758, -0.122, 0.020, 61, 93, 255, 253, 205, 113
I (2762539)  : , 0.052, 0.017, -0.026, -12.000, 26.000, 0.000, 123.000, -957.000, -173.000, 0.641, -0.757, -0.122, 0.020, 63, 93, 255, 251, 206, 114
I (2762549)  : , 0.029, -0.040, -0.038, -4.000, 18.000, -2.000, 124.000, -957.000, -173.000, 0.641, -0.757, -0.122, 0.020, 55, 93, 255, 252, 205, 115
I (2762559)  : , 0.010, -0.088, -0.029, 1.000, 21.000, -15.000, 124.000, -957.000, -173.000, 0.641, -0.757, -0.123, 0.020, 67, 100, 255, 255, 215, 116
I (2762579)  : , -0.007, -0.080, 0.012, 10.000, 12.000, -23.000, 123.000, -957.000, -174.000, 0.641, -0.757, -0.123, 0.021, 59, 93, 254, 251, 204, 117
I (2762589)  : , -0.017, -0.023, 0.042, 2.000, -3.000, -24.000, 123.000, -957.000, -174.000, 0.641, -0.757, -0.123, 0.021, 57, 93, 255, 251, 205, 118
I (2762599)  : , -0.003, 0.034, 0.043, -17.000, -12.000, -31.000, 123.000, -957.000, -174.000, 0.641, -0.758, -0.123, 0.021, 59, 93, 254, 250, 206, 119
I (2762609)  : , 0.022, 0.096, 0.022, -48.000, 10.000, 26.000, 123.000, -957.000, -174.000, 0.641, -0.758, -0.123, 0.021, 65, 96, 255, 255, 212, 120
I (2762629)  : , -0.020, -0.008, 0.000, -12.000, -21.000, 54.000, 123.000, -957.000, -174.000, 0.641, -0.758, -0.122, 0.021, 58, 93, 254, 249, 205, 121
I (2762639)  : , -0.042, -0.141, -0.024, 6.000, -8.000, -13.000, 123.000, -957.000, -174.000, 0.641, -0.758, -0.123, 0.021, 65, 92, 253, 251, 204, 122
I (2762649)  : , -0.036, -0.192, -0.028, -4.000, -3.000, -26.000, 123.000, -957.000, -175.000, 0.641, -0.758, -0.124, 0.022, 59, 92, 254, 251, 205, 123
I (2762669)  : , -0.030, -0.020, -0.011, -1.000, -8.000, -12.000, 123.000, -956.000, -175.000, 0.640, -0.758, -0.124, 0.022, 65, 92, 254, 251, 200, 124
I (2762679)  : , -0.032, 0.041, -0.008, -12.000, -10.000, -1.000, 123.000, -956.000, -176.000, 0.640, -0.758, -0.124, 0.022, 59, 92, 254, 252, 205, 125
I (2762689)  : , -0.013, 0.058, -0.013, -16.000, -6.000, 3.000, 123.000, -956.000, -176.000, 0.640, -0.758, -0.124, 0.022, 61, 91, 255, 251, 206, 126
I (2762699)  : , -0.002, 0.049, -0.022, -19.000, 4.000, 0.000, 123.000, -956.000, -176.000, 0.640, -0.758, -0.124, 0.021, 59, 92, 253, 251, 206, 127
I (2762719)  : , 0.003, -0.022, -0.024, 4.000, 27.000, -9.000, 124.000, -956.000, -176.000, 0.640, -0.758, -0.124, 0.021, 59, 89, 253, 247, 206, 128
I (2762729)  : , 0.003, -0.022, -0.024, 8.000, 17.000, -17.000, 124.000, -956.000, -176.000, 0.640, -0.758, -0.124, 0.021, 59, 91, 254, 255, 206, 129
I (2762739)  : , -0.017, -0.054, 0.003, 8.000, 9.000, -33.000, 123.000, -956.000, -176.000, 0.640, -0.758, -0.124, 0.022, 60, 92, 254, 251, 206, 130
I (2762759)  : , 0.014, 0.058, 0.017, -13.000, 4.000, -33.000, 123.000, -956.000, -176.000, 0.640, -0.758, -0.124, 0.021, 70, 105, 255, 255, 220, 131
I (2762769)  : , 0.021, 0.104, 0.016, -14.000, 14.000, -21.000, 123.000, -956.000, -176.000, 0.640, -0.758, -0.124, 0.021, 54, 87, 254, 250, 207, 132
I (2762779)  : , 0.030, 0.098, 0.019, -33.000, -1.000, -19.000, 123.000, -956.000, -175.000, 0.640, -0.758, -0.123, 0.021, 55, 92, 254, 251, 206, 133
I (2762789)  : , 0.033, 0.060, 0.006, -24.000, 15.000, -8.000, 124.000, -956.000, -175.000, 0.640, -0.758, -0.123, 0.021, 67, 92, 252, 252, 206, 134
I (2762809)  : , 0.030, -0.016, -0.003, -6.000, 14.000, -6.000, 123.000, -956.000, -174.000, 0.641, -0.758, -0.123, 0.021, 70, 106, 255, 255, 221, 135
I (2762819)  : , 0.010, -0.022, -0.002, 4.000, -5.000, -16.000, 123.000, -956.000, -174.000, 0.641, -0.758, -0.123, 0.021, 55, 91, 253, 251, 208, 136
I (2762829)  : , 0.000, -0.006, 0.013, 2.000, -8.000, -22.000, 123.000, -956.000, -174.000, 0.641, -0.758, -0.123, 0.021, 57, 88, 254, 253, 209, 137
I (2762849)  : , 0.033, 0.038, 0.009, -14.000, -3.000, -2.000, 123.000, -957.000, -174.000, 0.641, -0.758, -0.123, 0.021, 57, 96, 255, 255, 208, 138
I (2762859)  : , 0.024, 0.039, 0.003, -18.000, -5.000, -8.000, 123.000, -957.000, -174.000, 0.641, -0.757, -0.123, 0.021, 74, 104, 255, 255, 218, 139
I (2762869)  : , 0.027, 0.027, 0.000, -18.000, 2.000, -8.000, 123.000, -957.000, -173.000, 0.641, -0.757, -0.123, 0.021, 60, 92, 250, 249, 208, 140
I (2762879)  : , 0.027, 0.027, 0.000, -18.000, 2.000, -8.000, 123.000, -957.000, -173.000, 0.641, -0.757, -0.123, 0.021, 56, 92, 254, 255, 207, 141
I (2762899)  : , -0.013, 0.009, -0.011, -18.000, -13.000, -29.000, 123.000, -957.000, -174.000, 0.641, -0.757, -0.122, 0.021, 58, 92, 254, 252, 208, 142
I (2762909)  : , 0.017, 0.004, -0.016, -23.000, -20.000, -22.000, 123.000, -957.000, -174.000, 0.641, -0.757, -0.122, 0.021, 68, 102, 255, 255, 219, 143
I (2762919)  : , 0.017, 0.004, -0.016, -23.000, -20.000, -22.000, 123.000, -957.000, -173.000, 0.641, -0.757, -0.123, 0.021, 57, 92, 253, 253, 205, 144
I (2762939)  : , 0.061, -0.020, -0.034, -13.000, 10.000, 12.000, 123.000, -957.000, -172.000, 0.642, -0.757, -0.123, 0.021, 57, 90, 255, 251, 211, 145
I (2762949)  : , 0.048, -0.018, -0.039, -4.000, -9.000, -4.000, 124.000, -957.000, -172.000, 0.642, -0.757, -0.123, 0.021, 59, 91, 255, 251, 209, 146
I (2762959)  : , 0.022, -0.017, -0.044, -5.000, -9.000, -4.000, 124.000, -957.000, -172.000, 0.642, -0.757, -0.123, 0.021, 81, 107, 255, 255, 219, 147
I (2762969)  : , -0.002, -0.012, -0.027, 1.000, -3.000, 5.000, 124.000, -957.000, -172.000, 0.642, -0.757, -0.123, 0.021, 57, 92, 255, 255, 209, 148
I (2762989)  : , -0.002, 0.061, -0.012, 4.000, -10.000, 11.000, 124.000, -957.000, -172.000, 0.642, -0.757, -0.123, 0.020, 57, 93, 253, 255, 205, 149
I (2762999)  : , 0.000, 0.080, 0.000, 3.000, -8.000, 6.000, 124.000, -957.000, -172.000, 0.642, -0.757, -0.123, 0.020, 56, 93, 253, 251, 205, 150
