Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2662269)  : , 0.008, 0.023, -0.031, -27.000, 1.000, 36.000, 34.000, -966.000, -162.000, 0.645, -0.761, -0.063, 0.030, 50, 84, 255, 255, 255, 35
I (2662279)  : , -0.048, -0.036, -0.029, -12.000, -34.000, 7.000, 34.000, -966.000, -163.000, 0.645, -0.761, -0.063, 0.031, 44, 84, 255, 255, 255, 36
I (2662299)  : , -0.060, -0.167, 0.000, 5.000, -33.000, -28.000, 34.000, -966.000, -164.000, 0.644, -0.761, -0.064, 0.031, 46, 88, 255, 255, 255, 37
I (2662309)  : , -0.006, -0.168, 0.004, 9.000, -26.000, -42.000, 33.000, -966.000, -164.000, 0.644, -0.761, -0.065, 0.032, 39, 93, 255, 255, 255, 38
I (2662319)  : , 0.024, -0.108, 0.003, -7.000, 23.000, 5.000, 33.000, -966.000, -163.000, 0.645, -0.761, -0.065, 0.032, 47, 91, 255, 255, 255, 39
I (2662339)  : , 0.050, 0.081, 0.031, -41.000, 14.000, 34.000, 33.000, -966.000, -162.000, 0.645, -0.761, -0.064, 0.032, 72, 109, 255, 255, 255, 40
I (2662349)  : , 0.016, 0.120, 0.026, -41.000, 14.000, 34.000, 33.000, -966.000, -162.000, 0.645, -0.761, -0.064, 0.032, 47, 88, 255, 255, 255, 41
I (2662359)  : , -0.001, 0.096, 0.012, -47.000, 19.000, 36.000, 33.000, -966.000, -162.000, 0.645, -0.761, -0.064, 0.032, 48, 90, 255, 255, 255, 42
I (2662379)  : , -0.071, -0.019, 0.024, -36.000, -57.000, -37.000, 32.000, -966.000, -163.000, 0.645, -0.761, -0.063, 0.032, 44, 84, 255, 255, 255, 43
I (2662389)  : , -0.032, -0.043, 0.003, -16.000, -10.000, -4.000, 33.000, -966.000, -163.000, 0.645, -0.761, -0.064, 0.032, 64, 114, 255, 255, 255, 44
I (2662399)  : , 0.041, -0.034, -0.023, -16.000, -10.000, -4.000, 33.000, -966.000, -163.000, 0.645, -0.761, -0.064, 0.032, 50, 88, 255, 255, 255, 45
I (2662419)  : , 0.094, -0.066, -0.020, -30.000, 28.000, -8.000, 33.000, -966.000, -161.000, 0.646, -0.760, -0.064, 0.032, 46, 83, 255, 255, 255, 46
I (2662429)  : , 0.074, -0.047, -0.012, -33.000, 20.000, 39.000, 33.000, -966.000, -160.000, 0.646, -0.760, -0.064, 0.032, 40, 84, 255, 255, 255, 47
I (2662439)  : , 0.052, 0.022, -0.026, -27.000, -12.000, 33.000, 33.000, -966.000, -160.000, 0.646, -0.760, -0.064, 0.032, 61, 113, 255, 255, 255, 48
I (2662459)  : , -0.036, 0.002, -0.022, -11.000, -34.000, 4.000, 34.000, -966.000, -161.000, 0.646, -0.760, -0.064, 0.032, 48, 88, 255, 255, 255, 49
I (2662469)  : , 0.004, -0.061, -0.003, -14.000, -9.000, -39.000, 34.000, -966.000, -160.000, 0.646, -0.760, -0.065, 0.032, 39, 88, 255, 255, 255, 50
I (2662479)  : , 0.066, -0.054, 0.009, -16.000, 0.000, -8.000, 33.000, -967.000, -159.000, 0.646, -0.760, -0.065, 0.032, 44, 84, 255, 255, 255, 51
I (2662489)  : , 0.102, 0.039, 0.014, -32.000, -6.000, 19.000, 33.000, -967.000, -158.000, 0.647, -0.759, -0.064, 0.032, 61, 116, 255, 255, 255, 52
I (2662509)  : , 0.082, 0.154, 0.016, -43.000, 8.000, 42.000, 33.000, -967.000, -157.000, 0.647, -0.759, -0.063, 0.031, 39, 88, 255, 255, 255, 53
I (2662519)  : , 0.069, 0.102, -0.020, -16.000, 2.000, 31.000, 34.000, -967.000, -156.000, 0.647, -0.759, -0.063, 0.031, 45, 91, 255, 255, 255, 54
I (2662529)  : , 0.029, 0.011, -0.040, -10.000, 3.000, -10.000, 34.000, -967.000, -156.000, 0.647, -0.759, -0.064, 0.031, 46, 86, 255, 255, 255, 55
I (2662539)  : , 0.017, -0.072, -0.034, -10.000, 3.000, -10.000, 34.000, -967.000, -156.000, 0.648, -0.759, -0.064, 0.031, 65, 113, 255, 255, 255, 56
I (2662559)  : , 0.004, -0.050, 0.007, -11.000, -37.000, -19.000, 34.000, -967.000, -156.000, 0.648, -0.759, -0.064, 0.031, 47, 91, 255, 255, 255, 57
I (2662569)  : , 0.021, 0.013, 0.014, -14.000, -21.000, 0.000, 34.000, -967.000, -155.000, 0.648, -0.758, -0.064, 0.031, 44, 91, 255, 255, 255, 58
I (2662579)  : , 0.059, 0.021, 0.003, -17.000, -3.000, 24.000, 34.000, -967.000, -155.000, 0.648, -0.758, -0.064, 0.031, 48, 90, 255, 255, 255, 59
I (2662589)  : , 0.054, -0.002, 0.000, -9.000, 10.000, 23.000, 34.000, -967.000, -154.000, 0.648, -0.758, -0.064, 0.032, 61, 112, 255, 255, 255, 60
I (2662609)  : , 0.020, -0.022, 0.011, -21.000, 5.000, 0.000, 34.000, -967.000, -154.000, 0.648, -0.758, -0.064, 0.032, 44, 86, 255, 255, 255, 61
I (2662619)  : , -0.017, 0.024, 0.019, -29.000, -8.000, -5.000, 33.000, -967.000, -154.000, 0.648, -0.758, -0.064, 0.032, 52, 88, 255, 255, 255, 62
I (2662629)  : , -0.036, 0.069, 0.014, -29.000, 1.000, 5.000, 33.000, -967.000, -155.000, 0.648, -0.758, -0.063, 0.031, 40, 86, 255, 255, 255, 63
I (2662639)  : , -0.027, 0.076, 0.006, -40.000, -10.000, 12.000, 33.000, -967.000, -155.000, 0.648, -0.758, -0.063, 0.031, 68, 113, 255, 255, 255, 64
I (2662659)  : , -0.008, -0.046, -0.008, -29.000, -16.000, 0.000, 32.000, -967.000, -155.000, 0.648, -0.758, -0.063, 0.032, 47, 84, 255, 255, 255, 65
I (2662669)  : , -0.008, -0.046, -0.008, -14.000, -19.000, -6.000, 32.000, -967.000, -155.000, 0.648, -0.758, -0.063, 0.032, 44, 86, 255, 255, 255, 66
I (2662679)  : , 0.024, -0.063, -0.006, -10.000, 10.000, -3.000, 32.000, -967.000, -154.000, 0.648, -0.758, -0.063, 0.032, 44, 91, 255, 255, 255, 67
I (2662699)  : , -0.012, 0.010, -0.002, -22.000, 8.000, 5.000, 32.000, -967.000, -155.000, 0.648, -0.758, -0.063, 0.032, 58, 95, 255, 255, 255, 68
I (2662709)  : , -0.031, 0.036, -0.003, -17.000, -11.000, 9.000, 32.000, -967.000, -155.000, 0.648, -0.758, -0.063, 0.032, 46, 85, 255, 255, 255, 69
I (2662719)  : , -0.021, 0.027, 0.001, -11.000, -9.000, 10.000, 32.000, -967.000, -155.000, 0.648, -0.758, -0.063, 0.032, 41, 81, 255, 255, 255, 70
I (2662729)  : , -0.008, 0.007, 0.007, -16.000, -12.000, 7.000, 31.000, -967.000, -155.000, 0.648, -0.758, -0.063, 0.032, 44, 86, 255, 255, 255, 71
I (2662749)  : , 0.017, 0.040, 0.012, -27.000, 1.000, 19.000, 31.000, -967.000, -155.000, 0.648, -0.758, -0.063, 0.032, 59, 99, 255, 255, 255, 72
I (2662759)  : , -0.004, 0.030, 0.000, -25.000, 2.000, 35.000, 31.000, -967.000, -154.000, 0.648, -0.758, -0.062, 0.032, 35, 87, 255, 255, 255, 73
I (2662769)  : , -0.028, -0.003, -0.016, -25.000, -7.000, 27.000, 31.000, -967.000, -154.000, 0.648, -0.758, -0.062, 0.032, 44, 85, 255, 255, 255, 74
I (2662779)  : , -0.027, -0.042, -0.026, -28.000, -9.000, -1.000, 31.000, -967.000, -155.000, 0.648, -0.758, -0.063, 0.033, 39, 88, 255, 255, 255, 75
I (2662799)  : , -0.012, -0.073, -0.013, -11.000, -2.000, 0.000, 31.000, -967.000, -155.000, 0.648, -0.758, -0.063, 0.033, 57, 96, 255, 255, 255, 76
I (2662809)  : , -0.014, -0.044, -0.008, -17.000, 5.000, -20.000, 31.000, -967.000, -155.000, 0.648, -0.758, -0.063, 0.033, 48, 84, 255, 255, 255, 77
I (2662819)  : , -0.014, 0.003, 0.002, -12.000, 16.000, 0.000, 31.000, -967.000, -155.000, 0.648, -0.759, -0.063, 0.033, 38, 89, 255, 255, 255, 78
I (2662839)  : , -0.032, 0.032, 0.011, -14.000, 22.000, 5.000, 30.000, -967.000, -156.000, 0.647, -0.759, -0.063, 0.033, 70, 110, 255, 255, 255, 79
I (2662849)  : , -0.049, 0.032, 0.029, -12.000, -3.000, -6.000, 30.000, -967.000, -156.000, 0.647, -0.759, -0.063, 0.033, 53, 100, 255, 255, 255, 80
I (2662859)  : , -0.081, 0.051, 0.028, -17.000, -33.000, -10.000, 30.000, -967.000, -157.000, 0.647, -0.759, -0.062, 0.033, 45, 86, 255, 255, 255, 81
I (2662879)  : , 0.029, 0.056, 0.008, -11.000, -54.000, -41.000, 30.000, -967.000, -156.000, 0.647, -0.759, -0.062, 0.032, 48, 88, 255, 255, 255, 82
I (2662889)  : , 0.087, 0.041, -0.011, -27.000, -3.000, -4.000, 30.000, -967.000, -155.000, 0.648, -0.759, -0.062, 0.032, 68, 114, 255, 255, 255, 83
I (2662899)  : , 0.094, 0.031, -0.023, -22.000, 23.000, 15.000, 30.000, -967.000, -155.000, 0.648, -0.759, -0.062, 0.032, 55, 96, 255, 255, 255, 84
I (2662919)  : , 0.030, -0.017, -0.003, -16.000, 20.000, 3.000, 30.000, -967.000, -154.000, 0.648, -0.758, -0.062, 0.032, 48, 91, 255, 255, 255, 85
I (2662929)  : , 0.002, -0.008, 0.011, -14.000, 18.000, 3.000, 30.000, -967.000, -154.000, 0.648, -0.758, -0.062, 0.032, 44, 84, 255, 255, 255, 86
I (2662939)  : , -0.001, -0.006, 0.026, -14.000, 5.000, 9.000, 30.000, -967.000, -154.000, 0.648, -0.758, -0.062, 0.032, 54, 112, 255, 255, 255, 87
I (2662959)  : , 0.007, 0.021, 0.016, -16.000, -33.000, -9.000, 30.000, -967.000, -154.000, 0.648, -0.758, -0.061, 0.032, 44, 82, 255, 255, 255, 88
I (2662969)  : , 0.033, 0.033, 0.003, -9.000, -34.000, -4.000, 30.000, -968.000, -153.000, 0.648, -0.758, -0.061, 0.032, 46, 81, 255, 255, 255, 89
I (2662979)  : , 0.062, 0.018, -0.002, -14.000, -30.000, 4.000, 30.000, -968.000, -153.000, 0.649, -0.758, -0.061, 0.032, 44, 79, 255, 255, 255, 90
I (2662999)  : , 0.084, 0.013, -0.012, -24.000, 16.000, 10.000, 30.000, -968.000, -152.000, 0.649, -0.758, -0.061, 0.032, 63, 95, 255, 255, 255, 91
I (2663009)  : , 0.061, -0.003, -0.006, -19.000, 30.000, 28.000, 30.000, -968.000, -151.000, 0.649, -0.757, -0.061, 0.032, 47, 84, 255, 255, 255, 92
I (2663019)  : , 0.014, -0.036, 0.000, -18.000, 47.000, 34.000, 30.000, -968.000, -151.000, 0.649, -0.757, -0.061, 0.032, 50, 81, 255, 255, 255, 93
I (2663039)  : , -0.031, -0.022, 0.052, -1.000, 24.000, -2.000, 28.000, -968.000, -152.000, 0.649, -0.758, -0.061, 0.033, 72, 105, 255, 255, 255, 94
I (2663049)  : , -0.036, -0.013, 0.096, 0.000, 28.000, 16.000, 28.000, -968.000, -152.000, 0.649, -0.758, -0.061, 0.033, 61, 92, 255, 255, 255, 95
I (2663069)  : , -0.022, 0.089, 0.078, -24.000, -79.000, -37.000, 27.000, -968.000, -153.000, 0.648, -0.758, -0.060, 0.033, 38, 80, 255, 255, 255, 96
I (2663079)  : , 0.048, 0.110, 0.036, -34.000, -77.000, -44.000, 27.000, -968.000, -152.000, 0.649, -0.758, -0.060, 0.033, 47, 79, 255, 255, 255, 97
I (2663089)  : , 0.139, 0.117, -0.020, -51.000, 16.000, 23.000, 28.000, -968.000, -150.000, 0.649, -0.758, -0.059, 0.032, 74, 103, 255, 255, 255, 98
I (2663109)  : , 0.082, -0.032, -0.066, -50.000, 68.000, 79.000, 28.000, -968.000, -149.000, 0.650, -0.757, -0.060, 0.032, 46, 78, 255, 255, 255, 99
I (2663119)  : , -0.050, -0.099, -0.069, -42.000, 43.000, 54.000, 29.000, -968.000, -150.000, 0.650, -0.757, -0.060, 0.032, 48, 81, 255, 255, 255, 100
I (2663129)  : , -0.097, -0.168, -0.042, 5.000, -14.000, 7.000, 28.000, -968.000, -152.000, 0.650, -0.757, -0.061, 0.032, 45, 78, 255, 255, 255, 101
I (2663139)  : , -0.116, -0.218, 0.007, 21.000, -34.000, -23.000, 28.000, -968.000, -152.000, 0.649, -0.758, -0.062, 0.033, 69, 99, 255, 255, 255, 102
I (2663159)  : , 0.000, -0.033, 0.078, -2.000, 0.000, -64.000, 27.000, -968.000, -152.000, 0.649, -0.758, -0.062, 0.035, 46, 73, 255, 255, 255, 103
I (2663169)  : , 0.028, 0.194, 0.079, -16.000, 36.000, 6.000, 26.000, -968.000, -152.000, 0.649, -0.758, -0.061, 0.034, 46, 79, 255, 255, 255, 104
I (2663179)  : , 0.008, 0.272, 0.094, -25.000, 37.000, 50.000, 26.000, -968.000, -152.000, 0.649, -0.758, -0.060, 0.033, 46, 79, 255, 255, 255, 105
I (2663189)  : , -0.061, 0.221, 0.078, -46.000, -13.000, 48.000, 25.000, -968.000, -153.000, 0.649, -0.758, -0.059, 0.033, 68, 109, 255, 255, 255, 106
I (2663209)  : , 0.011, 0.010, -0.028, -35.000, -27.000, 14.000, 26.000, -968.000, -153.000, 0.649, -0.758, -0.058, 0.032, 46, 81, 255, 255, 255, 107
I (2663219)  : , 0.022, -0.104, -0.047, -23.000, -15.000, 2.000, 26.000, -968.000, -152.000, 0.649, -0.758, -0.059, 0.032, 44, 78, 255, 255, 255, 108
I (2663229)  : , 0.054, -0.159, -0.040, -3.000, 14.000, -45.000, 26.000, -968.000, -151.000, 0.649, -0.758, -0.059, 0.033, 46, 80, 255, 255, 255, 109
I (2663249)  : , 0.040, -0.044, -0.010, -9.000, 19.000, -3.000, 26.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.033, 53, 89, 255, 255, 255, 110
I (2663259)  : , 0.032, 0.002, 0.001, -6.000, 14.000, 1.000, 26.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.034, 47, 79, 255, 255, 255, 111
I (2663269)  : , 0.031, 0.021, 0.002, -30.000, 12.000, 0.000, 26.000, -968.000, -150.000, 0.650, -0.757, -0.060, 0.033, 41, 78, 255, 255, 255, 112
I (2663279)  : , 0.030, 0.034, -0.002, -35.000, 28.000, 25.000, 26.000, -968.000, -150.000, 0.650, -0.757, -0.060, 0.033, 48, 78, 255, 255, 255, 113
I (2663299)  : , -0.041, 0.014, 0.020, -19.000, -34.000, -8.000, 26.000, -968.000, -151.000, 0.650, -0.757, -0.060, 0.033, 55, 89, 255, 255, 255, 114
I (2663309)  : , -0.041, -0.003, 0.036, -18.000, -74.000, -38.000, 26.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.033, 41, 79, 255, 255, 255, 115
I (2663319)  : , 0.020, 0.021, 0.017, -19.000, -70.000, -43.000, 26.000, -968.000, -151.000, 0.649, -0.757, -0.059, 0.033, 40, 72, 255, 255, 255, 116
I (2663329)  : , 0.118, 0.038, -0.009, -24.000, -16.000, -12.000, 26.000, -968.000, -150.000, 0.650, -0.757, -0.059, 0.033, 38, 82, 255, 255, 255, 117
I (2663349)  : , 0.052, 0.031, -0.024, -44.000, 56.000, 57.000, 26.000, -968.000, -148.000, 0.651, -0.756, -0.059, 0.033, 54, 91, 255, 255, 255, 118
I (2663359)  : , -0.049, -0.003, -0.009, -32.000, 38.000, 67.000, 26.000, -968.000, -148.000, 0.650, -0.757, -0.059, 0.033, 46, 81, 255, 255, 255, 119
I (2663369)  : , -0.119, -0.072, 0.012, 0.000, -43.000, -11.000, 26.000, -968.000, -150.000, 0.650, -0.757, -0.059, 0.033, 49, 81, 255, 255, 255, 120
I (2663389)  : , -0.026, -0.076, 0.027, 0.000, -35.000, -60.000, 25.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.034, 74, 102, 255, 255, 255, 121
I (2663399)  : , 0.024, 0.051, 0.027, -4.000, -17.000, -44.000, 25.000, -968.000, -151.000, 0.650, -0.757, -0.060, 0.034, 57, 94, 255, 255, 255, 122
I (2663419)  : , 0.022, 0.127, 0.000, -46.000, 5.000, 28.000, 25.000, -968.000, -150.000, 0.650, -0.757, -0.059, 0.033, 48, 82, 255, 255, 255, 123
I (2663429)  : , 0.009, 0.072, -0.018, -42.000, 6.000, 35.000, 26.000, -968.000, -150.000, 0.650, -0.757, -0.059, 0.033, 46, 81, 255, 255, 255, 124
I (2663439)  : , -0.001, -0.027, -0.036, -35.000, 9.000, 27.000, 26.000, -968.000, -150.000, 0.650, -0.757, -0.059, 0.033, 39, 62, 255, 255, 255, 125
I (2663459)  : , -0.046, -0.111, -0.040, -15.000, -13.000, -25.000, 27.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.033, 41, 82, 255, 255, 255, 126
I (2663469)  : , -0.024, -0.079, -0.022, 4.000, -1.000, -26.000, 27.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.033, 49, 81, 255, 255, 255, 127
I (2663479)  : , -0.009, -0.046, 0.008, 9.000, 14.000, -10.000, 27.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.034, 38, 71, 255, 255, 255, 128
I (2663489)  : , 0.000, 0.007, 0.019, -3.000, 25.000, -3.000, 26.000, -968.000, -151.000, 0.649, -0.757, -0.060, 0.034, 39, 71, 255, 255, 255, 129
I (2663509)  : , -0.061, 0.156, 0.008, -31.000, -35.000, 29.000, 27.000, -968.000, -152.000, 0.649, -0.758, -0.059, 0.033, 52, 84, 255, 255, 255, 130
I (2663519)  : , -0.028, 0.132, -0.020, -32.000, -19.000, 24.000, 27.000, -968.000, -152.000, 0.649, -0.758, -0.059, 0.032, 48, 79, 255, 255, 255, 131
I (2663529)  : , -0.014, 0.062, -0.063, -36.000, -32.000, 18.000, 28.000, -968.000, -152.000, 0.649, -0.758, -0.059, 0.032, 47, 81, 255, 255, 255, 132
I (2663549)  : , 0.022, 0.009, -0.120, -13.000, 18.000, 7.000, 30.000, -968.000, -152.000, 0.649, -0.758, -0.060, 0.031, 57, 91, 255, 255, 255, 133
I (2663559)  : , 0.029, -0.049, -0.093, -15.000, 27.000, 17.000, 31.000, -968.000, -152.000, 0.649, -0.758, -0.060, 0.031, 46, 72, 255, 255, 255, 134
I (2663569)  : , -0.010, -0.053, -0.048, -18.000, 20.000, 9.000, 31.000, -968.000, -152.000, 0.649, -0.758, -0.061, 0.031, 51, 79, 255, 255, 255, 135
I (2663579)  : , -0.017, -0.050, -0.010, -13.000, 11.000, 1.000, 31.000, -968.000, -152.000, 0.649, -0.758, -0.061, 0.031, 46, 79, 255, 255, 255, 136
I (2663599)  : , -0.070, -0.012, -0.017, -39.000, -55.000, -42.000, 31.000, -967.000, -153.000, 0.648, -0.758, -0.061, 0.031, 50, 91, 255, 255, 255, 137
I (2663609)  : , 0.008, 0.008, -0.058, -38.000, 4.000, -31.000, 32.000, -967.000, -153.000, 0.648, -0.758, -0.061, 0.031, 44, 79, 255, 255, 255, 138
I (2663619)  : , 0.077, 0.017, -0.083, -26.000, 17.000, 7.000, 32.000, -968.000, -153.000, 0.649, -0.758, -0.062, 0.031, 44, 79, 255, 255, 255, 139
I (2663629)  : , 0.068, 0.007, -0.077, -29.000, 24.000, 18.000, 33.000, -968.000, -152.000, 0.649, -0.758, -0.062, 0.030, 40, 80, 255, 255, 255, 140
I (2663649)  : , 0.002, 0.016, -0.037, -24.000, 0.000, 6.000, 34.000, -968.000, -152.000, 0.649, -0.758, -0.062, 0.030, 57, 91, 255, 255, 255, 141
I (2663659)  : , -0.002, 0.022, -0.004, -37.000, -16.000, 8.000, 34.000, -968.000, -152.000, 0.649, -0.758, -0.062, 0.030, 46, 79, 255, 255, 255, 142
I (2663669)  : , -0.007, 0.019, -0.008, -41.000, -31.000, -17.000, 34.000, -968.000, -152.000, 0.649, -0.758, -0.062, 0.030, 40, 70, 255, 255, 255, 143
I (2663689)  : , 0.049, 0.006, -0.057, -34.000, 5.000, 4.000, 35.000, -968.000, -151.000, 0.649, -0.757, -0.062, 0.029, 41, 79, 255, 255, 255, 144
I (2663699)  : , 0.057, -0.019, -0.063, -15.000, 41.000, 24.000, 36.000, -968.000, -151.000, 0.650, -0.757, -0.062, 0.029, 57, 89, 255, 255, 255, 145
I (2663709)  : , 0.030, -0.059, -0.040, 3.000, 48.000, 30.000, 36.000, -968.000, -150.000, 0.650, -0.757, -0.063, 0.029, 39, 80, 255, 255, 255, 146
I (2663719)  : , -0.047, -0.049, -0.006, -8.000, -12.000, -23.000, 36.000, -968.000, -151.000, 0.650, -0.757, -0.063, 0.030, 35, 79, 255, 255, 255, 147
I (2663739)  : , -0.051, 0.096, 0.014, -23.000, -20.000, 7.000, 36.000, -968.000, -152.000, 0.649, -0.757, -0.063, 0.029, 46, 80, 255, 255, 255, 148
I (2663749)  : , -0.067, 0.129, 0.012, -46.000, -78.000, -11.000, 36.000, -967.000, -152.000, 0.649, -0.758, -0.062, 0.029, 57, 93, 255, 255, 255, 149
I (2663759)  : , -0.012, 0.116, -0.021, -45.000, -60.000, -12.000, 36.000, -967.000, -152.000, 0.649, -0.758, -0.062, 0.028, 46, 78, 255, 255, 255, 150
