Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2731279)  : , 0.008, -0.030, -0.028, -7.000, 16.000, 0.000, 106.000, -964.000, -138.000, 0.655, -0.748, -0.103, 0.017, 60, 88, 255, 255, 195, 19
I (2731299)  : , -0.016, -0.079, 0.003, 0.000, -4.000, -19.000, 106.000, -964.000, -139.000, 0.655, -0.749, -0.104, 0.018, 57, 84, 255, 255, 188, 20
I (2731309)  : , -0.012, -0.009, 0.013, -7.000, -16.000, -29.000, 106.000, -964.000, -139.000, 0.655, -0.749, -0.104, 0.018, 59, 81, 254, 255, 177, 21
I (2731319)  : , 0.019, 0.053, 0.011, -16.000, -1.000, -13.000, 106.000, -964.000, -139.000, 0.655, -0.749, -0.103, 0.018, 57, 84, 255, 255, 187, 22
I (2731329)  : , 0.028, 0.082, 0.004, -24.000, 5.000, 15.000, 106.000, -964.000, -138.000, 0.655, -0.748, -0.103, 0.017, 61, 92, 255, 255, 195, 23
I (2731349)  : , 0.001, -0.002, -0.016, -10.000, 1.000, 15.000, 106.000, -964.000, -138.000, 0.655, -0.748, -0.103, 0.017, 58, 84, 255, 255, 199, 24
I (2731359)  : , 0.004, -0.087, -0.026, 2.000, 19.000, 11.000, 106.000, -964.000, -138.000, 0.655, -0.748, -0.103, 0.018, 59, 83, 255, 255, 197, 25
I (2731369)  : , -0.011, -0.121, -0.004, 0.000, 4.000, -21.000, 106.000, -964.000, -138.000, 0.655, -0.748, -0.104, 0.018, 58, 84, 255, 255, 187, 26
I (2731389)  : , 0.001, 0.026, 0.011, -1.000, -3.000, -23.000, 106.000, -964.000, -139.000, 0.655, -0.748, -0.104, 0.018, 57, 85, 255, 255, 183, 27
I (2731399)  : , 0.012, 0.081, 0.017, -17.000, -1.000, -8.000, 106.000, -964.000, -138.000, 0.655, -0.748, -0.103, 0.018, 60, 84, 255, 255, 183, 28
I (2731409)  : , 0.028, 0.090, 0.001, -36.000, -5.000, -3.000, 106.000, -964.000, -138.000, 0.655, -0.748, -0.103, 0.018, 60, 86, 255, 255, 187, 29
I (2731419)  : , 0.024, 0.076, -0.021, -28.000, 1.000, 8.000, 106.000, -964.000, -138.000, 0.655, -0.748, -0.103, 0.017, 56, 85, 255, 255, 198, 30
I (2731439)  : , 0.028, -0.047, -0.041, -8.000, 29.000, 17.000, 107.000, -964.000, -137.000, 0.655, -0.748, -0.103, 0.017, 61, 88, 255, 255, 184, 31
I (2731449)  : , -0.018, -0.088, -0.012, 6.000, -4.000, -26.000, 107.000, -964.000, -137.000, 0.655, -0.748, -0.104, 0.017, 65, 87, 255, 255, 187, 32
I (2731459)  : , -0.029, -0.079, 0.006, 10.000, 3.000, -32.000, 107.000, -964.000, -138.000, 0.655, -0.748, -0.104, 0.018, 59, 89, 255, 255, 184, 33
I (2731469)  : , -0.012, -0.021, 0.014, 6.000, -2.000, -27.000, 107.000, -964.000, -138.000, 0.655, -0.748, -0.104, 0.018, 59, 87, 255, 255, 183, 34
I (2731489)  : , 0.023, 0.077, 0.010, -10.000, 8.000, 18.000, 107.000, -964.000, -138.000, 0.655, -0.748, -0.103, 0.017, 67, 84, 255, 255, 187, 35
I (2731499)  : , 0.000, 0.064, 0.003, -17.000, -10.000, 17.000, 107.000, -964.000, -137.000, 0.655, -0.748, -0.103, 0.017, 61, 84, 255, 255, 186, 36
I (2731509)  : , -0.003, 0.023, 0.000, -13.000, -11.000, 12.000, 107.000, -964.000, -137.000, 0.655, -0.748, -0.103, 0.017, 60, 84, 255, 255, 180, 37
I (2731529)  : , 0.017, -0.072, -0.024, 2.000, 32.000, -3.000, 107.000, -964.000, -137.000, 0.655, -0.748, -0.104, 0.017, 70, 91, 255, 255, 194, 38
I (2731539)  : , 0.003, -0.086, -0.002, 17.000, 33.000, -8.000, 107.000, -964.000, -137.000, 0.655, -0.748, -0.104, 0.018, 63, 84, 255, 255, 187, 39
I (2731549)  : , -0.034, -0.066, 0.031, -2.000, -9.000, -52.000, 107.000, -964.000, -138.000, 0.655, -0.748, -0.104, 0.018, 60, 85, 255, 255, 183, 40
I (2731559)  : , -0.024, -0.001, 0.053, -21.000, -18.000, -62.000, 106.000, -964.000, -138.000, 0.655, -0.748, -0.104, 0.018, 63, 84, 255, 255, 184, 41
I (2731579)  : , 0.068, 0.101, 0.024, -56.000, 4.000, 17.000, 106.000, -965.000, -137.000, 0.655, -0.748, -0.103, 0.018, 67, 91, 255, 255, 193, 42
I (2731589)  : , 0.078, 0.053, 0.007, -43.000, 10.000, 21.000, 106.000, -965.000, -136.000, 0.656, -0.748, -0.103, 0.018, 57, 82, 255, 255, 187, 43
I (2731599)  : , 0.058, -0.030, -0.024, -27.000, 23.000, 23.000, 106.000, -965.000, -136.000, 0.656, -0.748, -0.103, 0.018, 57, 82, 255, 255, 190, 44
I (2731619)  : , -0.018, -0.172, -0.012, 2.000, -23.000, -54.000, 106.000, -965.000, -136.000, 0.656, -0.748, -0.104, 0.019, 59, 82, 255, 255, 187, 45
I (2731629)  : , 0.026, -0.137, -0.008, 0.000, -7.000, -59.000, 106.000, -965.000, -136.000, 0.656, -0.747, -0.104, 0.019, 72, 89, 255, 255, 194, 46
I (2731639)  : , 0.049, -0.024, -0.009, 4.000, -9.000, -17.000, 106.000, -965.000, -136.000, 0.656, -0.747, -0.105, 0.019, 59, 83, 255, 255, 188, 47
I (2731649)  : , 0.069, 0.066, -0.004, -24.000, 16.000, 0.000, 106.000, -965.000, -135.000, 0.656, -0.747, -0.104, 0.019, 55, 84, 255, 255, 194, 48
I (2731669)  : , 0.068, 0.083, -0.022, -32.000, 10.000, 37.000, 107.000, -965.000, -133.000, 0.657, -0.747, -0.104, 0.018, 57, 82, 255, 255, 192, 49
I (2731679)  : , 0.016, 0.036, -0.022, -21.000, 12.000, 53.000, 107.000, -965.000, -133.000, 0.657, -0.746, -0.104, 0.018, 66, 89, 255, 255, 198, 50
I (2731689)  : , -0.001, -0.072, -0.027, 18.000, 15.000, 12.000, 107.000, -965.000, -133.000, 0.657, -0.746, -0.104, 0.018, 55, 81, 255, 255, 191, 51
I (2731709)  : , -0.043, -0.139, 0.036, 13.000, -18.000, -63.000, 106.000, -965.000, -134.000, 0.656, -0.747, -0.105, 0.019, 59, 82, 255, 255, 191, 52
I (2731719)  : , -0.010, -0.021, 0.037, -1.000, -8.000, -23.000, 106.000, -965.000, -134.000, 0.656, -0.747, -0.105, 0.020, 53, 83, 255, 255, 192, 53
I (2731729)  : , 0.024, 0.106, 0.028, -14.000, 6.000, 5.000, 106.000, -965.000, -134.000, 0.657, -0.747, -0.104, 0.019, 62, 93, 255, 255, 200, 54
I (2731739)  : , 0.047, 0.134, 0.018, -24.000, 5.000, 12.000, 106.000, -965.000, -133.000, 0.657, -0.747, -0.104, 0.019, 57, 80, 255, 255, 189, 55
I (2731759)  : , 0.019, 0.021, -0.021, -19.000, 17.000, -3.000, 106.000, -965.000, -133.000, 0.657, -0.746, -0.104, 0.018, 60, 84, 255, 255, 195, 56
I (2731769)  : , 0.019, -0.069, -0.032, -4.000, 17.000, -10.000, 106.000, -965.000, -133.000, 0.657, -0.746, -0.104, 0.019, 53, 83, 255, 255, 190, 57
I (2731779)  : , 0.011, -0.122, -0.026, 2.000, 19.000, -19.000, 106.000, -965.000, -133.000, 0.657, -0.746, -0.104, 0.019, 59, 91, 255, 255, 200, 58
I (2731799)  : , 0.010, -0.098, 0.013, -1.000, 7.000, -32.000, 106.000, -965.000, -133.000, 0.657, -0.746, -0.105, 0.020, 57, 84, 255, 255, 189, 59
I (2731809)  : , -0.007, -0.011, 0.022, 1.000, -14.000, -25.000, 106.000, -965.000, -133.000, 0.657, -0.746, -0.105, 0.020, 60, 84, 255, 255, 189, 60
I (2731819)  : , 0.004, 0.034, 0.026, -7.000, -11.000, -26.000, 106.000, -965.000, -133.000, 0.657, -0.746, -0.105, 0.020, 59, 85, 255, 255, 187, 61
I (2731829)  : , 0.042, 0.037, 0.021, -20.000, -4.000, -12.000, 105.000, -965.000, -132.000, 0.657, -0.746, -0.105, 0.020, 69, 92, 255, 255, 200, 62
I (2731849)  : , 0.070, 0.041, 0.017, -17.000, 16.000, 8.000, 105.000, -966.000, -131.000, 0.658, -0.746, -0.104, 0.020, 61, 86, 255, 255, 189, 63
I (2731859)  : , 0.047, 0.020, 0.020, -23.000, -4.000, 7.000, 105.000, -966.000, -131.000, 0.658, -0.746, -0.104, 0.020, 59, 88, 255, 255, 189, 64
I (2731869)  : , 0.029, 0.003, 0.001, -7.000, 4.000, 14.000, 105.000, -966.000, -131.000, 0.658, -0.746, -0.104, 0.020, 57, 86, 255, 255, 189, 65
I (2731879)  : , 0.020, -0.017, 0.000, -9.000, -9.000, 8.000, 105.000, -966.000, -130.000, 0.658, -0.746, -0.104, 0.020, 70, 92, 255, 255, 194, 66
I (2731899)  : , 0.008, -0.024, 0.013, -16.000, -12.000, 2.000, 104.000, -966.000, -130.000, 0.658, -0.746, -0.104, 0.020, 59, 90, 255, 255, 183, 67
I (2731909)  : , -0.006, -0.009, 0.002, -15.000, -18.000, 0.000, 104.000, -966.000, -130.000, 0.658, -0.746, -0.104, 0.020, 57, 84, 255, 255, 189, 68
I (2731919)  : , 0.004, -0.003, 0.007, -18.000, -9.000, -6.000, 104.000, -966.000, -130.000, 0.658, -0.746, -0.104, 0.020, 59, 83, 255, 255, 189, 69
I (2731939)  : , 0.029, -0.021, -0.001, -12.000, 13.000, -5.000, 104.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.021, 65, 82, 255, 255, 190, 70
I (2731949)  : , 0.039, -0.011, -0.013, -9.000, 32.000, 1.000, 104.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.021, 61, 81, 255, 255, 187, 71
I (2731959)  : , 0.013, -0.006, -0.008, -10.000, 28.000, 3.000, 104.000, -966.000, -129.000, 0.658, -0.745, -0.104, 0.021, 63, 78, 255, 255, 189, 72
I (2731969)  : , -0.024, -0.006, 0.007, 0.000, 2.000, -6.000, 104.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.021, 57, 81, 255, 255, 187, 73
I (2731989)  : , -0.047, 0.010, 0.016, -20.000, -20.000, -35.000, 104.000, -966.000, -131.000, 0.658, -0.746, -0.104, 0.021, 56, 79, 255, 255, 188, 74
I (2731999)  : , -0.027, 0.051, 0.008, -20.000, -25.000, -10.000, 104.000, -966.000, -131.000, 0.658, -0.746, -0.104, 0.020, 56, 79, 254, 255, 189, 75
I (2732009)  : , 0.017, 0.068, 0.000, -17.000, 1.000, -1.000, 104.000, -966.000, -131.000, 0.658, -0.746, -0.104, 0.020, 56, 77, 255, 255, 189, 76
I (2732029)  : , 0.062, -0.040, -0.010, -4.000, 20.000, -16.000, 104.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.020, 75, 95, 255, 255, 205, 77
I (2732039)  : , 0.017, -0.080, 0.009, 0.000, 30.000, -20.000, 104.000, -966.000, -129.000, 0.658, -0.745, -0.104, 0.021, 59, 77, 255, 255, 191, 78
I (2732049)  : , 0.012, -0.071, 0.003, 1.000, 22.000, -15.000, 104.000, -966.000, -129.000, 0.658, -0.745, -0.104, 0.021, 57, 78, 255, 255, 191, 79
I (2732059)  : , -0.032, -0.023, 0.000, 1.000, -2.000, -17.000, 104.000, -966.000, -130.000, 0.658, -0.745, -0.105, 0.021, 57, 78, 254, 255, 191, 80
I (2732079)  : , -0.018, 0.052, 0.010, 0.000, -12.000, 0.000, 104.000, -966.000, -130.000, 0.658, -0.746, -0.104, 0.021, 69, 95, 255, 255, 208, 81
I (2732089)  : , -0.004, 0.046, 0.024, -2.000, -16.000, 6.000, 104.000, -966.000, -130.000, 0.658, -0.746, -0.104, 0.021, 57, 72, 255, 255, 191, 82
I (2732099)  : , -0.004, 0.046, 0.024, -2.000, -16.000, 6.000, 103.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.021, 50, 73, 255, 255, 191, 83
I (2732109)  : , 0.042, 0.012, 0.022, -21.000, -15.000, -31.000, 103.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.021, 53, 72, 255, 255, 192, 84
I (2732129)  : , 0.076, -0.040, -0.027, -26.000, 44.000, 31.000, 103.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.021, 72, 95, 255, 255, 204, 85
I (2732139)  : , 0.076, -0.040, -0.027, -11.000, 7.000, 32.000, 104.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.021, 55, 72, 255, 255, 192, 86
I (2732149)  : , 0.004, -0.099, -0.047, 22.000, 38.000, 31.000, 104.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.021, 58, 72, 255, 255, 192, 87
I (2732169)  : , -0.113, -0.127, 0.060, -2.000, -41.000, -74.000, 103.000, -966.000, -131.000, 0.658, -0.745, -0.106, 0.023, 56, 73, 255, 255, 189, 88
I (2732179)  : , -0.044, 0.047, 0.052, -12.000, -29.000, -83.000, 102.000, -966.000, -131.000, 0.658, -0.746, -0.105, 0.023, 72, 93, 255, 255, 206, 89
I (2732189)  : , -0.044, 0.047, 0.052, -20.000, -10.000, -42.000, 102.000, -966.000, -131.000, 0.658, -0.746, -0.105, 0.022, 59, 73, 255, 255, 189, 90
I (2732209)  : , 0.047, 0.163, 0.028, -51.000, -2.000, 1.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.022, 68, 72, 255, 255, 190, 91
I (2732219)  : , 0.049, 0.090, 0.000, -53.000, 6.000, 2.000, 102.000, -966.000, -129.000, 0.658, -0.745, -0.104, 0.021, 57, 71, 254, 255, 191, 92
I (2732229)  : , 0.036, 0.024, -0.039, -33.000, 28.000, 12.000, 103.000, -966.000, -129.000, 0.658, -0.745, -0.104, 0.021, 77, 96, 255, 255, 205, 93
I (2732239)  : , 0.037, -0.053, -0.040, 4.000, 3.000, 1.000, 103.000, -966.000, -129.000, 0.658, -0.745, -0.105, 0.022, 55, 72, 255, 255, 187, 94
I (2732259)  : , -0.041, -0.149, 0.022, -11.000, -21.000, -70.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.105, 0.023, 57, 82, 255, 255, 188, 95
I (2732269)  : , 0.014, -0.053, 0.011, -5.000, 2.000, -23.000, 102.000, -966.000, -129.000, 0.658, -0.745, -0.105, 0.023, 65, 78, 255, 255, 187, 96
I (2732279)  : , 0.044, 0.061, -0.004, -10.000, -12.000, 12.000, 102.000, -966.000, -129.000, 0.658, -0.745, -0.105, 0.022, 80, 93, 255, 255, 211, 97
I (2732299)  : , 0.020, 0.036, 0.011, -20.000, -10.000, 0.000, 102.000, -966.000, -129.000, 0.659, -0.745, -0.105, 0.022, 55, 70, 255, 255, 192, 98
I (2732309)  : , 0.011, 0.030, -0.012, -13.000, -4.000, 0.000, 102.000, -966.000, -129.000, 0.659, -0.745, -0.104, 0.022, 55, 74, 255, 255, 190, 99
I (2732319)  : , 0.001, 0.023, -0.019, -13.000, 11.000, 0.000, 102.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.022, 55, 73, 255, 255, 191, 100
I (2732329)  : , 0.031, 0.001, -0.020, -11.000, 25.000, 11.000, 103.000, -966.000, -128.000, 0.659, -0.745, -0.105, 0.022, 76, 93, 255, 255, 207, 101
I (2732349)  : , -0.021, -0.021, 0.000, 0.000, 8.000, -15.000, 102.000, -966.000, -129.000, 0.659, -0.745, -0.105, 0.022, 60, 73, 255, 255, 192, 102
I (2732359)  : , -0.021, -0.028, 0.007, -9.000, 11.000, -14.000, 102.000, -966.000, -129.000, 0.658, -0.745, -0.105, 0.022, 64, 78, 255, 255, 189, 103
I (2732369)  : , -0.016, -0.008, 0.023, -6.000, -4.000, -8.000, 102.000, -966.000, -129.000, 0.658, -0.745, -0.105, 0.022, 59, 79, 255, 255, 188, 104
I (2732389)  : , -0.024, 0.043, 0.009, -23.000, -4.000, 0.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.022, 59, 73, 255, 255, 191, 105
I (2732399)  : , -0.014, 0.029, -0.001, -19.000, 2.000, 2.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.022, 59, 72, 255, 255, 191, 106
I (2732409)  : , -0.013, -0.001, -0.002, -10.000, -3.000, 8.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.022, 58, 78, 255, 255, 187, 107
I (2732419)  : , -0.010, -0.029, -0.016, -6.000, 19.000, -29.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.105, 0.022, 60, 72, 255, 255, 191, 108
I (2732439)  : , 0.021, -0.002, 0.000, -4.000, 25.000, -7.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.022, 57, 79, 255, 255, 189, 109
I (2732449)  : , -0.010, 0.018, 0.010, -10.000, -11.000, -25.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.022, 55, 72, 255, 255, 191, 110
I (2732459)  : , -0.041, 0.030, 0.011, -28.000, -6.000, -32.000, 102.000, -966.000, -131.000, 0.658, -0.746, -0.104, 0.022, 53, 79, 255, 255, 189, 111
I (2732479)  : , -0.001, 0.076, -0.007, -29.000, -23.000, 12.000, 102.000, -966.000, -130.000, 0.658, -0.746, -0.104, 0.021, 75, 91, 255, 255, 211, 112
I (2732489)  : , 0.018, 0.059, -0.034, -29.000, -23.000, 12.000, 102.000, -966.000, -130.000, 0.658, -0.746, -0.104, 0.021, 53, 79, 255, 255, 188, 113
I (2732499)  : , 0.044, -0.032, -0.043, -15.000, 10.000, 4.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.021, 57, 78, 255, 255, 189, 114
I (2732519)  : , 0.007, -0.121, -0.008, 0.000, 7.000, -31.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.105, 0.023, 59, 72, 255, 255, 194, 115
I (2732529)  : , 0.007, -0.073, -0.009, -4.000, 7.000, -21.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.105, 0.023, 72, 92, 255, 255, 211, 116
I (2732539)  : , 0.009, -0.014, -0.002, -4.000, 7.000, -21.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.105, 0.023, 60, 79, 255, 255, 189, 117
I (2732559)  : , -0.012, 0.063, 0.000, -21.000, 8.000, 13.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.105, 0.022, 60, 72, 255, 255, 191, 118
I (2732569)  : , -0.041, 0.057, -0.004, -9.000, -33.000, -5.000, 102.000, -966.000, -131.000, 0.658, -0.746, -0.104, 0.022, 59, 70, 255, 255, 187, 119
I (2732579)  : , -0.043, 0.022, -0.009, -12.000, -29.000, -18.000, 102.000, -966.000, -131.000, 0.658, -0.746, -0.104, 0.022, 71, 95, 255, 255, 206, 120
I (2732589)  : , 0.022, -0.002, -0.021, -12.000, -29.000, -18.000, 102.000, -966.000, -131.000, 0.658, -0.746, -0.104, 0.022, 61, 79, 255, 255, 191, 121
I (2732609)  : , 0.028, -0.008, -0.007, 2.000, 6.000, -9.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.105, 0.022, 51, 72, 255, 255, 187, 122
I (2732619)  : , -0.002, -0.010, 0.000, -14.000, 3.000, -4.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.105, 0.022, 64, 78, 255, 255, 189, 123
I (2732629)  : , 0.008, -0.007, 0.007, -29.000, 6.000, 2.000, 102.000, -966.000, -130.000, 0.658, -0.745, -0.105, 0.022, 70, 96, 255, 255, 212, 124
I (2732649)  : , -0.016, 0.018, -0.019, -16.000, 0.000, 5.000, 103.000, -966.000, -130.000, 0.658, -0.746, -0.105, 0.022, 64, 72, 255, 255, 188, 125
I (2732659)  : , -0.020, -0.014, -0.014, -16.000, 0.000, 5.000, 103.000, -966.000, -131.000, 0.658, -0.746, -0.105, 0.022, 55, 71, 255, 255, 188, 126
I (2732669)  : , -0.026, -0.063, -0.006, -2.000, 0.000, -11.000, 102.000, -966.000, -131.000, 0.658, -0.746, -0.105, 0.022, 54, 73, 255, 255, 189, 127
I (2732689)  : , -0.008, -0.003, 0.002, 1.000, 0.000, -46.000, 102.000, -966.000, -131.000, 0.658, -0.746, -0.105, 0.022, 60, 84, 255, 255, 191, 128
I (2732699)  : , 0.011, 0.064, 0.007, -15.000, -11.000, -25.000, 103.000, -966.000, -131.000, 0.658, -0.746, -0.105, 0.022, 65, 79, 255, 255, 189, 129
I (2732709)  : , 0.027, 0.106, 0.006, -26.000, -17.000, -16.000, 103.000, -966.000, -130.000, 0.658, -0.745, -0.104, 0.021, 57, 74, 255, 255, 211, 130
I (2732719)  : , 0.059, 0.093, -0.020, -23.000, -8.000, -13.000, 103.000, -966.000, -129.000, 0.658, -0.745, -0.104, 0.021, 56, 74, 255, 255, 192, 131
I (2732739)  : , 0.110, -0.013, -0.023, -2.000, 57.000, 15.000, 103.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.021, 66, 88, 255, 255, 191, 132
I (2732749)  : , 0.050, -0.058, 0.019, -1.000, 39.000, 8.000, 103.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.021, 59, 84, 255, 255, 189, 133
I (2732759)  : , -0.020, -0.032, 0.031, -1.000, 14.000, -1.000, 102.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.022, 56, 72, 255, 255, 191, 134
I (2732779)  : , -0.033, 0.058, 0.034, -7.000, -33.000, -8.000, 102.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.021, 77, 88, 255, 255, 209, 135
I (2732789)  : , 0.001, 0.088, 0.014, -18.000, -30.000, -7.000, 102.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.021, 69, 84, 255, 255, 194, 136
I (2732799)  : , 0.047, 0.087, -0.009, -27.000, -18.000, -3.000, 102.000, -966.000, -128.000, 0.659, -0.745, -0.103, 0.021, 59, 74, 255, 255, 187, 137
I (2732819)  : , 0.046, -0.016, -0.048, -10.000, 24.000, 15.000, 103.000, -966.000, -127.000, 0.659, -0.744, -0.104, 0.021, 57, 79, 255, 255, 189, 138
I (2732829)  : , 0.032, -0.087, -0.029, -3.000, 43.000, 12.000, 103.000, -966.000, -127.000, 0.659, -0.744, -0.104, 0.021, 74, 93, 255, 255, 206, 139
I (2732839)  : , -0.030, -0.091, -0.003, -2.000, 0.000, -18.000, 103.000, -966.000, -127.000, 0.659, -0.744, -0.104, 0.021, 68, 84, 255, 255, 195, 140
I (2732859)  : , -0.034, 0.028, 0.008, -11.000, -7.000, -28.000, 103.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.021, 57, 72, 255, 255, 189, 141
I (2732869)  : , -0.020, 0.073, 0.006, -20.000, -6.000, -3.000, 103.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.021, 58, 72, 255, 255, 200, 142
I (2732879)  : , 0.000, 0.051, 0.001, -23.000, -20.000, 3.000, 103.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.021, 78, 92, 255, 255, 205, 143
I (2732899)  : , 0.052, -0.060, -0.042, -27.000, -2.000, -11.000, 104.000, -966.000, -128.000, 0.659, -0.745, -0.104, 0.021, 56, 73, 255, 255, 191, 144
I (2732909)  : , 0.059, -0.076, -0.047, -13.000, 16.000, -15.000, 104.000, -966.000, -127.000, 0.659, -0.744, -0.104, 0.021, 56, 74, 255, 255, 191, 145
I (2732919)  : , 0.057, -0.068, -0.039, -15.000, 8.000, -21.000, 104.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.021, 55, 81, 255, 255, 187, 146
I (2732939)  : , 0.031, -0.013, -0.041, -3.000, 21.000, 2.000, 105.000, -966.000, -126.000, 0.659, -0.744, -0.105, 0.021, 65, 83, 255, 255, 200, 147
I (2732949)  : , 0.000, -0.016, -0.010, -4.000, 8.000, 0.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.021, 57, 78, 255, 255, 188, 148
I (2732959)  : , -0.033, -0.002, 0.000, -11.000, -17.000, -14.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.021, 53, 72, 255, 255, 188, 149
I (2732969)  : , -0.018, 0.029, -0.004, -8.000, -22.000, -17.000, 105.000, -966.000, -127.000, 0.659, -0.744, -0.105, 0.021, 57, 73, 255, 255, 191, 150
