Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4363549)  : , 0.070, 0.240, 0.067, -22.000, -6.000, -22.000, 0.591, -0.797, -0.088, 0.086, 27, 53, 58, 246, 255, 37
I (4363559)  : , 0.109, 0.097, -0.002, -19.000, 2.000, -21.000, 0.591, -0.797, -0.088, 0.086, 28, 53, 57, 245, 255, 38
I (4363569)  : , 0.131, 0.036, -0.013, -11.000, 13.000, -24.000, 0.592, -0.797, -0.088, 0.086, 30, 55, 65, 244, 255, 39
I (4363579)  : , 0.156, 0.013, 0.000, 17.000, 10.000, -38.000, 0.592, -0.796, -0.087, 0.086, 28, 53, 66, 247, 255, 40
I (4363589)  : , 0.179, 0.040, 0.019, 25.000, 13.000, -34.000, 0.593, -0.796, -0.087, 0.086, 30, 54, 59, 247, 255, 41
I (4363599)  : , 0.182, 0.107, 0.042, 27.000, 9.000, -36.000, 0.594, -0.795, -0.087, 0.086, 30, 53, 58, 247, 255, 42
I (4363609)  : , 0.196, 0.190, 0.090, 40.000, 27.000, -33.000, 0.595, -0.795, -0.086, 0.085, 30, 54, 60, 248, 255, 43
I (4363619)  : , 0.182, 0.266, 0.130, 8.000, 12.000, -11.000, 0.595, -0.794, -0.084, 0.085, 31, 56, 65, 248, 255, 44
I (4363629)  : , 0.142, 0.297, 0.134, 1.000, -4.000, 5.000, 0.596, -0.794, -0.083, 0.084, 31, 54, 58, 250, 255, 45
I (4363639)  : , 0.133, 0.270, 0.107, -10.000, -24.000, 20.000, 0.597, -0.794, -0.082, 0.083, 31, 54, 58, 244, 255, 46
I (4363649)  : , 0.147, 0.192, 0.078, -30.000, -7.000, 52.000, 0.597, -0.794, -0.081, 0.083, 28, 53, 60, 247, 255, 47
I (4363659)  : , 0.151, 0.091, 0.068, -21.000, -5.000, 52.000, 0.598, -0.793, -0.080, 0.083, 24, 54, 60, 253, 255, 48
I (4363669)  : , 0.144, 0.002, 0.068, -6.000, -3.000, 49.000, 0.598, -0.793, -0.080, 0.083, 31, 56, 61, 248, 255, 49
I (4363679)  : , 0.110, -0.001, 0.063, 17.000, 3.000, 25.000, 0.599, -0.793, -0.080, 0.083, 29, 53, 61, 245, 255, 50
I (4363689)  : , 0.088, 0.081, 0.078, 28.000, -13.000, 0.000, 0.599, -0.792, -0.079, 0.083, 29, 55, 72, 248, 255, 51
I (4363699)  : , 0.138, 0.173, 0.128, 12.000, -13.000, 8.000, 0.600, -0.792, -0.078, 0.083, 33, 51, 61, 247, 255, 52
I (4363709)  : , 0.194, 0.204, 0.161, 1.000, -23.000, 16.000, 0.600, -0.792, -0.077, 0.083, 32, 56, 61, 247, 255, 53
I (4363719)  : , 0.184, 0.202, 0.119, -31.000, -6.000, 20.000, 0.601, -0.791, -0.076, 0.083, 31, 58, 65, 247, 255, 54
I (4363729)  : , 0.166, 0.178, 0.080, -29.000, 18.000, 57.000, 0.602, -0.791, -0.076, 0.083, 31, 55, 60, 248, 255, 55
I (4363739)  : , 0.111, 0.132, 0.070, -30.000, 3.000, 61.000, 0.602, -0.791, -0.075, 0.083, 29, 55, 60, 245, 255, 56
I (4363749)  : , 0.052, 0.086, 0.030, -32.000, -17.000, 41.000, 0.602, -0.790, -0.075, 0.083, 32, 55, 58, 249, 255, 57
I (4363759)  : , 0.060, 0.031, 0.007, -25.000, -17.000, 54.000, 0.603, -0.790, -0.075, 0.082, 31, 54, 60, 250, 255, 58
I (4363769)  : , 0.097, -0.051, 0.026, -24.000, -30.000, 60.000, 0.603, -0.790, -0.075, 0.083, 36, 58, 66, 250, 255, 59
I (4363779)  : , 0.149, -0.130, 0.036, -15.000, -32.000, 35.000, 0.603, -0.789, -0.075, 0.083, 30, 55, 61, 248, 255, 60
I (4363789)  : , 0.201, -0.137, 0.040, -13.000, 2.000, 1.000, 0.604, -0.789, -0.075, 0.084, 30, 55, 61, 247, 255, 61
I (4363799)  : , 0.161, -0.064, 0.052, -22.000, -12.000, -15.000, 0.605, -0.788, -0.075, 0.085, 31, 56, 61, 254, 255, 62
I (4363809)  : , 0.119, 0.080, 0.036, -20.000, -24.000, -29.000, 0.605, -0.788, -0.075, 0.085, 32, 56, 60, 246, 255, 63
I (4363819)  : , 0.100, 0.216, 0.000, 6.000, 23.000, -7.000, 0.606, -0.788, -0.074, 0.084, 29, 58, 66, 249, 255, 64
I (4363829)  : , -0.019, 0.333, -0.018, 28.000, 28.000, -76.000, 0.606, -0.788, -0.074, 0.083, 35, 55, 76, 248, 247, 65
I (4363839)  : , -0.164, 0.582, -0.024, 54.000, -12.000, -62.000, 0.605, -0.789, -0.072, 0.080, 30, 56, 61, 248, 255, 66
I (4363849)  : , -0.093, 0.709, -0.027, 2.000, -36.000, 30.000, 0.605, -0.789, -0.070, 0.078, 31, 55, 63, 249, 255, 67
I (4363859)  : , 0.034, 0.594, -0.007, -47.000, 24.000, 66.000, 0.605, -0.789, -0.068, 0.075, 30, 55, 61, 248, 255, 68
I (4363869)  : , 0.000, 0.351, 0.002, -7.000, 11.000, 3.000, 0.606, -0.790, -0.067, 0.074, 35, 54, 66, 250, 255, 69
I (4363879)  : , -0.098, 0.162, -0.030, 42.000, -11.000, -12.000, 0.605, -0.790, -0.067, 0.073, 32, 56, 65, 247, 255, 70
I (4363889)  : , -0.006, 0.057, 0.008, 2.000, -14.000, 19.000, 0.605, -0.790, -0.067, 0.073, 30, 56, 65, 248, 255, 71
I (4363899)  : , 0.222, -0.047, 0.099, 6.000, -8.000, 21.000, 0.606, -0.789, -0.066, 0.073, 30, 56, 65, 248, 255, 72
I (4363909)  : , 0.313, -0.209, 0.108, 5.000, 4.000, 14.000, 0.607, -0.788, -0.066, 0.075, 36, 55, 61, 247, 255, 73
I (4363919)  : , 0.230, -0.333, 0.047, 1.000, 18.000, -20.000, 0.608, -0.787, -0.067, 0.076, 35, 58, 67, 250, 255, 74
I (4363929)  : , 0.138, -0.273, 0.010, 27.000, 12.000, -103.000, 0.608, -0.787, -0.068, 0.077, 30, 56, 61, 247, 255, 75
I (4363939)  : , 0.097, -0.019, 0.009, 49.000, 4.000, -118.000, 0.609, -0.787, -0.068, 0.078, 29, 55, 60, 248, 255, 76
I (4363949)  : , 0.083, 0.274, 0.012, 36.000, 12.000, -84.000, 0.609, -0.786, -0.067, 0.077, 31, 55, 57, 247, 255, 77
I (4363959)  : , 0.077, 0.447, 0.017, -17.000, 24.000, 4.000, 0.609, -0.786, -0.066, 0.075, 28, 56, 60, 248, 255, 78
I (4363969)  : , 0.049, 0.436, 0.029, -15.000, 3.000, 24.000, 0.610, -0.786, -0.064, 0.073, 35, 58, 67, 247, 255, 79
I (4363979)  : , 0.019, 0.304, 0.018, -1.000, -8.000, 33.000, 0.610, -0.786, -0.064, 0.073, 24, 56, 65, 247, 255, 80
I (4363989)  : , 0.056, 0.183, 0.022, 16.000, -5.000, 21.000, 0.610, -0.786, -0.063, 0.072, 30, 56, 67, 248, 255, 81
I (4363999)  : , 0.121, 0.147, 0.053, 15.000, 6.000, -2.000, 0.611, -0.786, -0.062, 0.072, 31, 56, 65, 246, 255, 82
I (4364009)  : , 0.144, 0.162, 0.074, 2.000, 13.000, 1.000, 0.611, -0.786, -0.062, 0.071, 31, 56, 58, 248, 255, 83
I (4364019)  : , 0.100, 0.164, 0.084, -1.000, 10.000, 12.000, 0.612, -0.786, -0.061, 0.071, 32, 58, 67, 251, 255, 84
I (4364029)  : , 0.052, 0.139, 0.062, 7.000, -30.000, 14.000, 0.612, -0.785, -0.060, 0.070, 31, 56, 65, 249, 255, 85
I (4364039)  : , 0.038, 0.113, 0.014, 10.000, -19.000, -8.000, 0.612, -0.785, -0.060, 0.070, 30, 55, 65, 249, 255, 86
I (4364049)  : , 0.056, 0.136, 0.008, 17.000, -9.000, -21.000, 0.612, -0.785, -0.059, 0.070, 31, 54, 66, 250, 255, 87
I (4364059)  : , 0.088, 0.189, 0.024, 22.000, -8.000, -12.000, 0.613, -0.785, -0.059, 0.069, 31, 53, 61, 253, 255, 88
I (4364069)  : , 0.089, 0.227, 0.038, 29.000, 19.000, 23.000, 0.613, -0.785, -0.058, 0.068, 31, 60, 68, 250, 255, 89
I (4364079)  : , 0.059, 0.236, 0.067, 25.000, 8.000, 11.000, 0.613, -0.785, -0.057, 0.067, 30, 56, 65, 248, 255, 90
I (4364089)  : , 0.028, 0.237, 0.092, 24.000, -5.000, 2.000, 0.614, -0.785, -0.056, 0.067, 31, 56, 66, 248, 255, 91
I (4364099)  : , 0.037, 0.251, 0.110, 15.000, -18.000, -8.000, 0.614, -0.785, -0.055, 0.066, 32, 56, 55, 247, 255, 92
I (4364109)  : , 0.070, 0.288, 0.118, 5.000, -16.000, 4.000, 0.614, -0.785, -0.054, 0.065, 31, 56, 65, 248, 255, 93
I (4364119)  : , 0.070, 0.316, 0.112, -6.000, -3.000, 10.000, 0.614, -0.785, -0.052, 0.064, 28, 60, 68, 250, 255, 94
I (4364129)  : , 0.048, 0.326, 0.107, -16.000, 8.000, 28.000, 0.615, -0.785, -0.051, 0.064, 31, 58, 71, 250, 255, 95
I (4364139)  : , 0.021, 0.294, 0.104, -22.000, -17.000, 52.000, 0.615, -0.785, -0.050, 0.063, 31, 58, 65, 247, 255, 96
I (4364149)  : , 0.000, 0.228, 0.079, -25.000, -21.000, 37.000, 0.615, -0.785, -0.049, 0.062, 32, 57, 60, 249, 255, 97
I (4364159)  : , 0.000, 0.146, 0.043, -16.000, -13.000, 41.000, 0.615, -0.785, -0.048, 0.062, 33, 56, 64, 248, 255, 98
I (4364169)  : , 0.007, 0.060, 0.037, -5.000, 9.000, 62.000, 0.615, -0.785, -0.048, 0.062, 35, 60, 66, 250, 255, 99
I (4364179)  : , -0.017, -0.013, 0.047, 0.000, -6.000, 25.000, 0.615, -0.785, -0.049, 0.063, 30, 56, 65, 248, 255, 100
I (4364189)  : , -0.021, -0.031, 0.062, -11.000, -24.000, 2.000, 0.615, -0.785, -0.049, 0.063, 31, 54, 64, 248, 255, 101
I (4364199)  : , -0.003, 0.020, 0.067, -21.000, -30.000, -8.000, 0.615, -0.785, -0.048, 0.063, 31, 56, 64, 254, 255, 102
I (4364209)  : , 0.033, 0.099, 0.064, -48.000, -23.000, 22.000, 0.615, -0.785, -0.048, 0.063, 32, 56, 62, 248, 255, 103
I (4364219)  : , 0.043, 0.132, 0.043, -50.000, -14.000, 51.000, 0.615, -0.785, -0.047, 0.063, 32, 60, 67, 249, 255, 104
I (4364229)  : , 0.013, 0.082, 0.017, -57.000, -13.000, 59.000, 0.615, -0.785, -0.047, 0.063, 32, 54, 56, 247, 255, 105
I (4364239)  : , 0.000, -0.009, -0.006, -39.000, -12.000, 59.000, 0.615, -0.785, -0.047, 0.063, 29, 55, 59, 250, 255, 106
I (4364249)  : , 0.013, -0.106, -0.018, -29.000, -11.000, 57.000, 0.615, -0.785, -0.048, 0.063, 32, 53, 65, 248, 255, 107
I (4364259)  : , 0.000, -0.173, -0.032, -20.000, -10.000, 38.000, 0.615, -0.785, -0.048, 0.064, 31, 43, 65, 248, 255, 108
I (4364269)  : , -0.032, -0.178, -0.046, -2.000, -6.000, 14.000, 0.615, -0.785, -0.049, 0.064, 32, 63, 67, 248, 255, 109
I (4364279)  : , -0.043, -0.137, -0.043, 6.000, 0.000, 17.000, 0.615, -0.785, -0.050, 0.065, 28, 54, 60, 248, 255, 110
I (4364289)  : , -0.064, -0.073, -0.028, 7.000, -5.000, 7.000, 0.614, -0.785, -0.050, 0.065, 28, 57, 65, 249, 255, 111
I (4364299)  : , -0.099, 0.006, -0.006, 8.000, -18.000, -12.000, 0.614, -0.785, -0.051, 0.065, 36, 55, 60, 250, 255, 112
I (4364309)  : , -0.102, 0.100, 0.000, -9.000, -24.000, -7.000, 0.613, -0.785, -0.050, 0.065, 32, 56, 65, 247, 255, 113
I (4364319)  : , -0.082, 0.158, -0.001, -21.000, -23.000, 0.000, 0.613, -0.786, -0.050, 0.064, 36, 60, 66, 250, 255, 114
I (4364329)  : , -0.063, 0.158, -0.017, -21.000, -14.000, 11.000, 0.613, -0.786, -0.050, 0.064, 30, 58, 61, 253, 255, 115
I (4364339)  : , -0.043, 0.093, -0.042, -26.000, -10.000, 5.000, 0.613, -0.786, -0.049, 0.063, 28, 56, 59, 248, 255, 116
I (4364349)  : , -0.040, -0.001, -0.070, -11.000, 5.000, 0.000, 0.613, -0.786, -0.050, 0.063, 32, 56, 61, 247, 255, 117
I (4364359)  : , -0.029, -0.089, -0.088, 1.000, 17.000, 0.000, 0.613, -0.786, -0.050, 0.063, 31, 56, 66, 247, 255, 118
I (4364369)  : , -0.029, -0.134, -0.083, -3.000, 18.000, -19.000, 0.612, -0.786, -0.051, 0.063, 37, 62, 70, 247, 255, 119
I (4364379)  : , -0.061, -0.114, -0.084, 18.000, 12.000, -22.000, 0.612, -0.786, -0.052, 0.063, 32, 56, 61, 248, 255, 120
I (4364389)  : , -0.083, -0.076, -0.078, 19.000, -2.000, -21.000, 0.612, -0.787, -0.052, 0.063, 31, 56, 61, 248, 255, 121
I (4364399)  : , -0.079, -0.050, -0.073, 9.000, -14.000, -46.000, 0.612, -0.787, -0.053, 0.063, 31, 58, 65, 248, 255, 122
I (4364409)  : , -0.044, -0.006, -0.083, 4.000, -39.000, -59.000, 0.612, -0.787, -0.053, 0.063, 32, 55, 64, 248, 255, 123
I (4364429)  : , 0.120, 0.004, -0.149, 12.000, -2.000, -10.000, 0.612, -0.786, -0.054, 0.062, 32, 58, 65, 247, 255, 124
I (4364439)  : , 0.163, -0.053, -0.172, 22.000, 31.000, -11.000, 0.613, -0.786, -0.055, 0.062, 31, 55, 66, 250, 255, 125
I (4364449)  : , 0.153, -0.116, -0.137, 34.000, 41.000, -26.000, 0.613, -0.785, -0.055, 0.062, 31, 55, 66, 250, 255, 126
I (4364459)  : , 0.138, -0.119, -0.093, 52.000, 33.000, -20.000, 0.614, -0.785, -0.056, 0.062, 30, 56, 65, 248, 255, 127
I (4364469)  : , 0.110, -0.080, -0.059, 60.000, 30.000, -15.000, 0.614, -0.784, -0.057, 0.062, 35, 62, 74, 255, 255, 128
I (4364479)  : , 0.088, -0.022, -0.037, 45.000, 30.000, -37.000, 0.615, -0.784, -0.057, 0.062, 31, 56, 65, 245, 255, 129
I (4364489)  : , 0.051, 0.062, 0.000, 34.000, 18.000, -31.000, 0.615, -0.784, -0.057, 0.062, 30, 55, 66, 249, 255, 130
I (4364499)  : , 0.017, 0.148, 0.034, 22.000, 5.000, -22.000, 0.615, -0.784, -0.056, 0.062, 30, 57, 65, 249, 255, 131
I (4364509)  : , 0.018, 0.168, 0.060, 20.000, -1.000, -4.000, 0.615, -0.784, -0.055, 0.061, 31, 60, 61, 248, 255, 132
I (4364519)  : , 0.047, 0.123, 0.070, 10.000, -12.000, 5.000, 0.615, -0.784, -0.055, 0.061, 37, 63, 72, 255, 255, 133
I (4364529)  : , 0.081, 0.039, 0.064, 7.000, -7.000, 2.000, 0.615, -0.784, -0.055, 0.062, 31, 56, 66, 247, 255, 134
I (4364539)  : , 0.121, -0.036, 0.061, 6.000, 14.000, 7.000, 0.616, -0.783, -0.055, 0.062, 36, 56, 65, 250, 255, 135
I (4364549)  : , 0.122, -0.100, 0.071, 20.000, 16.000, 0.000, 0.616, -0.783, -0.055, 0.063, 31, 58, 65, 248, 255, 136
I (4364559)  : , 0.083, -0.138, 0.090, 27.000, 4.000, -18.000, 0.617, -0.783, -0.055, 0.064, 24, 58, 65, 248, 255, 137
I (4364569)  : , 0.064, -0.128, 0.093, 36.000, 1.000, -21.000, 0.617, -0.783, -0.055, 0.064, 37, 64, 70, 250, 255, 138
I (4364579)  : , 0.064, -0.128, 0.093, 36.000, 1.000, -21.000, 0.617, -0.782, -0.055, 0.065, 31, 55, 61, 248, 255, 139
I (4364589)  : , 0.071, -0.079, 0.110, 18.000, 0.000, -31.000, 0.617, -0.782, -0.055, 0.065, 32, 56, 65, 248, 255, 140
I (4364599)  : , 0.083, 0.017, 0.133, 2.000, -2.000, -24.000, 0.617, -0.782, -0.054, 0.065, 32, 56, 65, 248, 255, 141
I (4364609)  : , 0.089, 0.243, 0.148, -12.000, 0.000, 3.000, 0.618, -0.782, -0.053, 0.064, 31, 56, 66, 247, 255, 142
I (4364619)  : , 0.081, 0.272, 0.133, -21.000, -14.000, 58.000, 0.618, -0.782, -0.051, 0.064, 33, 63, 73, 255, 255, 143
I (4364629)  : , 0.081, 0.272, 0.133, -20.000, -15.000, 74.000, 0.618, -0.782, -0.050, 0.063, 31, 55, 63, 248, 255, 144
I (4364639)  : , 0.067, 0.203, 0.108, -15.000, -5.000, 74.000, 0.618, -0.782, -0.050, 0.063, 31, 56, 65, 248, 255, 145
I (4364649)  : , 0.058, 0.072, 0.081, 3.000, 0.000, 57.000, 0.619, -0.782, -0.049, 0.064, 32, 55, 66, 249, 255, 146
I (4364659)  : , 0.053, -0.064, 0.078, 36.000, -8.000, 29.000, 0.619, -0.781, -0.050, 0.065, 30, 56, 65, 248, 255, 147
I (4364669)  : , 0.048, -0.172, 0.104, 37.000, -9.000, -1.000, 0.619, -0.781, -0.050, 0.066, 32, 64, 68, 255, 255, 148
I (4364679)  : , 0.054, -0.218, 0.132, 29.000, -3.000, -26.000, 0.619, -0.781, -0.050, 0.067, 31, 56, 65, 249, 255, 149
I (4364689)  : , 0.066, -0.160, 0.157, -4.000, -24.000, -28.000, 0.619, -0.781, -0.049, 0.068, 31, 55, 65, 249, 255, 150
I (4364699)  : , 0.049, -0.009, 0.180, -15.000, -25.000, -8.000, 0.619, -0.781, -0.048, 0.068, 32, 57, 65, 248, 255, 151
I (4364709)  : , 0.022, 0.148, 0.180, -26.000, -22.000, 21.000, 0.619, -0.781, -0.047, 0.067, 30, 56, 65, 249, 255, 152
I (4364719)  : , 0.016, 0.233, 0.152, -44.000, -3.000, 44.000, 0.619, -0.781, -0.045, 0.067, 35, 64, 70, 255, 255, 153
I (4364729)  : , 0.033, 0.221, 0.132, -57.000, 8.000, 58.000, 0.619, -0.781, -0.044, 0.067, 32, 56, 65, 255, 255, 154
I (4364739)  : , 0.039, 0.149, 0.113, -57.000, 8.000, 58.000, 0.619, -0.781, -0.044, 0.067, 31, 55, 65, 248, 255, 155
I (4364749)  : , 0.027, 0.074, 0.103, -58.000, -1.000, 75.000, 0.619, -0.781, -0.044, 0.067, 30, 55, 58, 248, 255, 156
I (4364759)  : , -0.023, -0.014, 0.088, -32.000, -40.000, 16.000, 0.619, -0.781, -0.044, 0.068, 32, 56, 65, 248, 255, 157
I (4364769)  : , -0.094, -0.114, 0.063, -20.000, -32.000, 5.000, 0.619, -0.781, -0.044, 0.068, 37, 63, 73, 255, 255, 158
I (4364779)  : , -0.077, -0.183, 0.040, -20.000, -32.000, 5.000, 0.619, -0.781, -0.044, 0.068, 31, 58, 66, 248, 255, 159
I (4364789)  : , -0.016, -0.201, 0.017, -13.000, -8.000, -11.000, 0.619, -0.781, -0.045, 0.069, 31, 58, 60, 248, 255, 160
I (4364799)  : , 0.004, -0.154, 0.007, 19.000, 1.000, -9.000, 0.618, -0.781, -0.045, 0.070, 32, 56, 61, 248, 255, 161
I (4364809)  : , 0.000, -0.078, 0.002, 22.000, 7.000, -3.000, 0.619, -0.781, -0.045, 0.070, 31, 56, 65, 248, 255, 162
I (4364819)  : , 0.011, -0.024, 0.003, 8.000, 16.000, -24.000, 0.619, -0.781, -0.045, 0.070, 36, 62, 68, 255, 255, 163
I (4364829)  : , 0.034, -0.001, 0.031, 8.000, 16.000, -24.000, 0.619, -0.781, -0.045, 0.070, 32, 58, 66, 248, 255, 164
I (4364839)  : , 0.027, 0.071, 0.064, -13.000, 1.000, -17.000, 0.619, -0.781, -0.045, 0.070, 32, 58, 65, 247, 255, 165
I (4364849)  : , -0.003, 0.164, 0.077, -35.000, 3.000, 19.000, 0.619, -0.781, -0.043, 0.069, 30, 55, 61, 245, 255, 166
I (4364859)  : , -0.023, 0.208, 0.060, -34.000, -7.000, 22.000, 0.619, -0.782, -0.042, 0.069, 32, 56, 65, 248, 255, 167
I (4364869)  : , -0.028, 0.179, 0.056, -29.000, -20.000, 6.000, 0.618, -0.782, -0.042, 0.068, 37, 63, 67, 255, 255, 168
I (4364879)  : , -0.037, 0.094, 0.054, -29.000, -20.000, 6.000, 0.618, -0.782, -0.042, 0.068, 32, 56, 67, 249, 255, 169
I (4364889)  : , -0.024, 0.000, 0.026, -22.000, -3.000, -2.000, 0.618, -0.782, -0.042, 0.069, 32, 56, 66, 247, 255, 170
I (4364899)  : , 0.002, -0.066, -0.009, 8.000, -7.000, -11.000, 0.618, -0.782, -0.042, 0.069, 32, 56, 61, 248, 255, 171
I (4364909)  : , -0.007, -0.100, -0.022, 11.000, -15.000, -19.000, 0.618, -0.782, -0.043, 0.070, 32, 56, 65, 249, 255, 172
I (4364919)  : , -0.017, -0.139, -0.023, 22.000, 2.000, -33.000, 0.618, -0.782, -0.044, 0.070, 38, 63, 71, 255, 255, 173
I (4364929)  : , 0.009, -0.141, -0.032, 22.000, 2.000, -33.000, 0.618, -0.782, -0.044, 0.070, 30, 58, 66, 247, 255, 174
I (4364939)  : , 0.040, -0.080, -0.010, 11.000, 5.000, -46.000, 0.618, -0.781, -0.044, 0.070, 31, 57, 66, 249, 255, 175
I (4364949)  : , 0.049, 0.039, 0.017, -12.000, 21.000, 8.000, 0.619, -0.781, -0.043, 0.070, 31, 56, 65, 248, 255, 176
I (4364959)  : , 0.049, 0.158, 0.028, -18.000, 14.000, 38.000, 0.619, -0.781, -0.042, 0.069, 31, 56, 59, 248, 255, 177
I (4364969)  : , 0.027, 0.199, 0.029, -11.000, -8.000, 24.000, 0.619, -0.781, -0.042, 0.068, 43, 64, 70, 250, 255, 178
I (4364979)  : , -0.029, 0.144, 0.002, -11.000, -8.000, 24.000, 0.619, -0.781, -0.042, 0.068, 35, 60, 67, 249, 255, 179
I (4364989)  : , -0.044, 0.031, -0.033, -7.000, -15.000, 10.000, 0.619, -0.782, -0.042, 0.068, 33, 56, 65, 248, 255, 180
