Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4284479)  : , -0.039, -0.009, 0.000, 5.000, -3.000, -26.000, 0.586, -0.805, -0.079, 0.059, 23, 55, 70, 255, 255, 29
I (4284489)  : , -0.034, 0.034, -0.007, -7.000, -16.000, 19.000, 0.586, -0.805, -0.079, 0.059, 20, 53, 67, 255, 255, 30
I (4284499)  : , -0.017, 0.018, -0.027, -19.000, -10.000, 27.000, 0.586, -0.805, -0.079, 0.058, 19, 51, 68, 255, 255, 31
I (4284509)  : , 0.004, -0.016, -0.038, -30.000, -9.000, 16.000, 0.586, -0.805, -0.079, 0.058, 19, 51, 64, 254, 255, 32
I (4284519)  : , 0.013, -0.053, -0.056, -31.000, 0.000, 22.000, 0.586, -0.804, -0.080, 0.059, 19, 50, 66, 255, 255, 33
I (4284529)  : , 0.003, -0.097, -0.067, -19.000, 16.000, 32.000, 0.586, -0.804, -0.081, 0.059, 20, 55, 68, 255, 255, 34
I (4284539)  : , -0.006, -0.146, -0.059, -10.000, 31.000, 45.000, 0.586, -0.804, -0.081, 0.059, 20, 52, 67, 255, 255, 35
I (4284549)  : , -0.049, -0.177, -0.024, -2.000, 28.000, 33.000, 0.585, -0.804, -0.081, 0.060, 19, 50, 65, 255, 255, 36
I (4284559)  : , -0.081, -0.156, -0.004, 0.000, -4.000, -19.000, 0.585, -0.805, -0.082, 0.060, 18, 51, 66, 255, 255, 37
I (4284569)  : , -0.090, -0.068, -0.014, -16.000, 8.000, -26.000, 0.584, -0.805, -0.082, 0.060, 19, 50, 66, 255, 255, 38
I (4284579)  : , -0.112, 0.028, -0.003, -25.000, -1.000, -22.000, 0.584, -0.806, -0.082, 0.060, 24, 55, 70, 255, 255, 39
I (4284589)  : , -0.104, 0.073, -0.013, -34.000, -41.000, 0.000, 0.584, -0.806, -0.082, 0.060, 20, 53, 67, 255, 255, 40
I (4284599)  : , -0.059, 0.059, -0.050, -34.000, -29.000, 4.000, 0.584, -0.806, -0.082, 0.059, 18, 46, 67, 250, 255, 41
I (4284609)  : , 0.013, 0.021, -0.072, -25.000, -5.000, 6.000, 0.584, -0.806, -0.082, 0.059, 19, 51, 65, 253, 255, 42
I (4284619)  : , 0.046, -0.008, -0.077, -31.000, 12.000, 6.000, 0.584, -0.805, -0.083, 0.059, 19, 50, 65, 250, 255, 43
I (4284629)  : , 0.022, -0.022, -0.092, -30.000, 41.000, 23.000, 0.584, -0.805, -0.083, 0.059, 23, 54, 68, 255, 255, 44
I (4284639)  : , -0.010, -0.044, -0.094, -26.000, 14.000, 16.000, 0.584, -0.805, -0.083, 0.059, 19, 52, 67, 255, 255, 45
I (4284649)  : , -0.032, -0.063, -0.119, -23.000, 0.000, -2.000, 0.584, -0.805, -0.084, 0.058, 19, 51, 68, 255, 255, 46
I (4284659)  : , -0.026, -0.041, -0.141, -10.000, 14.000, 1.000, 0.584, -0.805, -0.084, 0.058, 19, 50, 66, 255, 255, 47
I (4284669)  : , -0.030, -0.007, -0.120, 15.000, -1.000, 2.000, 0.584, -0.805, -0.085, 0.057, 20, 51, 66, 255, 255, 48
I (4284679)  : , -0.018, 0.010, -0.082, 17.000, -12.000, -20.000, 0.584, -0.805, -0.085, 0.057, 23, 53, 65, 255, 255, 49
I (4284689)  : , 0.020, 0.070, -0.051, 5.000, -23.000, -52.000, 0.584, -0.805, -0.085, 0.057, 20, 53, 67, 255, 255, 50
I (4284699)  : , 0.070, 0.156, -0.049, 0.000, -17.000, -35.000, 0.584, -0.805, -0.085, 0.056, 18, 51, 67, 255, 255, 51
I (4284709)  : , 0.096, 0.218, -0.097, -20.000, 18.000, 7.000, 0.585, -0.805, -0.085, 0.055, 20, 50, 65, 255, 255, 52
I (4284719)  : , 0.092, 0.208, -0.118, -33.000, 46.000, 33.000, 0.585, -0.805, -0.085, 0.053, 19, 51, 66, 255, 255, 53
I (4284729)  : , 0.067, 0.118, -0.113, -12.000, 36.000, 57.000, 0.586, -0.804, -0.085, 0.053, 21, 55, 68, 255, 255, 54
I (4284739)  : , 0.014, -0.011, -0.122, 0.000, 14.000, 36.000, 0.586, -0.804, -0.085, 0.053, 22, 52, 68, 255, 255, 55
I (4284749)  : , 0.000, -0.111, -0.133, 18.000, 13.000, 5.000, 0.586, -0.804, -0.086, 0.053, 19, 53, 68, 249, 255, 56
I (4284759)  : , 0.026, -0.117, -0.100, 23.000, 6.000, -28.000, 0.586, -0.804, -0.086, 0.053, 19, 51, 68, 255, 255, 57
I (4284769)  : , 0.061, -0.034, -0.051, 25.000, -8.000, -40.000, 0.586, -0.804, -0.087, 0.053, 19, 51, 66, 255, 255, 58
I (4284779)  : , 0.084, 0.087, -0.036, 10.000, -17.000, -36.000, 0.587, -0.804, -0.086, 0.052, 22, 58, 71, 255, 255, 59
I (4284789)  : , 0.086, 0.178, -0.057, -13.000, -19.000, -21.000, 0.587, -0.804, -0.086, 0.052, 20, 53, 68, 255, 255, 60
I (4284799)  : , 0.096, 0.192, -0.087, -8.000, -32.000, 22.000, 0.587, -0.803, -0.086, 0.051, 18, 51, 66, 250, 255, 61
I (4284809)  : , 0.121, 0.116, -0.122, -15.000, -42.000, 24.000, 0.588, -0.803, -0.086, 0.050, 18, 51, 66, 254, 255, 62
I (4284819)  : , 0.166, 0.031, -0.180, 2.000, -23.000, 25.000, 0.588, -0.802, -0.087, 0.050, 19, 51, 68, 255, 255, 63
I (4284829)  : , 0.189, -0.032, -0.210, 11.000, 14.000, 32.000, 0.589, -0.802, -0.088, 0.049, 20, 54, 68, 255, 255, 64
I (4284839)  : , 0.159, -0.051, -0.173, 22.000, 58.000, 38.000, 0.590, -0.801, -0.088, 0.049, 20, 53, 68, 255, 255, 65
I (4284849)  : , 0.083, -0.033, -0.102, 23.000, 23.000, 11.000, 0.590, -0.801, -0.089, 0.049, 19, 51, 65, 254, 255, 66
I (4284859)  : , 0.043, 0.026, -0.061, 24.000, 2.000, -4.000, 0.590, -0.801, -0.089, 0.049, 19, 53, 66, 255, 255, 67
I (4284869)  : , 0.042, 0.104, -0.056, -1.000, -2.000, 8.000, 0.591, -0.801, -0.089, 0.048, 19, 61, 70, 255, 255, 68
I (4284879)  : , 0.037, 0.161, -0.057, -24.000, -12.000, 7.000, 0.591, -0.801, -0.089, 0.047, 23, 51, 70, 253, 255, 69
I (4284889)  : , 0.023, 0.157, -0.062, -27.000, -29.000, 23.000, 0.591, -0.800, -0.088, 0.047, 20, 53, 70, 254, 255, 70
I (4284899)  : , 0.038, 0.062, -0.082, -8.000, -23.000, 72.000, 0.591, -0.800, -0.088, 0.045, 19, 50, 66, 250, 255, 71
I (4284909)  : , 0.057, -0.083, -0.109, -6.000, -13.000, 44.000, 0.591, -0.800, -0.088, 0.045, 20, 51, 67, 254, 255, 72
I (4284919)  : , 0.076, -0.168, -0.130, -13.000, 2.000, 16.000, 0.592, -0.800, -0.089, 0.046, 19, 52, 66, 254, 255, 73
I (4284929)  : , 0.063, -0.169, -0.132, -17.000, 18.000, 8.000, 0.592, -0.800, -0.090, 0.046, 15, 51, 68, 255, 255, 74
I (4284939)  : , -0.001, -0.129, -0.138, -7.000, 8.000, 38.000, 0.592, -0.799, -0.091, 0.046, 20, 53, 68, 255, 255, 75
I (4284949)  : , -0.076, -0.137, -0.151, 9.000, -10.000, 24.000, 0.592, -0.800, -0.091, 0.046, 22, 51, 70, 253, 255, 76
I (4284959)  : , -0.076, -0.197, -0.151, 10.000, -31.000, -8.000, 0.591, -0.800, -0.092, 0.046, 18, 51, 66, 254, 255, 77
I (4284969)  : , -0.020, -0.218, -0.163, 12.000, -26.000, -46.000, 0.591, -0.800, -0.094, 0.046, 19, 51, 67, 254, 255, 78
I (4284979)  : , 0.036, -0.180, -0.173, 18.000, -20.000, -27.000, 0.591, -0.799, -0.095, 0.046, 21, 53, 70, 255, 255, 79
I (4284989)  : , 0.089, -0.147, -0.172, 29.000, 1.000, -6.000, 0.592, -0.799, -0.096, 0.047, 19, 51, 70, 254, 255, 80
I (4284999)  : , 0.117, -0.114, -0.156, 30.000, 17.000, 0.000, 0.592, -0.799, -0.097, 0.047, 21, 53, 67, 249, 255, 81
I (4285009)  : , 0.087, -0.040, -0.117, 27.000, 39.000, -4.000, 0.593, -0.798, -0.097, 0.046, 19, 53, 66, 254, 255, 82
I (4285019)  : , 0.038, 0.059, -0.064, 13.000, 25.000, 14.000, 0.593, -0.798, -0.097, 0.046, 20, 51, 66, 255, 255, 83
I (4285029)  : , -0.021, 0.121, -0.037, 5.000, 7.000, 20.000, 0.593, -0.798, -0.097, 0.045, 23, 53, 70, 255, 255, 84
I (4285039)  : , -0.060, 0.113, -0.034, 4.000, -21.000, 25.000, 0.593, -0.798, -0.097, 0.045, 18, 54, 68, 255, 255, 85
I (4285049)  : , -0.050, 0.032, -0.038, 11.000, -22.000, 48.000, 0.592, -0.799, -0.097, 0.045, 20, 51, 68, 253, 255, 86
I (4285059)  : , -0.001, -0.092, -0.030, 13.000, -28.000, 30.000, 0.592, -0.799, -0.097, 0.045, 19, 36, 66, 250, 255, 87
I (4285069)  : , 0.037, -0.180, -0.021, 14.000, -12.000, 4.000, 0.592, -0.798, -0.098, 0.046, 18, 52, 67, 255, 255, 88
I (4285079)  : , 0.057, -0.180, 0.004, 24.000, 6.000, 7.000, 0.593, -0.798, -0.098, 0.046, 20, 49, 60, 250, 255, 89
I (4285089)  : , 0.040, -0.130, 0.037, 21.000, -2.000, 17.000, 0.593, -0.798, -0.099, 0.047, 20, 53, 68, 255, 255, 90
I (4285099)  : , -0.010, -0.057, 0.040, 13.000, -9.000, 3.000, 0.593, -0.798, -0.099, 0.047, 18, 51, 67, 254, 255, 91
I (4285109)  : , -0.034, 0.032, 0.033, -7.000, -4.000, 10.000, 0.592, -0.798, -0.099, 0.047, 20, 50, 67, 253, 255, 92
I (4285119)  : , -0.051, 0.118, 0.021, -17.000, -15.000, 17.000, 0.592, -0.798, -0.098, 0.047, 21, 53, 66, 250, 255, 93
I (4285129)  : , -0.072, 0.112, 0.008, -14.000, -28.000, 25.000, 0.592, -0.799, -0.098, 0.046, 15, 51, 66, 249, 255, 94
I (4285139)  : , -0.040, 0.028, -0.013, -16.000, -25.000, 31.000, 0.592, -0.799, -0.098, 0.046, 20, 53, 66, 255, 255, 95
I (4285159)  : , 0.003, -0.130, -0.018, -3.000, -6.000, 1.000, 0.592, -0.799, -0.099, 0.047, 19, 50, 66, 248, 255, 96
I (4285169)  : , -0.011, -0.127, -0.013, -2.000, -19.000, -16.000, 0.592, -0.799, -0.099, 0.047, 19, 51, 66, 254, 255, 97
I (4285179)  : , -0.002, -0.070, -0.023, -2.000, -24.000, -29.000, 0.592, -0.799, -0.099, 0.047, 22, 51, 64, 248, 255, 98
I (4285189)  : , 0.017, 0.012, -0.022, 3.000, -24.000, -34.000, 0.592, -0.799, -0.099, 0.047, 20, 53, 69, 255, 255, 99
I (4285199)  : , 0.033, 0.109, -0.027, 8.000, -22.000, -29.000, 0.592, -0.798, -0.099, 0.047, 20, 53, 68, 253, 255, 100
I (4285209)  : , 0.058, 0.204, -0.031, 1.000, -5.000, -24.000, 0.592, -0.798, -0.099, 0.046, 22, 53, 67, 244, 255, 101
I (4285219)  : , 0.082, 0.306, -0.013, -74.000, 33.000, -5.000, 0.593, -0.798, -0.098, 0.045, 20, 53, 66, 249, 255, 102
I (4285229)  : , 0.037, 0.394, -0.013, -70.000, 11.000, 43.000, 0.593, -0.798, -0.097, 0.043, 18, 53, 67, 249, 255, 103
I (4285239)  : , -0.048, 0.333, -0.046, -64.000, -35.000, 64.000, 0.593, -0.798, -0.096, 0.042, 17, 51, 66, 249, 255, 104
I (4285249)  : , -0.062, 0.130, -0.123, -42.000, -45.000, 36.000, 0.593, -0.798, -0.096, 0.041, 18, 55, 69, 250, 255, 105
I (4285259)  : , 0.027, -0.070, -0.180, -22.000, -12.000, 14.000, 0.593, -0.798, -0.097, 0.041, 20, 51, 67, 249, 255, 106
I (4285269)  : , 0.110, -0.182, -0.186, 5.000, 20.000, 13.000, 0.593, -0.798, -0.098, 0.041, 18, 55, 67, 246, 255, 107
I (4285279)  : , 0.117, -0.223, -0.149, 20.000, 27.000, 14.000, 0.594, -0.797, -0.099, 0.041, 17, 50, 66, 249, 255, 108
I (4285289)  : , 0.067, -0.199, -0.118, 37.000, 11.000, -21.000, 0.594, -0.797, -0.100, 0.042, 29, 50, 68, 254, 255, 109
I (4285299)  : , 0.026, -0.121, -0.087, 40.000, 0.000, -41.000, 0.594, -0.797, -0.101, 0.042, 23, 49, 66, 250, 255, 110
I (4285309)  : , 0.022, 0.003, -0.057, 37.000, -5.000, -37.000, 0.594, -0.797, -0.101, 0.042, 20, 51, 67, 254, 255, 111
I (4285319)  : , 0.026, 0.119, -0.044, 5.000, -5.000, -25.000, 0.594, -0.797, -0.101, 0.041, 17, 53, 68, 245, 255, 112
I (4285329)  : , 0.033, 0.192, -0.046, 0.000, 4.000, 3.000, 0.595, -0.797, -0.101, 0.040, 20, 52, 63, 250, 255, 113
I (4285339)  : , 0.032, 0.197, -0.042, -6.000, 8.000, 41.000, 0.595, -0.797, -0.100, 0.040, 20, 53, 70, 255, 255, 114
I (4285349)  : , 0.032, 0.129, -0.042, -12.000, 16.000, 57.000, 0.595, -0.797, -0.100, 0.039, 19, 53, 66, 250, 255, 115
I (4285359)  : , 0.019, 0.028, -0.049, -26.000, 17.000, 40.000, 0.595, -0.796, -0.100, 0.039, 22, 51, 67, 253, 255, 116
I (4285369)  : , -0.019, -0.052, -0.046, -12.000, -5.000, 28.000, 0.595, -0.796, -0.100, 0.039, 20, 51, 66, 250, 255, 117
I (4285379)  : , -0.054, -0.131, -0.050, 2.000, -28.000, 20.000, 0.595, -0.797, -0.101, 0.039, 18, 53, 69, 239, 255, 118
I (4285389)  : , -0.041, -0.186, -0.063, 29.000, -1.000, -15.000, 0.594, -0.797, -0.102, 0.040, 15, 54, 67, 254, 255, 119
I (4285399)  : , -0.016, -0.166, -0.032, 29.000, -12.000, -38.000, 0.594, -0.797, -0.102, 0.040, 20, 53, 66, 247, 255, 120
I (4285409)  : , -0.003, -0.061, 0.007, 28.000, -6.000, -31.000, 0.594, -0.797, -0.103, 0.040, 19, 51, 67, 251, 255, 121
I (4285419)  : , -0.008, 0.056, 0.028, -2.000, -21.000, 0.000, 0.594, -0.797, -0.102, 0.040, 19, 53, 68, 249, 255, 122
I (4285429)  : , -0.019, 0.117, 0.022, -10.000, -12.000, 21.000, 0.594, -0.797, -0.102, 0.040, 19, 52, 67, 250, 255, 123
I (4285439)  : , -0.011, 0.112, 0.012, -17.000, -7.000, 40.000, 0.594, -0.797, -0.102, 0.039, 20, 54, 68, 255, 255, 124
I (4285449)  : , 0.003, 0.039, 0.004, -17.000, -6.000, 48.000, 0.594, -0.797, -0.102, 0.039, 20, 51, 66, 250, 255, 125
I (4285459)  : , -0.001, -0.050, -0.012, -9.000, -5.000, 9.000, 0.594, -0.797, -0.102, 0.039, 22, 51, 67, 253, 255, 126
I (4285469)  : , -0.012, -0.103, -0.039, -2.000, 2.000, 0.000, 0.594, -0.797, -0.102, 0.040, 19, 51, 67, 248, 255, 127
I (4285479)  : , -0.018, -0.111, -0.032, 0.000, -4.000, -12.000, 0.594, -0.797, -0.103, 0.040, 19, 51, 66, 250, 255, 128
I (4285489)  : , -0.014, -0.071, -0.008, 0.000, -24.000, -29.000, 0.594, -0.797, -0.103, 0.040, 23, 53, 68, 255, 255, 129
I (4285499)  : , 0.004, -0.017, -0.002, -5.000, -13.000, -10.000, 0.594, -0.797, -0.103, 0.040, 20, 51, 58, 250, 255, 130
I (4285509)  : , 0.030, 0.034, -0.007, -7.000, 5.000, 13.000, 0.594, -0.797, -0.103, 0.040, 20, 53, 66, 253, 255, 131
I (4285519)  : , 0.051, 0.051, 0.000, -15.000, 17.000, 23.000, 0.594, -0.797, -0.103, 0.040, 19, 53, 67, 254, 255, 132
I (4285529)  : , 0.016, 0.043, -0.009, -20.000, -4.000, 22.000, 0.594, -0.797, -0.102, 0.040, 20, 51, 68, 255, 255, 133
I (4285539)  : , -0.029, 0.026, -0.031, -12.000, -14.000, 25.000, 0.594, -0.797, -0.102, 0.040, 24, 53, 68, 255, 255, 134
I (4285549)  : , -0.036, -0.013, -0.043, 0.000, -8.000, 30.000, 0.594, -0.797, -0.103, 0.040, 21, 51, 67, 253, 255, 135
I (4285559)  : , -0.019, -0.063, -0.046, -7.000, -16.000, -37.000, 0.594, -0.797, -0.103, 0.040, 14, 53, 65, 254, 255, 136
I (4285569)  : , -0.013, -0.053, -0.028, -8.000, -11.000, -31.000, 0.594, -0.797, -0.103, 0.040, 20, 51, 72, 253, 255, 137
I (4285579)  : , 0.001, 0.007, -0.018, -7.000, -1.000, 10.000, 0.594, -0.797, -0.103, 0.040, 20, 51, 67, 253, 255, 138
I (4285589)  : , 0.002, 0.039, -0.018, -8.000, -9.000, 26.000, 0.594, -0.797, -0.103, 0.040, 22, 54, 67, 254, 255, 139
I (4285599)  : , -0.010, 0.004, -0.028, -11.000, -13.000, -4.000, 0.594, -0.797, -0.103, 0.040, 19, 53, 66, 250, 255, 140
I (4285609)  : , 0.008, -0.027, -0.021, -9.000, -4.000, 9.000, 0.594, -0.797, -0.104, 0.040, 19, 53, 66, 250, 255, 141
I (4285619)  : , 0.037, -0.033, -0.016, -8.000, -3.000, 7.000, 0.594, -0.797, -0.104, 0.040, 20, 53, 67, 253, 255, 142
I (4285629)  : , 0.037, -0.028, -0.019, -5.000, 19.000, 9.000, 0.594, -0.797, -0.104, 0.040, 20, 53, 68, 250, 255, 143
I (4285639)  : , 0.028, -0.009, -0.017, 2.000, 9.000, 14.000, 0.594, -0.796, -0.104, 0.040, 22, 54, 70, 254, 255, 144
I (4285649)  : , 0.007, -0.006, 0.004, 4.000, -14.000, -7.000, 0.594, -0.796, -0.104, 0.040, 20, 53, 68, 250, 255, 145
I (4285659)  : , -0.012, 0.011, -0.006, 1.000, -16.000, -24.000, 0.594, -0.796, -0.104, 0.040, 21, 55, 69, 253, 255, 146
I (4285669)  : , 0.000, 0.060, -0.016, -4.000, 14.000, 35.000, 0.594, -0.796, -0.104, 0.039, 20, 55, 65, 247, 255, 147
I (4285679)  : , -0.002, 0.072, 0.000, -6.000, -2.000, 33.000, 0.595, -0.796, -0.104, 0.039, 20, 53, 68, 253, 255, 148
I (4285689)  : , -0.047, 0.021, 0.001, 0.000, -14.000, 20.000, 0.594, -0.797, -0.104, 0.039, 22, 54, 66, 254, 255, 149
I (4285699)  : , -0.040, -0.037, 0.012, 0.000, -32.000, -12.000, 0.594, -0.797, -0.104, 0.039, 19, 53, 68, 254, 255, 150
I (4285709)  : , 0.000, -0.071, 0.027, 1.000, -25.000, -27.000, 0.594, -0.797, -0.104, 0.040, 19, 53, 68, 255, 255, 151
I (4285719)  : , 0.049, -0.061, 0.031, -7.000, -2.000, -12.000, 0.594, -0.796, -0.104, 0.040, 22, 53, 68, 253, 255, 152
I (4285729)  : , 0.066, -0.006, 0.033, -16.000, 12.000, 5.000, 0.595, -0.796, -0.104, 0.040, 22, 51, 67, 250, 255, 153
I (4285739)  : , 0.032, 0.034, 0.014, -17.000, 3.000, 20.000, 0.595, -0.796, -0.103, 0.040, 22, 54, 73, 254, 255, 154
I (4285749)  : , -0.007, 0.030, -0.007, -10.000, 9.000, 28.000, 0.595, -0.796, -0.103, 0.040, 18, 51, 65, 250, 255, 155
I (4285759)  : , -0.030, -0.019, -0.023, 0.000, 11.000, 36.000, 0.595, -0.796, -0.104, 0.040, 18, 50, 70, 249, 255, 156
I (4285769)  : , -0.036, -0.091, -0.006, 9.000, -23.000, -38.000, 0.594, -0.796, -0.104, 0.040, 20, 52, 65, 248, 255, 157
I (4285779)  : , -0.026, -0.102, 0.016, 0.000, -27.000, -59.000, 0.594, -0.796, -0.104, 0.041, 20, 53, 67, 249, 255, 158
I (4285789)  : , 0.010, -0.030, 0.029, -3.000, -11.000, -38.000, 0.594, -0.796, -0.104, 0.041, 22, 54, 74, 254, 255, 159
I (4285799)  : , 0.041, 0.071, 0.032, -10.000, 2.000, 0.000, 0.595, -0.796, -0.104, 0.041, 19, 53, 70, 250, 255, 160
I (4285809)  : , 0.033, 0.120, 0.038, -22.000, 7.000, 25.000, 0.595, -0.796, -0.103, 0.040, 20, 51, 72, 249, 255, 161
I (4285819)  : , 0.007, 0.098, 0.041, -31.000, -3.000, 24.000, 0.595, -0.796, -0.103, 0.040, 20, 53, 66, 250, 255, 162
I (4285829)  : , -0.011, 0.052, 0.029, -27.000, -11.000, 19.000, 0.595, -0.796, -0.102, 0.040, 18, 53, 66, 250, 255, 163
I (4285839)  : , -0.002, -0.009, 0.012, -2.000, -6.000, 15.000, 0.595, -0.796, -0.102, 0.040, 24, 53, 68, 254, 255, 164
I (4285849)  : , 0.026, -0.076, -0.002, 5.000, 18.000, 15.000, 0.595, -0.796, -0.103, 0.040, 20, 53, 66, 247, 255, 165
I (4285859)  : , 0.052, -0.112, 0.000, 9.000, 20.000, -3.000, 0.595, -0.796, -0.103, 0.041, 11, 52, 67, 250, 255, 166
I (4285869)  : , 0.024, -0.083, 0.027, 15.000, 5.000, -25.000, 0.595, -0.796, -0.103, 0.041, 20, 52, 67, 248, 255, 167
I (4285879)  : , -0.009, 0.004, 0.042, -4.000, -18.000, -8.000, 0.595, -0.796, -0.103, 0.041, 19, 53, 67, 254, 255, 168
I (4285889)  : , -0.020, 0.111, 0.031, -7.000, -12.000, 19.000, 0.595, -0.796, -0.102, 0.041, 20, 54, 72, 254, 255, 169
I (4285899)  : , -0.009, 0.148, 0.028, -9.000, -16.000, 37.000, 0.595, -0.796, -0.102, 0.041, 20, 56, 66, 250, 255, 170
I (4285909)  : , -0.003, 0.101, 0.032, -18.000, -17.000, 31.000, 0.595, -0.796, -0.101, 0.040, 20, 50, 67, 254, 255, 171
I (4285919)  : , 0.009, 0.018, 0.024, -7.000, -8.000, 27.000, 0.595, -0.796, -0.101, 0.040, 22, 52, 70, 254, 255, 172
I (4285929)  : , 0.027, -0.044, 0.020, -3.000, -16.000, 18.000, 0.595, -0.796, -0.101, 0.040, 21, 53, 66, 248, 255, 173
I (4285939)  : , 0.036, -0.097, 0.024, 9.000, 0.000, -5.000, 0.595, -0.796, -0.102, 0.041, 29, 60, 73, 255, 255, 174
I (4285949)  : , 0.032, -0.064, 0.029, 15.000, 0.000, 0.000, 0.595, -0.796, -0.102, 0.041, 22, 53, 67, 253, 255, 175
I (4285959)  : , 0.032, -0.064, 0.029, 13.000, -4.000, -8.000, 0.595, -0.796, -0.102, 0.042, 20, 50, 69, 254, 255, 176
I (4285969)  : , 0.012, 0.004, 0.026, 4.000, -3.000, -12.000, 0.596, -0.796, -0.102, 0.042, 20, 45, 65, 254, 255, 177
I (4285979)  : , -0.038, 0.127, 0.020, -9.000, 5.000, 25.000, 0.595, -0.796, -0.101, 0.041, 20, 55, 70, 250, 255, 178
I (4285989)  : , -0.063, 0.104, 0.023, -11.000, -9.000, 32.000, 0.595, -0.796, -0.101, 0.041, 23, 56, 73, 255, 255, 179
I (4285999)  : , -0.058, 0.029, 0.021, -13.000, -11.000, 33.000, 0.595, -0.796, -0.101, 0.041, 20, 54, 70, 250, 255, 180
