Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4310489)  : , -0.062, -0.068, -0.006, -6.000, -6.000, -27.000, 0.589, -0.805, -0.068, 0.038, 28, 51, 60, 255, 255, 129
I (4310499)  : , -0.117, 0.076, -0.007, -2.000, -11.000, -26.000, 0.589, -0.805, -0.068, 0.038, 23, 46, 55, 249, 255, 130
I (4310509)  : , -0.124, 0.220, 0.009, -20.000, -19.000, -4.000, 0.588, -0.805, -0.068, 0.037, 22, 47, 54, 249, 255, 131
I (4310519)  : , -0.131, 0.326, 0.006, -34.000, -36.000, 9.000, 0.588, -0.805, -0.067, 0.035, 22, 44, 53, 248, 255, 132
I (4310529)  : , -0.126, 0.346, -0.010, -40.000, -47.000, 23.000, 0.587, -0.806, -0.065, 0.033, 23, 46, 54, 248, 255, 133
I (4310539)  : , -0.091, 0.279, -0.050, -47.000, -31.000, 55.000, 0.587, -0.806, -0.065, 0.032, 29, 50, 57, 255, 255, 134
I (4310549)  : , -0.063, 0.137, -0.076, -19.000, 3.000, 80.000, 0.587, -0.806, -0.065, 0.032, 23, 50, 55, 253, 255, 135
I (4310559)  : , -0.072, -0.050, -0.082, -1.000, -2.000, 43.000, 0.587, -0.807, -0.066, 0.032, 19, 47, 54, 253, 255, 136
I (4310569)  : , -0.098, -0.187, -0.091, 2.000, -6.000, 8.000, 0.586, -0.807, -0.066, 0.032, 23, 47, 51, 249, 255, 137
I (4310579)  : , -0.103, -0.218, -0.104, 13.000, -1.000, -12.000, 0.585, -0.807, -0.068, 0.033, 23, 45, 54, 253, 255, 138
I (4310589)  : , -0.117, -0.169, -0.102, 48.000, 14.000, -3.000, 0.585, -0.808, -0.069, 0.033, 30, 53, 57, 255, 255, 139
I (4310599)  : , -0.148, -0.100, -0.086, 49.000, 6.000, -37.000, 0.585, -0.808, -0.069, 0.033, 23, 49, 54, 248, 255, 140
I (4310609)  : , -0.164, 0.014, -0.056, 40.000, -10.000, -75.000, 0.584, -0.808, -0.069, 0.033, 23, 46, 53, 249, 255, 141
I (4310619)  : , -0.137, 0.151, -0.022, 37.000, -21.000, -29.000, 0.584, -0.808, -0.069, 0.032, 23, 45, 53, 255, 255, 142
I (4310629)  : , -0.072, 0.219, -0.012, 28.000, -13.000, 1.000, 0.583, -0.809, -0.068, 0.031, 23, 47, 65, 247, 255, 143
I (4310639)  : , -0.014, 0.189, -0.009, 11.000, 6.000, 9.000, 0.583, -0.809, -0.067, 0.030, 28, 51, 57, 255, 255, 144
I (4310649)  : , 0.002, 0.124, 0.004, -4.000, 26.000, 19.000, 0.583, -0.809, -0.067, 0.030, 24, 47, 55, 255, 255, 145
I (4310659)  : , -0.022, 0.061, 0.020, -37.000, 23.000, 53.000, 0.583, -0.809, -0.067, 0.030, 22, 51, 54, 248, 255, 146
I (4310669)  : , -0.092, 0.010, -0.006, -42.000, 16.000, 49.000, 0.583, -0.809, -0.067, 0.030, 23, 47, 54, 249, 255, 147
I (4310679)  : , -0.159, -0.056, -0.047, -37.000, -2.000, 30.000, 0.582, -0.810, -0.068, 0.030, 23, 45, 54, 249, 255, 148
I (4310689)  : , -0.186, -0.126, -0.088, 1.000, -17.000, 1.000, 0.582, -0.810, -0.068, 0.030, 28, 53, 57, 254, 255, 149
I (4310699)  : , -0.153, -0.192, -0.107, 21.000, -9.000, -14.000, 0.581, -0.810, -0.069, 0.030, 23, 47, 55, 255, 255, 150
I (4310709)  : , -0.102, -0.193, -0.091, 24.000, -20.000, -40.000, 0.580, -0.811, -0.070, 0.031, 24, 46, 51, 248, 255, 151
I (4310719)  : , -0.078, -0.120, -0.081, 24.000, -29.000, -79.000, 0.580, -0.811, -0.071, 0.031, 22, 46, 54, 247, 255, 152
I (4310729)  : , -0.039, 0.000, -0.069, 30.000, -21.000, -38.000, 0.580, -0.811, -0.071, 0.031, 22, 46, 54, 248, 255, 153
I (4310739)  : , 0.030, 0.080, -0.041, 16.000, 10.000, -11.000, 0.580, -0.811, -0.071, 0.031, 30, 53, 58, 254, 255, 154
I (4310749)  : , 0.074, 0.130, -0.016, -1.000, 49.000, -6.000, 0.581, -0.811, -0.071, 0.030, 23, 50, 55, 254, 255, 155
I (4310759)  : , 0.020, 0.171, 0.009, -64.000, 64.000, 41.000, 0.581, -0.811, -0.070, 0.029, 20, 46, 51, 248, 255, 156
I (4310769)  : , -0.112, 0.166, 0.013, -60.000, 8.000, 59.000, 0.580, -0.811, -0.070, 0.029, 22, 46, 54, 248, 255, 157
I (4310779)  : , -0.218, 0.041, -0.023, -35.000, -35.000, 43.000, 0.579, -0.812, -0.070, 0.028, 24, 46, 54, 249, 255, 158
I (4310789)  : , -0.168, -0.149, -0.078, -15.000, -32.000, 4.000, 0.579, -0.812, -0.071, 0.029, 30, 51, 57, 255, 255, 159
I (4310799)  : , -0.061, -0.260, -0.087, 22.000, 1.000, -55.000, 0.578, -0.812, -0.072, 0.029, 24, 47, 55, 254, 255, 160
I (4310809)  : , 0.001, -0.249, -0.072, 40.000, 0.000, -69.000, 0.578, -0.812, -0.073, 0.030, 22, 45, 53, 248, 255, 161
I (4310819)  : , 0.017, -0.139, -0.067, 45.000, -3.000, -71.000, 0.578, -0.812, -0.073, 0.031, 28, 46, 51, 250, 255, 162
I (4310829)  : , 0.022, 0.026, -0.054, 13.000, 8.000, -68.000, 0.578, -0.812, -0.073, 0.030, 22, 47, 54, 248, 255, 163
I (4310839)  : , 0.042, 0.198, -0.021, -7.000, 18.000, -23.000, 0.579, -0.812, -0.073, 0.029, 29, 50, 58, 255, 255, 164
I (4310849)  : , 0.043, 0.298, 0.017, -29.000, 17.000, 26.000, 0.579, -0.812, -0.072, 0.028, 24, 47, 55, 255, 255, 165
I (4310859)  : , 0.011, 0.277, 0.013, -48.000, 8.000, 59.000, 0.579, -0.812, -0.071, 0.027, 23, 46, 54, 249, 255, 166
I (4310869)  : , -0.029, 0.139, -0.027, -45.000, -3.000, 63.000, 0.579, -0.812, -0.071, 0.027, 27, 46, 51, 250, 255, 167
I (4310879)  : , -0.058, -0.051, -0.062, -21.000, -10.000, 34.000, 0.579, -0.812, -0.071, 0.027, 23, 46, 54, 249, 255, 168
I (4310899)  : , 0.001, -0.297, -0.052, 30.000, 8.000, -48.000, 0.578, -0.812, -0.073, 0.028, 27, 50, 55, 253, 255, 169
I (4310909)  : , 0.032, -0.246, -0.022, 28.000, 3.000, -62.000, 0.578, -0.812, -0.074, 0.029, 28, 47, 50, 249, 255, 170
I (4310919)  : , 0.019, -0.096, -0.003, 29.000, -3.000, -57.000, 0.579, -0.812, -0.074, 0.030, 23, 50, 54, 250, 255, 171
I (4310929)  : , 0.011, 0.079, 0.007, 21.000, -15.000, -44.000, 0.579, -0.812, -0.074, 0.029, 23, 47, 54, 247, 255, 172
I (4310939)  : , 0.030, 0.187, 0.008, -2.000, -5.000, 6.000, 0.579, -0.812, -0.073, 0.029, 22, 45, 51, 247, 255, 173
I (4310949)  : , 0.067, 0.223, 0.007, -15.000, 0.000, 32.000, 0.579, -0.811, -0.073, 0.028, 24, 50, 55, 249, 255, 174
I (4310959)  : , 0.072, 0.187, -0.008, -20.000, -2.000, 42.000, 0.580, -0.811, -0.072, 0.027, 22, 47, 51, 245, 255, 175
I (4310969)  : , 0.051, 0.090, -0.040, -10.000, -4.000, 38.000, 0.580, -0.811, -0.072, 0.027, 23, 45, 54, 249, 255, 176
I (4310979)  : , 0.054, -0.031, -0.058, 0.000, 1.000, 33.000, 0.580, -0.811, -0.073, 0.027, 20, 43, 51, 248, 255, 177
I (4310989)  : , 0.064, -0.142, -0.059, 17.000, 13.000, 30.000, 0.580, -0.811, -0.073, 0.027, 21, 45, 50, 247, 255, 178
I (4310999)  : , 0.060, -0.230, -0.041, 50.000, 29.000, -4.000, 0.580, -0.811, -0.074, 0.028, 31, 50, 56, 250, 255, 179
I (4311009)  : , 0.044, -0.246, -0.010, 51.000, 19.000, -25.000, 0.580, -0.810, -0.075, 0.029, 31, 47, 53, 248, 255, 180
